RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Squash and Kohlrabi Empanadas,38.5,0.62,3.5,2.5,0.5,['telur'],https://www.allrecipes.com/recipe/214911/squash-and-kohlrabi-empanadas/
"Empanadas de Jamon, Queso, y Huevo Duro (Ham, Cheese, and Hard-boiled Egg Empanadas)",15.75,0.83,1.75,0.58,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/262386/empanadas-de-jamon-queso-y-huevo-duro-ham-cheese-and-hard-boiled-egg-empanadas/
Empanadas de Queso con Rajas (Poblano Chile and Cheese Empanadas),12.75,0.5,1.75,0.5,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/277918/empanadas-de-queso-con-rajas-poblano-chile-and-cheese-empanadas/
Argentinean-Inspired Beef Mini Empanadas,89.17,3.5,6.67,5.33,0.33,"['sapi', 'telur']",https://www.allrecipes.com/recipe/286065/argentinean-inspired-beef-mini-empanadas/
Plantain Empanadas,81.0,1.33,9.67,4.67,0.67,['keju'],https://www.allrecipes.com/recipe/274980/plantain-empanadas/
Quick Vegetarian Picadillo Empanadas,47.75,1.38,6.88,1.88,0.88,[],https://www.allrecipes.com/recipe/285240/quick-vegetarian-picadillo-empanadas/
Quince Empanadas,15.67,0.25,2.58,0.42,0.08,['telur'],https://www.allrecipes.com/recipe/282434/quince-empanadas/
Valencian Savory Empanadas,10.33,0.42,1.08,0.5,0.08,[],https://www.allrecipes.com/recipe/73261/valencian-savory-empanadas/
Baked Chicken Empanadas with Hatch Chile,19.2,0.9,2.4,0.7,0.2,"['ayam', 'keju']",https://www.allrecipes.com/recipe/281320/baked-chicken-empanadas-with-hatch-chile/
Carbonada Criolla Mini Empanadas,3.67,0.17,0.5,0.14,0.03,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/286093/carbonada-criolla-mini-empanadas/
Enchilada Sauce with Chocolate,4.17,0.17,0.58,0.17,0.17,['ayam'],https://www.allrecipes.com/recipe/25236/enchilada-sauce-with-chocolate/
Enchiladas Verdes,33.78,1.33,2.33,2.33,0.44,"['ayam', 'keju']",https://www.allrecipes.com/recipe/213700/enchiladas-verdes/
Best Beef Enchiladas,72.88,4.12,5.75,3.62,0.88,"['sapi', 'keju']",https://www.allrecipes.com/recipe/229123/best-beef-enchiladas/
Chicken Enchiladas,62.25,3.38,6.25,2.0,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/8691/chicken-enchiladas-i/
Quick and Easy Green Chile Chicken Enchilada Casserole,61.0,4.12,4.12,3.12,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/44989/quick-and-easy-green-chile-chicken-enchilada-casserole/
Chicken Enchiladas with Cream of Chicken Soup,44.0,2.38,3.88,2.12,0.12,"['ayam', 'keju']",https://www.allrecipes.com/recipe/22737/chicken-enchiladas-v/
Spinach Enchiladas,102.0,3.6,6.4,7.2,1.2,['keju'],https://www.allrecipes.com/recipe/59661/spinach-enchiladas/
Chicken Enchiladas with Flour Tortillas,103.17,4.33,11.17,4.5,0.67,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/8694/chicken-enchiladas-ii/
Enchiladas Suizas,122.83,4.83,7.0,8.67,0.83,"['ayam', 'keju']",https://www.allrecipes.com/recipe/35440/enchiladas-suizas/
Authentic Mexican Enchiladas,79.5,3.5,7.67,4.0,1.0,[],https://www.allrecipes.com/recipe/77917/authentic-mexican-enchiladas/
Refried Bean and Cheese Enchiladas,79.83,3.83,9.17,3.33,2.0,['keju'],https://www.allrecipes.com/recipe/237269/refried-bean-and-cheese-enchiladas/
Angela's Awesome Chicken Enchiladas,88.75,5.25,6.62,4.5,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/83549/angelas-awesome-enchiladas/
Easy Creamy Chicken Enchiladas,128.8,6.8,6.4,8.2,0.2,"['ayam', 'keju']",https://www.allrecipes.com/recipe/234278/easy-creamy-chicken-enchiladas/
Beef Enchiladas with Flour Tortillas,44.8,2.2,4.1,2.1,0.3,"['sapi', 'keju']",https://www.allrecipes.com/recipe/26589/beef-enchiladas-ii/
Chicken Enchiladas Suizas,165.33,10.0,10.5,9.17,0.83,"['ayam', 'keju']",https://www.allrecipes.com/recipe/151153/chicken-enchiladas-suizas/
Seafood Enchiladas,101.17,4.5,7.17,6.17,0.5,"['udang', 'keju']",https://www.allrecipes.com/recipe/18093/seafood-enchiladas/
Turkey Enchiladas,112.17,6.83,9.0,5.67,1.33,['keju'],https://www.allrecipes.com/recipe/13837/turkey-enchiladas/
Shredded Beef Enchiladas,57.7,3.0,3.0,3.8,0.4,"['sapi', 'keju']",https://www.allrecipes.com/recipe/22286/shredded-beef-enchiladas/
Instant Pot Chicken Enchiladas,13.88,1.06,1.0,0.62,0.19,"['ayam', 'keju']",https://www.allrecipes.com/recipe/270861/instant-pot-chicken-enchiladas/
Green Chicken Enchilada,120.67,6.17,12.83,4.83,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/74188/green-chicken-enchilada/
Chicken Enchiladas with Creamy Green Chile Sauce,133.0,8.33,5.5,8.67,0.67,"['ayam', 'keju']",https://www.allrecipes.com/recipe/125658/chicken-enchiladas-with-creamy-green-chile-sauce/
Authentic Enchiladas Verdes,139.75,9.25,12.25,6.25,2.0,['ayam'],https://www.allrecipes.com/recipe/59900/authentic-enchiladas-verdes/
Easy Chicken Enchiladas,94.17,5.5,5.5,5.67,0.83,"['ayam', 'keju']",https://www.allrecipes.com/recipe/47374/easy-chicken-enchiladas/
Black Bean and Rice Enchiladas,40.25,1.62,5.5,1.38,1.0,['keju'],https://www.allrecipes.com/recipe/222598/black-bean-and-rice-enchiladas/
Ultimate Creamy Chicken Enchiladas,137.83,7.83,8.83,7.83,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/285073/ultimate-creamy-chicken-enchiladas/
Enchanted Sour Cream Chicken Enchiladas,72.33,4.33,4.0,4.33,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/212451/enchanted-sour-cream-chicken-enchiladas/
Campbell's Easy Chicken and Cheese Enchiladas,76.0,3.83,7.67,3.17,0.83,"['ayam', 'keju']",https://www.allrecipes.com/recipe/177781/campbells-easy-chicken-and-cheese-enchiladas/
Jalapeño Cream Cheese Chicken Enchiladas,97.33,4.83,6.33,6.0,0.67,"['ayam', 'keju']",https://www.allrecipes.com/recipe/218031/jalapeno-cream-cheese-chicken-enchiladas/
Cheese Enchiladas,44.29,1.86,4.86,2.14,1.0,['keju'],https://www.allrecipes.com/recipe/22644/cheese-enchiladas/
White Chicken Enchilada Slow-Cooker Casserole,82.4,4.0,6.6,4.4,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/87133/white-chicken-enchilada-slow-cooker-casserole/
Ground Beef Enchiladas,92.67,5.83,4.33,5.67,0.5,"['ayam', 'sapi', 'keju']",https://www.allrecipes.com/recipe/24263/ground-beef-enchiladas/
Enchiladas,94.38,4.5,6.12,5.75,0.5,"['sapi', 'keju']",https://www.allrecipes.com/recipe/18064/enchiladas/
Cheesy Chili Enchiladas,52.5,2.7,2.4,3.7,0.4,['keju'],https://www.allrecipes.com/recipe/89196/cheesy-chili-enchiladas/
3-Cheese Enchiladas,35.5,1.5,2.75,2.08,0.25,['keju'],https://www.allrecipes.com/recipe/222009/3-cheese-enchiladas/
Pork Enchiladas,82.5,5.5,5.33,4.33,0.33,['keju'],https://www.allrecipes.com/recipe/101079/pork-enchiladas/
Chicken Enchilada Casserole I,66.62,5.88,3.88,3.12,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/8707/chicken-enchilada-casserole-i/
Spicy Beef and Bean Enchilada Pie,80.25,4.12,5.75,4.5,0.88,"['sapi', 'keju']",https://www.allrecipes.com/recipe/233570/spicy-beef-and-bean-enchilada-pie/
Beef Enchiladas with Spicy Red Sauce,207.25,11.25,14.5,11.75,1.75,"['ayam', 'sapi', 'keju']",https://www.allrecipes.com/recipe/218901/beef-enchiladas-with-spicy-red-sauce/
Spinach and Chicken Enchiladas,137.6,8.6,9.8,7.0,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/229247/spinach-and-chicken-enchiladas/
Layered Chicken and Black Bean Enchilada Casserole,45.75,2.88,2.0,3.0,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/54215/layered-chicken-and-black-bean-enchilada-casserole/
Slow Cooker Enchiladas,118.67,6.83,6.0,7.67,0.67,"['ayam', 'sapi', 'keju']",https://www.allrecipes.com/recipe/84482/slow-cooker-enchiladas/
Easy White Chicken Enchiladas,104.17,5.67,6.17,6.17,0.33,"['ayam', 'keju']",https://www.allrecipes.com/recipe/134128/easy-white-chicken-enchiladas/
Chicken Enchiladas with Green Chile Sauce (Salsa Verde),23.38,1.31,1.06,1.56,0.12,"['ayam', 'keju']",https://www.allrecipes.com/recipe/270862/chicken-enchiladas-with-green-chile-sauce-salsa-verde/
Easy Enchiladas,59.5,2.4,6.8,2.6,0.5,"['sapi', 'keju']",https://www.allrecipes.com/recipe/186877/easy-enchiladas/
Easy Beef Enchiladas,84.38,4.25,4.25,5.62,0.75,"['sapi', 'keju']",https://www.allrecipes.com/recipe/274766/easy-beef-enchiladas/
Cottage Cheese Chicken Enchiladas,91.5,5.5,5.67,5.17,0.67,"['ayam', 'keju']",https://www.allrecipes.com/recipe/16731/cottage-cheese-chicken-enchiladas/
Shrimp and Crab Enchiladas,47.58,2.25,5.42,1.83,0.42,"['udang', 'keju']",https://www.allrecipes.com/recipe/12810/shrimp-and-crab-enchiladas/
Poblano Chicken Enchilada Casserole,67.75,4.88,3.62,3.88,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/71380/poblano-chicken-enchilada-casserole/
Enchilada Casserole,56.12,3.5,4.38,2.75,1.0,"['sapi', 'keju']",https://www.allrecipes.com/recipe/26602/enchilada-casserole-iii/
Sour Cream Chicken Enchiladas,22.08,1.08,1.92,1.08,0.17,"['ayam', 'keju']",https://www.allrecipes.com/recipe/16701/sour-cream-chicken-enchiladas/
Carne Asada Enchiladas,64.38,3.62,3.88,3.38,0.25,"['sapi', 'keju']",https://www.allrecipes.com/recipe/258272/carne-asada-enchiladas/
Whit's Chicken Enchiladas,88.38,4.75,4.88,5.5,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/76012/whits-chicken-enchiladas/
Swiss Enchiladas,106.67,3.83,4.67,8.17,0.67,"['ayam', 'keju']",https://www.allrecipes.com/recipe/85757/swiss-enchiladas/
Bacon-Ranch Chicken Enchiladas,77.5,3.5,6.5,4.33,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/272457/bacon-ranch-chicken-enchiladas/
Creamy White Chicken Enchiladas,45.62,3.5,2.62,2.38,0.38,"['ayam', 'keju']",https://www.allrecipes.com/recipe/267139/creamy-white-chicken-enchiladas/
Creamy Beef Enchiladas,109.17,5.5,7.0,6.67,1.0,"['sapi', 'keju']",https://www.allrecipes.com/recipe/238100/creamy-beef-enchiladas/
Chicken Enchiladas with Mole Sauce,184.75,8.75,19.5,8.75,3.5,['ayam'],https://www.allrecipes.com/recipe/223260/chicken-enchiladas-with-mole-sauce/
Sour Cream Enchiladas,130.5,5.5,13.33,6.0,0.83,"['ayam', 'keju']",https://www.allrecipes.com/recipe/106528/sour-cream-enchiladas/
Ground Chicken Enchiladas,55.0,3.25,4.0,2.88,0.38,"['ayam', 'keju']",https://www.allrecipes.com/recipe/283350/ground-chicken-enchiladas/
Energy Balls,5.7,0.15,0.65,0.35,0.1,[],https://www.allrecipes.com/recipe/245429/no-bake-energy-balls/
No-Bake Energy Bites,3.92,0.12,0.46,0.21,0.08,[],https://www.allrecipes.com/recipe/239969/no-bake-energy-bites/
Chocolate Protein Balls,18.8,0.6,2.2,1.0,0.3,[],https://www.allrecipes.com/recipe/233985/chocolate-protein-balls/
Energy Balls without Peanut Butter,1.91,0.04,0.24,0.09,0.02,[],https://www.allrecipes.com/recipe/283043/energy-balls-without-peanut-butter/
Easy Peanut Butter Energy Balls,6.17,0.21,0.54,0.42,0.08,[],https://www.allrecipes.com/recipe/279137/easy-peanut-butter-energy-balls/
High-Protein Energy Bites,4.87,0.2,0.53,0.27,0.1,[],https://www.allrecipes.com/recipe/256700/high-protein-energy-bites/
Swedish Chocolate Balls (Chokladbollar),8.19,0.12,0.81,0.56,0.12,[],https://www.allrecipes.com/recipe/277027/swedish-chocolate-balls-chokladbollar/
Pecan Pie Energy Bites,9.92,0.17,1.25,0.58,0.17,[],https://www.allrecipes.com/recipe/8381294/pecan-pie-energy-bites/
Oatmeal Energy Balls,14.08,0.5,1.58,0.75,0.17,[],https://www.allrecipes.com/recipe/230754/oatmeal-energy-balls/
Daniel Fast Peanut Butter Balls,9.04,0.21,1.0,0.5,0.08,[],https://www.allrecipes.com/recipe/240867/daniel-fast-peanut-butter-balls/
Crunchy Chocolate Chip Peanut Butter Snack Bites,5.45,0.15,0.55,0.35,0.05,[],https://www.allrecipes.com/recipe/246881/crunchy-chocolate-chip-peanut-butter-snack-bites/
Greek Yogurt Peanut Butter Bites,8.5,0.25,0.83,0.5,0.17,[],https://www.allrecipes.com/recipe/278242/greek-yogurt-peanut-butter-bites/
Oatmeal Almond Butter Bites,12.72,0.28,1.44,0.78,0.22,[],https://www.allrecipes.com/recipe/255798/oatmeal-almond-butter-bites/
Chocolate Peanut Butter Energy Balls,7.06,0.21,0.65,0.47,0.12,['susu'],https://www.allrecipes.com/recipe/264656/chocolate-peanut-butter-energy-balls/
No Bake Energy Balls,12.0,0.42,1.42,0.67,0.25,[],https://www.allrecipes.com/recipe/230753/energy-balls/
Sweet Potato Energy Bites,3.25,0.1,0.25,0.2,0.05,[],https://www.allrecipes.com/recipe/284096/sweet-potato-energy-bites/
Protein Balls with Vanilla Protein Powder,28.25,1.62,2.62,1.38,0.5,[],https://www.allrecipes.com/recipe/285136/protein-balls-with-vanilla-protein-powder/
Peanut Butter Energy Balls,17.6,0.7,2.3,0.8,0.3,['susu'],https://www.allrecipes.com/recipe/240907/peanut-butter-energy-balls/
5-Ingredient Keto and Vegan Chocolate Almond Balls,12.67,0.33,0.75,1.17,0.25,[],https://www.allrecipes.com/recipe/262649/5-ingredient-keto-and-vegan-chocolate-almond-balls/
Peanut Butter Protein Balls,9.83,0.5,0.75,0.58,0.17,['susu'],https://www.allrecipes.com/recipe/280694/peanut-butter-protein-balls/
Sesame Date Rolls,7.38,0.12,0.81,0.44,0.19,[],https://www.allrecipes.com/recipe/275012/sesame-date-rolls/
Gluten-Free Fried Oatmeal Bites,59.0,1.5,8.0,2.5,1.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/281735/gluten-free-fried-oatmeal-bites/
Zucchini Chocolate Oatmeal Bites,5.5,0.11,0.61,0.33,0.11,[],https://www.allrecipes.com/recipe/254744/zucchini-chocolate-oatmeal-bites/
Vegan Keto Lemon Fat Bombs,4.25,0.0,0.19,0.44,0.06,[],https://www.allrecipes.com/recipe/261820/vegan-keto-lemon-fat-bombs/
Carrot Cake Freezer Energy Balls,8.67,0.25,1.08,0.42,0.17,[],https://www.allrecipes.com/recipe/282994/carrot-cake-freezer-energy-balls/
Pumpkin-Almond-Date Balls,9.0,0.17,1.25,0.5,0.33,[],https://www.allrecipes.com/recipe/261202/pumpkin-almond-date-balls/
Peanut Butter Energy Bites,10.2,0.33,0.73,0.73,0.2,[],https://www.allrecipes.com/recipe/270619/peanut-butter-energy-bites/
Whey Protein Energy Bars,16.75,0.67,1.75,1.0,0.33,[],https://www.allrecipes.com/recipe/284969/whey-protein-energy-bars/
Chocolate-Cranberry Energy Bars,12.9,0.3,1.3,0.8,0.3,[],https://www.allrecipes.com/recipe/282685/chocolate-cranberry-energy-bars/
Carrot Cake No-Bake Energy Bars,12.5,0.5,1.0,0.83,0.25,[],https://www.allrecipes.com/recipe/284970/carrot-cake-no-bake-energy-bars/
No-Bake Cranberry-Pecan Energy Balls,4.96,0.12,0.58,0.29,0.08,[],https://www.allrecipes.com/recipe/284967/no-bake-cranberry-pecan-energy-balls/
T's Peanut Butter Balls,6.75,0.17,0.53,0.5,0.07,[],https://www.allrecipes.com/recipe/235543/ts-peanut-butter-balls/
Black Garlic Chocolate Protein Bites,5.5,0.31,0.44,0.31,0.06,['keju'],https://www.allrecipes.com/recipe/278800/black-garlic-chocolate-protein-bites/
Carrot Cake Bites,10.14,0.21,0.93,0.71,0.21,[],https://www.allrecipes.com/recipe/282990/carrot-cake-bites/
Vegan Energy Balls,4.29,0.12,0.33,0.33,0.08,[],https://www.allrecipes.com/recipe/284968/vegan-energy-balls/
One-Bite Snack Balls (No-Bake),13.25,0.12,3.25,0.0,0.12,[],https://www.allrecipes.com/recipe/285403/one-bite-snack-balls-no-bake/
Chocolate Chip Cookie Dough Protein Bites,2.46,0.04,0.38,0.08,0.02,['susu'],https://www.allrecipes.com/recipe/245866/chocolate-chip-cookie-dough-protein-bites/
English Muffins,10.56,0.28,1.89,0.22,0.06,['susu'],https://www.allrecipes.com/recipe/6947/english-muffins/
Portuguese Muffins - Bolo Levedo,19.13,0.47,3.53,0.33,0.07,['susu'],https://www.allrecipes.com/recipe/33121/portuguese-muffins-bolo-levedo/
Sourdough English Muffins,15.2,0.5,3.0,0.1,0.1,['susu'],https://www.allrecipes.com/recipe/272371/sourdough-english-muffins/
English Muffin Bread,8.4,0.3,1.6,0.05,0.05,['susu'],https://www.allrecipes.com/recipe/20159/english-muffin-bread/
Microwave English Muffin Bread,15.2,0.5,3.1,0.1,0.2,['susu'],https://www.allrecipes.com/recipe/22391/microwave-english-muffin-bread/
Easy English Muffins,42.67,1.0,5.83,1.83,0.33,['telur'],https://www.allrecipes.com/recipe/245360/easy-english-muffins/
Grandma's English Muffin Bread,4.67,0.17,0.94,0.06,0.06,['susu'],https://www.allrecipes.com/recipe/6903/grandmas-english-muffin-bread/
Homemade English Muffins,11.38,0.38,2.0,0.19,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/277886/homemade-english-muffins/
No-Knead English Muffin Loaves,5.21,0.21,1.0,0.04,0.04,['susu'],https://www.allrecipes.com/recipe/21149/no-knead-english-muffin-loaves/
Louisiana Crawfish Étouffée,106.0,3.17,13.83,4.17,0.33,[],https://www.allrecipes.com/recipe/76155/louisiana-crawfish-etouffee/
Chef John's Shrimp Étouffée,106.0,10.25,7.5,3.75,0.5,"['ayam', 'udang']",https://www.allrecipes.com/recipe/236320/chef-johns-shrimp-etouffee/
Chicken Etouffee,80.0,3.67,10.0,2.67,0.5,['ayam'],https://www.allrecipes.com/recipe/231769/chicken-etouffee/
Cajun Crawfish and Shrimp Étouffée,44.0,4.17,1.5,2.33,0.17,"['udang', 'ikan']",https://www.allrecipes.com/recipe/70483/cajun-crawfish-and-shrimp-etouffee/
Crawfish Etouffee IV,83.5,2.33,2.67,7.17,0.17,[],https://www.allrecipes.com/recipe/24508/crawfish-etouffee-iv/
Go-To Crawfish Etouffee,29.5,2.38,1.12,1.75,0.25,[],https://www.allrecipes.com/recipe/217163/go-to-crawfish-etouffee/
Heather's Crawfish Étouffée,175.75,6.0,21.25,7.25,0.5,[],https://www.allrecipes.com/recipe/139196/heathers-crawfish-etouffee/
Crawfish Étouffée Like Maw-Maw Used to Make,133.75,4.5,3.0,12.0,0.5,[],https://www.allrecipes.com/recipe/22732/crawfish-etouffee-like-maw-maw-used-to-make/
Catfish Etouffee,38.25,2.75,3.88,1.25,0.25,['sapi'],https://www.allrecipes.com/recipe/45970/catfish-etouffee/
Microwave Shrimp Étouffée,32.5,2.5,1.5,1.83,0.17,"['udang', 'ayam']",https://www.allrecipes.com/recipe/17999/shrimp-etouffee-ii/
Ann's Shrimp Etouffee,10.25,1.15,0.2,0.55,0.05,['udang'],https://www.allrecipes.com/recipe/25861/anns-shrimp-etouffee/
Tammi's Crawfish Etoufee,60.5,2.5,1.0,5.33,0.17,['keju'],https://www.allrecipes.com/recipe/26343/tammis-crawfish-etoufee/
Catfish Étouffée,39.33,3.67,2.17,1.83,0.83,['ayam'],https://www.allrecipes.com/recipe/8338472/catfish-etouffee/
Shrimp Etoufee III,36.9,3.7,0.9,2.1,0.2,['udang'],https://www.allrecipes.com/recipe/24513/shrimp-etoufee-iii/
Sheet Pan Chicken Fajitas,25.0,2.38,0.75,1.38,0.25,['ayam'],https://www.allrecipes.com/recipe/255038/sheet-pan-chicken-fajitas/
Beef Fajitas,174.75,12.5,7.75,10.5,1.25,['keju'],https://www.allrecipes.com/recipe/231448/beef-fajitas/
Slow Cooker Steak Fajitas,99.67,4.67,11.5,3.83,1.0,"['sapi', 'keju']",https://www.allrecipes.com/recipe/273820/slow-cooker-steak-fajitas/
Homemade Chicken Fajitas,140.0,10.5,11.0,5.75,1.25,['ayam'],https://www.allrecipes.com/recipe/281447/homemade-chicken-fajitas/
Venison Fajitas,114.67,6.5,13.17,3.83,1.0,[],https://www.allrecipes.com/recipe/93747/venison-fajitas/
Cast Iron Chicken Fajitas,82.5,6.5,2.75,5.25,0.75,['ayam'],https://www.allrecipes.com/recipe/282998/cast-iron-chicken-fajitas/
Steak Fajitas,224.0,9.5,26.0,9.5,2.5,[],https://www.allrecipes.com/recipe/14668/steak-fajitas/
Mexican Botana Platter,55.92,3.33,3.5,3.33,0.92,"['ayam', 'sapi', 'keju']",https://www.allrecipes.com/recipe/86322/mexican-botana-platter/
Air Fryer Steak for Fajitas,48.25,3.75,1.75,3.0,0.5,[],https://www.allrecipes.com/recipe/277071/air-fryer-steak-for-fajitas/
Quick and Easy Shrimp Fajitas,58.0,3.17,7.5,1.67,0.5,['udang'],https://www.allrecipes.com/recipe/72558/quick-and-easy-shrimp-fajitas/
Karen's Slow Cooker Chicken Fajitas,20.75,1.19,2.69,0.56,0.19,"['ayam', 'keju']",https://www.allrecipes.com/recipe/232197/karens-slow-cooker-chicken-fajitas/
Sheet Pan Beef Fajitas,40.0,2.83,3.83,1.5,0.5,[],https://www.allrecipes.com/recipe/283433/sheet-pan-beef-fajitas/
Oven-Baked Chicken Fajitas,17.58,1.5,1.33,0.67,0.17,['ayam'],https://www.allrecipes.com/recipe/257951/oven-baked-chicken-fajitas/
Fajita Quesadillas,138.0,7.0,10.0,7.75,0.75,['keju'],https://www.allrecipes.com/recipe/234487/fajita-quesadillas/
Sheet Pan Shrimp Fajitas,12.5,1.75,0.62,0.38,0.12,['udang'],https://www.allrecipes.com/recipe/258572/sheet-pan-shrimp-fajitas/
Easy Flank Steak Fajitas,101.0,5.0,10.5,4.25,1.25,['sapi'],https://www.allrecipes.com/recipe/238499/easy-flank-steak-fajitas/
Veggie Fajitas,10.2,0.4,1.6,0.4,0.4,[],https://www.allrecipes.com/recipe/16683/veggie-fajitas/
Grilled Chicken Fajitas,80.4,5.2,9.2,2.6,1.0,['ayam'],https://www.allrecipes.com/recipe/281448/grilled-chicken-fajitas/
"Steak, Onion, and Pepper Fajitas",59.5,2.33,0.83,4.83,0.17,['sapi'],https://www.allrecipes.com/recipe/143870/steak-onion-and-pepper-fajitas/
Chicken Pineapple Fajitas,102.5,8.0,11.5,2.5,1.0,['ayam'],https://www.allrecipes.com/recipe/218569/chicken-pineapple-fajitas/
Air Fryer Chicken Fajitas,23.0,1.88,2.12,0.75,0.25,['ayam'],https://www.allrecipes.com/recipe/281584/air-fryer-chicken-fajitas/
Shredded Pork Fajita Tacos,75.83,4.0,4.83,4.67,0.5,['keju'],https://www.allrecipes.com/recipe/254813/shredded-pork-fajita-tacos/
Pollo Fajitas,42.0,5.6,1.2,1.6,0.4,['ayam'],https://www.allrecipes.com/recipe/8580/pollo-fajitas/
Vegan Fajitas,33.0,0.5,3.0,2.33,0.67,[],https://www.allrecipes.com/recipe/25335/vegan-fajitas/
Slow Cooker Chicken Fajitas,10.4,0.85,0.9,0.4,0.1,"['ayam', 'keju']",https://www.allrecipes.com/recipe/259769/slow-cooker-chicken-fajitas/
Easy Chicken Fajitas,85.0,4.5,10.75,2.5,1.0,['ayam'],https://www.allrecipes.com/recipe/281383/easy-chicken-fajitas/
Air Fryer Shrimp Fajitas,110.5,6.25,12.0,4.25,1.0,['udang'],https://www.allrecipes.com/recipe/279295/air-fryer-shrimp-fajitas/
Easy Slow Cooker Chicken Fajitas,104.25,11.5,11.75,1.5,2.5,['ayam'],https://www.allrecipes.com/recipe/259768/easy-slow-cooker-chicken-fajitas/
Seitan Fajitas,84.8,6.0,13.4,2.2,1.4,[],https://www.allrecipes.com/recipe/237343/seitan-fajitas/
Colorful Vegetable Fajitas,132.75,4.5,16.25,5.75,1.5,['keju'],https://www.allrecipes.com/recipe/13934/colorful-vegetable-fajitas/
Sizzlin' Fajitas,112.75,6.75,12.0,5.5,1.5,['sapi'],https://www.allrecipes.com/recipe/241101/sizzlin-fajitas/
Chicken Fajita Melts,49.62,5.0,2.5,2.12,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/186983/chicken-fajita-melts/
Easy Chicken and Bell Pepper Fajitas,43.25,4.0,1.75,2.25,0.5,['ayam'],https://www.allrecipes.com/recipe/256536/easy-chicken-and-bell-pepper-fajitas/
Sizzling Steak Fajitas,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/215236/sizzling-steak-fajitas/
Chicken Fajita Bowl,324.0,32.5,11.5,17.0,5.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/266145/chicken-fajita-bowl/
Cast Iron Chicken Fajitas,75.38,3.62,8.38,3.0,0.62,['ayam'],https://www.allrecipes.com/recipe/282870/cast-iron-chicken-fajitas/
Chili-Lime Shrimp Fajitas,173.25,8.25,10.5,11.25,1.5,"['udang', 'keju']",https://www.allrecipes.com/recipe/257752/chili-lime-shrimp-fajitas/
Grilled Steak Fajitas,77.83,4.83,7.33,3.33,1.33,['keju'],https://www.allrecipes.com/recipe/281356/grilled-steak-fajitas/
Quick and Easy Baked Chicken Fajitas,107.5,12.25,3.0,4.75,0.75,['ayam'],https://www.allrecipes.com/recipe/259774/quick-and-easy-baked-chicken-fajitas/
Mama's Fab-u-lous Fajitas,9.33,0.58,0.33,0.58,0.08,['sapi'],https://www.allrecipes.com/recipe/241102/mamas-fab-u-lous-fajitas/
Melt-in-Your-Mouth Beef Fajitas,58.5,4.75,4.25,2.75,1.0,[],https://www.allrecipes.com/recipe/236164/melt-in-your-mouth-beef-fajitas/
Easy Steak and Shrimp Fajitas,27.83,1.67,4.0,0.5,0.33,['udang'],https://www.allrecipes.com/recipe/281499/easy-steak-and-shrimp-fajitas/
Sheet Pan Mahi Mahi Fajitas,57.0,5.5,2.25,3.0,0.5,[],https://www.allrecipes.com/recipe/283473/sheet-pan-mahi-mahi-fajitas/
Baked Fajitas,87.25,7.25,11.5,1.5,2.0,['ayam'],https://www.allrecipes.com/recipe/257952/baked-fajitas/
Grilled Shrimp Fajitas,127.0,10.75,9.0,5.0,1.0,['udang'],https://www.allrecipes.com/recipe/281397/grilled-shrimp-fajitas/
Swanny's Killer Fajitas,64.25,4.25,5.0,3.25,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/220603/swannys-killer-fajitas/
Easy Grilled Shrimp Fajitas,77.5,5.0,10.25,1.75,1.0,['udang'],https://www.allrecipes.com/recipe/281395/easy-grilled-shrimp-fajitas/
Tempeh Fajitas,51.75,3.25,3.25,3.25,0.75,[],https://www.allrecipes.com/recipe/25910/tempeh-fajitas/
Chicken Fajita Bake,56.12,4.75,5.25,1.88,1.12,"['ayam', 'keju']",https://www.allrecipes.com/recipe/259776/chicken-fajita-bake/
Shrimp Fajitas,82.75,6.0,9.25,2.25,1.0,['udang'],https://www.allrecipes.com/recipe/281172/shrimp-fajitas/
