RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Quick Cinnamon Rolls,26.0,0.44,4.0,1.0,0.11,"['susu', 'keju']",https://www.allrecipes.com/recipe/241917/quick-cinnamon-rolls/
Clone of a Cinnabon,41.83,0.67,6.42,1.58,0.17,"['susu', 'keju']",https://www.allrecipes.com/recipe/20156/clone-of-a-cinnabon/
Ooey-Gooey Cinnamon Buns,26.13,0.4,3.0,1.47,0.13,['susu'],https://www.allrecipes.com/recipe/21461/ooey-gooey-cinnamon-buns/
Cinnamon Rolls From Frozen Bread Dough - EASY,7.6,0.15,1.15,0.3,0.05,['susu'],https://www.allrecipes.com/recipe/230133/cinnamon-rolls-from-frozen-bread-dough-easy/
Ninety-Minute Cinnamon Rolls,28.92,0.42,4.58,1.08,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/17006/ninety-minute-cinnamon-rolls/
Caramel Rolls,27.89,0.44,3.78,1.33,0.11,['susu'],https://www.allrecipes.com/recipe/260902/caramel-rolls/
Cinnamon Rolls,23.25,0.38,2.81,1.19,0.12,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/24556/cinnamon-rolls-iii/
Land of Nod Cinnamon Buns,21.5,0.8,3.95,0.35,0.2,[],https://www.allrecipes.com/recipe/23177/land-of-nod-cinnamon-buns/
Sticky Buns,40.33,0.75,5.83,1.58,0.25,[],https://www.allrecipes.com/recipe/21831/sticky-buns/
Cinnamon Rolls II,13.79,0.21,2.33,0.42,0.04,"['susu', 'keju']",https://www.allrecipes.com/recipe/24351/cinnamon-rolls-ii/
Buttermilk Cinnamon Rolls,21.0,0.33,2.8,0.93,0.07,[],https://www.allrecipes.com/recipe/18095/buttermilk-cinnamon-rolls/
Biscuit Cinnamon Rolls,5.8,0.05,0.9,0.25,0.05,['susu'],https://www.allrecipes.com/recipe/275745/biscuit-cinnamon-rolls/
Yummy No-Bake Cinnamon Rolls for Kids,31.0,0.25,4.25,1.5,0.0,[],https://www.allrecipes.com/recipe/143503/yummy-no-bake-cinnamon-rolls-for-kids/
Best Ever Caramel Rolls,9.75,0.17,1.54,0.33,0.08,[],https://www.allrecipes.com/recipe/246217/best-ever-caramel-rolls/
Classic Cinnamon Rolls,16.83,0.25,2.71,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/215379/classic-cinnamon-rolls/
Danish Cinnamon Snails,20.07,0.4,2.47,1.0,0.13,['susu'],https://www.allrecipes.com/recipe/216784/danish-cinnamon-snails/
Bisquick Cinnamon Rolls,35.42,0.17,5.92,1.33,0.17,['susu'],https://www.allrecipes.com/recipe/274201/bisquick-cinnamon-rolls/
Marcia's Famous Sticky Buns,41.22,0.78,4.56,2.33,0.22,[],https://www.allrecipes.com/recipe/24154/marcias-famous-sticky-buns/
Easy Cinnamon Rolls,7.85,0.15,1.15,0.3,0.05,['susu'],https://www.allrecipes.com/recipe/229276/easy-cinnamon-rolls/
Caramel Cinnamon Rolls,12.11,0.15,1.7,0.56,0.04,['susu'],https://www.allrecipes.com/recipe/260900/caramel-cinnamon-rolls/
Grandmother Stougaard's Caramel Pecan Sweet Rolls,24.5,0.33,3.5,1.08,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/54513/grandmother-stougaards-caramel-pecan-sweet-rolls/
Homemade Cinnamon Rolls,34.17,0.42,6.0,1.0,0.08,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/275744/homemade-cinnamon-rolls/
Pecan Sticky Buns,11.5,0.21,1.54,0.54,0.08,[],https://www.allrecipes.com/recipe/6759/pecan-sticky-buns/
Strawberry Cinnamon Rolls,24.25,0.33,4.58,0.58,0.08,['telur'],https://www.allrecipes.com/recipe/266760/strawberry-cinnamon-rolls/
Homemade Gluten-Free Cinnamon Rolls,35.1,0.4,4.7,1.8,0.4,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/278995/homemade-gluten-free-cinnamon-rolls/
Simple Puff Pastry Cinnamon Rolls,12.5,0.17,1.5,0.67,0.0,[],https://www.allrecipes.com/recipe/285274/simple-puff-pastry-cinnamon-rolls/
Mom's Good Cinnamon Rolls,30.83,0.75,5.5,0.67,0.17,[],https://www.allrecipes.com/recipe/23399/moms-good-cinnamon-rolls/
Mini Cinnamon Rolls,8.0,0.06,1.5,0.19,0.06,['susu'],https://www.allrecipes.com/recipe/245350/mini-cinnamon-rolls/
Easy and Incredible Cinnamon Roll Bites,21.88,0.0,3.12,1.12,0.12,['susu'],https://www.allrecipes.com/recipe/8311522/easy-and-incredible-cinnamon-roll-bites/
Betty's Famous Cinnamon Rolls,40.83,0.5,5.67,1.89,0.22,['susu'],https://www.allrecipes.com/recipe/229402/bettys-famous-cinnamon-rolls/
Best Ever Cinnamon Buns,15.29,0.25,2.46,0.5,0.08,['susu'],https://www.allrecipes.com/recipe/7045/best-ever-cinnamon-buns/
Best Ever Cinnamon Pull Aparts,15.89,0.22,2.44,0.61,0.11,[],https://www.allrecipes.com/recipe/24135/best-ever-cinnamon-pull-aparts/
Soft Cinnamon Rolls,14.33,0.33,2.42,0.42,0.08,['telur'],https://www.allrecipes.com/recipe/20742/soft-cinnamon-rolls/
Cinnamon Roll Bunnies,58.2,0.8,9.8,1.6,0.6,[],https://www.allrecipes.com/recipe/246674/cinnamon-roll-bunnies/
Quick and Easy Cinnamon Roll Casserole,67.12,1.0,9.12,3.12,0.25,[],https://www.allrecipes.com/recipe/284651/quick-and-easy-cinnamon-roll-casserole/
Grandma's Orange Rolls with Orange Cream Cheese Frosting,6.5,0.07,1.0,0.27,0.03,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/231305/grandmas-orange-rolls-with-orange-cream-cheese-frosting/
Basic Sweet Dough,2.17,0.06,0.38,0.04,0.02,['susu'],https://www.allrecipes.com/recipe/6769/basic-sweet-dough/
Chef John's Pumpkin Cinnamon Rolls,20.38,0.31,3.25,0.69,0.12,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/229860/chef-johns-pumpkin-cinnamon-rolls/
Easy Homemade Cinnamon Rolls,29.83,0.58,4.42,1.08,0.17,['susu'],https://www.allrecipes.com/recipe/275914/easy-homemade-cinnamon-rolls/
Sourdough Cinnamon Rolls,14.6,0.33,2.33,0.47,0.13,[],https://www.allrecipes.com/recipe/272377/sourdough-cinnamon-rolls/
Two Ingredient Dough Cinnamon Rolls,45.33,0.83,6.5,1.83,0.17,"['susu', 'keju']",https://www.allrecipes.com/recipe/8399698/two-ingredient-dough-cinnamon-rolls/
Sticky Monkey Brains,105.33,1.33,11.83,6.0,0.33,[],https://www.allrecipes.com/recipe/83312/sticky-monkey-brains/
Vegan Bread Machine Cinnamon Rolls,14.28,0.22,2.61,0.33,0.11,['susu'],https://www.allrecipes.com/recipe/285271/vegan-bread-machine-cinnamon-rolls/
Florence's Famous Cinnamon Rolls,11.33,0.21,1.92,0.33,0.04,['susu'],https://www.allrecipes.com/recipe/218495/florences-famous-cinnamon-rolls/
Kelsandra's Pumpkin Cinnamon Rolls,42.83,0.67,7.58,1.17,0.25,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/216059/kelsandras-pumpkin-cinnamon-rolls/
Fluffy Fire House Cinnamon Rolls,39.92,0.58,5.08,2.0,0.17,"['telur', 'keju']",https://www.allrecipes.com/recipe/282966/fluffy-fire-house-cinnamon-rolls/
Fresh Strawberry Cobbler,31.12,0.25,4.0,1.62,0.25,[],https://www.allrecipes.com/recipe/12379/strawberry-cobbler-i/
Blackberry Cobbler with Frozen Blackberries,61.17,0.67,10.83,1.83,0.67,['telur'],https://www.allrecipes.com/recipe/8489232/blackberry-cobbler-with-frozen-blackberries/
Instant Pot Peach Cobbler,108.0,1.0,18.0,4.0,1.25,[],https://www.allrecipes.com/recipe/283081/instant-pot-peach-cobbler/
Fresh Southern Peach Cobbler,140.5,1.0,24.75,4.5,0.25,[],https://www.allrecipes.com/recipe/51535/fresh-southern-peach-cobbler/
Quick and Easy Peach Cobbler,19.83,0.17,3.25,0.67,0.08,['susu'],https://www.allrecipes.com/recipe/12386/quick-and-easy-peach-cobbler/
Easy Southern Peach Cobbler,37.38,0.38,5.88,1.5,0.25,['susu'],https://www.allrecipes.com/recipe/18469/peach-cobbler-vi/
Old Fashioned Peach Cobbler,18.78,0.11,2.44,1.0,0.06,['telur'],https://www.allrecipes.com/recipe/19897/old-fashioned-peach-cobbler/
Bisquick Peach Cobbler,71.17,0.67,10.5,3.17,0.33,['susu'],https://www.allrecipes.com/recipe/234261/classic-bisquick-peach-cobbler/
Fresh Cherry Cobbler,20.33,0.17,3.5,0.67,0.08,['susu'],https://www.allrecipes.com/recipe/72815/fresh-cherry-cobbler/
Easy Blueberry Cobbler,38.75,0.38,6.12,1.62,0.25,['susu'],https://www.allrecipes.com/recipe/223253/easy-blueberry-cobbler/
3-Ingredient Cake Mix Cobbler,54.88,0.5,8.25,2.38,0.25,[],https://www.allrecipes.com/recipe/264042/3-ingredient-cake-mix-cobbler/
Easy Batter Fruit Cobbler,96.0,1.0,16.25,3.25,0.25,['susu'],https://www.allrecipes.com/recipe/88354/easy-batter-fruit-cobbler/
Easy Peach Cobbler,48.67,0.5,7.33,2.0,0.17,['susu'],https://www.allrecipes.com/recipe/19044/easy-peach-cobbler/
Chocolate Cobbler,39.88,0.38,7.25,1.25,0.25,['susu'],https://www.allrecipes.com/recipe/69656/chocolate-cobbler/
Easy Apple Cobbler,14.0,0.17,3.42,0.08,0.17,['telur'],https://www.allrecipes.com/recipe/282982/easy-apple-cobbler/
Rhubarb Cobbler,24.22,0.33,4.0,0.78,0.22,"['susu', 'telur']",https://www.allrecipes.com/recipe/12237/rhubarb-cobbler/
Strawberry Cream Cheese Cobbler,18.5,0.25,2.33,1.0,0.08,"['susu', 'keju']",https://www.allrecipes.com/recipe/233119/strawberry-cream-cheese-cobbler/
Very Best Blueberry Cobbler!,44.88,0.5,8.12,1.25,0.25,['susu'],https://www.allrecipes.com/recipe/87170/very-best-blueberry-cobbler/
Easy Peach Cobbler with Canned Peaches,17.06,0.19,2.31,0.88,0.12,[],https://www.allrecipes.com/recipe/285159/easy-peach-cobbler-with-canned-peaches/
Easy Cherry Cobbler,19.83,0.17,3.33,0.67,0.08,['susu'],https://www.allrecipes.com/recipe/15139/cherry-cobbler-ii/
Easy Fruit Cobbler,25.0,0.25,4.25,0.75,0.0,['susu'],https://www.allrecipes.com/recipe/12148/easy-fruit-cobbler/
Butter Biscuit Peach Cobbler,49.5,0.5,7.3,2.1,0.3,[],https://www.allrecipes.com/recipe/234306/butter-biscuit-peach-cobbler/
Black Raspberry Cobbler,38.75,0.38,6.12,1.5,0.38,['susu'],https://www.allrecipes.com/recipe/273634/black-raspberry-cobbler/
Easy Peach Cobbler with Cake Mix,29.67,0.25,4.42,1.33,0.08,['keju'],https://www.allrecipes.com/recipe/15046/easy-peach-cobbler-with-cake-mix/
Best Rhubarb Dessert Ever,43.25,0.58,6.75,1.67,0.17,[],https://www.allrecipes.com/recipe/222739/nikkis-best-rhubarb-dessert-ever/
Southern Peach Cobbler,38.25,0.38,6.25,1.5,0.25,['susu'],https://www.allrecipes.com/recipe/22778/southern-peach-cobbler/
Crisp Peach Cobbler,46.38,0.38,7.75,1.62,0.12,['susu'],https://www.allrecipes.com/recipe/259043/crisp-peach-cobbler/
Blackberry Cobbler,42.2,0.6,7.6,1.1,0.5,['susu'],https://www.allrecipes.com/recipe/218009/barons-blackberry-cobbler/
Fresh Apricot Cobbler,22.67,0.33,3.83,0.75,0.17,['susu'],https://www.allrecipes.com/recipe/233090/fresh-apricot-cobbler/
Peach and Blackberry Cobbler,18.58,0.17,3.0,0.67,0.08,['susu'],https://www.allrecipes.com/recipe/223305/peach-and-blackberry-cobbler/
Best Peach Cobbler Ever,14.61,0.06,2.67,0.39,0.11,['susu'],https://www.allrecipes.com/recipe/12320/best-peach-cobbler-ever/
Mama's Blackberry Cobbler,27.78,0.33,4.11,1.22,0.22,['susu'],https://www.allrecipes.com/recipe/218014/mamas-blackberry-cobbler/
Easy Stovetop Peach Cobbler,49.67,0.5,9.5,1.17,0.5,[],https://www.allrecipes.com/recipe/139349/easy-stovetop-peach-cobbler/
Warm Blueberry Cobbler,15.0,0.17,2.5,0.5,0.08,['telur'],https://www.allrecipes.com/recipe/238374/warm-blueberry-cobbler/
Peach Cobbler with Fresh Peaches,40.5,0.5,7.17,1.17,0.17,['susu'],https://www.allrecipes.com/recipe/15148/fresh-peach-cobbler-i/
Grandma's Blueberry Buckle,27.25,0.38,4.5,0.94,0.12,['susu'],https://www.allrecipes.com/recipe/235251/grandmas-blueberry-buckle/
Quick Apple Cobbler,42.5,0.38,7.12,1.62,0.25,['susu'],https://www.allrecipes.com/recipe/255513/quick-apple-cobbler/
Grandma's Peach Cobbler,35.9,0.3,5.7,1.5,0.1,['susu'],https://www.allrecipes.com/recipe/257540/grandmas-peach-cobbler/
Chef John's Peach Cobbler,93.67,0.83,16.5,2.83,0.17,['susu'],https://www.allrecipes.com/recipe/220995/chef-johns-peach-cobbler/
Peach Cobbler IV,69.5,0.67,10.83,2.67,0.17,['susu'],https://www.allrecipes.com/recipe/15441/peach-cobbler-iv/
Too Easy Peach Cobbler,71.83,0.5,11.5,2.83,0.17,['telur'],https://www.allrecipes.com/recipe/12595/too-easy-peach-cobbler/
Easiest Ever Fruit Cobbler,69.67,0.67,11.0,2.67,0.33,['susu'],https://www.allrecipes.com/recipe/20286/easiest-ever-fruit-cobbler/
Jackie's Fresh Peach Cobbler,18.08,0.17,2.92,0.67,0.0,['susu'],https://www.allrecipes.com/recipe/238968/jackies-fresh-peach-cobbler/
Favorite Peach Cobbler,23.4,0.2,3.6,1.0,0.1,['susu'],https://www.allrecipes.com/recipe/12107/peach-cobbler-i/
Peach Cobbler V,42.12,0.5,6.75,1.5,0.12,['susu'],https://www.allrecipes.com/recipe/15442/peach-cobbler-v/
Wendy's Easy Blackberry Cobbler,45.8,0.4,7.9,1.5,0.5,[],https://www.allrecipes.com/recipe/218008/wendys-easy-blackberry-cobbler/
Peach and Blueberry Cobbler,57.33,0.5,8.5,2.67,0.5,[],https://www.allrecipes.com/recipe/218548/peach-and-blueberry-cobbler/
Baking Mix Blackberry Cobbler,42.5,0.5,8.5,0.83,0.5,['susu'],https://www.allrecipes.com/recipe/218025/baking-mix-blackberry-cobbler/
Healthier Southern Peach Cobbler,111.5,0.75,17.75,4.5,0.75,[],https://www.allrecipes.com/recipe/219449/healthier-southern-peach-cobbler/
Bryanne's Cherry Cobbler,32.33,0.17,5.58,1.08,0.08,[],https://www.allrecipes.com/recipe/233118/cherry-cobbler/
Mommy's Mango Cobbler,32.0,0.25,6.33,0.75,0.17,['susu'],https://www.allrecipes.com/recipe/238485/mommys-mango-cobbler/
Valerie's Blackberry Cobbler,30.64,0.36,5.45,0.91,0.27,['susu'],https://www.allrecipes.com/recipe/17933/blackberry-cobbler/
Strawberry Cobbler,35.3,0.4,4.2,2.0,0.2,[],https://www.allrecipes.com/recipe/280780/strawberry-cobbler/
Pumpkin Cobbler,38.25,0.62,5.5,1.62,0.25,['susu'],https://www.allrecipes.com/recipe/230110/pumpkin-cobbler/
Cranberry Cobbler,45.0,0.38,5.88,2.38,0.25,[],https://www.allrecipes.com/recipe/277337/cranberry-cobbler/
Great Grandma's Peach Cobbler,38.38,0.38,6.0,1.5,0.25,['telur'],https://www.allrecipes.com/recipe/223254/great-grandmas-peach-cobbler/
Mountain Apple Cobbler,76.62,0.5,9.0,4.38,0.25,[],https://www.allrecipes.com/recipe/200135/mountain-apple-cobbler/
Apple Pecan Cobbler,50.5,0.62,7.62,2.12,0.38,"['susu', 'telur']",https://www.allrecipes.com/recipe/15138/apple-pecan-cobbler/
Mimosa,46.0,0.0,3.0,0.0,0.0,[],https://www.allrecipes.com/recipe/23758/mimosa/
The Best Irish Coffee,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/44045/irish-coffee/
Coffee Nudge,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/22233/coffee-nudge/
Saints and Strangers Cocktail,228.0,0.0,20.0,0.0,0.0,[],https://www.allrecipes.com/recipe/245680/saints-and-strangers-cocktail/
Blueberry Coffee Cake,33.0,0.33,5.0,1.33,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/7878/blueberry-coffee-cake-i/
Fresh Strawberry Coffee Cake,20.75,0.25,3.33,0.75,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/228949/fresh-strawberry-coffee-cake/
Aunt Anne's Coffee Cake,15.73,0.2,2.27,0.67,0.07,"['susu', 'telur']",https://www.allrecipes.com/recipe/27491/aunt-annes-coffee-cake/
Fresh Berry Coffeecake,32.42,0.5,3.75,1.83,0.33,['susu'],https://www.allrecipes.com/recipe/20966/fresh-berry-coffeecake/
Date Cake,30.5,0.33,4.42,1.42,0.17,[],https://www.allrecipes.com/recipe/25617/date-cake/
Cinnamon Swirl Bundt Coffee Cake,33.58,0.5,4.25,1.67,0.08,[],https://www.allrecipes.com/recipe/7478/cinnamon-swirl-bundt-coffee-cake/
Blueberry Sour Cream Coffee Cake,38.25,0.33,5.0,2.0,0.08,[],https://www.allrecipes.com/recipe/70828/blueberry-sour-cream-coffee-cake/
Pecan Sour Cream Coffee Cake,79.25,1.0,8.62,4.75,0.38,[],https://www.allrecipes.com/recipe/246868/pecan-sour-cream-coffee-cake/
Apple Coffee Cake,34.38,0.5,5.12,1.38,0.12,['telur'],https://www.allrecipes.com/recipe/231416/apple-coffee-cake/
Apple Crumble Coffee Cake,78.88,1.25,9.5,4.25,0.38,[],https://www.allrecipes.com/recipe/280118/apple-crumble-coffee-cake/
Buttery Cinnamon Cake,22.93,0.29,2.93,1.14,0.07,['susu'],https://www.allrecipes.com/recipe/7540/buttery-cinnamon-cake/
Bisquick Coffee Cake,28.78,0.44,4.0,1.22,0.11,"['susu', 'telur']",https://www.allrecipes.com/recipe/274198/bisquick-coffee-cake/
Vasilopita - Greek New Years Cake,37.25,0.67,5.08,1.67,0.08,['susu'],https://www.allrecipes.com/recipe/15723/vaselopita-greek-new-years-cake/
Oatmeal Cake,5.88,0.08,1.0,0.21,0.04,[],https://www.allrecipes.com/recipe/8147/oatmeal-cake-ii/
Old Fashioned Coffee Cake with Cinnamon-Streusel Topping,56.25,0.67,8.17,2.33,0.17,['susu'],https://www.allrecipes.com/recipe/8309457/old-fashioned-coffee-cake-with-cinnamon-streusel-topping/
Quick Coffee Cake,29.78,0.44,4.33,1.22,0.11,"['susu', 'telur']",https://www.allrecipes.com/recipe/19093/quick-coffee-cake/
Banana Oatmeal Crumb Cake,22.83,0.33,3.17,1.0,0.17,[],https://www.allrecipes.com/recipe/7899/banana-oatmeal-crumb-cake/
Old Fashioned Prune Cake,58.5,0.58,6.67,3.5,0.25,[],https://www.allrecipes.com/recipe/8323/old-fashioned-prune-cake/
Polish Cream Cheese Coffee Cake,47.92,0.75,5.0,2.83,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/229630/polish-cream-cheese-coffee-cake/
Fresh Fig Cake,46.25,0.88,9.0,0.88,0.38,"['susu', 'telur']",https://www.allrecipes.com/recipe/8290/fresh-fig-cake/
Simple Buttermilk Coffee Cake,12.69,0.19,2.06,0.44,0.06,[],https://www.allrecipes.com/recipe/232143/simple-buttermilk-coffee-cake/
Sugar Free Blueberry Coffee Cake,30.25,0.58,3.08,1.75,0.17,['susu'],https://www.allrecipes.com/recipe/74837/sugar-free-blueberry-coffee-cake/
Easy Raisin Cake,6.25,0.08,0.88,0.29,0.04,[],https://www.allrecipes.com/recipe/7342/easy-raisin-cake/
Dried Cherry Cake,22.17,0.33,3.08,1.0,0.08,['telur'],https://www.allrecipes.com/recipe/7436/dried-cherry-cake/
Jewish Coffee Cake,30.33,0.42,3.33,1.75,0.08,[],https://www.allrecipes.com/recipe/15029/jewish-coffee-cake/
Blueberry Buttermilk Coffeecake,39.0,0.67,6.33,1.25,0.17,[],https://www.allrecipes.com/recipe/25965/blueberry-buttermilk-coffeecake/
Plum Cake,30.75,0.5,3.5,1.75,0.12,[],https://www.allrecipes.com/recipe/7792/plum-cake/
Eggless Date Cake,40.0,0.38,5.12,2.12,0.25,['susu'],https://www.allrecipes.com/recipe/228297/eggless-date-cake/
Walnut Sour Cream Coffee Cake,28.08,0.42,3.67,1.33,0.08,[],https://www.allrecipes.com/recipe/228422/sour-cream-coffee-cake/
Blueberry Muffin Cake,32.56,0.44,4.67,1.33,0.11,"['susu', 'telur']",https://www.allrecipes.com/recipe/274331/blueberry-muffin-cake/
Plum Kuchen,19.33,0.25,3.67,0.5,0.08,[],https://www.allrecipes.com/recipe/233232/plum-kuchen/
Overnight Coffee Cake,14.75,0.17,2.17,0.58,0.08,['telur'],https://www.allrecipes.com/recipe/7973/overnight-coffee-cake/
Old Fashioned Crumb Cake,17.0,0.25,2.5,0.67,0.08,['telur'],https://www.allrecipes.com/recipe/21438/old-fashioned-crumb-cake/
Peach Kuchen,14.17,0.17,1.92,0.67,0.08,['telur'],https://www.allrecipes.com/recipe/26036/peach-kuchen/
Apple Dapple Cake,36.57,0.43,4.07,2.21,0.21,['susu'],https://www.allrecipes.com/recipe/7437/apple-dapple-cake/
Butterkuchen,8.62,0.17,1.21,0.38,0.04,['susu'],https://www.allrecipes.com/recipe/17402/butterkuchen/
Irish Coffee Cake,54.75,0.5,7.08,2.67,0.25,[],https://www.allrecipes.com/recipe/278835/irish-coffee-cake/
Moist Peach Coffee Cake,13.44,0.19,2.12,0.5,0.06,[],https://www.allrecipes.com/recipe/87959/peach-coffee-cake-ii/
Cranberry Swirl Coffee Cake,17.71,0.21,2.5,0.79,0.07,[],https://www.allrecipes.com/recipe/13548/cranberry-swirl-coffee-cake/
Honey Cake III,30.0,0.42,5.25,0.92,0.08,[],https://www.allrecipes.com/recipe/25591/honey-cake-iii/
Blueberry Boy Bait,35.0,0.5,5.3,1.4,0.1,"['susu', 'telur']",https://www.allrecipes.com/recipe/36829/blueberry-boy-bait/
Amazing Pecan Coffee Cake,40.5,0.42,4.42,2.5,0.17,[],https://www.allrecipes.com/recipe/49001/amazing-pecan-coffee-cake/
Amish Friendship Cake,10.67,0.25,1.42,0.46,0.04,[],https://www.allrecipes.com/recipe/7831/amish-friendship-cake/
Almond Rhubarb Coffee Cake,11.8,0.15,1.65,0.5,0.05,"['susu', 'telur']",https://www.allrecipes.com/recipe/8223/almond-rhubarb-coffee-cake/
Chocolate Chip Coffee Cake,31.75,0.42,4.58,1.42,0.17,[],https://www.allrecipes.com/recipe/8288/chocolate-chip-coffee-cake/
Streusel Apple Coffee Cake,30.12,0.44,4.25,1.31,0.12,[],https://www.allrecipes.com/recipe/21717/streusel-apple-coffeecake/
Raspberry Cream Cheese Coffee Cake,34.92,0.5,3.83,2.0,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/223600/raspberry-cream-cheese-coffee-cake/
Cranberry Sour Cream Kuchen,28.33,0.42,3.83,1.33,0.17,[],https://www.allrecipes.com/recipe/232005/cranberry-sour-cream-kuchen/
Strawberry Rhubarb Coffee Cake,42.17,0.5,6.33,1.75,0.17,[],https://www.allrecipes.com/recipe/83819/strawberry-rhubarb-coffee-cake/
Raspberry Almond Coffee Cake,17.3,0.3,2.6,0.7,0.1,"['susu', 'telur']",https://www.allrecipes.com/recipe/7784/raspberry-almond-coffeecake/
Cinnamon Roll Swirl Coffee Cake,11.96,0.12,1.75,0.54,0.04,['susu'],https://www.allrecipes.com/recipe/282964/cinnamon-roll-swirl-coffee-cake/
Sour Cream Blueberry Coffee Cake,53.33,0.5,7.5,2.5,0.25,[],https://www.allrecipes.com/recipe/229029/sour-cream-blueberry-coffee-cake/
Cinnamon Streusel Coffee Cake,27.0,0.31,3.88,1.19,0.12,['susu'],https://www.allrecipes.com/recipe/278946/cinnamon-streusel-coffee-cake/
Make-Ahead Sour Cream Coffee Cake,20.27,0.27,2.53,1.07,0.07,[],https://www.allrecipes.com/recipe/220329/make-ahead-sour-cream-coffee-cake/
Best Vinegar Coleslaw,28.0,0.25,4.38,1.12,0.38,[],https://www.allrecipes.com/recipe/59318/amish-slaw/
Warm Grilled Red Cabbage Slaw,32.0,0.6,5.4,1.2,1.0,[],https://www.allrecipes.com/recipe/8524012/warm-grilled-red-cabbage-slaw/
Napa Cabbage Salad,105.33,1.5,6.67,8.5,1.0,[],https://www.allrecipes.com/recipe/18517/napa-cabbage-salad/
Quick and Easy Broccoli Slaw,18.12,0.25,1.75,1.25,0.25,[],https://www.allrecipes.com/recipe/276582/easy-broccoli-slaw/
Creamy Coleslaw,17.0,0.08,1.17,1.33,0.08,[],https://www.allrecipes.com/recipe/232311/traditional-creamy-coleslaw/
Southern Coleslaw,23.0,0.38,2.5,1.38,0.5,['susu'],https://www.allrecipes.com/recipe/222218/nanas-southern-coleslaw/
Copycat KFC Coleslaw,20.88,0.12,1.75,1.5,0.12,['susu'],https://www.allrecipes.com/recipe/8536918/copycat-kfc-coleslaw/
Red Cabbage Slaw,36.0,0.33,2.33,3.0,0.5,['susu'],https://www.allrecipes.com/recipe/231542/red-cabbage-slaw/
Asian Coleslaw,18.4,0.4,1.6,1.3,0.3,[],https://www.allrecipes.com/recipe/14297/asian-coleslaw/
Japanese-Style Cabbage Salad,10.5,0.33,0.67,0.83,0.25,[],https://www.allrecipes.com/recipe/150135/japanese-style-cabbage-salad/
Red Cabbage Salad,37.5,0.33,2.5,3.17,0.5,[],https://www.allrecipes.com/recipe/83727/red-cabbage-salad-ii/
Easy Apple Slaw,22.83,0.17,4.17,0.83,0.33,[],https://www.allrecipes.com/recipe/34615/easy-apple-coleslaw/
Asian Cabbage Salad,29.33,0.33,2.0,2.33,0.5,[],https://www.allrecipes.com/recipe/80526/chinese-cabbage-salad/
Ramen Coleslaw,63.25,1.75,7.75,3.25,1.25,['ayam'],https://www.allrecipes.com/recipe/14441/ramen-coleslaw/
Susan's Vinaigrette Coleslaw,18.17,0.17,1.83,1.17,0.33,[],https://www.allrecipes.com/recipe/232313/susans-vinaigrette-coleslaw/
Hawaiian Coleslaw,5.38,0.0,0.5,0.38,0.06,[],https://www.allrecipes.com/recipe/244615/hawaiian-cole-slaw/
Broccoli Slaw,54.88,0.62,5.88,3.38,0.5,['ayam'],https://www.allrecipes.com/recipe/223583/easy-broccoli-slaw-salad/
Quick and Easy Kimchi Salad,15.33,0.33,1.67,1.0,0.5,[],https://www.allrecipes.com/recipe/246247/quick-and-easy-kimchi-salad/
Creamy Spiced Coleslaw,32.0,0.12,1.38,2.88,0.12,[],https://www.allrecipes.com/recipe/64116/creamy-spiced-coleslaw/
Taco Slaw,4.5,0.17,1.17,0.0,0.33,[],https://www.allrecipes.com/recipe/215030/taco-slaw/
Asian Slaw,38.5,0.75,5.12,1.75,0.5,['sapi'],https://www.allrecipes.com/recipe/206503/dads-asian-slaw/
Ramen Cabbage Salad,53.2,0.4,3.2,4.6,0.6,[],https://www.allrecipes.com/recipe/15802/ramen-cabbage-salad/
Easy Apple Cabbage Slaw,14.1,0.1,1.7,0.8,0.2,[],https://www.allrecipes.com/recipe/238204/easy-apple-cabbage-slaw/
Chinese Napa Cabbage Salad,67.5,1.5,4.67,5.0,1.0,['ayam'],https://www.allrecipes.com/recipe/14321/chinese-napa-cabbage-salad/
Restaurant-Style Coleslaw,23.0,0.12,2.12,1.62,0.12,['susu'],https://www.allrecipes.com/recipe/14267/restaurant-style-coleslaw-i/
Easy Chinese Chicken Salad,60.17,2.5,2.17,4.83,0.5,['ayam'],https://www.allrecipes.com/recipe/231132/easy-chinese-chicken-salad/
