RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Canadian Yellow Split Pea Soup with Ham,14.33,1.0,2.67,0.0,0.08,[],https://www.allrecipes.com/recipe/234017/canadian-yellow-split-pea-soup-with-ham/
Vegan Split Pea Soup,24.7,1.3,4.6,0.2,1.4,[],https://www.allrecipes.com/recipe/16217/vegan-split-pea-soup-i/
Best Ever Split Pea Soup,16.62,1.38,2.25,0.25,0.75,['ayam'],https://www.allrecipes.com/recipe/23860/best-ever-split-pea/
Split Pea and Ham Soup I,103.25,7.0,18.0,0.75,7.5,[],https://www.allrecipes.com/recipe/13288/split-pea-and-ham-soup-i/
Pressure Cooker Split Pea Soup,60.67,4.17,8.33,1.33,3.33,[],https://www.allrecipes.com/recipe/246119/pressure-cooker-split-pea-soup/
Split Pea Soup without Pork,6.5,0.5,1.1,0.0,0.5,['ayam'],https://www.allrecipes.com/recipe/25697/split-pea-soup-without-pork/
Snert (Split Pea Soup),60.88,3.12,4.0,3.62,0.88,['ayam'],https://www.allrecipes.com/recipe/221233/snert-split-pea-soup/
Instant Pot Split Pea Soup,68.0,4.0,9.0,2.0,3.5,['ayam'],https://www.allrecipes.com/recipe/268512/instant-pot-split-pea-soup/
Instant Pot Split Pea and Ham Soup,131.5,7.25,12.5,6.0,4.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/279994/instant-pot-split-pea-and-ham-soup/
Split Pea Soup with Homemade Ham Bone Stock,40.25,2.12,7.0,0.25,2.38,[],https://www.allrecipes.com/recipe/262026/split-pea-soup-with-homemade-ham-bone-stock/
Split Pea and Ham Soup II,43.5,3.38,4.75,1.25,1.88,[],https://www.allrecipes.com/recipe/18108/split-pea-and-ham-soup-ii/
Red Lentil and Yellow Split Pea Soup Made with a Pressure Cooker,17.0,1.2,2.9,0.1,0.7,['ayam'],https://www.allrecipes.com/recipe/218654/red-lentil-and-yellow-split-pea-soup-made-with-a-pressure-cooker/
Split Pea Smoked Turkey Soup,76.62,7.88,6.12,2.25,2.12,['ayam'],https://www.allrecipes.com/recipe/216100/split-pea-smoked-turkey-soup/
Slow Cooker Split Pea Sausage Soup,51.5,3.0,6.38,1.62,2.12,['ayam'],https://www.allrecipes.com/recipe/16810/slow-cooker-split-pea-sausage-soup/
Instant Pot® Vegan Split Pea Soup,65.33,3.67,11.17,0.83,3.83,[],https://www.allrecipes.com/recipe/284018/instant-pot-vegan-split-pea-soup/
Slow Cooker Split Pea Soup with Bacon and Hash Browns,32.25,2.12,5.38,0.38,2.0,['ayam'],https://www.allrecipes.com/recipe/228742/slow-cooker-split-pea-soup-with-bacon-and-hash-browns/
Split Pea Soup with Rosemary,42.17,2.83,6.0,0.83,2.17,['ayam'],https://www.allrecipes.com/recipe/89199/split-pea-soup-with-rosemary/
Green Velvet Soup,15.0,0.75,3.0,0.12,0.75,[],https://www.allrecipes.com/recipe/24415/green-velvet-soup/
Split Pea Soup with Ham,15.75,1.17,2.08,0.33,0.83,['ayam'],https://www.allrecipes.com/recipe/237268/split-pea-soup-with-ham/
Pulled Pork Split Pea Soup,30.75,2.67,2.92,0.92,0.83,['ayam'],https://www.allrecipes.com/recipe/280751/pulled-pork-split-pea-soup/
Rick's Yummy Split Pea Soup with Ham,70.25,6.62,4.62,2.75,1.75,['ayam'],https://www.allrecipes.com/recipe/236179/ricks-yummy-split-pea-soup-with-ham/
Curry Split Pea Soup,5.3,0.3,0.8,0.15,0.3,['ayam'],https://www.allrecipes.com/recipe/217173/curry-split-pea-soup/
Vegan Split Pea Soup II,26.0,1.5,4.17,0.33,0.17,[],https://www.allrecipes.com/recipe/21114/vegan-split-pea-soup-ii/
Snert (Dutch Split Pea Soup),67.38,5.25,9.38,1.25,3.62,[],https://www.allrecipes.com/recipe/258334/snert-dutch-split-pea-soup/
Tackee David's Split Pea with Ham,25.62,1.75,4.62,0.12,1.88,[],https://www.allrecipes.com/recipe/217084/tackee-davids-split-pea-with-ham/
Split Pea Soup with Tofu,26.38,1.5,4.12,0.62,1.0,[],https://www.allrecipes.com/recipe/71574/split-pea-soup-with-tofu/
Megan's Vegan Split Pea Soup,54.83,3.17,10.33,0.33,3.67,[],https://www.allrecipes.com/recipe/259274/vegan-split-pea-soup/
Simple Vegan Split Pea Soup,55.75,3.25,9.0,1.0,3.5,[],https://www.allrecipes.com/recipe/262148/simple-vegan-split-pea-soup/
Split Pea Soup with Sun-Dried Tomato Gremolata,93.25,4.5,15.5,2.0,5.25,[],https://www.allrecipes.com/recipe/276718/split-pea-soup-with-sun-dried-tomato-gremolata/
Split Pea Soup with Pork Belly,27.0,1.75,4.0,0.38,1.62,[],https://www.allrecipes.com/recipe/228741/split-pea-soup-with-pork-belly/
Shortbread Cookies,40.83,0.42,4.08,2.58,0.08,[],https://www.allrecipes.com/recipe/10269/shortbread-cookies-ii/
Butter Rich Spritz Butter Cookies,2.69,0.03,0.31,0.14,0.0,['telur'],https://www.allrecipes.com/recipe/25018/butter-rich-spritz-butter-cookies/
Cream Cheese Cookies,0.75,0.01,0.08,0.04,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/10204/cream-cheese-cookies-i/
Butter Cookies,2.86,0.03,0.36,0.14,0.0,['telur'],https://www.allrecipes.com/recipe/10011/butter-cookies-ii/
Langues de Chat,2.31,0.03,0.28,0.11,0.03,['telur'],https://www.allrecipes.com/recipe/10899/langues-de-chat/
Cookie Press Butter Cookies,2.21,0.02,0.25,0.12,0.0,['telur'],https://www.allrecipes.com/recipe/11141/cookie-press-butter-cookies/
Cookie Press Shortbread,4.83,0.04,0.46,0.33,0.0,[],https://www.allrecipes.com/recipe/10003/cookie-press-shortbread/
Snowflake Spritz Cookies,2.92,0.03,0.33,0.17,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/15235/butter-snow-flakes/
Spritz Cookies II,6.0,0.08,0.67,0.33,0.0,['telur'],https://www.allrecipes.com/recipe/10056/spritz-cookies-ii/
Chocolate Press Cookies,1.87,0.02,0.29,0.07,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/46740/chocolate-press-cookies/
Swedish Ground Almond Spritz Cookies,1.75,0.02,0.19,0.1,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/50859/swedish-ground-almond-spritz-cookies/
Chocolate Spritz (Cookie Press),0.69,0.01,0.07,0.04,0.0,['telur'],https://www.allrecipes.com/recipe/232870/chocolate-spritz-cookie-press/
Cream Cheese Spritz Cookies,1.11,0.02,0.09,0.07,0.0,['keju'],https://www.allrecipes.com/recipe/276741/cream-cheese-spritz-cookies/
Lemon Spritz Cookies,1.71,0.02,0.19,0.1,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/276739/lemon-spritz-cookies/
My Mom's Spritz Cookies,1.79,0.02,0.19,0.12,0.0,['telur'],https://www.allrecipes.com/recipe/268475/my-moms-spritz-cookies/
Spritz Orange Crisps,2.17,0.02,0.26,0.12,0.0,['telur'],https://www.allrecipes.com/recipe/11198/spritz-orange-crisps/
Spritz Cookies V,1.15,0.01,0.11,0.07,0.0,['telur'],https://www.allrecipes.com/recipe/25762/spritz-cookies-v/
Holiday Spritz Cookies,2.62,0.02,0.33,0.14,N/A,['telur'],https://www.allrecipes.com/recipe/239524/holiday-spritz-cookies/
Spritz Cookies IV,1.1,0.02,0.13,0.05,0.0,['telur'],https://www.allrecipes.com/recipe/10623/spritz-cookies-iv/
Salted Caramel Spritz,3.14,0.06,0.39,0.17,0.0,['telur'],https://www.allrecipes.com/recipe/277031/salted-caramel-spritz/
Lemon Cheesecake Cookies,0.68,0.02,0.08,0.03,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/268006/lemon-cheesecake-cookies/
Upside Down Cookies,88.5,1.0,11.83,4.33,0.33,['susu'],https://www.allrecipes.com/recipe/11519/upside-down-cookies/
Best Spritz Cookies,0.83,0.01,0.1,0.04,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/276740/best-spritz-cookies/
Spritz,1.56,0.02,0.19,0.09,0.0,['telur'],https://www.allrecipes.com/recipe/9586/spritz/
Amazingly Easy Irish Soda Bread,8.6,0.15,1.15,0.4,0.05,['telur'],https://www.allrecipes.com/recipe/16947/amazingly-easy-irish-soda-bread/
Guinness Bread,15.42,0.42,2.5,0.42,0.25,[],https://www.allrecipes.com/recipe/109907/guinness-bread/
Shamrock Lucky Charms Treats,13.5,0.17,2.67,0.33,0.08,[],https://www.allrecipes.com/recipe/8535283/shamrock-lucky-charms-treats/
Corned Beef Roast,58.12,3.5,3.5,3.25,0.5,['sapi'],https://www.allrecipes.com/recipe/83646/corned-beef-roast/
Slow Cooker Irish Beef Stew,41.75,2.25,3.75,1.88,0.62,['sapi'],https://www.allrecipes.com/recipe/246418/traditional-irish-stew/
Pressure Cooker Corned Beef,22.2,1.5,0.2,1.5,0.0,['sapi'],https://www.allrecipes.com/recipe/256749/pressure-cooker-corned-beef-brisket/
Oatmeal Soda Bread,20.17,0.42,3.0,0.75,0.08,['susu'],https://www.allrecipes.com/recipe/7030/oatmeal-soda-bread/
Nana Dot's Irish Soda Bread,5.08,0.08,0.83,0.17,0.04,['susu'],https://www.allrecipes.com/recipe/161706/nana-dots-irish-soda-bread/
Irish Boxty,37.83,0.83,4.83,1.67,0.33,"['susu', 'telur']",https://www.allrecipes.com/recipe/161679/irish-boxty/
Stout-Braised Lamb Shanks,87.0,7.5,4.0,3.75,0.75,['sapi'],https://www.allrecipes.com/recipe/158799/stout-braised-lamb-shanks/
Fennel Soda Bread,18.5,0.5,3.25,0.42,0.08,[],https://www.allrecipes.com/recipe/43624/fennel-soda-bread/
Slow-Cooker Corned Beef and Cabbage,59.12,3.0,6.25,2.5,0.88,['sapi'],https://www.allrecipes.com/recipe/84270/slow-cooker-corned-beef-and-cabbage/
Corned Beef and Cabbage,147.0,11.83,8.33,7.0,1.0,['sapi'],https://www.allrecipes.com/recipe/16310/corned-beef-and-cabbage-i/
The Best Irish Coffee,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/44045/irish-coffee/
Instant Pot Corned Beef,104.25,7.0,1.25,7.0,0.0,['sapi'],https://www.allrecipes.com/recipe/268026/instant-pot-corned-beef/
Peanut Butter Potato Candy,7.9,0.05,1.7,0.1,0.0,['susu'],https://www.allrecipes.com/recipe/220888/peanut-butter-potato-candy/
Baby Guinness,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/74819/baby-guinness/
Braised Corned Beef Brisket,75.83,5.17,0.83,5.67,0.17,['sapi'],https://www.allrecipes.com/recipe/231030/braised-corned-beef-brisket/
Beef and Guinness Stew,88.0,4.83,7.0,4.17,0.83,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/234534/beef-and-guinness-stew/
Homemade Irish Cream,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/23534/original-irish-cream/
Deluxe Corned Beef Hash,40.0,3.12,3.12,1.75,0.38,['sapi'],https://www.allrecipes.com/recipe/216981/deluxe-corned-beef-hash/
Irish Boiled Ham Dinner,125.5,6.33,10.67,6.83,2.33,[],https://www.allrecipes.com/recipe/162534/classic-irish-boiled-dinner/
Irish Boiled Dinner (Corned Beef),153.0,7.83,17.83,6.0,4.0,['sapi'],https://www.allrecipes.com/recipe/30918/irish-boiled-dinner-corned-beef/
Corned Beef Dinner for St. Patrick's Day,68.12,3.25,7.62,2.88,1.25,['sapi'],https://www.allrecipes.com/recipe/239927/corned-beef-dinner-for-st-patricks-day/
Spicy and Tender Corned Beef,70.67,3.83,5.5,3.67,1.5,['sapi'],https://www.allrecipes.com/recipe/231567/spicy-and-tender-corned-beef/
Irish Potato Candy,0.98,0.0,0.17,0.03,0.0,['keju'],https://www.allrecipes.com/recipe/16520/irish-potato-candy/
Potato Scones,33.0,0.5,4.83,1.33,0.33,[],https://www.allrecipes.com/recipe/241419/potato-scones/
Irish Lamb Stew,67.2,4.6,2.6,3.9,0.4,['sapi'],https://www.allrecipes.com/recipe/16035/irish-lamb-stew/
Pudding Shots,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/176054/pudding-shots/
True Bangers and Mash with Onion Gravy,129.0,3.5,12.5,5.0,1.5,"['sapi', 'susu']",https://www.allrecipes.com/recipe/216071/true-bangers-and-mash-with-onion-gravy/
Rainbow Cookies,0.64,0.01,0.07,0.03,0.0,[],https://www.allrecipes.com/recipe/10118/rainbow-cookies/
Diane's Colcannon,31.25,0.75,3.75,1.62,0.62,['susu'],https://www.allrecipes.com/recipe/58642/dianes-colcannon/
Irish Shepherd's Pie,64.62,3.62,4.62,3.5,0.5,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/220519/irish-shepherds-pie/
Chef John's Irish Pork Stew,66.83,3.33,5.5,3.17,0.83,['ayam'],https://www.allrecipes.com/recipe/236988/chef-johns-irish-pork-stew/
Easy Irish Colcannon,45.33,1.17,7.0,1.67,1.5,[],https://www.allrecipes.com/recipe/213339/easy-irish-colcannon/
Onion Jam,1.16,0.0,0.16,0.06,0.0,[],https://www.allrecipes.com/recipe/220546/onion-jam/
Guinness Corned Beef,17.88,1.06,0.88,1.06,N/A,['sapi'],https://www.allrecipes.com/recipe/46530/guinness-corned-beef/
Shamrock Shake,206.0,5.0,26.5,9.5,0.5,['susu'],https://www.allrecipes.com/recipe/231602/shamrock-shakes/
Lime Sherbet Punch,13.67,0.06,3.22,0.11,0.06,[],https://www.allrecipes.com/recipe/220562/lime-sherbet-punch/
Irish Potato Farls,54.5,1.25,10.75,0.75,1.25,[],https://www.allrecipes.com/recipe/100506/irish-potato-farls/
Irish Champ,81.5,2.0,11.75,3.25,1.75,['susu'],https://www.allrecipes.com/recipe/100295/irish-champ/
Mashed Peas,27.33,0.83,3.0,1.5,0.67,[],https://www.allrecipes.com/recipe/213342/mashed-peas/
Easy Corned Beef and Cabbage,141.5,11.67,7.5,7.0,1.0,['sapi'],https://www.allrecipes.com/recipe/222592/easy-corned-beef-and-cabbage/
Creamed Cabbage,41.83,1.0,2.33,3.33,0.83,[],https://www.allrecipes.com/recipe/163145/creamed-cabbage/
Irish Brown Soda Bread,17.17,0.75,3.42,0.17,0.42,[],https://www.allrecipes.com/recipe/17873/irish-brown-soda-bread/
Instant Pot Shepherd's Pie,57.83,3.0,4.83,3.0,0.83,['sapi'],https://www.allrecipes.com/recipe/270606/instant-pot-shepherds-pie/
Mustard Sauce for Corned Beef,12.12,0.12,2.0,0.38,0.0,['telur'],https://www.allrecipes.com/recipe/283028/mustard-sauce-for-corned-beef/
Cream Cheese Sugar Cookies,0.74,0.01,0.08,0.04,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/11116/cream-cheese-sugar-cookies/
Irish Tea Cake,27.3,0.4,4.1,1.1,0.1,['susu'],https://www.allrecipes.com/recipe/27028/irish-tea-cake/
Guinness Beer Cheese Dip,14.0,0.81,0.19,1.12,0.0,[],https://www.allrecipes.com/recipe/220556/guinness-beer-cheese-dip/
Sous Vide Corned Beef,10.42,0.75,0.0,0.75,N/A,['sapi'],https://www.allrecipes.com/recipe/279006/sous-vide-corned-beef/
Fabulous Fried Cabbage,11.0,0.5,2.0,0.33,0.83,['ayam'],https://www.allrecipes.com/recipe/100811/fabulous-fried-cabbage/
Chef John's Corned Beef and Cabbage,47.5,2.75,3.62,2.5,0.75,['sapi'],https://www.allrecipes.com/recipe/236601/chef-johns-corned-beef-and-cabbage/
Chef John's Irish Stew,84.67,5.33,4.83,4.83,0.67,['ayam'],https://www.allrecipes.com/recipe/236603/chef-johns-irish-stew/
Striker's Potatoes O'Brien,36.38,0.75,6.5,0.88,0.88,[],https://www.allrecipes.com/recipe/213763/strikers-potatoes-obrien/
Hot Irish Whiskey,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/156997/hot-irish-whiskey/
Irish Soda Farls,63.0,2.25,12.75,0.25,0.5,[],https://www.allrecipes.com/recipe/100502/irish-soda-farls/
Best Ever Irish Soda Bread,30.0,0.67,5.17,0.83,0.17,[],https://www.allrecipes.com/recipe/213826/best-ever-irish-soda-bread/
Traditional Armenian Gomgush,48.1,2.7,4.8,2.0,1.0,[],https://www.allrecipes.com/recipe/268810/traditional-armenian-gomgush/
Slow Cooker Irish Beef Stew,41.75,2.25,3.75,1.88,0.62,['sapi'],https://www.allrecipes.com/recipe/246418/traditional-irish-stew/
Slow Cooker Beef Stew,96.0,7.33,5.0,5.0,0.67,['sapi'],https://www.allrecipes.com/recipe/14685/slow-cooker-beef-stew-i/
Good New Orleans Creole Gumbo,14.15,1.05,0.6,0.85,0.1,"['sapi', 'udang']",https://www.allrecipes.com/recipe/216888/good-new-orleans-creole-gumbo/
Best Jambalaya,77.5,4.67,7.0,3.33,0.5,['ayam'],https://www.allrecipes.com/recipe/31848/jambalaya/
Easy Homemade Chili,65.67,5.17,8.17,1.5,3.0,['sapi'],https://www.allrecipes.com/recipe/16248/easy-homemade-chili/
Belgium Beef Stew,53.5,2.88,2.25,3.5,0.25,['sapi'],https://www.allrecipes.com/recipe/30597/belgium-beef-stew/
Ecuadorian Seco de Pollo,42.33,3.17,0.83,2.67,0.17,['ayam'],https://www.allrecipes.com/recipe/257313/ecuadorian-seco-de-pollo/
Oven Beef Stew,31.12,1.75,2.25,1.75,0.38,['sapi'],https://www.allrecipes.com/recipe/16379/oven-beef-stew/
Mom's Basic Vegetable Beef Stew,34.88,1.75,3.88,1.38,0.62,['sapi'],https://www.allrecipes.com/recipe/240564/moms-basic-vegetable-beef-stew/
Easy Beef Chili,30.5,1.5,3.25,1.42,0.67,['sapi'],https://www.allrecipes.com/recipe/274087/easy-beef-chili/
Down and Dirty Garlic Chili,80.25,8.5,8.25,2.0,2.0,['sapi'],https://www.allrecipes.com/recipe/68440/down-and-dirty-garlic-chili/
Dutch Oven Pork Stew,56.5,2.5,4.5,3.25,0.75,[],https://www.allrecipes.com/recipe/278871/dutch-oven-pork-stew/
Pumpkin Stew,74.0,3.62,7.75,3.5,0.88,['sapi'],https://www.allrecipes.com/recipe/22925/pumpkin-stew/
The Best Vegetarian Chili in the World,48.88,3.5,7.38,1.0,2.25,[],https://www.allrecipes.com/recipe/72508/the-best-vegetarian-chili-in-the-world/
Classic Goulash,59.5,3.38,4.0,3.25,0.5,['sapi'],https://www.allrecipes.com/recipe/213268/classic-goulash/
Best Damn Chili,33.83,2.08,2.33,1.75,0.58,['sapi'],https://www.allrecipes.com/recipe/233613/best-damn-chili/
Simple Turkey Chili,23.12,2.0,2.38,0.75,0.75,[],https://www.allrecipes.com/recipe/80969/simple-turkey-chili/
Just Like Wendy's Chili,32.6,2.3,2.9,1.5,0.8,['sapi'],https://www.allrecipes.com/recipe/231082/just-like-wendys-chili/
Boilermaker Tailgate Chili,50.0,2.58,4.58,2.5,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/78299/boilermaker-tailgate-chili/
Jeff's Hot Dog Chili,28.0,2.33,1.33,1.5,0.17,['sapi'],https://www.allrecipes.com/recipe/223538/jeffs-hot-dog-chili/
Homemade Chili,22.83,1.58,1.67,1.08,0.58,['sapi'],https://www.allrecipes.com/recipe/255259/homemade-chili/
Jamaican Brown Stew Chicken,42.88,3.12,1.75,2.5,0.12,['ayam'],https://www.allrecipes.com/recipe/281733/jamaican-brown-stew-chicken/
Slow Cooker Chili,34.12,2.38,4.12,1.0,1.38,['sapi'],https://www.allrecipes.com/recipe/48449/slow-cooker-chili-ii/
Cioppino,24.46,2.69,0.69,1.0,0.08,"['ayam', 'udang']",https://www.allrecipes.com/recipe/12816/cioppino/
Louisiana Crawfish Étouffée,106.0,3.17,13.83,4.17,0.33,[],https://www.allrecipes.com/recipe/76155/louisiana-crawfish-etouffee/
Easy White Chicken Chili,116.5,8.75,13.25,3.0,3.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/228650/easy-white-chicken-chili/
Laura's Quick Slow Cooker Turkey Chili,34.5,2.62,4.12,1.0,1.38,[],https://www.allrecipes.com/recipe/82768/lauras-quick-slow-cooker-turkey-chili/
Beef and Guinness Stew,88.0,4.83,7.0,4.17,0.83,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/234534/beef-and-guinness-stew/
Cajun Chicken and Sausage Gumbo,48.0,1.6,1.5,4.0,0.1,['ayam'],https://www.allrecipes.com/recipe/141114/cajun-chicken-and-sausage-gumbo/
Homemade Beef Stew,40.1,2.7,2.5,2.1,0.3,['sapi'],https://www.allrecipes.com/recipe/25678/beef-stew-vi/
Hungarian Goulash,68.62,4.12,1.12,5.25,0.25,['sapi'],https://www.allrecipes.com/recipe/19954/hungarian-goulash-i/
Authentic Cincinnati Chili,25.1,2.7,0.7,1.2,0.3,['sapi'],https://www.allrecipes.com/recipe/206953/authentic-cincinnati-chili/
White Chili with Ground Turkey,49.5,4.0,3.38,2.12,0.88,"['keju', 'ayam']",https://www.allrecipes.com/recipe/17023/white-chili-with-ground-turkey/
Chef John's Shrimp Étouffée,106.0,10.25,7.5,3.75,0.5,"['ayam', 'udang']",https://www.allrecipes.com/recipe/236320/chef-johns-shrimp-etouffee/
Chef John's Sausage & Shrimp Jambalaya,123.75,7.5,9.25,6.25,1.25,"['ayam', 'udang']",https://www.allrecipes.com/recipe/220126/chef-johns-sausage-shrimp-jambalaya/
Puerto Rican Sancocho,35.33,1.58,6.17,0.67,0.83,['sapi'],https://www.allrecipes.com/recipe/257186/puerto-rican-sancocho/
Instant Pot Best Beef Stew,88.0,5.0,8.0,4.0,1.0,['sapi'],https://www.allrecipes.com/recipe/263037/instant-pot-best-beef-stew/
Ghormeh Sabzi (Persian Herb Stew),57.33,3.0,3.17,3.83,1.33,[],https://www.allrecipes.com/recipe/257499/ghormeh-sabzi-persian-herb-stew/
Slow Cooker Oxtail Stew,20.08,1.75,1.5,0.75,0.33,['sapi'],https://www.allrecipes.com/recipe/270818/slow-cooker-oxtail-stew/
Creamy White Chili,41.75,2.62,3.75,1.88,0.75,['ayam'],https://www.allrecipes.com/recipe/229949/creamy-white-chili/
Grandma's Slow Cooker Vegetarian Chili,32.5,1.5,6.62,0.25,1.62,[],https://www.allrecipes.com/recipe/14021/grandmas-slow-cooker-vegetarian-chili/
Slow Cooker 3-Bean Chili,23.8,2.0,2.9,0.5,0.9,[],https://www.allrecipes.com/recipe/236091/slow-cooker-3-bean-chili/
Colleen's Slow Cooker Jambalaya,19.58,1.67,0.5,1.17,0.08,"['ayam', 'udang']",https://www.allrecipes.com/recipe/73634/colleens-slow-cooker-jambalaya/
Mile High Green Chile,21.75,1.0,1.12,1.5,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/218772/mile-high-green-chili/
Pressure Cooker Beef Stew,60.88,3.25,5.25,3.0,0.75,['sapi'],https://www.allrecipes.com/recipe/75086/pressure-cooker-beef-stew/
Quick Chili,61.12,3.25,3.38,3.88,1.0,['sapi'],https://www.allrecipes.com/recipe/13329/quick-chili-i/
Pressure Cooker Chili,58.83,3.67,5.83,2.5,2.0,['sapi'],https://www.allrecipes.com/recipe/192357/pressure-cooker-chili/
Oyster Stew,138.75,3.25,3.5,12.75,0.25,[],https://www.allrecipes.com/recipe/12862/oyster-stew/
Irish Lamb Stew,67.2,4.6,2.6,3.9,0.4,['sapi'],https://www.allrecipes.com/recipe/16035/irish-lamb-stew/
It's Chili by George!!,30.5,2.2,2.6,1.4,0.7,['sapi'],https://www.allrecipes.com/recipe/14985/its-chili-by-george/
Slow Cooker Lamb Stew,109.5,6.75,11.5,4.25,2.0,['sapi'],https://www.allrecipes.com/recipe/269632/slow-cooker-lamb-stew/
Spicy Slow-Cooked Chili,30.8,2.3,2.2,1.4,0.8,"['keju', 'sapi']",https://www.allrecipes.com/recipe/223390/spicy-slow-cooked-chili/
Award Winning Chili Con Carne,61.88,4.0,3.62,3.38,1.0,['sapi'],https://www.allrecipes.com/recipe/89993/award-winning-chili-con-carne/
Easy Chili,61.33,3.33,4.5,3.5,1.17,['sapi'],https://www.allrecipes.com/recipe/15401/easy-chili-i/
Quick Tofu Stir Fry,37.5,2.0,3.5,2.0,0.75,[],https://www.allrecipes.com/recipe/280800/quick-tofu-stir-fry/
Easy Chinese Fried Noodles,26.83,0.67,1.17,2.17,0.17,[],https://www.allrecipes.com/recipe/34668/chinese-fried-noodles/
Chicken in Black Bean Sauce,44.33,6.33,1.5,1.33,0.17,['ayam'],https://www.allrecipes.com/recipe/246187/chicken-in-garlic-and-black-bean-sauce/
Yaki Udon,53.0,2.5,5.75,2.75,1.75,[],https://www.allrecipes.com/recipe/8539106/yaki-udon/
Mango Chicken Stir-Fry,85.6,11.0,6.0,1.8,0.8,['ayam'],https://www.allrecipes.com/recipe/8527054/mango-chicken-stir-fry/
Teriyaki Shrimp Noodles,122.75,8.5,16.75,1.75,1.25,['udang'],https://www.allrecipes.com/recipe/8525647/teriyaki-shrimp-noodles/
Spicy Chicken and Green Bean Stir Fry,115.0,12.0,4.0,5.5,1.0,['ayam'],https://www.allrecipes.com/recipe/8522536/spicy-chicken-and-green-bean-stir-fry/
Chicken Teriyaki and Noodles,99.33,4.33,10.5,4.5,1.0,['ayam'],https://www.allrecipes.com/recipe/8529770/chicken-teriyaki-and-noodles/
Green Beans and Chicken,75.0,7.25,5.5,2.5,1.25,['ayam'],https://www.allrecipes.com/recipe/8522542/green-beans-and-chicken/
Chicken & Vegetable Stir-Fry,90.5,9.5,11.0,0.75,0.5,['ayam'],https://www.allrecipes.com/recipe/8468703/chicken-vegetable-stir-fry/
Quick Beef Stir-Fry,67.0,5.75,2.25,4.0,0.75,['sapi'],https://www.allrecipes.com/recipe/228823/quick-beef-stir-fry/
Chicken Stir Fry,57.33,4.17,7.5,1.17,0.83,['ayam'],https://www.allrecipes.com/recipe/223382/chicken-stir-fry/
Quick and Easy Pancit,61.5,3.0,10.83,0.83,1.17,['ayam'],https://www.allrecipes.com/recipe/47015/quick-and-easy-pancit/
Mushroom Stir-Fry,47.25,1.25,4.75,2.75,1.0,[],https://www.allrecipes.com/recipe/277482/mushroom-stir-fry/
Sweet and Sour Chicken Stir-Fry,64.75,6.0,5.0,2.25,0.5,['ayam'],https://www.allrecipes.com/recipe/17747/sweet-and-sour-chicken-iii/
Pork Stir Fry,31.33,3.0,2.17,1.33,0.5,[],https://www.allrecipes.com/recipe/241091/pork-stir-fry/
Kung Pao Chicken,109.25,8.5,6.25,5.75,1.0,['ayam'],https://www.allrecipes.com/recipe/9027/kung-pao-chicken/
Chop Suey,67.5,4.0,3.0,4.5,0.75,[],https://www.allrecipes.com/recipe/25136/chop-suey/
Sweet and Sour Pork,165.75,3.5,18.75,8.75,0.5,['telur'],https://www.allrecipes.com/recipe/31144/sweet-and-sour-pork-iii/
Mongolian Beef and Spring Onions,97.75,4.5,13.75,3.0,0.75,['sapi'],https://www.allrecipes.com/recipe/201849/mongolian-beef-and-spring-onions/
Pinakbet,30.67,2.33,1.5,1.67,0.5,[],https://www.allrecipes.com/recipe/212994/pinakbet/
Restaurant-Style Beef and Broccoli,82.75,5.5,3.25,5.25,0.75,['sapi'],https://www.allrecipes.com/recipe/191156/restaurant-style-beef-and-broccoli/
Chicken and Broccoli Stir Fry,85.75,8.5,7.25,3.0,1.75,['ayam'],https://www.allrecipes.com/recipe/240708/broccoli-and-chicken-stir-fry/
Chinese Pepper Steak,78.0,6.5,4.25,3.75,0.5,['sapi'],https://www.allrecipes.com/recipe/172704/chinese-pepper-steak/
Special Fried Rice,453.0,11.0,84.0,7.5,2.5,['ikan'],https://www.allrecipes.com/recipe/241560/special-fried-rice/
Ginger Veggie Stir Fry,19.83,0.33,1.33,1.5,0.33,[],https://www.allrecipes.com/recipe/24712/ginger-veggie-stir-fry/
