RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
"Baked ""Fried"" Rice",60.17,1.67,9.5,1.67,0.33,['ayam'],https://www.allrecipes.com/recipe/272494/baked-fried-rice/
Black Rice,66.5,1.25,9.5,2.5,0.25,['ayam'],https://www.allrecipes.com/recipe/246000/black-rice/
Best Spanish Rice,57.2,1.2,10.2,1.2,0.4,['ayam'],https://www.allrecipes.com/recipe/33385/best-spanish-rice/
Jasmine Rice,81.25,1.25,14.75,1.75,0.25,[],https://www.allrecipes.com/recipe/14136/jasmine-rice/
Basmati Rice,43.75,1.0,9.5,0.25,0.25,[],https://www.allrecipes.com/recipe/22161/basmati-rice/
Parmesan-Black Pepper Arborio Rice Pilaf,34.38,1.0,5.88,0.62,0.12,"['keju', 'ayam']",https://www.allrecipes.com/recipe/83751/parmesan-black-pepper-arborio-rice-pilaf/
Awesome Rice Pilaf,45.75,1.0,8.88,0.62,0.62,['ayam'],https://www.allrecipes.com/recipe/229782/awesome-rice-pilaf/
Basmati Rice Pilaf,61.0,1.0,10.0,1.75,0.25,['ayam'],https://www.allrecipes.com/recipe/220673/basmati-rice-pilaf/
Fresh Mushroom Rice Pilaf,37.5,1.0,7.0,0.75,0.25,['ayam'],https://www.allrecipes.com/recipe/229128/fresh-mushroom-rice-pilaf/
Indian Rice Pilaf,47.0,1.0,10.0,0.25,0.25,['ayam'],https://www.allrecipes.com/recipe/222806/indian-rice-pilaf/
Armenian Rice Pilaf,89.17,1.5,14.17,2.83,0.17,"['ayam', 'telur']",https://www.allrecipes.com/recipe/67862/armenian-rice-pilaf/
Ann's Rice Pilaf,89.25,1.75,13.5,3.25,0.25,['ayam'],https://www.allrecipes.com/recipe/220674/anns-rice-pilaf/
Guatemalan Rice,220.0,3.5,38.0,5.5,1.0,['ayam'],https://www.allrecipes.com/recipe/255831/guatemalan-rice/
Spanish Rice Original,62.17,1.5,7.67,3.17,0.83,['ayam'],https://www.allrecipes.com/recipe/53224/spanish-rice-original/
Easy Pilaf,27.0,0.5,4.67,0.67,0.17,['ayam'],https://www.allrecipes.com/recipe/60349/easy-pilaf/
Cranberry and Almond Rice Pilaf,26.62,0.62,4.88,0.5,0.25,['ayam'],https://www.allrecipes.com/recipe/220675/cranberry-and-almond-rice-pilaf/
Sarah's Feta Rice Pilaf,73.75,2.25,10.25,2.75,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/232844/sarahs-feta-rice-pilaf/
Tasty Spicy Rice Pilaf,71.75,1.75,12.5,1.75,0.75,['ayam'],https://www.allrecipes.com/recipe/230860/tasty-spicy-rice-pilaf/
Middle Eastern Rice Pilaf with Pomegranate,94.0,1.75,14.75,3.25,0.75,[],https://www.allrecipes.com/recipe/260447/middle-eastern-rice-pilaf-with-pomegranate/
Lebanese Restaurant Rice Pilaf,16.92,0.25,1.5,1.08,0.08,[],https://www.allrecipes.com/recipe/241845/lebanese-restaurant-rice-pilaf/
Vegetable Rice Pilaf in the Rice Cooker,59.67,1.33,13.0,0.17,0.33,['ayam'],https://www.allrecipes.com/recipe/220672/vegetable-rice-pilaf-in-the-rice-cooker/
Asparagus Cashew Rice Pilaf,31.12,0.62,4.38,1.25,0.25,[],https://www.allrecipes.com/recipe/29940/asparagus-cashew-rice-pilaf/
Easy Lemon Rice Pilaf,47.0,1.0,6.67,1.67,0.17,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/261355/easy-lemon-rice-pilaf/
Home-Style Brown Rice Pilaf,102.25,3.25,13.5,4.25,1.75,[],https://www.allrecipes.com/recipe/14043/home-style-brown-rice-pilaf/
Caribbean Coconut Rice,69.25,1.0,10.75,2.5,0.5,['susu'],https://www.allrecipes.com/recipe/284053/caribbean-coconut-rice/
Savory Rice and Quinoa Pilaf,64.33,1.67,13.33,0.5,0.67,[],https://www.allrecipes.com/recipe/255697/savory-rice-and-quinoa-pilaf/
Rice Pilaf with Raisins and Veggies,44.67,0.83,8.5,0.83,0.33,['ayam'],https://www.allrecipes.com/recipe/220752/rice-pilaf-with-raisins-and-veggies/
Apricot Almond Pilaf,72.25,1.5,11.5,2.5,0.5,[],https://www.allrecipes.com/recipe/227992/apricot-almond-pilaf/
Instant Pot® Pilau Rice,25.17,0.5,4.83,0.5,0.17,[],https://www.allrecipes.com/recipe/278898/instant-pot-pilau-rice/
Cherry Wild Rice,73.75,1.5,15.25,1.0,0.75,[],https://www.allrecipes.com/recipe/256324/cherry-wild-rice/
Fonio Pilaf,394.5,6.5,62.5,14.0,3.0,[],https://www.allrecipes.com/recipe/270421/fonio-pilaf/
Baked Vegetable Rice Pilaf,52.5,1.75,8.25,1.25,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/235080/baked-vegetable-rice-pilaf/
Instant Pot® Wild Rice and Barley Pilaf,22.17,0.83,3.67,0.5,0.67,['ayam'],https://www.allrecipes.com/recipe/277591/instant-pot-wild-rice-and-barley-pilaf/
Tuna with Rice Pilaf,84.5,7.5,8.5,2.25,0.75,[],https://www.allrecipes.com/recipe/87249/tuna-with-rice-pilaf/
Spanakorizo,57.75,1.75,10.5,1.0,0.75,['keju'],https://www.allrecipes.com/recipe/261366/spanakorizo/
Basmati with Toasted Noodles,36.67,0.83,6.5,0.83,0.17,[],https://www.allrecipes.com/recipe/218718/basmati-with-toasted-noodles/
Three Pepper Pilaf,116.75,5.75,20.75,1.0,1.25,['ayam'],https://www.allrecipes.com/recipe/9014/three-pepper-pilaf/
Everybody Loves Pilaf,52.0,1.17,6.83,2.33,0.17,['ayam'],https://www.allrecipes.com/recipe/260435/everybody-loves-pilaf/
"Couscous Pilaf with Almonds, Coconut, and Cranberries",67.75,2.0,11.75,1.5,1.25,['ayam'],https://www.allrecipes.com/recipe/262802/couscous-pilaf-with-almonds-coconut-and-cranberries/
Apple Almond Rice,119.75,1.75,24.75,1.75,1.0,[],https://www.allrecipes.com/recipe/256320/apple-almond-rice/
Delicious Almond Rice Pilaf,53.0,1.0,9.75,1.0,0.25,['sapi'],https://www.allrecipes.com/recipe/230391/delicious-almond-rice-pilaf/
Mushroom and Rice Pilaf,80.33,3.0,13.67,1.33,1.0,['sapi'],https://www.allrecipes.com/recipe/286095/mushroom-and-rice-pilaf/
Creamy Rice Pudding,91.5,2.25,17.0,1.75,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/24059/creamy-rice-pudding/
Best Old-Fashioned Creamy Rice Pudding,82.75,2.0,15.25,1.75,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/228914/old-fashioned-creamy-rice-pudding/
Kheer (Rice Pudding),128.25,2.75,12.0,8.25,0.75,['susu'],https://www.allrecipes.com/recipe/74203/kheer-rice-pudding/
Baked Rice Pudding,15.5,0.5,2.9,0.2,0.0,['susu'],https://www.allrecipes.com/recipe/9405/baked-rice-pudding/
Slow Cooker Rice Pudding,22.0,0.75,3.5,0.62,0.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/235333/slow-cooker-rice-pudding/
Sweet Rice,69.67,1.5,9.0,3.17,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/214083/sweet-rice/
Brown Sugar and Cinnamon Rice Pudding,61.5,1.5,12.5,0.5,0.25,['susu'],https://www.allrecipes.com/recipe/233304/brown-sugar-and-cinnamon-rice-pudding/
Rice Cooker Rice Pudding,38.75,1.38,8.25,0.0,0.12,['susu'],https://www.allrecipes.com/recipe/228474/rice-cooker-rice-pudding/
Healthier Creamy Rice Pudding,90.75,2.25,17.25,1.5,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/219442/healthier-creamy-rice-pudding/
Rizogalo (Greek Rice Pudding),29.33,0.67,5.17,0.5,0.17,['susu'],https://www.allrecipes.com/recipe/267906/rizogalo-greek-rice-pudding/
Creamiest Rice Pudding,14.42,0.67,2.42,0.25,0.0,['susu'],https://www.allrecipes.com/recipe/27131/creamiest-rice-pudding/
Arroz con Leche (Mexican Rice Pudding),44.3,1.3,7.3,1.1,0.1,['susu'],https://www.allrecipes.com/recipe/265085/arroz-con-leche-mexican-rice-pudding/
Creamy Coconut Milk Rice Pudding,48.7,0.6,7.2,2.1,0.2,['susu'],https://www.allrecipes.com/recipe/234371/creamy-coconut-milk-rice-pudding/
Classic Minute® Rice Pudding,77.75,3.0,13.25,1.5,0.25,['susu'],https://www.allrecipes.com/recipe/229436/classic-minute-rice-pudding/
Old-Fashioned Rice Pudding I,49.0,1.5,8.17,1.17,0.17,['susu'],https://www.allrecipes.com/recipe/9402/old-fashioned-rice-pudding-i/
Biko,38.58,0.42,7.5,0.83,0.17,['susu'],https://www.allrecipes.com/recipe/151155/biko/
Chef John's Classic Rice Pudding,58.75,1.25,10.0,1.5,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/257425/chef-johns-classic-rice-pudding/
Chocolate Rice Pudding,34.0,0.67,6.5,0.67,0.17,['susu'],https://www.allrecipes.com/recipe/20277/chocolate-rice-pudding/
Portuguese Sweet Rice,37.0,1.25,6.62,0.62,0.0,['susu'],https://www.allrecipes.com/recipe/20305/portuguese-sweet-rice/
Japanese Banana Rice Pudding,71.75,1.25,10.75,2.75,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/258389/japanese-banana-rice-pudding/
Instant Pot Rice Pudding,55.33,1.33,10.67,0.83,0.17,['susu'],https://www.allrecipes.com/recipe/270195/instant-pot-rice-pudding/
Fast Rice Pudding,141.33,3.67,25.33,3.0,0.67,['susu'],https://www.allrecipes.com/recipe/151300/fast-rice-pudding/
Cinnamon Rice,59.75,1.0,12.5,0.5,0.25,['susu'],https://www.allrecipes.com/recipe/104925/cinnamon-rice/
Instant Pot Vegan Rice Pudding,25.67,0.33,5.5,0.17,0.17,['susu'],https://www.allrecipes.com/recipe/270605/instant-pot-vegan-rice-pudding/
Arroz con Leche,32.5,0.8,5.9,0.6,0.2,['susu'],https://www.allrecipes.com/recipe/143032/arroz-con-leche/
Easy Rice Pudding,71.75,2.25,10.25,2.0,0.0,['susu'],https://www.allrecipes.com/recipe/42214/easy-rice-pudding/
Authentic Italian Rice Pudding,49.25,1.25,5.62,2.38,0.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/262724/authentic-italian-rice-pudding/
Coconut Rice Pudding,109.0,1.75,11.5,6.5,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/244184/kozys-creamy-coconut-rice-pudding/
Sweet Sticky Rice with Mangoes,87.5,1.0,16.0,2.33,0.5,['susu'],https://www.allrecipes.com/recipe/219490/sweet-sticky-rice-with-mangoes/
Grandma's Rice Pudding,75.25,1.75,12.75,2.0,0.0,['susu'],https://www.allrecipes.com/recipe/276317/grandmas-rice-pudding/
Thai Sticky Black Rice Pudding,93.75,1.25,15.5,3.25,0.25,['susu'],https://www.allrecipes.com/recipe/268074/thai-sticky-black-rice-pudding/
Scandinavian-Style Rice Porridge,71.62,1.25,7.0,4.38,0.12,['susu'],https://www.allrecipes.com/recipe/150626/scandinavian-style-rice-porridge/
Instant Pot® Creamy Vanilla Rice Pudding,26.75,0.62,4.5,0.62,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/270126/instant-pot-creamy-vanilla-rice-pudding/
Grandma's Baked Rice Pudding with Meringue,45.67,1.17,9.17,0.67,0.17,['susu'],https://www.allrecipes.com/recipe/143074/grandmas-baked-rice-pudding-with-meringue/
Coconut Milk Rice Pudding,90.25,2.25,10.0,5.0,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/222761/coconut-milk-rice-pudding/
Arroz con Leche (Rice Pudding),30.0,1.0,5.67,0.33,0.17,['susu'],https://www.allrecipes.com/recipe/255834/arroz-con-leche-rice-pudding/
Rice Pudding with Rose Water,43.5,1.33,6.17,1.5,0.17,['susu'],https://www.allrecipes.com/recipe/242338/rice-pudding-with-rose-water/
Eggnog-Flavored Rice Pudding,67.0,2.0,7.75,3.0,0.0,['telur'],https://www.allrecipes.com/recipe/256386/eggnog-flavored-rice-pudding/
Canadian Maple Rice Pudding,51.8,1.0,9.8,1.0,0.2,['susu'],https://www.allrecipes.com/recipe/58537/canadian-maple-rice-pudding/
Tapioca Rice Pudding,15.0,0.5,2.67,0.25,0.08,['susu'],https://www.allrecipes.com/recipe/70420/tapioca-rice-pudding/
Old-Fashioned Rice Pudding II,62.0,2.25,9.25,1.75,0.0,['susu'],https://www.allrecipes.com/recipe/24305/old-fashioned-rice-pudding-ii/
Instant Pot® Old-Fashioned Rice Pudding,82.25,2.75,13.0,2.25,0.25,['susu'],https://www.allrecipes.com/recipe/276840/instant-pot-old-fashioned-rice-pudding/
Creamy Brown Rice Pudding,40.75,1.0,7.62,0.75,0.38,['susu'],https://www.allrecipes.com/recipe/213599/creamy-brown-rice-pudding/
Apple Rice Pudding,25.38,0.5,4.12,0.75,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/277465/apple-rice-pudding/
Swedish Rice Pudding,48.83,1.33,7.83,1.33,0.0,['susu'],https://www.allrecipes.com/recipe/240493/swedish-rice-pudding/
Rachel's Creamy Rice Pudding,22.58,0.67,3.92,0.5,0.08,['susu'],https://www.allrecipes.com/recipe/268367/rachels-creamy-rice-pudding/
Crème Brûlée Rice Pudding,95.83,1.5,9.83,5.67,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/247012/creme-brulee-rice-pudding/
Rice Pudding V,50.83,1.67,9.0,0.83,0.17,['susu'],https://www.allrecipes.com/recipe/21772/rice-pudding-v/
Creamy Cinnamon Rice Pudding,36.33,1.0,4.92,1.5,0.08,['susu'],https://www.allrecipes.com/recipe/59857/creamy-cinnamon-rice-pudding/
Pumpkin Rice Pudding,51.67,1.5,11.5,0.17,0.5,['susu'],https://www.allrecipes.com/recipe/56139/pumpkin-rice-pudding/
Rice Pudding With Dates,32.0,0.83,6.83,0.33,0.33,['susu'],https://www.allrecipes.com/recipe/75169/rice-pudding-with-dates/
Newfie Rice Pudding,29.38,0.75,5.5,0.5,0.12,['susu'],https://www.allrecipes.com/recipe/245137/newfie-rice-pudding/
Brown Rice Pudding,129.25,1.25,9.5,10.0,0.25,['telur'],https://www.allrecipes.com/recipe/213598/brown-rice-pudding/
Eight Treasure Porridge Dessert,16.4,0.4,3.6,0.1,0.3,[],https://www.allrecipes.com/recipe/237818/eight-treasure-porridge-dessert/
Chocolate-Orange Rice Pudding,44.5,1.0,7.62,1.25,0.25,['susu'],https://www.allrecipes.com/recipe/240256/chocolate-orange-rice-pudding/
Rice Pudding with Saffron and Cardamom,35.67,0.83,7.0,0.5,0.17,['susu'],https://www.allrecipes.com/recipe/258442/rice-pudding-with-saffron-and-cardamom/
Creamiest Ever Rice Pudding,58.62,1.5,6.75,2.88,0.12,['susu'],https://www.allrecipes.com/recipe/218882/creamiest-ever-rice-pudding/
Brown Rice Raisin Pudding,60.4,1.4,11.8,1.0,0.4,"['telur', 'susu']",https://www.allrecipes.com/recipe/220790/brown-rice-raisin-pudding/
Instant Pot Coconut-Orange Rice Pudding,93.5,1.5,17.75,1.75,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/260197/instant-pot-coconut-orange-rice-pudding/
Rice Pudding I,17.67,0.33,2.87,0.6,0.07,['susu'],https://www.allrecipes.com/recipe/20558/rice-pudding-i/
Baked Swedish Rice Pudding,28.88,1.0,4.12,1.0,0.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/240512/baked-swedish-rice-pudding/
Brown Rice Pudding with Peaches,38.0,0.5,7.5,0.75,0.75,[],https://www.allrecipes.com/recipe/269038/brown-rice-pudding-with-peaches/
Pecan Rice Pudding,43.12,1.12,7.38,1.0,0.12,['susu'],https://www.allrecipes.com/recipe/24044/pecan-rice-pudding/
Creamy Wild Mushroom Risotto,80.25,2.75,11.0,2.25,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/150033/gorgonzola-and-wild-mushroom-risotto/
Parmesan Risotto,25.5,0.5,2.33,1.33,0.17,['keju'],https://www.allrecipes.com/recipe/8495586/parmesan-risotto/
Gourmet Mushroom Risotto,71.83,1.83,9.5,2.83,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/85389/gourmet-mushroom-risotto/
Instant Pot Mushroom Risotto,136.25,3.75,10.75,8.0,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/259455/instant-pot-mushroom-risotto/
Asparagus Risotto,89.25,2.75,13.25,2.25,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/228824/lemon-asparagus-risotto/
Risotto with Truffle and Parmesan,124.5,2.25,15.25,5.25,0.25,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/231374/risotto-with-truffle-and-parmesan/
Butternut Squash Risotto,85.75,1.75,14.25,2.0,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/144760/butternut-squash-risotto/
Slow Cooker Risotto,52.67,1.17,7.0,2.0,0.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/228033/slow-cooker-risotto/
Mushroom Risotto,109.75,4.25,12.25,5.0,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/17323/mushroom-risotto/
Roasted Chicken with Risotto and Caramelized Onions,193.5,11.25,19.25,7.25,0.5,['ayam'],https://www.allrecipes.com/recipe/18791/roasted-chicken-with-risotto-and-caramelized-onions/
Rice Cooker Risotto,44.67,1.5,7.83,0.67,0.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/241227/rice-cooker-risotto/
Chef John's Baked Mushroom Risotto,120.0,2.75,12.75,6.5,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/231713/chef-johns-baked-mushroom-risotto/
Instant Pot Chicken Risotto,88.67,3.5,10.83,3.0,0.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/278852/instant-pot-chicken-risotto/
True Italian Porcini Mushroom Risotto,184.25,4.0,23.0,7.0,0.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/255521/true-italian-porcini-mushroom-risotto/
Bacon Risotto,139.25,4.0,18.5,5.5,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/211847/bacon-risotto/
Risotto alla Milanese,208.5,7.0,22.5,8.75,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/31815/risotto-alla-milanese/
Italian Shrimp and Scallop Risotto,175.75,7.75,18.75,6.25,0.5,"['ikan', 'udang']",https://www.allrecipes.com/recipe/262799/italian-shrimp-and-scallop-risotto/
Zucchini Risotto,60.67,1.5,11.83,0.67,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/72712/zucchini-risotto/
Basic Microwave Risotto,92.0,1.75,13.0,2.75,0.5,['keju'],https://www.allrecipes.com/recipe/14134/basic-microwave-risotto/
Rib-Eye Steak and Mushroom Risotto,91.5,3.67,9.5,4.17,0.5,['ayam'],https://www.allrecipes.com/recipe/260586/rib-eye-steak-and-mushroom-risotto/
Risotto with Chicken and Asparagus,438.5,25.5,52.5,11.5,2.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/109291/risotto-with-chicken-and-asparagus/
Creamy Mushroom Risotto,56.17,1.33,10.17,1.0,0.33,['ayam'],https://www.allrecipes.com/recipe/64953/creamy-mushroom-risotto/
Lobster Risotto,94.17,3.17,10.0,4.17,0.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/245056/lobster-risotto/
Broccoli Risotto,80.33,1.17,8.83,4.33,0.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/166138/broccoli-risotto-with-cream-and-lemon/
Mushroom Asparagus Risotto,127.0,2.5,13.5,7.0,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/246302/asparagus-and-morel-risotto/
Instant Pot Risotto,149.0,2.67,19.0,6.33,0.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/278512/instant-pot-risotto/
Vegan Mushroom Risotto,167.5,3.25,27.75,3.75,1.5,[],https://www.allrecipes.com/recipe/278690/vegan-mushroom-risotto/
Chanterelle Risotto,51.33,2.0,4.33,2.83,0.17,['keju'],https://www.allrecipes.com/recipe/47757/chanterelle-risotto/
Instant Pot Shrimp Risotto with Peas,81.67,3.83,11.0,2.17,0.33,"['keju', 'ayam', 'kerang', 'udang']",https://www.allrecipes.com/recipe/278437/instant-pot-shrimp-risotto-with-peas/
Garlic Shrimp and Asparagus Risotto,214.5,9.25,32.5,5.0,1.25,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/257087/garlic-shrimp-and-asparagus-risotto/
Roast Pumpkin and Feta Risotto,153.75,4.0,26.75,3.25,0.75,['keju'],https://www.allrecipes.com/recipe/54604/roast-pumpkin-and-feta-risotto/
Instant Pot Brown Rice and Mushroom Risotto (Vegan and Gluten-Free),137.67,3.33,18.67,5.0,1.67,[],https://www.allrecipes.com/recipe/283603/instant-pot-brown-rice-and-mushroom-risotto-vegan-and-gluten-free/
Shiitake and Baby Bella Mushroom Risotto,73.17,1.67,10.17,2.17,0.33,['keju'],https://www.allrecipes.com/recipe/138925/shiitake-and-baby-bella-mushroom-risotto/
Instant Pot Asparagus Risotto,152.75,3.75,20.25,5.75,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/278632/instant-pot-asparagus-risotto/
Seafood Risotto,55.0,3.33,6.67,1.17,0.33,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/103898/lemon-seafood-risotto/
Shrimp Risotto,44.3,3.2,3.2,1.9,0.1,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/263412/shrimp-risotto/
Risotto ai Frutti di Mare,106.17,5.83,12.17,2.5,0.33,['udang'],https://www.allrecipes.com/recipe/258267/risotto-ai-frutti-di-mare/
Very Easy Risotto,40.5,1.33,5.67,1.33,0.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/18340/very-easy-risotto/
Instant Pot® Fresh Corn Risotto,152.0,3.25,20.5,5.75,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/275142/instant-pot-fresh-corn-risotto/
Acorn Squash Risotto,125.75,2.5,16.75,5.0,1.0,['keju'],https://www.allrecipes.com/recipe/254997/acorn-squash-risotto/
Arugula Risotto,163.5,3.0,25.75,4.5,1.0,['keju'],https://www.allrecipes.com/recipe/277770/arugula-risotto/
Fennel Risotto,89.5,1.83,13.5,3.17,1.17,['keju'],https://www.allrecipes.com/recipe/109548/fennel-risotto/
Brown Rice and Vegetable Risotto,53.67,1.67,7.83,1.83,1.0,['keju'],https://www.allrecipes.com/recipe/230892/brown-rice-and-vegetable-risotto/
Hearts of Palm Risotto,187.5,4.0,15.5,11.0,1.0,['keju'],https://www.allrecipes.com/recipe/145053/hearts-of-palm-risotto/
Saffron Risotto in the Pressure Cooker,130.75,2.75,18.75,3.75,0.5,['keju'],https://www.allrecipes.com/recipe/266133/saffron-risotto-in-the-pressure-cooker/
"Shrimp, Leek and Spinach Risotto",178.5,11.25,27.0,2.5,1.5,['udang'],https://www.allrecipes.com/recipe/94374/shrimp-leek-and-spinach-risotto/
Sausage Risotto,124.25,3.5,12.5,6.0,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/286088/sausage-risotto/
Italian Spinach-Mushroom Risotto,43.0,1.17,5.17,1.67,0.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/286168/italian-spinach-mushroom-risotto/
Instant Pot® Risotto alla Milanese,50.17,1.17,8.17,1.17,0.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/278633/instant-pot-risotto-alla-milanese/
Mushroom and Pea Risotto,90.33,2.67,12.83,2.83,0.67,['keju'],https://www.allrecipes.com/recipe/286142/mushroom-and-pea-risotto/
Risotto con Zafferano e Pancetta in Pentola a Pressione (Saffron and Pancetta Risotto),127.5,3.0,16.75,4.5,0.5,['keju'],https://www.allrecipes.com/recipe/258083/risotto-con-zafferano-e-pancetta-in-pentola-a-pressione-saffron-and-pancetta-risotto/
Instant Pot Butternut Squash Risotto with Mushrooms,68.17,1.5,13.17,1.0,0.67,['keju'],https://www.allrecipes.com/recipe/262926/instant-pot-butternut-squash-risotto-with-mushrooms/
Risotto with Asparagus and Bison Bacon,29.62,1.5,4.38,0.62,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/233883/risotto-with-asparagus-and-bison-bacon/
Risotto alla Pavese,233.0,9.0,36.25,5.25,8.5,[],https://www.allrecipes.com/recipe/274484/risotto-alla-pavese/
Risotto with Fresh Figs and Prosciutto,192.0,4.25,25.0,7.5,1.5,['keju'],https://www.allrecipes.com/recipe/266191/risotto-with-fresh-figs-and-prosciutto/
Asparagus and Truffle Risotto,45.62,0.88,6.25,1.75,0.25,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/278049/asparagus-and-truffle-risotto/
"Risotto Con Radicchio, Gorgonzola, Noci, e Crema di Balsamico",483.0,11.5,46.0,27.0,3.0,['keju'],https://www.allrecipes.com/recipe/257641/risotto-con-radicchio-gorgonzola-noci-e-crema-di-balsamico/
Jalapeno Popper Risotto,105.25,2.75,18.5,2.0,0.25,['keju'],https://www.allrecipes.com/recipe/278372/jalapeno-popper-risotto/
"Risotto with Sunchokes, Butternut Squash, and Gorgonzola",100.5,2.25,15.5,2.75,0.75,['keju'],https://www.allrecipes.com/recipe/282667/risotto-with-sunchokes-butternut-squash-and-gorgonzola/
Instant Pot Shrimp Risotto,295.0,16.5,38.5,7.5,2.0,"['keju', 'udang']",https://www.allrecipes.com/recipe/279014/instant-pot-shrimp-risotto/
Lemony Shrimp Risotto,417.0,18.0,45.5,15.0,1.0,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/284704/lemony-shrimp-risotto/
Italian Risotto con Quaglie (Quail Risotto),480.5,20.0,50.0,16.5,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/276885/italian-risotto-con-quaglie-quail-risotto/
Instant Pot Butternut Squash Risotto,159.5,4.0,26.25,3.0,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/279011/instant-pot-butternut-squash-risotto/
Homemade Beef Jerky,47.67,5.5,2.33,1.83,0.17,['sapi'],https://www.allrecipes.com/recipe/241555/homemade-beef-jerky/
Cheese Crisps,34.75,2.25,0.0,2.75,N/A,['keju'],https://www.allrecipes.com/recipe/260607/basic-keto-cheese-crisps/
"Jerky Lover's Jerky - Sweet, Hot and Spicy!",131.75,5.75,11.75,7.0,0.25,['sapi'],https://www.allrecipes.com/recipe/86194/jerky-lovers-jerky-sweet-hot-and-spicy/
Spinach Balls,23.55,0.73,2.73,1.09,0.18,['keju'],https://www.allrecipes.com/recipe/25273/spinach-balls/
Taco in a Bag,225.5,8.75,13.5,15.25,1.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/20852/taco-in-a-bag/
Tortilla Rollups,6.96,0.2,0.68,0.4,0.04,['keju'],https://www.allrecipes.com/recipe/24229/tortilla-rollups-iv/
"High-Fiber, High-Protein Breakfast Bars",14.08,0.5,1.75,0.67,0.33,[],https://www.allrecipes.com/recipe/231925/high-fiber-high-protein-breakfast-bars/
Avocado Toast (Vegan),42.5,1.25,4.25,2.5,1.5,[],https://www.allrecipes.com/recipe/246803/avocado-toast-vegan/
Wiener Winks,49.25,1.88,1.88,3.75,0.12,"['keju', 'sapi']",https://www.allrecipes.com/recipe/23117/wiener-winks/
No Bake Granola Bars,33.75,0.83,3.83,1.83,0.58,[],https://www.allrecipes.com/recipe/232057/no-bake-granola-bars/
Blueberry Oatmeal Breakfast Bars,40.5,1.0,5.12,2.0,0.5,['susu'],https://www.allrecipes.com/recipe/245913/blueberry-oatmeal-breakfast-bars/
Energy Balls,5.7,0.15,0.65,0.35,0.1,[],https://www.allrecipes.com/recipe/245429/no-bake-energy-balls/
