RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Cold Oven Pound Cake,25.62,0.25,3.5,1.19,0.06,['susu'],https://www.allrecipes.com/recipe/26015/cold-oven-pound-cake/
English Pound Cake,43.42,0.58,6.25,1.83,0.08,[],https://www.allrecipes.com/recipe/17800/english-pound-cake/
Ultimate Butter Pound Cake,57.5,0.75,6.38,3.25,0.12,[],https://www.allrecipes.com/recipe/257279/ultimate-butter-pound-cake/
Marble Swirl Pound Cake,27.93,0.43,4.21,1.07,0.07,['susu'],https://www.allrecipes.com/recipe/8169/marble-swirl-pound-cake/
Strawberry Cream Cheese Pound Cake,37.83,0.83,5.17,1.58,0.17,['keju'],https://www.allrecipes.com/recipe/264876/strawberry-cream-cheese-pound-cake/
Sour Cream Lemon Pound Cake,29.1,0.5,3.6,1.5,0.1,[],https://www.allrecipes.com/recipe/280241/sour-cream-lemon-pound-cake/
Seven-Up Pound Cake,29.79,0.36,3.64,1.57,0.07,[],https://www.allrecipes.com/recipe/21727/seven-up-pound-cake/
The Best Pound Cake,35.57,0.5,4.64,1.71,0.07,['susu'],https://www.allrecipes.com/recipe/17647/the-best-pound-cake/
Pineapple Upside-Down Pound Cake,34.86,0.43,5.0,1.5,0.07,['keju'],https://www.allrecipes.com/recipe/261979/pineapple-upside-down-pound-cake/
Barbadian Plain Cake,44.17,0.58,4.33,2.75,0.08,['susu'],https://www.allrecipes.com/recipe/7544/barbadian-plain-cake/
Butter Pound Cake,38.0,0.43,4.64,2.0,0.07,[],https://www.allrecipes.com/recipe/7303/butter-pound-cake/
Amazing Strawberry Pound Cake,27.5,0.33,3.5,1.42,0.08,['susu'],https://www.allrecipes.com/recipe/231964/amazing-strawberry-pound-cake/
Butternut Pound Cake,32.93,0.43,4.14,1.71,0.07,['susu'],https://www.allrecipes.com/recipe/24966/butternut-pound-cake/
Greek Lemon Cake,36.92,0.58,5.25,1.58,0.08,['susu'],https://www.allrecipes.com/recipe/7763/greek-lemon-cake/
Strawberry Pound Cake,66.6,0.8,7.6,3.8,0.1,['keju'],https://www.allrecipes.com/recipe/280291/strawberry-pound-cake/
Apricot Brandy Pound Cake III,29.07,0.4,4.0,1.2,0.07,[],https://www.allrecipes.com/recipe/23732/apricot-brandy-pound-cake-iii/
Grandma Ruby's Buttermilk Pound Cake,23.88,0.31,3.5,0.94,0.06,[],https://www.allrecipes.com/recipe/242103/grandma-rubys-buttermilk-pound-cake/
Yellow Pound Cake,39.71,0.5,4.79,2.14,0.07,['susu'],https://www.allrecipes.com/recipe/7593/yellow-pound-cake/
Jan's Dark Chocolate Swirl Pound Cake,53.0,0.67,6.67,2.75,0.08,['keju'],https://www.allrecipes.com/recipe/245020/jans-dark-chocolate-swirl-pound-cake/
Peanut Butter Pound Cake,59.7,1.1,6.3,3.5,0.2,[],https://www.allrecipes.com/recipe/257280/peanut-butter-pound-cake/
Poppy Seed Cake III,30.0,0.5,3.79,1.5,0.07,['susu'],https://www.allrecipes.com/recipe/8448/poppy-seed-cake-iii/
Best Chocolate Pound Cake,47.5,0.67,6.5,2.25,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/8391/best-chocolate-pound-cake/
Marinated Pretzels,6.5,0.06,0.19,0.62,0.0,[],https://www.allrecipes.com/recipe/21829/marinated-pretzels/
Crescent Roll Pretzels,16.12,0.38,1.38,1.0,N/A,['telur'],https://www.allrecipes.com/recipe/8538301/crescent-roll-pretzels/
Air Fryer Pretzel Crescent Rolls,13.75,0.25,1.38,0.75,N/A,[],https://www.allrecipes.com/recipe/8537838/air-fryer-pretzel-crescent-rolls/
Homemade Soft Pretzels,19.75,0.5,4.08,0.17,0.17,[],https://www.allrecipes.com/recipe/24272/buttery-soft-pretzels/
Papa Drexler's Bavarian Pretzels,57.0,1.33,9.5,1.5,0.5,[],https://www.allrecipes.com/recipe/161586/papa-drexlers-bavarian-pretzels/
Pizza Dough Pretzels,36.83,1.17,6.83,0.5,0.17,[],https://www.allrecipes.com/recipe/255590/pizza-dough-pretzels/
Soft Homemade Pretzels,13.17,0.33,2.5,0.17,0.08,['telur'],https://www.allrecipes.com/recipe/230976/soft-homemade-pretzels/
Soft Pretzel Sticks with Honey Mustard Dipping Sauce,18.0,0.33,2.67,0.67,0.08,[],https://www.allrecipes.com/recipe/274326/soft-pretzel-sticks-with-honey-mustard-dipping-sauce/
Mall Pretzels,15.17,0.42,2.92,0.17,0.08,[],https://www.allrecipes.com/recipe/6737/mall-pretzels/
Soft Pretzel Bites,10.38,0.25,1.62,0.31,0.06,['telur'],https://www.allrecipes.com/recipe/268018/soft-pretzel-bites/
Large Soft Pretzels (Quick),10.67,0.27,1.8,0.27,0.07,['telur'],https://www.allrecipes.com/recipe/238864/large-soft-pretzels-quick/
Sourdough Soft Pretzels,18.75,0.5,2.75,0.58,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/272372/sourdough-soft-pretzels/
Bavarian Pretzels,28.0,0.75,4.88,0.5,0.12,[],https://www.allrecipes.com/recipe/285589/bavarian-pretzels/
German New Year Pretzel,31.88,0.88,4.62,1.12,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/236652/german-new-year-pretzel/
Pretzel Bratwurst Bites,3.42,0.14,0.17,0.25,0.0,[],https://www.allrecipes.com/recipe/278062/pretzel-bratwurst-bites/
Two-Ingredient Dough Soft Pretzels,63.0,1.5,6.25,3.5,0.25,[],https://www.allrecipes.com/recipe/8400333/two-ingredient-dough-soft-pretzels/
Quick and Easy Pretzel Bites with Nutella® Dipping Sauce,133.0,3.25,17.25,6.0,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/269035/quick-and-easy-pretzel-bites-with-nutella-dipping-sauce/
Two-Ingredient Dough Air Fryer Pretzel Bites,19.12,0.5,2.0,1.12,0.12,[],https://www.allrecipes.com/recipe/8398189/two-ingredient-dough-air-fryer-pretzel-bites/
Air Fryer Pretzel Bites,57.75,2.0,9.25,1.5,0.25,[],https://www.allrecipes.com/recipe/8400266/air-fryer-pretzel-bites/
Easy Standing Rib Roast,73.33,5.5,0.33,5.5,0.17,[],https://www.allrecipes.com/recipe/255737/easy-standing-rib-roast/
Prime Rib - It's Easier Than You Think,43.7,2.2,0.1,3.8,0.0,['sapi'],https://www.allrecipes.com/recipe/230368/prime-rib-its-easier-than-you-think/
Chef John's Perfect Prime Rib,439.25,18.25,0.25,40.25,0.0,[],https://www.allrecipes.com/recipe/221958/chef-johns-perfect-prime-rib/
The Perfect Prime Rib Roast,65.5,3.67,0.17,5.5,0.0,[],https://www.allrecipes.com/recipe/240437/the-perfect-prime-rib-roast/
Reverse-Sear Prime Rib Roast,40.75,2.55,0.0,3.3,0.0,[],https://www.allrecipes.com/recipe/245638/reverse-sear-prime-rib-roast/
Low and Slow Prime Rib,538.0,22.5,0.25,49.0,0.0,[],https://www.allrecipes.com/recipe/8520971/low-and-slow-prime-rib/
Horseradish Cream Sauce for Prime Rib,3.5,0.0,0.06,0.38,0.0,[],https://www.allrecipes.com/recipe/276477/horseradish-cream-sauce-for-prime-rib/
Prime Rib Gravy,182.5,7.75,3.5,15.0,0.25,['sapi'],https://www.allrecipes.com/recipe/8519674/prime-rib-gravy/
Smoked Prime Rib Roast,35.8,2.7,0.2,2.6,0.1,[],https://www.allrecipes.com/recipe/240305/smoked-prime-rib-roast/
Restaurant-Style Prime Rib Roast,62.14,3.14,0.43,5.21,0.0,[],https://www.allrecipes.com/recipe/139890/restaurant-style-prime-rib-roast/
Christmas Prime Rib,34.17,1.92,0.25,2.83,0.08,['sapi'],https://www.allrecipes.com/recipe/219587/christmas-prime-rib/
Kosher Salt Encrusted Prime Rib Roast,65.17,6.0,0.17,4.33,0.0,[],https://www.allrecipes.com/recipe/17143/kosher-salt-encrusted-prime-rib-roast/
Cast-Iron Skillet Prime Rib Roast and Gravy,70.25,3.5,1.0,5.62,0.12,['sapi'],https://www.allrecipes.com/recipe/230192/cast-iron-skillet-prime-rib-roast-and-gravy/
Prime Rib,36.92,3.92,0.25,2.17,N/A,[],https://www.allrecipes.com/recipe/9381/prime-rib/
The Best Prime Rib Ever,57.12,2.75,0.25,5.0,0.0,[],https://www.allrecipes.com/recipe/262936/the-best-prime-rib-ever/
Easy Prime Rib Roast,42.5,3.88,0.38,2.75,0.0,[],https://www.allrecipes.com/recipe/240543/easy-prime-rib-roast/
Prime Rib Roast on Charcoal Grill,14.75,0.8,0.05,1.25,0.0,['sapi'],https://www.allrecipes.com/recipe/262932/prime-rib-roast-on-charcoal-grill/
Rosemary Dijon Prime Rib,43.6,2.1,0.3,3.7,N/A,[],https://www.allrecipes.com/recipe/230367/rosemary-dijon-prime-rib/
Classic Standing Beef Rib Roast,68.88,5.62,0.5,4.62,0.0,['sapi'],https://www.allrecipes.com/recipe/220363/classic-standing-beef-rib-roast/
Prime Rib Au Jus with Yorkshire Pudding,160.83,10.67,6.67,9.67,0.33,"['sapi', 'susu']",https://www.allrecipes.com/recipe/160399/prime-rib-au-jus-with-yorkshire-pudding/
Rock Salt Roast Prime Rib,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/30975/rock-salt-roast-prime-rib/
Amazing Slow-Roasted Prime Rib,9.38,0.88,0.04,0.62,N/A,[],https://www.allrecipes.com/recipe/262937/amazing-slow-roasted-prime-rib/
Kim's Prime Rib,122.8,10.2,0.8,8.4,0.0,[],https://www.allrecipes.com/recipe/16350/kims-prime-rib/
Delectable Prime Rib au Jus,23.95,1.45,0.2,1.9,0.1,['sapi'],https://www.allrecipes.com/recipe/219589/delectable-prime-rib-and-au-jus/
Rock Salt-Encrusted Prime Rib,77.7,4.1,2.1,5.75,0.1,[],https://www.allrecipes.com/recipe/154851/rock-salt-encrusted-prime-rib/
Boneless Garlic and Rosemary Rubbed Prime Rib with Red Wine Mushroom Sauce,44.38,4.5,0.75,2.25,0.25,['ayam'],https://www.allrecipes.com/recipe/92634/boneless-garlic-and-rosemary-rubbed-prime-rib-with-red-wine-mushroom-sauce/
Best Prime Rib Roast,52.5,2.5,0.83,4.25,0.0,[],https://www.allrecipes.com/recipe/14623/best-prime-rib-roast/
Blackened Prime Rib,87.12,4.38,3.0,6.5,0.75,[],https://www.allrecipes.com/recipe/57576/blackened-prime-rib/
Smoked Standing Rib Roast,94.17,5.0,0.67,6.0,0.0,[],https://www.allrecipes.com/recipe/43808/smoked-standing-rib-roast/
Delicious and Easy Prime Rib,31.93,1.57,0.14,2.79,0.07,[],https://www.allrecipes.com/recipe/235743/delicious-and-easy-prime-rib/
Brian's Garlicky Prime Rib,75.38,3.5,1.0,6.12,0.0,[],https://www.allrecipes.com/recipe/219585/brians-garlicky-prime-rib/
Prime Rib Our Way,59.08,3.08,2.58,3.92,0.17,[],https://www.allrecipes.com/recipe/219586/prime-rib-our-way/
Sous Vide Prime Rib,62.5,2.58,0.17,5.5,0.0,['sapi'],https://www.allrecipes.com/recipe/8455770/sous-vide-prime-rib/
Pork Carnitas,20.83,1.33,0.17,1.58,0.0,['ayam'],https://www.allrecipes.com/recipe/219048/pork-carnitas/
Instant Pot Carnitas,6.42,0.5,0.08,0.46,0.0,[],https://www.allrecipes.com/recipe/246332/carnitas-pressure-cooker/
Slow Cooker Texas Pulled Pork,66.0,4.0,5.75,2.88,0.38,['ayam'],https://www.allrecipes.com/recipe/92462/slow-cooker-texas-pulled-pork/
Bob's Smoked Pulled Pork,22.1,1.2,0.75,1.6,0.05,[],https://www.allrecipes.com/recipe/236104/bobs-pulled-pork-on-a-smoker/
Slow Cooker Pulled Pork,41.88,2.62,6.12,0.62,0.25,[],https://www.allrecipes.com/recipe/141678/slow-cooker-pulled-pork/
Kalua Pig in a Slow Cooker,20.25,2.17,N/A,1.25,N/A,[],https://www.allrecipes.com/recipe/24035/kalua-pig-in-a-slow-cooker/
Slow Cooker Carnitas,22.3,2.2,0.1,1.4,0.0,['ayam'],https://www.allrecipes.com/recipe/139603/slow-cooker-carnitas/
"Easy, Two-Ingredient Pulled Pork",67.0,3.75,8.12,2.0,0.38,[],https://www.allrecipes.com/recipe/236095/easy-two-ingredient-pulled-pork/
Slow Cooker Beer Pulled Pork,13.06,0.94,0.56,0.75,0.0,[],https://www.allrecipes.com/recipe/235950/slow-cooker-beer-pulled-pork/
Slow-Smoked Pulled Pork (Boston Butt),116.67,5.0,3.5,9.0,0.17,[],https://www.allrecipes.com/recipe/254510/slow-smoked-pulled-pork-boston-butt/
Crispy Pork Carnitas,52.83,4.33,0.33,3.83,0.0,[],https://www.allrecipes.com/recipe/239786/crispy-pork-carnitas/
Slow Cooker Pulled Pork Barbeque,30.17,2.5,1.17,1.67,0.08,[],https://www.allrecipes.com/recipe/236422/slow-cooker-pulled-pork-barbeque/
Dutch Oven Pulled Pork,13.33,1.08,1.33,0.42,0.0,[],https://www.allrecipes.com/recipe/278862/dutch-oven-pulled-pork/
Smoked Pork Butt,20.06,1.69,0.19,1.38,N/A,[],https://www.allrecipes.com/recipe/17932/smoked-pork-butt/
Easy Oven Pulled Pork,48.4,2.9,0.2,4.0,0.0,[],https://www.allrecipes.com/recipe/285153/easy-oven-pulled-pork/
Chef John's Pulled Pork BBQ,28.67,1.42,2.83,1.25,0.08,[],https://www.allrecipes.com/recipe/235566/chef-johns-pulled-pork-bbq/
BBQ Pork for Sandwiches,29.58,2.5,1.25,1.5,0.0,['sapi'],https://www.allrecipes.com/recipe/21174/bbq-pork-for-sandwiches/
Slow Cooker Pulled Pork with Orange Juice,47.62,3.62,0.5,3.38,0.0,[],https://www.allrecipes.com/recipe/234697/slow-cooker-pulled-pork-with-orange-juice/
Instant Pot® Pulled Pork,19.75,1.0,1.12,1.31,0.06,['ayam'],https://www.allrecipes.com/recipe/274650/instant-pot-pulled-pork/
Cochinita Pibil,37.0,3.17,1.67,2.0,0.17,[],https://www.allrecipes.com/recipe/55069/cochinita-pibil/
Sweet and Savory Slow Cooker Pulled Pork,48.5,2.9,4.6,1.9,0.2,[],https://www.allrecipes.com/recipe/213262/sweet-and-savory-slow-cooker-pulled-pork/
Homestyle Kalua Pork with Cabbage in a Slow Cooker,50.2,3.0,0.5,4.1,0.2,[],https://www.allrecipes.com/recipe/222403/homestyle-kalua-pork-with-cabbage-in-a-slow-cooker/
Easy North Carolina Barbeque,44.9,2.3,0.4,3.8,0.1,[],https://www.allrecipes.com/recipe/143172/easy-north-carolina-barbeque/
Pork for Tamales,2.0,0.19,0.06,0.12,0.0,[],https://www.allrecipes.com/recipe/20772/pork-for-tamales/
Easy Slow Cooker Apple Pork Roast,37.64,3.21,1.36,2.07,0.14,[],https://www.allrecipes.com/recipe/213270/easy-slow-cooker-apple-pork-roast/
Slow Cooker Pineapple Pulled Pork,27.75,2.5,1.5,1.38,0.12,[],https://www.allrecipes.com/recipe/269927/slow-cooker-pineapple-pulled-pork/
Instant Pot Dr Pepper Pulled Pork,156.75,6.25,26.5,2.75,0.75,[],https://www.allrecipes.com/recipe/268514/instant-pot-dr-pepper-pulled-pork/
Big V's Slow-Cooker Pulled Pork,70.33,4.83,3.33,3.83,0.17,[],https://www.allrecipes.com/recipe/235170/big-vs-slow-cooker-pulled-pork/
Slow Cooker Root Beer Pulled Pork,34.5,1.9,0.4,2.8,N/A,[],https://www.allrecipes.com/recipe/241143/slow-cooker-root-beer-pulled-pork/
Juicy Pulled Pork,36.75,2.12,5.75,0.62,0.25,[],https://www.allrecipes.com/recipe/235371/juicy-pulled-pork/
Super-Easy Pulled Pork Sandwiches,20.7,1.5,2.25,0.6,0.15,[],https://www.allrecipes.com/recipe/235378/super-easy-pulled-pork-sandwiches/
Slow-Cooked Pulled Pork Shoulder,23.5,1.5,1.3,1.3,0.1,[],https://www.allrecipes.com/recipe/214463/slow-cooked-pulled-pork-shoulder/
Orange and Milk-Braised Pork Carnitas,40.62,2.75,0.5,3.0,0.0,['susu'],https://www.allrecipes.com/recipe/242405/orange-and-milk-braised-pork-carnitas/
Slow Cooker Pulled Pork with Root Beer Recipe,12.14,0.86,0.43,0.79,0.0,[],https://www.allrecipes.com/recipe/276493/slow-cooker-pulled-pork-with-root-beer/
Faye's Pulled Barbecue Pork,63.09,3.91,2.45,4.09,0.09,[],https://www.allrecipes.com/recipe/14731/fayes-pulled-barbecue-pork/
Slow Cooker Pulled Pork Roast,62.88,3.12,6.12,2.88,0.25,[],https://www.allrecipes.com/recipe/217821/slow-cooker-pulled-pork-roast/
Tasty Slow Cooker Pulled Pork Recipe,37.1,1.8,4.0,1.5,0.1,[],https://www.allrecipes.com/recipe/241144/tasty-slow-cooker-pulled-pork/
Easy Shredded Pork,14.93,0.82,1.11,0.79,0.04,[],https://www.allrecipes.com/recipe/219677/easy-shredded-pork/
Manteca Fried Carnitas,15.2,0.6,0.15,1.35,0.05,[],https://www.allrecipes.com/recipe/197655/manteca-fried-carnitas/
Simple Smoked Pork Butt,11.85,0.95,0.05,0.85,0.0,[],https://www.allrecipes.com/recipe/274564/simple-smoked-pork-butt/
Easy Slow Cooker BBQ,33.62,2.12,1.5,2.0,0.0,[],https://www.allrecipes.com/recipe/235361/easy-slow-cooker-bbq/
Sweet Pulled Pork Barbacoa,31.25,1.5,3.38,1.38,0.0,[],https://www.allrecipes.com/recipe/273985/sweet-pulled-pork-barbacoa/
North Carolina-Style Pulled Pork,42.6,3.9,1.2,2.3,0.1,[],https://www.allrecipes.com/recipe/25459/north-carolina-style-pulled-pork/
Honey BBQ Pulled Pork in the Slow Cooker,66.75,2.5,13.0,0.75,0.5,[],https://www.allrecipes.com/recipe/276494/honey-bbq-pulled-pork-in-the-slow-cooker/
Instant Pot Carne Adovado,21.7,2.1,0.4,1.2,0.1,['ayam'],https://www.allrecipes.com/recipe/259740/instant-pot-carne-adovado/
Cuban Shredded Pork,40.4,3.8,1.6,2.2,0.2,[],https://www.allrecipes.com/recipe/25149/cuban-shredded-pork/
Pulled Pork Tamale Casserole,57.0,3.0,6.38,2.12,0.38,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/263424/pulled-pork-tamale-casserole/
Shredded Pork Fajita Tacos,75.83,4.0,4.83,4.67,0.5,['keju'],https://www.allrecipes.com/recipe/254813/shredded-pork-fajita-tacos/
Salsa Verde Pork,52.17,6.5,0.67,2.5,N/A,[],https://www.allrecipes.com/recipe/240599/salsa-verde-pork/
Southern Pulled Pork,29.67,3.0,0.5,1.67,0.17,[],https://www.allrecipes.com/recipe/72194/southern-pulled-pork/
Slow Cooker Pork Green Chili,26.92,1.25,1.58,1.75,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/272664/slow-cooker-pork-green-chili/
Pineapple Pulled Pork Al Pastor,46.08,3.58,3.58,1.92,0.25,[],https://www.allrecipes.com/recipe/274229/pineapple-pulled-pork-al-pastor/
Sweet and Spicy Ginger Beer Pulled Pork,10.56,0.94,0.17,0.67,0.06,[],https://www.allrecipes.com/recipe/247354/sweet-and-spicy-ginger-beer-pulled-pork/
Pork Carnitas with Cilantro Tomatillo Sauce,65.5,4.5,4.0,3.5,0.75,[],https://www.allrecipes.com/recipe/153606/pork-carnitas-with-cilantro-tomatillo-sauce/
Memphis Pulled Pork,8.7,0.4,1.1,0.3,0.1,['sapi'],https://www.allrecipes.com/recipe/235365/memphis-pulled-pork/
Bourbon Bacon Pulled Pork,47.25,2.88,3.5,1.88,0.0,[],https://www.allrecipes.com/recipe/261772/bourbon-bacon-pulled-pork/
Apple Cider Pulled Pork with Caramelized Onion and Apples,108.83,5.33,11.17,3.83,0.5,[],https://www.allrecipes.com/recipe/235162/apple-cider-pulled-pork-with-caramelized-onion-and-apples/
Pulled Pork Hash,96.0,6.0,12.33,2.67,1.33,[],https://www.allrecipes.com/recipe/235372/pulled-pork-hash/
Awesome Pulled Pork BBQ,54.8,4.1,4.4,2.4,0.2,['ayam'],https://www.allrecipes.com/recipe/235166/awesome-pulled-pork-bbq/
Pumpkin Coconut Bread,12.33,0.17,1.79,0.54,0.08,[],https://www.allrecipes.com/recipe/6770/pumpkin-coconut-bread/
Downeast Maine Pumpkin Bread,10.96,0.12,1.71,0.42,0.04,[],https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/
Easy Pumpkin Muffins,16.67,0.17,3.08,0.42,0.17,[],https://www.allrecipes.com/recipe/93290/easy-pumpkin-muffins/
Chocolate Chip Pumpkin Bread,8.4,0.1,1.23,0.37,0.03,[],https://www.allrecipes.com/recipe/6732/chocolate-chip-pumpkin-bread/
Pumpkin Muffins with Streusel Topping,15.39,0.22,2.39,0.61,0.11,[],https://www.allrecipes.com/recipe/228562/pumpkin-muffins-with-streusel-topping/
Easy Pumpkin Chocolate Chip Bread,33.8,0.4,4.9,1.5,0.3,[],https://www.allrecipes.com/recipe/235257/easy-pumpkin-chocolate-chip-bread/
The Best Pumpkin Bread,9.67,0.12,1.33,0.42,0.04,[],https://www.allrecipes.com/recipe/277579/the-best-pumpkin-bread/
Banana Pumpkin Bread,27.33,0.42,4.67,0.92,0.25,[],https://www.allrecipes.com/recipe/16706/banana-pumpkin-bread/
Copycat Starbucks Pumpkin Bread,53.75,0.75,6.25,3.0,0.25,[],https://www.allrecipes.com/recipe/246817/starbucks-pumpkin-bread/
Pumpkin Pie Muffins,10.04,0.12,1.92,0.25,0.17,[],https://www.allrecipes.com/recipe/234646/pumpkin-pie-muffins/
Pumpkin Chocolate Chip Muffins,16.42,0.25,2.5,0.67,0.08,[],https://www.allrecipes.com/recipe/7958/pumpkin-chocolate-chip-muffins/
Pumpkin Conchas,65.5,1.33,10.17,2.17,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/8505349/pumpkin-conchas/
Pumpkin Pie Bread,10.96,0.12,1.71,0.42,0.04,[],https://www.allrecipes.com/recipe/7243/pumpkin-pie-bread/
Pumpkin Cream Cheese Bread,19.53,0.27,2.67,0.93,0.07,"['keju', 'telur']",https://www.allrecipes.com/recipe/17968/pumpkin-cheese-bread-ii/
Perfect Pumpkin Muffins,16.0,0.21,2.14,0.79,0.07,[],https://www.allrecipes.com/recipe/274250/perfect-pumpkin-muffins/
Pumpkin Bread,15.95,0.2,2.45,0.65,0.05,[],https://www.allrecipes.com/recipe/18392/pumpkin-bread/
Pumpkin Apple Streusel Muffins,13.83,0.17,2.39,0.44,0.06,[],https://www.allrecipes.com/recipe/20237/pumpkin-apple-streusel-muffins/
Pumpkin Gingerbread,10.96,0.12,1.71,0.42,0.04,[],https://www.allrecipes.com/recipe/23822/pumpkin-gingerbread/
Delicious Pumpkin Bread,10.67,0.12,1.62,0.42,0.04,[],https://www.allrecipes.com/recipe/6697/delicious-pumpkin-bread/
Banana Nut Bread Baked in a Jar,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/7024/banana-nut-bread-baked-in-a-jar/
Fresh Pumpkin Muffins,31.92,0.42,5.08,1.17,0.17,[],https://www.allrecipes.com/recipe/24011/pumpkin-muffins-ii/
Pumpkin Gut Chocolate Chip Muffins,41.25,0.58,6.58,1.58,0.25,[],https://www.allrecipes.com/recipe/261056/pumpkin-gut-chocolate-chip-muffins/
Dairy-Free Pumpkin Bread,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/268607/dairy-free-pumpkin-bread/
Baked Pumpkin Bread,13.5,0.25,2.67,0.25,0.08,['telur'],https://www.allrecipes.com/recipe/6845/baked-pumpkin-bread/
Applesauce Pumpkin Bread,17.38,0.31,3.38,0.38,0.19,[],https://www.allrecipes.com/recipe/230579/applesauce-pumpkin-bread/
Pumpkin Oat Bread,9.36,0.18,1.36,0.36,0.09,[],https://www.allrecipes.com/recipe/212463/pumpkin-oat-bread/
Pumpkin Cranberry Bread,25.71,0.36,3.93,1.07,0.21,[],https://www.allrecipes.com/recipe/18211/pumpkin-cranberry-bread/
Whole Wheat Pumpkin Applesauce Muffins,18.92,0.42,3.17,0.67,0.25,[],https://www.allrecipes.com/recipe/55334/whole-wheat-pumpkin-applesauce-muffins/
October Oatmeal Pumpkin Muffins,44.0,1.17,8.83,0.5,0.67,['susu'],https://www.allrecipes.com/recipe/229965/october-oatmeal-pumpkin-muffins/
Whole Wheat Pumpkin Bread,9.94,0.17,1.39,0.44,0.11,[],https://www.allrecipes.com/recipe/275624/whole-wheat-pumpkin-bread/
Easy Pumpkin Spice Muffins,13.78,0.22,1.78,0.67,0.11,[],https://www.allrecipes.com/recipe/239068/easy-pumpkin-spice-muffins/
Pumpkin Spinach Toddler Muffins,4.0,0.08,0.42,0.25,0.08,[],https://www.allrecipes.com/recipe/259281/pumpkin-spinach-toddler-muffins/
Pumpkin Banana Oat Muffins,35.58,0.58,4.25,2.0,0.42,[],https://www.allrecipes.com/recipe/268954/pumpkin-banana-oat-muffins/
Healthy Pumpkin Cranberry Muffins,12.42,0.25,2.33,0.25,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/232460/healthy-pumpkin-cranberry-muffins/
Easy and Delicious Pumpkin Bread,23.5,0.25,3.06,1.19,0.06,[],https://www.allrecipes.com/recipe/232433/easy-and-delicious-pumpkin-bread/
Perfect Paleo Pumpkin Bread,23.5,0.5,2.38,1.5,0.25,[],https://www.allrecipes.com/recipe/239755/perfect-paleo-pumpkin-bread/
Cinnamon Chip Pumpkin Mini Muffins,6.58,0.08,1.08,0.21,0.08,[],https://www.allrecipes.com/recipe/246622/cinnamon-chip-pumpkin-mini-muffins/
Pumpkin Walnut Bread,26.5,0.33,3.33,1.42,0.17,[],https://www.allrecipes.com/recipe/276534/pumpkin-walnut-bread/
Samhain Pumpkin Bread,12.31,0.19,2.0,0.44,0.12,[],https://www.allrecipes.com/recipe/149896/samhain-pumpkin-bread/
Pumpkin Wheat Honey Muffins,21.92,0.33,3.0,1.08,0.25,[],https://www.allrecipes.com/recipe/56312/pumpkin-wheat-honey-muffins/
Pumpkin Loaf,22.08,0.42,3.17,0.92,0.17,['keju'],https://www.allrecipes.com/recipe/6944/pumpkin-loaf/
Pumpkin Muffins with Cinnamon Streusel Topping,10.06,0.11,1.61,0.39,0.06,[],https://www.allrecipes.com/recipe/232543/pumpkin-muffins-with-cinnamon-streusel-topping/
Gluten-Free Pumpkin Bread,14.6,0.2,2.1,0.7,0.1,[],https://www.allrecipes.com/recipe/240083/gluten-free-pumpkin-bread/
Orange Pumpkin Loaf,23.83,0.42,4.0,0.83,0.17,[],https://www.allrecipes.com/recipe/6932/orange-pumpkin-loaf/
Pumpkin Nut Muffins,5.12,0.08,0.75,0.21,0.04,[],https://www.allrecipes.com/recipe/6824/pumpkin-nut-muffins/
Citrus Cranberry Zucchini Bread,14.15,0.15,2.1,0.6,0.05,[],https://www.allrecipes.com/recipe/229696/citrus-cranberry-zucchini-bread/
Pumpkin Bread with Raisins and Pecans,26.2,0.5,4.2,0.9,0.2,[],https://www.allrecipes.com/recipe/274706/pumpkin-bread-with-raisins-and-pecans/
Pumpkin Zucchini Bread,36.25,0.58,5.42,1.42,0.17,[],https://www.allrecipes.com/recipe/229351/pumpkin-zucchini-bread-cake/
Maple Pumpkin Doughnuts,34.38,0.38,5.25,1.38,0.12,['telur'],https://www.allrecipes.com/recipe/234865/maple-pumpkin-doughnuts/
Lemon Pistachio Zucchini Bread,14.65,0.25,1.75,0.75,0.05,[],https://www.allrecipes.com/recipe/222563/lemon-pistachio-zucchini-bread/
Moist Pumpkin Bread,24.56,0.25,3.5,1.12,0.12,[],https://www.allrecipes.com/recipe/272416/moist-pumpkin-bread/
Chef John's Pumpkin Cinnamon Rolls,20.38,0.31,3.25,0.69,0.12,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/229860/chef-johns-pumpkin-cinnamon-rolls/
