RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Sloppy Joes,40.5,2.33,1.83,2.67,0.0,['sapi'],https://www.allrecipes.com/recipe/24264/sloppy-joes-ii/
Pasta Salad,66.67,1.33,6.5,4.17,0.67,[],https://www.allrecipes.com/recipe/14385/pasta-salad/
Best Cream Of Broccoli Soup,34.5,1.5,2.83,2.0,0.67,"['ayam', 'susu']",https://www.allrecipes.com/recipe/13313/best-cream-of-broccoli-soup/
Old-Fashioned Potato Salad,25.75,0.75,3.88,1.0,0.5,[],https://www.allrecipes.com/recipe/16729/old-fashioned-potato-salad/
Grilled Cheese Sandwich,200.0,5.5,13.0,14.0,0.5,['keju'],https://www.allrecipes.com/recipe/23891/grilled-cheese-sandwich/
Fresh Tomato Soup,13.33,0.33,1.5,0.67,0.33,['ayam'],https://www.allrecipes.com/recipe/39544/garden-fresh-tomato-soup/
Reuben Sandwich,164.25,8.0,11.0,10.0,1.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/47717/reuben-sandwich-ii/
Best Chicken Salad,389.5,22.0,4.0,31.5,1.5,['ayam'],https://www.allrecipes.com/recipe/8499/basic-chicken-salad/
Simple Salami Sandwich,987.0,45.0,77.0,55.0,5.0,['keju'],https://www.allrecipes.com/recipe/8408202/simple-salami-sandwich/
"Salami, Ham, and Pepperoni Sandwiches in the Air Fryer",234.0,12.5,19.0,12.0,1.5,['keju'],https://www.allrecipes.com/recipe/8408204/salami-ham-and-pepperoni-sandwiches-in-the-air-fryer/
Old Fashioned Pea Salad,37.0,1.0,2.17,2.83,0.5,[],https://www.allrecipes.com/recipe/217939/old-fashioned-pea-salad/
Egg Butter,64.25,0.75,0.25,6.75,N/A,[],https://www.allrecipes.com/recipe/70019/egg-butter/
Cucumber Soup with Tomatoes,10.75,0.5,2.25,0.25,0.5,['ayam'],https://www.allrecipes.com/recipe/233761/cucumber-soup-with-tomatoes/
Sugar Salad,39.25,0.25,2.0,3.5,0.25,[],https://www.allrecipes.com/recipe/179774/sugar-salad/
Yeast Dumplings,99.67,2.5,15.17,3.17,0.5,"['ayam', 'susu']",https://www.allrecipes.com/recipe/86323/yeast-dumplings/
Po' Boy Remoulade Sauce,8.7,0.1,0.2,0.9,0.0,[],https://www.allrecipes.com/recipe/286130/po-boy-remoulade-sauce/
The Ultimate Pasta Salad,34.25,1.33,3.0,1.92,0.33,['keju'],https://www.allrecipes.com/recipe/85933/the-ultimate-pasta-salad/
Tomato Gorgonzola Soup,69.25,1.75,3.5,5.75,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/140444/tomato-gorgonzola-soup/
ESER's Balsamic Salad Dressing,11.75,0.0,0.5,1.12,0.0,[],https://www.allrecipes.com/recipe/241502/esers-balsamic-salad-dressing/
Belizean Chicken Stew,29.62,3.38,2.0,1.0,0.62,['ayam'],https://www.allrecipes.com/recipe/244520/belizean-chicken-stew/
Pizza Salad,79.17,3.33,1.5,6.83,0.33,['keju'],https://www.allrecipes.com/recipe/16432/pizza-salad-i/
Fruity Chili Recipe,32.38,2.12,3.88,1.12,1.25,['sapi'],https://www.allrecipes.com/recipe/180300/fruity-chili/
Summer Pepper Salad,53.0,2.25,2.25,4.0,0.5,['keju'],https://www.allrecipes.com/recipe/69451/summer-pepper-salad/
Grandma's Chicken Soup,78.75,3.25,1.38,6.62,0.38,['ayam'],https://www.allrecipes.com/recipe/276320/grandmas-chicken-soup/
Campfire Bread on a Stick,17.88,0.44,3.25,0.31,0.12,[],https://www.allrecipes.com/recipe/285151/campfire-bread-on-a-stick/
Super-Delicious Zuppa Toscana,92.33,3.33,7.67,5.5,1.0,['ayam'],https://www.allrecipes.com/recipe/143069/super-delicious-zuppa-toscana/
Ukrainian Red Borscht Soup,25.7,1.0,2.4,1.4,0.5,[],https://www.allrecipes.com/recipe/84450/ukrainian-red-borscht-soup/
Baked Potato Soup,124.67,4.5,8.33,8.17,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/12997/baked-potato-soup-i/
Homemade Corn Dogs,19.88,0.56,1.19,1.44,0.06,"['sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/35149/corn-dogs/
Caldo de Pollo,75.75,6.5,5.25,3.12,0.88,['ayam'],https://www.allrecipes.com/recipe/231097/caldo-de-pollo/
Chef John's Creamy Mushroom Soup,45.33,1.17,2.0,3.83,0.33,['ayam'],https://www.allrecipes.com/recipe/235589/chef-johns-creamy-mushroom-soup/
Broccoli Cheese Soup,22.08,0.83,1.25,1.5,0.08,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/13045/broccoli-cheese-soup/
Pasta Salad with Homemade Dressing,55.38,2.0,3.12,4.0,0.5,['keju'],https://www.allrecipes.com/recipe/73963/pasta-salad-with-homemade-dressing/
Day-After-Thanksgiving Turkey Carcass Soup,37.0,1.2,6.4,0.7,0.4,['ayam'],https://www.allrecipes.com/recipe/130979/day-after-thanksgiving-turkey-carcass-soup/
Philly Cheesesteak,160.25,8.75,10.0,9.5,0.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/36621/philly-steak-sandwich/
Three Bean Salad,7.0,0.12,1.0,0.31,0.12,[],https://www.allrecipes.com/recipe/13637/three-bean-salad/
Slow Cooker Italian Beef,31.8,3.9,0.2,1.6,0.0,[],https://www.allrecipes.com/recipe/16427/slow-cooker-italian-beef-for-sandwiches/
Homemade Sloppy Joes,41.83,3.67,2.33,2.0,0.17,['sapi'],https://www.allrecipes.com/recipe/220182/homemade-sloppy-joes/
Black Bean and Corn Salad,65.17,1.83,5.83,4.17,2.0,[],https://www.allrecipes.com/recipe/13933/black-bean-and-corn-salad-ii/
Easy French Dip Sandwiches,137.0,11.25,10.25,5.75,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/136476/easy-french-dip-sandwiches/
Beet Salad with Goat Cheese,58.0,0.83,4.17,4.33,0.5,['keju'],https://www.allrecipes.com/recipe/90500/beet-salad-with-goat-cheese/
"Sausage, Potato and Kale Soup",22.17,0.92,1.33,1.5,0.17,"['ayam', 'susu']",https://www.allrecipes.com/recipe/231287/sausage-potato-and-kale-soup/
Authentic Russian Salad 'Olivye',26.1,0.8,3.1,1.2,0.5,[],https://www.allrecipes.com/recipe/234949/authentic-russian-salad-olivye/
Natasha's Chicken Burgers,59.5,7.25,3.0,2.0,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/232375/natashas-chicken-burgers/
Hawaiian Ham and Cheese Sliders,40.33,2.17,3.92,1.42,0.25,['keju'],https://www.allrecipes.com/recipe/237358/hawaiian-ham-and-cheese-sliders/
Easy Slow Cooker French Dip,68.0,6.44,2.11,3.33,0.11,['sapi'],https://www.allrecipes.com/recipe/16239/easy-slow-cooker-french-dip/
Taco Bell Seasoning Copycat,3.75,0.25,0.75,0.0,0.25,['sapi'],https://www.allrecipes.com/recipe/236257/taco-bell-seasoning-copycat/
Caprese Salad with Balsamic Reduction,145.0,5.5,8.75,9.75,0.5,['keju'],https://www.allrecipes.com/recipe/228126/caprese-salad-with-balsamic-reduction/
Italian Pasta Salad,30.92,1.25,2.42,1.75,0.17,['keju'],https://www.allrecipes.com/recipe/222750/quick-italian-pasta-salad/
Slow Cooker Buffalo Chicken Sandwiches,96.33,5.17,13.5,2.33,0.67,['ayam'],https://www.allrecipes.com/recipe/176132/slow-cooker-buffalo-chicken-sandwiches/
The Denver Omelet,527.0,34.0,9.0,39.0,1.0,['keju'],https://www.allrecipes.com/recipe/263567/the-denver-omelet/
Japanese Tamago Egg,10.5,0.67,0.5,0.67,N/A,[],https://www.allrecipes.com/recipe/221923/japanese-tamago-egg/
Sicilian Eggplant Caponata,3.38,0.06,0.31,0.25,0.12,[],https://www.allrecipes.com/recipe/247268/eggplant-caponata-sicilian-version/
Tomato Bisque,33.0,0.67,3.33,2.0,0.5,['ayam'],https://www.allrecipes.com/recipe/234914/how-to-make-tomato-bisque/
Christy's Awesome Hot Ham and Cheese,516.0,26.0,27.0,34.0,5.0,['keju'],https://www.allrecipes.com/recipe/214825/christys-awesome-hot-ham-and-cheese/
Bacon White Cheddar Pesto Mac and Cheese,70.38,2.88,6.38,3.75,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/257471/bacon-white-cheddar-pesto-mac-and-cheese/
Italian Mac and Cheese,120.6,5.0,8.0,7.8,0.4,"['keju', 'susu']",https://www.allrecipes.com/recipe/8502503/italian-mac-and-cheese/
Asiago Cremini Pasta Bake with Radicchio,58.8,2.4,4.7,3.6,0.3,"['keju', 'susu']",https://www.allrecipes.com/recipe/246656/asiago-cremini-pasta-bake-with-radicchio/
Homemade Mac and Cheese,211.25,9.25,16.25,12.0,0.75,"['keju', 'susu']",https://www.allrecipes.com/recipe/11679/homemade-mac-and-cheese/
Simple Macaroni and Cheese,157.5,6.75,13.75,8.5,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/238691/simple-macaroni-and-cheese/
Skillet Macaroni and Cheese,395.0,18.0,36.0,19.5,1.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/8465707/skillet-macaroni-and-cheese/
Baked Macaroni and Cheese,78.67,3.67,7.67,3.67,0.33,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/14140/baked-macaroni-and-cheese/
Velveeta Down-Home Macaroni and Cheese,99.6,3.2,6.0,7.0,0.2,"['keju', 'susu']",https://www.allrecipes.com/recipe/232331/velveeta-down-home-macaroni-and-cheese/
Slow Cooker Mac and Cheese,36.0,1.5,2.83,2.08,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/237311/slow-cooker-mac-and-cheese/
Fried Mac and Cheese Balls,67.88,2.5,5.25,4.0,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/186033/fried-mac-and-cheese-balls/
Mom's Favorite Baked Mac and Cheese,93.5,4.67,6.17,5.5,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/24321/moms-favorite-baked-mac-and-cheese/
Baked Mac and Cheese with Sour Cream and Cottage Cheese,34.58,1.83,2.5,1.92,0.08,"['keju', 'telur']",https://www.allrecipes.com/recipe/229815/baked-mac-and-cheese-with-sour-cream-and-cottage-cheese/
Cheese and Hamburger Macaroni,112.25,7.0,12.0,3.75,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/232850/cheese-and-hamburger-macaroni/
Buffalo Chicken Mac and Cheese,97.62,5.88,6.5,5.25,0.25,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/245764/buffalo-chicken-mac-and-cheese/
Chef John's Macaroni and Cheese,115.83,4.83,12.17,5.33,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/219166/chef-johns-macaroni-and-cheese/
Baked Homemade Macaroni and Cheese,135.0,5.33,9.5,8.33,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/102393/baked-homemade-macaroni-and-cheese/
Easy Gluten-Free Macaroni and Cheese,60.38,2.62,4.75,3.5,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/242268/easy-gluten-free-macaroni-and-cheese/
Cheddar Bacon Mac and Cheese,157.75,7.5,11.25,9.25,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/217193/cheddar-bacon-mac-and-cheese/
Macaroni Pie,92.88,4.5,11.5,3.12,0.62,"['keju', 'susu']",https://www.allrecipes.com/recipe/22725/macaroni-pie/
One-Pan Oven Mac and Cheese,66.33,3.17,5.0,3.67,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/283949/one-pan-oven-mac-and-cheese/
Shrimp Mac and Cheese,58.0,3.75,4.25,3.0,0.25,"['keju', 'susu', 'udang']",https://www.allrecipes.com/recipe/280846/shrimp-mac-and-cheese/
Chuck's Favorite Mac and Cheese,98.5,4.5,7.67,5.5,0.5,['keju'],https://www.allrecipes.com/recipe/19368/chucks-favorite-mac-and-cheese/
Baked Mac and Cheese for One,469.0,20.0,30.0,30.0,2.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/70012/baked-mac-and-cheese-for-one/
Smoked Gouda Mac and Cheese,41.12,1.75,5.75,1.25,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/27074/smoked-gouda-mac-and-cheese/
Southern Macaroni and Cheese Pie,77.62,3.62,3.75,5.38,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/220376/southern-macaroni-and-cheese-pie/
Tasty Baked Mac and Cheese,37.92,1.33,2.58,2.5,0.08,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/230283/tasty-baked-mac-n-cheese/
Easy Mac and Cheese Muffins,17.42,0.92,1.5,0.83,0.08,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/111361/easy-mac-and-cheese-muffins/
Dutch Oven Macaroni and Cheese,68.88,2.75,5.75,4.12,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/281199/dutch-oven-macaroni-and-cheese/
Lobster Mac and Cheese,114.12,7.62,6.88,6.12,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/171001/lobster-mac-and-cheese/
Four-Cheese Truffled Macaroni and Cheese,47.08,2.42,3.58,2.58,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/239287/four-cheese-truffled-macaroni-and-cheese/
Tuna Mac,111.75,5.25,14.0,3.75,0.75,"['keju', 'susu']",https://www.allrecipes.com/recipe/233065/tuna-mac/
Simple Mac and Cheese,67.5,3.0,6.75,3.0,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/11751/simple-mac-and-cheese/
Old Fashioned Mac and Cheese,57.29,2.71,4.14,3.29,0.14,"['keju', 'susu']",https://www.allrecipes.com/recipe/18805/old-fashioned-mac-and-cheese/
Mom's Baked Macaroni and Cheese,112.33,5.33,11.0,5.17,0.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/19427/moms-baked-macaroni-and-cheese/
Wisconsin Five-Cheese Bake,27.33,1.33,2.58,1.25,0.17,['keju'],https://www.allrecipes.com/recipe/103088/wisconsin-five-cheese-bake/
Kraft Mac and Cheese Tuna Casserole,66.5,1.88,5.25,4.12,0.25,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/285932/kraft-mac-and-cheese-tuna-casserole/
One-Pot Chili Mac and Cheese,77.17,4.83,7.67,3.17,1.17,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/241974/one-pot-chili-mac-and-cheese/
Home Style Macaroni and Cheese,107.0,3.83,7.83,6.67,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/23983/home-style-macaroni-and-cheese/
Restaurant Style Mac and Cheese,94.0,4.25,8.5,4.75,0.5,['keju'],https://www.allrecipes.com/recipe/23026/restaurant-style-mac-and-cheese/
Easy Goulash,82.5,4.33,10.83,2.33,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/235128/easy-goulash/
Lisa's Macaroni and Cheese,107.5,5.5,11.5,4.25,0.62,"['keju', 'susu']",https://www.allrecipes.com/recipe/11746/lisas-macaroni-and-cheese/
Shannon's Smoky Macaroni and Cheese,65.1,3.2,5.1,3.5,0.2,"['keju', 'susu']",https://www.allrecipes.com/recipe/161869/shannons-smoky-macaroni-and-cheese/
Healthier Homemade Mac and Cheese,192.5,10.75,26.75,5.5,2.75,"['keju', 'susu']",https://www.allrecipes.com/recipe/222101/healthier-homemade-mac-and-cheese/
Mouse's Macaroni and Cheese,77.17,3.83,5.67,4.33,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/11805/mouses-macaroni-and-cheese/
Macarons,4.87,0.07,0.8,0.2,0.07,['telur'],https://www.allrecipes.com/recipe/223232/macarons/
Coconut Macaroons,29.0,0.42,4.17,1.25,0.33,['susu'],https://www.allrecipes.com/recipe/25787/coconut-macaroons-iii/
Oatmeal Chocolate Coconut Macaroons,15.2,0.13,2.53,0.6,0.13,['susu'],https://www.allrecipes.com/recipe/230280/oatmeal-chocolate-coconut-macaroons/
Chocolate-Dipped Coconut Macaroons,5.54,0.08,0.46,0.42,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/266645/chocolate-dipped-coconut-macaroons/
Perfect Coconut Macaroons,9.89,0.11,1.28,0.56,0.17,['telur'],https://www.allrecipes.com/recipe/220926/perfect-coconut-macaroons/
Macaroons,7.58,0.08,1.25,0.33,0.08,['telur'],https://www.allrecipes.com/recipe/155551/macaroons/
Light and Fluffy Coconut Macaroons,3.94,0.06,0.56,0.17,0.06,['telur'],https://www.allrecipes.com/recipe/220928/light-and-fluffy-coconut-macaroons/
Air Fryer Coconut Macaroons,2.86,0.03,0.33,0.17,0.06,"['telur', 'susu']",https://www.allrecipes.com/recipe/283065/air-fryer-coconut-macaroons/
Coconut Macaroons German Style,1.36,0.03,0.25,0.06,0.03,['telur'],https://www.allrecipes.com/recipe/95782/coconut-macaroons-german-style/
Coconut Macaroons II,5.5,0.08,0.75,0.25,0.08,['susu'],https://www.allrecipes.com/recipe/10344/coconut-macaroons-ii/
Coconut Macaroon Brownies,26.61,0.39,2.89,1.61,0.28,['susu'],https://www.allrecipes.com/recipe/25016/coconut-macaroon-brownies/
Portuguese Coconut Cakes (Bolos de Coco),208.0,3.33,21.33,13.33,3.0,[],https://www.allrecipes.com/recipe/245823/portuguese-coconut-cakes-bolos-de-coco/
Grandma's Corn Flake Coconut Macaroons,0.77,0.0,0.17,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/220929/grandmas-corn-flake-coconut-macaroons/
Halloween Macarons,7.38,0.12,0.75,0.44,0.06,"['keju', 'telur']",https://www.allrecipes.com/recipe/268351/halloween-macarons/
Salted Caramel Coconut Macaroons,6.71,0.08,1.04,0.25,0.08,['susu'],https://www.allrecipes.com/recipe/282109/salted-caramel-coconut-macaroons/
Coconut and Marzipan Macaroons,1.4,0.02,0.2,0.06,0.02,['telur'],https://www.allrecipes.com/recipe/282194/coconut-and-marzipan-macaroons/
Thai Coconut and Cocoa Macaroons,20.75,0.25,3.25,0.88,0.38,['telur'],https://www.allrecipes.com/recipe/213818/thai-coconut-and-cocoa-macaroons/
Stovetop Chocolate Coconut Macaroons,5.12,0.04,0.79,0.21,0.04,['susu'],https://www.allrecipes.com/recipe/228563/stovetop-chocolate-coconut-macaroons/
Pina Colada Macaroons,13.44,0.17,1.83,0.61,0.17,['susu'],https://www.allrecipes.com/recipe/218539/pina-colada-macaroons/
Peanut-Free Chocolate Macaroons,5.38,0.08,0.83,0.21,0.08,['susu'],https://www.allrecipes.com/recipe/238286/peanut-free-chocolate-macaroons/
Italian Almond Macaroons,1.73,0.04,0.25,0.06,0.02,['telur'],https://www.allrecipes.com/recipe/19197/italian-almond-macaroons/
Cornflake Macaroons,6.17,0.08,1.0,0.25,0.04,[],https://www.allrecipes.com/recipe/11219/cornflake-macaroons/
Farm Macaroons,0.88,0.02,0.17,0.02,0.0,['telur'],https://www.allrecipes.com/recipe/15319/farm-macaroons/
Rudolph Noses,3.75,0.08,0.67,0.12,0.08,['telur'],https://www.allrecipes.com/recipe/230561/rudolph-noses/
Macaroons Con Peanut Butter,10.0,0.28,1.17,0.56,0.06,[],https://www.allrecipes.com/recipe/25101/macaroons-con-peanut-butter/
"Coconut Vanilla Macaroons (Gluten-Free, Nut-Free)",5.06,0.06,0.36,0.44,0.11,['susu'],https://www.allrecipes.com/recipe/246162/coconut-vanilla-macaroons-gluten-free-nut-free/
Quick and Easy Coconut Macaroons,4.08,0.08,0.54,0.21,0.08,['telur'],https://www.allrecipes.com/recipe/221188/quick-and-easy-coconut-macaroons/
Macaroons III,0.85,0.02,0.12,0.03,0.02,['susu'],https://www.allrecipes.com/recipe/10979/macaroons-iii/
Mock Macaroons,2.77,0.03,0.37,0.13,0.03,['telur'],https://www.allrecipes.com/recipe/10600/mock-macaroons/
Chocolate Macaroons II,5.96,0.08,0.83,0.29,0.04,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/10155/chocolate-macaroons-ii/
Macaroons I,3.62,0.04,0.62,0.12,0.04,['telur'],https://www.allrecipes.com/recipe/9693/macaroons-i/
Choconut Macaroons,3.44,0.06,0.5,0.17,0.06,['telur'],https://www.allrecipes.com/recipe/25821/choconut-macaroons/
Coconut Macaroons IV,1.8,0.03,0.3,0.07,0.03,['telur'],https://www.allrecipes.com/recipe/53483/coconut-macaroons-iv/
Mock-a-Roons,4.42,0.04,0.62,0.21,0.0,['telur'],https://www.allrecipes.com/recipe/72871/mock-a-roons/
Chocolate-Almond Macaroons,22.17,0.58,2.25,1.33,0.33,[],https://www.allrecipes.com/recipe/9788/chocolate-almond-macaroons/
Chef John's Tuna Noodle Casserole,63.88,3.75,5.75,2.88,0.38,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/280246/chef-johns-tuna-noodle-casserole/
Cranberry Hummus,16.83,0.17,1.67,1.17,0.17,[],https://www.allrecipes.com/recipe/8512619/cranberry-hummus/
Easy French Toast Casserole,44.75,1.25,5.25,2.12,0.12,['susu'],https://www.allrecipes.com/recipe/240502/easy-french-toast-casserole/
Easy Overnight Oats,255.0,13.0,40.0,6.0,6.0,['susu'],https://www.allrecipes.com/recipe/244251/no-cook-overnight-oatmeal/
Best Oven Baked French Toast,42.88,1.0,5.12,2.12,0.12,['susu'],https://www.allrecipes.com/recipe/221259/best-oven-baked-french-toast/
Freeze-and-Reheat Breakfast Burritos,54.6,2.3,5.5,3.0,0.4,"['keju', 'susu']",https://www.allrecipes.com/recipe/261844/freeze-and-reheat-breakfast-burritos/
Jimmy Dean Breakfast Casserole,N/A,N/A,N/A,N/A,N/A,"['keju', 'susu']",https://www.allrecipes.com/recipe/84065/jimmy-dean-breakfast-casserole/
Eggs Benedict Casserole,28.1,1.8,2.1,1.4,0.0,['susu'],https://www.allrecipes.com/recipe/221988/eggs-benedict-casserole/
Christmas Brunch Casserole,52.62,1.75,2.12,4.12,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/15047/christmas-brunch-casserole/
Easy Breakfast Egg Muffins,11.25,0.83,0.25,0.75,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/278443/easy-breakfast-egg-muffins/
Overnight Chia Oats,338.0,9.0,60.0,9.0,10.0,[],https://www.allrecipes.com/recipe/269573/overnight-chia-oats/
Chef John's Cheese Blintzes,90.4,3.8,6.6,5.4,0.2,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/242406/chef-johns-cheese-blintzes/
Sous Vide Egg Bites,18.0,1.5,0.17,1.33,N/A,['keju'],https://www.allrecipes.com/recipe/278703/sous-vide-egg-bites/
Farmer's Casserole,52.67,3.0,3.5,3.67,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/22454/farmers-casserole/
Baked French Toast,32.92,0.92,3.67,1.67,0.08,['susu'],https://www.allrecipes.com/recipe/20934/baked-french-toast/
Homemade Lox,15.0,1.25,1.62,0.38,N/A,[],https://www.allrecipes.com/recipe/254896/homemade-lox/
Slow Cooker Oats,34.67,0.67,6.17,1.0,0.67,[],https://www.allrecipes.com/recipe/218929/slow-cooker-oats/
Overnight Christmas Breakfast Casserole,80.88,4.25,4.38,5.12,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/230444/christmas-morning-wife-saver-breakfast-casserole/
Overnight Refrigerator Oatmeal,434.0,13.0,66.0,14.0,8.0,['susu'],https://www.allrecipes.com/recipe/236549/overnight-refrigerator-oatmeal/
Christmas Morning Egg Casserole,46.75,2.75,2.0,3.0,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/229517/christmas-morning-egg-casserole/
Breakfast Strata,75.0,4.25,4.0,4.62,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/229312/breakfast-strata/
Overnight French Toast Casserole,215.4,4.6,28.8,9.4,0.6,['susu'],https://www.allrecipes.com/recipe/275838/overnight-french-toast-casserole/
Southwest Breakfast Burritos,14.8,0.6,0.95,0.95,0.05,"['keju', 'susu']",https://www.allrecipes.com/recipe/214583/southwest-breakfast-burritos/
Overnight Eggnog French Toast,120.5,3.5,16.0,5.0,0.33,[],https://www.allrecipes.com/recipe/217954/overnight-eggnog-french-toast/
Slow Cooker Oatmeal,52.0,1.25,7.5,2.0,0.5,[],https://www.allrecipes.com/recipe/88691/slow-cooker-oatmeal/
Make Ahead French Toast,62.88,1.38,6.5,3.62,0.25,['susu'],https://www.allrecipes.com/recipe/21315/make-ahead-french-toast/
Egg White Breakfast Casserole,19.9,2.3,0.3,1.0,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/277804/egg-white-breakfast-casserole/
Bircher Muesli,86.0,3.0,15.75,1.5,1.5,['susu'],https://www.allrecipes.com/recipe/228025/bircher-muesli-swiss-oatmeal/
Hearty Breakfast Casserole,29.33,1.33,1.92,2.0,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/20701/breakfast-casserole-ii/
Slow-Cooked Honey-Glazed Ham,176.88,32.44,1.94,4.38,N/A,[],https://www.allrecipes.com/recipe/262035/slow-cooked-honey-glazed-ham/
Praline Pecan French Toast,58.12,1.5,7.88,2.38,0.25,[],https://www.allrecipes.com/recipe/230244/praline-pecan-french-toast/
Clark's Quiche,27.75,1.38,0.94,2.12,0.12,['keju'],https://www.allrecipes.com/recipe/50523/clarks-quiche/
Make Ahead Breakfast Casserole,41.9,1.8,1.4,3.2,0.2,"['keju', 'susu']",https://www.allrecipes.com/recipe/23905/make-ahead-breakfast-casserole/
Ham and Cheese Breakfast Casserole,37.83,1.83,2.5,2.25,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/21056/ham-and-cheese-breakfast-casserole/
Orange Pecan French Toast,19.58,0.42,3.0,0.75,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/76278/orange-pecan-french-toast/
Overnight Bacon Brunch Casserole,33.1,1.7,2.5,1.8,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/279607/overnight-bacon-brunch-casserole/
Oven-Baked Caramel French Toast,76.88,1.5,9.12,4.12,0.38,['susu'],https://www.allrecipes.com/recipe/21466/oven-baked-caramel-french-toast/
Freezer-Friendly Frittata,39.38,2.88,0.62,2.88,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/275458/freezer-friendly-frittata/
Overnight Blueberry French Toast Casserole,49.4,1.9,7.2,1.5,0.3,"['keju', 'susu']",https://www.allrecipes.com/recipe/242196/overnight-blueberry-french-toast-casserole/
Chocolate Coconut Overnight Oats,488.0,13.0,87.0,12.0,12.0,['susu'],https://www.allrecipes.com/recipe/244939/chocolate-coconut-overnight-oats/
Overnight French Toast,27.6,1.3,3.2,1.1,0.1,['susu'],https://www.allrecipes.com/recipe/280284/overnight-french-toast/
Healthy Ham and Egg Muffins,8.42,0.75,0.17,0.5,0.08,"['keju', 'telur']",https://www.allrecipes.com/recipe/256953/healthy-ham-and-egg-muffins/
Overnight French Toast II,144.6,4.0,20.8,5.4,0.4,['susu'],https://www.allrecipes.com/recipe/24130/overnight-french-toast-ii/
Overnight Steel-Cut Oats with Yogurt and Blueberries,583.0,16.0,63.0,37.0,7.0,['susu'],https://www.allrecipes.com/recipe/273442/overnight-steel-cut-oats-with-yogurt-and-blueberries/
Cheesy Ham and Asparagus Bake,16.75,1.08,1.0,0.92,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/24140/cheesy-ham-and-asparagus-bake/
Overnight Oats Blueberry Smoothie Bowl,177.0,4.0,34.5,3.5,4.5,['susu'],https://www.allrecipes.com/recipe/246455/overnight-oats-blueberry-smoothie-bowl/
"Raw Chia ""Porridge""",385.0,8.0,67.0,13.0,18.0,['susu'],https://www.allrecipes.com/recipe/246520/raw-chia-porridge/
Slow Cooker Steel-Cut Oats,55.75,1.75,10.5,0.75,1.25,['susu'],https://www.allrecipes.com/recipe/273444/slow-cooker-steel-cut-oats/
