RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Korean Fried Chicken,118.0,4.75,11.0,6.0,0.5,['ayam'],https://www.allrecipes.com/recipe/238844/korean-fried-chicken/
Mom's Kimchi Egg,104.0,4.0,2.0,9.5,0.5,[],https://www.allrecipes.com/recipe/241223/moms-kimchi-egg/
Skillet Chicken Bulgogi,67.25,7.0,3.25,3.0,0.25,['ayam'],https://www.allrecipes.com/recipe/240400/skillet-chicken-bulgogi/
Korean BBQ Galbi,182.0,6.5,9.67,13.17,0.33,['sapi'],https://www.allrecipes.com/recipe/141268/korean-bbq-galbi/
Simple Slow-Cooked Korean Beef Soft Tacos,57.0,3.0,5.0,2.75,0.5,['sapi'],https://www.allrecipes.com/recipe/237005/simple-slow-cooked-korean-beef-soft-tacos/
Korean-Style Salad Dressing,8.25,0.12,0.5,0.62,0.12,[],https://www.allrecipes.com/recipe/222915/korean-style-salad-dressing/
Korean Fried Chicken Sauce,8.33,0.17,2.17,0.0,0.17,[],https://www.allrecipes.com/recipe/238845/korean-fried-chicken-sauce/
Air-Fried Korean Chicken Wings,86.75,4.0,11.25,3.0,0.25,['ayam'],https://www.allrecipes.com/recipe/273764/air-fried-korean-chicken-wings/
Quick and Easy Kimchi Salad,15.33,0.33,1.67,1.0,0.5,[],https://www.allrecipes.com/recipe/246247/quick-and-easy-kimchi-salad/
Spicy Korean Fried Chicken with Gochujang Sauce,99.5,7.25,13.0,2.0,0.25,"['telur', 'ayam', 'susu']",https://www.allrecipes.com/recipe/273786/spicy-korean-fried-chicken-with-gochujang-sauce/
Korean Spicy Marinated Pork (Dae Ji Bool Gogi),37.5,2.38,2.12,2.12,0.12,[],https://www.allrecipes.com/recipe/162036/korean-spicy-marinated-pork-dae-ji-bool-gogi/
Yaki Mandu (Korean Dumplings),5.0,0.24,0.48,0.24,0.04,['sapi'],https://www.allrecipes.com/recipe/245124/yaki-mandu/
Kimchi Jun (Kimchi Pancake) and Dipping Sauce,49.75,1.75,6.75,1.75,0.5,[],https://www.allrecipes.com/recipe/190241/kimchi-jun-kimchi-pancake-and-dipping-sauce/
Tteokbokki (Korean Spicy Rice Cakes),91.5,2.0,21.0,1.5,0.5,['ikan'],https://www.allrecipes.com/recipe/265318/tteokbokki-korean-spicy-rice-cakes/
Japchae,20.25,0.88,2.12,1.0,0.25,['sapi'],https://www.allrecipes.com/recipe/236174/japchae/
Korean Tofu and Vegetable Soup,72.25,6.5,6.25,3.0,2.25,['sapi'],https://www.allrecipes.com/recipe/55528/korean-tofu-and-vegetable-soup/
Korean Soft Tofu Stew (Soon Du Bu Jigae),121.0,10.0,3.5,8.5,1.0,"['sapi', 'telur']",https://www.allrecipes.com/recipe/151006/korean-soft-tofu-stew-soon-du-bu-jigae/
Korean Spicy Chicken and Potato (Tak Toritang),111.75,6.5,13.75,3.5,1.5,['ayam'],https://www.allrecipes.com/recipe/88344/korean-spicy-chicken-and-potato-tak-toritang/
Spicy Korean Chicken,64.25,5.0,0.5,4.5,0.0,['ayam'],https://www.allrecipes.com/recipe/262002/spicy-korean-chicken/
Korean Kimchi,1.5,0.1,0.3,0.0,0.05,[],https://www.allrecipes.com/recipe/107885/korean-kimchi/
Vegetarian Bibimbap,131.67,4.67,15.0,6.33,1.67,[],https://www.allrecipes.com/recipe/228241/vegetarian-bibimbap/
Ba'corn Cheese Corn,26.8,1.1,2.2,1.7,0.3,['keju'],https://www.allrecipes.com/recipe/274640/bacorn-cheese-corn/
Godeungeo Jorim (Korean Braised Mackerel with Radish),44.5,3.25,3.5,2.0,1.0,[],https://www.allrecipes.com/recipe/246501/godeungeo-jorim-korean-braised-mackerel-with-radish/
Bulgogi (Korean Barbecued Beef),60.75,5.0,1.5,3.75,0.25,['sapi'],https://www.allrecipes.com/recipe/63911/bulgogi-korean-barbecued-beef/
Fried Kimchi,6.25,0.25,1.25,0.25,0.25,[],https://www.allrecipes.com/recipe/221548/fried-kimchi/
Easy Sheet Pan Beef Bulgogi,56.5,4.33,2.17,3.5,0.33,['ikan'],https://www.allrecipes.com/recipe/281136/easy-sheet-pan-beef-bulgogi/
Korean Hot Wings,76.5,4.33,6.5,3.83,0.17,['ayam'],https://www.allrecipes.com/recipe/236241/korean-hot-wings/
Bulgogi Beef (Korean-Style Barbecue),499.0,17.5,31.5,33.5,2.0,['sapi'],https://www.allrecipes.com/recipe/255591/bulgogi-beef-korean-style-barbecue/
Kalbi (Marinated Beef Short Ribs),165.83,6.5,4.83,13.33,0.17,['sapi'],https://www.allrecipes.com/recipe/67001/kalbi-marinated-beef-short-ribs/
Korean Cucumber Salad,19.5,0.33,2.67,1.0,0.33,[],https://www.allrecipes.com/recipe/233417/refreshing-korean-cucumber-salad/
Jajangmyeon (Vegetarian Korean Black Bean Noodles),157.5,5.0,28.0,3.0,1.5,[],https://www.allrecipes.com/recipe/267271/jajangmyeon-vegetarian-korean-black-bean-noodles/
Dol Sot Bi Bim Bap,156.17,6.0,20.17,6.33,2.17,[],https://www.allrecipes.com/recipe/176283/dol-sot-bi-bim-bap/
Korean-Style Cucumber Salad,49.0,1.5,4.0,3.5,1.0,[],https://www.allrecipes.com/recipe/63912/korean-cucumber-salad/
Chap Chee Noodles,65.0,2.75,6.75,3.25,0.5,['sapi'],https://www.allrecipes.com/recipe/53731/chap-chee-noodles/
Beef Bulgogi with Dipping Sauce,101.25,10.75,3.75,4.75,0.25,['sapi'],https://www.allrecipes.com/recipe/262008/beef-bulgogi-with-dipping-sauce/
Bulgogi (Korean BBQ),109.75,11.0,6.0,4.5,0.5,['sapi'],https://www.allrecipes.com/recipe/47575/bulgogi-korean-bbq/
Instant Pot Galbi (Korean-Style Short Ribs),109.5,4.17,5.17,7.83,0.5,['sapi'],https://www.allrecipes.com/recipe/270527/instant-pot-galbi-korean-style-short-ribs/
Korean Doenjang-Jjigae (Soybean Paste Soup),9.83,0.83,0.83,0.5,0.33,[],https://www.allrecipes.com/recipe/212699/quick-and-simple-korean-doenjang-chigae-bean-pastetofu-soup/
Easy Pancakes,61.75,1.75,8.5,2.5,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/45396/easy-pancakes/
Classic Macaroni Salad,39.0,0.7,4.9,1.9,0.3,[],https://www.allrecipes.com/recipe/81108/classic-macaroni-salad/
To Die For Blueberry Muffins,47.62,0.5,7.12,2.0,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/
Banana Banana Bread,19.25,0.33,2.92,0.75,0.17,[],https://www.allrecipes.com/recipe/20144/banana-banana-bread/
Juicy Roasted Chicken,70.5,5.17,0.17,5.33,0.0,['ayam'],https://www.allrecipes.com/recipe/83557/juicy-roasted-chicken/
Mom's Zucchini Bread,10.67,0.12,1.33,0.54,0.04,[],https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/
Three Ingredient Peanut Butter Cookies,32.83,1.0,3.5,1.92,0.25,['telur'],https://www.allrecipes.com/recipe/11352/three-ingredient-peanut-butter-cookies/
Homemade Chicken Soup,15.2,1.3,0.4,0.9,0.1,['ayam'],https://www.allrecipes.com/recipe/8814/homemade-chicken-soup/
Guacamole,65.5,1.0,4.5,5.5,2.75,[],https://www.allrecipes.com/recipe/14231/guacamole/
Classic Waffles,75.8,2.0,9.6,3.2,0.2,['susu'],https://www.allrecipes.com/recipe/20513/classic-waffles/
Basic Crêpes,54.0,1.75,6.5,2.25,0.25,['susu'],https://www.allrecipes.com/recipe/16383/basic-crepes/
Good Old-Fashioned Pancakes,19.75,0.62,2.75,0.75,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/
Banana Muffins,15.5,0.25,2.67,0.5,0.08,['telur'],https://www.allrecipes.com/recipe/42719/banana-muffins-ii/
Pan-Fried Asparagus,47.0,0.75,1.25,4.5,0.5,[],https://www.allrecipes.com/recipe/18318/pan-fried-asparagus/
Slow Cooker Pot Roast,67.5,5.75,2.25,3.88,0.38,[],https://www.allrecipes.com/recipe/16346/maries-easy-slow-cooker-pot-roast/
Hot Spinach Artichoke Dip,11.17,0.33,0.25,1.0,0.08,['keju'],https://www.allrecipes.com/recipe/26819/hot-artichoke-and-spinach-dip-ii/
Gnocchi,78.5,2.5,16.0,0.5,1.0,['telur'],https://www.allrecipes.com/recipe/18465/gnocchi-i/
Marinated Tuna Steak,50.0,6.75,1.0,2.0,0.0,[],https://www.allrecipes.com/recipe/39455/marinated-tuna-steak/
Janet's Rich Banana Bread,29.1,0.3,3.6,1.6,0.1,[],https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/
Best Bread Machine Bread,14.5,0.33,2.25,0.42,0.08,[],https://www.allrecipes.com/recipe/17215/best-bread-machine-bread/
Chocolate Chip Muffins,20.75,0.33,3.17,0.83,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/7906/chocolate-chip-muffins/
Downeast Maine Pumpkin Bread,10.96,0.12,1.71,0.42,0.04,[],https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/
Roasted Rack of Lamb,120.25,5.5,1.5,10.25,0.25,[],https://www.allrecipes.com/recipe/45641/roasted-rack-of-lamb/
Easy Guacamole,2.81,0.06,0.19,0.25,0.12,[],https://www.allrecipes.com/recipe/14064/easy-guacamole/
Best Monkey Bread,25.2,0.33,3.8,1.0,0.07,[],https://www.allrecipes.com/recipe/6815/monkey-bread-i/
Best Ever Muffins,15.17,0.25,2.5,0.5,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/6874/best-ever-muffins/
Grilled Salmon,53.0,3.5,2.17,3.33,0.0,[],https://www.allrecipes.com/recipe/12720/grilled-salmon-i/
Amazingly Easy Irish Soda Bread,8.6,0.15,1.15,0.4,0.05,['telur'],https://www.allrecipes.com/recipe/16947/amazingly-easy-irish-soda-bread/
Best Spinach Dip Ever,113.67,2.17,8.83,7.83,0.5,[],https://www.allrecipes.com/recipe/22617/best-spinach-dip-ever/
Fluffy French Toast,10.25,0.42,1.58,0.25,0.08,['susu'],https://www.allrecipes.com/recipe/16895/fluffy-french-toast/
Grilled Asparagus,13.75,0.75,1.25,1.0,0.5,[],https://www.allrecipes.com/recipe/17445/grilled-asparagus/
Maple Salmon,66.25,5.75,3.5,3.0,0.0,[],https://www.allrecipes.com/recipe/51283/maple-salmon/
Churros,91.0,0.75,14.25,3.5,0.25,[],https://www.allrecipes.com/recipe/24700/churros/
Simple Scones,39.88,0.62,5.12,2.0,0.12,['telur'],https://www.allrecipes.com/recipe/79470/simple-scones/
Classic Bran Muffins,14.0,0.33,2.17,0.58,0.33,['telur'],https://www.allrecipes.com/recipe/25224/classic-bran-muffins/
Grandmother's Buttermilk Cornbread,31.56,0.56,4.33,1.33,0.11,[],https://www.allrecipes.com/recipe/76594/grandmothers-buttermilk-cornbread/
Banana Oat Muffins,16.67,0.33,2.5,0.67,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/6714/banana-oat-muffins/
Grandma's Gingersnap Cookies,0.97,0.02,0.15,0.03,0.0,['telur'],https://www.allrecipes.com/recipe/10365/grandmas-gingersnap-cookies/
Clone of a Cinnabon,41.83,0.67,6.42,1.58,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/20156/clone-of-a-cinnabon/
Simple Whole Wheat Bread,3.72,0.11,0.72,0.06,0.06,[],https://www.allrecipes.com/recipe/6773/simple-whole-wheat-bread/
Simply Steamed Asparagus,8.0,0.75,1.0,0.25,0.5,[],https://www.allrecipes.com/recipe/55196/simply-steamed-asparagus/
Deep-Fried Turkey,37.69,4.31,0.12,2.12,0.0,[],https://www.allrecipes.com/recipe/13824/deep-fried-turkey/
Easy Baked Tilapia,43.0,6.25,1.75,1.0,0.75,[],https://www.allrecipes.com/recipe/70163/easy-baked-tilapia/
Fish in Foil,106.5,12.0,4.0,5.5,1.5,[],https://www.allrecipes.com/recipe/21306/fish-in-foil/
Oven Roasted Potatoes,72.25,1.25,13.25,1.75,1.0,[],https://www.allrecipes.com/recipe/20963/oven-roasted-potatoes/
Extreme Banana Nut Bread 'EBNB',9.67,0.12,1.25,0.5,0.04,[],https://www.allrecipes.com/recipe/67937/extreme-banana-nut-bread-ebnb/
Three Bean Salad,7.0,0.12,1.0,0.31,0.12,[],https://www.allrecipes.com/recipe/13637/three-bean-salad/
Pesto Pasta with Chicken,41.0,2.12,5.38,1.25,0.38,['ayam'],https://www.allrecipes.com/recipe/46982/pesto-pasta-with-chicken/
Blackened Chicken,67.5,12.5,0.5,1.5,0.0,['ayam'],https://www.allrecipes.com/recipe/8571/blackened-chicken/
Braised Lamb Shanks,80.17,5.0,3.0,3.67,0.5,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/36927/rosemary-braised-lamb-shanks/
Slow Cooker Chili,34.12,2.38,4.12,1.0,1.38,['sapi'],https://www.allrecipes.com/recipe/48449/slow-cooker-chili-ii/
Black Bean and Corn Salad,65.17,1.83,5.83,4.17,2.0,[],https://www.allrecipes.com/recipe/13933/black-bean-and-corn-salad-ii/
Kung Pao Chicken,109.25,8.5,6.25,5.75,1.0,['ayam'],https://www.allrecipes.com/recipe/9027/kung-pao-chicken/
Baked Haddock,81.25,7.0,4.25,4.0,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/100195/baked-haddock/
Buttermilk Pancakes,18.25,0.58,2.58,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/24530/buttermilk-pancakes-ii/
Sweet and Sour Meatballs,120.2,4.0,14.2,5.2,0.4,"['sapi', 'telur']",https://www.allrecipes.com/recipe/16305/sweet-and-sour-meatballs-ii/
The Best Sweet and Sour Meatballs,129.0,6.25,16.75,4.25,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/26673/the-best-sweet-and-sour-meatballs/
Crispy and Creamy Doughnuts,18.39,0.28,2.61,0.72,0.06,['susu'],https://www.allrecipes.com/recipe/45921/crispy-and-creamy-doughnuts/
Amish White Bread,7.0,0.17,1.29,0.12,0.04,[],https://www.allrecipes.com/recipe/6788/amish-white-bread/
Chocolate-Covered Strawberries,4.79,0.04,0.54,0.29,0.0,['susu'],https://www.allrecipes.com/recipe/21712/chocolate-covered-strawberries/
Best Carrot Cake Ever,28.56,0.38,4.12,1.25,0.19,[],https://www.allrecipes.com/recipe/17393/best-carrot-cake-ever/
Heavenly Halibut,58.75,6.5,0.25,3.5,0.0,['keju'],https://www.allrecipes.com/recipe/76659/heavenly-halibut/
Banana Crumb Muffins,26.3,0.3,4.6,0.8,0.2,['telur'],https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/
Braised Corned Beef Brisket,75.83,5.17,0.83,5.67,0.17,['sapi'],https://www.allrecipes.com/recipe/231030/braised-corned-beef-brisket/
Pumpkin Fluff Dip,1.97,0.0,0.25,0.12,0.0,[],https://www.allrecipes.com/recipe/24740/pumpkin-fluff-dip/
Biscotti,2.67,0.06,0.39,0.11,0.0,[],https://www.allrecipes.com/recipe/17241/biscotti/
Roasted Okra,21.67,0.67,2.0,1.67,1.0,[],https://www.allrecipes.com/recipe/204478/roasted-okra/
Soul Smothered Chicken,46.5,2.38,2.75,2.88,0.38,['ayam'],https://www.allrecipes.com/recipe/83302/soul-smothered-chicken/
Southern Grits Casserole,25.19,1.06,1.06,1.88,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/46968/southern-grits-casserole/
Tasty Collard Greens,14.2,1.0,1.1,0.8,0.5,['ayam'],https://www.allrecipes.com/recipe/31478/tasty-collard-greens/
Mayonnaise Biscuits,11.17,0.25,1.42,0.5,0.08,['susu'],https://www.allrecipes.com/recipe/24023/mayonnaise-biscuits/
Southern Fried Chicken,122.75,8.25,4.0,8.0,0.25,['ayam'],https://www.allrecipes.com/recipe/8635/southern-fried-chicken/
Jamaican Jerk Chicken,36.83,4.83,2.17,1.0,0.5,['ayam'],https://www.allrecipes.com/recipe/25471/jamaican-jerk-chicken/
Southern Ham and Brown Beans,34.12,2.12,4.75,0.75,1.12,[],https://www.allrecipes.com/recipe/40203/southern-ham-and-brown-beans/
Southern as You Can Get Collard Greens,20.62,1.62,0.38,1.38,0.12,['ayam'],https://www.allrecipes.com/recipe/73346/southern-as-you-can-get-collard-greens/
African Peanut Soup,22.2,0.7,2.4,1.2,0.5,[],https://www.allrecipes.com/recipe/73090/african-peanut-soup/
Sweet Potato Pie II,56.12,0.75,7.5,2.75,0.25,['susu'],https://www.allrecipes.com/recipe/19556/sweet-potato-pie-ii/
African Curry,150.0,16.0,3.25,8.25,1.0,"['ayam', 'susu']",https://www.allrecipes.com/recipe/47439/african-curry/
Doro Wat: Ethiopian Chicken Dish,194.5,8.25,6.0,13.5,3.0,['ayam'],https://www.allrecipes.com/recipe/246340/doro-wat-ethiopian-chicken-dish/
"Okra, Corn and Tomatoes",27.83,1.0,4.67,0.83,0.67,[],https://www.allrecipes.com/recipe/81066/okra-corn-and-tomatoes/
Tanya's Louisiana Southern Fried Chicken,106.33,7.17,8.0,5.0,0.33,"['ayam', 'susu']",https://www.allrecipes.com/recipe/8802/tanyas-louisiana-southern-fried-chicken/
African Sweet Potato and Peanut Soup,36.83,1.0,5.5,1.5,1.17,[],https://www.allrecipes.com/recipe/55207/african-sweet-potato-and-peanut-soup/
Sweet Potato Pie VII,38.75,0.62,5.88,1.5,0.38,[],https://www.allrecipes.com/recipe/17106/sweet-potato-pie-vii/
African-Style Oxtail Stew,111.5,12.33,3.83,5.33,1.0,['sapi'],https://www.allrecipes.com/recipe/137967/african-style-oxtail-stew/
Kentucky Biscuits,12.83,0.25,1.5,0.67,0.08,[],https://www.allrecipes.com/recipe/85594/kentucky-biscuits/
Chef John's Creamy Corn Pudding,25.08,0.58,1.92,1.83,0.17,['susu'],https://www.allrecipes.com/recipe/256288/chef-johns-creamy-corn-pudding/
Garlic Chicken Fried Chicken,97.75,8.25,9.25,2.75,0.5,"['telur', 'ayam', 'susu']",https://www.allrecipes.com/recipe/86047/garlic-chicken-fried-chicken/
Southern Sweet Potato Pie,23.19,0.31,3.38,0.94,0.19,['susu'],https://www.allrecipes.com/recipe/22522/sweet-potato-pie-ix/
Benne Wafers,0.74,0.01,0.08,0.04,0.0,['telur'],https://www.allrecipes.com/recipe/11215/benne-wafers/
West African Peanut Soup,45.9,1.7,3.1,3.3,0.6,[],https://www.allrecipes.com/recipe/68530/west-african-peanut-soup/
African Chicken Stew,102.5,7.33,5.33,6.0,1.0,['ayam'],https://www.allrecipes.com/recipe/8687/african-chicken-stew/
Sausage and Cornbread Dressing,31.58,0.67,2.58,2.08,0.08,['ayam'],https://www.allrecipes.com/recipe/23386/sausage-and-cornbread-dressing/
Spicy African Yam Soup,86.25,3.0,15.5,1.75,2.75,['ayam'],https://www.allrecipes.com/recipe/48121/spicy-african-yam-soup/
Ashley's African Peanut Soup,10.25,0.55,1.15,0.45,0.2,['ayam'],https://www.allrecipes.com/recipe/217290/ashleys-african-peanut-soup/
Creole Black-Eyed Peas and Rice,64.67,4.0,8.17,1.67,1.0,['sapi'],https://www.allrecipes.com/recipe/76791/creole-black-eyed-peas-and-rice/
Zimbabwean Chicken and Vegetable Soup,44.33,2.0,4.0,2.5,1.0,['ayam'],https://www.allrecipes.com/recipe/219483/zimbabwean-chicken-and-vegetable-soup/
Classic Macaroni Salad,39.0,0.7,4.9,1.9,0.3,[],https://www.allrecipes.com/recipe/81108/classic-macaroni-salad/
Guacamole,65.5,1.0,4.5,5.5,2.75,[],https://www.allrecipes.com/recipe/14231/guacamole/
Best Fried Green Tomatoes,127.5,3.25,14.0,6.75,1.25,['susu'],https://www.allrecipes.com/recipe/16760/best-fried-green-tomatoes/
Perfect Summer Fruit Salad,27.4,0.4,7.0,0.1,0.9,[],https://www.allrecipes.com/recipe/214947/perfect-summer-fruit-salad/
Microwave Corn on the Cob,123.0,5.0,27.0,2.0,4.0,[],https://www.allrecipes.com/recipe/51025/microwave-corn-on-the-cob/
Blueberry Crisp,49.75,0.38,9.25,1.5,0.38,[],https://www.allrecipes.com/recipe/242088/classic-american-blueberry-crisp/
Oven-Baked Baby Back Ribs,122.0,4.75,13.0,5.75,0.5,[],https://www.allrecipes.com/recipe/220987/baked-bbq-baby-back-ribs/
Sangria! Sangria!,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/72612/sangria-sangria/
Squash Casserole,22.4,0.6,1.5,1.6,0.2,"['keju', 'susu']",https://www.allrecipes.com/recipe/18045/yellow-squash-casserole/
Homemade Blueberry Pie,45.75,0.38,6.62,2.12,0.5,[],https://www.allrecipes.com/recipe/12196/blueberry-pie/
Peach Pie the Old Fashioned Two Crust Way,53.5,0.62,7.38,2.5,0.25,['telur'],https://www.allrecipes.com/recipe/87979/peach-pie-the-old-fashioned-two-crust-way/
Prize-Winning Baby Back Ribs,151.83,8.0,3.5,11.83,0.17,[],https://www.allrecipes.com/recipe/14539/prize-winning-baby-back-ribs/
Best Hamburger Ever,111.25,9.75,2.25,7.0,0.25,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/72657/best-hamburger-ever/
Homemade Corn Dogs,19.88,0.56,1.19,1.44,0.06,"['sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/35149/corn-dogs/
Seven-Layer Taco Dip,1.18,0.04,0.07,0.09,0.02,['keju'],https://www.allrecipes.com/recipe/19673/seven-layer-taco-dip/
Pasta Salad with Homemade Dressing,55.38,2.0,3.12,4.0,0.5,['keju'],https://www.allrecipes.com/recipe/73963/pasta-salad-with-homemade-dressing/
Dave's Low Country Boil,48.13,4.53,3.07,1.93,0.4,['udang'],https://www.allrecipes.com/recipe/44033/daves-low-country-boil/
Easy Pavlova,46.62,0.5,5.25,2.75,0.25,['telur'],https://www.allrecipes.com/recipe/12126/easy-pavlova/
Roasted Okra,21.67,0.67,2.0,1.67,1.0,[],https://www.allrecipes.com/recipe/204478/roasted-okra/
Crisp Pickled Green Beans,0.17,0.02,0.04,N/A,0.02,[],https://www.allrecipes.com/recipe/62594/crisp-pickled-green-beans/
Strawberry Pie,33.12,0.25,5.25,1.38,0.25,[],https://www.allrecipes.com/recipe/15836/strawberry-pie-ii/
Blackberry Pie,31.0,0.38,5.25,1.0,0.62,['susu'],https://www.allrecipes.com/recipe/12284/blackberry-pie-i/
Spicy Grilled Shrimp,27.33,4.17,0.5,1.0,0.17,['udang'],https://www.allrecipes.com/recipe/12775/spicy-grilled-shrimp/
Best Fruit Dip,9.83,0.17,1.08,0.58,N/A,['keju'],https://www.allrecipes.com/recipe/16570/fruit-dip-ii/
Crispy Fried Chicken,61.12,5.12,3.75,2.75,0.12,['ayam'],https://www.allrecipes.com/recipe/8805/crispy-fried-chicken/
Melt in Your Mouth Blueberry Cake,17.17,0.25,2.42,0.75,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/7358/melt-in-your-mouth-blueberry-cake/
Simple BBQ Ribs,110.25,8.25,6.25,5.5,0.25,[],https://www.allrecipes.com/recipe/16448/simple-bbq-ribs/
Vanilla Milkshake,172.5,4.5,18.5,9.5,0.5,['susu'],https://www.allrecipes.com/recipe/48974/vanilla-milkshake-i/
Smooth Sweet Tea,10.43,N/A,2.71,N/A,N/A,[],https://www.allrecipes.com/recipe/109190/smooth-sweet-tea/
Ice Cream Sandwich Cake,48.0,0.58,7.08,2.08,0.17,[],https://www.allrecipes.com/recipe/232742/ice-cream-sandwich-cake/
Basic Fruit Smoothie,29.5,0.5,7.25,0.25,1.0,[],https://www.allrecipes.com/recipe/23553/basic-fruit-smoothie/
Sautéed Asparagus,25.5,0.75,1.25,2.25,0.5,[],https://www.allrecipes.com/recipe/92845/sauteed-garlic-asparagus/
Virgin Strawberry Daiquiri,287.0,0.0,74.0,0.0,1.0,[],https://www.allrecipes.com/recipe/107945/virgin-strawberry-daiquiri/
Strawberry Shortcake,53.75,0.88,6.88,2.62,0.5,['telur'],https://www.allrecipes.com/recipe/8201/strawberry-shortcake/
Simple Pasta Salad,24.08,0.83,2.92,1.17,0.33,['keju'],https://www.allrecipes.com/recipe/86353/simple-pasta-salad/
Chinese Garlic Green Beans,9.17,0.33,1.33,0.33,0.5,[],https://www.allrecipes.com/recipe/158854/chinese-buffet-green-beans/
Tomato Mozzarella Salad,33.17,1.67,1.0,2.5,0.17,['keju'],https://www.allrecipes.com/recipe/222659/tomato-mozzarella-salad/
Mom's Beef Shish Kabobs,156.5,13.5,3.75,9.75,0.75,['sapi'],https://www.allrecipes.com/recipe/218486/moms-beef-shish-kabobs/
Tomatillo Salsa Verde,3.0,0.12,0.62,0.12,0.12,[],https://www.allrecipes.com/recipe/94028/tomatillo-salsa-verde/
Detroit Hot Honey Wings,70.0,1.83,7.83,3.83,0.0,['ayam'],https://www.allrecipes.com/recipe/142120/detroit-hot-honey-wings/
Grilled Pineapple,3.83,0.0,0.42,0.25,0.08,[],https://www.allrecipes.com/recipe/51294/grilled-pineapple/
Roasted Garlic Lemon Broccoli,8.17,0.5,1.17,0.33,0.5,[],https://www.allrecipes.com/recipe/144346/roasted-garlic-lemon-broccoli/
Easy Chocolate Icebox Cake,517.0,5.0,46.0,36.0,2.0,[],https://www.allrecipes.com/recipe/266388/easy-chocolate-icebox-cake/
BLT Pasta Salad,36.3,1.8,1.2,2.7,0.1,[],https://www.allrecipes.com/recipe/72823/blt-pasta-salad/
Old Fashioned Peach Cobbler,18.78,0.11,2.44,1.0,0.06,['telur'],https://www.allrecipes.com/recipe/19897/old-fashioned-peach-cobbler/
Baby Back Ribs,259.5,12.0,13.0,17.75,0.25,[],https://www.allrecipes.com/recipe/16091/baby-back-ribs/
Mexican Corn on the Cob (Elote),96.75,2.0,7.25,7.25,1.0,['keju'],https://www.allrecipes.com/recipe/138974/mexican-corn-on-the-cob-elote/
Strawberry Mojito,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/172777/strawberry-mojito/
Brazilian Lemonade,38.0,0.25,9.0,0.25,0.25,['susu'],https://www.allrecipes.com/recipe/54083/brazilian-lemonade/
Red-Skinned Potato Salad,35.83,0.83,1.33,3.08,0.08,[],https://www.allrecipes.com/recipe/25155/red-skinned-potato-salad/
Homemade Sushi,19.0,0.5,3.25,0.5,0.25,[],https://www.allrecipes.com/recipe/24228/sushi-roll/
Southern Green Beans,23.62,0.88,3.25,0.88,0.75,['ayam'],https://www.allrecipes.com/recipe/190711/southern-green-beans/
Fresh Cherry Cobbler,20.33,0.17,3.5,0.67,0.08,['susu'],https://www.allrecipes.com/recipe/72815/fresh-cherry-cobbler/
Horchata,35.5,0.5,8.0,0.17,0.17,['susu'],https://www.allrecipes.com/recipe/141828/lolas-horchata/
Southern-Style Buttermilk Fried Chicken,60.0,3.62,3.62,3.38,0.12,['ayam'],https://www.allrecipes.com/recipe/178809/southern-style-buttermilk-fried-chicken/
Classic Spanish Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/21425/classic-spanish-sangria/
Frozen Margaritas,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/32649/margaritas/
Grilled Artichokes,100.5,0.75,2.5,10.25,1.25,[],https://www.allrecipes.com/recipe/57899/grilled-garlic-artichokes/
Greek Chicken,51.5,3.88,0.5,3.88,0.12,['ayam'],https://www.allrecipes.com/recipe/14527/greek-chicken/
Sweet Restaurant Slaw,25.0,0.12,2.88,1.5,0.12,[],https://www.allrecipes.com/recipe/142027/sweet-restaurant-slaw/
Avocado Salad,21.0,0.33,1.67,1.67,1.0,[],https://www.allrecipes.com/recipe/19960/avocado-salad/
Grilled Corn on the Cob,29.83,0.5,2.83,2.17,0.33,[],https://www.allrecipes.com/recipe/20724/grilled-corn-on-the-cob/
