RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Leftover Turkey Thanksgiving Nachos,2.67,0.17,0.21,0.12,0.0,['keju'],https://www.allrecipes.com/recipe/230069/leftover-turkey-thanksgiving-nachos/
Quick and Easy Air Fryer Nachos,144.5,8.25,9.0,8.5,1.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/8389355/quick-and-easy-air-fryer-nachos/
Steak Nachos,58.2,2.9,3.9,3.5,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/267998/steak-nachos/
Sheet Pan Greek Salad Nachos,41.0,1.88,2.88,2.38,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8448164/sheet-pan-greek-salad-nachos/
Zucchini Chip Nachos,160.5,8.0,9.0,10.0,1.5,['keju'],https://www.allrecipes.com/recipe/268092/zucchini-chip-nachos/
Fresh Tortilla Triangles,0.81,0.0,0.09,0.06,0.0,[],https://www.allrecipes.com/recipe/76974/fresh-tortilla-triangles/
Grey Cup Nachos,161.17,5.83,15.5,8.67,1.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/98707/grey-cup-nachos/
Totchos Libre,29.67,1.17,2.0,2.08,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/240791/totchos-libre/
Loaded Vegan Nachos,86.33,1.67,9.5,5.0,1.67,[],https://www.allrecipes.com/recipe/270237/vegan-loaded-nachos/
Hot Bean and Bacon Dip with Air Fryer Tortilla Chips,11.94,0.62,1.12,0.56,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/278280/hot-bean-and-bacon-dip-with-air-fryer-tortilla-chips/
Cauliflower Nachos,79.25,3.25,9.75,4.75,3.25,[],https://www.allrecipes.com/recipe/261676/cauliflower-nachos/
Reuben Nachos for Two,457.5,17.0,29.0,31.5,3.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/278277/reuben-nachos-for-two/
Slow Cooker Lentil Nacho Dip,97.33,6.83,5.5,5.33,2.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/279546/slow-cooker-lentil-nacho-dip/
Beefy Lasagna Nachos,65.0,3.67,6.5,2.67,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/284444/beefy-lasagna-nachos/
Mini Mushroom and Goat Cheese Tarts,315.0,7.0,15.5,25.5,1.0,['keju'],https://www.allrecipes.com/recipe/100663/mini-mushroom-and-goat-cheese-tarts/
Cheese Fondue,134.0,7.4,11.4,5.8,0.4,['keju'],https://www.allrecipes.com/recipe/13714/cheese-fondue/
Baked Ham and Cheese Sliders,8.67,0.42,0.46,0.58,0.04,['keju'],https://www.allrecipes.com/recipe/216756/baked-ham-and-cheese-party-sandwiches/
Basic Crêpes,54.0,1.75,6.5,2.25,0.25,['susu'],https://www.allrecipes.com/recipe/16383/basic-crepes/
Mouth-Watering Stuffed Mushrooms,7.5,0.17,0.17,0.67,0.0,['keju'],https://www.allrecipes.com/recipe/15184/mouth-watering-stuffed-mushrooms/
Potato Pancakes,47.17,1.17,7.83,1.33,1.0,['telur'],https://www.allrecipes.com/recipe/14089/potato-pancakes-i/
Best Spinach Dip Ever,113.67,2.17,8.83,7.83,0.5,[],https://www.allrecipes.com/recipe/22617/best-spinach-dip-ever/
Bananas Foster,133.5,1.25,18.25,6.0,0.75,[],https://www.allrecipes.com/recipe/24705/bananas-foster-ii/
Southern Fried Cabbage,31.5,0.83,2.33,2.33,0.67,[],https://www.allrecipes.com/recipe/73833/southern-fried-cabbage/
Southern-Style Collard Greens,18.9,1.2,1.4,1.0,0.5,['ayam'],https://www.allrecipes.com/recipe/235931/southern-style-collard-greens/
Perfect Pot Stickers,73.17,3.33,7.67,3.17,0.33,[],https://www.allrecipes.com/recipe/261153/perfect-pot-stickers/
Real Homemade Tamales,15.38,0.75,1.0,0.94,0.12,['sapi'],https://www.allrecipes.com/recipe/34512/real-homemade-tamales/
Dirty Martini,103.5,0.0,0.0,0.5,0.0,[],https://www.allrecipes.com/recipe/32238/dirty-martini/
Glühwein,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/20538/gluehwein/
"Sweet, Salty, Spicy Party Nuts",13.69,0.31,0.81,1.12,0.12,[],https://www.allrecipes.com/recipe/230159/sweet-salty-spicy-party-nuts/
Grandma Jeanette's Amazing German Red Cabbage,37.0,0.25,6.0,1.5,0.75,[],https://www.allrecipes.com/recipe/139977/grandma-jeanettes-amazing-german-red-cabbage/
How to Make Coquilles Saint-Jacques,93.5,6.5,2.0,5.5,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/235471/how-to-make-coquilles-saint-jacques/
Sugar-Coated Pecans,27.33,0.33,1.83,2.25,0.33,['telur'],https://www.allrecipes.com/recipe/13838/sugar-coated-pecans/
Rockin' Oysters Rockefeller,15.5,1.0,0.31,1.06,0.06,"['keju', 'susu']",https://www.allrecipes.com/recipe/12801/rockin-oysters-rockefeller/
Dessert Crepes,20.5,0.75,2.12,1.0,0.0,['susu'],https://www.allrecipes.com/recipe/19037/dessert-crepes/
Country Fried Squash,207.25,3.25,16.5,15.25,3.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/14126/country-fried-squash/
Steamed Lobster Tails,81.25,5.75,0.75,6.25,0.0,[],https://www.allrecipes.com/recipe/99742/steamed-lobster-tails/
Pumpkin Spice Martini,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/180314/pumpkin-spice-martini/
Old-Fashioned Swedish Glögg,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/180453/old-fashioned-swedish-glogg/
Cheesy Ham and Hash Brown Casserole,34.58,1.17,2.5,2.25,0.17,['keju'],https://www.allrecipes.com/recipe/20096/cheesy-ham-and-hash-brown-casserole/
Tourtiere (French Canadian Meat Pie),95.88,4.62,5.88,5.88,0.38,"['sapi', 'telur']",https://www.allrecipes.com/recipe/261983/tourtiere-french-canadian-meat-pie/
Best Caprese Skewers,12.0,0.6,0.3,0.9,0.0,['keju'],https://www.allrecipes.com/recipe/212896/caprese-appetizer/
Chef John's Shrimp Cocktail,76.5,12.0,4.75,1.0,0.5,['udang'],https://www.allrecipes.com/recipe/237475/chef-johns-shrimp-cocktail/
Easy Savory Crêpes,10.79,0.5,0.64,0.71,0.0,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/235494/easy-savoury-crepes/
Hot Spiked Cider,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/18942/hot-spiked-cider/
Kalamata Olive Tapenade,10.12,0.12,0.38,1.0,0.0,[],https://www.allrecipes.com/recipe/165309/kalamata-olive-tapenade/
Roasted Yams,194.0,2.0,31.5,7.0,5.0,[],https://www.allrecipes.com/recipe/157193/roasted-yams/
Pudding Shots,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/176054/pudding-shots/
Beef Tamales,9.64,0.25,0.64,0.67,0.08,['sapi'],https://www.allrecipes.com/recipe/34759/beef-tamales/
Hoppin' John,38.5,1.5,5.33,1.33,0.67,[],https://www.allrecipes.com/recipe/230316/hoppin-juan/
Bavarian Sauerkraut,6.5,0.25,1.38,0.0,0.38,['ayam'],https://www.allrecipes.com/recipe/228631/bavarian-sauerkraut/
Roasted Vegetable Medley,31.83,0.67,5.83,0.83,1.33,[],https://www.allrecipes.com/recipe/165649/roasted-vegetable-medley/
Party Punch,4.17,0.04,1.0,0.0,0.0,[],https://www.allrecipes.com/recipe/46659/party-punch-iii/
Pork and Sauerkraut,40.67,4.67,2.17,1.5,0.83,[],https://www.allrecipes.com/recipe/245620/pork-and-sauerkraut/
Sauerkraut for Canning,0.27,0.01,0.06,0.0,0.03,[],https://www.allrecipes.com/recipe/21154/sauerkraut-for-canning/
Beets on the Grill,104.0,2.0,12.0,6.0,3.5,[],https://www.allrecipes.com/recipe/144529/beets-on-the-grill/
Brioche,14.25,0.31,1.38,0.81,0.06,['telur'],https://www.allrecipes.com/recipe/17486/brioche/
Crêpes,9.88,0.5,1.25,0.38,0.0,['susu'],https://www.allrecipes.com/recipe/27188/crepes/
Ethiopian Cabbage Dish,81.4,1.4,10.0,4.4,1.6,[],https://www.allrecipes.com/recipe/152937/ethiopian-cabbage-dish/
Baked Stuffed Brie with Cranberries & Walnuts,38.0,1.12,2.12,2.75,0.12,['telur'],https://www.allrecipes.com/recipe/245731/baked-stuffed-brie-with-cranberries-walnuts/
Menudo Rojo (Red Menudo),28.12,1.75,4.0,0.62,0.75,['sapi'],https://www.allrecipes.com/recipe/68837/menudo-rojo-red-menudo/
Artichoke Hearts Gratin,22.25,0.75,1.5,1.5,0.5,['keju'],https://www.allrecipes.com/recipe/229454/artichoke-hearts-gratin/
Moose Milk,4.95,0.07,0.36,0.11,0.0,['susu'],https://www.allrecipes.com/recipe/230533/moose-milk/
Butternut Squash Risotto,85.75,1.75,14.25,2.0,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/144760/butternut-squash-risotto/
Tiramisu Cheesecake,44.0,0.83,3.33,3.0,0.08,['keju'],https://www.allrecipes.com/recipe/7757/tiramisu-cheesecake/
Liver Pâté,7.25,0.31,0.06,0.62,0.0,['ayam'],https://www.allrecipes.com/recipe/14821/liver-pate/
Baked Acorn Squash,80.0,0.75,14.25,3.0,2.75,[],https://www.allrecipes.com/recipe/24750/baked-acorn-squash/
Grand Marnier Soufflé,198.0,4.0,21.0,10.5,0.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/231353/grand-marnier-souffle/
Meringue Mushrooms,1.14,0.03,0.22,0.03,0.0,['telur'],https://www.allrecipes.com/recipe/40322/meringue-mushrooms/
Dave's Georgia Black-Eyed Peas,26.94,1.31,1.94,1.56,0.31,['ayam'],https://www.allrecipes.com/recipe/213015/daves-georgia-black-eyed-peas/
Bacon-Wrapped Dates,2.44,0.09,0.34,0.09,0.03,['keju'],https://www.allrecipes.com/recipe/75417/bacon-wrapped-dates-stuffed-with-blue-cheese/
Chef John's Shakshuka,30.83,1.67,2.5,1.83,0.67,['keju'],https://www.allrecipes.com/recipe/245362/chef-johns-shakshuka/
Cinnamon Sweet Potato Slices,80.5,1.0,13.0,3.0,1.75,[],https://www.allrecipes.com/recipe/84002/cinnamon-sweet-potato-slices/
Pork Pie,89.0,4.12,3.5,6.38,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/9251/pork-pie/
Eggnog Latte,275.0,9.0,27.0,15.0,0.0,['susu'],https://www.allrecipes.com/recipe/146962/eggnog-latte/
Black-Eyed Pea Soup,52.0,3.25,4.0,2.5,0.88,['sapi'],https://www.allrecipes.com/recipe/217125/black-eyed-pea-soup/
Coal Region Boilo,38.17,0.06,5.72,0.0,0.11,[],https://www.allrecipes.com/recipe/218664/coal-region-boilo/
Bacon White Cheddar Pesto Mac and Cheese,70.38,2.88,6.38,3.75,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/257471/bacon-white-cheddar-pesto-mac-and-cheese/
Million Dollar Spaghetti,77.25,3.5,3.88,5.25,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/232227/million-dollar-spaghetti/
Easy Tuna Pasta Bake,214.25,12.25,20.0,9.75,1.0,['keju'],https://www.allrecipes.com/recipe/262716/easy-tuna-pasta-bake/
Deluxe Ham Casserole,49.88,2.12,4.38,2.62,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/220639/deluxe-ham-casserole/
Best Tuna Casserole,99.17,5.33,9.67,4.33,0.67,"['keju', 'telur']",https://www.allrecipes.com/recipe/17219/best-tuna-casserole/
Campbell's Tuna Noodle Casserole,N/A,N/A,N/A,N/A,N/A,"['susu', 'telur']",https://www.allrecipes.com/recipe/151593/campbells-tuna-noodle-casserole/
Baked Spaghetti,76.12,4.75,4.5,4.25,0.38,"['keju', 'sapi']",https://www.allrecipes.com/recipe/222582/baked-spaghetti/
Chicken Noodle Casserole,90.33,3.83,6.0,5.67,0.17,"['ayam', 'telur']",https://www.allrecipes.com/recipe/11864/chicken-noodle-casserole-i/
Quick and Easy Tuna Casserole,90.83,5.33,9.67,3.33,0.67,"['keju', 'telur']",https://www.allrecipes.com/recipe/16964/quick-and-easy-tuna-casserole/
Baked Macaroni and Cheese,78.67,3.67,7.67,3.67,0.33,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/14140/baked-macaroni-and-cheese/
No-Noodle Zucchini Lasagna,61.75,5.12,2.88,3.38,0.75,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/172958/no-noodle-zucchini-lasagna/
Pepperoni Casserole,86.75,5.12,6.75,4.25,0.5,['keju'],https://www.allrecipes.com/recipe/53514/pepperoni-casserole/
Ham and Noodle Casserole,75.5,4.5,6.5,3.5,0.33,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/214046/ham-and-noodle-casserole/
Lasagna Casserole,152.33,6.17,10.83,9.33,0.83,"['keju', 'susu']",https://www.allrecipes.com/recipe/8494716/lasagna-casserole/
The Best Spaghetti Casserole,47.5,2.83,5.0,1.75,0.25,['keju'],https://www.allrecipes.com/recipe/195045/the-best-spaghetti-casserole/
Grandma's Hamburger Casserole,84.5,5.17,3.83,5.5,0.5,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/231808/grandmas-ground-beef-casserole/
Chicken Asparagus Casserole,62.67,2.83,5.5,3.33,0.67,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/8656/fresh-asparagus-and-chicken-casserole/
Chili Mac,71.67,5.33,6.17,2.83,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/213912/chili-mac/
Chef John's Turkey Noodle Casserole,57.12,3.38,4.25,3.0,0.25,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/222238/chef-johns-turkey-noodle-casserole/
Easy Tuna Casserole,57.75,1.5,4.62,3.62,0.12,"['keju', 'ayam']",https://www.allrecipes.com/recipe/18871/easy-tuna-casserole/
Chicken and Pasta Casserole with Mixed Vegetables,65.83,3.33,5.83,3.33,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/69193/chicken-and-pasta-casserole-with-mixed-vegetables/
Chef John's Macaroni and Cheese,115.83,4.83,12.17,5.33,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/219166/chef-johns-macaroni-and-cheese/
Sloppy Joe Casserole,118.5,7.83,9.83,5.5,1.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/236925/sloppy-joe-casserole/
Taco Lasagna,39.58,2.25,2.33,2.42,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/23105/taco-lasagna/
Yummy Pork Noodle Casserole,96.67,6.33,5.5,5.5,0.33,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/218982/yummy-pork-noodle-casserole/
Baked Cream Cheese Spaghetti Casserole,27.58,1.33,2.58,1.25,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/279307/baked-cream-cheese-spaghetti-casserole/
Easy Macaroni Tuna Casserole,73.0,3.0,5.17,4.5,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/231533/easy-macaroni-tuna-casserole/
Chicken Alfredo Casserole,78.0,5.17,5.33,4.0,0.33,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/276726/chicken-alfredo-casserole/
Tuna Noodle Casserole from Scratch,91.0,4.5,6.67,5.17,0.5,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/86069/tuna-noodle-casserole-from-scratch/
Johnny Marzetti Casserole,131.67,6.83,6.5,8.83,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/143161/johnny-marzetti-casserole/
Classic Tuna Noodle Casserole,90.5,8.25,9.0,2.25,1.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/151546/classic-tuna-noodle-casserole/
Spaghetti Pizza,37.25,1.88,3.75,1.62,0.25,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/23181/spaghetti-pizza-i/
Baked Oatmeal,49.12,0.88,7.38,1.88,0.5,['susu'],https://www.allrecipes.com/recipe/51013/baked-oatmeal-ii/
Easy Overnight Oats,255.0,13.0,40.0,6.0,6.0,['susu'],https://www.allrecipes.com/recipe/244251/no-cook-overnight-oatmeal/
Maple and Brown Sugar Oatmeal,334.0,8.0,68.0,4.0,6.0,[],https://www.allrecipes.com/recipe/265505/maple-and-brown-sugar-oatmeal/
Porridge,39.25,1.0,8.0,0.5,1.0,['susu'],https://www.allrecipes.com/recipe/73155/porridge/
Instant Pot Steel-Cut Oats,150.0,5.0,27.0,2.5,4.0,[],https://www.allrecipes.com/recipe/263512/instant-pot-steel-cut-oats/
Overnight Chia Oats,338.0,9.0,60.0,9.0,10.0,[],https://www.allrecipes.com/recipe/269573/overnight-chia-oats/
Overnight Refrigerator Oatmeal,434.0,13.0,66.0,14.0,8.0,['susu'],https://www.allrecipes.com/recipe/236549/overnight-refrigerator-oatmeal/
High-Protein Oatmeal for Athletes,634.0,34.0,96.0,15.0,13.0,['susu'],https://www.allrecipes.com/recipe/265842/high-protein-oatmeal-for-athletes/
Sweet Coconut Oatmeal,163.33,2.33,15.0,11.67,2.0,['susu'],https://www.allrecipes.com/recipe/245303/sweet-coconut-oatmeal/
Berry Overnight Oats,378.0,17.0,50.0,14.0,8.0,['susu'],https://www.allrecipes.com/recipe/257039/berry-overnight-oats/
Greek Yogurt Oatmeal,470.0,13.0,73.0,16.0,7.0,[],https://www.allrecipes.com/recipe/244287/greek-yogurt-oatmeal/
Slow Cooker Oatmeal,52.0,1.25,7.5,2.0,0.5,[],https://www.allrecipes.com/recipe/88691/slow-cooker-oatmeal/
Josh's Baked Oatmeal,43.0,0.88,5.75,1.88,0.5,['susu'],https://www.allrecipes.com/recipe/232971/baked-oatmeal/
Microwave Banana Baked Oats,488.0,16.0,91.0,8.0,13.0,['susu'],https://www.allrecipes.com/recipe/284677/microwave-banana-baked-oats/
Instant Pot Apple Pie Steel-Cut Oats,42.75,1.25,8.25,0.75,1.25,[],https://www.allrecipes.com/recipe/265168/instant-pot-apple-pie-steel-cut-oats/
Rice Cooker Oats,154.5,4.5,28.5,2.5,2.0,['susu'],https://www.allrecipes.com/recipe/241182/rice-cooker-oats/
Apple Cinnamon Oatmeal,108.5,4.0,19.0,2.0,2.5,['susu'],https://www.allrecipes.com/recipe/79828/apple-cinnamon-oatmeal/
Blended Baked Oats,168.5,5.0,31.5,3.0,3.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/283660/blended-baked-oats/
Bircher Muesli,86.0,3.0,15.75,1.5,1.5,['susu'],https://www.allrecipes.com/recipe/228025/bircher-muesli-swiss-oatmeal/
Vegan Chocolate Blended Baked Oats,189.5,4.5,36.0,5.5,5.0,['susu'],https://www.allrecipes.com/recipe/283690/vegan-chocolate-blended-baked-oats/
Dominican-Style Oatmeal,110.0,4.5,17.5,2.5,1.0,['susu'],https://www.allrecipes.com/recipe/202760/dominican-style-oatmeal/
Butterscotch Oatmeal,119.0,3.67,16.33,4.67,1.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/83853/butterscotch-oatmeal/
Steel-Cut Oatmeal,77.0,2.75,10.5,3.0,1.5,['susu'],https://www.allrecipes.com/recipe/221236/steel-cut-oatmeal/
Simple Savory Oatmeal,218.0,9.0,28.0,8.0,4.0,[],https://www.allrecipes.com/recipe/246246/simple-savory-oatmeal/
Pumpkin Oatmeal,114.5,4.5,19.5,2.5,3.5,['susu'],https://www.allrecipes.com/recipe/55259/pumpkin-oatmeal/
Overnight Slow Cooker Oatmeal,92.75,2.0,18.75,1.0,2.25,['susu'],https://www.allrecipes.com/recipe/241549/overnight-slow-cooker-oatmeal/
Reduced-Calorie Chocolate Banana Oatmeal,184.0,7.0,38.0,3.0,8.0,[],https://www.allrecipes.com/recipe/278523/reduced-calorie-chocolate-banana-oatmeal/
Sweet Banana Almond Oatmeal,385.0,8.0,77.0,6.0,8.0,['susu'],https://www.allrecipes.com/recipe/235056/sweet-banana-almond-oatmeal/
Almond Milk Overnight Chia Oats,252.0,5.0,44.0,7.0,8.0,['susu'],https://www.allrecipes.com/recipe/269991/almond-milk-overnight-chia-oats/
Chocolate Coconut Overnight Oats,488.0,13.0,87.0,12.0,12.0,['susu'],https://www.allrecipes.com/recipe/244939/chocolate-coconut-overnight-oats/
Blended Baked Oats 5 Ways,79.0,2.6,11.0,3.0,1.2,['susu'],https://www.allrecipes.com/recipe/283656/blended-baked-oats-5-ways/
Egg-Free and Milk-Free Baked Oatmeal,58.0,1.17,12.33,0.67,0.83,['susu'],https://www.allrecipes.com/recipe/244176/egg-free-and-milk-free-baked-oatmeal/
Amish Baked Oatmeal,46.88,0.88,6.25,2.25,0.38,['susu'],https://www.allrecipes.com/recipe/276024/amish-baked-oatmeal/
Instant Pot Oatmeal,57.5,1.5,10.75,0.75,1.0,['susu'],https://www.allrecipes.com/recipe/285239/instant-pot-oatmeal/
Overnight Steel-Cut Oats with Yogurt and Blueberries,583.0,16.0,63.0,37.0,7.0,['susu'],https://www.allrecipes.com/recipe/273442/overnight-steel-cut-oats-with-yogurt-and-blueberries/
Crispy Baked Oatmeal,64.33,1.17,6.67,3.83,0.67,[],https://www.allrecipes.com/recipe/244222/crispy-baked-oatmeal/
Overnight Oats with Jam,179.0,5.0,24.0,7.5,3.0,[],https://www.allrecipes.com/recipe/269988/overnight-oats-with-jam/
Overnight Oats Blueberry Smoothie Bowl,177.0,4.0,34.5,3.5,4.5,['susu'],https://www.allrecipes.com/recipe/246455/overnight-oats-blueberry-smoothie-bowl/
Blueberry Oatmeal,105.0,3.5,16.5,3.0,2.5,['susu'],https://www.allrecipes.com/recipe/238143/blueberry-oatmeal/
Slow Cooker Steel-Cut Oats,55.75,1.75,10.5,0.75,1.25,['susu'],https://www.allrecipes.com/recipe/273444/slow-cooker-steel-cut-oats/
Classic Overnight Oats,103.5,3.0,18.5,2.0,2.0,[],https://www.allrecipes.com/recipe/269574/classic-overnight-oats/
Baked Cranberry Oatmeal,63.0,1.75,9.5,2.5,1.0,['susu'],https://www.allrecipes.com/recipe/244175/baked-cranberry-oatmeal/
Applesauce Baked Oatmeal,34.33,0.83,4.17,1.67,0.33,"['telur', 'susu']",https://www.allrecipes.com/recipe/236569/applesauce-baked-oatmeal/
Carrot Cake Oatmeal,47.83,1.0,6.33,2.33,1.0,[],https://www.allrecipes.com/recipe/217922/carrot-cake-oatmeal/
Mango Overnight Oats,265.0,8.0,52.0,4.0,6.0,['susu'],https://www.allrecipes.com/recipe/257439/mango-overnight-oats/
Steel-Cut Oats and Quinoa Breakfast,47.75,2.0,7.75,1.25,1.25,[],https://www.allrecipes.com/recipe/256860/steel-cut-oats-and-quinoa-breakfast/
Overnight Chai Oatmeal,133.5,4.0,18.5,5.0,4.5,['susu'],https://www.allrecipes.com/recipe/237288/overnight-chai-oatmeal/
Delicious Oat Bran Cereal,160.0,5.0,42.0,2.0,7.0,[],https://www.allrecipes.com/recipe/152260/delicious-oat-bran-cereal/
Granola Oatmeal Cookies,6.78,0.11,0.67,0.39,0.06,['telur'],https://www.allrecipes.com/recipe/8489191/granola-oatmeal-cookies/
Soft Oatmeal Cookies,9.08,0.12,1.33,0.38,0.04,[],https://www.allrecipes.com/recipe/19247/soft-oatmeal-cookies/
Chewy Chocolate Chip Oatmeal Cookies,3.45,0.05,0.4,0.19,0.02,[],https://www.allrecipes.com/recipe/24445/chewy-chocolate-chip-oatmeal-cookies/
Oatmeal Raisin Cookies,1.92,0.02,0.31,0.06,0.02,[],https://www.allrecipes.com/recipe/10264/oatmeal-raisin-cookies-i/
Pumpkin Oatmeal Chocolate Chip Cookies,1.78,0.01,0.26,0.08,0.01,['telur'],https://www.allrecipes.com/recipe/228740/pumpkin-oatmeal-chocolate-chip-cookies/
Lactation Cookies,4.39,0.06,0.58,0.22,0.03,['telur'],https://www.allrecipes.com/recipe/232191/lactation-cookies/
Delicious Raspberry Oatmeal Cookie Bars,32.44,0.33,5.22,1.22,0.11,[],https://www.allrecipes.com/recipe/11314/delicious-raspberry-oatmeal-cookie-bars/
No-Bake Chocolate Coconut Cookies,6.54,0.08,1.08,0.25,0.08,['susu'],https://www.allrecipes.com/recipe/231731/no-bake-chocolate-coconut-cookies/
Chocolate Oatmeal Cookies,2.19,0.03,0.31,0.11,0.03,['telur'],https://www.allrecipes.com/recipe/25023/chocolate-oatmeal-cookies/
Oatmeal Butterscotch Cookies,2.48,0.02,0.33,0.1,0.02,[],https://www.allrecipes.com/recipe/11303/oatmeal-butterscotch-cookies/
Oatmeal Peanut Butter Cookies,2.5,0.04,0.27,0.15,0.02,[],https://www.allrecipes.com/recipe/10308/oatmeal-peanut-butter-cookies/
Oatmeal Craisin Cookies,9.92,0.12,1.62,0.38,0.04,[],https://www.allrecipes.com/recipe/11032/oatmeal-craisin-cookies/
Oatmeal Chocolate Coconut Chewy,8.53,0.13,1.07,0.47,0.07,['susu'],https://www.allrecipes.com/recipe/10245/oatmeal-chocolate-coconut-chewy/
Excellent Oatmeal Cookies,3.0,0.05,0.36,0.17,0.02,[],https://www.allrecipes.com/recipe/10764/excellent-oatmeal-cookies/
No-Sugar-Added Oatmeal Cookies,2.17,0.04,0.46,0.04,0.04,['susu'],https://www.allrecipes.com/recipe/233012/no-sugar-oatmeal-cookies/
Thin and Crispy Oatmeal Raisin Cookies,4.3,0.07,0.6,0.2,0.03,['telur'],https://www.allrecipes.com/recipe/278881/thin-and-crispy-oatmeal-raisin-cookies/
Cowboy Cookies,1.58,0.02,0.23,0.07,0.02,[],https://www.allrecipes.com/recipe/19213/cowboy-cookies-iii/
Grandma's Lace Cookies,18.7,0.2,2.2,1.0,0.1,['telur'],https://www.allrecipes.com/recipe/274070/grandmas-lace-cookies/
White Chocolate Chip Oatmeal Cookies,6.19,0.08,0.78,0.31,0.03,[],https://www.allrecipes.com/recipe/15482/white-chocolate-chip-oatmeal-cookies/
Oatmeal Carmelitas,3.47,0.03,0.47,0.19,0.03,[],https://www.allrecipes.com/recipe/11272/oatmeal-carmelitas/
Beth's Spicy Oatmeal Raisin Cookies,4.0,0.06,0.58,0.17,0.03,[],https://www.allrecipes.com/recipe/10497/beths-spicy-oatmeal-raisin-cookies/
WWII Oatmeal Molasses Cookies,2.02,0.02,0.29,0.08,0.02,[],https://www.allrecipes.com/recipe/82137/wwii-oatmeal-molasses-cookies/
Oatmeal Raisin Cookies IX,2.17,0.04,0.27,0.1,0.02,[],https://www.allrecipes.com/recipe/25086/oatmeal-raisin-cookies-ix/
Vanishing Oatmeal Raisin Cookies,2.0,0.04,0.29,0.08,0.02,[],https://www.allrecipes.com/recipe/255886/vanishing-oatmeal-raisin-cookies/
The Best Oatmeal Cookies,4.81,0.06,0.69,0.22,0.03,[],https://www.allrecipes.com/recipe/16677/the-best-oatmeal-cookies/
Applesauce Oatmeal Cookies,15.17,0.25,2.42,0.5,0.08,['telur'],https://www.allrecipes.com/recipe/10239/applesauce-oatmeal-cookies/
Crisp Oatmeal Cookies,5.29,0.04,0.75,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/9981/crisp-oatmeal-cookies/
Oatmeal Scotchies in a Pan,10.54,0.08,1.29,0.54,0.04,[],https://www.allrecipes.com/recipe/219704/oatmeal-scotchies-in-a-pan/
Cranberry Orange Oatmeal Cookies,2.17,0.02,0.31,0.08,0.02,[],https://www.allrecipes.com/recipe/26132/cranberry-orange-oatmeal-cookies/
West Coast Trail Cookies,4.78,0.08,0.58,0.28,0.06,[],https://www.allrecipes.com/recipe/234288/west-coast-trail-cookies/
White Chocolate Cranberry Oatmeal Cookies,4.47,0.07,0.63,0.2,0.03,[],https://www.allrecipes.com/recipe/10907/oatmeal-cranberry-white-chocolate-chunk-cookies/
