RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Awesome and Easy Creamy Corn Casserole,48.88,0.88,5.38,2.88,0.5,[],https://www.allrecipes.com/recipe/18906/awesome-and-easy-creamy-corn-casserole/
How to Cook a Turkey,14.79,1.92,0.08,0.71,0.0,[],https://www.allrecipes.com/recipe/222332/how-to-cook-a-turkey/
Make-Ahead Turkey Gravy,1.84,0.16,0.09,0.09,0.0,['ayam'],https://www.allrecipes.com/recipe/76604/make-ahead-turkey-gravy/
Easy Beginner's Turkey with Stuffing,69.58,7.92,1.33,3.33,0.08,[],https://www.allrecipes.com/recipe/23037/easy-beginners-turkey-with-stuffing/
Sweet Potato Casserole with Marshmallows,33.38,0.25,7.5,0.38,0.38,[],https://www.allrecipes.com/recipe/13478/sweet-potato-casserole-ii/
Turkey Brine,0.2,0.0,0.07,0.0,0.0,[],https://www.allrecipes.com/recipe/54614/turkey-brine/
Homemade Mac and Cheese,211.25,9.25,16.25,12.0,0.75,"['keju', 'susu']",https://www.allrecipes.com/recipe/11679/homemade-mac-and-cheese/
Golden Sweet Cornbread,15.75,0.25,2.33,0.58,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/17891/golden-sweet-cornbread/
Creamy au Gratin Potatoes,124.75,5.0,12.25,6.25,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/15925/creamy-au-gratin-potatoes/
Candied Yams,47.0,0.33,8.5,1.33,0.33,[],https://www.allrecipes.com/recipe/26482/candied-yams/
The Best Banana Pudding,16.45,0.2,2.85,0.5,0.15,['susu'],https://www.allrecipes.com/recipe/22749/the-best-banana-pudding/
Easy Cranberry Orange Relish,9.5,0.0,2.5,0.0,0.25,[],https://www.allrecipes.com/recipe/229740/easy-cranberry-orange-relish/
Simple Roasted Butternut Squash,44.25,0.75,7.5,1.75,1.25,[],https://www.allrecipes.com/recipe/229733/simple-roasted-butternut-squash/
Sweet Potato Pie,48.62,0.62,6.0,2.62,0.38,['susu'],https://www.allrecipes.com/recipe/12142/sweet-potato-pie-i/
Butternut Squash Soup,63.75,2.25,9.0,2.25,1.25,['ayam'],https://www.allrecipes.com/recipe/77981/butternut-squash-soup-ii/
Double-Layer Pumpkin Cheesecake,51.88,0.88,4.38,3.5,0.12,['keju'],https://www.allrecipes.com/recipe/13477/double-layer-pumpkin-cheesecake/
Chef John's Roast Turkey and Gravy,58.88,4.31,0.31,4.38,0.06,[],https://www.allrecipes.com/recipe/219079/chef-johns-roast-turkey-and-gravy/
Birds' Nest Cookies,25.39,0.17,2.5,1.72,0.11,[],https://www.allrecipes.com/recipe/10834/birds-nests-iv/
Thumbprint Cookies,4.0,0.04,0.5,0.21,0.0,['telur'],https://www.allrecipes.com/recipe/9618/thumbprint-cookies-i/
Raspberry Thumbprint Cookies,2.89,0.03,0.39,0.14,0.0,['susu'],https://www.allrecipes.com/recipe/10222/raspberry-and-almond-shortbread-thumbprints/
Rosenmunnar,2.61,0.03,0.31,0.14,0.0,[],https://www.allrecipes.com/recipe/9745/rosenmunnar/
Chocolate Thumbprint Cookies,5.62,0.08,0.62,0.33,0.04,['telur'],https://www.allrecipes.com/recipe/8508153/chocolate-thumbprint-cookies/
Pecan Pie Cookies,7.71,0.08,0.92,0.42,0.04,['telur'],https://www.allrecipes.com/recipe/212863/pecan-pie-cookies/
Jam Filled Butter Cookies,2.28,0.03,0.31,0.11,0.0,['telur'],https://www.allrecipes.com/recipe/25100/jam-filled-butter-cookies/
Perfect Thumbprint Cookies,6.95,0.05,1.15,0.25,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/269703/perfect-thumbprint-cookies/
Apricot Cream Cheese Thumbprints,1.07,0.01,0.14,0.05,0.0,['keju'],https://www.allrecipes.com/recipe/10201/apricot-cream-cheese-thumbprints/
Polvorones from Puerto Rico,2.28,0.02,0.36,0.08,0.0,['telur'],https://www.allrecipes.com/recipe/284371/polvorones-from-puerto-rico/
Lemon Curd Thumbprint Cookies,8.12,0.08,0.88,0.5,0.04,[],https://www.allrecipes.com/recipe/282592/lemon-curd-thumbprint-cookies/
Swedish Hallongrottor Cookies (Raspberry Caves),13.25,0.12,1.62,0.75,0.0,[],https://www.allrecipes.com/recipe/273688/swedish-hallongrottor-cookies-raspberry-caves/
Salted Caramel Chocolate Pecan Cookies,3.67,0.04,0.44,0.21,0.02,[],https://www.allrecipes.com/recipe/260908/salted-caramel-chocolate-pecan-cookies/
Jam Thumbprints,5.25,0.08,0.5,0.33,0.04,['telur'],https://www.allrecipes.com/recipe/10702/jam-thumbprints/
Pecan Raspberry Thumbprint Cookies,2.12,0.02,0.21,0.15,0.02,[],https://www.allrecipes.com/recipe/229783/raspberry-thumbprint-cookies/
German Chocolate Thumbprint Cookies,1.75,0.02,0.2,0.1,0.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/24432/german-chocolate-thumbprint-cookies/
Raspberry Almond Kiss Cookies,3.36,0.03,0.56,0.11,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/26221/raspberry-almond-kiss-cookies/
Peanut Butter and Jelly Thumbprint Cookies,4.4,0.07,0.6,0.2,0.03,['telur'],https://www.allrecipes.com/recipe/230171/peanut-butter-and-jelly-thumbprint-cookies/
Almond Cookies (Dim Sum Variety),7.21,0.08,0.75,0.46,0.0,['telur'],https://www.allrecipes.com/recipe/148481/almond-cookies-dim-sum-variety/
Eggnog Thumbprints,1.6,0.02,0.21,0.08,0.0,['telur'],https://www.allrecipes.com/recipe/10790/eggnog-thumbprints/
Salted Caramel Coconut Macaroons,6.71,0.08,1.04,0.25,0.08,['susu'],https://www.allrecipes.com/recipe/282109/salted-caramel-coconut-macaroons/
Austrian Jam Cookies,2.44,0.03,0.36,0.11,0.0,['telur'],https://www.allrecipes.com/recipe/11550/austrian-jam-cookies/
White Chocolate Raspberry Thumbprint Cookies,8.21,0.08,0.96,0.46,0.0,['telur'],https://www.allrecipes.com/recipe/230170/white-chocolate-raspberry-thumbprint-cookies/
Peanut Butter and Jelly Thumbprint Shortbread Cookies,3.33,0.06,0.36,0.19,0.0,[],https://www.allrecipes.com/recipe/185951/peanut-butter-and-jelly-thumbprint-shortbread-cookies/
White Chocolate Thumbprint Cookies,1.62,0.01,0.18,0.1,0.0,[],https://www.allrecipes.com/recipe/230463/white-chocolate-thumbprint-cookies/
Coconut Raspberry Cookies,16.65,0.15,2.2,0.8,0.05,[],https://www.allrecipes.com/recipe/202098/coconut-raspberry-cookies/
Raspberry Molasses Crinkles,1.85,0.02,0.29,0.08,0.0,['telur'],https://www.allrecipes.com/recipe/165711/raspberry-molasses-crinkles/
Ghirardelli Chocolate-Peanut Butter Thumbprint Cookies,0.84,0.01,0.1,0.05,0.0,[],https://www.allrecipes.com/recipe/268619/ghirardelli-chocolate-peanut-butter-thumbprint-cookies/
Thumbprint Cookies III,6.31,0.08,0.58,0.42,0.03,[],https://www.allrecipes.com/recipe/10712/thumbprint-cookies-iii/
Kiss Cookies,3.8,0.07,0.3,0.27,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/23752/kiss-cookies/
Lavender-Lemon Curd Thumbprint Cookies,6.54,0.08,0.79,0.33,0.0,['telur'],https://www.allrecipes.com/recipe/284987/lavender-lemon-curd-thumbprint-cookies/
White Chocolate-Orange-Pistachio Thumbprint Cookies,4.5,0.06,0.47,0.28,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/269393/white-chocolate-orange-pistachio-thumbprint-cookies/
Buried Cherry Cookies,6.29,0.08,1.0,0.25,0.04,"['susu', 'telur']",https://www.allrecipes.com/recipe/185885/buried-cherry-cookies/
Chocolate Thumbprints I,25.58,0.33,2.75,1.58,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/10154/chocolate-thumbprints-i/
Italian Cream Cake Cookies,15.1,0.2,1.25,1.1,0.05,['keju'],https://www.allrecipes.com/recipe/278830/italian-cream-cake-cookies/
Pecan Filled Cookies,3.27,0.03,0.43,0.17,0.0,['telur'],https://www.allrecipes.com/recipe/25761/pecan-filled-cookies/
Pumpkin Thumbprint Cookies,2.69,0.06,0.42,0.11,0.06,[],https://www.allrecipes.com/recipe/276531/pumpkin-thumbprint-cookies/
Swedish Jam Cookies,25.5,0.33,3.5,1.25,0.08,['telur'],https://www.allrecipes.com/recipe/15039/swedish-jam-cookies/
Sonya Henie,10.83,0.17,1.08,0.67,0.0,['telur'],https://www.allrecipes.com/recipe/11527/sonya-henie/
Chocolate Thumbprints II,8.96,0.12,1.04,0.5,0.04,['susu'],https://www.allrecipes.com/recipe/11640/chocolate-thumbprints-ii/
Krusczyki,28.0,0.5,2.56,1.78,0.11,['telur'],https://www.allrecipes.com/recipe/11484/krusczyki/
Cinnamon Crinkles,6.67,0.08,0.79,0.38,0.0,[],https://www.allrecipes.com/recipe/246733/cinnamon-crinkles/
Lemon Delights,1.63,0.03,0.13,0.12,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/241054/lemon-delights/
Lime Creams,1.44,0.03,0.22,0.06,0.0,['telur'],https://www.allrecipes.com/recipe/216557/lime-creams/
Wreath Cookies,7.83,0.12,0.71,0.54,0.04,['telur'],https://www.allrecipes.com/recipe/25819/wreath-cookies/
Easy Cheesecake Cookies,7.05,0.1,0.9,0.35,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/285873/easy-cheesecake-cookies/
Pistachio Thumbprint (Kinda Sorta) Cookies,17.0,0.25,1.67,1.08,0.08,['telur'],https://www.allrecipes.com/recipe/281918/pistachio-thumbprint-kinda-sorta-cookies/
Jubilees,9.94,0.11,1.67,0.33,0.06,[],https://www.allrecipes.com/recipe/9696/jubilees/
Naughty Chocolate and Peanut Butter Chip Cookies,4.56,0.08,0.53,0.25,0.03,[],https://www.allrecipes.com/recipe/26179/naughty-chocolate-and-peanut-butter-chip-cookies/
Ginger Apple Cups,9.05,0.1,1.35,0.35,0.05,['telur'],https://www.allrecipes.com/recipe/240272/ginger-apple-cups/
Tiramisu,33.5,0.67,2.0,2.58,0.0,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/21412/tiramisu-ii/
Tiramisu Cake,38.75,0.33,3.83,2.42,0.08,"['keju', 'telur']",https://www.allrecipes.com/recipe/25639/tiramisu-layer-cake/
Tiramoussa Semifreddo – Frozen Italian Coffee Dessert,17.3,0.3,1.1,1.3,N/A,[],https://www.allrecipes.com/recipe/8503963/tiramoussa-semifreddo-frozen-italian-coffee-dessert/
Classic Tiramisu,47.33,0.83,5.0,2.67,0.08,"['keju', 'telur']",https://www.allrecipes.com/recipe/8490/classic-tiramisu/
Easy Tiramisu,67.67,1.5,6.0,4.33,0.17,"['keju', 'telur']",https://www.allrecipes.com/recipe/23143/easy-tiramisu/
Authentic Tiramisu,27.0,0.67,2.17,1.83,0.08,['keju'],https://www.allrecipes.com/recipe/239639/authentic-tiramisu/
Easy Ricotta Tiramisu,40.6,0.9,4.7,1.9,0.0,['keju'],https://www.allrecipes.com/recipe/259889/easy-ricotta-tiramisu/
Chef John's Tiramisu,387.0,9.5,28.5,26.0,1.0,['keju'],https://www.allrecipes.com/recipe/236604/chef-johns-tiramisu/
Baileys Tiramisu,65.0,0.88,4.88,4.25,0.12,[],https://www.allrecipes.com/recipe/261829/baileys-tiramisu/
Coffee and Donuts Tiramisu,20.75,0.17,2.08,1.33,0.08,['susu'],https://www.allrecipes.com/recipe/284833/coffee-and-donuts-tiramisu/
Sopranos Style Tiramisu,34.08,0.5,2.75,2.42,0.08,['keju'],https://www.allrecipes.com/recipe/235867/sopranos-style-tiramisu/
Tiramisu Poke Cake,47.0,0.75,5.17,2.5,0.08,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/258224/tiramisu-poke-cake/
Tiramisu al Marsala,126.5,3.0,11.67,6.83,0.33,['keju'],https://www.allrecipes.com/recipe/246812/tiramisu-al-marsala/
Tiramisu Toffee Dessert,36.17,0.33,3.58,2.33,0.08,['keju'],https://www.allrecipes.com/recipe/9505/tiramisu-toffee-dessert/
Tiramisu Chocolate Mousse,95.25,1.0,5.75,7.75,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/221264/tiramisu-chocolate-mousse/
Strawberry Tiramisu Without Eggs Recipe,35.5,0.6,2.7,2.6,0.2,['keju'],https://www.allrecipes.com/recipe/263620/strawberry-tiramisu-without-eggs/
Michelle's Tiramisu Cake,33.5,0.5,2.75,2.25,0.08,['keju'],https://www.allrecipes.com/recipe/20337/tiramisu-cake/
Chocolate and Orange Tiramisu,36.08,0.5,2.08,2.92,0.08,['keju'],https://www.allrecipes.com/recipe/241691/chocolate-and-orange-tiramisu/
Emily's Famous Tiramisu,46.5,0.5,5.83,2.25,0.08,['keju'],https://www.allrecipes.com/recipe/27136/emilys-famous-tiramisu/
Strawberry Tiramisu Trifle,108.25,3.25,11.5,5.75,0.5,['keju'],https://www.allrecipes.com/recipe/228437/strawberry-tiramisu-trifle/
5 Ingredient Tiramisu,27.94,0.38,2.88,1.69,0.0,['keju'],https://www.allrecipes.com/recipe/234987/5-ingredient-tiramisu/
Ice Cream Tiramisu Cake,42.08,0.67,5.25,1.92,0.0,[],https://www.allrecipes.com/recipe/24688/ice-cream-tiramisu-cake/
Classic Italian Tiramisu,75.12,2.0,5.88,4.88,0.12,['keju'],https://www.allrecipes.com/recipe/279896/classic-italian-tiramisu/
Italian Tiramisu,124.67,2.83,10.33,8.0,0.17,"['keju', 'telur']",https://www.allrecipes.com/recipe/22635/italian-tiramisu/
Raspberry Tiramisu,172.17,3.0,21.5,8.5,1.17,"['keju', 'telur']",https://www.allrecipes.com/recipe/53760/raspberry-tiramisu/
Tiramisu Cake Balls,6.46,0.08,0.67,0.38,N/A,['keju'],https://www.allrecipes.com/recipe/234004/tiramisu-cake-balls/
Raspberry Tiramisu Trifle,28.62,0.75,2.12,2.0,0.38,['keju'],https://www.allrecipes.com/recipe/259382/raspberry-tiramisu-trifle/
No-Bake Tiramisu Cheesecake,38.92,0.67,4.0,2.33,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/223401/no-bake-tiramisu-cheesecake/
Frozen Tiramisu,35.36,0.64,2.71,2.36,0.07,['keju'],https://www.allrecipes.com/recipe/77003/frozen-tiramisu/
Green Tea (Matcha) Tiramisu,96.33,1.17,4.83,8.33,0.17,['keju'],https://www.allrecipes.com/recipe/242235/green-tea-matcha-tiramisu/
Tiramisu I,35.25,0.83,2.5,2.42,0.17,['keju'],https://www.allrecipes.com/recipe/20333/tiramisu-i/
Tropical Tiramisu,80.5,1.0,10.83,4.0,0.33,['keju'],https://www.allrecipes.com/recipe/17305/tropical-tiramisu/
Kahlua® Oreo® Tiramisu,62.9,0.8,4.6,4.5,0.2,"['keju', 'telur']",https://www.allrecipes.com/recipe/254734/kahlua-oreo-tiramisu/
Pumpkin-Coffee Tiramisu,121.5,1.5,9.0,8.83,0.33,['keju'],https://www.allrecipes.com/recipe/275662/pumpkin-coffee-tiramisu/
Twinkie® Tiramisu,507.5,6.0,40.0,32.0,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/214193/twinkie-tiramisu/
Tiramisu Toast,236.0,5.5,18.0,15.0,0.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/8458788/tiramisu-toast/
"Red, White, and Blue-Misu",32.0,0.5,2.5,2.33,0.25,['keju'],https://www.allrecipes.com/recipe/133756/red-white-and-blue-misu/
Tiramisu Ice Pops,32.5,0.5,2.0,2.33,0.0,['keju'],https://www.allrecipes.com/recipe/254476/tiramisu-ice-pops/
Rich Tiramisu,119.4,3.0,11.6,6.6,0.2,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/15505/rich-tiramisu/
Tiramisu All'estate Semplice,45.17,0.67,5.0,2.5,0.0,['keju'],https://www.allrecipes.com/recipe/259266/tiramisu-allestate-semplice/
Best Toffee Ever - Super Easy,7.06,0.06,0.62,0.53,0.03,[],https://www.allrecipes.com/recipe/73412/best-toffee-ever-super-easy/
Saltine Cracker Toffee,4.29,0.03,0.43,0.29,0.03,[],https://www.allrecipes.com/recipe/11376/saltine-toffee-cookies/
Best Honeycomb Toffee Candy,8.88,N/A,2.38,N/A,N/A,[],https://www.allrecipes.com/recipe/268587/honeycomb-toffee/
English Toffee,13.88,0.06,1.44,1.0,0.06,[],https://www.allrecipes.com/recipe/27026/english-toffee/
Terrific Toffee Bars,1.9,0.02,0.21,0.1,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/222745/terrific-toffee-bars/
Melt In Your Mouth Toffee,3.19,0.02,0.29,0.23,0.02,[],https://www.allrecipes.com/recipe/15921/melt-in-your-mouth-toffee/
Beijinho de Coco (Coconut Little Kiss),15.2,0.3,2.4,0.5,0.1,['susu'],https://www.allrecipes.com/recipe/130689/beijinho-de-coco-coconut-little-kiss/
Almond Roca,10.5,0.08,0.79,0.83,0.04,[],https://www.allrecipes.com/recipe/235869/almond-roca/
Sri Lankan Milk Toffee,4.4,0.04,0.76,0.16,0.0,['susu'],https://www.allrecipes.com/recipe/257376/sri-lankan-milk-toffee/
Caramel Graham Crackers,1.58,0.02,0.12,0.12,0.0,[],https://www.allrecipes.com/recipe/229377/caramel-graham-crackers/
Butter Pecan Fudge,0.92,0.0,0.11,0.05,0.0,[],https://www.allrecipes.com/recipe/245454/butter-pecan-fudge/
Easy Toffee,9.44,0.12,1.04,0.6,0.08,[],https://www.allrecipes.com/recipe/19045/easy-toffee/
Easy Cashew Sea Salt Toffee,44.5,0.38,4.88,2.88,0.0,['susu'],https://www.allrecipes.com/recipe/239405/easy-cashew-sea-salt-toffee/
Amazing Passover Chocolate Toffee Matzo,6.87,0.07,0.8,0.43,0.03,[],https://www.allrecipes.com/recipe/213680/amazing-passover-chocolate-toffee-matzo/
Matzoh Candy,4.47,0.03,0.53,0.27,0.0,[],https://www.allrecipes.com/recipe/213683/matzoh-candy/
Knack,0.9,0.0,0.15,0.04,0.0,[],https://www.allrecipes.com/recipe/235824/knack/
Chef John's Miso Soup,20.0,1.75,2.75,0.25,0.25,[],https://www.allrecipes.com/recipe/8533278/chef-johns-miso-soup/
Tofu Salad,36.25,2.0,2.5,2.25,0.75,[],https://www.allrecipes.com/recipe/83576/tofu-salad/
Perfect Grilled Tofu,36.67,2.0,0.83,3.0,0.17,[],https://www.allrecipes.com/recipe/244272/perfect-grilled-tofu/
Baked Tofu,41.5,2.5,3.0,2.5,0.25,[],https://www.allrecipes.com/recipe/241709/baked-tofu/
Tofu Burgers,25.17,1.83,0.67,1.83,0.33,"['keju', 'telur']",https://www.allrecipes.com/recipe/18415/tofu-burgers/
Panang Curry with Tofu and Vegetables,191.25,5.25,22.75,9.75,2.0,"['ikan', 'susu']",https://www.allrecipes.com/recipe/246123/panang-curry-with-tofu-and-vegetables/
Vegetarian Pho (Vietnamese Noodle Soup),80.5,2.83,13.0,2.17,0.83,[],https://www.allrecipes.com/recipe/245936/vegetarian-pho-vietnamese-noodle-soup/
Tofu Stir-Fry with Peanut Sauce (Vegan),110.25,4.25,9.75,6.5,1.25,['susu'],https://www.allrecipes.com/recipe/246227/tofu-stir-fry-with-peanut-sauce-vegan/
Tofu Parmigiana,89.25,6.5,4.75,5.5,1.0,['keju'],https://www.allrecipes.com/recipe/13896/tofu-parmigiana/
Air Fryer Tofu,30.5,2.25,0.75,2.25,0.25,[],https://www.allrecipes.com/recipe/278192/air-fryer-tofu/
Thai Curry Tofu,70.5,2.5,2.0,6.5,0.5,['susu'],https://www.allrecipes.com/recipe/73737/thai-curry-tofu/
Ultimate Tofu Breakfast Burrito Bowls,193.0,7.33,19.0,13.33,5.33,[],https://www.allrecipes.com/recipe/256021/ultimate-tofu-breakfast-burrito-bowls/
Tofu Turkey I,47.0,2.7,2.2,3.2,0.3,[],https://www.allrecipes.com/recipe/14113/tofu-turkey-i/
Authentic Pad Thai Noodles,99.25,3.25,10.0,5.75,1.25,['telur'],https://www.allrecipes.com/recipe/220134/authentic-pad-thai-noodles/
Tofu Lasagna,46.29,3.43,3.71,2.14,0.43,"['keju', 'susu']",https://www.allrecipes.com/recipe/25345/tofu-lasagna/
Crispy Fried Tofu,40.25,1.75,0.5,3.75,0.0,[],https://www.allrecipes.com/recipe/245295/crispy-fried-tofu/
Tofu Cheesecake,46.38,1.0,5.75,2.25,0.12,[],https://www.allrecipes.com/recipe/200254/tofu-cheesecake/
Egg-Fried Tofu,170.0,12.5,7.0,11.5,1.5,['telur'],https://www.allrecipes.com/recipe/246937/egg-fried-tofu/
Italian Tofu Meatballs,84.75,4.0,4.75,5.75,0.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/246927/italian-tofu-meatballs/
Korean Tofu and Vegetable Soup,72.25,6.5,6.25,3.0,2.25,['sapi'],https://www.allrecipes.com/recipe/55528/korean-tofu-and-vegetable-soup/
Yellow Squash and Tofu Stir Fry,77.67,4.0,9.33,3.33,1.0,[],https://www.allrecipes.com/recipe/241083/yellow-squash-and-tofu-stir-fry/
Vegan Lasagna I,63.88,4.12,8.75,2.0,1.38,[],https://www.allrecipes.com/recipe/14069/vegan-lasagna-i/
Simple Pan-Fried Tofu,32.5,1.75,0.75,2.75,0.25,[],https://www.allrecipes.com/recipe/246936/simple-pan-fried-tofu/
Tofu and Rice Stuffed Peppers,138.5,7.25,14.0,6.25,2.0,['keju'],https://www.allrecipes.com/recipe/88207/tofu-and-rice-stuffed-peppers/
Coconut Curry Tofu,38.67,2.83,2.83,2.17,0.83,['susu'],https://www.allrecipes.com/recipe/45688/coconut-curry-tofu/
Air Fryer Bang Bang Tofu,172.0,3.25,11.25,14.25,0.5,[],https://www.allrecipes.com/recipe/280759/air-fryer-bang-bang-tofu/
Baked Tofu Bites,42.0,3.25,3.25,2.25,0.25,[],https://www.allrecipes.com/recipe/86313/baked-tofu-bites/
Cilantro Lime Grilled Tofu,46.25,4.0,1.75,3.0,0.75,[],https://www.allrecipes.com/recipe/218450/cilantro-lime-grilled-tofu/
Pan-Fried Tofu,62.0,6.0,2.25,3.75,1.5,[],https://www.allrecipes.com/recipe/262361/pan-fried-tofu/
Tofu Quiche with Broccoli,56.17,3.0,4.33,3.33,0.83,"['keju', 'susu']",https://www.allrecipes.com/recipe/25320/tofu-quiche-with-broccoli/
"Breaded, Fried, Softly Spiced Tofu",71.25,4.0,4.75,4.5,0.75,[],https://www.allrecipes.com/recipe/88768/breaded-fried-softly-spiced-tofu/
Air Fryer Vegan Buffalo Tofu Bites,1.75,0.1,0.3,0.05,0.0,['susu'],https://www.allrecipes.com/recipe/275939/air-fryer-vegan-buffalo-tofu-bites/
Protein-Packed Vegetarian Fried Rice,36.17,1.67,4.67,1.17,0.33,[],https://www.allrecipes.com/recipe/246345/protein-packed-vegetarian-fried-rice/
Crispy Tofu Bites,111.67,4.33,12.67,5.0,0.67,[],https://www.allrecipes.com/recipe/258576/crispy-tofu-bites/
Grilled Tofu Skewers with Sriracha Sauce,150.5,8.5,9.5,10.0,2.5,[],https://www.allrecipes.com/recipe/218604/grilled-tofu-skewers-with-sriracha-sauce/
Chocolate-Banana Tofu Pudding,31.0,1.5,5.25,1.0,0.75,['susu'],https://www.allrecipes.com/recipe/174343/chocolate-banana-tofu-pudding/
Japanese Tofu Salad,68.0,4.5,2.75,4.75,1.0,[],https://www.allrecipes.com/recipe/100546/japanese-tofu-salad/
Baked Tofu Slices,17.5,1.17,0.5,1.33,0.17,[],https://www.allrecipes.com/recipe/241804/baked-tofu-slices/
Maple Glazed Tofu,203.5,5.5,32.0,7.0,0.5,[],https://www.allrecipes.com/recipe/195238/maple-glazed-tofu/
Tofu Pumpkin Pie,28.75,0.62,4.38,1.12,0.38,[],https://www.allrecipes.com/recipe/216554/tofu-pumpkin-pie/
Tofu Sandwich Spread,92.5,4.75,1.75,8.0,0.75,[],https://www.allrecipes.com/recipe/29991/tofu-sandwich-spread/
Eggless Tofu Spinach Quiche,48.0,2.17,3.17,3.17,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/24710/eggless-tofu-spinach-quiche/
Vegetable and Tofu Stir-fry,53.75,3.5,6.0,2.25,1.5,[],https://www.allrecipes.com/recipe/48123/vegetable-and-tofu-stir-fry/
Amazing Simple Thai Tofu,71.25,5.0,2.75,5.25,1.0,[],https://www.allrecipes.com/recipe/58097/amazing-simple-thai-tofu/
Vegetarian Nori Rolls,57.8,1.6,10.8,1.0,0.8,[],https://www.allrecipes.com/recipe/25316/vegetarian-nori-rolls/
Tofu and Veggies in Peanut Sauce,110.75,7.25,6.0,7.5,1.75,[],https://www.allrecipes.com/recipe/25312/tofu-and-veggies-in-peanut-sauce/
Mock Chicken,31.0,3.25,1.0,1.75,0.5,[],https://www.allrecipes.com/recipe/18062/mock-chicken/
Easy Tofu and Watercress Salad,22.67,2.33,1.67,1.0,0.33,[],https://www.allrecipes.com/recipe/284315/easy-tofu-and-watercress-salad/
Garlic Ginger Tofu,27.0,2.25,0.75,1.88,0.38,[],https://www.allrecipes.com/recipe/73748/garlic-ginger-tofu/
Spicy Baked Tofu,22.0,1.75,1.5,1.0,0.25,[],https://www.allrecipes.com/recipe/241806/spicy-baked-tofu/
Vegan Breaded Tofu,20.83,0.83,1.0,1.67,0.0,[],https://www.allrecipes.com/recipe/231473/vegan-breaded-tofu/
Pesto Tofu Pasta,43.88,2.25,3.5,2.5,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/44039/pesto-tofu-pasta/
Tofu Tacos,34.75,1.38,2.5,2.25,0.62,['keju'],https://www.allrecipes.com/recipe/14045/tofu-tacos-i/
Scrambled Tofu,47.5,3.0,2.5,3.0,0.5,['keju'],https://www.allrecipes.com/recipe/39711/scrambled-tofu/
Tofu Ricotta,13.88,0.62,0.25,1.25,0.0,[],https://www.allrecipes.com/recipe/229285/tofu-ricotta/
General Tso's Tofu,74.5,2.5,6.5,4.75,0.25,[],https://www.allrecipes.com/recipe/280843/general-tsos-tofu/
Easy Air Fryer Tofu,27.5,2.75,1.0,1.75,0.25,[],https://www.allrecipes.com/recipe/286345/easy-air-fryer-tofu/
Triple Chocolate Tofu Brownies,19.5,0.33,2.83,0.92,0.17,[],https://www.allrecipes.com/recipe/215016/triple-chocolate-tofu-brownies/
Tomato Mozzarella Salad,33.17,1.67,1.0,2.5,0.17,['keju'],https://www.allrecipes.com/recipe/222659/tomato-mozzarella-salad/
Panzanella Salad,41.88,1.12,2.75,3.0,0.25,[],https://www.allrecipes.com/recipe/104982/panzanella-salad/
Greek Horiatiki Salad,58.25,1.75,3.5,4.5,1.0,['keju'],https://www.allrecipes.com/recipe/278767/greek-horiatiki-salad/
Caprese Salad with Balsamic Reduction,145.0,5.5,8.75,9.75,0.5,['keju'],https://www.allrecipes.com/recipe/228126/caprese-salad-with-balsamic-reduction/
Cucumber Tomato Salad,26.0,0.33,3.0,1.67,0.5,[],https://www.allrecipes.com/recipe/237984/marinated-cucumber-onion-and-tomato-salad/
"Tomato, Basil, and Feta Salad",35.0,0.5,1.75,3.0,0.5,['keju'],https://www.allrecipes.com/recipe/65300/tomato-basil-and-feta-salad/
Easy Greek Salad,31.17,0.83,1.33,2.67,0.33,['keju'],https://www.allrecipes.com/recipe/14341/good-for-you-greek-salad/
Cherry Tomato Salad,56.83,0.83,2.17,5.33,0.5,[],https://www.allrecipes.com/recipe/14180/cherry-tomato-salad/
Tomato Cucumber Salad,11.5,0.5,2.5,0.0,0.5,[],https://www.allrecipes.com/recipe/14157/tomato-cucumber-salad/
Israeli Salad Recipe,54.4,0.8,3.6,4.4,0.8,[],https://www.allrecipes.com/recipe/208878/israeli-salad/
Chickpea Salad with Red Onion and Tomato,92.5,3.75,12.25,3.5,3.5,[],https://www.allrecipes.com/recipe/14238/chickpea-salad-with-red-onion-and-tomato/
