RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Marshmallow Fondant,55.5,N/A,12.7,0.5,N/A,[],https://www.allrecipes.com/recipe/191275/marshmallow-fondant/
Fondant Icing,18.31,0.0,4.38,0.12,N/A,[],https://www.allrecipes.com/recipe/7930/rolled-fondant/
Cake Fondant,20.64,0.07,3.93,0.57,0.0,['susu'],https://www.allrecipes.com/recipe/228519/cake-fondant/
Rolled Buttercream Fondant,3.11,N/A,0.58,0.11,N/A,[],https://www.allrecipes.com/recipe/93157/rolled-buttercream-fondant/
Homemade Marzipan,12.92,0.33,1.58,0.67,0.17,['telur'],https://www.allrecipes.com/recipe/255125/homemade-marzipan/
Fondant for Chocolate Cherries,0.9,N/A,0.17,0.03,N/A,[],https://www.allrecipes.com/recipe/228520/fondant-for-chocolate-cherries/
Chocolate Fondant A La Maille®,118.67,1.83,8.33,8.67,0.67,[],https://www.allrecipes.com/recipe/218682/chocolate-fondant-a-la-maille/
Panettone,4.25,0.08,0.64,0.17,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/9426/panettone-loaves/
Biscotti,2.67,0.06,0.39,0.11,0.0,[],https://www.allrecipes.com/recipe/17241/biscotti/
Creole Seasoning Blend,0.8,0.05,0.15,0.0,0.1,[],https://www.allrecipes.com/recipe/38214/creole-seasoning-blend/
The Best Scottish Shortbread,22.25,0.25,2.42,1.33,0.08,[],https://www.allrecipes.com/recipe/232956/scotch-shortbread/
Russian Tea Cakes,2.81,0.03,0.22,0.19,0.0,[],https://www.allrecipes.com/recipe/10192/russian-tea-cakes-i/
Peppermint Holiday Cookies,3.42,0.03,0.5,0.14,0.0,['telur'],https://www.allrecipes.com/recipe/235104/peppermint-holiday-cookies/
Kentucky Bourbon Balls,10.38,0.08,1.42,0.54,0.08,[],https://www.allrecipes.com/recipe/176961/kentucky-bourbon-balls/
Grandma's Best Zucchini Bread,9.38,0.12,1.33,0.42,0.04,[],https://www.allrecipes.com/recipe/147954/grandmas-best-zucchini-bread/
Homemade Limoncello,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/32451/limoncello/
Homemade Mini Cinnamon Rolls,80.25,1.38,12.88,2.62,0.25,"['susu', 'keju']",https://www.allrecipes.com/recipe/8508239/homemade-mini-cinnamon-rolls/
Caramel Apple Chocolate Bark,7.67,0.08,1.17,0.38,0.08,[],https://www.allrecipes.com/recipe/8495585/caramel-apple-chocolate-bark/
Pecan Pie Cookies,7.71,0.08,0.92,0.42,0.04,['telur'],https://www.allrecipes.com/recipe/212863/pecan-pie-cookies/
To Die For Blueberry Muffins,47.62,0.5,7.12,2.0,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/6865/to-die-for-blueberry-muffins/
Banana Banana Bread,19.25,0.33,2.92,0.75,0.17,[],https://www.allrecipes.com/recipe/20144/banana-banana-bread/
Mom's Zucchini Bread,10.67,0.12,1.33,0.54,0.04,[],https://www.allrecipes.com/recipe/6698/moms-zucchini-bread/
Best Chocolate Chip Cookies,3.04,0.04,0.4,0.17,0.02,[],https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/
Grandma's Lemon Meringue Pie,59.0,1.12,9.75,2.0,0.62,['telur'],https://www.allrecipes.com/recipe/15093/grandmas-lemon-meringue-pie/
"Best Big, Fat, Chewy Chocolate Chip Cookie",15.78,0.17,2.17,0.78,0.11,['telur'],https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/
Easiest Peanut Butter Fudge,5.25,0.06,0.88,0.19,0.0,['susu'],https://www.allrecipes.com/recipe/22724/easiest-peanut-butter-fudge/
Homemade Dog Treats (Peanut Butter and Pumpkin),2.24,0.12,0.36,0.04,0.08,[],https://www.allrecipes.com/recipe/133123/peanut-butter-and-pumpkin-dog-treats/
Fudge,22.44,0.31,2.81,1.12,N/A,['susu'],https://www.allrecipes.com/recipe/9368/fudge/
Candied Pecans,39.9,0.5,2.7,3.3,0.4,['telur'],https://www.allrecipes.com/recipe/230557/candied-pecans/
Janet's Rich Banana Bread,29.1,0.3,3.6,1.6,0.1,[],https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/
Best Toffee Ever - Super Easy,7.06,0.06,0.62,0.53,0.03,[],https://www.allrecipes.com/recipe/73412/best-toffee-ever-super-easy/
Strawberry Jam,2.12,0.0,0.55,0.0,0.03,[],https://www.allrecipes.com/recipe/38410/strawberry-jam/
Greek Baklava,21.83,0.33,2.11,1.44,0.17,[],https://www.allrecipes.com/recipe/9454/greek-baklava/
Cranberry Pistachio Biscotti,2.56,0.06,0.33,0.11,0.03,[],https://www.allrecipes.com/recipe/10638/cranberry-pistachio-biscotti/
Downeast Maine Pumpkin Bread,10.96,0.12,1.71,0.42,0.04,[],https://www.allrecipes.com/recipe/6820/downeast-maine-pumpkin-bread/
Pickled Beets,1.0,0.02,0.23,0.0,0.03,[],https://www.allrecipes.com/recipe/38109/pickled-beets/
Chocolate Crinkle Cookies,0.81,0.01,0.14,0.03,0.01,[],https://www.allrecipes.com/recipe/9861/chocolate-crinkles-ii/
Church Window Cookies,1.81,0.02,0.23,0.1,0.02,[],https://www.allrecipes.com/recipe/10063/church-windows-i/
Old-Fashioned Coconut Cream Pie,52.88,0.88,5.75,3.0,0.25,[],https://www.allrecipes.com/recipe/12481/old-fashioned-coconut-cream-pie/
Iced Pumpkin Cookies,3.39,0.03,0.61,0.08,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/10033/iced-pumpkin-cookies/
Key Lime Pie,69.12,1.38,10.62,2.62,0.12,['susu'],https://www.allrecipes.com/recipe/15880/key-lime-pie-vii/
Easy Caramel Sauce,26.5,0.0,3.38,1.5,N/A,['susu'],https://www.allrecipes.com/recipe/245648/oh-so-easy-caramel-sauce/
Doc's Best Beef Jerky,22.8,1.9,0.5,1.4,0.0,['sapi'],https://www.allrecipes.com/recipe/142948/docs-best-beef-jerky/
Old-Fashioned Chocolate Fudge,0.55,0.0,0.11,0.02,0.0,['susu'],https://www.allrecipes.com/recipe/9420/old-fashioned-chocolate-fudge/
Chocolate Chip Pumpkin Bread,8.4,0.1,1.23,0.37,0.03,[],https://www.allrecipes.com/recipe/6732/chocolate-chip-pumpkin-bread/
Clone of a Cinnabon,41.83,0.67,6.42,1.58,0.17,"['susu', 'keju']",https://www.allrecipes.com/recipe/20156/clone-of-a-cinnabon/
Saltine Cracker Toffee,4.29,0.03,0.43,0.29,0.03,[],https://www.allrecipes.com/recipe/11376/saltine-toffee-cookies/
Extreme Banana Nut Bread 'EBNB',9.67,0.12,1.25,0.5,0.04,[],https://www.allrecipes.com/recipe/67937/extreme-banana-nut-bread-ebnb/
Mexican Wedding Cookies,2.89,0.03,0.28,0.19,0.03,[],https://www.allrecipes.com/recipe/15542/mexican-wedding-cookies/
Homemade Beef Jerky,47.67,5.5,2.33,1.83,0.17,['sapi'],https://www.allrecipes.com/recipe/241555/homemade-beef-jerky/
Peanut Butter Bars,44.33,0.75,4.08,3.08,0.25,[],https://www.allrecipes.com/recipe/9999/peanut-butter-bars-i/
Homemade Pickling Spice,4.83,0.17,0.67,0.17,0.33,[],https://www.allrecipes.com/recipe/231256/homemade-pickling-spice/
Chocolate-Covered Strawberries,4.79,0.04,0.54,0.29,0.0,['susu'],https://www.allrecipes.com/recipe/21712/chocolate-covered-strawberries/
Chocolate Trifle,40.67,0.42,6.17,1.58,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/19017/chocolate-trifle/
Banana Crumb Muffins,26.3,0.3,4.6,0.8,0.2,['telur'],https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/
Raspberry Thumbprint Cookies,2.89,0.03,0.39,0.14,0.0,['susu'],https://www.allrecipes.com/recipe/10222/raspberry-and-almond-shortbread-thumbprints/
The Best Caramel Apples,99.88,0.62,17.75,3.5,0.62,['susu'],https://www.allrecipes.com/recipe/228210/the-best-caramel-apples/
"Sweet, Salty, Spicy Party Nuts",13.69,0.31,0.81,1.12,0.12,[],https://www.allrecipes.com/recipe/230159/sweet-salty-spicy-party-nuts/
Too Much Chocolate Cake,42.92,0.5,4.33,2.83,0.17,[],https://www.allrecipes.com/recipe/7565/too-much-chocolate-cake/
Blackened Seasoning Mix,0.75,0.0,0.17,0.0,0.08,[],https://www.allrecipes.com/recipe/174668/blackened-seasoning-mix/
Italian Seasoning,1.4,0.1,0.3,0.0,0.2,[],https://www.allrecipes.com/recipe/34450/italian-seasoning-i/
Coconut Macaroons,29.0,0.42,4.17,1.25,0.33,['susu'],https://www.allrecipes.com/recipe/25787/coconut-macaroons-iii/
Banana Pudding,32.33,0.58,4.58,1.25,0.08,"['susu', 'keju']",https://www.allrecipes.com/recipe/21398/banana-pudding-iv/
Rolo Pretzel Turtles,4.1,0.1,0.7,0.1,0.05,[],https://www.allrecipes.com/recipe/96749/pretzel-turtles/
Candied Almonds,38.0,1.0,4.12,2.25,0.62,[],https://www.allrecipes.com/recipe/152931/candied-almonds/
Banana Sour Cream Bread,8.22,0.12,1.25,0.31,0.03,[],https://www.allrecipes.com/recipe/6984/banana-sour-cream-bread/
Herbs de Provence,0.08,0.0,0.02,0.0,0.0,[],https://www.allrecipes.com/recipe/223272/herbs-de-provence/
Canned Apple Pie Filling,1.73,0.0,0.45,0.0,0.02,[],https://www.allrecipes.com/recipe/15942/canned-apple-pie-filling/
Sugar-Coated Pecans,27.33,0.33,1.83,2.25,0.33,['telur'],https://www.allrecipes.com/recipe/13838/sugar-coated-pecans/
Buckeye Balls,1.7,0.03,0.18,0.1,0.02,[],https://www.allrecipes.com/recipe/15171/buckeye-balls-ii/
Scotcharoos,10.0,0.21,1.42,0.46,0.04,[],https://www.allrecipes.com/recipe/15585/scotcharoos/
Homemade Irish Cream,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/23534/original-irish-cream/
Rich and Simple French Onion Soup,146.5,5.25,7.0,11.0,0.75,"['sapi', 'keju']",https://www.allrecipes.com/recipe/13309/rich-and-simple-french-onion-soup/
Slow Cooker French Onion Soup,55.25,2.25,7.12,2.0,0.38,"['sapi', 'keju']",https://www.allrecipes.com/recipe/228859/slow-cooker-french-onion-soup/
French Onion Soup Gratinée,154.5,7.5,9.75,9.0,1.0,"['ayam', 'sapi', 'keju']",https://www.allrecipes.com/recipe/91192/french-onion-soup-gratinee/
Restaurant-Style French Onion Soup,132.0,5.17,12.83,6.33,1.17,"['sapi', 'keju']",https://www.allrecipes.com/recipe/228857/restaurant-style-french-onion-soup/
American French Onion Soup,76.67,2.83,5.33,5.0,0.5,"['ayam', 'sapi', 'keju']",https://www.allrecipes.com/recipe/223049/american-french-onion-soup/
French Onion Soup I,183.0,8.25,19.75,7.25,1.0,"['sapi', 'keju']",https://www.allrecipes.com/recipe/12926/french-onion-soup-i/
French Onion Soup with Homemade Beef Stock,216.25,10.5,20.75,10.25,3.5,"['sapi', 'keju']",https://www.allrecipes.com/recipe/218464/french-onion-soup-with-homemade-beef-stock/
Beef Short Rib French Onion Soup,145.25,6.0,7.88,9.88,0.62,"['sapi', 'keju']",https://www.allrecipes.com/recipe/228856/beef-short-rib-french-onion-soup/
Southern-Style French Onion Soup,165.5,7.75,17.25,6.75,0.75,"['sapi', 'keju']",https://www.allrecipes.com/recipe/18076/southern-style-french-onion-soup/
Vegetarian French Onion Soup,119.5,5.25,9.25,6.5,0.75,['keju'],https://www.allrecipes.com/recipe/273579/vegetarian-french-onion-soup/
French Onion Soup with Port Wine,91.0,3.4,7.4,5.2,0.8,"['sapi', 'keju']",https://www.allrecipes.com/recipe/219781/french-onion-soup-with-port-wine/
French Onion Soup VI,73.67,6.17,4.0,3.67,0.5,"['sapi', 'keju']",https://www.allrecipes.com/recipe/23435/french-onion-soup-vi/
The Ultimate Ribeye French Onion Soup,55.62,3.5,2.75,2.88,0.5,"['sapi', 'keju']",https://www.allrecipes.com/recipe/281595/the-ultimate-ribeye-french-onion-soup/
French Onion Soup (Slow Cooker),20.0,0.5,1.67,1.33,0.33,['sapi'],https://www.allrecipes.com/recipe/231612/french-onion-soup-slow-cooker/
French Onion Soup IX,26.62,1.5,3.25,0.88,0.25,"['sapi', 'keju']",https://www.allrecipes.com/recipe/25748/french-onion-soup-ix/
French Onion Soup VII,57.17,2.33,4.83,2.5,0.5,['keju'],https://www.allrecipes.com/recipe/23867/french-onion-soup-vii/
French Onion Soup with Celeriac,70.88,2.38,6.88,3.62,0.62,"['sapi', 'keju']",https://www.allrecipes.com/recipe/55862/french-onion-soup-with-celeriac/
French Onion Soup X,55.25,1.75,9.0,0.25,1.0,['keju'],https://www.allrecipes.com/recipe/25750/french-onion-soup-x/
French Onion Soup IV,65.5,4.33,4.0,3.17,0.17,"['sapi', 'keju']",https://www.allrecipes.com/recipe/15341/french-onion-soup-iv/
Vegetarian Stout French Onion Soup,99.75,3.5,15.0,2.0,1.75,['keju'],https://www.allrecipes.com/recipe/237060/vegetarian-stout-french-onion-soup/
Baked French Toast,32.92,0.92,3.67,1.67,0.08,['susu'],https://www.allrecipes.com/recipe/20934/baked-french-toast/
Croissant French Toast,109.0,2.75,9.0,6.75,0.5,[],https://www.allrecipes.com/recipe/8495603/croissant-french-toast/
French Toast,80.0,3.67,11.33,2.0,0.67,['susu'],https://www.allrecipes.com/recipe/7016/french-toast-i/
Fluffy French Toast,10.25,0.42,1.58,0.25,0.08,['susu'],https://www.allrecipes.com/recipe/16895/fluffy-french-toast/
Overnight Blueberry French Toast,48.5,1.5,5.2,2.5,0.1,"['susu', 'keju']",https://www.allrecipes.com/recipe/15057/overnight-blueberry-french-toast/
Best Oven Baked French Toast,42.88,1.0,5.12,2.12,0.12,['susu'],https://www.allrecipes.com/recipe/221259/best-oven-baked-french-toast/
Chicken Leg Toast,345.5,18.0,27.0,19.0,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/8544579/chicken-leg-toast/
French Toast without Milk,144.5,5.0,16.5,6.5,1.0,[],https://www.allrecipes.com/recipe/280361/french-toast-without-milk/
Crème Brûlée French Toast,85.0,1.67,9.83,4.5,0.17,[],https://www.allrecipes.com/recipe/35255/creme-brulee-french-toast/
French Toast for One,481.0,12.0,61.0,21.0,2.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/275216/french-toast-for-one/
Best Brioche French Toast,183.0,5.25,20.0,9.25,0.5,['susu'],https://www.allrecipes.com/recipe/255531/best-brioche-french-toast/
Eggnog French Toast,26.33,1.0,3.17,1.17,0.17,[],https://www.allrecipes.com/recipe/100490/eggnog-french-toast/
Sweet French Toast,63.75,2.25,10.25,1.5,0.5,['susu'],https://www.allrecipes.com/recipe/21726/sweet-french-toast/
Air Fryer French Toast,36.25,1.5,3.75,1.75,0.25,['susu'],https://www.allrecipes.com/recipe/283136/air-fryer-french-toast/
Eggless French Toast,28.0,1.0,4.25,0.75,0.25,['susu'],https://www.allrecipes.com/recipe/254403/eggless-french-toast/
Cinnamon-Accented French Toast,18.17,0.83,2.5,0.5,0.17,['susu'],https://www.allrecipes.com/recipe/222916/cinnamon-accented-french-toast/
French Toast Sticks,27.83,0.83,5.0,0.5,0.17,['susu'],https://www.allrecipes.com/recipe/280405/french-toast-sticks/
Banana Bread French Toast,136.0,2.75,18.25,6.0,0.5,['susu'],https://www.allrecipes.com/recipe/56689/banana-bread-french-toast/
Savory Parmesan French Toast,51.0,3.25,3.25,2.75,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/245899/savory-parmesan-french-toast/
Panettone French Toast,346.0,10.0,31.0,22.0,2.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/256482/panettone-french-toast/
Make Ahead French Toast,62.88,1.38,6.5,3.62,0.25,['susu'],https://www.allrecipes.com/recipe/21315/make-ahead-french-toast/
Deep Fried French Toast,223.75,6.25,18.75,13.75,0.75,['susu'],https://www.allrecipes.com/recipe/162597/deep-fried-french-toast/
Stuffed French Toast,132.75,4.25,16.5,5.5,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/33092/stuffed-french-toast-ii/
Caramelized French Toast,31.0,0.88,3.88,1.38,0.12,['susu'],https://www.allrecipes.com/recipe/24571/caramelized-french-toast/
Peanut Butter and Banana French Toast,173.0,5.0,14.0,11.5,1.5,['telur'],https://www.allrecipes.com/recipe/21484/peanut-butter-and-banana-french-toast/
Reduced Fat French Toast,12.83,0.83,2.0,0.17,0.33,"['susu', 'telur']",https://www.allrecipes.com/recipe/21206/reduced-fat-french-toast/
Chef John's French Toast,33.17,1.5,5.0,0.83,0.33,['susu'],https://www.allrecipes.com/recipe/237140/chef-johns-french-toast/
Air Fryer French Toast Sticks,39.75,1.75,4.5,1.5,0.25,['susu'],https://www.allrecipes.com/recipe/267555/air-fryer-french-toast-sticks/
Nutella-Stuffed French Toast,148.0,5.5,20.0,6.5,2.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/239753/nutella-stuffed-french-toast/
Grandma's Peach French Toast,45.25,0.88,6.38,1.88,0.25,[],https://www.allrecipes.com/recipe/72662/grandmas-peach-french-toast/
Easy French Toast,81.5,4.0,10.0,2.5,1.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/20901/easy-french-toast/
Peanut Butter French Toast,286.5,11.5,24.0,16.5,1.5,['susu'],https://www.allrecipes.com/recipe/213730/peanut-butter-french-toast/
Chocolate French Toast,23.75,0.88,4.12,0.5,0.25,['susu'],https://www.allrecipes.com/recipe/190955/chocolate-french-toast/
Ultimate French Toast,52.25,2.5,6.5,1.75,0.25,['susu'],https://www.allrecipes.com/recipe/23186/ultimate-french-toast/
Overnight Apple Cinnamon French Toast,25.0,0.4,4.07,0.87,0.13,['susu'],https://www.allrecipes.com/recipe/17063/overnight-apple-cinnamon-french-toast/
Orange Pecan French Toast,19.58,0.42,3.0,0.75,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/76278/orange-pecan-french-toast/
French Toast II,85.25,3.5,13.0,2.25,0.75,['susu'],https://www.allrecipes.com/recipe/16719/french-toast-ii/
Simple French Toast in a Cup,345.0,12.0,30.0,19.0,2.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/236648/simple-french-toast-in-a-cup/
Oven-Baked Caramel French Toast,76.88,1.5,9.12,4.12,0.38,['susu'],https://www.allrecipes.com/recipe/21466/oven-baked-caramel-french-toast/
Pain Perdu,90.0,2.0,9.75,4.75,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/7126/pain-perdu-i/
Buttermilk French Toast with Maple Syrup,90.25,1.75,18.75,1.0,0.25,[],https://www.allrecipes.com/recipe/244768/buttermilk-french-toast-with-maple-syrup/
Strawberry Cheesecake French Toast,54.5,1.25,6.62,2.62,0.12,"['susu', 'keju']",https://www.allrecipes.com/recipe/220107/strawberry-cheesecake-french-toast/
French Egg and Bacon Sandwich,369.0,11.5,39.5,18.5,0.5,[],https://www.allrecipes.com/recipe/23757/french-egg-and-bacon-sandwich/
Mascarpone Stuffed French Toast with Peaches,57.12,1.62,7.0,2.5,0.12,"['susu', 'keju']",https://www.allrecipes.com/recipe/173452/mascarpone-stuffed-french-toast-with-peaches/
Overnight French Toast,27.6,1.3,3.2,1.1,0.1,['susu'],https://www.allrecipes.com/recipe/280284/overnight-french-toast/
Pumpkin Pie French Toast,71.0,2.75,7.5,3.5,0.75,[],https://www.allrecipes.com/recipe/213009/pumpkin-pie-french-toast/
Easy Baked Banana French Toast,67.5,2.5,7.83,3.0,0.5,['susu'],https://www.allrecipes.com/recipe/245145/easy-baked-banana-french-toast/
Overnight French Toast II,144.6,4.0,20.8,5.4,0.4,['susu'],https://www.allrecipes.com/recipe/24130/overnight-french-toast-ii/
French Toast Waffles,20.5,0.83,3.33,0.5,0.0,['susu'],https://www.allrecipes.com/recipe/18053/french-toast-waffles/
Baked Caramel-Apple French Toast,30.08,0.83,4.75,0.92,0.25,['susu'],https://www.allrecipes.com/recipe/17295/baked-caramel-apple-french-toast/
Pumpkin French Toast,59.5,3.5,6.5,2.25,1.25,[],https://www.allrecipes.com/recipe/180568/pumpkin-french-toast/
Skiers' French Toast,55.5,1.25,7.75,2.12,0.12,['susu'],https://www.allrecipes.com/recipe/7229/skiers-french-toast/
Gingerbread French Toast,40.5,1.5,4.5,1.75,0.25,['susu'],https://www.allrecipes.com/recipe/245487/gingerbread-french-toast/
Feta Cheese French Toast with Spiced Honey Syrup,476.5,13.5,49.5,26.0,1.5,['keju'],https://www.allrecipes.com/recipe/8299911/feta-cheese-french-toast-with-spiced-honey-syrup/
Chef John's Buttermilk Fried Chicken,315.5,16.5,14.0,21.25,0.75,['ayam'],https://www.allrecipes.com/recipe/220128/chef-johns-buttermilk-fried-chicken/
Triple-Dipped Fried Chicken,110.17,7.0,12.17,3.17,0.5,"['ayam', 'telur']",https://www.allrecipes.com/recipe/89268/triple-dipped-fried-chicken/
Tender Pan-Fried Chicken Breasts,56.62,5.12,3.38,2.38,0.25,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/159972/tender-pan-fried-chicken-breasts/
Southern Fried Chicken Livers,117.5,6.0,7.0,7.25,0.25,"['susu', 'ayam', 'telur']",https://www.allrecipes.com/recipe/200036/southern-fried-chicken-livers/
Chef John's Nashville Hot Chicken,278.75,13.5,18.75,16.5,0.75,"['ayam', 'telur']",https://www.allrecipes.com/recipe/254804/chef-johns-nashville-hot-chicken/
Crispy Fried Chicken,61.12,5.12,3.75,2.75,0.12,['ayam'],https://www.allrecipes.com/recipe/8805/crispy-fried-chicken/
Oven-Fried Chicken,51.67,4.0,3.0,2.5,0.17,['ayam'],https://www.allrecipes.com/recipe/8841/oven-fried-chicken-ii/
Crispy Panko Chicken Breasts,83.75,7.75,5.0,4.5,0.0,"['ayam', 'telur']",https://www.allrecipes.com/recipe/239428/crispy-panko-chicken-breasts/
Fried Chicken Tenders,102.62,5.62,4.38,6.88,0.25,['ayam'],https://www.allrecipes.com/recipe/16669/fried-chicken-tenders/
Air Fryer Chicken Katsu with Homemade Katsu Sauce,79.5,8.0,10.25,1.75,0.0,['ayam'],https://www.allrecipes.com/recipe/278708/air-fryer-chicken-katsu-with-homemade-katsu-sauce/
Southern-Style Buttermilk Fried Chicken,60.0,3.62,3.62,3.38,0.12,['ayam'],https://www.allrecipes.com/recipe/178809/southern-style-buttermilk-fried-chicken/
Better than Best Fried Chicken,132.75,8.0,8.25,7.25,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/24778/better-than-best-fried-chicken/
The Best Ever Chicken Nuggets,64.38,4.5,6.38,2.25,0.25,['ayam'],https://www.allrecipes.com/recipe/161469/the-best-ever-chicken-nuggets/
Easy Skinless Fried Chicken Thighs,120.75,11.0,5.5,5.75,0.25,['ayam'],https://www.allrecipes.com/recipe/257306/easy-skinless-fried-chicken-thighs/
Popcorn Chicken,75.17,3.5,8.17,3.0,0.33,['ayam'],https://www.allrecipes.com/recipe/261087/popcorn-chicken/
Air Fryer Chicken Kiev,391.5,32.0,32.0,17.5,0.5,"['ayam', 'telur']",https://www.allrecipes.com/recipe/278820/air-fryer-chicken-kiev/
Southern Spicy Fried Chicken,48.0,2.5,4.2,2.4,0.2,['ayam'],https://www.allrecipes.com/recipe/196428/southern-spicy-fried-chicken/
Millie Pasquinelli's Fried Chicken,51.83,3.42,2.25,3.17,0.08,[],https://www.allrecipes.com/recipe/8970/millie-pasquinellis-fried-chicken/
Mustard Fried Chicken,40.0,2.0,3.2,2.1,0.2,['ayam'],https://www.allrecipes.com/recipe/87473/mustard-fried-chicken/
Air Fryer Stuffed Chicken Breasts,101.75,9.25,2.5,6.0,0.25,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/281151/air-fryer-stuffed-chicken-breasts/
Korean Fried Chicken,118.0,4.75,11.0,6.0,0.5,['ayam'],https://www.allrecipes.com/recipe/238844/korean-fried-chicken/
Southern Fried Chicken,122.75,8.25,4.0,8.0,0.25,['ayam'],https://www.allrecipes.com/recipe/8635/southern-fried-chicken/
Bang Bang Chicken,101.0,6.75,6.75,5.25,0.25,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/273785/bang-bang-chicken/
Firecracker Fried Chicken Drumsticks,118.75,10.5,3.0,7.0,0.25,['ayam'],https://www.allrecipes.com/recipe/25492/firecracker-fried-chicken-drumsticks/
Air-Fried Breaded Chicken Thighs,212.5,20.5,3.75,12.25,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/283454/air-fried-breaded-chicken-thighs/
Air Fryer Chicken Thigh Schnitzel,73.25,6.0,4.25,3.5,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/272398/air-fryer-chicken-thigh-schnitzel/
Spicy Korean Fried Chicken with Gochujang Sauce,99.5,7.25,13.0,2.0,0.25,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/273786/spicy-korean-fried-chicken-with-gochujang-sauce/
Karaage (Japanese Fried Chicken) with Honey Mayoster Sauce,170.25,5.5,11.5,12.0,0.0,"['ayam', 'telur']",https://www.allrecipes.com/recipe/258032/karaage-japanese-fried-chicken-with-honey-mayoster-sauce/
Baked BBQ Fried Chicken,47.33,2.33,5.67,1.67,0.25,"['ayam', 'susu']",https://www.allrecipes.com/recipe/55867/baked-bbq-fried-chicken/
Air-Fried Popcorn Chicken Gizzards,59.25,6.0,3.0,2.5,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/281577/air-fried-popcorn-chicken-gizzards/
Easy Fried Chinese Chicken Balls,84.5,6.75,8.5,2.5,0.25,['ayam'],https://www.allrecipes.com/recipe/262501/easy-fried-chinese-chicken-balls/
Karaage (Japanese Fried Chicken),565.75,7.25,8.0,56.5,0.0,['ayam'],https://www.allrecipes.com/recipe/8325387/karaage-japanese-fried-chicken/
Chicken Fried Chicken,147.83,4.83,2.33,13.33,0.17,"['ayam', 'telur']",https://www.allrecipes.com/recipe/16573/chicken-fried-chicken/
Fried Chicken with Creamy Gravy,63.38,5.12,2.38,3.62,0.12,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/15375/fried-chicken-with-creamy-gravy/
Amazingly Tasty and Crispy Chicken Schnitzel,22.33,1.92,2.08,0.67,0.08,['ayam'],https://www.allrecipes.com/recipe/244951/amazingly-tasty-and-crispy-chicken-schnitzel/
Fried Chicken Gizzards,47.83,3.67,2.0,2.67,0.17,['ayam'],https://www.allrecipes.com/recipe/143351/fried-chicken-gizzards/
Flavorful Southern Fried Chicken,126.25,8.5,12.0,4.75,0.5,"['ayam', 'susu', 'keju']",https://www.allrecipes.com/recipe/86296/flavorful-southern-fried-chicken/
Chicken 65,79.0,6.75,3.25,4.25,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/267615/chicken-65/
Crispy Southern Fried Chicken,134.33,8.5,13.17,5.0,0.5,['ayam'],https://www.allrecipes.com/recipe/57676/a-southern-fried-chicken/
Fried Chicken,77.88,4.88,2.75,5.12,0.12,['ayam'],https://www.allrecipes.com/recipe/8836/fried-chicken/
Fried Buttermilk Chicken Strips,129.5,11.25,10.75,4.25,0.5,['ayam'],https://www.allrecipes.com/recipe/282395/fried-buttermilk-chicken-strips/
Air Fryer Coconut Chicken,104.5,7.75,10.25,4.25,0.75,"['ayam', 'susu']",https://www.allrecipes.com/recipe/274723/air-fryer-coconut-chicken/
Nashville Hot Chicken and Waffle Sandwich,247.5,9.5,28.5,10.75,1.75,"['ayam', 'telur']",https://www.allrecipes.com/recipe/283202/nashville-hot-chicken-and-waffle-sandwich/
Gluten-Free Chicken Nuggets,81.5,9.0,6.0,2.25,0.25,['ayam'],https://www.allrecipes.com/recipe/235724/gluten-free-chicken-nuggets/
