RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,Url
Kuku Sabzi,50.75,2,2.25,4,0.5,[],https://www.allrecipes.com/recipe/282830/kuku-sabzi/
Spinach-Feta Frittata,34,1.83,1.33,2.5,0.17,['keju'],https://www.allrecipes.com/recipe/284668/spinach-feta-frittata/
Mini Frittatas,73.25,5.75,2,4.75,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/13994/mini-frittatas/
Air Fryer Spinach and Mushroom Frittata,356,23,5,28,2,['keju'],https://www.allrecipes.com/recipe/285031/air-fryer-spinach-and-mushroom-frittata/
Ramen Noodle Frittata,84.75,5,7.25,4,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/53299/ramen-noodle-frittata/
Frittata with Leftover Greens,19.67,1.5,0.83,1.17,0.17,"['telur', 'keju']",https://www.allrecipes.com/recipe/218590/frittata-with-leftover-greens/
Mini Frittatas with Quinoa,35.5,2.33,2.67,1.83,0.33,"['telur', 'keju']",https://www.allrecipes.com/recipe/228596/mini-frittatas-with-quinoa/
Cast Iron Skillet Vegetable Frittata,28.83,2.17,1.67,1.67,0.5,['keju'],https://www.allrecipes.com/recipe/275456/cast-iron-skillet-vegetable-frittata/
Mini Vegetarian Frittatas,10.86,0.71,0.43,0.71,0.14,"['susu', 'keju']",https://www.allrecipes.com/recipe/272609/mini-vegetarian-frittatas/
Air Fryer Frittata,105.33,7.67,2,7.67,0.33,['keju'],https://www.allrecipes.com/recipe/278815/air-fryer-frittata/
Roast Beef and Cheddar Frittata,133.75,10.75,2,9.25,0,"['sapi', 'keju']",https://www.allrecipes.com/recipe/238325/roast-beef-and-cheddar-frittata/
Quick Microwave Frittata Casserole,105.5,6.25,4.5,8,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/23791/quick-microwave-frittata-casserole/
Air-Fried Greek Yogurt Frittata,112.5,8.5,3.5,7.5,1,[],https://www.allrecipes.com/recipe/278295/air-fried-greek-yogurt-frittata/
Hangtown Fry with Parmesan and Fresh Herbs,186.33,14.67,5.67,11.33,0,['keju'],https://www.allrecipes.com/recipe/198099/hangtown-fry-with-parmesan-and-fresh-herbs/
Spanish Tortilla,111.75,3.5,5.5,8.5,0.5,[],https://www.allrecipes.com/recipe/24342/spanish-tortilla/
Smoked Sausage Frittata,54.17,5.5,0.67,3.33,0.17,['keju'],https://www.allrecipes.com/recipe/233787/smoked-sausage-frittata/
Kookoo Sabzi (Fresh Herb Frittata),29.75,1,0.88,2.62,0.38,[],https://www.allrecipes.com/recipe/279193/kookoo-sabzi-fresh-herb-frittata/
Baked Spinach and Egg White Muffins,18,1.5,0.33,1.17,0,"['telur', 'keju']",https://www.allrecipes.com/recipe/256952/baked-spinach-and-egg-white-muffins/
Individual Baked Frittatas,10.58,0.83,0.08,0.75,0,['keju'],https://www.allrecipes.com/recipe/275464/individual-baked-frittatas/
Slow Cooker Frittata,21.5,1.67,0.33,1.5,0.17,['keju'],https://www.allrecipes.com/recipe/278670/slow-cooker-frittata/
Kale and Fennel Frond Frittata,170.5,10.5,2.5,13.5,0,['keju'],https://www.allrecipes.com/recipe/285775/kale-and-fennel-frond-frittata/
Huevos Rancheros Frittata,85.5,5.5,2,6.25,0.5,['keju'],https://www.allrecipes.com/recipe/222473/huevos-rancheros-frittata/
Broccoli-Cheddar Frittata,22.38,1,0.75,1.88,0.12,['keju'],https://www.allrecipes.com/recipe/281840/broccoli-cheddar-frittata/
"Spinach, Fennel, and Zucchini Frittata",17.2,1,0.6,1.2,0.2,"['susu', 'keju']",https://www.allrecipes.com/recipe/285036/spinach-fennel-and-zucchini-frittata/
"Sweet Potato, Bacon, and Veggie Skillet",26.88,1.62,0.88,1.88,0.12,[],https://www.allrecipes.com/recipe/8305285/sweet-potato-bacon-and-veggie-skillet/
English Lemon Curd,1.27,0.02,0.1,0.1,0,[],https://www.allrecipes.com/recipe/256155/english-lemon-curd/
Best Chocolate Cream Cheese Frosting,14.89,0.11,2.39,0.61,0.06,"['susu', 'keju']",https://www.allrecipes.com/recipe/7737/chocolate-cheese-frosting/
Chocolate-Raspberry Icing,15.7,0.1,2.9,0.5,0.1,['susu'],https://www.allrecipes.com/recipe/278262/chocolate-raspberry-icing/
German Chocolate Cake Frosting,23.33,0.25,2.17,1.58,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/17765/german-chocolate-cake-frosting/
Fluffy Peanut Butter Frosting,17.33,0.33,1.58,1.17,0.08,['susu'],https://www.allrecipes.com/recipe/84429/fluffy-peanut-butter-frosting/
Chocolate Ganache,8.88,0.06,0.56,0.69,0.06,[],https://www.allrecipes.com/recipe/33647/chocolate-ganache/
Creamy Chocolate Frosting,14.92,0.08,2.58,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/26019/creamy-chocolate-frosting/
Best Chocolate Frosting,9.62,0.06,1.62,0.38,0.06,['susu'],https://www.allrecipes.com/recipe/232472/best-chocolate-frosting/
The Best Chocolate Glaze,7.5,0.08,1,0.42,0.08,[],https://www.allrecipes.com/recipe/246381/the-best-chocolate-glaze/
One Minute Chocolate Icing,9.17,0.08,1.58,0.33,0.08,['susu'],https://www.allrecipes.com/recipe/23392/one-minute-chocolate-icing/
Satiny Chocolate Glaze,60.75,0.25,6,4.5,0.5,[],https://www.allrecipes.com/recipe/8236/satiny-chocolate-glaze/
Strawberry Pie Filling,14.88,0.12,3.75,0,0.25,[],https://www.allrecipes.com/recipe/223204/strawberry-pie-filling/
Real Strawberry Frosting,9.83,0,1.22,0.56,0,[],https://www.allrecipes.com/recipe/220816/real-strawberry-frosting/
Mincemeat,6.5,0.04,0.92,0.21,0.08,[],https://www.allrecipes.com/recipe/260314/mincemeat/
Easy Chocolate Bundt Cake Glaze,14.42,0.25,2.25,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/100335/easy-chocolate-bundt-cake-glaze/
Fresh Lime Curd,21.5,0.25,3.38,0.88,0,[],https://www.allrecipes.com/recipe/150642/fresh-lime-curd/
Homemade Chocolate Frosting,5.9,0.05,0.9,0.25,0.05,['susu'],https://www.allrecipes.com/recipe/273319/homemade-chocolate-frosting/
Anko (Sweet Red Bean Paste),27.75,0.62,6.38,0,0.75,[],https://www.allrecipes.com/recipe/238507/anko-sweet-red-bean-paste/
Chocolate Frosting with Cocoa Powder,15.67,0.08,3.25,0.33,0.08,['susu'],https://www.allrecipes.com/recipe/25563/chocolate-frosting-i/
Coconut Pecan Frosting,8,0.1,0.75,0.55,0.05,"['susu', 'telur']",https://www.allrecipes.com/recipe/26014/coconut-pecan-frosting-ii/
Microwave Lemon Curd,7.31,0.06,0.88,0.44,0,[],https://www.allrecipes.com/recipe/70036/microwave-lemon-curd/
Brownie Frosting,18.25,0.08,2.83,0.83,0.08,['susu'],https://www.allrecipes.com/recipe/145231/brownie-frosting/
Lemon Custard Filling,5.83,0.08,1,0.25,0,['telur'],https://www.allrecipes.com/recipe/25622/lemon-custard-filling/
Summer Fruit Salad,5,0.08,1,0.17,0.08,[],https://www.allrecipes.com/recipe/215586/summer-fruit-salad-ii/
Bionicos (Mexican Fruit Bowls),106.5,2,16.5,4.25,1.5,['susu'],https://www.allrecipes.com/recipe/266532/bionicos-mexican-fruit-bowls/
Summer Fruit Salad with Mint Dressing,12.38,0.25,3.12,0.12,0.38,[],https://www.allrecipes.com/recipe/228231/summer-fruit-salad-with-a-lemon-honey-and-mint-dressing/
Citrus and Pomegranate Salad,56.25,0.75,10.75,1.5,1,[],https://www.allrecipes.com/recipe/8516197/citrus-and-pomegranate-salad/
Balsamic Grape and Walnut Salad,84.67,1.33,7,6.5,0.83,[],https://www.allrecipes.com/recipe/109126/balsamic-grape-and-walnut-salad/
Perfect Summer Fruit Salad,27.4,0.4,7,0.1,0.9,[],https://www.allrecipes.com/recipe/214947/perfect-summer-fruit-salad/
Tomato Watermelon Salad,26.17,0.58,5.08,0.75,0.33,['keju'],https://www.allrecipes.com/recipe/228277/tomato-watermelon-salad/
Cranberry Salad,45,0.57,7.86,1.57,0.57,[],https://www.allrecipes.com/recipe/13466/cranberry-salad-ii/
Easy Apple Slaw,22.83,0.17,4.17,0.83,0.33,[],https://www.allrecipes.com/recipe/34615/easy-apple-coleslaw/
Cream Cheese Fruit Salad,60.75,0.62,7.62,3.38,0.62,['keju'],https://www.allrecipes.com/recipe/137346/cream-cheese-fruit-salad/
Very Easy Fruit Salad,14.2,0.2,3.5,0.1,0.3,[],https://www.allrecipes.com/recipe/14147/very-easy-fruit-salad/
Apple Snicker Salad,6.44,0.12,0.94,0.25,0.06,['susu'],https://www.allrecipes.com/recipe/221192/apple-snicker-salad/
5 Cup Salad,19.62,0.25,2.38,1.12,0.12,[],https://www.allrecipes.com/recipe/230038/5-cup-salad/
Sarah's Ambrosia Fruit Salad,39.3,0.3,7.2,1.1,0.3,[],https://www.allrecipes.com/recipe/233372/sarahs-ambrosia-fruit-salad/
Berry Fruit Salad,7.5,0.17,1.83,0,0.67,[],https://www.allrecipes.com/recipe/215472/berry-fruit-salad/
Watermelon Salad,6.27,0.2,0.93,0.27,0.07,['keju'],https://www.allrecipes.com/recipe/111853/refreshing-watermelon-salad/
Easy Caramel Apple Salad,15.08,0.25,1.67,0.92,0.17,[],https://www.allrecipes.com/recipe/238469/easy-caramel-apple-salad/
Mandarin Orange Watergate Salad,28.92,0.08,5.17,0.92,0.17,[],https://www.allrecipes.com/recipe/230173/mandarin-orange-watergate-salad/
Kid-Friendly Fruit Salad,150,5,31,1,1,[],https://www.allrecipes.com/recipe/242096/kid-friendly-fruit-salad/
Spicy Watermelon,26,0.5,6.5,0,0.5,[],https://www.allrecipes.com/recipe/233285/spicy-watermelon/
Easy Mango Salad,21,0.5,4.75,0.25,0.5,['ikan'],https://www.allrecipes.com/recipe/238047/easy-mango-salad/
Cucumber and Apple Salad,14.5,0,3.75,0,0.25,[],https://www.allrecipes.com/recipe/238428/cucumber-and-apple-salad/
Winter Fruit Salad with Poppyseed Dressing,23.08,0.42,1.75,1.75,0.17,['keju'],https://www.allrecipes.com/recipe/13482/winter-fruit-salad-with-lemon-poppyseed-dressing/
Cranberry Jell-O® Salad with Walnuts,6.55,0.1,1.2,0.2,0.05,[],https://www.allrecipes.com/recipe/229674/cranberry-jell-o-salad-with-walnuts/
Easter Fruit Salad,18.25,0.5,4.25,0.12,0.38,[],https://www.allrecipes.com/recipe/217780/fruit-salad-for-easter-sunday/
Spicy Mango Salad,23.33,0.17,4.33,0.83,0.5,[],https://www.allrecipes.com/recipe/85165/spicy-mango-salad/
"100% Fruit ""Cake""",29.12,0.62,7.38,0.12,0.5,[],https://www.allrecipes.com/recipe/218890/100-fruit-cake/
Watermelon Feta Salad,14.75,0.33,2.58,0.5,0.17,['keju'],https://www.allrecipes.com/recipe/222512/herb-watermelon-feta-salad/
Watermelon Salad with Feta,16.38,0.38,1.5,1,0.12,['keju'],https://www.allrecipes.com/recipe/215044/watermelon-feta-salad/
Watermelon Cucumber Salad,20.3,0.5,3.6,0.7,0.2,['keju'],https://www.allrecipes.com/recipe/222728/refreshing-cucumber-watermelon-salad/
Betsy's Mandarin Orange Salad,79.4,0.8,7.6,5.4,0.6,[],https://www.allrecipes.com/recipe/25162/betsys-mandarin-orange-salad/
"Red, White, and Blueberry Fruit Salad",17.5,0.12,4.5,0.12,0.38,[],https://www.allrecipes.com/recipe/214674/red-white-and-blueberry-fruit-salad/
Cranberry Jell-O Salad with Mandarin Oranges,17.42,0.25,3.08,0.58,0.17,[],https://www.allrecipes.com/recipe/229386/cranberry-jell-o-salad/
Watermelon Summer Salad,26.17,0.67,2.5,1.67,0.17,['keju'],https://www.allrecipes.com/recipe/74824/watermelon-summer-salad/
Lazy Days Ambrosia,20.6,0.1,3.9,0.6,0.2,[],https://www.allrecipes.com/recipe/239307/lazy-days-ambrosia/
Snow Grapes,20.58,0.25,3.08,0.92,0.17,['keju'],https://www.allrecipes.com/recipe/150051/snow-grapes/
Creamy Cranberry Salad,29.25,0.33,3.42,1.75,0.25,['keju'],https://www.allrecipes.com/recipe/24274/creamy-cranberry-salad/
Christmas Cranberry Salad,55.5,0.25,8,2.75,0.25,[],https://www.allrecipes.com/recipe/15691/christmas-cranberry-salad/
Fruit Punch Salad,17.25,0.25,4.25,0,0.5,[],https://www.allrecipes.com/recipe/242309/fruit-punch-salad/
Creamy Cranberry Salad,15.7,0.1,2.6,0.6,0.3,[],https://www.allrecipes.com/recipe/212467/cranberry-salad/
Sour Cream Cranberry Jell-O Salad,3.92,0.04,0.58,0.17,0,[],https://www.allrecipes.com/recipe/229676/sour-cream-cranberry-jell-o-salad/
Strawberry Mango Mesclun Salad,26.67,0.25,2.83,1.67,0.33,[],https://www.allrecipes.com/recipe/90041/strawberry-mango-mesclun-salad/
Avocado Watermelon Salad,58.33,0.5,3,5.33,1.33,[],https://www.allrecipes.com/recipe/242175/avocado-watermelon-salad/
Autumn Apple Salad II,50.5,1.25,9.75,1,1,[],https://www.allrecipes.com/recipe/24832/autumn-apple-salad-ii/
Avocado Pineapple Salad,6.42,0.08,0.75,0.42,0.25,[],https://www.allrecipes.com/recipe/218340/avocado-pineapple-salad/
Green Papaya Salad,7.5,0.33,1.17,0.33,0.17,['ikan'],https://www.allrecipes.com/recipe/38507/green-papaya-salad/
"Green Apple Salad With Blueberries, Feta, and Walnuts",104.25,1.5,6.5,8.5,1,['keju'],https://www.allrecipes.com/recipe/255842/green-apple-salad-with-blueberries-feta-and-walnuts/
Watermelon and Blue Cheese Salad,16,0.33,1.33,1.08,0.08,['keju'],https://www.allrecipes.com/recipe/238093/watermelon-and-blue-cheese-salad/
Mojito Fruit Salad,13.83,0.17,3.5,0.17,0.5,[],https://www.allrecipes.com/recipe/215576/mojito-fruit-salad/
Autumn Waldorf Salad,156,1.5,35,3,4,[],https://www.allrecipes.com/recipe/255841/autumn-waldorf-salad/
Fabulous Fruit Salad,60.75,1.5,9.25,2.5,1,[],https://www.allrecipes.com/recipe/14187/fabulous-fruit-salad/
Easy Frog Eye Salad,24.17,0.42,5.25,0.17,0.17,['susu'],https://www.allrecipes.com/recipe/269282/easy-frog-eye-salad/
Summer Fruit Salad with Whipped Cream,21,0.25,3.25,0.75,0.38,[],https://www.allrecipes.com/recipe/233648/summer-fruit-salad-with-whipped-cream/
Strawberry-Melon Summer Salad,16.67,0.5,3.83,0,0.33,[],https://www.allrecipes.com/recipe/214986/strawberry-melon-summer-salad/
Best Apple Salad,39.25,1.5,8.5,0.25,2.25,[],https://www.allrecipes.com/recipe/89549/best-apple-salad/
Not Just for Brunch Fruit Salad,5.5,0.06,1.19,0,0.12,[],https://www.allrecipes.com/recipe/234626/not-just-for-brunch-fruit-salad/
Chef John's Waldorf Salad,136.75,1.25,7.75,12.25,1.25,[],https://www.allrecipes.com/recipe/245363/chef-johns-waldorf-salad/
Tajin® Fruit Salad,38,0.5,10,0.25,1.75,[],https://www.allrecipes.com/recipe/276468/tajin-fruit-salad/
"Watermelon, Cucumber, and Mint Salad",56,1.25,10.75,1.5,0.62,['keju'],https://www.allrecipes.com/recipe/272988/watermelon-cucumber-salad/
Candy Apple Salad,37.62,0.75,4.5,2.12,0.38,['telur'],https://www.allrecipes.com/recipe/75602/candy-apple-salad/
Christmas Cake,40.31,0.44,7.06,1.12,0.25,[],https://www.allrecipes.com/recipe/9265/christmas-cake/
Best Boiled Fruitcake,58.8,0.7,9.9,1.9,0.2,['susu'],https://www.allrecipes.com/recipe/7870/best-boiled-fruitcake/
Sharon's Jamaican Fruit Cake,37.38,0.25,5.81,1.5,0.06,[],https://www.allrecipes.com/recipe/46182/sharons-jamaican-fruit-cake/
Quick and Easy British Fruitcake,43.5,0.62,7,1.62,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/262545/quick-and-easy-british-fruitcake/
Rich Dark Fruitcake,11.28,0.15,2,0.38,0.1,['telur'],https://www.allrecipes.com/recipe/7401/rich-dark-fruitcake/
Boiled Fruit Cake,42.17,0.33,8.08,1.08,0.25,[],https://www.allrecipes.com/recipe/70976/boiled-fruit-cake/
Fruitcake,31.25,0.44,3.69,1.62,0.25,[],https://www.allrecipes.com/recipe/9273/fruitcake/
White Fruitcake,10.25,0.11,1.28,0.56,0.06,[],https://www.allrecipes.com/recipe/9319/white-fruit-cake/
Maritime War Cake,9.21,0.08,1.75,0.25,0.04,[],https://www.allrecipes.com/recipe/242234/maritime-war-cake/
No Bake Fruitcake,26.39,0.33,2.94,1.61,0.22,['susu'],https://www.allrecipes.com/recipe/7605/no-bake-fruitcake/
Ice Box Fruitcake,25.43,0.43,3.29,1.29,0.14,['susu'],https://www.allrecipes.com/recipe/17562/ice-box-fruitcake/
Crushed Pineapple Fruitcake,28.57,0.29,5.36,0.79,0.14,[],https://www.allrecipes.com/recipe/7673/crushed-pineapple-fruitcake/
Gumdrop Cake,62.6,0.7,10.6,2,0.2,[],https://www.allrecipes.com/recipe/15758/gumdrop-cake/
Gluten-Free Fruitcake,33.42,0.42,3.75,1.67,0.33,[],https://www.allrecipes.com/recipe/268501/gluten-free-fruitcake/
Japanese Fruit Cake,4.4,0.06,0.71,0.17,0.04,"['susu', 'telur']",https://www.allrecipes.com/recipe/8113/japanese-fruit-cake-ii/
Dundee Cake,38,0.58,5.25,1.83,0.25,[],https://www.allrecipes.com/recipe/7893/dundee-cake/
Mini Christmas Cakes,17.58,0.21,2.79,0.58,0.12,[],https://www.allrecipes.com/recipe/261755/mini-christmas-cakes/
Poor Man's Cake,7.75,0.08,1.29,0.29,0.04,[],https://www.allrecipes.com/recipe/8289/poor-mans-cake-iii/
Trinidad Black Cake,45.5,0.56,6.88,1.69,0.25,[],https://www.allrecipes.com/recipe/258630/trinidad-black-cake/
Holiday Bourbon Fruitcake,14.07,0.17,2.17,0.5,0.1,['telur'],https://www.allrecipes.com/recipe/151164/holiday-bourbon-fruitcake/
Quick Fruitcake,5.83,0.12,0.83,0.25,0.04,['susu'],https://www.allrecipes.com/recipe/8085/quick-fruitcake/
Christmas Nut Cake,24.92,0.58,2.17,1.71,0.33,[],https://www.allrecipes.com/recipe/9525/christmas-nut-cake/
Never Fail Fruit Cake,15.03,0.17,2.13,0.73,0.2,['susu'],https://www.allrecipes.com/recipe/9475/never-fail-fruit-cake/
Easter Simnel Cake,48.58,0.75,6.58,2.33,0.33,['telur'],https://www.allrecipes.com/recipe/24995/easter-simnel-cake/
Applesauce Fruitcake,52.08,0.67,7.5,2.42,0.42,[],https://www.allrecipes.com/recipe/8401/applesauce-fruitcake/
Grandma Leone's Fruit Cake,31.05,0.3,3.9,1.75,0.25,[],https://www.allrecipes.com/recipe/233503/grandma-leones-fruit-cake/
Mrs. Walker's Fruit Cake,45.67,0.5,6.25,2.17,0.17,[],https://www.allrecipes.com/recipe/218319/mrs-walkers-fruit-cake/
Pangiallo laziale (Italian Christmas Cakes),59.62,1.12,7.5,3.25,0.88,[],https://www.allrecipes.com/recipe/260106/pangiallo-laziale-italian-christmas-cakes/
Grandma Leach's Fruitcake,3.48,0.04,0.54,0.15,0.04,[],https://www.allrecipes.com/recipe/79793/grandma-leachs-fruitcake/
Smart Cookie Fruitcake,18.88,0.25,2.44,0.81,0.19,[],https://www.allrecipes.com/recipe/277535/smart-cookie-fruitcake/
Grandma Bettie's Light Fruit Cake,21.45,0.3,2.95,0.95,0.1,[],https://www.allrecipes.com/recipe/268907/grandma-betties-light-fruit-cake/
Barm Brack,22,0.3,5.3,0.1,0.1,['telur'],https://www.allrecipes.com/recipe/8408/barm-brack/
Elegant Light Fruit Cake,11.94,0.17,2.11,0.31,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/7888/elegant-light-fruit-cake/
Best Christmas Fruitcake,37.75,0.38,4.12,1.88,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/7392/christmas-fruitcake/
Kentucky Bourbon Cake,76.93,0.79,9.36,3.29,0.36,['telur'],https://www.allrecipes.com/recipe/8245/kentucky-bourbon-cake/
Christmas Wreath Cake,25.81,0.38,3.88,1.06,0.12,[],https://www.allrecipes.com/recipe/9287/christmas-wreath-cake/
English Walnut Date Cake,39.56,0.81,4.44,2.38,0.56,['telur'],https://www.allrecipes.com/recipe/25576/english-walnut-date-cake/
Festive Fruitcake I,9.73,0.12,1.71,0.33,0.08,['telur'],https://www.allrecipes.com/recipe/9271/festive-fruitcake-i/
Apricot Fruitcake,12.33,0.17,2.12,0.42,0.04,[],https://www.allrecipes.com/recipe/9262/apricot-fruitcake/
Chocolate Swiss Roll,45,0.83,3.17,3.33,0.17,[],https://www.allrecipes.com/recipe/278181/chocolate-swiss-roll/
Double-Layer Pumpkin Cheesecake,51.88,0.88,4.38,3.5,0.12,['keju'],https://www.allrecipes.com/recipe/13477/double-layer-pumpkin-cheesecake/
Carrot Cake,31.94,0.28,3.56,1.94,0.11,['keju'],https://www.allrecipes.com/recipe/7402/carrot-cake-iii/
Pumpkin Roll,28.2,0.4,4.1,1.2,0.1,['keju'],https://www.allrecipes.com/recipe/13731/pumpkin-roll-i/
Hummingbird Cake,47.93,0.47,5.73,2.67,0.13,['keju'],https://www.allrecipes.com/recipe/15750/hummingbird-cake/
Bûche de Noël,23,0.42,2.33,1.5,0.17,['telur'],https://www.allrecipes.com/recipe/17345/buche-de-noel/
Golden Rum Cake,41.67,0.42,4.58,2.17,0.08,[],https://www.allrecipes.com/recipe/17456/golden-rum-cake/
Chantal's New York Cheesecake,44.42,0.83,3.67,3,0.08,"['susu', 'keju']",https://www.allrecipes.com/recipe/8350/chantals-new-york-cheesecake/
Chocolate Yule Log,52.6,0.6,5.6,3.4,0.3,['keju'],https://www.allrecipes.com/recipe/269557/chocolate-yule-log/
Southern-Style Banana Split Cake,62.33,1,6.58,3.83,0.33,['keju'],https://www.allrecipes.com/recipe/15439/southern-style-banana-split-cake/
Italian Cream Cheese and Ricotta Cheesecake,88,2,6.25,6.25,0,['keju'],https://www.allrecipes.com/recipe/154297/italian-cream-cheese-and-ricotta-cheesecake/
Incredibly Delicious Italian Cream Cake,47.07,0.5,5.93,2.5,0.14,['keju'],https://www.allrecipes.com/recipe/7871/incredibly-delicious-italian-cream-cake/
Cake Balls,3.44,0.03,0.56,0.14,0,[],https://www.allrecipes.com/recipe/67656/cake-balls/
No-Fail Pound Cake,19.56,0.25,2.75,0.88,0.06,[],https://www.allrecipes.com/recipe/25612/no-fail-pound-cake/
Classic Yule Log,54,0.8,4.9,3.8,0.4,['susu'],https://www.allrecipes.com/recipe/9359/classic-yule-log/
Persimmon Pudding,67.38,1,13.75,1.12,0.25,['susu'],https://www.allrecipes.com/recipe/13715/persimmon-pudding/
Figgy Pudding,22.64,0.43,3.86,0.79,0.43,[],https://www.allrecipes.com/recipe/229863/figgy-pudding/
Pecan Sour Cream Coffee Cake,79.25,1,8.62,4.75,0.38,[],https://www.allrecipes.com/recipe/246868/pecan-sour-cream-coffee-cake/
The Original Fantasy Fudge,2.94,0.02,0.44,0.15,0.02,['susu'],https://www.allrecipes.com/recipe/228782/the-original-fantasy-fudge/
Easy Two-Ingredient Peanut Butter Fudge,3.5,0.11,0.22,0.25,0.03,['keju'],https://www.allrecipes.com/recipe/244434/easy-two-ingredient-peanut-butter-fudge/
World's Best Oreo Fudge,3.04,0.02,0.46,0.12,0,['susu'],https://www.allrecipes.com/recipe/230281/worlds-best-oreo-fudge/
Boardwalk Quality Maple Walnut Fudge,18.22,0.28,1.67,1.22,0.06,['susu'],https://www.allrecipes.com/recipe/218790/boardwalk-quality-maple-walnut-fudge/
Pumpkin Fudge,16,0.12,3.12,0.38,0,['susu'],https://www.allrecipes.com/recipe/9432/pumpkin-fudge/
World's Best Peanut Butter Fudge,1.93,0.03,0.3,0.08,0,['susu'],https://www.allrecipes.com/recipe/19160/worlds-best-peanut-butter-fudge/
Creamy Peanut Butter Fudge,14.88,0.25,2.25,0.62,0.04,['susu'],https://www.allrecipes.com/recipe/22645/creamy-peanut-butter-fudge/
Peanut Butter Fudge with Marshmallow Creme,10.58,0.17,1.67,0.42,0.04,['susu'],https://www.allrecipes.com/recipe/15124/peanut-butter-fudge-with-marshmallow-creme/
Million Dollar Fudge,4.29,0.04,0.69,0.19,0.02,['susu'],https://www.allrecipes.com/recipe/9436/million-dollar-fudge/
Grandpa's Peanut Butter Fudge,4.42,0.08,0.72,0.17,0.03,['susu'],https://www.allrecipes.com/recipe/19168/grandpas-peanut-butter-fudge/
Coconut Fudge,6.46,0.08,1.08,0.21,0,['susu'],https://www.allrecipes.com/recipe/256063/coconut-fudge/
Gaye's Microwave Fudge,2.25,0,0.42,0.08,0,['susu'],https://www.allrecipes.com/recipe/23090/gayes-microwave-fudge/
Peanut Butter Fudge with Evaporated Milk,1.73,0.03,0.24,0.07,0,['susu'],https://www.allrecipes.com/recipe/277613/peanut-butter-fudge-with-evaporated-milk/
Never-Fail Fudge,23.58,0.17,3.58,1.08,0.17,['susu'],https://www.allrecipes.com/recipe/23232/never-fail-fudge/
Grandma's Creamy Peanut Butter Fudge,1.48,0.03,0.12,0.11,0,[],https://www.allrecipes.com/recipe/276663/grandmas-creamy-peanut-butter-fudge/
Brown Sugar Candy,10.12,0.06,1.88,0.31,0,['susu'],https://www.allrecipes.com/recipe/77565/brown-sugar-candy/
Chocolate Peanut Butter Fudge,3.59,0.06,0.66,0.09,0.03,['susu'],https://www.allrecipes.com/recipe/9551/chocolate-peanut-butter-fudge/
Creamy Eggnog Fudge,1.39,0.02,0.19,0.06,0,[],https://www.allrecipes.com/recipe/156185/creamy-eggnog-fudge/
Peanut Butter-Marshmallow Fudge,24.88,0.44,3.94,0.94,0.12,['susu'],https://www.allrecipes.com/recipe/9394/peanut-butter-fudge-i/
Peanut Butter Fantasy Fudge,10.42,0.12,1.54,0.46,0.04,['susu'],https://www.allrecipes.com/recipe/277931/peanut-butter-fantasy-fudge/
Peanut Butter Freezer Fudge (2-Ingredient),60.25,2,5,4,0.5,[],https://www.allrecipes.com/recipe/254845/peanut-butter-freezer-fudge-2-ingredient/
Potato Fudge,7.75,0,1.75,0.06,0.06,[],https://www.allrecipes.com/recipe/162128/potato-fudge/
Old-Fashioned Fudge,0.82,0,0.18,0.02,0,['susu'],https://www.allrecipes.com/recipe/70595/old-fashioned-fudge/
Extra Work Peanut Butter Fudge,28.33,0.67,4.08,1.17,0.08,['susu'],https://www.allrecipes.com/recipe/232439/extra-work-peanut-butter-fudge/
Creamy Guilt-Free Fudge,3.16,0.04,0.48,0.12,0.04,['susu'],https://www.allrecipes.com/recipe/9506/creamy-guilt-free-fudge/
3-Minute Fudge,2.23,0.03,0.31,0.11,0.03,['susu'],https://www.allrecipes.com/recipe/228781/3-minute-fudge/
Easy Microwave Maple Fudge,0.78,0,0.11,0.03,0,['susu'],https://www.allrecipes.com/recipe/156536/easy-microwave-maple-fudge/
Elisa's Famous Fudge,1.71,0.02,0.27,0.06,0,['susu'],https://www.allrecipes.com/recipe/27135/elisas-famous-fudge/
Peanut Butter Microwave Fudge,8.25,0.15,0.75,0.55,0.05,[],https://www.allrecipes.com/recipe/284867/peanut-butter-microwave-fudge/
Vegan Fudge,4.8,0.04,0.56,0.32,0.08,['susu'],https://www.allrecipes.com/recipe/278199/vegan-fudge/
Peanut Butter Goat Milk Fudge,97,1.25,13.62,4.5,0.25,['susu'],https://www.allrecipes.com/recipe/240628/peanut-butter-goat-milk-fudge/
Peanut Butter Fudge,17.12,0.38,2.5,0.75,0.06,['susu'],https://www.allrecipes.com/recipe/24068/peanut-butter-fudge/
Jack Daniel's Fudge,4.79,0.04,0.5,0.33,0.04,['susu'],https://www.allrecipes.com/recipe/282883/jack-daniels-fudge/
Marian's Fudge,5.15,0.05,1.05,0.1,0.05,['susu'],https://www.allrecipes.com/recipe/27146/marians-fudge/
