RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Country Sausage Gravy,175.0,5.0,5.0,15.0,0.25,"['ayam', 'susu']",https://www.allrecipes.com/recipe/21513/country-sausage-gravy/
Pork Sausage Gravy,68.38,2.12,1.62,5.88,0.0,['susu'],https://www.allrecipes.com/recipe/21464/pork-sausage-gravy/
Savory Turkey Gravy,0.33,0.0,0.04,0.0,0.0,[],https://www.allrecipes.com/recipe/13527/savory-turkey-gravy/
Easiest Brown Gravy Ever,9.8,0.1,0.8,0.4,0.0,['sapi'],https://www.allrecipes.com/recipe/140647/easiest-brown-gravy-ever/
Rich Make-Ahead Turkey Gravy,6.17,0.44,0.28,0.28,0.06,['ayam'],https://www.allrecipes.com/recipe/215895/rich-make-ahead-turkey-gravy/
Brining and Cooking the Perfect Turkey with Delicious Gravy,33.17,3.67,1.21,1.42,0.08,['ayam'],https://www.allrecipes.com/recipe/230066/brining-and-cooking-the-perfect-turkey-with-delicious-gravy/
Easy Giblet Gravy,13.17,0.17,0.67,1.17,0.17,[],https://www.allrecipes.com/recipe/19533/giblet-gravy-ii/
Sausage Gravy III,167.75,5.5,4.75,14.0,0.0,['susu'],https://www.allrecipes.com/recipe/17919/sausage-gravy-iii/
White Wine Turkey Gravy,29.5,0.0,0.11,3.17,0.0,[],https://www.allrecipes.com/recipe/215324/white-wine-turkey-gravy/
Perfect Turkey Gravy,2.6,0.13,0.2,0.07,0.0,[],https://www.allrecipes.com/recipe/93243/perfect-turkey-gravy/
Vegan Mushroom Gravy,43.0,0.5,2.5,3.5,0.25,[],https://www.allrecipes.com/recipe/277458/vegan-mushroom-gravy/
Oregon Fall Salad,229.0,6.5,15.0,17.5,5.0,['keju'],https://www.allrecipes.com/recipe/240094/oregon-fall-salad/
"Red Pear, Pomegranate, and Gorgonzola Salad",17.67,0.33,1.83,1.0,0.33,['keju'],https://www.allrecipes.com/recipe/8525642/red-pear-pomegranate-and-gorgonzola-salad/
Green Goddess Salad,133.75,1.25,3.75,13.25,1.75,[],https://www.allrecipes.com/recipe/8530011/green-goddess-salad/
Apple Spinach Salad,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/129820/apple-spinach-salad/
Romaine Salad with Orange and Olives,78.5,1.5,4.5,6.5,1.5,[],https://www.allrecipes.com/recipe/8499648/romaine-salad-with-orange-and-olives/
Beet Salad with Goat Cheese,58.0,0.83,4.17,4.33,0.5,['keju'],https://www.allrecipes.com/recipe/90500/beet-salad-with-goat-cheese/
Best Homemade Caesar Salad Dressing,64.0,1.0,2.67,5.67,0.33,['keju'],https://www.allrecipes.com/recipe/14172/caesar-salad-supreme/
Green Salad,5.88,0.38,0.62,0.25,0.25,['ayam'],https://www.allrecipes.com/recipe/14452/green-salad/
Strawberry Spinach Salad,122.75,1.5,10.75,8.75,1.5,[],https://www.allrecipes.com/recipe/14276/strawberry-spinach-salad-i/
Winter Fruit Salad with Poppyseed Dressing,23.08,0.42,1.75,1.75,0.17,['keju'],https://www.allrecipes.com/recipe/13482/winter-fruit-salad-with-lemon-poppyseed-dressing/
Spinach and Strawberry Salad,29.38,0.5,2.88,2.0,0.5,[],https://www.allrecipes.com/recipe/16409/spinach-and-strawberry-salad/
Arugula Beet Salad,57.75,1.5,6.0,3.5,1.75,[],https://www.allrecipes.com/recipe/244512/roasted-beet-arugula-and-walnut-salad/
Jamie's Cranberry Spinach Salad,42.25,0.62,3.75,3.0,0.5,[],https://www.allrecipes.com/recipe/14469/jamies-cranberry-spinach-salad/
TikTok Green Goddess Salad,7.0,0.38,0.88,0.38,0.38,[],https://www.allrecipes.com/recipe/8517237/tiktok-green-goddess-salad/
BLT Salad,70.17,2.17,2.5,5.83,0.5,['susu'],https://www.allrecipes.com/recipe/14146/blt-salad/
Strawberry and Spinach Salad with Honey Balsamic Vinaigrette,122.75,2.25,4.75,11.0,1.0,['keju'],https://www.allrecipes.com/recipe/214901/strawberry-and-spinach-salad-with-honey-balsamic-vinaigrette/
Spinach Salad with Warm Bacon Dressing,165.75,9.0,10.0,10.25,0.75,['keju'],https://www.allrecipes.com/recipe/134230/spinach-salad-with-warm-bacon-mustard-dressing/
Wedge Salad with Blue Cheese Dressing,45.25,1.75,1.12,3.88,0.12,['keju'],https://www.allrecipes.com/recipe/150738/wedge-salad-with-elegant-blue-cheese-dressing/
Roquefort Pear Salad,71.0,1.33,5.5,5.33,1.17,['keju'],https://www.allrecipes.com/recipe/34613/roquefort-pear-salad/
Spinach Pomegranate Salad,68.25,2.5,3.75,5.25,0.75,[],https://www.allrecipes.com/recipe/127167/spinach-pomegranate-salad/
Kale Caesar Salad,84.0,2.0,5.25,6.5,0.5,['keju'],https://www.allrecipes.com/recipe/281593/kale-caesar-salad/
Classic Chicken Caesar Salad,83.25,9.0,1.5,4.25,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/246106/classic-chicken-caesar-salad/
Classic Caesar Salad,181.0,4.0,5.0,16.5,1.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/229063/classic-restaurant-caesar-salad/
Asian Chicken Salad,69.0,3.83,6.5,3.0,0.33,['ayam'],https://www.allrecipes.com/recipe/14252/asian-chicken-salad/
"Spinach Salad with Chicken, Avocado, and Goat Cheese",110.25,6.5,4.5,8.0,2.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/240327/spinach-salad-with-chicken-avocado-and-goat-cheese/
The Last Caesar Salad Recipe You'll Ever Need,1.78,0.03,0.03,0.19,N/A,['keju'],https://www.allrecipes.com/recipe/228351/the-last-caesar-salad-recipe-youll-ever-need/
Emily's Strawberry Balsamic Salad,45.83,0.67,2.5,3.83,0.5,['keju'],https://www.allrecipes.com/recipe/149816/emilys-strawberry-balsamic-salad/
Beautiful Salad,76.5,1.67,7.33,5.0,1.0,['keju'],https://www.allrecipes.com/recipe/73686/beautiful-salad/
Spinach and Orzo Salad,61.38,2.0,6.12,3.38,0.38,['keju'],https://www.allrecipes.com/recipe/26301/spinach-and-orzo-salad/
Easy Chinese Chicken Salad,60.17,2.5,2.17,4.83,0.5,['ayam'],https://www.allrecipes.com/recipe/231132/easy-chinese-chicken-salad/
Grilled Chicken Salad with Seasonal Fruit,94.5,3.0,3.83,7.67,0.33,['ayam'],https://www.allrecipes.com/recipe/14186/grilled-chicken-salad-with-seasonal-fruit/
Mandarin Almond Salad,29.38,0.25,2.5,2.12,0.25,[],https://www.allrecipes.com/recipe/15034/mandarin-almond-salad/
Wilted Spinach Salad,27.62,2.0,1.38,1.62,0.25,[],https://www.allrecipes.com/recipe/25165/wilted-spinach-salad/
Easy Arugula Salad,64.25,1.5,2.5,5.75,1.5,['keju'],https://www.allrecipes.com/recipe/71600/easy-arugula-salad/
Missy's Candied Walnut Gorgonzola Salad,77.0,1.75,7.25,4.75,0.5,['keju'],https://www.allrecipes.com/recipe/87848/missys-candied-walnut-gorgonzola-salad/
Crunchy Romaine Salad,39.3,0.4,3.2,3.0,0.3,[],https://www.allrecipes.com/recipe/222725/crunchy-romaine-salad/
Restaurant-Style House Salad,58.67,1.5,2.83,4.83,1.0,['keju'],https://www.allrecipes.com/recipe/17658/restaurant-style-house-salad/
Salad Niçoise,71.75,4.5,8.75,2.25,1.0,[],https://www.allrecipes.com/recipe/14239/salad-nicoise/
My Favorite Beet Salad,51.62,0.88,3.5,4.0,1.25,['keju'],https://www.allrecipes.com/recipe/218179/my-favorite-beet-salad/
Simple Cranberry Spinach Salad,34.5,0.75,4.5,1.75,0.5,['keju'],https://www.allrecipes.com/recipe/130764/simple-cranberry-spinach-salad/
Wilted Lettuce Salad,20.67,0.67,0.67,1.83,0.17,[],https://www.allrecipes.com/recipe/16973/wilted-lettuce-salad/
Brunch Spinach Salad,36.5,0.62,3.75,2.25,0.5,[],https://www.allrecipes.com/recipe/214906/the-perfect-sunday-brunch-spinach-salad/
Grilled Hearts of Romaine,14.67,0.33,0.67,1.33,0.33,['keju'],https://www.allrecipes.com/recipe/236863/grilled-hearts-of-romaine/
"Orange, Walnut, Gorgonzola and Mixed Greens Salad with Fresh Citrus Vinaigrette",61.33,0.83,3.83,5.0,0.5,['keju'],https://www.allrecipes.com/recipe/72876/orange-walnut-gorgonzola-and-mixed-greens-salad-with-fresh-citrus-vinaigrette/
Strawberry and Feta Salad,37.8,0.7,1.2,3.4,0.3,['keju'],https://www.allrecipes.com/recipe/62686/strawberry-and-feta-salad/
Wild Rocket (Arugula) and Parmesan Salad,13.5,1.0,1.0,0.75,0.5,['keju'],https://www.allrecipes.com/recipe/231873/wild-rocket-arugula-and-parmesan-salad/
Kale and Quinoa Salad,73.17,1.83,7.33,4.5,1.0,['keju'],https://www.allrecipes.com/recipe/229244/kale-and-quinoa-salad/
Dandelion Salad,10.75,0.5,2.25,0.25,0.75,[],https://www.allrecipes.com/recipe/49713/dandelion-salad/
Blue Cheese and Dried Cranberry Tossed Salad,43.0,0.83,3.17,3.33,0.83,['keju'],https://www.allrecipes.com/recipe/143425/blue-cheese-and-dried-cranberry-tossed-salad/
Southern Grits Casserole,25.19,1.06,1.06,1.88,0.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/46968/southern-grits-casserole/
Breakfast Grits,60.0,2.0,7.75,2.25,0.25,['keju'],https://www.allrecipes.com/recipe/14020/breakfast-grits/
Cheese Grits Casserole,26.3,1.3,0.7,2.1,N/A,"['susu', 'keju']",https://www.allrecipes.com/recipe/231528/cheese-grits-casserole/
Chef John's Shrimp and Grits,108.5,7.5,8.25,5.0,0.25,"['udang', 'keju']",https://www.allrecipes.com/recipe/236806/chef-johns-shrimp-and-grits/
Cheesy Grits,88.25,3.5,8.0,4.75,0.25,['keju'],https://www.allrecipes.com/recipe/277285/cheesy-grits/
Cheesy Baked Grits,22.25,0.67,1.25,1.67,0.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/76181/cheesy-baked-grits/
Kentucky Garlic Cheese Grits,20.6,1.0,0.4,1.7,0.0,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/232702/kentucky-garlic-cheese-grits/
Cheesy Shrimp and Grits,74.83,5.0,3.83,4.33,0.17,"['udang', 'keju']",https://www.allrecipes.com/recipe/277151/cheesy-shrimp-and-grits/
Spicy Shrimp and Grits,35.12,2.5,2.5,1.75,0.25,"['udang', 'ayam', 'keju']",https://www.allrecipes.com/recipe/160194/spicy-shrimp-and-grits/
Shrimp and Grits Louisiana Style,338.5,10.5,5.0,30.0,0.5,['udang'],https://www.allrecipes.com/recipe/220907/shrimp-and-grits-louisiana-style/
Shrimp and Cheesy Grits with Bacon,111.5,9.75,4.25,6.0,0.25,"['susu', 'udang', 'ayam', 'keju']",https://www.allrecipes.com/recipe/220903/shrimp-and-cheesy-grits-with-bacon/
Grits a Ya Ya,139.83,5.0,3.67,11.83,0.17,"['udang', 'ayam', 'keju']",https://www.allrecipes.com/recipe/220018/grits-a-ya-ya/
Sausage Cheese Grits,39.25,2.0,2.12,2.5,0.0,['keju'],https://www.allrecipes.com/recipe/165849/sausage-cheese-grits/
"Grits, Sausage, and Egg Casserole",28.58,1.17,1.17,2.17,0.08,"['susu', 'keju']",https://www.allrecipes.com/recipe/241926/grits-sausage-and-egg-casserole/
Oklahoma Cheese Grits,21.5,0.75,0.5,1.83,0.0,['keju'],https://www.allrecipes.com/recipe/21432/oklahoma-cheese-grits/
Garlic Cheese Grits with Shrimp,158.5,12.5,8.5,8.25,0.5,"['udang', 'keju']",https://www.allrecipes.com/recipe/25235/garlic-cheese-grits-with-shrimp/
Garlic Shrimp and Cheesy Grits,44.67,3.67,1.67,2.5,0.17,"['susu', 'udang', 'ayam', 'keju']",https://www.allrecipes.com/recipe/220898/garlic-shrimp-and-cheesy-grits/
Southern Cheese Grits,27.75,1.12,2.25,1.62,0.0,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/277283/southern-cheese-grits/
Creamy Southern Shrimp and Cheese Grits,42.5,3.33,1.17,2.67,0.17,"['udang', 'keju']",https://www.allrecipes.com/recipe/220904/creamy-southern-shrimp-and-cheese-grits/
Robin's Cheesy Chipotle Grits,12.33,0.58,1.25,0.58,0.08,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/169702/robins-cheesy-chipotle-grits/
Stuffed Tomatoes with Grits and Ricotta,15.38,0.88,1.88,0.62,0.25,['keju'],https://www.allrecipes.com/recipe/186558/stuffed-tomatoes-with-grits-and-ricotta/
Instant Pot Cream Cheese Grits,88.0,3.0,7.33,5.0,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/277914/instant-pot-cream-cheese-grits/
TV's Grits Casserole,50.75,1.62,2.75,3.75,0.12,['keju'],https://www.allrecipes.com/recipe/205678/tvs-grits-casserole/
Gourmet Wasabi Grits,119.0,3.0,25.0,0.0,0.0,[],https://www.allrecipes.com/recipe/247286/gourmet-wasabi-grits/
Mrs. Payson's SPAM® and Grits Brunch Casserole,111.33,5.0,4.5,8.0,0.17,['keju'],https://www.allrecipes.com/recipe/107233/mrs-paysons-spam-and-grits-brunch-casserole/
Chicken Parmesan Meatballs,54.25,3.62,3.5,2.88,0.38,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/8543745/chicken-parmesan-meatballs/
Chef John's Chicken Meatballs,107.5,7.0,4.25,6.75,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/8543040/chef-johns-chicken-meatballs/
Natasha's Chicken Burgers,59.5,7.25,3.0,2.0,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/232375/natashas-chicken-burgers/
Best Chicken Patties,38.17,3.67,1.17,2.17,0.17,"['ayam', 'telur']",https://www.allrecipes.com/recipe/263628/best-chicken-patties/
Authentic Vietnamese Spring Rolls (Nem Ran Hay Cha Gio),11.0,0.58,1.17,0.42,0.08,"['udang', 'ayam']",https://www.allrecipes.com/recipe/245343/authentic-vietnamese-spring-rolls-nem-ran-hay-cha-gio/
Quinoa Chicken,45.83,5.0,3.67,1.17,0.5,['ayam'],https://www.allrecipes.com/recipe/237406/quinoa-chicken/
Keto Chicken Crust Pizza,102.25,15.5,1.0,3.75,0.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/273658/keto-chicken-crust-pizza/
Homemade Grain-Free Dog Food,29.1,3.7,0.7,1.2,0.2,['ayam'],https://www.allrecipes.com/recipe/275183/homemade-grain-free-dog-food/
Chicken Wonton Tacos,35.0,2.57,3.0,1.43,0.43,['ayam'],https://www.allrecipes.com/recipe/245253/chicken-wonton-tacos/
Slow Cooker Ground Chicken Chili,67.67,5.5,9.17,1.33,2.83,"['ayam', 'keju']",https://www.allrecipes.com/recipe/274091/slow-cooker-ground-chicken-chili/
Ground Chicken Burgers,67.0,8.25,5.5,1.25,0.5,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/279485/ground-chicken-burgers/
Buffalo Chicken Stuffed Shells,116.33,7.33,10.5,4.83,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/234592/buffalo-chicken-stuffed-shells/
Thai Chicken Larb,41.25,6.5,1.5,1.0,0.25,"['ayam', 'ikan']",https://www.allrecipes.com/recipe/262921/thai-chicken-larb/
Mozzarella-Stuffed Chicken Meatballs,29.17,3.5,0.5,1.33,0.0,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/272582/chicken-meatballs/
Chicken Lettuce Wraps,48.67,5.67,1.83,2.17,0.5,['ayam'],https://www.allrecipes.com/recipe/229786/chicken-lettuce-wraps/
Air Fryer Chicken Kiev Balls,12.83,1.08,0.58,0.75,0.0,['ayam'],https://www.allrecipes.com/recipe/278821/air-fryer-chicken-kiev-balls/
Creamy Chicken and Broccoli Casserole,130.17,7.0,11.0,6.33,0.5,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/149738/creamy-chicken-and-broccoli-casserole/
Chicken Cordon Bleu Bites,14.5,0.92,0.42,1.0,0.0,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/143215/chicken-cordon-bleu-bites/
Cheesy Chicken Meatballs,47.4,5.2,1.0,2.4,0.2,"['ayam', 'keju']",https://www.allrecipes.com/recipe/203203/cheesy-chicken-meatballs/
Chicken and Feta Burgers,66.25,10.25,0.75,2.25,0.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/228425/chicken-and-feta-burgers/
Spicy Creole Chili,42.5,3.0,3.12,2.0,1.0,['ayam'],https://www.allrecipes.com/recipe/256053/spicy-creole-chili/
Chicken Meatballs and Spaghetti,61.38,5.25,8.25,1.0,1.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/189576/chicken-meatballs-and-spaghetti/
Garlic Butter Zoodles with Chicken Meatballs,95.5,8.5,1.75,6.0,0.5,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/281261/garlic-butter-zoodles-with-chicken-meatballs/
Ground Chicken Enchiladas,55.0,3.25,4.0,2.88,0.38,"['ayam', 'keju']",https://www.allrecipes.com/recipe/283350/ground-chicken-enchiladas/
Buffalo Chicken Burgers with Blue Cheese Dressing,93.5,11.5,6.25,2.25,0.5,"['ayam', 'keju']",https://www.allrecipes.com/recipe/214578/buffalo-chicken-burgers-with-blue-cheese-dressing/
Mexican Chicken Tortilla Lasagna,58.17,4.67,3.17,3.17,0.5,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/278587/mexican-chicken-tortilla-lasagna/
Greek Chicken Burgers with Feta,38.4,5.2,2.0,1.0,0.2,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/202951/greek-chicken-burgers-with-feta/
Buffalo Chicken Chili,30.1,2.8,3.0,0.9,0.9,['ayam'],https://www.allrecipes.com/recipe/186699/buffalo-chicken-chili/
Keto Chicken Cordon Bleu Meatballs,58.17,5.17,0.67,3.83,0.17,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/273257/keto-chicken-cordon-bleu-meatballs/
Thai Chicken Balls,39.12,3.5,1.88,2.0,0.25,['ayam'],https://www.allrecipes.com/recipe/23764/thai-chicken-balls/
Thai Ground Chicken Basil,68.25,7.25,4.25,2.75,0.5,"['ayam', 'ikan']",https://www.allrecipes.com/recipe/139339/thai-ground-chicken-basil/
Chicken Spaghetti Sauce,126.25,3.75,25.25,2.25,2.75,"['ayam', 'keju']",https://www.allrecipes.com/recipe/234696/chicken-spaghetti-sauce/
Spiced Chicken Loaf,32.33,3.67,2.67,0.83,0.17,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/24796/spiced-chicken-loaf/
Super Easy Polish Cabbage Rolls,34.12,3.12,3.5,0.88,0.75,['ayam'],https://www.allrecipes.com/recipe/159600/super-easy-polish-cabbage-rolls/
Baked Chicken Burgers with Mushrooms and Spinach,65.4,5.8,6.8,1.6,0.2,['ayam'],https://www.allrecipes.com/recipe/280926/baked-chicken-burgers-with-mushrooms-and-spinach/
Mexican Chicken Taco Casserole,52.12,3.62,5.12,2.0,0.88,"['ayam', 'keju']",https://www.allrecipes.com/recipe/285680/mexican-chicken-taco-casserole/
Mexican Chicken Meatball Soup (Sopa de Albóndigas de Pollo),29.12,3.88,2.12,0.62,0.38,"['ayam', 'telur']",https://www.allrecipes.com/recipe/262301/mexican-chicken-meatball-soup-sopa-de-albondigas-de-pollo/
Chicken Cheesesteak,125.25,9.75,9.5,5.25,0.75,"['ayam', 'keju']",https://www.allrecipes.com/recipe/246299/chicken-cheese-steak/
Ginger Chicken Meatballs,64.0,7.5,3.0,2.25,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/272581/ginger-chicken-meatballs/
Ground Chicken Stew,37.4,4.6,3.2,0.6,0.8,['ayam'],https://www.allrecipes.com/recipe/236125/ground-chicken-stew/
Easy Baked Ground Chicken Burgers,114.5,9.33,6.17,5.67,0.33,"['ayam', 'keju']",https://www.allrecipes.com/recipe/284473/easy-baked-ground-chicken-burgers/
Baked Chicken Burger,78.25,13.5,0.25,2.25,0.0,"['ayam', 'telur']",https://www.allrecipes.com/recipe/284821/baked-chicken-burger/
Chef John's Chicken Satay Burger,82.5,8.5,7.0,2.25,0.5,"['ayam', 'susu', 'ikan']",https://www.allrecipes.com/recipe/236032/chef-johns-chicken-satay-burger/
Ground Chicken Taco Burgers,196.5,6.25,31.75,6.0,3.75,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/143342/ground-chicken-taco-burgers/
Asian-Inspired Chicken Lettuce Wraps,72.5,7.25,6.0,2.25,1.0,['ayam'],https://www.allrecipes.com/recipe/283426/asian-inspired-chicken-lettuce-wraps/
Chicken and Chorizo Chili,69.62,5.75,4.75,2.88,1.25,['ayam'],https://www.allrecipes.com/recipe/232558/chicken-and-chorizo-chili/
Salsa Chicken Meatloaf,65.5,5.33,3.67,3.33,0.33,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/217911/salsa-chicken-meatloaf/
Sophie's Shepherd's Pie,286.0,13.75,26.0,14.5,4.0,"['susu', 'sapi']",https://www.allrecipes.com/recipe/158440/sophies-shepherds-pie/
Turkish Doner Kebab,71.0,6.0,0.5,4.75,0.0,[],https://www.allrecipes.com/recipe/262546/authentic-turkish-doner-kebab/
Kofta Kebabs,1.25,0.11,0.04,0.07,0.0,[],https://www.allrecipes.com/recipe/106030/kofta-kebabs/
Traditional Gyro Meat,25.8,2.4,0.1,1.7,0.0,['sapi'],https://www.allrecipes.com/recipe/173420/traditional-gyro-meat/
Traditional Gyros,35.42,1.83,3.58,3.42,0.25,"['sapi', 'keju']",https://www.allrecipes.com/recipe/240559/traditional-gyros/
Lamb Burgers,145.0,8.75,8.75,8.25,0.75,[],https://www.allrecipes.com/recipe/236679/lamb-burgers/
Serbian Ćevapčići,172.5,15.75,0.5,11.5,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/80398/serbian-cevapcici/
Traditional Shepherd's Pie,62.75,3.75,5.12,3.0,0.62,"['susu', 'sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/283435/traditional-shepherds-pie/
Indian-Style Seekh Kebab,38.88,2.5,0.75,2.88,0.12,[],https://www.allrecipes.com/recipe/33252/indian-style-sheekh-kabab/
Kabob Koobideh (Persian Ground Meat Kabobs),32.5,2.62,0.5,2.25,0.12,['sapi'],https://www.allrecipes.com/recipe/279047/kabob-koobideh-persian-ground-meat-kabobs/
Samosas,3.5,0.1,0.23,0.23,0.0,[],https://www.allrecipes.com/recipe/20871/samosas/
Grilled Lamb Burgers,75.2,5.2,5.0,3.8,0.4,['telur'],https://www.allrecipes.com/recipe/214625/grilled-lamb-burgers/
Baked Lamb Meatballs,74.5,5.5,4.0,4.0,0.25,[],https://www.allrecipes.com/recipe/268252/baked-lamb-meatballs/
A Scotsman's Shepherd Pie,48.25,2.12,3.75,2.62,0.38,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/235985/a-scotsmans-shepherd-pie/
Gyros,28.0,2.75,0.12,1.75,0.0,['sapi'],https://www.allrecipes.com/recipe/233230/gyros/
Mama's Oh-So-Savory Lamb and Eggplant Casserole,96.25,6.0,5.75,5.75,2.0,['ayam'],https://www.allrecipes.com/recipe/217187/mamas-oh-so-savory-lamb-and-eggplant-casserole/
American Gyros,31.88,2.38,0.38,2.25,0.12,['sapi'],https://www.allrecipes.com/recipe/258848/american-gyros/
Spicy Lamb Patties,59.25,5.0,0.75,4.0,0.25,[],https://www.allrecipes.com/recipe/84364/spicy-lamb-patties/
Lamb Meatballs and Sauce,152.5,7.75,6.0,11.0,1.0,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/221967/lamb-meatballs-and-sauce/
Margaret's Keftedes (Greek Meatballs),130.5,7.5,7.25,8.0,0.5,"['susu', 'sapi']",https://www.allrecipes.com/recipe/149474/margarets-keftedes-greek-meatballs/
Lamb Loaf,102.25,5.5,3.0,7.5,0.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/258867/lamb-loaf/
Mediterranean Stuffed Zucchini,162.25,10.25,9.75,9.75,1.75,['keju'],https://www.allrecipes.com/recipe/231371/mediterranean-stuffed-zucchini/
Grilled Spicy Lamb Burgers,119.5,7.25,9.5,5.5,0.5,['keju'],https://www.allrecipes.com/recipe/20425/grilled-spicy-lamb-burgers/
No Eggplant Moussaka,102.17,6.17,6.67,5.83,1.0,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/39589/no-eggplant-moussaka/
Lamb Feta Peppers,45.5,2.0,3.17,2.83,0.5,['keju'],https://www.allrecipes.com/recipe/18784/lamb-feta-peppers/
Gyros Burgers,84.5,5.0,1.5,6.25,0.25,['sapi'],https://www.allrecipes.com/recipe/47407/gyros-burgers/
Kofta (Turkish Meatballs),30.17,2.33,0.83,2.0,0.17,['telur'],https://www.allrecipes.com/recipe/258813/turkish-meatballs-kofta/
Grape Leaves Aleppo,3.16,0.22,0.28,0.16,0.0,[],https://www.allrecipes.com/recipe/38627/grape-leaves-aleppo/
Mediterranean Meat Pies (Sfeeha),22.89,0.72,1.44,1.61,0.06,"['sapi', 'telur']",https://www.allrecipes.com/recipe/216879/mediterranean-meat-pies-sfeeha/
Lamb Sliders,57.38,3.5,4.25,5.75,0.25,['keju'],https://www.allrecipes.com/recipe/257900/lamb-sliders/
Mediterranean Lamb Burgers,202.0,12.5,10.5,12.0,0.75,"['sapi', 'keju']",https://www.allrecipes.com/recipe/215564/mediterranean-lamb-burgers/
Keema (Indian-Style Ground Meat),128.25,7.5,1.5,10.25,0.5,['sapi'],https://www.allrecipes.com/recipe/44445/keema-indian-style-ground-meat/
Make-Ahead Moroccan Lamb Stew,77.5,4.67,9.5,2.33,2.67,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/217108/make-ahead-moroccan-lamb-stew/
Bob's Kabobs,75.25,5.75,1.25,5.25,0.25,[],https://www.allrecipes.com/recipe/280481/bobs-kabobs/
Greek Lamb Feta Burgers With Cucumber Sauce,162.5,7.75,6.25,11.75,0.5,['keju'],https://www.allrecipes.com/recipe/87308/greek-lamb-feta-burgers-with-cucumber-sauce/
Lahmahjoon (Armenian Pizza),119.0,7.25,13.0,4.25,1.5,[],https://www.allrecipes.com/recipe/54538/lahmahjoon-armenian-pizza/
Goat Cheese-Stuffed Lamb Burgers,80.67,5.67,2.67,5.17,0.17,"['telur', 'keju']",https://www.allrecipes.com/recipe/145444/goat-cheese-stuffed-lamb-burgers/
Little Lamb Meatballs in a Spicy Eggplant Tomato Sauce,105.0,6.25,5.5,6.5,1.75,"['ayam', 'telur']",https://www.allrecipes.com/recipe/221228/little-lamb-meatballs-in-a-spicy-eggplant-tomato-sauce/
Aunt Louise's Baked Kibbeh,45.5,2.88,2.0,2.88,0.5,['sapi'],https://www.allrecipes.com/recipe/267016/aunt-louises-baked-kibbeh/
Lamb Meatballs,5.67,0.29,0.12,0.42,0.0,['telur'],https://www.allrecipes.com/recipe/85758/lamb-meatballs/
Lamb Börek,56.12,3.12,3.0,3.5,0.38,['telur'],https://www.allrecipes.com/recipe/272905/lamb-borek/
Easy Lamb Gyros,33.5,2.17,2.83,2.08,0.25,['telur'],https://www.allrecipes.com/recipe/285839/easy-lamb-gyros/
White Bean and Lamb Soup,41.5,2.62,2.75,2.25,0.88,"['ayam', 'keju']",https://www.allrecipes.com/recipe/69117/white-bean-and-lamb-soup/
Nova Scotia Style Donair,34.07,2.2,3.0,1.47,0.13,"['susu', 'sapi']",https://www.allrecipes.com/recipe/240479/nova-scotia-style-donair/
Chef John's Kofta Kebabs,72.0,4.0,1.5,5.5,0.25,['sapi'],https://www.allrecipes.com/recipe/8401566/chef-johns-kofta-kebabs/
Lahmacun Turkish Pizza,48.0,1.7,5.8,2.0,0.4,[],https://www.allrecipes.com/recipe/215594/lahmacun-turkish-pizza/
