RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Japchae,20.25,0.88,2.12,1.0,0.25,['sapi'],https://www.allrecipes.com/recipe/236174/japchae/
Chef John's Steak Diane,525.0,35.5,22.0,27.5,1.5,['sapi'],https://www.allrecipes.com/recipe/247365/chef-johns-steak-diane/
Beefs Portuguese Style,77.83,3.5,0.67,6.5,0.0,['sapi'],https://www.allrecipes.com/recipe/40286/beefs-portuguese-style/
Chateaubriand,355.5,31.0,N/A,25.0,N/A,['sapi'],https://www.allrecipes.com/recipe/26595/chateaubriand/
Chef John's Individual Beef Wellingtons,332.5,11.5,14.75,25.0,0.5,['telur'],https://www.allrecipes.com/recipe/282602/chef-johns-individual-beef-wellingtons/
Asian Garlic Beef Cubes (Vietnamese Bo Luc Lac or Shaking Beef),54.83,3.0,0.5,4.5,0.17,"['ikan', 'sapi']",https://www.allrecipes.com/recipe/244962/asian-garlic-beef-cubes-vietnamese-bo-luc-lac-or-shaking-beef/
Beef Tenderloin With Roasted Shallots,108.83,5.33,2.0,8.5,0.17,['sapi'],https://www.allrecipes.com/recipe/14606/beef-tenderloin-with-roasted-shallots/
Easy Yet Romantic Filet Mignon,305.5,33.5,1.0,17.5,0.0,[],https://www.allrecipes.com/recipe/132814/easy-yet-romantic-filet-mignon/
Mouthwatering Crabmeat Pan Seared Filets,380.5,38.0,1.0,24.0,N/A,[],https://www.allrecipes.com/recipe/213468/mouthwatering-crabmeat-pan-seared-filets/
Filet Mignons with Pepper Cream Sauce,137.25,7.0,1.25,11.75,0.25,['sapi'],https://www.allrecipes.com/recipe/213505/filet-mignons-with-pepper-cream-sauce/
The Best No-Mushroom Beef Tips,58.83,4.0,0.83,4.33,0.17,['sapi'],https://www.allrecipes.com/recipe/246241/the-best-no-mushroom-beef-tips/
Filet Mignon with Garlic Shrimp Cream Sauce,388.5,19.0,5.0,31.5,0.0,['udang'],https://www.allrecipes.com/recipe/213506/filet-mignon-with-garlic-shrimp-cream-sauce/
Filet Mignon with Mushroom-Cabernet Gravy,83.0,5.0,2.0,5.0,0.25,['sapi'],https://www.allrecipes.com/recipe/213510/filet-mignon-with-mushroom-cabernet-gravy/
Lobster Colorado,146.25,13.0,0.25,10.25,0.0,['sapi'],https://www.allrecipes.com/recipe/100072/lobster-colorado/
Confit Olive Oil Steak,1779.0,33.0,2.0,184.0,0.0,[],https://www.allrecipes.com/recipe/283805/confit-olive-oil-steak/
Filet with a Merlot Sauce,66.33,5.17,1.0,2.83,0.0,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/19636/filet-with-a-merlot-sauce/
Boeuf Bourguignon,43.75,2.5,2.0,2.62,0.38,['sapi'],https://www.allrecipes.com/recipe/256165/boeuf-bourguignon/
Steak au Poivre,280.5,25.0,1.5,15.5,0.5,['sapi'],https://www.allrecipes.com/recipe/256877/steak-au-poivre/
Crab-Stuffed Filet Mignon with Whiskey Peppercorn Sauce,187.0,10.25,1.75,14.25,0.25,"['udang', 'sapi']",https://www.allrecipes.com/recipe/46815/crab-stuffed-filet-mignon-with-whiskey-peppercorn-sauce/
Jessica's Steak Oscar,644.5,41.5,11.0,48.5,2.5,"['susu', 'sapi']",https://www.allrecipes.com/recipe/216800/jessicas-steak-oscar/
Boeuf en Croûte (Beef in Puff Pastry),1637.0,34.5,116.0,107.5,4.5,"['telur', 'susu', 'sapi']",https://www.allrecipes.com/recipe/213512/boeuf-en-croute/
Grilled Filet Mignon with Gorgonzola Cream Sauce,364.0,13.75,2.25,33.5,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/200340/grilled-filet-mignon-with-gorgonzola-cream-sauce/
Blue Cheese Beef Tenderloin,83.62,4.38,0.62,6.88,N/A,"['keju', 'sapi']",https://www.allrecipes.com/recipe/30575/blue-cheese-beef-tenderloin/
Lover's Beef Burgundy Filet,110.38,3.62,1.0,9.25,0.12,[],https://www.allrecipes.com/recipe/15901/lovers-beef-burgundy-filet/
Persian Shish Kabob,74.25,9.5,0.75,3.5,0.25,['sapi'],https://www.allrecipes.com/recipe/14515/persian-shish-kabob/
Beef Tenderloin Filets,47.38,4.25,0.25,3.0,0.0,['sapi'],https://www.allrecipes.com/recipe/270065/beef-tenderloin-filets/
Smothered Filet Mignon,147.5,8.75,3.25,10.75,0.5,['keju'],https://www.allrecipes.com/recipe/67432/smothered-filet-mignon/
Mini Beef Wellingtons with Red Wine Sauce,171.17,10.0,7.0,10.83,0.33,"['telur', 'sapi']",https://www.allrecipes.com/recipe/79437/mini-beef-wellingtons-with-red-wine-sauce/
Filet Mignon for Two,515.5,32.0,4.0,41.0,0.0,['keju'],https://www.allrecipes.com/recipe/278230/filet-mignon-for-two/
The Best Classic Beef Stroganoff,74.5,3.17,2.0,6.0,0.17,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/262073/the-best-classic-beef-stroganoff/
Steak and Mushroom Tortellini Alfredo,43.1,2.1,2.8,2.7,0.2,['keju'],https://www.allrecipes.com/recipe/277460/steak-and-mushroom-tortellini-alfredo/
Broiled Filet Mignon,62.5,8.0,2.0,2.25,0.0,[],https://www.allrecipes.com/recipe/278229/broiled-filet-mignon/
Filet Mignon and Balsamic Strawberries,109.5,6.5,5.5,6.75,0.5,['sapi'],https://www.allrecipes.com/recipe/213507/filet-mignon-and-balsamic-strawberries/
Herb and Garlic Roast Tenderloin with Creamy Horseradish Sauce,40.12,2.12,0.25,3.38,0.0,['sapi'],https://www.allrecipes.com/recipe/229390/herb-and-garlic-roast-tenderloin-with-creamy-horseradish-sauce/
Beef Tenderloin Fondue,248.5,26.0,9.0,9.0,1.5,['sapi'],https://www.allrecipes.com/recipe/270063/beef-tenderloin-fondue/
Jab Chae (Korean Noodles),80.0,1.5,14.75,1.75,0.5,['sapi'],https://www.allrecipes.com/recipe/245886/jab-chae-korean-noodles/
Herbed and Spiced Roasted Beef Tenderloin,85.38,5.12,0.25,7.0,0.0,['sapi'],https://www.allrecipes.com/recipe/53796/herbed-and-spiced-roasted-beef-tenderloin/
Louise's Herbed Beef Tenderloin,17.08,1.42,0.0,1.25,0.0,['sapi'],https://www.allrecipes.com/recipe/230328/louises-herbed-beef-tenderloin/
Sesame Beef Bites,20.88,2.0,0.25,1.25,0.0,['sapi'],https://www.allrecipes.com/recipe/183577/sesame-beef-bites/
Spicy Orange Zest Beef,66.75,4.75,4.25,3.5,0.5,['sapi'],https://www.allrecipes.com/recipe/221127/spicy-orange-zest-beef/
Beef Pot Pie I,143.5,3.67,8.83,9.67,0.5,"['telur', 'sapi']",https://www.allrecipes.com/recipe/14669/beef-pot-pie-i/
Korean Sushi,82.0,3.83,9.67,3.0,0.5,['sapi'],https://www.allrecipes.com/recipe/23954/korean-sushi/
Chicken Fried Steak with Cream Pork Sausage Gravy,300.5,8.5,8.5,26.0,0.25,['sapi'],https://www.allrecipes.com/recipe/214770/chicken-fried-steak-with-cream-pork-sausage-gravy/
Beef Pepper Steak,266.5,14.0,3.0,22.0,1.0,['sapi'],https://www.allrecipes.com/recipe/16119/beef-pepper-steak/
Filet Mignon with Mushrooms,234.0,19.0,3.0,11.0,0.5,[],https://www.allrecipes.com/recipe/278231/filet-mignon-with-mushrooms/
Chef John's Gingerbread Biscotti,8.89,0.17,1.44,0.33,0.06,[],https://www.allrecipes.com/recipe/282544/chef-johns-gingerbread-biscotti/
Cantuccini,4.79,0.12,0.79,0.12,0.04,['telur'],https://www.allrecipes.com/recipe/267859/cantuccini/
Maple Walnut Biscotti,11.95,0.2,1.75,0.5,0.05,[],https://www.allrecipes.com/recipe/234043/maple-walnut-biscotti/
Chef John's Almond Biscotti,13.33,0.27,1.93,0.53,0.07,[],https://www.allrecipes.com/recipe/260575/chef-johns-almond-biscotti/
Cranberry Pistachio Biscotti,2.56,0.06,0.33,0.11,0.03,[],https://www.allrecipes.com/recipe/10638/cranberry-pistachio-biscotti/
Cranberry-Orange Biscotti,24.5,0.33,4.17,0.75,0.17,[],https://www.allrecipes.com/recipe/231047/cranberry-orange-biscotti/
Double Chocolate Biscotti,2.75,0.06,0.36,0.14,0.03,[],https://www.allrecipes.com/recipe/10432/double-chocolate-biscotti/
Italian Biscotti,9.17,0.2,1.07,0.47,0.07,[],https://www.allrecipes.com/recipe/11593/italian-biscotti/
Gingerbread Biscotti,1.46,0.02,0.25,0.04,0.02,[],https://www.allrecipes.com/recipe/43941/gingerbread-biscotti/
Cranberry Almond Biscotti,12.6,0.27,2.4,0.2,0.07,['telur'],https://www.allrecipes.com/recipe/10159/cranberry-almond-biscotti/
Cinnamon Hazelnut Biscotti,4.6,0.07,0.53,0.27,0.03,[],https://www.allrecipes.com/recipe/11525/cinnamon-hazelnut-biscotti/
Anisette Toast,17.92,0.33,3.08,0.42,0.08,[],https://www.allrecipes.com/recipe/215829/anisette-toast/
Cinnamon Sugar Biscotti,6.0,0.1,0.95,0.2,0.05,['telur'],https://www.allrecipes.com/recipe/15504/cinnamon-sugar-biscotti/
Orange Almond Biscotti,18.25,0.42,3.33,0.42,0.08,['telur'],https://www.allrecipes.com/recipe/11524/orange-almond-biscotti-ii/
Mom's Mandelbrot,4.19,0.08,0.47,0.25,0.03,[],https://www.allrecipes.com/recipe/109894/moms-mandelbrot/
Crunchy Almond Biscotti,3.21,0.11,0.5,0.11,0.04,[],https://www.allrecipes.com/recipe/232700/crunchy-almond-biscotti/
Chocolate Cherry Biscotti,3.17,0.06,0.47,0.14,0.0,[],https://www.allrecipes.com/recipe/10158/chocolate-cherry-biscotti/
Amazing Peanut Butter Cup Biscotti,8.47,0.23,1.07,0.4,0.07,['susu'],https://www.allrecipes.com/recipe/220066/amazing-peanut-butter-cup-biscotti/
Chocolate Chunk Mandel Bread,22.8,0.27,2.67,1.27,0.07,[],https://www.allrecipes.com/recipe/184358/chocolate-chunk-mandel-bread/
Pumpkin Pecan Biscotti,2.06,0.06,0.42,0.03,0.03,[],https://www.allrecipes.com/recipe/216158/pumpkin-pecan-biscotti/
Marietta's White Chocolate Macadamia Biscotti,2.48,0.04,0.29,0.14,0.02,[],https://www.allrecipes.com/recipe/56756/mariettas-white-chocolate-macadamia-biscotti/
Brownie Biscotti,3.03,0.07,0.43,0.13,0.03,['telur'],https://www.allrecipes.com/recipe/10595/brownie-biscotti/
Gluten-Free Biscotti,1.92,0.04,0.23,0.1,0.02,[],https://www.allrecipes.com/recipe/244543/gluten-free-biscotti/
Sinful Chocolate Biscotti,2.58,0.05,0.38,0.12,0.03,[],https://www.allrecipes.com/recipe/258029/sinful-chocolate-biscotti/
Passover Mandelbread,6.83,0.11,1.33,0.17,0.06,[],https://www.allrecipes.com/recipe/220979/passover-mandelbread/
Espresso Biscotti,6.29,0.12,1.04,0.21,0.12,['telur'],https://www.allrecipes.com/recipe/152952/espresso-biscotti/
Cranberry-Walnut Biscotti,2.62,0.05,0.38,0.1,0.03,[],https://www.allrecipes.com/recipe/277454/cranberry-walnut-biscotti/
Nutella® Biscotti,2.82,0.05,0.36,0.14,0.02,['susu'],https://www.allrecipes.com/recipe/283066/nutella-biscotti/
Anise Walnut Biscotti,2.43,0.05,0.37,0.08,0.02,['telur'],https://www.allrecipes.com/recipe/11581/anise-walnut-biscotti/
Pumpkin Biscotti,6.75,0.1,1.25,0.15,0.05,[],https://www.allrecipes.com/recipe/260599/pumpkin-biscotti/
Italian Easter Cookies (Biscotti),1.26,0.03,0.18,0.04,0.0,['susu'],https://www.allrecipes.com/recipe/271003/italian-easter-cookies-biscotti/
Chocolate Cantucci,7.3,0.15,1.45,0.15,0.05,[],https://www.allrecipes.com/recipe/260105/chocolate-cantucci/
Raspberry Lemonade Biscotti,2.81,0.05,0.4,0.12,0.02,[],https://www.allrecipes.com/recipe/72389/raspberry-lemonade-biscotti/
Banana Rum Biscotti,2.56,0.06,0.44,0.06,0.03,[],https://www.allrecipes.com/recipe/170966/banana-rum-biscotti/
Authentic Mandelbrot,24.33,0.5,3.0,1.25,0.17,[],https://www.allrecipes.com/recipe/230260/authentic-mandelbrot/
Easy Mocha Biscotti,17.33,0.33,2.5,0.75,0.08,[],https://www.allrecipes.com/recipe/270674/easy-mocha-biscotti/
Cherry Mandlbrodt,8.0,0.12,1.12,0.38,0.04,[],https://www.allrecipes.com/recipe/155715/cherry-mandlbrodt/
Shorecook's Chocolate Peppermint Biscotti,12.06,0.16,1.69,0.53,0.06,[],https://www.allrecipes.com/recipe/230491/shorecooks-chocolate-peppermint-biscotti/
Anisette Biscotti,5.25,0.11,0.64,0.25,0.04,[],https://www.allrecipes.com/recipe/245820/anisette-biscotti/
Nutty Pina Colada Biscotti,3.45,0.07,0.45,0.17,0.02,[],https://www.allrecipes.com/recipe/72388/nutty-pina-colada-biscotti/
Chocolate-Dipped Pistachio Biscotti,1.65,0.03,0.2,0.08,0.02,['telur'],https://www.allrecipes.com/recipe/238409/chocolate-dipped-pistachio-biscotti/
Marietta's Butterscotch Bourbon Biscotti,8.67,0.12,1.08,0.42,0.04,['telur'],https://www.allrecipes.com/recipe/245711/mariettas-butterscotch-bourbon-biscotti/
Chocolate Nut Biscotti,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/10170/chocolate-nut-biscotti/
Chocolate Fig Biscotti,4.6,0.1,0.77,0.17,0.03,['telur'],https://www.allrecipes.com/recipe/266186/chocolate-fig-biscotti/
Cinnamon Biscotti with Pistachios,3.75,0.08,0.47,0.19,0.03,['telur'],https://www.allrecipes.com/recipe/218742/cinnamon-biscotti-with-pistachios/
White Chocolate Biscotti,3.1,0.05,0.47,0.12,0.03,[],https://www.allrecipes.com/recipe/274938/white-chocolate-biscotti/
Chocolate Chocolate Biscotti,6.79,0.17,1.0,0.29,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/18070/chocolate-chocolate-biscotti/
Buckwheat Lavender Biscotti,9.5,0.22,1.67,0.28,0.11,['telur'],https://www.allrecipes.com/recipe/254759/buckwheat-lavender-biscotti/
Christmas Biscotti,6.04,0.08,0.75,0.33,0.04,[],https://www.allrecipes.com/recipe/277341/christmas-biscotti/
Double Chocolate Biscotti II,6.92,0.17,1.0,0.29,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/19240/double-chocolate-biscotti-ii/
Simple Double Chocolate Biscotti,2.8,0.06,0.34,0.14,0.03,['telur'],https://www.allrecipes.com/recipe/203247/simple-double-chocolate-biscotti/
Mrs. P's Biscotti,1.62,0.03,0.28,0.05,0.0,['telur'],https://www.allrecipes.com/recipe/245143/mrs-ps-biscotti/
Cherry Almond Biscotti,4.53,0.09,0.75,0.09,0.03,['telur'],https://www.allrecipes.com/recipe/230019/cherry-almond-biscotti/
Anise Biscotti,1.85,0.03,0.25,0.08,0.02,[],https://www.allrecipes.com/recipe/9793/anise-biscotti/
Pepper Jack Cornbread Biscuits,13.43,0.21,1.71,0.64,0.07,['keju'],https://www.allrecipes.com/recipe/8528589/pepper-jack-cornbread-biscuits/
Basic Biscuits,19.1,0.3,2.0,1.1,0.1,['susu'],https://www.allrecipes.com/recipe/20075/basic-biscuits/
Chef John's Buttermilk Biscuits,11.92,0.25,1.42,0.58,0.08,[],https://www.allrecipes.com/recipe/220943/chef-johns-buttermilk-biscuits/
Red Lobster Cheddar Biscuits,15.83,0.5,1.42,0.92,0.08,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/260622/red-lobster-cheddar-biscuits/
Jamaican Fried Dumplings,78.67,1.5,10.67,3.33,0.33,[],https://www.allrecipes.com/recipe/139948/jamaican-fried-dumplings/
J.P.'s Big Daddy Biscuits,47.0,1.0,6.0,2.17,0.17,['susu'],https://www.allrecipes.com/recipe/7040/jps-big-daddy-biscuits/
Easy Baking Powder Drop Biscuits,13.58,0.25,1.5,0.75,0.08,['susu'],https://www.allrecipes.com/recipe/102151/easy-baking-powder-drop-biscuits/
Tea Biscuits,4.8,0.1,0.5,0.25,0.0,['susu'],https://www.allrecipes.com/recipe/6740/tea-biscuits/
Cheddar Bay Biscuits,6.95,0.15,0.9,0.3,N/A,['keju'],https://www.allrecipes.com/recipe/7146/cheddar-bay-biscuits/
Mayonnaise Biscuits,11.17,0.25,1.42,0.5,0.08,['susu'],https://www.allrecipes.com/recipe/24023/mayonnaise-biscuits/
Mom's Baking Powder Biscuits,2.75,0.04,0.33,0.12,0.0,['susu'],https://www.allrecipes.com/recipe/6797/moms-baking-powder-biscuits/
Butter Swim Biscuits,27.11,0.56,3.44,1.22,0.11,[],https://www.allrecipes.com/recipe/280473/butter-swim-biscuits/
White Lily Light and Fluffy Biscuits,10.5,0.17,1.25,0.5,N/A,[],https://www.allrecipes.com/recipe/255037/white-lily-light-and-fluffy-biscuits/
Easy 7-Up Biscuits,25.08,0.33,2.58,1.58,0.08,[],https://www.allrecipes.com/recipe/238379/easy-7-up-biscuits/
E-Z Drop Biscuits,12.92,0.25,1.42,0.67,0.08,['susu'],https://www.allrecipes.com/recipe/21135/e-z-drop-biscuits/
Cathead Biscuits,42.0,1.0,6.12,1.5,0.25,[],https://www.allrecipes.com/recipe/236141/cathead-biscuits/
Never Fail Biscuits,116.25,2.0,13.25,6.25,0.5,['susu'],https://www.allrecipes.com/recipe/21382/never-fail-biscuits/
Sour Cream Biscuits,8.92,0.25,1.42,0.25,0.08,[],https://www.allrecipes.com/recipe/6871/sour-cream-biscuits/
Fluffy Whole Wheat Biscuits,9.92,0.25,1.5,0.33,0.17,[],https://www.allrecipes.com/recipe/222600/fluffy-whole-wheat-biscuits/
Cheese Garlic Biscuits II,15.92,0.42,1.25,1.0,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/22313/cheese-garlic-biscuits-ii/
Raisin Tea Biscuits,52.0,1.0,6.88,2.38,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/215011/raisin-tea-biscuits/
Homemade Biscuit Mix,3.08,0.06,0.44,0.12,0.02,[],https://www.allrecipes.com/recipe/174386/homemade-biscuit-mix/
Grandma's Baking Powder Biscuits,14.42,0.25,1.58,0.75,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/229355/grandmas-baking-powder-biscuits/
Easy Mayonnaise Biscuits,25.0,0.5,2.83,1.33,0.17,['susu'],https://www.allrecipes.com/recipe/232810/easy-mayonnaise-biscuits/
Best Buttermilk Biscuits,14.17,0.25,1.5,0.75,0.08,[],https://www.allrecipes.com/recipe/231096/best-buttermilk-biscuits/
Canadian Tea Biscuits,52.0,1.33,5.83,2.67,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/234038/canadian-tea-biscuits/
Easy Biscuits,17.17,0.25,1.5,1.08,0.08,['susu'],https://www.allrecipes.com/recipe/6855/easy-biscuits/
Spelt Biscuits,41.67,1.0,5.0,2.17,0.17,['susu'],https://www.allrecipes.com/recipe/152578/spelt-biscuits/
Teena's Overnight Southern Buttermilk Biscuits,22.75,0.5,2.92,1.0,0.08,[],https://www.allrecipes.com/recipe/141972/teenas-overnight-southern-buttermilk-biscuits/
Cheese-Garlic Biscuits,18.44,0.44,1.89,1.0,0.11,"['keju', 'susu']",https://www.allrecipes.com/recipe/179346/cheese-garlic-biscuits/
Baking Powder Biscuits,10.33,0.25,1.42,0.42,0.08,['susu'],https://www.allrecipes.com/recipe/16720/baking-powder-biscuits-i/
Tender Potato Biscuits,34.88,0.75,5.5,1.12,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/59509/tender-potato-biscuits/
How to Make Cream Biscuits,23.7,0.3,2.1,1.6,0.1,[],https://www.allrecipes.com/recipe/235613/how-to-make-cream-biscuits/
Baking Powder Biscuits II,11.33,0.25,1.42,0.5,0.08,[],https://www.allrecipes.com/recipe/17158/baking-powder-biscuits-ii/
Kentucky Biscuits,12.83,0.25,1.5,0.67,0.08,[],https://www.allrecipes.com/recipe/85594/kentucky-biscuits/
Cheesy Keto Biscuits,36.56,1.89,0.78,3.0,0.33,['keju'],https://www.allrecipes.com/recipe/264211/cheesy-keto-biscuits/
Garlic-Herb Butter Drop Biscuits,17.92,0.42,1.5,1.17,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/240682/garlic-herb-butter-drop-biscuits/
Sadie's Buttermilk Biscuits Recipe,12.0,0.22,1.28,0.67,0.06,[],https://www.allrecipes.com/recipe/234033/sadies-buttermilk-biscuits/
Super Easy Shortcake Biscuits,19.33,0.42,2.5,0.83,0.08,['susu'],https://www.allrecipes.com/recipe/280491/super-easy-strawberry-shortcake-biscuits/
Nanny's Newfoundland Tea Biscuits,6.21,0.12,0.96,0.21,0.04,['susu'],https://www.allrecipes.com/recipe/236693/nannys-newfoundland-tea-biscuits/
Blueberry Lemon Breakfast Biscuits,49.4,0.8,8.2,1.6,0.2,[],https://www.allrecipes.com/recipe/280276/blueberry-lemon-breakfast-biscuits/
Cheddar Biscuits,26.75,0.75,2.5,1.5,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/6742/cheddar-biscuits/
Cheese Drop Biscuits,10.92,0.25,1.42,0.5,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/23641/cheese-drop-biscuits/
Herb Buttermilk Biscuits,11.08,0.25,1.5,0.5,0.08,[],https://www.allrecipes.com/recipe/151075/herb-buttermilk-biscuits/
Best Sausage Gravy and Biscuits,80.5,2.83,5.67,5.17,0.17,['susu'],https://www.allrecipes.com/recipe/284002/best-sausage-gravy-and-biscuits/
Oatcakes,16.58,0.42,2.08,0.83,0.33,[],https://www.allrecipes.com/recipe/257958/oatcakes/
Fluffy Sour Cream Biscuits,31.0,0.67,3.67,1.67,0.17,['susu'],https://www.allrecipes.com/recipe/258325/fluffy-sour-cream-biscuits/
Chef John's Butter Puff Biscuit Dough,44.33,0.67,5.17,2.33,0.17,[],https://www.allrecipes.com/recipe/244473/chef-johns-butter-puff-biscuit-dough/
Cheddar Biscuits with Old Bay Seasoning,35.25,0.62,2.5,2.62,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/238830/cheddar-biscuits-with-old-bay-seasoning/
Blintz Souffle II,51.25,1.75,6.62,2.38,0.38,['keju'],https://www.allrecipes.com/recipe/212822/blintz-souffle-ii/
Cottage Cheese Blintzes,9.93,0.67,0.73,0.47,0.0,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/212387/cottage-cheese-blintzes/
Cheese Blintzes,59.33,1.11,3.89,4.44,0.22,"['keju', 'susu']",https://www.allrecipes.com/recipe/14966/cheese-blintzes/
Traditional Cheese Blintzes,31.62,1.88,2.12,1.75,0.0,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/260547/traditional-cheese-blintzes/
Strawberry Blintzes,20.1,0.8,2.0,1.0,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/246832/strawberry-blintzes/
Marylyn's Cheese Blintzes,32.1,1.5,2.0,2.0,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/212819/marylyns-cheese-blintzes/
Orange Blintzes,152.75,7.0,14.0,7.75,0.5,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/199579/orange-blintzes/
Cheese and Lemon Blintzes,19.75,0.5,1.5,1.33,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/260548/cheese-and-lemon-blintzes/
Baby Blintz Stacks,26.4,1.4,2.9,1.0,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/212779/baby-blintz-stacks/
Cheese Blintzes II,98.0,6.0,8.25,4.5,0.25,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/212780/cheese-blintzes-ii/
Blenty of Blintzes,70.33,2.67,5.0,4.33,0.17,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/37341/blenty-of-blintzes/
Chocolate Raspberry Blintzes,71.62,1.0,8.5,3.88,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/257970/chocolate-raspberry-blintzes/
Blonde Brownies,79.5,1.0,10.83,3.83,0.33,['telur'],https://www.allrecipes.com/recipe/10177/blonde-brownies-i/
Butterscotch Brownies,5.78,0.06,0.78,0.28,0.0,[],https://www.allrecipes.com/recipe/10285/butterscotch-brownies-ii/
Milly's Oatmeal Brownies,37.25,0.5,4.83,1.92,0.25,[],https://www.allrecipes.com/recipe/219067/millys-oatmeal-brownies/
Brown Sugar Blondies,16.25,0.25,2.31,0.75,0.06,[],https://www.allrecipes.com/recipe/275342/brown-sugar-blondies/
Vegan Pumpkin Pie Blondies,1.69,0.03,0.31,0.06,0.03,[],https://www.allrecipes.com/recipe/235259/vegan-pumpkin-pie-blondies/
White Chocolate Blondie Brownies,10.17,0.12,1.29,0.5,0.0,[],https://www.allrecipes.com/recipe/217158/white-chocolate-blondie-brownies/
Brown Sugar Brownies,6.8,0.1,0.9,0.35,0.0,['telur'],https://www.allrecipes.com/recipe/10728/brown-sugar-brownies/
Vanilla Brownies,4.69,0.06,0.72,0.19,0.03,[],https://www.allrecipes.com/recipe/10870/vanilla-brownies/
Peanut Butter Blondie Brownies,8.71,0.21,1.08,0.42,0.04,[],https://www.allrecipes.com/recipe/238697/peanut-butter-blondie-brownies/
Blonde Brownies,37.75,0.42,5.25,1.83,0.17,[],https://www.allrecipes.com/recipe/10178/blonde-brownies-ii/
Blonde Apple Brownies,21.0,0.2,3.2,0.87,0.13,[],https://www.allrecipes.com/recipe/238475/blonde-apple-brownies/
White Brownies,2.67,0.03,0.44,0.08,0.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/25817/white-brownies/
Disappearing Marshmallow Brownies,7.5,0.08,1.04,0.38,0.04,[],https://www.allrecipes.com/recipe/11574/disappearing-marshmallow-brownies/
Snickerdoodle Blondies,13.85,0.15,2.15,0.55,0.05,[],https://www.allrecipes.com/recipe/241186/snickerdoodle-blondies/
Lemon-Blueberry Blondie Bars,47.22,0.56,6.78,2.11,0.11,['telur'],https://www.allrecipes.com/recipe/284856/lemon-blueberry-blondie-bars/
Chocolate Chip Fluffernutter Blondies,26.94,0.38,3.19,1.56,0.12,['telur'],https://www.allrecipes.com/recipe/255734/chocolate-chip-fluffernutter-blondies/
Bake Sale Chocolate Chip Oatmeal Brownies,9.62,0.12,1.21,0.54,0.08,[],https://www.allrecipes.com/recipe/266755/bake-sale-chocolate-chip-oatmeal-brownies/
Chocolate Chip Cream Cheese Brownies,11.46,0.17,1.33,0.62,0.04,['keju'],https://www.allrecipes.com/recipe/232691/chocolate-chip-cream-cheese-brownies/
Blondie Brownies,10.44,0.12,1.25,0.56,0.06,"['telur', 'susu']",https://www.allrecipes.com/recipe/15582/blondie-brownies/
Peanut Butter Chocolate Chip Brownies,35.67,0.89,4.0,2.0,0.22,[],https://www.allrecipes.com/recipe/241876/peanut-butter-chocolate-chip-brownies/
Butterscotch Cookie Bars,12.83,0.11,1.78,0.61,0.06,[],https://www.allrecipes.com/recipe/72651/butterscotch-cookie-bars/
Butter Pecan Bars,67.25,0.62,8.62,3.5,0.25,[],https://www.allrecipes.com/recipe/23748/butter-pecan-bars/
The Best Blondies,11.62,0.08,1.71,0.5,0.0,[],https://www.allrecipes.com/recipe/104967/the-best-blondies/
Chocolate Chip Cheesecake Brownies,13.96,0.21,1.29,0.96,0.04,['keju'],https://www.allrecipes.com/recipe/10849/chocolate-chip-cheesecake-brownies/
Caramel Snickerdoodle Bars,16.21,0.21,2.46,0.67,0.04,[],https://www.allrecipes.com/recipe/257518/caramel-snickerdoodle-bars/
Raspberry-White Chocolate Blondies,46.08,0.67,4.92,2.67,0.08,[],https://www.allrecipes.com/recipe/275016/raspberry-white-chocolate-blondies/
Cookie Bar Blondies for a Crowd,12.92,0.12,2.0,0.54,0.04,[],https://www.allrecipes.com/recipe/272410/cookie-bar-blondies-for-a-crowd/
Toffee Blondies,19.31,0.19,2.56,0.94,0.06,[],https://www.allrecipes.com/recipe/275340/toffee-blondies/
