RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
BBQ Country-Style Pork Ribs - Sous Vide,69.5,3.75,3.75,4.25,0.0,[],https://www.allrecipes.com/recipe/260585/bbq-country-style-pork-ribs-sous-vide/
Texas Pork Ribs,51.25,2.75,4.42,2.58,0.17,[],https://www.allrecipes.com/recipe/16913/texas-pork-ribs/
Instant Pot BBQ Rib Tips,124.25,7.25,6.0,7.5,0.25,[],https://www.allrecipes.com/recipe/275243/instant-pot-bbq-rib-tips/
Chef John's Copycat McRib Sandwich,240.75,11.25,20.25,13.0,1.5,[],https://www.allrecipes.com/recipe/274040/chef-johns-copycat-mcrib-sandwich/
Maple Glazed Ribs,80.83,4.0,5.17,5.0,0.0,[],https://www.allrecipes.com/recipe/14503/maple-glazed-ribs/
Drunken Ribs,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/47105/drunken-ribs/
Asian Style Country Ribs,108.83,8.0,2.33,7.33,0.17,[],https://www.allrecipes.com/recipe/191199/asian-style-country-ribs/
Chinese Five Spice Spare Ribs,427.5,29.5,5.5,31.5,0.0,[],https://www.allrecipes.com/recipe/204890/chinese-five-spice-spare-ribs/
Italian Country Style Ribs,99.67,7.83,3.5,5.83,0.67,[],https://www.allrecipes.com/recipe/14718/italian-country-style-ribs/
Slow Cooker Spare Ribs,120.75,7.75,4.75,7.75,0.25,[],https://www.allrecipes.com/recipe/24538/slow-cooker-spare-ribs/
Chinese Braised Spare Ribs,61.0,3.75,1.0,4.75,0.25,[],https://www.allrecipes.com/recipe/64450/chinese-braised-spare-ribs/
Pineapple Sticky Ribs,93.0,4.33,8.33,5.0,0.17,[],https://www.allrecipes.com/recipe/255220/pineapple-sticky-ribs/
Bourbon-BBQ Glazed Baby Back Ribs,109.25,4.75,7.75,5.75,0.25,[],https://www.allrecipes.com/recipe/247440/bourbon-bbq-glazed-baby-back-ribs/
Stuffed Ribs,233.75,13.5,9.5,15.25,0.5,['ayam'],https://www.allrecipes.com/recipe/34530/stuffed-ribs/
Spicy Chinese Barbeque Riblets,193.5,7.5,22.5,8.0,1.0,[],https://www.allrecipes.com/recipe/213749/spicy-chinese-barbeque-riblets/
"Baby Back Ribs, Smoked to Perfection",141.67,9.25,0.33,11.25,0.08,[],https://www.allrecipes.com/recipe/264048/baby-back-ribs-smoked-to-perfection/
Sunday Afternoon Slow-Cooked Spare Ribs,40.38,2.38,1.75,2.62,0.12,['sapi'],https://www.allrecipes.com/recipe/213202/sunday-afternoon-slow-cooked-spare-ribs/
Slow-Cooker Teriyaki Ribs,126.75,8.25,2.25,9.25,0.0,[],https://www.allrecipes.com/recipe/264148/slow-cooker-teriyaki-ribs/
Japanese-Style Braised Pork Ribs,116.5,5.17,10.17,5.67,0.17,[],https://www.allrecipes.com/recipe/278869/japanese-style-braised-pork-ribs/
Slow-Smoked Pork Spareribs,54.88,3.69,0.94,3.81,0.12,[],https://www.allrecipes.com/recipe/173108/slow-smoked-pork-spareribs/
Simple Spare Ribs,73.75,7.0,1.25,4.5,0.0,['ayam'],https://www.allrecipes.com/recipe/71463/simple-spare-ribs/
BBQ Ribs on the Grill,101.75,7.25,0.75,7.5,0.0,[],https://www.allrecipes.com/recipe/241889/bbq-ribs-on-the-grill/
Slow Cooker Texas Pulled Pork,66.0,4.0,5.75,2.88,0.38,['ayam'],https://www.allrecipes.com/recipe/92462/slow-cooker-texas-pulled-pork/
Bob's Smoked Pulled Pork,22.1,1.2,0.75,1.6,0.05,[],https://www.allrecipes.com/recipe/236104/bobs-pulled-pork-on-a-smoker/
Pork Steaks,58.83,4.5,0.67,4.17,0.17,[],https://www.allrecipes.com/recipe/70463/pork-steaks/
"Daddy Eddie's Roast Pork (Pernil), Puerto Rican-Style",44.38,4.0,0.25,3.0,0.12,[],https://www.allrecipes.com/recipe/254168/daddy-eddies-roast-pork-pernil-puerto-rican-style/
Boudin Balls,25.08,1.17,2.75,1.0,0.17,['ayam'],https://www.allrecipes.com/recipe/240805/boudin-balls/
Pork Carnitas,20.83,1.33,0.17,1.58,0.0,['ayam'],https://www.allrecipes.com/recipe/219048/pork-carnitas/
Home-Cured Holiday Ham,30.25,2.44,1.38,1.62,N/A,[],https://www.allrecipes.com/recipe/245724/home-cured-holiday-ham/
Slow Cooker Carnitas,22.3,2.2,0.1,1.4,0.0,['ayam'],https://www.allrecipes.com/recipe/139603/slow-cooker-carnitas/
Mile High Green Chile,21.75,1.0,1.12,1.5,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/218772/mile-high-green-chili/
Slow Cooker Carolina BBQ,29.3,2.8,0.4,1.7,0.0,[],https://www.allrecipes.com/recipe/148544/slow-cooker-carolina-bbq/
Chef John's Irish Pork Stew,66.83,3.33,5.5,3.17,0.83,['ayam'],https://www.allrecipes.com/recipe/236988/chef-johns-irish-pork-stew/
Bigos (Hunter's Stew),35.6,2.0,1.5,2.4,0.4,['sapi'],https://www.allrecipes.com/recipe/138131/bigos-hunters-stew/
Mexican Chorizo,19.38,1.75,0.38,1.25,0.12,[],https://www.allrecipes.com/recipe/214089/mexican-chorizo/
Pozole Rojo (Mexican Pork and Hominy Stew),51.0,3.75,4.38,2.12,1.12,[],https://www.allrecipes.com/recipe/257061/pozole-rojo-mexican-pork-and-hominy-stew/
Cajun Boudin,10.44,0.61,1.11,0.39,0.06,[],https://www.allrecipes.com/recipe/173206/cajun-boudin/
Slow Cooker Chile Verde,33.12,2.88,1.5,1.5,0.12,[],https://www.allrecipes.com/recipe/81969/slow-cooker-chile-verde/
Slow Cooker Beer Pulled Pork,13.06,0.94,0.56,0.75,0.0,[],https://www.allrecipes.com/recipe/235950/slow-cooker-beer-pulled-pork/
Easy Mexican Pork Burritos,83.2,4.4,7.1,3.9,0.6,['keju'],https://www.allrecipes.com/recipe/229057/easy-mexican-pork-burritos/
Asado de Puerco (Mexican Pork Stew),29.67,2.33,1.33,1.67,0.5,['ayam'],https://www.allrecipes.com/recipe/280443/asado-de-puerco-mexican-pork-stew/
Slow-Smoked Pulled Pork (Boston Butt),116.67,5.0,3.5,9.0,0.17,[],https://www.allrecipes.com/recipe/254510/slow-smoked-pulled-pork-boston-butt/
Crispy Pork Carnitas,52.83,4.33,0.33,3.83,0.0,[],https://www.allrecipes.com/recipe/239786/crispy-pork-carnitas/
Slow Cooker Pulled Pork Barbeque,30.17,2.5,1.17,1.67,0.08,[],https://www.allrecipes.com/recipe/236422/slow-cooker-pulled-pork-barbeque/
Instant Pot Red Posole,32.88,2.25,1.62,1.88,0.38,['ayam'],https://www.allrecipes.com/recipe/268882/instant-pot-red-posole/
Instant Pot Tacos al Pastor,35.92,1.83,4.5,1.17,0.42,[],https://www.allrecipes.com/recipe/270608/instant-pot-tacos-al-pastor/
"Dirty, Dirty Rice",59.33,2.5,9.17,1.17,0.5,['ayam'],https://www.allrecipes.com/recipe/276821/dirty-dirty-rice/
Cuban-Style Roast Pork,33.12,3.62,0.25,1.88,0.0,[],https://www.allrecipes.com/recipe/241452/cuban-style-roast-pork/
Traditional Kentucky Burgoo,30.08,1.83,1.75,1.75,0.25,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/221096/traditional-kentucky-burgoo/
BBQ Pulled Pork Pizza,43.17,2.17,6.5,1.0,0.33,[],https://www.allrecipes.com/recipe/219890/bbq-pulled-pork-pizza/
Irish Boiled Ham Dinner,125.5,6.33,10.67,6.83,2.33,[],https://www.allrecipes.com/recipe/162534/classic-irish-boiled-dinner/
St. Louis Pork Steaks,103.4,8.0,0.2,7.2,N/A,[],https://www.allrecipes.com/recipe/73669/st-louis-pork-steaks/
Pork Chili Verde (Green Pork Chili),64.12,4.0,3.5,3.88,0.5,['ayam'],https://www.allrecipes.com/recipe/245359/pork-chili-verde-green-pork-chili/
Chinese Barbeque Pork (Char Siu),85.5,4.33,8.17,3.67,0.17,[],https://www.allrecipes.com/recipe/258494/chinese-barbeque-pork-char-siu/
Easy Oven Pulled Pork,48.4,2.9,0.2,4.0,0.0,[],https://www.allrecipes.com/recipe/285153/easy-oven-pulled-pork/
Carne con Chile,153.5,12.25,6.5,9.0,1.5,[],https://www.allrecipes.com/recipe/217165/carne-con-chile/
Wine and Garlic Pork (Portuguese Vina Dosh),36.38,2.25,0.75,2.5,0.12,[],https://www.allrecipes.com/recipe/223185/wine-and-garlic-pork-portuguese-vina-dosh/
Instant Pot Pork Stew,24.75,2.0,1.12,1.0,0.25,['sapi'],https://www.allrecipes.com/recipe/280428/instant-pot-pork-stew/
Chef John's Pulled Pork BBQ,28.67,1.42,2.83,1.25,0.08,[],https://www.allrecipes.com/recipe/235566/chef-johns-pulled-pork-bbq/
Slow Cooker Apple Cider Braised Pork,48.62,3.0,1.75,3.25,0.0,[],https://www.allrecipes.com/recipe/230568/slow-cooker-apple-cider-braised-pork/
Slow Cooker Pulled Pork with Orange Juice,47.62,3.62,0.5,3.38,0.0,[],https://www.allrecipes.com/recipe/234697/slow-cooker-pulled-pork-with-orange-juice/
Instant Pot® Pulled Pork,19.75,1.0,1.12,1.31,0.06,['ayam'],https://www.allrecipes.com/recipe/274650/instant-pot-pulled-pork/
Pork Stew in Green Salsa (Guisado de Puerco con Tomatillos),57.67,5.33,3.0,2.67,0.5,[],https://www.allrecipes.com/recipe/211541/pork-stew-in-green-salsa-guisado-de-puerco-con-tomatillos/
Barbecued Pork Skewers,32.75,2.75,1.0,1.88,0.0,[],https://www.allrecipes.com/recipe/281030/barbecued-pork-skewers/
Pork Agrodolce,16.58,1.17,0.58,1.08,0.0,[],https://www.allrecipes.com/recipe/270676/pork-agrodolce/
Sweet and Savory Slow Cooker Pulled Pork,48.5,2.9,4.6,1.9,0.2,[],https://www.allrecipes.com/recipe/213262/sweet-and-savory-slow-cooker-pulled-pork/
Homestyle Kalua Pork with Cabbage in a Slow Cooker,50.2,3.0,0.5,4.1,0.2,[],https://www.allrecipes.com/recipe/222403/homestyle-kalua-pork-with-cabbage-in-a-slow-cooker/
Cider-Braised Pork Shoulder,174.0,9.0,4.25,11.75,0.25,[],https://www.allrecipes.com/recipe/260735/cider-braised-pork-shoulder/
Easy North Carolina Barbeque,44.9,2.3,0.4,3.8,0.1,[],https://www.allrecipes.com/recipe/143172/easy-north-carolina-barbeque/
Chef John's Paper Pork Shoulder,116.0,9.0,0.83,8.33,0.17,[],https://www.allrecipes.com/recipe/255280/chef-johns-paper-pork-shoulder/
Tamales de Puerco (Red Pork Tamales),22.93,0.67,2.0,1.33,0.2,[],https://www.allrecipes.com/recipe/261633/tamales-de-puerco-red-pork-tamales/
Easy Slow Cooker Apple Pork Roast,37.64,3.21,1.36,2.07,0.14,[],https://www.allrecipes.com/recipe/213270/easy-slow-cooker-apple-pork-roast/
Home-style Tacos al Pastor (Chile and Pineapple Pork Tacos),N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/215235/home-style-tacos-al-pastor-chile-and-pineapple-pork-tacos/
Chef John's Breakfast Sausage Patties,26.67,2.33,0.17,1.83,0.17,[],https://www.allrecipes.com/recipe/235183/chef-johns-breakfast-sausage-patties/
Hog's Head Cheese,3.96,0.29,0.08,0.29,0.04,[],https://www.allrecipes.com/recipe/53275/hogs-head-cheese/
Braised Pork Ragu,43.83,3.17,1.67,2.33,0.33,['ayam'],https://www.allrecipes.com/recipe/213799/braised-pork-ragu/
Big V's Slow-Cooker Pulled Pork,70.33,4.83,3.33,3.83,0.17,[],https://www.allrecipes.com/recipe/235170/big-vs-slow-cooker-pulled-pork/
Dan's Fallin' Apart Pork Pot Roast with Cracked Pepper Gravy,73.29,4.14,5.0,4.14,0.71,[],https://www.allrecipes.com/recipe/215784/dans-fallin-apart-pork-pot-roast-with-cracked-pepper-gravy/
Instant Pot® Chile Verde,59.5,4.0,0.83,4.33,0.17,['ayam'],https://www.allrecipes.com/recipe/277645/instant-pot-chile-verde/
"Pork, Sauerkraut and Dumplings",99.17,5.0,8.0,4.67,1.0,['susu'],https://www.allrecipes.com/recipe/228629/pork-sauerkraut-and-dumplings/
Slow Cooker Root Beer Pulled Pork,34.5,1.9,0.4,2.8,N/A,[],https://www.allrecipes.com/recipe/241143/slow-cooker-root-beer-pulled-pork/
Pork Stir Fry,31.33,3.0,2.17,1.33,0.5,[],https://www.allrecipes.com/recipe/241091/pork-stir-fry/
Sheet Pan Balsamic Pork Tenderloin with Rainbow Vegetables,38.25,3.88,2.38,1.5,0.5,[],https://www.allrecipes.com/recipe/8544430/sheet-balsamic-pork-tenderloin-with-rainbow-vegetables/
Air Fryer Pork Tenderloin with Sweet Potatoes,78.67,6.83,6.67,2.67,0.67,[],https://www.allrecipes.com/recipe/8529787/air-fryer-pork-tenderloin-with-sweet-potatoes/
Pork Tenderloin with Peaches,25.0,3.25,1.12,0.75,0.12,"['ikan', 'ayam']",https://www.allrecipes.com/recipe/8420615/pork-tenderloin-with-peaches/
Grilled Pork Tenderloin,23.12,3.0,1.5,0.5,0.0,[],https://www.allrecipes.com/recipe/14726/grilled-pork-tenderloin/
Amazing Pork Tenderloin in the Slow Cooker,30.0,4.17,1.0,0.67,0.17,[],https://www.allrecipes.com/recipe/75861/amazing-pork-tenderloin-in-the-slow-cooker/
Balsamic Braised Pork Tenderloins with Fresh Figs,38.38,4.5,2.25,1.25,0.25,['ayam'],https://www.allrecipes.com/recipe/8465712/balsamic-braised-pork-tenderloins-with-fresh-figs/
Easy Marinated Pork Tenderloin,52.17,6.83,0.17,2.5,0.0,[],https://www.allrecipes.com/recipe/176359/easy-marinated-pork-tenderloin/
Slow Cooker Pulled Pork,41.88,2.62,6.12,0.62,0.25,[],https://www.allrecipes.com/recipe/141678/slow-cooker-pulled-pork/
Char Siu (Chinese BBQ Pork),120.75,11.0,13.5,2.25,0.25,[],https://www.allrecipes.com/recipe/232681/char-siu-chinese-bbq-pork/
Crispy Pork Cutlets,187.0,16.75,17.75,7.25,0.5,['susu'],https://www.allrecipes.com/recipe/228045/crispy-pork-cutlets/
Slow Cooker Pork and Sauerkraut,89.5,5.5,9.0,3.75,2.0,[],https://www.allrecipes.com/recipe/228630/slow-cooker-pork-and-sauerkraut/
Asian Pork Tenderloin,96.25,9.25,4.0,5.0,0.25,[],https://www.allrecipes.com/recipe/83117/asian-pork-tenderloin/
Stuffed Pork Tenderloin,59.2,6.4,0.8,3.2,0.2,[],https://www.allrecipes.com/recipe/230213/stuffed-pork-tenderloin/
Roasted Pork Bánh Mì (Vietnamese Sandwich),1263.0,54.0,91.0,76.0,7.0,[],https://www.allrecipes.com/recipe/246028/roasted-pork-banh-mi-vietnamese-sandwich/
Slow-Cooked Pork Tenderloin,45.12,4.5,1.38,2.25,0.0,[],https://www.allrecipes.com/recipe/275193/slow-cooked-pork-tenderloin/
Pork Tenderloin with Apples and Onions,52.17,6.0,2.17,2.17,0.33,['ayam'],https://www.allrecipes.com/recipe/275977/pork-tenderloin-with-apples-and-onions/
Slow Cooker Teriyaki Pork Tenderloin,22.12,2.38,1.25,0.75,0.12,['ayam'],https://www.allrecipes.com/recipe/165025/slow-cooker-teriyaki-pork-tenderloin/
Tuscan Pork Tenderloin,10.56,1.88,0.06,0.31,0.0,[],https://www.allrecipes.com/recipe/269652/tuscan-pork-tenderloin/
Traditional Indiana Breaded Tenderloin Sandwich,119.5,7.5,14.0,3.75,1.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/213440/traditional-indiana-breaded-tenderloin-sandwich/
Pork Lo Mein,103.75,6.5,13.75,2.75,1.25,[],https://www.allrecipes.com/recipe/231523/pork-lo-mein/
Honey-Glazed Pork Tenderloin,35.0,3.0,3.17,1.17,0.0,[],https://www.allrecipes.com/recipe/62825/honey-glazed-pork-tenderloin/
Bacon-Wrapped Pork Medallions,35.12,4.25,0.12,1.88,0.0,[],https://www.allrecipes.com/recipe/209691/bacon-wrapped-pork-medallions/
Souvlaki,15.75,2.0,0.33,0.67,0.08,[],https://www.allrecipes.com/recipe/14713/souvlaki/
Pork Medallions with Balsamic Vinegar and Capers,41.5,4.5,1.0,2.0,0.0,['ayam'],https://www.allrecipes.com/recipe/169749/pork-medallions-with-balsamic-vinegar-and-capers/
Easy and Elegant Pork Tenderloin,72.83,4.83,4.5,4.0,0.17,[],https://www.allrecipes.com/recipe/22224/easy-and-elegant-pork-tenderloin/
Breaded Pork Tenderloin,42.0,5.5,1.17,1.5,0.17,['susu'],https://www.allrecipes.com/recipe/14739/breaded-pork-tenderloin/
Instant Pot® Pork Tenderloin,20.62,2.5,0.62,0.88,0.0,[],https://www.allrecipes.com/recipe/269977/instant-pot-pork-tenderloin/
Italian Pork Tenderloin,89.0,7.25,0.75,6.25,0.25,['ayam'],https://www.allrecipes.com/recipe/71555/italian-pork-tenderloin/
Apricot Pork Tenderloin,73.33,4.0,10.5,1.83,0.0,[],https://www.allrecipes.com/recipe/201010/apricot-pork-tenderloin/
Southern Pork Tenderloin,90.0,6.0,9.75,4.5,0.0,[],https://www.allrecipes.com/recipe/229427/southern-pork-tenderloin/
Brown Sugar and Balsamic Glazed Pork Tenderloin,28.5,3.38,2.0,0.75,0.0,[],https://www.allrecipes.com/recipe/275191/brown-sugar-and-balsamic-glazed-pork-tenderloin/
Air Fryer Mustard-Crusted Pork Tenderloin with Potatoes and Green Beans,71.5,6.25,7.75,1.75,1.0,[],https://www.allrecipes.com/recipe/278038/air-fryer-mustard-crusted-pork-tenderloin-with-potatoes-and-green-beans/
Sweet and Sour Pork Tenderloin,74.25,6.5,5.75,2.75,0.25,[],https://www.allrecipes.com/recipe/222342/sweet-and-sour-pork-tenderloin/
Marinated Grilled Pork Tenderloin,78.25,8.0,7.0,2.0,0.0,[],https://www.allrecipes.com/recipe/228266/marinated-grilled-pork-tenderloin/
Spicy Pork Curry,108.75,6.0,3.0,8.5,0.75,"['ayam', 'susu']",https://www.allrecipes.com/recipe/234659/spicy-pork-curry/
Stuffed and Rolled Pork Tenderloin,71.0,6.0,3.75,3.5,0.5,['telur'],https://www.allrecipes.com/recipe/239233/stuffed-and-rolled-pork-tenderloin/
Cheese-Stuffed Pork Tenderloin,116.33,10.67,9.33,4.0,0.67,['keju'],https://www.allrecipes.com/recipe/230214/cheese-stuffed-pork-tenderloin/
Orange Marinated Pork Tenderloin,47.5,7.0,2.25,1.0,0.25,[],https://www.allrecipes.com/recipe/58941/orange-marinated-pork-tenderloin/
Slow Cooker Pork Tenderloin and Potatoes,51.33,4.67,6.67,0.67,0.83,['ayam'],https://www.allrecipes.com/recipe/276778/slow-cooker-pork-tenderloin-and-potatoes/
Garlic Pork Tenderloin with Mushroom Gravy,64.0,4.33,1.67,4.5,0.33,['ayam'],https://www.allrecipes.com/recipe/233480/garlic-pork-tenderloin-with-mushroom-gravy/
Grilled Pork Tenderloin with Balsamic Honey Glaze,31.38,3.88,0.5,1.5,0.12,[],https://www.allrecipes.com/recipe/272655/grilled-pork-tenderloin-with-balsamic-honey-glaze/
Pork Chop Suey,32.33,2.67,2.33,1.33,0.33,['ayam'],https://www.allrecipes.com/recipe/22331/pork-chop-suey/
Maple-Garlic Marinated Pork Tenderloin,48.0,4.0,6.17,0.83,N/A,[],https://www.allrecipes.com/recipe/51997/maple-garlic-marinated-pork-tenderloin/
Pork Tenderloin Diablo,78.33,8.0,0.67,4.67,0.0,['ayam'],https://www.allrecipes.com/recipe/222187/pork-tenderloin-diablo/
Authentic Tacos al Pastor,20.4,1.7,2.3,0.6,0.3,[],https://www.allrecipes.com/recipe/257538/authentic-tacos-al-pastor/
Pork Tenderloin,22.0,2.4,1.8,0.4,0.0,[],https://www.allrecipes.com/recipe/16415/pork-tenderloin/
Roasted Pork Tenderloin,33.17,4.17,2.83,0.67,0.67,[],https://www.allrecipes.com/recipe/25148/roasted-pork-tenderloin/
Bacon Wrapped Stuffed Pork Tenderloin,82.5,6.0,3.5,5.0,0.25,[],https://www.allrecipes.com/recipe/230600/bacon-wrapped-stuffed-pork-tenderloin/
Pork Saltimbocca,276.0,24.5,2.5,15.0,0.0,['ayam'],https://www.allrecipes.com/recipe/261610/pork-saltimbocca/
Burgundy Pork Tenderloin,100.0,12.0,2.0,2.25,0.25,[],https://www.allrecipes.com/recipe/16362/burgundy-pork-tenderloin/
Marinated Pork Tenderloin,69.5,6.75,4.25,2.75,0.25,[],https://www.allrecipes.com/recipe/14495/marinated-pork-tenderloin/
Instant Pot Dr Pepper Pulled Pork,156.75,6.25,26.5,2.75,0.75,[],https://www.allrecipes.com/recipe/268514/instant-pot-dr-pepper-pulled-pork/
Rosemary Pork Roast,49.83,7.83,0.17,1.83,0.17,[],https://www.allrecipes.com/recipe/16449/rosemary-pork-roast/
Parsley and Parmesan Crusted Pork Tenderloin,63.0,7.75,3.5,1.75,0.25,['keju'],https://www.allrecipes.com/recipe/220214/parsley-and-parmesan-crusted-pork-tenderloin/
Pork Tenderloin with Dijon Marsala Sauce,77.17,5.5,2.0,4.33,0.0,[],https://www.allrecipes.com/recipe/57002/pork-tenderloin-with-dijon-marsala-sauce/
Pepper Jelly Pork,40.25,4.5,4.0,0.75,0.25,[],https://www.allrecipes.com/recipe/238401/pepper-jelly-pork/
Prosciutto-Wrapped Pork Tenderloin with Crispy Sage,73.5,6.5,0.25,5.0,N/A,[],https://www.allrecipes.com/recipe/245210/prosciutto-wrapped-pork-tenderloin-with-crispy-sage/
Roasted Pork Tenderloin with Fresh Plum Sauce,185.0,18.5,11.5,7.5,1.0,[],https://www.allrecipes.com/recipe/239147/roasted-pork-tenderloin-with-fresh-plum-sauce/
Chicken Pot Pie Casserole,53.38,2.5,4.5,2.75,0.38,"['ayam', 'susu']",https://www.allrecipes.com/recipe/8521866/chicken-pot-pie-casserole/
Chicken Pot Pie,51.5,2.25,3.75,3.0,0.38,"['ayam', 'susu']",https://www.allrecipes.com/recipe/26317/chicken-pot-pie-ix/
Easy Chicken Pot Pie,77.17,3.17,6.67,4.17,0.5,"['ayam', 'susu']",https://www.allrecipes.com/recipe/8618/easy-chicken-pot-pie/
Dad's Leftover Turkey Pot Pie,44.92,1.67,3.33,2.75,0.33,"['ayam', 'susu']",https://www.allrecipes.com/recipe/215447/dads-leftover-turkey-pot-pie/
Mom's Fabulous Chicken Pot Pie with Biscuit Crust,51.5,2.5,3.75,2.88,0.25,"['ayam', 'telur']",https://www.allrecipes.com/recipe/216758/moms-fabulous-chicken-pot-pie-with-biscuit-crust/
Seafood Pot Pie,156.67,8.0,9.83,9.17,0.83,"['ikan', 'telur', 'udang']",https://www.allrecipes.com/recipe/8465302/seafood-pot-pie/
Healthier Chicken Pot Pie,39.75,1.88,3.38,2.0,0.25,"['ayam', 'susu']",https://www.allrecipes.com/recipe/222131/healthier-chicken-pot-pie-ix/
Veggie Pot Pie,78.17,1.33,9.0,4.17,1.17,[],https://www.allrecipes.com/recipe/16765/veggie-pot-pie/
Beef Pot Pie,87.83,3.33,9.67,4.0,0.67,['sapi'],https://www.allrecipes.com/recipe/22851/beef-pot-pie-iii/
Puff Pastry Chicken Pot Pie,77.5,1.88,5.0,5.62,0.38,"['ayam', 'susu']",https://www.allrecipes.com/recipe/270617/puff-pastry-chicken-pot-pie/
Chicken and Biscuit Casserole,75.17,5.67,8.0,2.17,0.5,"['ayam', 'susu']",https://www.allrecipes.com/recipe/8700/chicken-and-biscuit-casserole/
Rotisserie Chicken Pot Pie,59.0,2.75,4.25,3.5,0.5,"['ayam', 'susu']",https://www.allrecipes.com/recipe/272462/rotisserie-chicken-pot-pie/
Mom's Chicken Pot Pie,87.62,2.12,8.25,5.12,0.5,"['ayam', 'susu']",https://www.allrecipes.com/recipe/234974/moms-chicken-pot-pie/
Chicken Pot Pie with Crescent Rolls,71.0,5.0,5.12,3.25,0.38,"['ayam', 'susu']",https://www.allrecipes.com/recipe/285301/chicken-pot-pie-with-crescent-rolls/
Campbell's Kitchen Easy Chicken Pot Pie,N/A,N/A,N/A,N/A,N/A,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/151597/campbells-kitchen-easy-chicken-pot-pie/
Turkey Pot Pie,60.12,1.75,5.62,3.38,0.62,"['ayam', 'susu']",https://www.allrecipes.com/recipe/9230/turkey-pot-pie/
Easy Vegetable Pot Pie,63.33,1.0,6.83,3.5,0.67,"['telur', 'susu']",https://www.allrecipes.com/recipe/13884/easy-vegetable-pot-pie/
Reuben Crescent Bake,164.5,9.25,8.0,10.5,0.25,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/216980/reuben-crescent-bake/
"Beef, Mushroom, and Guinness Pie",53.0,4.83,1.67,2.67,0.17,"['sapi', 'telur']",https://www.allrecipes.com/recipe/216928/beef-mushroom-and-guinness-pie/
To-Die-For Chicken Pot Pie,113.0,4.17,10.83,6.33,1.33,"['susu', 'ayam', 'telur']",https://www.allrecipes.com/recipe/219491/to-die-for-chicken-pot-pie/
4-Ingredient Chicken Pot Pie,52.38,3.12,4.75,2.38,0.62,['ayam'],https://www.allrecipes.com/recipe/12281/chicken-pot-pie-i/
Gram's Chicken Pot Pie,133.0,6.83,6.67,8.67,0.5,['ayam'],https://www.allrecipes.com/recipe/8809/grams-chicken-pot-pie/
Grandma Carlson's Turkey Pot Pie,62.75,2.0,5.0,4.0,0.38,['ayam'],https://www.allrecipes.com/recipe/215445/grandma-carlsons-turkey-pot-pie/
Homemade Chicken Pot Pie,50.25,1.5,3.88,3.25,0.38,"['ayam', 'susu']",https://www.allrecipes.com/recipe/275753/homemade-chicken-pot-pie/
Chicken Pot Pie III,43.25,1.62,4.0,2.38,0.5,['ayam'],https://www.allrecipes.com/recipe/12659/chicken-pot-pie-iii/
Pheasant Pot Pie,87.38,2.75,6.75,5.5,0.75,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/240764/pheasant-pot-pie/
Fast and Easy Turkey Pot Pie,90.17,4.0,7.33,5.0,0.83,"['keju', 'ayam']",https://www.allrecipes.com/recipe/215442/fast-and-easy-turkey-pot-pie/
Easy Weeknight Tuna Pot Pie,33.25,1.75,2.38,1.75,0.25,['keju'],https://www.allrecipes.com/recipe/79601/easy-weeknight-tuna-pot-pie/
Cornbread Chicken Pot Pie,135.25,6.75,14.75,5.75,1.5,"['keju', 'ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/213319/cornbread-chicken-pot-pie/
Old Fashioned Chicken Pot Pie,117.0,7.17,6.5,6.67,1.0,"['ayam', 'susu']",https://www.allrecipes.com/recipe/24093/old-fashioned-chicken-pot-pie/
Homemade Turkey Pot Pie,60.25,1.75,5.75,3.38,0.62,"['ayam', 'susu']",https://www.allrecipes.com/recipe/13567/turkey-pot-pie-i/
Left-Over Turkey Pot Pie,56.5,2.75,4.5,3.12,0.5,['susu'],https://www.allrecipes.com/recipe/131686/left-over-turkey-pot-pie/
Best Homemade Chicken Pot Pie,67.75,3.12,4.0,4.38,0.38,['ayam'],https://www.allrecipes.com/recipe/8343156/best-homemade-chicken-pot-pie/
Hearty Chicken Pot Pie,232.5,16.75,18.0,10.0,2.0,"['ayam', 'susu', 'telur']",https://www.allrecipes.com/recipe/8808/chicken-pot-pie-ii/
Cheesy Chicken Pot Pie,46.25,1.88,3.25,2.88,0.38,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/12690/cheesy-chicken-pot-pie/
Steak and Irish Stout Pie,74.62,3.75,4.0,4.75,0.38,[],https://www.allrecipes.com/recipe/220515/steak-and-irish-stout-pie/
Venison Pot Pie,66.5,2.75,7.75,2.62,0.88,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/278598/venison-pot-pie/
Low-Fat Chicken Pot Pie,38.25,1.62,4.25,1.62,0.5,['ayam'],https://www.allrecipes.com/recipe/12620/low-fat-chicken-pot-pie/
