RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
"Watermelon, Cucumber, and Mint Salad",56.0,1.25,10.75,1.5,0.62,['keju'],https://www.allrecipes.com/recipe/272988/watermelon-cucumber-salad/
Candy Apple Salad,37.62,0.75,4.5,2.12,0.38,['telur'],https://www.allrecipes.com/recipe/75602/candy-apple-salad/
Christmas Cake,40.31,0.44,7.06,1.12,0.25,[],https://www.allrecipes.com/recipe/9265/christmas-cake/
Best Boiled Fruitcake,58.8,0.7,9.9,1.9,0.2,['susu'],https://www.allrecipes.com/recipe/7870/best-boiled-fruitcake/
Sharon's Jamaican Fruit Cake,37.38,0.25,5.81,1.5,0.06,[],https://www.allrecipes.com/recipe/46182/sharons-jamaican-fruit-cake/
Quick and Easy British Fruitcake,43.5,0.62,7.0,1.62,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/262545/quick-and-easy-british-fruitcake/
Rich Dark Fruitcake,11.28,0.15,2.0,0.38,0.1,['telur'],https://www.allrecipes.com/recipe/7401/rich-dark-fruitcake/
Boiled Fruit Cake,42.17,0.33,8.08,1.08,0.25,[],https://www.allrecipes.com/recipe/70976/boiled-fruit-cake/
Fruitcake,31.25,0.44,3.69,1.62,0.25,[],https://www.allrecipes.com/recipe/9273/fruitcake/
White Fruitcake,10.25,0.11,1.28,0.56,0.06,[],https://www.allrecipes.com/recipe/9319/white-fruit-cake/
Maritime War Cake,9.21,0.08,1.75,0.25,0.04,[],https://www.allrecipes.com/recipe/242234/maritime-war-cake/
No Bake Fruitcake,26.39,0.33,2.94,1.61,0.22,['susu'],https://www.allrecipes.com/recipe/7605/no-bake-fruitcake/
Ice Box Fruitcake,25.43,0.43,3.29,1.29,0.14,['susu'],https://www.allrecipes.com/recipe/17562/ice-box-fruitcake/
Crushed Pineapple Fruitcake,28.57,0.29,5.36,0.79,0.14,[],https://www.allrecipes.com/recipe/7673/crushed-pineapple-fruitcake/
Gumdrop Cake,62.6,0.7,10.6,2.0,0.2,[],https://www.allrecipes.com/recipe/15758/gumdrop-cake/
Gluten-Free Fruitcake,33.42,0.42,3.75,1.67,0.33,[],https://www.allrecipes.com/recipe/268501/gluten-free-fruitcake/
Japanese Fruit Cake,4.4,0.06,0.71,0.17,0.04,"['susu', 'telur']",https://www.allrecipes.com/recipe/8113/japanese-fruit-cake-ii/
Dundee Cake,38.0,0.58,5.25,1.83,0.25,[],https://www.allrecipes.com/recipe/7893/dundee-cake/
Mini Christmas Cakes,17.58,0.21,2.79,0.58,0.12,[],https://www.allrecipes.com/recipe/261755/mini-christmas-cakes/
Poor Man's Cake,7.75,0.08,1.29,0.29,0.04,[],https://www.allrecipes.com/recipe/8289/poor-mans-cake-iii/
Trinidad Black Cake,45.5,0.56,6.88,1.69,0.25,[],https://www.allrecipes.com/recipe/258630/trinidad-black-cake/
Holiday Bourbon Fruitcake,14.07,0.17,2.17,0.5,0.1,['telur'],https://www.allrecipes.com/recipe/151164/holiday-bourbon-fruitcake/
Quick Fruitcake,5.83,0.12,0.83,0.25,0.04,['susu'],https://www.allrecipes.com/recipe/8085/quick-fruitcake/
Christmas Nut Cake,24.92,0.58,2.17,1.71,0.33,[],https://www.allrecipes.com/recipe/9525/christmas-nut-cake/
Never Fail Fruit Cake,15.03,0.17,2.13,0.73,0.2,['susu'],https://www.allrecipes.com/recipe/9475/never-fail-fruit-cake/
Easter Simnel Cake,48.58,0.75,6.58,2.33,0.33,['telur'],https://www.allrecipes.com/recipe/24995/easter-simnel-cake/
Applesauce Fruitcake,52.08,0.67,7.5,2.42,0.42,[],https://www.allrecipes.com/recipe/8401/applesauce-fruitcake/
Grandma Leone's Fruit Cake,31.05,0.3,3.9,1.75,0.25,[],https://www.allrecipes.com/recipe/233503/grandma-leones-fruit-cake/
Mrs. Walker's Fruit Cake,45.67,0.5,6.25,2.17,0.17,[],https://www.allrecipes.com/recipe/218319/mrs-walkers-fruit-cake/
Pangiallo laziale (Italian Christmas Cakes),59.62,1.12,7.5,3.25,0.88,[],https://www.allrecipes.com/recipe/260106/pangiallo-laziale-italian-christmas-cakes/
Grandma Leach's Fruitcake,3.48,0.04,0.54,0.15,0.04,[],https://www.allrecipes.com/recipe/79793/grandma-leachs-fruitcake/
Smart Cookie Fruitcake,18.88,0.25,2.44,0.81,0.19,[],https://www.allrecipes.com/recipe/277535/smart-cookie-fruitcake/
Grandma Bettie's Light Fruit Cake,21.45,0.3,2.95,0.95,0.1,[],https://www.allrecipes.com/recipe/268907/grandma-betties-light-fruit-cake/
Barm Brack,22.0,0.3,5.3,0.1,0.1,['telur'],https://www.allrecipes.com/recipe/8408/barm-brack/
Elegant Light Fruit Cake,11.94,0.17,2.11,0.31,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/7888/elegant-light-fruit-cake/
Best Christmas Fruitcake,37.75,0.38,4.12,1.88,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/7392/christmas-fruitcake/
Kentucky Bourbon Cake,76.93,0.79,9.36,3.29,0.36,['telur'],https://www.allrecipes.com/recipe/8245/kentucky-bourbon-cake/
Christmas Wreath Cake,25.81,0.38,3.88,1.06,0.12,[],https://www.allrecipes.com/recipe/9287/christmas-wreath-cake/
English Walnut Date Cake,39.56,0.81,4.44,2.38,0.56,['telur'],https://www.allrecipes.com/recipe/25576/english-walnut-date-cake/
Festive Fruitcake I,9.73,0.12,1.71,0.33,0.08,['telur'],https://www.allrecipes.com/recipe/9271/festive-fruitcake-i/
Apricot Fruitcake,12.33,0.17,2.12,0.42,0.04,[],https://www.allrecipes.com/recipe/9262/apricot-fruitcake/
Chocolate Swiss Roll,45.0,0.83,3.17,3.33,0.17,[],https://www.allrecipes.com/recipe/278181/chocolate-swiss-roll/
Double-Layer Pumpkin Cheesecake,51.88,0.88,4.38,3.5,0.12,['keju'],https://www.allrecipes.com/recipe/13477/double-layer-pumpkin-cheesecake/
Carrot Cake,31.94,0.28,3.56,1.94,0.11,['keju'],https://www.allrecipes.com/recipe/7402/carrot-cake-iii/
Pumpkin Roll,28.2,0.4,4.1,1.2,0.1,['keju'],https://www.allrecipes.com/recipe/13731/pumpkin-roll-i/
Hummingbird Cake,47.93,0.47,5.73,2.67,0.13,['keju'],https://www.allrecipes.com/recipe/15750/hummingbird-cake/
Bûche de Noël,23.0,0.42,2.33,1.5,0.17,['telur'],https://www.allrecipes.com/recipe/17345/buche-de-noel/
Golden Rum Cake,41.67,0.42,4.58,2.17,0.08,[],https://www.allrecipes.com/recipe/17456/golden-rum-cake/
Too Much Chocolate Cake,42.92,0.5,4.33,2.83,0.17,[],https://www.allrecipes.com/recipe/7565/too-much-chocolate-cake/
Chantal's New York Cheesecake,44.42,0.83,3.67,3.0,0.08,"['susu', 'keju']",https://www.allrecipes.com/recipe/8350/chantals-new-york-cheesecake/
Chocolate Yule Log,52.6,0.6,5.6,3.4,0.3,['keju'],https://www.allrecipes.com/recipe/269557/chocolate-yule-log/
Southern-Style Banana Split Cake,62.33,1.0,6.58,3.83,0.33,['keju'],https://www.allrecipes.com/recipe/15439/southern-style-banana-split-cake/
Italian Cream Cheese and Ricotta Cheesecake,88.0,2.0,6.25,6.25,0.0,['keju'],https://www.allrecipes.com/recipe/154297/italian-cream-cheese-and-ricotta-cheesecake/
Incredibly Delicious Italian Cream Cake,47.07,0.5,5.93,2.5,0.14,['keju'],https://www.allrecipes.com/recipe/7871/incredibly-delicious-italian-cream-cake/
Cake Balls,3.44,0.03,0.56,0.14,0.0,[],https://www.allrecipes.com/recipe/67656/cake-balls/
No-Fail Pound Cake,19.56,0.25,2.75,0.88,0.06,[],https://www.allrecipes.com/recipe/25612/no-fail-pound-cake/
Classic Yule Log,54.0,0.8,4.9,3.8,0.4,['susu'],https://www.allrecipes.com/recipe/9359/classic-yule-log/
Persimmon Pudding,67.38,1.0,13.75,1.12,0.25,['susu'],https://www.allrecipes.com/recipe/13715/persimmon-pudding/
Figgy Pudding,22.64,0.43,3.86,0.79,0.43,[],https://www.allrecipes.com/recipe/229863/figgy-pudding/
Pecan Sour Cream Coffee Cake,79.25,1.0,8.62,4.75,0.38,[],https://www.allrecipes.com/recipe/246868/pecan-sour-cream-coffee-cake/
Easiest Peanut Butter Fudge,5.25,0.06,0.88,0.19,0.0,['susu'],https://www.allrecipes.com/recipe/22724/easiest-peanut-butter-fudge/
Fudge,22.44,0.31,2.81,1.12,N/A,['susu'],https://www.allrecipes.com/recipe/9368/fudge/
The Original Fantasy Fudge,2.94,0.02,0.44,0.15,0.02,['susu'],https://www.allrecipes.com/recipe/228782/the-original-fantasy-fudge/
Old-Fashioned Chocolate Fudge,0.55,0.0,0.11,0.02,0.0,['susu'],https://www.allrecipes.com/recipe/9420/old-fashioned-chocolate-fudge/
Easy Two-Ingredient Peanut Butter Fudge,3.5,0.11,0.22,0.25,0.03,['keju'],https://www.allrecipes.com/recipe/244434/easy-two-ingredient-peanut-butter-fudge/
World's Best Oreo Fudge,3.04,0.02,0.46,0.12,0.0,['susu'],https://www.allrecipes.com/recipe/230281/worlds-best-oreo-fudge/
Boardwalk Quality Maple Walnut Fudge,18.22,0.28,1.67,1.22,0.06,['susu'],https://www.allrecipes.com/recipe/218790/boardwalk-quality-maple-walnut-fudge/
Pumpkin Fudge,16.0,0.12,3.12,0.38,0.0,['susu'],https://www.allrecipes.com/recipe/9432/pumpkin-fudge/
World's Best Peanut Butter Fudge,1.93,0.03,0.3,0.08,0.0,['susu'],https://www.allrecipes.com/recipe/19160/worlds-best-peanut-butter-fudge/
Creamy Peanut Butter Fudge,14.88,0.25,2.25,0.62,0.04,['susu'],https://www.allrecipes.com/recipe/22645/creamy-peanut-butter-fudge/
Peanut Butter Fudge with Marshmallow Creme,10.58,0.17,1.67,0.42,0.04,['susu'],https://www.allrecipes.com/recipe/15124/peanut-butter-fudge-with-marshmallow-creme/
Million Dollar Fudge,4.29,0.04,0.69,0.19,0.02,['susu'],https://www.allrecipes.com/recipe/9436/million-dollar-fudge/
Grandpa's Peanut Butter Fudge,4.42,0.08,0.72,0.17,0.03,['susu'],https://www.allrecipes.com/recipe/19168/grandpas-peanut-butter-fudge/
Candy Cane Fudge,22.12,0.25,3.5,0.75,N/A,['susu'],https://www.allrecipes.com/recipe/67789/candy-cane-fudge/
Orange Cream Fudge,11.29,0.04,1.62,0.54,N/A,[],https://www.allrecipes.com/recipe/22860/orange-cream-fudge/
Easy Creamy Vanilla Fudge,6.05,0.0,1.15,0.2,N/A,['susu'],https://www.allrecipes.com/recipe/15713/easy-creamy-vanilla-fudge/
Coconut Fudge,6.46,0.08,1.08,0.21,0.0,['susu'],https://www.allrecipes.com/recipe/256063/coconut-fudge/
Gaye's Microwave Fudge,2.25,0.0,0.42,0.08,0.0,['susu'],https://www.allrecipes.com/recipe/23090/gayes-microwave-fudge/
Peanut Butter Fudge with Evaporated Milk,1.73,0.03,0.24,0.07,0.0,['susu'],https://www.allrecipes.com/recipe/277613/peanut-butter-fudge-with-evaporated-milk/
Never-Fail Fudge,23.58,0.17,3.58,1.08,0.17,['susu'],https://www.allrecipes.com/recipe/23232/never-fail-fudge/
Grandma's Creamy Peanut Butter Fudge,1.48,0.03,0.12,0.11,0.0,[],https://www.allrecipes.com/recipe/276663/grandmas-creamy-peanut-butter-fudge/
Brown Sugar Candy,10.12,0.06,1.88,0.31,0.0,['susu'],https://www.allrecipes.com/recipe/77565/brown-sugar-candy/
Chocolate Peanut Butter Fudge,3.59,0.06,0.66,0.09,0.03,['susu'],https://www.allrecipes.com/recipe/9551/chocolate-peanut-butter-fudge/
Creamy Eggnog Fudge,1.39,0.02,0.19,0.06,0.0,[],https://www.allrecipes.com/recipe/156185/creamy-eggnog-fudge/
Peanut Butter-Marshmallow Fudge,24.88,0.44,3.94,0.94,0.12,['susu'],https://www.allrecipes.com/recipe/9394/peanut-butter-fudge-i/
Peanut Butter Fantasy Fudge,10.42,0.12,1.54,0.46,0.04,['susu'],https://www.allrecipes.com/recipe/277931/peanut-butter-fantasy-fudge/
Peanut Butter Fudge with Condensed Milk,35.17,1.0,3.33,1.92,N/A,['susu'],https://www.allrecipes.com/recipe/277930/peanut-butter-fudge-with-condensed-milk/
Peanut Butter Freezer Fudge (2-Ingredient),60.25,2.0,5.0,4.0,0.5,[],https://www.allrecipes.com/recipe/254845/peanut-butter-freezer-fudge-2-ingredient/
Potato Fudge,7.75,0.0,1.75,0.06,0.06,[],https://www.allrecipes.com/recipe/162128/potato-fudge/
Old-Fashioned Fudge,0.82,0.0,0.18,0.02,0.0,['susu'],https://www.allrecipes.com/recipe/70595/old-fashioned-fudge/
Extra Work Peanut Butter Fudge,28.33,0.67,4.08,1.17,0.08,['susu'],https://www.allrecipes.com/recipe/232439/extra-work-peanut-butter-fudge/
Creamy Guilt-Free Fudge,3.16,0.04,0.48,0.12,0.04,['susu'],https://www.allrecipes.com/recipe/9506/creamy-guilt-free-fudge/
3-Minute Fudge,2.23,0.03,0.31,0.11,0.03,['susu'],https://www.allrecipes.com/recipe/228781/3-minute-fudge/
Easy Microwave Maple Fudge,0.78,0.0,0.11,0.03,0.0,['susu'],https://www.allrecipes.com/recipe/156536/easy-microwave-maple-fudge/
Elisa's Famous Fudge,1.71,0.02,0.27,0.06,0.0,['susu'],https://www.allrecipes.com/recipe/27135/elisas-famous-fudge/
Peanut Butter Microwave Fudge,8.25,0.15,0.75,0.55,0.05,[],https://www.allrecipes.com/recipe/284867/peanut-butter-microwave-fudge/
Vegan Fudge,4.8,0.04,0.56,0.32,0.08,['susu'],https://www.allrecipes.com/recipe/278199/vegan-fudge/
Peanut Butter Goat Milk Fudge,97.0,1.25,13.62,4.5,0.25,['susu'],https://www.allrecipes.com/recipe/240628/peanut-butter-goat-milk-fudge/
Peanut Butter Fudge,17.12,0.38,2.5,0.75,0.06,['susu'],https://www.allrecipes.com/recipe/24068/peanut-butter-fudge/
Jack Daniel's Fudge,4.79,0.04,0.5,0.33,0.04,['susu'],https://www.allrecipes.com/recipe/282883/jack-daniels-fudge/
Lemon Fudge with Sweetened Condensed Milk,0.58,N/A,0.17,0.03,N/A,['susu'],https://www.allrecipes.com/recipe/273660/lemon-fudge-with-sweetened-condensed-milk/
Marian's Fudge,5.15,0.05,1.05,0.1,0.05,['susu'],https://www.allrecipes.com/recipe/27146/marians-fudge/
Microwave Peanut Butter Chocolate Swirl Fudge,1.75,0.03,0.15,0.12,0.0,['susu'],https://www.allrecipes.com/recipe/240762/microwave-peanut-butter-chocolate-swirl-fudge/
Simple and Amazing Peanut Butter-Chocolate Fudge,5.17,0.12,0.54,0.33,0.04,[],https://www.allrecipes.com/recipe/215748/simple-and-amazing-peanut-butter-chocolate-fudge/
No Fail Chocolate Fudge,3.33,0.03,0.47,0.17,0.0,['susu'],https://www.allrecipes.com/recipe/16208/no-fail-chocolate-fudge/
Nan's Peanut Butter Fudge with Marshmallows,5.57,0.14,0.68,0.29,0.04,['susu'],https://www.allrecipes.com/recipe/277928/nans-peanut-butter-fudge-with-marshmallows/
Cookie Butter Fudge,5.5,0.04,0.93,0.18,N/A,['susu'],https://www.allrecipes.com/recipe/237634/cookie-butter-fudge/
Chocolate Sour Cream Fudge,0.73,0.0,0.12,0.03,0.0,[],https://www.allrecipes.com/recipe/66904/chocolate-sour-cream-fudge/
Made-in-Minutes No-Cook Fudge,10.12,0.06,0.75,0.88,0.12,[],https://www.allrecipes.com/recipe/148455/made-in-minutes-no-cook-fudge/
Double-Decker Marshmallow Fudge,10.75,0.12,1.83,0.42,0.04,['susu'],https://www.allrecipes.com/recipe/256065/double-decker-marshmallow-fudge/
Marshmallow-Peanut Butter Fudge,3.35,0.06,0.58,0.08,N/A,['susu'],https://www.allrecipes.com/recipe/11265/marshmallow-peanut-butter-fudge/
Mocha Fudge,1.09,0.0,0.19,0.05,0.0,['susu'],https://www.allrecipes.com/recipe/70286/mocha-fudge/
Cathy's Peanut Butter Fudge,23.42,0.5,3.42,1.0,0.08,['susu'],https://www.allrecipes.com/recipe/15249/cathys-peanut-butter-fudge/
Creamy Orange Fudge,65.42,0.58,9.0,3.08,0.0,['keju'],https://www.allrecipes.com/recipe/22674/creamy-orange-fudge/
Chocolate Lovers' Fudge with Jack Daniel's® Whiskey,19.69,0.31,2.25,1.0,0.12,['susu'],https://www.allrecipes.com/recipe/282884/chocolate-lovers-fudge-with-jack-daniels-whiskey/
Avocado Irish Cream Fudge,8.86,0.07,1.46,0.36,0.14,[],https://www.allrecipes.com/recipe/213756/avocado-irish-cream-fudge/
Candy-Bar Fudge,1.11,0.01,0.17,0.05,0.0,['susu'],https://www.allrecipes.com/recipe/230135/candy-bar-fudge/
Chocolate Chip Cookie Dough Fudge,8.62,0.08,1.38,0.33,0.04,['keju'],https://www.allrecipes.com/recipe/184838/chocolate-chip-cookie-dough-fudge/
Sunday School Fudge,3.94,0.06,0.56,0.22,0.06,['keju'],https://www.allrecipes.com/recipe/9248/sunday-school-fudge/
Spicy Pumpkin Fudge,5.86,0.03,0.81,0.28,0.03,['susu'],https://www.allrecipes.com/recipe/9408/spicy-pumpkin-fudge/
My Grandma's Peanut Butter Fudge,24.25,0.5,3.75,0.92,0.08,['susu'],https://www.allrecipes.com/recipe/161093/my-grandmas-peanut-butter-fudge/
Freezer Lemon Fudge,10.06,0.19,1.19,0.56,0.0,['susu'],https://www.allrecipes.com/recipe/284299/freezer-lemon-fudge/
Peanut Choc-Scotch Fudge,12.5,0.12,1.75,0.58,0.04,['susu'],https://www.allrecipes.com/recipe/27156/peanut-choc-scotch-fudge/
Granddad's Peppermint Fudge,0.63,0.0,0.1,0.03,0.0,['susu'],https://www.allrecipes.com/recipe/286056/granddads-peppermint-fudge/
Creamy and Tasty Eggnog Fudge,0.63,0.0,0.12,0.01,N/A,[],https://www.allrecipes.com/recipe/235775/creamy-and-tasty-eggnog-fudge/
Garlic Knots,19.75,0.5,2.75,0.75,0.12,['susu'],https://www.allrecipes.com/recipe/8534857/garlic-knots/
Roasted Garlic Bread,40.25,0.88,4.38,2.12,0.25,['keju'],https://www.allrecipes.com/recipe/75133/roasted-garlic-bread/
Garlic Bread Spread,27.4,0.7,3.4,1.2,0.2,['keju'],https://www.allrecipes.com/recipe/216077/garlic-bread-spread/
Toasted Garlic Bread,21.3,0.7,2.3,1.0,0.1,['keju'],https://www.allrecipes.com/recipe/21060/toasted-garlic-bread/
Make-Ahead Garlic Toast,6.67,0.17,0.72,0.33,0.06,['keju'],https://www.allrecipes.com/recipe/231969/make-ahead-garlic-toast/
Emergency Garlic Bread,40.0,1.0,5.5,1.5,0.25,[],https://www.allrecipes.com/recipe/86545/emergency-garlic-bread/
Homemade Garlic Bread,39.5,0.88,4.12,2.25,0.25,[],https://www.allrecipes.com/recipe/273325/homemade-garlic-bread/
Quick Garlic Breadsticks,15.38,0.5,2.12,0.5,0.12,['keju'],https://www.allrecipes.com/recipe/154209/quick-garlic-breadsticks/
Parmesan Garlic Bread,33.38,0.88,4.0,1.62,0.12,['keju'],https://www.allrecipes.com/recipe/25529/parmesan-garlic-bread/
Easy Cheesy Garlic Bread,102.75,2.5,8.75,6.5,0.5,['keju'],https://www.allrecipes.com/recipe/228822/easy-cheesy-garlic-bread/
Stef's Super Cheesy Garlic Bread,69.38,2.25,4.38,4.88,0.25,['keju'],https://www.allrecipes.com/recipe/83537/stefs-super-cheesy-garlic-bread/
Garlic Pita Bread Bites,2.8,0.1,0.4,0.1,0.0,['keju'],https://www.allrecipes.com/recipe/21079/garlic-pita-bread-bites/
Stuffed Italian Bread,40.1,1.4,3.5,2.3,0.2,['keju'],https://www.allrecipes.com/recipe/258995/stuffed-italian-bread/
Bread Machine Garlic Bread,11.83,0.42,2.25,0.17,0.08,['susu'],https://www.allrecipes.com/recipe/16667/bread-machine-garlic-bread/
Garlic Bread Fantastique,66.5,1.67,7.33,3.5,0.33,['keju'],https://www.allrecipes.com/recipe/27055/garlic-bread-fantastique/
Jimmbo's Garlic Knots,2.71,0.08,0.25,0.17,0.0,['keju'],https://www.allrecipes.com/recipe/23642/jimmbos-garlic-knots/
Just Garlic Toast,42.75,1.75,8.5,0.25,0.5,[],https://www.allrecipes.com/recipe/231970/just-garlic-toast/
Garlic and Herb Pull Apart Bread,26.7,0.4,2.5,1.7,0.1,[],https://www.allrecipes.com/recipe/219639/garlic-and-herb-pull-apart-bread/
Crescent Dough Garlic Bread,9.33,0.17,0.67,0.67,0.0,['keju'],https://www.allrecipes.com/recipe/280232/crescent-dough-garlic-bread/
Cheese Onion Garlic Bread,85.88,2.88,8.62,4.5,0.38,['keju'],https://www.allrecipes.com/recipe/20605/cheese-onion-garlic-bread/
Garlic Bread,11.67,0.33,2.0,0.27,0.07,['keju'],https://www.allrecipes.com/recipe/6983/garlic-bread/
Fried Garlic Pita,32.75,0.5,2.75,2.25,0.25,[],https://www.allrecipes.com/recipe/74462/fried-garlic-pita/
Unbelievable Grilled Garlic Bread,24.08,0.67,1.92,1.58,0.08,['keju'],https://www.allrecipes.com/recipe/25464/unbelievable-grilled-garlic-bread/
Two-Ingredient Dough Garlic Knots,34.38,0.25,1.5,3.12,0.12,[],https://www.allrecipes.com/recipe/8398187/two-ingredient-dough-garlic-knots/
Lisa's Best Ever Garlic Bread,33.38,0.88,4.0,1.62,0.12,[],https://www.allrecipes.com/recipe/230908/lisas-best-ever-garlic-bread/
Grilled Garlic Bread,36.25,1.0,4.0,1.75,0.25,['keju'],https://www.allrecipes.com/recipe/8385097/grilled-garlic-bread/
2-Ingredient Dough Garlic Knots,27.25,0.5,2.38,1.75,0.12,[],https://www.allrecipes.com/recipe/8396866/2-ingredient-dough-garlic-knots/
Rosemary Garlic Knots,11.0,0.17,0.92,0.75,0.08,[],https://www.allrecipes.com/recipe/272313/rosemary-garlic-knots/
Extra Garlicky Garlic Knots,2.4,0.06,0.23,0.14,0.0,['keju'],https://www.allrecipes.com/recipe/272311/extra-garlicky-garlic-knots/
Cheesy Grilled Bread,55.5,1.88,5.5,2.88,0.38,['keju'],https://www.allrecipes.com/recipe/266870/cheesy-grilled-bread/
Great Garlic Bread,41.5,1.5,3.75,2.25,0.25,['keju'],https://www.allrecipes.com/recipe/21080/great-garlic-bread/
Herbed Garlic Bread,27.5,1.17,5.33,0.17,0.33,[],https://www.allrecipes.com/recipe/282285/herbed-garlic-bread/
The Best Garlic Bread,11.58,0.42,1.67,0.33,0.08,['keju'],https://www.allrecipes.com/recipe/22614/the-best-garlic-bread/
Chef John's Gazpacho,22.0,0.33,1.83,1.67,0.5,[],https://www.allrecipes.com/recipe/222331/chef-johns-gazpacho/
Easy Gazpacho,3.9,0.2,0.9,0.0,0.2,[],https://www.allrecipes.com/recipe/19770/gazpacho/
Quick Classic Gazpacho,14.17,0.33,1.33,0.83,0.33,[],https://www.allrecipes.com/recipe/76922/quick-classic-gazpacho/
Mango Gazpacho,24.5,0.33,4.33,0.83,0.33,[],https://www.allrecipes.com/recipe/76988/mango-gazpacho/
Shrimp Gazpacho,26.83,2.25,2.42,0.92,0.5,"['kerang', 'udang']",https://www.allrecipes.com/recipe/142970/shrimp-gazpacho/
Green Gazpacho,138.0,2.5,18.0,7.5,5.0,[],https://www.allrecipes.com/recipe/223507/green-gazpacho/
Spanish Gazpacho,13.0,0.25,1.12,0.88,0.25,[],https://www.allrecipes.com/recipe/266821/spanish-gazpacho/
Cucumber Gazpacho,67.5,1.25,6.5,4.5,0.5,['keju'],https://www.allrecipes.com/recipe/283309/cucumber-gazpacho/
Chef John's White Gazpacho,25.33,0.5,1.67,2.0,0.17,[],https://www.allrecipes.com/recipe/228373/chef-johns-white-gazpacho/
Avocado Gazpacho,35.88,0.62,2.62,2.88,1.25,[],https://www.allrecipes.com/recipe/228609/avocado-gazpacho/
Light and Fresh Mexican Gazpacho,28.5,0.6,4.5,1.1,0.9,['kerang'],https://www.allrecipes.com/recipe/232452/light-and-fresh-mexican-gazpacho/
Watermelon Gazpacho,18.33,0.33,2.67,0.83,0.17,[],https://www.allrecipes.com/recipe/76987/watermelon-gazpacho/
Julia's Watermelon Gazpacho,10.0,0.1,1.9,0.3,0.1,[],https://www.allrecipes.com/recipe/215551/julias-watermelon-gazpacho/
Best Gazpacho,14.38,0.25,1.12,1.12,0.25,[],https://www.allrecipes.com/recipe/283537/best-gazpacho/
Cold Tomato Cucumber Soup,133.0,2.0,10.0,10.5,2.5,['susu'],https://www.allrecipes.com/recipe/274325/cold-tomato-cucumber-soup/
Dill Gazpacho,9.67,0.33,1.83,0.33,0.5,[],https://www.allrecipes.com/recipe/89982/dill-gazpacho/
Chilled Zucchini Soup,40.75,0.75,4.0,2.75,1.0,[],https://www.allrecipes.com/recipe/267237/chilled-zucchini-soup/
Nancy's Boiled Gazpacho,13.17,0.33,1.5,0.83,0.17,['sapi'],https://www.allrecipes.com/recipe/217016/nancys-boiled-gazpacho/
Gazpacho IV,6.5,0.25,1.0,0.25,0.25,['sapi'],https://www.allrecipes.com/recipe/88986/gazpacho-iv/
Mexican Gazpacho,25.25,1.0,5.25,0.5,1.5,[],https://www.allrecipes.com/recipe/277692/mexican-gazpacho/
Fresh Watermelon Gazpacho,30.5,0.75,7.75,0.25,0.75,[],https://www.allrecipes.com/recipe/242181/fresh-watermelon-gazpacho/
Cold Gazpacho,53.75,1.0,5.25,3.5,1.25,[],https://www.allrecipes.com/recipe/283560/cold-gazpacho/
Summer Watermelon Gazpacho,20.75,0.75,4.25,0.25,0.5,['keju'],https://www.allrecipes.com/recipe/8403764/summer-watermelon-gazpacho/
Bloody Mary Burrata,57.0,2.25,4.0,3.75,1.25,['keju'],https://www.allrecipes.com/recipe/275874/bloody-mary-burrata/
Gazpacho a la Mrs. Landesman,7.6,0.1,0.6,0.6,0.2,[],https://www.allrecipes.com/recipe/129220/gazpacho-a-la-mrs-landesman/
Watermelon Tomato Gazpacho with a Cool Cucumber Swirl,31.25,0.75,6.0,1.0,0.75,[],https://www.allrecipes.com/recipe/8448142/watermelon-tomato-gazpacho-with-a-cool-cucumber-swirl/
Cucumber Gazpacho with Mint Paste,27.5,0.33,1.0,2.67,0.17,[],https://www.allrecipes.com/recipe/266822/cucumber-gazpacho-with-mint-paste/
Gingerbread Snowflakes,3.03,0.0,0.4,0.17,0.0,['telur'],https://www.allrecipes.com/recipe/8513071/gingerbread-snowflakes/
Big Soft Ginger Cookies,5.96,0.08,0.88,0.25,0.0,['telur'],https://www.allrecipes.com/recipe/17165/big-soft-ginger-cookies/
Best Gingerbread Men Cookies,6.58,0.08,1.0,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/230238/gingerbread-men-cookies/
Kim's Gingerbread Cookies,1.25,0.01,0.21,0.04,0.0,['telur'],https://www.allrecipes.com/recipe/15272/gingerbread-cookies-ii/
Gingerbread Biscotti,1.46,0.02,0.25,0.04,0.02,[],https://www.allrecipes.com/recipe/43941/gingerbread-biscotti/
Gingerbread Men,2.63,0.03,0.4,0.1,0.0,['telur'],https://www.allrecipes.com/recipe/9329/gingerbread-men/
Heather's Gingerbread Cookies,8.8,0.1,1.73,0.17,0.03,[],https://www.allrecipes.com/recipe/9481/gingerbread-cookies/
Easy Vegan Gingerbread Cookies,3.75,0.04,0.5,0.21,0.0,[],https://www.allrecipes.com/recipe/261805/easy-vegan-gingerbread-cookies/
McCormick® Gingerbread Men Cookies,6.58,0.08,1.0,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/212428/mccormick-gingerbread-men-cookies/
Children's Gingerbread House,49.07,0.33,10.67,0.67,0.07,['telur'],https://www.allrecipes.com/recipe/9446/childrens-gingerbread-house/
Cake Mix Gingerbread Men,37.83,0.25,6.17,1.42,0.08,[],https://www.allrecipes.com/recipe/246724/cake-mix-gingerbread-men/
