RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
"Bacon, Cheese, and Caramelized Onion Quiche",48.75,1.38,1.75,4.12,0.12,"['keju', 'telur']",https://www.allrecipes.com/recipe/273436/bacon-cheese-and-caramelized-onion-quiche/
Spinach and Ham Quiche,45.83,2.83,2.67,2.67,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/238967/spinach-and-ham-quiche/
Onion Quiche,26.5,0.62,1.62,2.0,0.12,['keju'],https://www.allrecipes.com/recipe/24473/onion-quiche/
Ham and Cheese Quiche,35.38,1.38,1.75,2.5,0.12,['keju'],https://www.allrecipes.com/recipe/12221/ham-and-cheese-quiche/
Easy Chicken Quiche,65.0,2.5,2.12,5.12,0.12,"['keju', 'ayam']",https://www.allrecipes.com/recipe/262464/easy-chicken-quiche/
Cheesy Kale Quiche,42.25,1.75,1.88,3.12,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/244249/cheesy-kale-quiche/
Zucchini Pie,61.0,2.0,3.0,4.67,0.33,['keju'],https://www.allrecipes.com/recipe/14877/zucchini-pie/
Asparagus and Mushroom Quiche,61.33,2.5,2.33,4.67,0.17,"['keju', 'telur']",https://www.allrecipes.com/recipe/94326/asparagus-and-mushroom-quiche/
Clark's Quiche,27.75,1.38,0.94,2.12,0.12,['keju'],https://www.allrecipes.com/recipe/50523/clarks-quiche/
Crustless Cottage Cheese Mini Quiches,18.5,1.5,0.5,1.17,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/270823/crustless-cottage-cheese-mini-quiches/
English Quiche Lorraine,190.25,8.75,8.5,13.5,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/151780/english-quiche-lorraine/
Easy Mini Quiche,10.25,0.5,1.25,0.33,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/24531/easy-mini-quiche/
Tomato Quiche,63.17,2.33,3.83,4.33,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/42710/tomato-and-basil-quiche/
Belle and Chron's Spinach and Mushroom Quiche,66.75,2.62,2.12,5.25,0.12,['keju'],https://www.allrecipes.com/recipe/47670/belle-and-chrons-spinach-and-mushroom-quiche/
Quiche (Southern Egg Pie),119.67,3.83,3.17,10.17,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/39799/quiche-southern-egg-pie/
Cauliflower Quiche,35.67,2.0,1.83,2.5,0.5,['keju'],https://www.allrecipes.com/recipe/237809/cauliflower-quiche/
"Crustless Spinach, Mushroom, and Tomato Quiche (Keto)",26.0,1.0,0.5,2.38,0.12,['keju'],https://www.allrecipes.com/recipe/264426/crustless-spinach-mushroom-and-tomato-quiche-keto/
Asparagus and Swiss Cheese Quiche,54.62,2.38,2.5,3.88,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/228658/asparagus-and-swiss-cheese-quiche/
Breakfast Pies,24.7,1.1,1.6,1.6,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/49629/breakfast-pies/
Minute Breakfast Burrito,465.0,25.0,41.0,23.0,3.0,['keju'],https://www.allrecipes.com/recipe/135063/minute-breakfast-burrito/
Marshmallow Hot Fudge Sauce,8.5,0.06,0.94,0.56,0.06,['susu'],https://www.allrecipes.com/recipe/230607/marshmallow-hot-fudge-sauce/
Reuben Casserole,87.5,4.33,3.0,6.5,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/25407/reuben-casserole/
Easy Quinoa Salad,45.0,1.5,5.67,2.0,1.33,[],https://www.allrecipes.com/recipe/229156/zesty-quinoa-salad/
Quinoa Black Bean Burgers,49.0,1.8,5.8,2.2,1.4,['telur'],https://www.allrecipes.com/recipe/220661/quinoa-black-bean-burgers/
Quinoa and Black Beans,15.3,0.8,2.8,0.2,0.8,[],https://www.allrecipes.com/recipe/49552/quinoa-and-black-beans/
Quinoa Chicken,45.83,5.0,3.67,1.17,0.5,['ayam'],https://www.allrecipes.com/recipe/237406/quinoa-chicken/
Quinoa Side Dish,51.75,1.75,8.0,1.5,1.0,[],https://www.allrecipes.com/recipe/29915/quinoa-side-dish/
Turkey and Quinoa Meatloaf,51.8,5.0,3.0,2.2,0.2,['telur'],https://www.allrecipes.com/recipe/213211/turkey-and-quinoa-meatloaf/
Best Greek Quinoa Salad,22.7,0.7,2.6,1.1,0.3,"['keju', 'ayam']",https://www.allrecipes.com/recipe/241071/best-greek-quinoa-salad/
One-Skillet Mexican Quinoa,112.5,4.25,16.75,3.75,4.25,['ayam'],https://www.allrecipes.com/recipe/241066/one-skillet-mexican-quinoa/
Quinoa with Veggies,70.0,1.75,8.5,3.25,1.25,[],https://www.allrecipes.com/recipe/163044/quinoa-with-veggies/
Garlic Quinoa,48.25,1.75,7.25,1.5,0.75,['ayam'],https://www.allrecipes.com/recipe/235316/garlic-quinoa/
"Black Bean, Corn, and Quinoa Salad",41.67,1.67,6.33,1.17,1.33,['ayam'],https://www.allrecipes.com/recipe/257254/black-bean-corn-and-quinoa-salad/
Quinoa Summer Salad with Feta,67.5,2.5,7.75,3.0,1.0,['keju'],https://www.allrecipes.com/recipe/238156/quinoa-summer-salad-with-feta/
"Kale, Quinoa, and Avocado Salad with Lemon Dijon Vinaigrette",85.75,2.25,8.75,5.0,1.5,['keju'],https://www.allrecipes.com/recipe/230050/kale-quinoa-and-avocado-salad-with-lemon-dijon-vinaigrette/
Kale and Quinoa Salad,73.17,1.83,7.33,4.5,1.0,['keju'],https://www.allrecipes.com/recipe/229244/kale-and-quinoa-salad/
Quinoa Porridge,57.67,1.33,10.33,1.0,1.0,['susu'],https://www.allrecipes.com/recipe/162501/quinoa-porridge/
"Quinoa, Beet, and Arugula Salad",63.17,1.67,4.33,4.5,0.67,['keju'],https://www.allrecipes.com/recipe/220467/quinoa-beet-and-arugula-salad/
Quinoa Tabbouleh,88.5,2.5,11.5,4.25,2.25,[],https://www.allrecipes.com/recipe/25922/quinoa-tabbouleh/
Mediterranean Quinoa Salad,34.75,2.25,2.5,1.75,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/169583/mediterranean-quinoa-salad/
Veggie Quinoa,141.0,6.5,17.5,5.5,2.5,[],https://www.allrecipes.com/recipe/142179/veggie-quinoa/
Buddha Bowl Recipe,199.75,10.0,20.5,9.0,3.25,['ayam'],https://www.allrecipes.com/recipe/256834/buddha-bowl/
Mary's Gone Crackers Copycat,15.75,0.5,1.88,0.75,0.5,[],https://www.allrecipes.com/recipe/242058/marys-gone-crackers-copycat/
Quinoa with Asian Flavors,49.0,1.75,7.25,1.5,0.75,['ayam'],https://www.allrecipes.com/recipe/199598/quinoa-with-asian-flavors/
Lemon Herb Quinoa,18.17,0.67,3.5,0.33,0.5,[],https://www.allrecipes.com/recipe/242114/lemon-herb-quinoa/
Amazing Chocolate Quinoa Cake!,27.67,0.5,3.08,1.75,0.33,['susu'],https://www.allrecipes.com/recipe/237710/amazing-chocolate-quinoa-cake/
Curried Quinoa,236.5,7.0,31.5,10.0,4.5,['ayam'],https://www.allrecipes.com/recipe/148142/curried-quinoa/
Quinoa Pudding,67.25,2.25,11.5,1.5,1.0,['susu'],https://www.allrecipes.com/recipe/142807/quinoa-pudding/
Instant Pot® Quinoa,156.5,6.0,27.5,2.5,3.0,[],https://www.allrecipes.com/recipe/273116/instant-pot-quinoa/
Cheesy Broccoli Quinoa,74.75,3.75,8.25,3.0,1.25,['keju'],https://www.allrecipes.com/recipe/230051/cheesy-broccoli-quinoa/
Quinoa with Chickpeas and Tomatoes,30.83,1.0,4.83,0.83,0.83,[],https://www.allrecipes.com/recipe/111515/quinoa-with-chickpeas-and-tomatoes/
Quinoa Stuffed Peppers,41.83,1.83,5.33,1.67,1.33,['keju'],https://www.allrecipes.com/recipe/223211/quinoa-stuffed-peppers/
Quinoa and Black Bean Chili,23.3,1.2,4.2,0.4,1.2,[],https://www.allrecipes.com/recipe/217002/quinoa-and-black-bean-chili/
Spanish-Style Quinoa,15.75,0.5,2.25,0.62,0.25,[],https://www.allrecipes.com/recipe/151343/spanish-style-quinoa/
Quinoa Fried Rice,31.5,1.33,4.33,1.0,0.67,[],https://www.allrecipes.com/recipe/237819/quinoa-fried-rice/
Balsamic and Herb Quinoa Salad,113.25,3.25,10.0,7.0,1.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/238336/balsamic-and-herb-quinoa-salad/
Quinoa with Mushrooms,39.0,1.67,5.17,1.5,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/161695/quinoa-with-mushrooms/
Cranberry and Cilantro Quinoa Salad,29.33,0.83,5.33,0.67,0.67,[],https://www.allrecipes.com/recipe/217051/cranberry-and-cilantro-quinoa-salad/
Copycat First Watch Quinoa Power Bowl,143.75,7.75,9.75,8.25,1.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/256680/copycat-first-watch-quinoa-power-bowl/
Creamy Quinoa Risotto,81.0,2.5,7.75,4.0,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/242059/creamy-quinoa-risotto/
Easy Quinoa and Edamame Salad,65.4,1.6,6.4,4.0,1.0,[],https://www.allrecipes.com/recipe/277539/easy-quinoa-and-edamame-salad/
Southwestern Quinoa Salad,24.38,0.75,2.75,1.25,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/213638/southwestern-quinoa-salad/
Simple Savory Quinoa,75.67,1.67,9.0,3.67,1.33,[],https://www.allrecipes.com/recipe/216999/simple-savory-quinoa/
"Spinach, Tomato, and Feta Quinoa Salad",97.0,2.5,8.75,6.0,1.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/246618/spinach-tomato-and-feta-quinoa-salad/
Quinoa and Vegetable Soup,46.67,2.0,5.33,2.0,1.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/228494/quinoa-and-vegetable-soup/
Mexican Quinoa,61.0,2.0,9.5,1.5,1.25,['ayam'],https://www.allrecipes.com/recipe/232453/mexican-quinoa/
Cranberry Lentil and Quinoa Salad,17.08,0.67,2.08,0.75,0.58,['keju'],https://www.allrecipes.com/recipe/238405/cranberry-lentil-and-quinoa-salad/
Pesto Quinoa,49.5,1.75,7.25,1.5,1.0,['ayam'],https://www.allrecipes.com/recipe/214470/pesto-quinoa/
Amazing Mexican Quinoa Salad,49.62,1.12,5.25,2.88,1.12,[],https://www.allrecipes.com/recipe/236171/amazing-mexican-quinoa-salad/
Quinoa Cookies,10.44,0.22,1.56,0.44,0.17,[],https://www.allrecipes.com/recipe/232492/quinoa-cookies/
"Carrot, Tomato, and Spinach Quinoa Pilaf",33.0,1.2,5.4,0.8,0.8,['ayam'],https://www.allrecipes.com/recipe/204260/carrot-tomato-and-spinach-quinoa-pilaf/
Garlic Kale Quinoa,94.0,2.5,11.0,4.5,1.5,[],https://www.allrecipes.com/recipe/235966/garlic-kale-quinoa/
Quinoa Jambalaya,70.0,2.5,4.33,4.67,0.5,['ayam'],https://www.allrecipes.com/recipe/239445/quinoa-jambalaya/
Warm Quinoa Salad,120.75,4.0,17.25,4.5,3.25,[],https://www.allrecipes.com/recipe/273100/warm-quinoa-salad/
Chicken with Quinoa and Veggies,111.25,5.75,8.75,6.0,1.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/215076/chicken-with-quinoa-and-veggies/
Spiced Quinoa,110.0,3.75,16.25,4.0,2.25,['ayam'],https://www.allrecipes.com/recipe/161617/spiced-quinoa/
Quinoa Vegetable Salad,9.9,0.2,1.4,0.4,0.2,[],https://www.allrecipes.com/recipe/172050/quinoa-vegetable-salad/
Steel-Cut Oats and Quinoa Breakfast,47.75,2.0,7.75,1.25,1.25,[],https://www.allrecipes.com/recipe/256860/steel-cut-oats-and-quinoa-breakfast/
Quinoa and Pepper Pilaf,55.75,1.75,8.75,1.5,1.0,[],https://www.allrecipes.com/recipe/244576/quinoa-and-pepper-pilaf/
New Year's Soup,58.0,2.5,9.25,1.5,2.0,[],https://www.allrecipes.com/recipe/230535/new-years-soup/
Blackened Chicken with Avocado Cream Sauce,91.75,8.75,8.25,2.5,1.5,['ayam'],https://www.allrecipes.com/recipe/237978/blackened-chicken-with-avocado-cream-sauce/
"Chorba Hamra bel Frik (Algerian Lamb, Tomato, and Freekeh Soup)",34.62,1.62,4.25,1.38,0.88,[],https://www.allrecipes.com/recipe/264552/chorba-hamra-bel-frik-algerian-lamb-tomato-and-freekeh-soup/
Stuffed Dates for Ramadan,6.6,0.1,1.1,0.3,0.15,[],https://www.allrecipes.com/recipe/264554/stuffed-dates-for-ramadan/
Kanafa,83.0,1.62,7.38,5.25,N/A,['keju'],https://www.allrecipes.com/recipe/215590/kanafa/
Koshary,62.25,2.25,10.5,1.25,1.62,['ayam'],https://www.allrecipes.com/recipe/214832/koshary/
Turkish Eggs (Cilbir),215.0,12.5,4.0,17.0,0.5,[],https://www.allrecipes.com/recipe/277194/turkish-eggs-cilbir/
Homemade Pita Bread,23.38,0.62,4.12,0.5,0.12,[],https://www.allrecipes.com/recipe/232719/chef-johns-pita-bread/
Shakshuka,52.25,2.0,3.25,3.75,0.75,[],https://www.allrecipes.com/recipe/213717/chakchouka-shakshouka/
Persian Rice,31.88,0.5,5.25,1.0,0.12,[],https://www.allrecipes.com/recipe/240606/persian-rice/
Chicken Biryani,138.67,8.0,13.17,5.83,0.83,['ayam'],https://www.allrecipes.com/recipe/16102/chicken-biryani/
Beef Samosas,14.33,0.44,1.33,0.83,0.11,['sapi'],https://www.allrecipes.com/recipe/24871/beef-samosas/
No-Fail Bean Pie,25.44,0.56,3.56,1.06,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/216354/no-fail-bean-pie/
Homemade Manti (Traditional Turkish Dumplings),140.0,5.75,16.0,5.75,1.0,['sapi'],https://www.allrecipes.com/recipe/154920/homemade-manti-traditional-turkish-dumplings/
Al Kabsa (Traditional Saudi Rice and Chicken),66.0,3.62,6.88,2.62,0.38,['ayam'],https://www.allrecipes.com/recipe/216889/al-kabsa-traditional-saudi-rice-and-chicken/
Indian Fish Curry,84.5,10.5,3.0,3.5,0.5,['ikan'],https://www.allrecipes.com/recipe/213238/indian-fish-curry/
Shish Tawook Grilled Chicken,49.83,5.67,1.67,2.17,0.33,['ayam'],https://www.allrecipes.com/recipe/150251/shish-tawook-grilled-chicken/
Slow Cooker Oats,34.67,0.67,6.17,1.0,0.67,[],https://www.allrecipes.com/recipe/218929/slow-cooker-oats/
Turkish Red Lentil Soup with Mint,28.0,1.17,4.0,1.0,0.67,['ayam'],https://www.allrecipes.com/recipe/219817/turkish-red-lentil-soup-with-mint/
Sambusa,6.79,0.33,0.46,0.42,0.04,['sapi'],https://www.allrecipes.com/recipe/53603/sambusa/
Kheer (Rice Pudding),128.25,2.75,12.0,8.25,0.75,['susu'],https://www.allrecipes.com/recipe/74203/kheer-rice-pudding/
Sean's Falafel and Cucumber Sauce,146.5,3.75,15.0,8.25,1.75,['telur'],https://www.allrecipes.com/recipe/25309/seans-falafel-and-cucumber-sauce/
Bazlama - Turkish Flat Bread,126.25,3.75,25.0,1.0,1.0,[],https://www.allrecipes.com/recipe/215599/bazlama-turkish-flat-bread/
Fereni Starch Pudding,37.0,1.0,4.83,1.67,0.33,['susu'],https://www.allrecipes.com/recipe/16079/fereni-starch-pudding/
Vermicelli Pudding,96.5,3.75,17.0,1.5,0.75,['susu'],https://www.allrecipes.com/recipe/228550/vermicelli-pudding/
Ayam Penyet Pedas (Indonesian Spicy Penyet Chicken),279.0,19.5,23.0,13.5,3.0,"['ayam', 'udang']",https://www.allrecipes.com/recipe/264557/ayam-penyet-pedas-indonesian-spicy-penyet-chicken/
Authentic Bangladeshi Beef Curry,53.33,3.33,1.5,3.83,0.33,['sapi'],https://www.allrecipes.com/recipe/193585/authentic-bangladeshi-beef-curry/
Chef John's Falafel,45.17,1.17,4.0,2.83,1.17,[],https://www.allrecipes.com/recipe/241705/chef-johns-falafel/
Middle Eastern Tomato Salad,6.0,0.12,0.5,0.5,0.12,[],https://www.allrecipes.com/recipe/227990/middle-eastern-tomato-salad/
Pasta with Yogurt Sauce,42.14,1.57,5.71,1.57,0.43,[],https://www.allrecipes.com/recipe/11687/pasta-with-yogurt-sauce/
Om Ali,116.75,1.88,10.88,7.75,0.88,['susu'],https://www.allrecipes.com/recipe/19898/om-ali/
Baba Ghanoush,7.5,0.17,0.92,0.42,0.25,[],https://www.allrecipes.com/recipe/14859/baba-ghanoush/
Syrian Bread,25.5,0.62,4.5,0.5,0.12,[],https://www.allrecipes.com/recipe/20834/syrian-bread/
Butter Lamb Gravy,53.5,3.83,1.33,3.67,0.17,[],https://www.allrecipes.com/recipe/150812/butter-lamb-gravy/
Balela Salad,20.6,0.8,3.0,0.6,0.9,[],https://www.allrecipes.com/recipe/218648/balela-salad/
Ash-e-jow (Iranian/Persian Barley Soup),24.12,0.75,3.5,0.88,0.5,['ayam'],https://www.allrecipes.com/recipe/126778/ash-e-jow-iranianpersian-barley-soup/
Lentils and Rice with Fried Onions (Mujadarrah),133.75,4.25,17.25,5.5,2.75,[],https://www.allrecipes.com/recipe/49353/lentils-and-rice-with-fried-onions-mujadarrah/
Sweet and Nutty Moroccan Couscous,73.67,1.83,11.33,2.5,1.0,[],https://www.allrecipes.com/recipe/81551/sweet-and-nutty-moroccan-couscous/
Cucumber Tabbouleh,20.25,0.38,2.25,1.25,0.62,[],https://www.allrecipes.com/recipe/14229/tabbouleh-i/
Eggless Date Cake,40.0,0.38,5.12,2.12,0.25,['susu'],https://www.allrecipes.com/recipe/228297/eggless-date-cake/
Ashure,32.5,0.67,7.33,0.25,0.75,[],https://www.allrecipes.com/recipe/215595/ashure/
Beghrir (Moroccan Pancakes),59.0,1.0,9.0,2.33,0.17,['susu'],https://www.allrecipes.com/recipe/206740/beghrir-moroccan-pancakes/
Curry Pasta - Pakistani Style,181.25,10.5,26.25,3.75,2.0,"['ayam', 'susu']",https://www.allrecipes.com/recipe/215241/curry-pasta-pakistani-style/
Kofta Kebabs,1.25,0.11,0.04,0.07,0.0,[],https://www.allrecipes.com/recipe/106030/kofta-kebabs/
Beef and Okra Bamia,61.0,2.67,2.0,4.83,0.67,['sapi'],https://www.allrecipes.com/recipe/227988/beef-and-okra-bamia/
Noni Afghani,38.62,1.0,6.25,1.0,0.25,['telur'],https://www.allrecipes.com/recipe/60861/noni-afghani/
Upside Down (Maqluba),169.83,4.0,9.67,13.0,1.17,[],https://www.allrecipes.com/recipe/160087/upside-down-maqluba/
Persian Halva,48.25,0.38,5.38,2.88,0.12,[],https://www.allrecipes.com/recipe/233364/persian-halva/
Harira,77.83,4.83,8.33,2.83,2.17,[],https://www.allrecipes.com/recipe/13443/harira/
Yazdi Cakes,8.96,0.12,0.83,0.58,0.04,[],https://www.allrecipes.com/recipe/161738/yazdi-cakes/
Afghan Beef Raviolis (Mantwo),126.5,8.5,14.25,4.0,2.25,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/81568/afghan-beef-raviolis-mantwo/
Lubia Polo (Green Bean Rice),112.67,3.67,14.17,4.83,0.83,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/31794/lubia-polo-green-bean-rice/
Bengali Dhal,56.0,3.25,8.5,1.0,4.0,[],https://www.allrecipes.com/recipe/160111/bengali-dhal/
Turkish Red Lentil 'Bride' Soup,110.5,4.75,16.0,3.5,3.75,[],https://www.allrecipes.com/recipe/219818/turkish-red-lentil-bride-soup/
Indonesian Chicken Skewers with Peanut Sauce (Satay Ayam),81.5,6.25,2.25,5.5,0.25,['ayam'],https://www.allrecipes.com/recipe/221322/indonesian-chicken-skewers-with-peanut-sauce-satay-ayam/
Authentic Lebanese Fattoush,58.75,2.25,12.25,0.5,1.5,[],https://www.allrecipes.com/recipe/89002/authentic-lebanese-fattoush/
Halal Cart Chicken and Rice,51.25,3.0,3.75,2.62,0.12,['ayam'],https://www.allrecipes.com/recipe/270292/halal-cart-chicken-and-rice/
Shakshuka (Middle Eastern Baked Eggs),86.5,4.25,11.0,3.0,1.0,[],https://www.allrecipes.com/recipe/69751/shuk-shuka/
Egyptian Bamia,84.75,4.25,2.75,6.5,0.75,[],https://www.allrecipes.com/recipe/227986/egyptian-bamia/
Balah el Sham (Egyptian Choux Pastry),4.6,0.03,0.33,0.35,0.0,[],https://www.allrecipes.com/recipe/255140/balah-el-sham-egyptian-choux-pastry/
Duck Fesenjan,83.5,3.88,4.0,6.0,0.5,['ayam'],https://www.allrecipes.com/recipe/240607/duck-fesenjan/
Dukkah,1.88,0.04,0.08,0.17,0.04,[],https://www.allrecipes.com/recipe/79684/dukkah/
Indonesian Spiced Rice,28.25,0.5,5.0,0.75,0.12,['ayam'],https://www.allrecipes.com/recipe/18307/indonesian-spiced-rice/
Muhammara (Roasted Pepper & Walnut Spread),47.83,0.83,1.67,4.0,0.5,[],https://www.allrecipes.com/recipe/258803/muhammara-roasted-pepper-walnut-spread/
Algerian Kefta (Meatballs),141.33,9.33,1.67,10.67,0.33,['sapi'],https://www.allrecipes.com/recipe/153790/algerian-kefta-meatballs/
Little Lamb Meatballs in a Spicy Eggplant Tomato Sauce,105.0,6.25,5.5,6.5,1.75,"['ayam', 'telur']",https://www.allrecipes.com/recipe/221228/little-lamb-meatballs-in-a-spicy-eggplant-tomato-sauce/
Cornes de Gazelle (Gazelle Horns),2.14,0.04,0.22,0.14,0.02,['telur'],https://www.allrecipes.com/recipe/262056/cornes-de-gazelle-gazelle-horns/
Adas Polo (Persian Rice and Lentils),67.12,2.25,12.5,1.0,2.25,[],https://www.allrecipes.com/recipe/215387/adas-polow-persian-rice-and-lentils/
Kafta (BBQ),37.83,3.67,0.33,2.33,0.17,['sapi'],https://www.allrecipes.com/recipe/64519/kafta/
Authentic Kicked-Up Syrian Hummus,5.25,0.19,0.38,0.38,0.06,[],https://www.allrecipes.com/recipe/126786/authentic-kicked-up-syrian-hummus/
Karkadeh (Egyptian Hibiscus Iced Tea),2.67,N/A,0.67,N/A,N/A,[],https://www.allrecipes.com/recipe/264551/karkadeh-egyptian-hibiscus-iced-tea/
Lobster Ravioli,199.75,6.25,11.25,14.25,0.5,"['keju', 'kerang']",https://www.allrecipes.com/recipe/8465292/lobster-ravioli/
Homemade Four Cheese Ravioli,199.0,6.5,15.25,12.5,1.0,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/213131/homemade-four-cheese-ravioli/
St. Louis Toasted Ravioli,62.33,1.83,6.5,3.17,0.67,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/16907/st-louis-toasted-ravioli/
Air Fryer Ravioli,124.33,6.0,15.33,4.33,1.67,"['keju', 'telur']",https://www.allrecipes.com/recipe/278684/air-fryer-ravioli/
Gorgonzola Cream Sauce,50.0,1.5,2.17,4.0,0.33,['keju'],https://www.allrecipes.com/recipe/235470/gorgonzola-cream-sauce/
Randy's Slow Cooker Ravioli Lasagna,68.0,3.62,6.62,3.0,0.88,"['keju', 'sapi']",https://www.allrecipes.com/recipe/234397/randys-slow-cooker-ravioli-lasagna/
Beefy Baked Ravioli,77.5,5.17,5.17,4.0,0.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/87624/beefy-baked-ravioli/
Breaded Toasted Ravioli,86.4,4.0,12.2,2.4,1.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/148794/breaded-toasted-ravioli/
Chicken and Spinach Ravioli,103.5,3.33,17.0,2.5,1.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/70509/chicken-and-spinach-ravioli/
Lobster Ravioli in Tomato Cream Sauce with Shrimp,151.5,7.25,17.25,5.0,2.0,['udang'],https://www.allrecipes.com/recipe/213134/lobster-ravioli-in-tomato-cream-sauce-with-shrimp/
K-Dub's Alfredo Ravioli Bake,119.5,6.67,7.17,7.17,0.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/219064/k-dubs-alfredo-ravioli-bake/
"Spinach, Feta, and Pine Nut Ravioli Filling",95.75,4.5,7.75,5.5,0.75,"['keju', 'telur']",https://www.allrecipes.com/recipe/213127/spinach-feta-and-pine-nut-ravioli-filling/
Mushroom and Spinach Ravioli with Chive Butter Sauce,61.83,2.33,6.0,3.17,0.33,"['keju', 'telur']",https://www.allrecipes.com/recipe/214718/mushroom-and-spinach-ravioli-with-chive-butter-sauce/
Afghan Beef Raviolis (Mantwo),126.5,8.5,14.25,4.0,2.25,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/81568/afghan-beef-raviolis-mantwo/
Heart-Shaped Ravioli,103.75,5.75,13.0,3.0,0.5,"['keju', 'telur']",https://www.allrecipes.com/recipe/269594/homemade-ravioli/
Balsamic Ravioli,94.8,3.8,9.6,4.8,1.0,['keju'],https://www.allrecipes.com/recipe/254973/balsamic-ravioli/
Angel's Ravioli Alfredo with Mushrooms,86.0,3.0,7.33,5.33,0.33,['keju'],https://www.allrecipes.com/recipe/56954/angels-ravioli-alfredo-with-mushrooms/
Ravioli Lasagna,82.67,5.0,7.5,3.67,1.0,['keju'],https://www.allrecipes.com/recipe/56907/ravioli-lasagna/
Inside Out Ravioli,68.12,3.25,6.5,3.25,0.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/11953/inside-out-ravioli-i/
Italian Sausage Ravioli Bake,96.83,4.5,8.5,4.83,1.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/279395/italian-sausage-ravioli-bake/
Manti (Turkish 'Ravioli' with Yogurt Sauce),73.25,2.25,6.75,4.25,0.75,"['sapi', 'susu']",https://www.allrecipes.com/recipe/140037/manti-turkish-ravioli-with-yogurt-sauce/
Crunchy Air-Fried Ravioli,36.62,1.75,5.38,1.12,0.38,['keju'],https://www.allrecipes.com/recipe/278707/crunchy-air-fried-ravioli/
Pumpkin Ravioli with Sage-Brown Butter Sauce,46.75,1.38,5.25,2.25,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/281710/pumpkin-ravioli-with-sage-brown-butter-sauce/
Butternut Squash Ravioli with Brown Butter Sauce,110.67,2.0,7.33,8.17,0.5,['keju'],https://www.allrecipes.com/recipe/283381/butternut-squash-ravioli-with-brown-butter-sauce/
Cheese Ravioli with Three Pepper Topping,42.5,1.5,4.67,2.0,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/22631/cheese-ravioli-with-three-pepper-topping/
Beet and Goat Cheese Ravioli,41.5,1.75,5.5,1.5,0.62,['keju'],https://www.allrecipes.com/recipe/273284/beet-and-goat-cheese-ravioli/
Easy Ravioli Lasagna (Make-Ahead Freezer Meal),76.0,4.12,8.38,2.88,0.88,"['keju', 'telur']",https://www.allrecipes.com/recipe/8294981/easy-ravioli-lasagna-make-ahead-freezer-meal/
Mushroom Ravioli,300.0,6.5,28.5,18.5,2.0,[],https://www.allrecipes.com/recipe/283858/mushroom-ravioli/
Shrimp and Pasta in Lemon Cream Sauce,85.25,6.25,10.5,2.0,0.0,"['keju', 'udang']",https://www.allrecipes.com/recipe/238290/shrimp-and-pasta-in-lemon-cream-sauce/
Mushroom Ravioli in a Creamy Marsala Wine Sauce,41.25,1.12,3.0,2.62,0.25,[],https://www.allrecipes.com/recipe/283857/mushroom-ravioli-in-a-creamy-marsala-wine-sauce/
Cheese Ravioli with Pumpkin Sauce,75.67,3.17,10.17,2.67,1.0,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/245024/cheese-ravioli-with-pumpkin-sauce/
Cheesy Pumpkin Ravioli,96.83,4.17,9.33,5.0,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/234634/cheesy-pumpkin-ravioli/
Fresh Orange Juice,16.67,0.33,4.0,0.0,0.0,[],https://www.allrecipes.com/recipe/89229/fresh-orange-juice/
Strawberry Orange Banana Smoothie,238.0,4.0,58.0,1.0,7.0,[],https://www.allrecipes.com/recipe/215163/strawberry-orange-banana-smoothie/
