RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
South of the Border Shrimp and Grits,156.33,9.0,13.33,7.33,0.67,"['keju', 'ayam', 'susu', 'udang']",https://www.allrecipes.com/recipe/279534/south-of-the-border-shrimp-and-grits/
Shrimp Scampi with Pasta,85.17,3.67,9.67,3.17,0.67,['udang'],https://www.allrecipes.com/recipe/229960/shrimp-scampi-with-pasta/
Shrimp Scampi,175.25,9.5,16.0,8.0,2.25,"['keju', 'udang']",https://www.allrecipes.com/recipe/19508/shrimp-scampi/
Garlic Shrimp Linguine,35.88,2.25,5.25,0.62,0.25,"['keju', 'udang']",https://www.allrecipes.com/recipe/17048/garlic-shrimp-linguine/
Creamy Shrimp Scampi,164.25,6.5,2.5,13.75,0.0,"['keju', 'ayam', 'udang']",https://www.allrecipes.com/recipe/186119/creamy-shrimp-scampi/
Shrimp Scampi Bake,41.25,2.88,0.25,3.12,0.0,['udang'],https://www.allrecipes.com/recipe/25874/shrimp-scampi-bake/
Parmesan-Crusted Shrimp Scampi with Pasta,69.83,3.83,5.5,3.5,0.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/273326/parmesan-crusted-shrimp-scampi-with-pasta/
Penne with Shrimp,48.12,3.12,6.12,1.12,0.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/86775/penne-with-shrimp/
Garlic Shrimp Scampi,165.0,11.25,12.0,7.5,0.75,"['keju', 'udang']",https://www.allrecipes.com/recipe/18131/garlic-shrimp-scampi/
My Special Shrimp Scampi Florentine,111.5,5.5,1.5,9.5,0.5,['udang'],https://www.allrecipes.com/recipe/156232/my-special-shrimp-scampi-florentine/
Absolutely The Best Shrimp Scampi,125.0,9.0,4.0,7.5,0.25,['udang'],https://www.allrecipes.com/recipe/23194/absolutely-the-best-shrimp-scampi/
Lemony Garlic Shrimp with Pasta,83.67,5.5,7.5,3.33,0.5,['udang'],https://www.allrecipes.com/recipe/88349/lemony-garlic-shrimp-with-pasta/
Quick and Easy Shrimp Scampi,223.0,10.75,27.0,8.0,1.5,['udang'],https://www.allrecipes.com/recipe/12814/quick-and-easy-shrimp-scampi/
Creamy Shrimp Scampi with Half-and-Half,587.5,29.5,53.5,28.5,2.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/268669/creamy-shrimp-scampi-with-half-and-half/
Baked Shrimp Scampi,143.5,5.5,3.25,12.0,0.25,['udang'],https://www.allrecipes.com/recipe/229959/baked-shrimp-scampi/
Scrumptious Shrimp Scampi Linguine,95.5,6.33,9.67,3.33,0.5,"['kerang', 'udang']",https://www.allrecipes.com/recipe/214600/scrumptious-shrimp-scampi-linguine/
Garlicky Appetizer Shrimp Scampi,50.5,4.17,0.17,3.67,0.0,['udang'],https://www.allrecipes.com/recipe/16679/garlicky-appetizer-shrimp-scampi/
Sexy Shrimp Scampi,171.0,12.5,0.5,13.0,0.0,['udang'],https://www.allrecipes.com/recipe/136525/sexy-shrimp-scampi/
Hawaiian Garlic Shrimp Scampi,73.5,5.0,2.5,5.0,0.25,['udang'],https://www.allrecipes.com/recipe/280740/hawaiian-garlic-shrimp-scampi/
Shrimp Scampi with Orzo,312.5,17.0,35.0,11.0,3.0,"['ayam', 'udang']",https://www.allrecipes.com/recipe/279282/one-pot-shrimp-scampi-orzo/
Broiled Shrimp Scampi,108.0,11.25,0.25,6.5,0.0,['udang'],https://www.allrecipes.com/recipe/19509/broiled-shrimp-scampi/
Keto Shrimp Scampi,74.67,6.33,2.33,4.33,1.67,['udang'],https://www.allrecipes.com/recipe/266763/keto-shrimp-scampi/
Spicy Shrimp and Tomato Scampi,117.5,8.5,15.5,2.5,1.0,"['keju', 'udang']",https://www.allrecipes.com/recipe/218740/spicy-shrimp-and-tomato-scampi/
Shrimp Scampi with Linguini,176.75,8.25,17.25,7.5,1.25,"['keju', 'udang']",https://www.allrecipes.com/recipe/175383/shrimp-scampi-with-linguini/
Shrimp Scampi with Spaghetti Squash,139.0,9.0,5.33,9.67,0.67,['udang'],https://www.allrecipes.com/recipe/261699/shrimp-scampi-with-spaghetti-squash/
Shrimp Scampi with Rice,55.83,4.33,3.33,2.67,0.5,['udang'],https://www.allrecipes.com/recipe/8368935/shrimp-scampi-with-rice/
Zucchini Noodle Shrimp Scampi,81.25,5.5,2.25,5.0,0.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/246336/zucchini-noodle-shrimp-scampi/
Lighter Baked Shrimp Scampi,58.25,6.25,6.75,1.75,2.5,"['ayam', 'udang']",https://www.allrecipes.com/recipe/277593/lighter-baked-shrimp-scampi/
Shrimp Scampi with Angel Hair Pasta,156.0,6.17,8.0,11.33,0.67,"['keju', 'udang']",https://www.allrecipes.com/recipe/240797/shrimp-scampi-with-angel-hair-pasta/
Herbed Shrimp Scampi in a Pouch,66.0,4.17,0.17,5.33,0.0,['udang'],https://www.allrecipes.com/recipe/229962/herbed-shrimp-scampi-in-a-pouch/
Grilled Scampi,38.5,1.0,0.25,3.75,0.0,['udang'],https://www.allrecipes.com/recipe/21321/grilled-scampi/
"Shrimp Scampi with Tomatoes, Pasta, and Roasted Asparagus",55.25,2.62,5.88,2.38,0.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/273311/shrimp-scampi-with-tomatoes-pasta-and-roasted-asparagus/
Instant Pot Asian-Style Shrimp Scampi,93.5,5.0,4.75,5.75,0.25,"['ayam', 'udang']",https://www.allrecipes.com/recipe/280758/instant-pot-asian-style-shrimp-scampi/
Keto Shrimp Scampi with Broccoli Noodles,66.75,6.0,3.25,3.5,1.25,['udang'],https://www.allrecipes.com/recipe/266762/keto-shrimp-scampi-with-broccoli-noodles/
Tropical Shrimp Scampi,86.67,3.83,10.17,3.5,0.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/131198/tropical-shrimp-scampi/
Instant Pot® Shrimp Scampi Orzo,189.0,8.0,18.25,9.25,1.0,['udang'],https://www.allrecipes.com/recipe/279287/instant-pot-shrimp-scampi-orzo/
Quick Savory Grilled Peaches,2.67,N/A,0.25,0.17,N/A,[],https://www.allrecipes.com/recipe/223406/quick-savory-grilled-peaches/
3-Ingredient Japanese Potsticker Dip,17.0,1.0,1.0,1.0,0.0,[],https://www.allrecipes.com/recipe/77437/japanese-potsticker-dip/
Blueberry Cream Cheese Pie,78.88,1.12,9.88,4.12,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/232160/sweet-blueberry-cream-cheese-pie/
Next-Best-Thing-To-Robert-Redford Pie,107.88,1.38,11.62,6.5,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/12413/next-best-thing-to-robert-redford-pie/
Apple Slab Pie,27.0,0.2,4.13,1.2,0.2,['telur'],https://www.allrecipes.com/recipe/19460/apple-slab-pie/
Graham Cracker Pudding Pie,25.25,0.58,4.58,0.58,0.17,['susu'],https://www.allrecipes.com/recipe/15794/graham-cracker-pudding-pie/
Cherry Pretzel Dessert,19.5,0.17,2.83,0.92,0.08,['keju'],https://www.allrecipes.com/recipe/240949/cherry-pretzel-dessert/
Mississippi Mud Pie II,31.5,0.5,2.83,2.08,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/15879/mississippi-mud-pie-ii/
Finnish Blueberry Pie,25.83,0.33,3.92,1.08,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/203567/finnish-blueberry-pie/
Zucchini Pie Bars,11.88,0.12,1.79,0.5,0.04,[],https://www.allrecipes.com/recipe/255009/zucchini-pie-bars/
Chocolate Nut Pie,34.67,0.33,3.42,2.25,0.08,['keju'],https://www.allrecipes.com/recipe/22847/chocolate-nut-pie/
Easy Three-Berry Crumble Slab Pie,15.72,0.17,2.5,0.61,0.17,[],https://www.allrecipes.com/recipe/269000/easy-three-berry-crumble-slab-pie/
Easy Apple Pie Bars,10.42,0.12,1.62,0.42,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/255005/easy-apple-pie-bars/
Autumn Apple Slab Pie,25.19,0.31,3.31,1.31,0.25,['telur'],https://www.allrecipes.com/recipe/267916/autumn-apple-slab-pie/
Peanut Butter Pie IX,52.38,1.19,4.31,3.62,0.31,['keju'],https://www.allrecipes.com/recipe/12456/peanut-butter-pie-ix/
Apple Crumb Pie for a Crowd,11.71,0.08,1.38,0.71,0.12,['telur'],https://www.allrecipes.com/recipe/231065/apple-crumb-pie-for-a-crowd/
Tieton Apricot Tart with Basil Custard,10.08,0.21,1.33,0.46,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/258499/tieton-apricot-tart-with-basil-custard/
Pull-Apart Chicken Sliders,21.83,2.0,0.58,1.25,0.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/260775/pull-apart-chicken-sliders/
Philly Cheesesteak Sliders,22.0,1.5,1.42,1.17,0.17,['keju'],https://www.allrecipes.com/recipe/254985/philly-steak-and-cheese-sliders/
Burger Sliders,9.67,0.5,0.67,0.54,0.04,"['keju', 'sapi']",https://www.allrecipes.com/recipe/178295/slider-style-mini-burgers/
Meatball-Stuffed Garlic Bread Sliders,22.22,1.17,2.56,0.56,0.17,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/269959/meatball-stuffed-garlic-bread-sliders/
Cuban Sliders,16.58,1.0,1.92,0.33,0.08,['keju'],https://www.allrecipes.com/recipe/260076/cuban-sliders/
Cheeseburger Sliders,37.75,2.08,3.75,1.17,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/277748/cheeseburger-sliders/
Hawaiian Ham and Cheese Sliders,40.33,2.17,3.92,1.42,0.25,['keju'],https://www.allrecipes.com/recipe/237358/hawaiian-ham-and-cheese-sliders/
DJ's Sliders,34.33,1.67,19.5,2.25,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/267716/djs-sliders/
Chef John's Beef Sliders,26.75,1.5,20.0,1.38,0.0,['sapi'],https://www.allrecipes.com/recipe/233655/chef-johns-beef-sliders/
Vegetarian Sliders,30.75,1.58,3.75,0.58,0.25,['keju'],https://www.allrecipes.com/recipe/277744/vegetarian-sliders/
Stuffed Jalapeno Sliders,1.02,0.05,0.12,0.05,0.0,"['keju', 'sapi', 'susu']",https://www.allrecipes.com/recipe/254987/stuffed-jalapeno-sliders/
Hawaiian Roll Roast Beef and Cheese Sandwiches,37.08,2.0,4.0,1.08,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/261054/hawaiian-roll-roast-beef-and-cheese-sandwiches/
Roast Beef Sliders,18.5,1.25,13.33,0.92,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/281143/roast-beef-sliders/
Philly Cheese Steak Sliders,32.17,1.67,3.58,0.83,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/263798/philly-cheese-steak-sliders/
Cheesy Bacon Slider Bake,32.08,1.58,2.33,1.58,0.08,"['keju', 'sapi']",https://www.allrecipes.com/recipe/261773/cheesy-bacon-slider-bake/
Wolfgang Puck's Cheeseburger Sliders,23.5,0.92,13.33,1.58,0.08,"['keju', 'sapi']",https://www.allrecipes.com/recipe/269896/wolfgang-pucks-cheeseburger-sliders/
BBQ Meatball Sliders,40.33,1.58,5.17,1.0,0.17,['keju'],https://www.allrecipes.com/recipe/8538109/bbq-meatball-sliders/
Pizza Sliders,35.08,1.83,3.83,0.92,0.25,['keju'],https://www.allrecipes.com/recipe/8521921/pizza-sliders/
Baked Ham and Cheese Sliders,8.67,0.42,0.46,0.58,0.04,['keju'],https://www.allrecipes.com/recipe/216756/baked-ham-and-cheese-party-sandwiches/
Almost White Castle Hamburgers,6.46,0.33,0.67,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/242427/almost-white-castle-hamburgers/
Mini Crescent Roll Burgers,113.75,5.25,6.75,7.0,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/229395/mini-crescent-roll-burgers/
Mini Cheeseburgers,97.25,8.0,3.0,6.0,0.0,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/105434/mini-cheeseburgers/
Baked Philly Cheesesteak Sliders,29.8,1.8,1.1,2.0,0.1,"['keju', 'sapi']",https://www.allrecipes.com/recipe/275608/baked-philly-cheesesteak-sliders/
Lamb Sliders,57.38,3.5,4.25,5.75,0.25,['keju'],https://www.allrecipes.com/recipe/257900/lamb-sliders/
Slow Cooker Philly-Style Shredded Beef Sliders,53.62,3.38,22.12,3.38,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/283137/slow-cooker-philly-style-shredded-beef-sliders/
Game Day Bites,7.33,0.38,0.62,0.38,0.04,"['keju', 'sapi']",https://www.allrecipes.com/recipe/25511/game-day-bites/
Grilled Chicken Pineapple Sliders,66.17,4.5,9.67,0.33,0.67,['ayam'],https://www.allrecipes.com/recipe/217271/grilled-chicken-pineapple-sliders/
Mini Hot Chicken and Waffle Sliders,30.9,1.0,2.9,1.7,0.2,['ayam'],https://www.allrecipes.com/recipe/285463/mini-hot-chicken-and-waffle-sliders/
Pulled BBQ Chicken Sliders,49.5,2.0,42.5,1.62,0.12,['ayam'],https://www.allrecipes.com/recipe/247451/pulled-bbq-chicken-sliders/
Spicy Teriyaki Spam and Pineapple on a Hawaiian Roll,44.67,2.11,5.22,1.11,0.22,[],https://www.allrecipes.com/recipe/246373/spicy-teriyaki-spam-and-pineapple-on-a-hawaiian-roll/
Beef Sliders,276.33,13.33,17.0,17.0,1.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/277749/beef-sliders/
Hawaiian Roast Beef Sliders,30.92,1.83,3.67,0.58,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/285238/hawaiian-roast-beef-sliders/
Juicy Gourmet Burger Sliders,158.0,9.25,13.25,7.25,0.75,['keju'],https://www.allrecipes.com/recipe/244327/juicy-gourmet-burger-sliders/
Banh Mi Sliders,107.8,5.2,114.0,4.0,0.2,"['sapi', 'telur']",https://www.allrecipes.com/recipe/281914/banh-mi-sliders/
Buffalo Tempeh Sliders,16.0,0.83,2.11,0.5,0.06,['keju'],https://www.allrecipes.com/recipe/245757/buffalo-tempeh-sliders/
Bar Chicks - Blackened Chicken Sliders,261.5,11.25,18.5,13.5,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/229991/bar-chicks-blackened-chicken-sliders/
Sloppy Joes,40.5,2.33,1.83,2.67,0.0,['sapi'],https://www.allrecipes.com/recipe/24264/sloppy-joes-ii/
Homemade Sloppy Joes,41.83,3.67,2.33,2.0,0.17,['sapi'],https://www.allrecipes.com/recipe/220182/homemade-sloppy-joes/
Chef John's Turkey Sloppy Joes,65.67,4.33,6.17,2.83,0.33,['keju'],https://www.allrecipes.com/recipe/223050/chef-johns-turkey-sloppy-joes/
Chef John's Sloppy Joes,45.17,4.17,2.33,2.17,0.17,['sapi'],https://www.allrecipes.com/recipe/219635/chef-johns-sloppy-joes/
Classic Sloppy Joes,42.0,2.0,5.75,1.38,0.12,['sapi'],https://www.allrecipes.com/recipe/217813/classic-sloppy-joes/
Healthier Sloppy Joes,42.0,2.33,2.17,2.67,0.17,['sapi'],https://www.allrecipes.com/recipe/222119/healthier-sloppy-joes-ii/
Sloppy Joe Sandwiches,233.5,12.0,24.0,10.0,1.0,['sapi'],https://www.allrecipes.com/recipe/222594/sloppy-joe-sandwiches/
Neat Sloppy Joes,50.88,3.25,4.62,2.12,0.25,['sapi'],https://www.allrecipes.com/recipe/69549/neat-sloppy-joes/
Kendra's Maid-Rite Sandwiches,15.25,0.81,1.69,0.56,0.06,['sapi'],https://www.allrecipes.com/recipe/154821/kendras-maid-rite-sandwiches/
Super Easy Sloppy Joes Recipe,89.33,6.33,2.33,5.83,0.17,['sapi'],https://www.allrecipes.com/recipe/75543/super-easy-sloppy-joes/
Grandma's Sloppy Joes,107.25,6.25,11.75,4.0,0.75,['sapi'],https://www.allrecipes.com/recipe/50074/grandmas-sloppy-joes/
White Sloppy Joes,55.17,3.0,4.33,2.83,0.17,"['sapi', 'susu']",https://www.allrecipes.com/recipe/53613/white-sloppy-joes/
Vegetarian Sloppy Joes,64.0,3.0,6.17,3.33,0.33,[],https://www.allrecipes.com/recipe/163867/vegetarian-sloppy-joes/
Philly Cheese Steak Sloppy Joes,186.75,11.0,20.5,7.0,1.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/263831/philly-cheese-steak-sloppy-joes/
Instant Pot Sloppy Joes,51.62,2.75,4.38,2.62,0.38,['sapi'],https://www.allrecipes.com/recipe/268231/instant-pot-sloppy-joes/
Emily's Famous Sloppy Joes,41.0,2.38,4.25,1.62,0.38,['sapi'],https://www.allrecipes.com/recipe/16238/emilys-famous-sloppy-joes/
Hodie's Sloppy Joes,46.67,2.33,1.83,3.33,0.17,['sapi'],https://www.allrecipes.com/recipe/152710/hodies-sloppy-joes/
Slow Cooker Ground Beef Barbecue,9.4,0.7,0.75,0.45,0.05,['sapi'],https://www.allrecipes.com/recipe/217123/slow-cooker-ground-beef-barbecue/
Dynamite,80.38,4.12,10.12,2.62,0.88,['sapi'],https://www.allrecipes.com/recipe/55180/dynamite/
Kid-Pleasing Sloppy Joes,33.17,2.33,2.67,1.5,0.0,['sapi'],https://www.allrecipes.com/recipe/236446/kid-pleasing-sloppy-joes/
Picadillo,81.0,4.33,3.83,5.5,0.5,['sapi'],https://www.allrecipes.com/recipe/76373/picadillo/
Sloppy Joes I,38.17,2.5,0.83,2.67,0.17,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/24262/sloppy-joes-i/
My Favorite Sloppy Joes,66.33,4.67,7.5,1.83,0.33,['sapi'],https://www.allrecipes.com/recipe/231175/my-favorite-sloppy-joes/
M's Sloppy Joe Sauce,71.75,6.25,5.25,3.0,0.75,[],https://www.allrecipes.com/recipe/189460/ms-sloppy-joe-sauce/
Turkey Sloppy Joes,49.12,4.12,4.5,1.62,0.25,[],https://www.allrecipes.com/recipe/230021/turkey-sloppy-joes/
Slow Cooker Venison Sloppy Joes,46.62,5.88,2.88,1.25,0.12,[],https://www.allrecipes.com/recipe/23064/slow-cooker-venison-sloppy-joes/
Terri's Sloppy Joes,43.33,3.33,2.5,2.33,0.0,['sapi'],https://www.allrecipes.com/recipe/220493/terris-sloppy-joes/
Sloppy Joes for a Crowd,12.71,0.88,0.83,0.62,0.04,['sapi'],https://www.allrecipes.com/recipe/278367/sloppy-joes-for-a-crowd/
Tonya's Terrific Sloppy Joes,45.25,3.0,3.88,1.88,0.12,['sapi'],https://www.allrecipes.com/recipe/229487/tonyas-terrific-sloppy-joes/
Sloppy Joe Mamas Recipe,62.33,5.0,2.67,3.5,0.17,['sapi'],https://www.allrecipes.com/recipe/236917/sloppy-joe-mamas/
Ruby Drive Sloppy Joes,63.67,2.83,7.67,2.5,0.17,['sapi'],https://www.allrecipes.com/recipe/189123/ruby-drive-sloppy-joes/
Nonie's Best BBQ,26.17,1.42,3.0,1.0,0.08,['sapi'],https://www.allrecipes.com/recipe/162936/nonies-best-bbq/
Sloppy Does,43.75,6.0,2.75,1.0,0.0,[],https://www.allrecipes.com/recipe/231084/sloppy-does/
Jill's Sloppy Joes,24.75,1.75,2.0,1.17,0.08,['sapi'],https://www.allrecipes.com/recipe/142135/jills-sloppy-joes/
Turkey Joes,60.4,4.8,4.2,2.8,0.4,[],https://www.allrecipes.com/recipe/233729/turkey-joes/
Mini Sloppy Joes with Pulled Pork,23.4,1.4,17.3,0.7,0.1,['sapi'],https://www.allrecipes.com/recipe/281588/mini-sloppy-joes-with-pulled-pork/
Buffalo Chicken Sloppy Joes,65.75,5.12,3.75,3.25,0.12,"['keju', 'ayam']",https://www.allrecipes.com/recipe/217968/buffalo-chicken-sloppy-joes/
Sloppy Joe with Ground Turkey,72.5,5.67,5.0,3.5,0.5,['keju'],https://www.allrecipes.com/recipe/233730/sloppy-joe-with-ground-turkey/
Best Sloppy Joes,58.17,3.0,6.5,2.33,0.17,['sapi'],https://www.allrecipes.com/recipe/236924/best-sloppy-joes/
Vegan Sloppy Joes,112.75,1.25,13.75,3.25,1.0,[],https://www.allrecipes.com/recipe/278783/vegan-sloppy-joes/
Unsloppy Joes,25.5,1.0,4.38,0.5,0.75,[],https://www.allrecipes.com/recipe/13893/unsloppy-joes/
Sloppied Flank Steak Sandwiches,57.67,3.17,6.5,2.17,0.5,['sapi'],https://www.allrecipes.com/recipe/214610/sloppied-flank-steak-sandwiches/
Apple-Tarragon Turkey Sloppy Joes,30.67,2.67,3.0,1.0,0.17,[],https://www.allrecipes.com/recipe/275244/apple-tarragon-turkey-sloppy-joes/
Good and Easy Sloppy Joes,27.17,2.17,1.0,1.5,0.0,['sapi'],https://www.allrecipes.com/recipe/235430/good-and-easy-sloppy-joes/
Momma's Sloppy Joes,28.33,2.67,2.5,1.0,0.0,[],https://www.allrecipes.com/recipe/85007/mommas-sloppy-joes/
Bubba's Sloppy Joes,33.42,1.42,4.17,1.25,0.17,['sapi'],https://www.allrecipes.com/recipe/233910/bubbas-sloppy-joes/
Slow Cooker Jackfruit Joes,38.83,0.83,6.17,1.17,0.67,[],https://www.allrecipes.com/recipe/270104/slow-cooker-jackfruit-joes/
Grilled Cheese Sloppy Joes,73.12,3.38,4.0,4.88,0.12,"['keju', 'sapi']",https://www.allrecipes.com/recipe/282657/grilled-cheese-sloppy-joes/
Bar-B-Q,48.0,2.9,4.2,2.2,0.1,['sapi'],https://www.allrecipes.com/recipe/23340/bar-b-q/
Pork Rites (Taverns),25.25,1.5,2.33,1.08,0.08,[],https://www.allrecipes.com/recipe/233131/pork-rites-taverns/
Jeff's Sloppy Joes,29.38,1.88,1.12,1.88,0.12,['sapi'],https://www.allrecipes.com/recipe/16365/jeffs-sloppy-joes/
Vegan Lentil Sloppy Joes,74.83,3.0,12.67,1.33,1.67,[],https://www.allrecipes.com/recipe/282653/vegan-lentil-sloppy-joes/
Healthy Sloppy Joes with Lentils,104.83,3.83,18.33,1.83,1.83,[],https://www.allrecipes.com/recipe/284603/healthy-sloppy-joes-with-lentils/
Sloppy Juan,134.62,4.88,7.38,9.75,1.0,['sapi'],https://www.allrecipes.com/recipe/230849/sloppy-juan/
Sloppy Joe Sandwich Filling,150.5,7.0,9.5,9.5,1.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/268421/sloppy-joe-sandwich-filling/
Dallas-Style Sloppy Joes,106.0,6.0,11.8,4.0,0.6,"['keju', 'sapi']",https://www.allrecipes.com/recipe/141983/dallas-style-sloppy-joes/
Barbecued Beef Sandwiches,35.0,2.88,1.62,1.75,0.12,['sapi'],https://www.allrecipes.com/recipe/34696/barbecued-beef-sandwiches/
Sloppy Joe Hand Pies,123.67,5.5,7.17,8.17,0.5,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/282656/sloppy-joe-hand-pies/
Spicy Turkey Sloppy Joes,28.92,1.67,4.08,0.67,0.25,[],https://www.allrecipes.com/recipe/228301/spicy-turkey-sloppy-joes/
Delish Sloppy Joes,45.38,2.88,3.75,2.0,0.12,['sapi'],https://www.allrecipes.com/recipe/186674/delish-sloppy-joes/
Polish Sloppy Joes,7.4,0.7,0.15,0.45,0.1,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/100094/polish-sloppy-joes/
Sloppy Bulgogi,67.0,3.17,8.17,2.33,0.33,['sapi'],https://www.allrecipes.com/recipe/268422/sloppy-bulgogi/
Family Favorite Sloppy Joes,44.17,2.5,4.83,1.67,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/231979/family-favorite-sloppy-joes/
Zesty Cheese Steak Sloppy Joes,68.25,4.12,4.12,4.0,0.38,"['keju', 'sapi']",https://www.allrecipes.com/recipe/282652/zesty-cheese-steak-sloppy-joes/
Slow Cooker Tuscan Chicken,50.88,3.38,1.12,3.75,0.25,['ayam'],https://www.allrecipes.com/recipe/8420617/slow-cooker-tuscan-chicken/
Slow Cooker Irish Beef Stew,41.75,2.25,3.75,1.88,0.62,['sapi'],https://www.allrecipes.com/recipe/246418/traditional-irish-stew/
Slow Cooker Beef Massaman Curry,104.0,5.0,5.0,8.25,0.38,['sapi'],https://www.allrecipes.com/recipe/8465373/slow-cooker-beef-massaman-curry/
Creamy Slow Cooker Potato Cheese Soup,9.39,0.28,1.5,0.28,0.17,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/25666/creamy-slow-cooker-potato-cheese-soup/
Slow Cooker Beef Stew,96.0,7.33,5.0,5.0,0.67,['sapi'],https://www.allrecipes.com/recipe/14685/slow-cooker-beef-stew-i/
Slow Cooker Texas Pulled Pork,66.0,4.0,5.75,2.88,0.38,['ayam'],https://www.allrecipes.com/recipe/92462/slow-cooker-texas-pulled-pork/
Slow-Cooker Corned Beef and Cabbage,59.12,3.0,6.25,2.5,0.88,['sapi'],https://www.allrecipes.com/recipe/84270/slow-cooker-corned-beef-and-cabbage/
Slow Cooker Breakfast Burritos,62.17,2.33,3.83,4.25,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/8318088/ham-and-cheese-bisuit-muffins/
Slow Cooker Pot Roast,67.5,5.75,2.25,3.88,0.38,[],https://www.allrecipes.com/recipe/16346/maries-easy-slow-cooker-pot-roast/
Honey-Garlic Slow Cooker Chicken Thighs,81.25,5.5,8.5,3.0,0.25,['ayam'],https://www.allrecipes.com/recipe/236609/honey-garlic-slow-cooker-chicken-thighs/
Mississippi Pot Roast,69.12,3.62,0.38,5.75,0.0,[],https://www.allrecipes.com/recipe/260697/mississippi-pot-roast/
Slow Cooker Cocktail Smokies,36.4,1.0,3.0,2.3,0.1,[],https://www.allrecipes.com/recipe/213073/slow-cooker-cocktail-smokies/
Slow Cooker Chicken and Dumplings,48.12,2.25,4.62,2.25,0.12,['ayam'],https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/
Slow Cooker Ham,15.0,1.08,0.75,0.83,N/A,[],https://www.allrecipes.com/recipe/80525/slow-cooker-ham/
Slow Cooker Taco Soup,45.25,2.25,4.75,2.0,1.12,['sapi'],https://www.allrecipes.com/recipe/16678/slow-cooker-taco-soup/
Slow Cooker Baby Back Ribs,83.5,4.0,5.33,5.0,0.17,[],https://www.allrecipes.com/recipe/228498/slow-cooker-baby-back-ribs/
Easy Apple Cider,21.5,0.0,5.38,0.0,0.12,[],https://www.allrecipes.com/recipe/42022/easy-apple-cider/
Easiest Pot Roast Ever,87.67,5.33,7.0,4.17,1.0,['sapi'],https://www.allrecipes.com/recipe/14670/easiest-pot-roast-ever/
Slow Cooker Lasagna,44.6,3.1,3.6,2.0,0.3,"['keju', 'sapi']",https://www.allrecipes.com/recipe/11959/slow-cooker-lasagna/
Homemade Chili,22.83,1.58,1.67,1.08,0.58,['sapi'],https://www.allrecipes.com/recipe/255259/homemade-chili/
Slow Cooker Venison Roast,52.33,8.0,1.67,1.33,0.17,[],https://www.allrecipes.com/recipe/23825/slow-cooker-venison-roast/
Hearty Ham Bone Soup,7.25,0.25,1.58,0.0,0.25,['ayam'],https://www.allrecipes.com/recipe/235951/ham-bone-and-vegetable-soup/
Zucchini Smoothie,118.0,2.0,28.0,1.0,2.0,[],https://www.allrecipes.com/recipe/265537/zucchini-smoothie/
Beet Smoothie,155.0,2.5,23.5,7.5,6.5,[],https://www.allrecipes.com/recipe/264158/sweet-beet-smoothie/
PB & J Smoothie,381.0,15.0,39.0,21.0,7.0,['susu'],https://www.allrecipes.com/recipe/279625/pb-j-smoothie/
Peanut Butter Banana Smoothie,83.75,3.25,8.5,4.75,1.0,['susu'],https://www.allrecipes.com/recipe/221261/peanut-butter-banana-smoothie/
Blueberry Smoothie,105.5,5.0,18.0,2.0,1.0,['susu'],https://www.allrecipes.com/recipe/215184/blueberry-smoothie/
