RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Lemon Rosemary Salmon,128.5,10.5,3.0,9.0,1.5,[],https://www.allrecipes.com/recipe/80388/lemon-rosemary-salmon/
Almond and Parsley Salsa Verde,38.88,0.38,0.38,4.12,0.25,[],https://www.allrecipes.com/recipe/238263/almond-and-parsley-salsa-verde/
Easy Corn Salsa,10.83,0.33,2.5,0.0,0.33,[],https://www.allrecipes.com/recipe/187625/easy-corn-salsa/
The Best Canning Salsa,0.03,0.0,0.01,0.0,0.0,[],https://www.allrecipes.com/recipe/244149/the-best-canning-salsa/
Pico de Gallo,0.83,0.0,0.17,0.0,0.08,[],https://www.allrecipes.com/recipe/203800/pico-de-gallo/
The Best Fresh Tomato Salsa,0.15,0.0,0.03,0.0,0.0,[],https://www.allrecipes.com/recipe/214893/the-best-fresh-tomato-salsa/
Fresh Homemade Salsa,0.92,0.0,0.17,0.0,0.08,[],https://www.allrecipes.com/recipe/230878/fresh-homemade-salsa/
Tomatillo Salsa Verde,3.0,0.12,0.62,0.12,0.12,[],https://www.allrecipes.com/recipe/94028/tomatillo-salsa-verde/
"Heather's Cilantro, Black Bean, and Corn Salsa",0.42,0.01,0.07,0.01,0.01,[],https://www.allrecipes.com/recipe/143315/heathers-cilantro-black-bean-and-corn-salsa/
Best-Ever Texas Caviar,26.2,0.6,3.6,1.2,0.6,[],https://www.allrecipes.com/recipe/152270/best-ever-texas-caviar/
Mango Salsa,2.62,0.0,0.62,0.0,0.12,[],https://www.allrecipes.com/recipe/48032/mango-salsa/
Salsa,13.25,0.5,3.0,0.25,0.75,[],https://www.allrecipes.com/recipe/16542/salsa/
Cranberry Salsa,24.0,0.17,6.17,0.0,0.83,[],https://www.allrecipes.com/recipe/141135/cranberry-salsa/
Fresh Pineapple Salsa,3.83,0.0,1.0,0.0,0.17,[],https://www.allrecipes.com/recipe/265002/fresh-pineapple-salsa/
Avocado Tomatillo Salsa,3.9,0.1,0.3,0.3,0.2,[],https://www.allrecipes.com/recipe/233271/avocado-tomatillo-salsa/
Jen's Fresh and Spicy Salsa,0.56,0.06,0.12,0.0,0.06,[],https://www.allrecipes.com/recipe/74591/jens-fresh-and-spicy-salsa/
Avocado Mango Salsa,7.88,0.12,1.0,0.5,0.38,[],https://www.allrecipes.com/recipe/89595/avocado-mango-salsa/
D's Famous Salsa,1.0,0.06,0.25,0.0,0.06,[],https://www.allrecipes.com/recipe/16259/ds-famous-salsa/
Spicy Green Tomato Salsa,0.68,0.03,0.15,0.0,0.03,[],https://www.allrecipes.com/recipe/239504/spicy-green-tomato-salsa/
Tomato Concasse,16.5,1.0,3.5,0.0,1.0,[],https://www.allrecipes.com/recipe/229446/tomato-concasse/
Black Bean Avocado Salsa,14.0,0.5,1.9,0.6,0.7,[],https://www.allrecipes.com/recipe/229020/black-bean-avocado-salsa/
Cool Cucumber Salsa,12.58,0.25,1.83,0.58,0.17,[],https://www.allrecipes.com/recipe/75637/cool-cucumber-salsa/
Roasted Tomato Salsa,0.67,0.0,0.08,0.04,0.04,[],https://www.allrecipes.com/recipe/24626/roasted-tomato-salsa-i/
Chilean Pebre Sauce,2.88,0.12,0.38,0.12,0.12,[],https://www.allrecipes.com/recipe/273762/chilean-pebre-sauce/
Fire-Roasted Cherry Tomato Salsa,1.0,0.0,0.19,0.06,0.06,[],https://www.allrecipes.com/recipe/239787/fire-roasted-cherry-tomato-salsa/
Habanero Salsa,0.14,0.0,0.04,0.0,0.01,[],https://www.allrecipes.com/recipe/38886/habanero-salsa/
Fresh Mild Salsa,12.75,0.5,2.75,0.25,0.75,[],https://www.allrecipes.com/recipe/222158/fresh-mild-salsa/
Garden Tomato Salsa,3.0,0.1,0.5,0.1,0.1,[],https://www.allrecipes.com/recipe/89033/garden-tomato-salsa/
Ex-Girlfriend's Mom's Salsa Fresca (Pico de Gallo),4.83,0.17,1.17,0.0,0.33,[],https://www.allrecipes.com/recipe/222041/ex-girlfriends-moms-salsa-fresca-pico-de-gallo/
Fresh Mango Salsa,0.2,0.0,0.05,N/A,0.0,[],https://www.allrecipes.com/recipe/215631/fresh-mango-salsa/
Corn and Avocado Salsa,78.75,1.25,7.25,5.75,2.5,[],https://www.allrecipes.com/recipe/74692/corn-and-avocado-salsa/
Rockin' Salsa,0.39,0.02,0.09,0.0,0.02,[],https://www.allrecipes.com/recipe/175547/rockin-salsa/
Smoky Four-Pepper Salsa,3.17,0.08,0.5,0.17,0.17,[],https://www.allrecipes.com/recipe/140294/smoky-four-pepper-salsa/
Shrimp Salsa,2.17,0.33,0.17,0.0,0.0,['udang'],https://www.allrecipes.com/recipe/214182/shrimp-salsa/
Mean Green Guacamole Salsa,7.83,0.17,0.58,0.67,0.33,[],https://www.allrecipes.com/recipe/220166/mean-green-guacamole-salsa/
Sweet and Mild Cooked Tomato Salsa,0.34,0.0,0.09,0.0,0.03,[],https://www.allrecipes.com/recipe/205097/sweet-and-mild-cooked-tomato-salsa/
"Mango, Peach, and Pineapple Salsa",2.5,0.06,0.62,0.0,0.06,[],https://www.allrecipes.com/recipe/166482/mango-peach-and-pineapple-salsa/
Black Bean Salsa,1.05,0.07,0.2,0.0,0.07,[],https://www.allrecipes.com/recipe/24182/black-bean-salsa/
Smoked Salsa,7.25,0.25,1.62,0.0,0.38,[],https://www.allrecipes.com/recipe/273874/smoked-salsa/
Hatch Chile Salsa,7.88,0.38,1.5,N/A,0.25,[],https://www.allrecipes.com/recipe/246949/hatch-chile-salsa/
"Tomato, Corn, and Avocado Salsa",4.25,0.06,0.44,0.31,0.12,[],https://www.allrecipes.com/recipe/139722/tomato-corn-and-avocado-salsa/
Fresh Tomato Salsa,13.0,0.5,2.5,0.0,1.0,[],https://www.allrecipes.com/recipe/14088/fresh-tomato-salsa/
Grilled Pineapple Salsa,6.17,0.17,1.5,0.0,0.17,[],https://www.allrecipes.com/recipe/237817/grilled-pineapple-salsa/
Tangy Rhubarb Salsa,2.17,0.08,0.5,0.0,0.08,[],https://www.allrecipes.com/recipe/222272/tangy-rhubarb-salsa/
Green Hot Sauce (Salsa Verde),0.19,0.0,0.03,0.0,0.0,[],https://www.allrecipes.com/recipe/197065/green-hot-sauce-salsa-verde/
Air Fryer Roasted Salsa,5.0,0.17,1.17,0.0,0.33,[],https://www.allrecipes.com/recipe/279922/air-fryer-roasted-salsa/
Fresh Restaurant-Style Salsa,0.46,0.04,0.12,0.0,0.04,[],https://www.allrecipes.com/recipe/284607/fresh-restaurant-style-salsa/
Jalapeno Salsa,0.28,0.0,0.08,0.0,0.04,[],https://www.allrecipes.com/recipe/218317/jalapeno-salsa/
Roasted Tomatillo and Garlic Salsa,0.65,0.05,0.15,0.0,0.05,[],https://www.allrecipes.com/recipe/71933/roasted-tomatillo-and-garlic-salsa/
Mexina Salsa Verde,3.0,0.12,0.75,0.0,0.12,[],https://www.allrecipes.com/recipe/66782/mexina-salsa-verde/
Fresh Salsa,0.25,0.0,0.06,0.0,0.03,[],https://www.allrecipes.com/recipe/96431/fresh-salsa/
Tomato Salsa without Onions,0.29,0.0,0.08,0.0,0.04,[],https://www.allrecipes.com/recipe/24247/tomato-salsa-without-onions/
Toe's Best Salsa,1.12,0.06,0.25,0.0,0.06,[],https://www.allrecipes.com/recipe/213490/toes-best-salsa/
Salsa Borracha (Drunk Salsa),4.75,0.12,0.75,0.0,0.12,[],https://www.allrecipes.com/recipe/72955/salsa-borracha-drunk-salsa/
Spicy Avocado Sauce,10.67,0.17,0.83,0.83,0.5,[],https://www.allrecipes.com/recipe/213708/spicy-avocado-sauce/
Cliff's Hot Sauce,0.62,0.0,0.12,0.0,0.06,[],https://www.allrecipes.com/recipe/181056/cliffs-hot-sauce/
Avocado Feta Salsa,5.5,0.17,0.25,0.5,0.08,['keju'],https://www.allrecipes.com/recipe/87678/avocado-feta-salsa/
"Avocado, Tomato and Mango Salsa",26.33,0.33,2.33,2.0,0.67,[],https://www.allrecipes.com/recipe/74694/avocado-tomato-and-mango-salsa/
Peach Salsa,4.21,0.0,1.07,0.0,0.0,[],https://www.allrecipes.com/recipe/39988/peach-salsa-ii/
Sambusa,6.79,0.33,0.46,0.42,0.04,['sapi'],https://www.allrecipes.com/recipe/53603/sambusa/
Easy Baked Indian Samosas,19.69,0.31,2.06,1.19,0.25,['telur'],https://www.allrecipes.com/recipe/237027/easy-baked-indian-samosas/
Samosas,3.5,0.1,0.23,0.23,0.0,[],https://www.allrecipes.com/recipe/20871/samosas/
Indian Samosa Pie,40.5,1.17,6.67,1.17,0.83,['susu'],https://www.allrecipes.com/recipe/237072/indian-samosa-pie/
Traditional Beef Samosas,3.92,0.21,0.42,0.17,0.04,['sapi'],https://www.allrecipes.com/recipe/268315/traditional-beef-samosas/
Sambousa,64.9,1.3,2.8,5.4,0.1,"['sapi', 'telur']",https://www.allrecipes.com/recipe/16040/sambousa/
Veggie Samosas,8.56,0.19,1.19,0.38,0.12,[],https://www.allrecipes.com/recipe/267714/veggie-samosas/
Vegetable Curry Samosas,28.81,0.31,1.88,2.31,0.12,['telur'],https://www.allrecipes.com/recipe/268319/vegetable-curry-samosas/
Mini Sweet Potato Samosas,42.25,1.25,7.75,0.75,0.5,['susu'],https://www.allrecipes.com/recipe/135900/mini-sweet-potato-samosas/
Beef Samosas,14.33,0.44,1.33,0.83,0.11,['sapi'],https://www.allrecipes.com/recipe/24871/beef-samosas/
Super Easy Samosa Pie,40.25,0.75,4.88,2.0,0.5,[],https://www.allrecipes.com/recipe/240054/super-easy-samosa-pie/
Cookie Ice Cream Sandwiches,42.92,0.58,5.08,2.42,0.17,[],https://www.allrecipes.com/recipe/90365/easy-ice-cream-sandwiches/
Linzer Cookies,2.56,0.03,0.41,0.09,0.0,['telur'],https://www.allrecipes.com/recipe/229769/raspberry-linzer-cookies/
Linzer Tart Cookies,36.83,0.58,3.33,2.5,0.25,[],https://www.allrecipes.com/recipe/10573/linzer-tarts/
Cranberry Linzer Cookies,1.88,0.02,0.24,0.1,0.0,['telur'],https://www.allrecipes.com/recipe/235652/cranberry-cornmeal-linzer-cookies/
Empire Biscuits,4.65,0.02,0.79,0.17,0.0,['susu'],https://www.allrecipes.com/recipe/19263/empire-biscuits/
Southern Moon Pies,8.04,0.12,1.12,0.38,0.04,"['susu', 'telur']",https://www.allrecipes.com/recipe/16609/southern-moon-pies/
Langues de Chat,2.31,0.03,0.28,0.11,0.03,['telur'],https://www.allrecipes.com/recipe/10899/langues-de-chat/
Alfajores Argentinean Style,4.36,0.03,0.64,0.19,0.03,['telur'],https://www.allrecipes.com/recipe/187786/alfajores-argentinean-style/
Alfajores (Dulce de Leche Sandwich Cookies),7.29,0.08,0.96,0.33,0.0,[],https://www.allrecipes.com/recipe/269265/alfajores-dulce-de-leche-sandwich-cookies/
French Macarons,5.21,0.08,0.67,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/246328/french-macarons/
Broiler S'mores,52.0,0.5,9.0,1.75,0.25,['susu'],https://www.allrecipes.com/recipe/143055/broiler-smores/
Dutch Bokkenpootjes - Goat's Feet,37.67,1.92,5.25,1.25,0.0,['telur'],https://www.allrecipes.com/recipe/216586/dutch-bokkenpootjes-goats-feet/
Irresistible Oatmeal Cream Pies,32.07,0.33,4.07,1.67,0.07,[],https://www.allrecipes.com/recipe/257883/irresistible-oatmeal-cream-pies/
Easy Florentine Cookies,6.67,0.08,0.96,0.33,0.04,['susu'],https://www.allrecipes.com/recipe/274068/florentine-cookies/
Gluten-Free Sandwich Cookies with Dulce de Leche (Alfajores),9.25,0.08,1.29,0.42,0.04,['telur'],https://www.allrecipes.com/recipe/260668/gluten-free-sandwich-cookies-with-dulce-de-leche-alfajores/
Gingerbread Whoopie Pies,35.25,0.33,5.25,1.5,0.08,"['keju', 'telur']",https://www.allrecipes.com/recipe/230499/gingerbread-whoopie-pies/
Dawn's Easy Red Velvet Sandwich Cookies,10.83,0.08,1.46,0.54,0.04,"['keju', 'susu']",https://www.allrecipes.com/recipe/186936/dawns-easy-red-velvet-sandwich-cookies/
Homemade Chocolate Sandwich Cookies,45.83,0.75,5.08,2.58,0.08,[],https://www.allrecipes.com/recipe/9990/homemade-chocolate-sandwich-cookies/
Peanut Butter Sandwich Cookies,9.8,0.17,1.27,0.47,0.03,['susu'],https://www.allrecipes.com/recipe/10561/peanut-butter-sandwich-cookies/
Whoopie Pies VII,30.58,0.33,3.75,1.67,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/19241/whoopie-pies-vii/
Frozen Chocolate Graham 'Ice Cream' Sandwiches,13.7,0.1,1.3,0.9,N/A,[],https://www.allrecipes.com/recipe/110527/frozen-chocolate-graham-ice-cream-sandwiches/
Chilean Alfajores,2.87,0.07,0.37,0.13,N/A,"['telur', 'susu']",https://www.allrecipes.com/recipe/285807/chilean-alfajores/
Milk Chocolate Florentine Cookies,2.74,0.02,0.36,0.14,0.0,['susu'],https://www.allrecipes.com/recipe/25782/milk-chocolate-florentine-cookies/
Chocolate Sandwich Cookies II,50.75,0.58,7.42,2.25,0.17,['keju'],https://www.allrecipes.com/recipe/15722/chocolate-sandwich-cookies-ii/
Raspberry Star Cookies,9.29,0.08,1.5,0.33,0.0,['telur'],https://www.allrecipes.com/recipe/26223/raspberry-star-cookies/
Stroopwafels with Treacle,43.58,0.5,6.75,1.67,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/246572/stroopwafels-with-treacle/
Ice Cream Sandwich Dessert Bars,14.15,0.2,2.0,0.65,0.05,[],https://www.allrecipes.com/recipe/110945/ice-cream-sandwich-dessert-bars/
Christmas Stars,6.58,0.08,1.0,0.25,0.0,['telur'],https://www.allrecipes.com/recipe/11507/christmas-stars/
Copycat Moon Pies,74.5,1.08,12.17,2.92,0.75,['susu'],https://www.allrecipes.com/recipe/283212/copycat-moon-pies/
Vanilice (Serbian Sandwich Cookies),11.7,0.1,1.1,0.8,0.0,['telur'],https://www.allrecipes.com/recipe/283755/vanilice-serbian-sandwich-cookies/
Angel Whispers,6.12,0.04,0.67,0.38,0.0,['telur'],https://www.allrecipes.com/recipe/15144/angel-whispers/
"Chocolate ""I Scream"" Cookie Sandwiches",125.25,1.5,16.0,6.5,0.75,[],https://www.allrecipes.com/recipe/8285907/chocolate-i-scream-cookie-sandwiches/
Moon Pies,18.06,0.22,2.44,0.89,0.06,['susu'],https://www.allrecipes.com/recipe/26178/moon-pies/
Oatmeal Cream Pies with Chocolate,10.75,0.08,1.42,0.54,0.04,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/257882/oatmeal-cream-pies-with-chocolate/
Walnut-Shaped Cookies with Dulce de Leche,19.17,0.25,2.75,0.83,0.0,['telur'],https://www.allrecipes.com/recipe/269266/walnut-shaped-cookies-with-dulce-de-leche/
Key Lime Pie Sandwich Cookies,21.83,0.25,2.5,1.25,0.08,"['keju', 'telur']",https://www.allrecipes.com/recipe/282849/key-lime-pie-sandwich-cookies/
Halloween Oreo Mummies,18.88,0.25,2.12,1.12,0.0,[],https://www.allrecipes.com/recipe/8288065/halloween-oreo-mummies/
Chocolate Lace Sandwich Cookies,5.11,0.06,0.61,0.28,0.03,[],https://www.allrecipes.com/recipe/273915/chocolate-lace-sandwich-cookies/
Chocolate Cream Filled Cookies,3.8,0.03,0.47,0.2,0.03,['telur'],https://www.allrecipes.com/recipe/168802/chocolate-cream-filled-cookies/
Tipperary Biscuits,17.89,0.17,3.06,0.61,0.06,['susu'],https://www.allrecipes.com/recipe/83113/tipperary-biscuits/
Carrot Cake Cookies with Cream Cheese Filling,13.6,0.16,1.84,0.68,0.08,['keju'],https://www.allrecipes.com/recipe/278736/carrot-cake-cookies-with-cream-cheese-filling/
Oatmeal Cinnamon Cream Pies,6.43,0.07,0.8,0.33,0.03,[],https://www.allrecipes.com/recipe/257922/oatmeal-cinnamon-cream-pies/
Swedish Waffle Cookies,27.92,0.17,1.92,2.17,0.0,['telur'],https://www.allrecipes.com/recipe/218784/swedish-waffle-cookies/
Double Chocolate Sandwich Cookies,10.11,0.11,1.06,0.67,0.06,['telur'],https://www.allrecipes.com/recipe/238749/double-chocolate-sandwich-cookies/
Alfajores,3.17,0.03,0.35,0.17,0.0,['susu'],https://www.allrecipes.com/recipe/8373744/alfajores/
Oreo® Devils,3.28,0.03,0.44,0.17,0.0,[],https://www.allrecipes.com/recipe/268883/oreo-devils/
Linzer Torte Cookies,3.0,0.03,0.45,0.13,0.0,['telur'],https://www.allrecipes.com/recipe/9583/linzer-torte-cookies/
Stroopwaffels II,5.25,0.04,0.83,0.17,0.0,[],https://www.allrecipes.com/recipe/19234/stroopwaffels-ii/
Lime Sandwich Sugar Cookies,2.73,0.04,0.44,0.11,0.0,['susu'],https://www.allrecipes.com/recipe/25104/lime-sandwich-sugar-cookies/
Frosted Molasses Ginger Sandwich Cookies,10.92,0.12,1.88,0.33,0.04,['telur'],https://www.allrecipes.com/recipe/25839/frosted-molasses-ginger-sandwich-cookies/
Easy Valentine Sandwich Cookies,14.0,0.12,1.88,0.65,0.06,['telur'],https://www.allrecipes.com/recipe/10413/easy-valentine-sandwich-cookies/
Fruit Preserve Sandwich Cookies,22.3,0.2,4.1,0.6,0.1,['telur'],https://www.allrecipes.com/recipe/9799/fruit-preserve-sandwich-cookies/
Chocolate C'OAT'conut Sandwich Cookies,10.54,0.12,1.96,0.38,0.17,[],https://www.allrecipes.com/recipe/284208/chocolate-coatconut-sandwich-cookies/
Salted Caramel Chocolate Sandwich Cookie,5.5,0.08,0.67,0.29,0.0,['telur'],https://www.allrecipes.com/recipe/239419/salted-caramel-chocolate-sandwich-cookie/
Sangria! Sangria!,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/72612/sangria-sangria/
Classic Spanish Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/21425/classic-spanish-sangria/
White Peach Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/23734/white-peach-sangria/
Sangria Cocktail,4.27,0.0,0.3,N/A,0.0,[],https://www.allrecipes.com/recipe/222520/sangria-cocktail/
Peachy White Sangria,18.8,0.05,2.05,0.0,0.1,[],https://www.allrecipes.com/recipe/223329/white-peachy-sangria/
Watermelon Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/202438/watermelon-sangria/
White Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/23537/white-sangria/
Easy Berry Sangria,28.12,0.12,2.75,0.12,0.5,[],https://www.allrecipes.com/recipe/233301/easy-berry-sangria/
Rosé Sangria,6.7,0.0,1.1,0.0,0.05,[],https://www.allrecipes.com/recipe/142518/pretty-in-pink-sangria/
Berrylicious Frozen Sangria Slushie,134.5,0.5,16.0,0.5,1.5,[],https://www.allrecipes.com/recipe/244187/berrylicious-frozen-sangria-slush/
Blackberry Sangria,46.62,0.12,5.75,0.0,0.12,[],https://www.allrecipes.com/recipe/247218/blackberry-sangria/
Pineapple Sangria,47.88,0.12,4.88,0.0,0.12,[],https://www.allrecipes.com/recipe/246412/pineapple-sangria/
Sunset Sangria Recipe,43.17,0.17,4.83,0.0,0.33,[],https://www.allrecipes.com/recipe/218364/sunset-sangria/
White Wine Sangria,26.25,0.12,3.12,0.0,0.25,[],https://www.allrecipes.com/recipe/237946/sangria-white/
Sangria by the Pros,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/54562/sangria-by-the-pros/
Game Day Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/155338/game-day-sangria/
Indian Summer Raspberry Peach Sangria,21.88,0.12,2.75,0.0,0.38,[],https://www.allrecipes.com/recipe/233339/indian-summer-raspberry-peach-sangria/
Sangria Barcelona Style,41.33,0.17,4.67,0.0,0.33,[],https://www.allrecipes.com/recipe/141402/sangria-barcelona-style/
White Wine and Apple Sangria,17.38,0.0,1.75,0.0,0.25,[],https://www.allrecipes.com/recipe/285024/white-wine-and-apple-sangria/
Peach Sangria,21.4,0.0,2.3,N/A,0.0,[],https://www.allrecipes.com/recipe/223367/peach-sangria/
White Sangria with Frozen Fruit,35.5,0.0,3.67,0.0,0.0,[],https://www.allrecipes.com/recipe/280702/white-sangria-with-frozen-fruit/
Hibiscus Sangria,14.12,0.06,1.81,0.0,0.12,[],https://www.allrecipes.com/recipe/222317/hibiscus-sangria/
Sangria (Red),26.88,0.12,3.25,0.0,0.25,[],https://www.allrecipes.com/recipe/237947/sangria/
Sheila's Perfect Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/141934/sheilas-perfect-sangria/
Fall Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/281759/fall-sangria/
Peach-Basil Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/147500/peach-basil-sangria/
Easy White Sangria,21.5,0.0,1.67,0.0,0.17,[],https://www.allrecipes.com/recipe/215572/white-wine-sangria/
Cha Cha Cha Sangria,34.75,0.0,4.5,0.0,0.12,[],https://www.allrecipes.com/recipe/223252/cha-cha-cha-sangria/
Amanda's Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/19961/amandas-sangria/
Sangria On The Light Side,3.5,0.0,0.2,N/A,0.05,[],https://www.allrecipes.com/recipe/228008/sangria-on-the-light-side/
Holiday Sangria,47.83,0.17,5.67,0.0,0.5,[],https://www.allrecipes.com/recipe/269412/holiday-sangria/
Conchi's Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/32293/conchis-sangria/
Cranberry Sangria,47.62,0.12,7.75,0.0,0.5,[],https://www.allrecipes.com/recipe/216447/cranberry-sangria/
Most Amazing Sangria Recipe Ever!,37.17,0.0,2.33,0.0,0.0,[],https://www.allrecipes.com/recipe/221182/most-amazing-sangria-recipe-ever/
Big Batch Berry Sangria,20.94,0.06,3.0,0.0,0.06,[],https://www.allrecipes.com/recipe/284569/big-batch-berry-sangria/
White Sangria with Kiwi,18.75,0.12,2.38,0.0,0.25,[],https://www.allrecipes.com/recipe/222834/white-sangria-with-kiwi/
Red Wine and Orange Sangria,18.25,0.12,1.75,0.0,0.12,[],https://www.allrecipes.com/recipe/285025/red-wine-and-orange-sangria/
Rosé Wine and Berry Sangria,16.25,0.12,1.5,0.0,0.25,[],https://www.allrecipes.com/recipe/285023/rose-wine-and-berry-sangria/
Amazing Peach Sangria,92.5,0.25,11.75,0.25,0.75,[],https://www.allrecipes.com/recipe/280679/amazing-peach-sangria/
Watermelon Rosé Sangria,15.42,0.08,1.67,0.0,0.25,[],https://www.allrecipes.com/recipe/280678/rose-sangria/
Refreshing Peach Sangria,246.0,1.0,34.0,0.0,1.0,[],https://www.allrecipes.com/recipe/232632/refreshing-peach-sangria/
Strawberry Sangria,38.17,0.17,4.33,0.0,0.33,[],https://www.allrecipes.com/recipe/272389/strawberry-sangria/
Jill's Summer Sangria,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/60911/jills-summer-sangria/
Red Sangria with Truvia® Natural Sweetener,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/229480/red-sangria-with-truvia-natural-sweetener/
Mr. Big's White Sangria,16.77,0.08,2.46,0.0,0.15,[],https://www.allrecipes.com/recipe/223183/mr-bigs-white-sangria/
Monica's Baptist Sangria,7.42,0.0,1.92,N/A,0.0,[],https://www.allrecipes.com/recipe/75624/monicas-baptist-sangria/
White Sangria with Berries,21.75,0.12,1.88,0.0,0.5,[],https://www.allrecipes.com/recipe/280700/white-sangria-with-berries/
Pork and Wild Rice Casserole,49.83,2.92,2.33,3.25,0.33,[],https://www.allrecipes.com/recipe/80051/pork-and-wild-rice-casserole/
Sausage Balls,17.6,0.87,0.73,1.27,0.0,['keju'],https://www.allrecipes.com/recipe/21649/sausage-balls/
TikTok Candied Kielbasa Bites,23.5,0.4,3.4,0.9,N/A,[],https://www.allrecipes.com/recipe/8539179/tiktok-candied-kielbasa-bites/
Autumn Ratatouille with Hillshire Farm Smoked Sausage,124.25,3.5,7.25,9.5,1.75,[],https://www.allrecipes.com/recipe/269940/autumn-ratatouille-with-hilshire-farm-smoked-sausage/
Cocktail Wieners,38.9,1.2,2.7,2.7,0.0,[],https://www.allrecipes.com/recipe/240515/cocktail-wieners/
Easy Sausage Gravy and Biscuits,41.62,1.25,3.88,2.38,0.12,['susu'],https://www.allrecipes.com/recipe/216391/easy-sausage-gravy-and-biscuits/
Scones,49.62,0.88,6.38,2.38,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/20175/scones/
Rhubarb Scones,53.62,0.5,6.25,3.0,0.12,[],https://www.allrecipes.com/recipe/8450316/rhubarb-scones/
Simple Scones,39.88,0.62,5.12,2.0,0.12,['telur'],https://www.allrecipes.com/recipe/79470/simple-scones/
Amazing Lemon Scones,44.6,0.5,6.2,2.1,0.1,['susu'],https://www.allrecipes.com/recipe/229571/amazing-lemon-scones/
World's Best Scones! From Scotland to the Savoy to the U.S.,30.88,0.62,4.38,1.25,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/85629/worlds-best-scones-from-scotland-to-the-savoy-to-the-us/
Blueberry Scones,13.33,0.25,1.92,0.5,0.08,['telur'],https://www.allrecipes.com/recipe/6946/blueberry-scones/
Scottish Oat Scones,10.25,0.19,1.44,0.44,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/6906/scottish-oat-scones/
Lemon Blueberry Scones,43.12,0.62,4.88,2.38,0.12,['telur'],https://www.allrecipes.com/recipe/274329/lemon-blueberry-scones/
Grandma Johnson's Scones,36.67,0.5,5.0,1.67,0.17,['telur'],https://www.allrecipes.com/recipe/20163/grandma-johnsons-scones/
Orange Scones with Orange Glaze,24.5,0.38,3.88,0.88,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/268348/orange-scones-with-orange-glaze/
Cranberry Scones,17.58,0.33,2.42,0.75,0.08,['telur'],https://www.allrecipes.com/recipe/24551/cranberry-scones/
Apple Scones,12.25,0.25,2.08,0.33,0.08,['susu'],https://www.allrecipes.com/recipe/6905/apple-scones/
Cranberry-Orange Scones,20.5,0.25,3.5,0.67,0.08,[],https://www.allrecipes.com/recipe/281869/cranberry-orange-scones/
Chocolate Chip Scones,13.92,0.17,2.08,0.58,0.08,[],https://www.allrecipes.com/recipe/17914/english-royalty-chocolate-chip-scones/
Currant Scones,35.67,0.58,4.92,1.58,0.17,[],https://www.allrecipes.com/recipe/222003/currant-scones/
Easy Cheese and Garlic Scones,22.5,0.75,3.12,0.75,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/17959/easy-cheese-and-garlic-scones/
Basic British Scones,10.33,0.25,1.58,0.33,0.08,['susu'],https://www.allrecipes.com/recipe/7086/basic-british-scones/
Raspberry-White Chocolate Scones,140.75,3.0,18.75,6.25,2.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/8351935/raspberry-white-chocolate-scones/
Buttermilk Scones,32.0,0.75,4.88,1.12,0.12,[],https://www.allrecipes.com/recipe/17224/buttermilk-scones/
Chef John's Scones,29.62,0.62,4.12,1.25,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/220994/chef-johns-scones/
Fresh Strawberry Scones,29.0,0.5,4.25,1.12,0.12,[],https://www.allrecipes.com/recipe/143360/fresh-strawberry-scones/
Ginger Scones,40.0,0.75,5.38,1.62,0.12,['telur'],https://www.allrecipes.com/recipe/280106/ginger-scones/
Blueberry Buttermilk Scones,14.83,0.25,2.0,0.67,0.08,['telur'],https://www.allrecipes.com/recipe/272781/blueberry-buttermilk-scones/
