RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Macaroni and Tuna Fish Salad,37.62,2.0,5.62,0.75,0.38,[],https://www.allrecipes.com/recipe/23382/macaroni-and-tuna-fish-salad/
Ahi Poke Salad,50.75,8.5,0.75,1.5,0.25,[],https://www.allrecipes.com/recipe/109293/ahi-poke-salad/
Italian-Style Tuna Salad,54.5,2.75,3.75,3.5,0.75,[],https://www.allrecipes.com/recipe/280294/italian-style-tuna-salad/
Amazingly Good and Healthy Tuna Salad,108.5,9.0,13.0,3.0,2.0,[],https://www.allrecipes.com/recipe/231151/amazingly-good-and-healthy-tuna-salad/
The Best Macaroni Cucumber Salad,26.21,0.86,1.43,1.86,0.07,['susu'],https://www.allrecipes.com/recipe/232985/the-best-macaroni-salad-you-will-ever-have/
Sweet Sweet Tuna Salad,349.0,34.0,37.0,9.0,2.0,[],https://www.allrecipes.com/recipe/215898/sweet-sweet-tuna-salad/
Macaroni Tuna Salad,55.3,1.4,4.0,3.8,0.3,[],https://www.allrecipes.com/recipe/214646/macaroni-tuna-salad/
Thai Spicy Tuna Lettuce Wraps,13.88,1.62,0.62,0.5,0.12,[],https://www.allrecipes.com/recipe/247016/thai-spicy-tuna-lettuce-wraps/
Cold Macaroni and Tuna Salad,57.0,3.67,6.83,1.67,0.5,[],https://www.allrecipes.com/recipe/23846/cold-macaroni-and-tuna-salad/
Honey Mustard Tuna Salad,42.0,5.0,2.0,1.5,0.0,[],https://www.allrecipes.com/recipe/280226/honey-mustard-tuna-salad/
"Tuna, Noodles, Pickles and Cheese",122.75,6.5,13.75,4.5,0.75,['keju'],https://www.allrecipes.com/recipe/82280/tuna-noodles-pickles-and-cheese/
Tuna Salad with Eggs and Pickles,15.5,1.17,0.17,1.17,0.0,[],https://www.allrecipes.com/recipe/73223/new-wife-tuna-salad/
Five Food Groups Macaroni Salad,33.7,1.7,4.6,0.9,0.3,['keju'],https://www.allrecipes.com/recipe/72739/five-food-groups-macaroni-salad/
Zippy Tuna,5.75,0.5,0.12,0.38,0.0,[],https://www.allrecipes.com/recipe/241379/zippy-tuna/
Avocado Tuna Salad,68.5,4.75,2.75,4.5,1.25,[],https://www.allrecipes.com/recipe/272787/avocado-tuna-salad/
Southern Tuna Macaroni Salad,65.38,2.75,5.75,3.5,0.38,[],https://www.allrecipes.com/recipe/283313/southern-tuna-macaroni-salad/
Drop Dead Delicious Tuna Salad,158.0,5.4,3.0,14.2,0.4,[],https://www.allrecipes.com/recipe/16215/drop-dead-delicious-tuna-salad/
Tuna Salad without Mayonnaise,86.5,8.5,3.0,4.5,0.0,[],https://www.allrecipes.com/recipe/278622/tuna-salad-without-mayonnaise/
No-Mayo Tuna Salad,23.17,2.67,1.17,0.83,0.0,[],https://www.allrecipes.com/recipe/78530/no-mayo-tuna-salad/
Tempting Tuna Salad,204.0,11.0,6.5,15.5,1.5,['telur'],https://www.allrecipes.com/recipe/215900/tempting-tuna-salad/
Easy Tuna Salad without Mayonnaise,69.25,6.25,7.0,2.0,1.5,[],https://www.allrecipes.com/recipe/280297/easy-tuna-salad-without-mayonnaise/
Spicy Ahi Poke Salad,28.8,4.4,0.4,1.2,0.2,[],https://www.allrecipes.com/recipe/256937/spicy-ahi-poke-salad/
Balsamic Tuna Salad,86.0,7.0,8.0,3.25,2.0,[],https://www.allrecipes.com/recipe/228894/balsamic-tuna-salad/
Tuna and Avocado Salad,39.83,3.0,1.67,2.5,1.17,[],https://www.allrecipes.com/recipe/237788/tuna-and-avocado-salad/
Easy White Albacore Ceviche,83.67,8.67,11.33,1.67,3.0,[],https://www.allrecipes.com/recipe/247022/easy-white-albacore-ceviche/
Vonciel's Seafood Salad,4.4,0.37,0.1,0.27,0.0,"['telur', 'udang']",https://www.allrecipes.com/recipe/142486/vonciels-seafood-salad/
Easy Tofu Salad with Tuna and Watercress,35.83,3.17,1.5,2.0,0.33,[],https://www.allrecipes.com/recipe/218097/easy-tofu-salad-with-tuna-and-watercress/
Random Tuna Salad,20.0,2.0,2.0,0.5,0.25,[],https://www.allrecipes.com/recipe/125473/random-tuna-salad/
Yummy Summer Picnic Salad,130.25,6.75,12.75,5.75,1.0,['telur'],https://www.allrecipes.com/recipe/215897/yummy-summer-picnic-salad/
Stacy's Greek-Inspired Tuna Salad,370.0,25.5,31.5,25.5,6.0,['keju'],https://www.allrecipes.com/recipe/264821/stacys-greek-inspired-tuna-salad/
"Avocado, Tuna, and Tomato Salad",169.0,12.0,7.5,11.0,4.0,['keju'],https://www.allrecipes.com/recipe/272785/avocado-tuna-and-tomato-salad/
Tuna Antipasto Salad Bowl,46.62,1.88,4.12,2.75,0.88,[],https://www.allrecipes.com/recipe/246427/tuna-antipasto-salad-bowl/
Tuna Avocado Salad,208.5,10.5,11.0,15.0,7.5,[],https://www.allrecipes.com/recipe/272786/tuna-avocado-salad/
Cinnamon-Curry Tuna Salad,25.5,4.0,0.75,0.75,0.25,[],https://www.allrecipes.com/recipe/70388/cinnamon-curry-tuna-salad/
Tex-Mex Tuna Salad,43.83,2.5,4.17,2.0,0.5,[],https://www.allrecipes.com/recipe/16435/tex-mex-tuna-salad/
Rinny's Cavatappi Salad,24.25,1.08,2.33,1.17,0.08,['keju'],https://www.allrecipes.com/recipe/284134/rinnys-cavatappi-salad/
Tempeh Mock Tuna Salad,16.0,0.75,1.0,1.12,0.12,[],https://www.allrecipes.com/recipe/141768/tempeh-mock-tuna-salad/
Slow Cooker Turkey Wings with Yellow Rice,45.33,3.0,6.67,0.83,0.17,[],https://www.allrecipes.com/recipe/232421/turkey-wings-with-yellow-rice/
Easy Baked Turkey Wings,51.0,7.0,1.6,1.6,0.2,[],https://www.allrecipes.com/recipe/234510/easy-baked-turkey-wings/
Air Fryer Turkey Legs,264.0,34.5,0.5,13.0,0.5,[],https://www.allrecipes.com/recipe/8527077/air-fryer-turkey-legs/
Jerky Roast Turkey – Jerk Spice Thanksgiving Turkey,39.5,6.0,1.12,1.12,0.12,[],https://www.allrecipes.com/recipe/8509206/jerky-roast-turkey/
Turkey Brine,0.2,0.0,0.07,0.0,0.0,[],https://www.allrecipes.com/recipe/54614/turkey-brine/
Turkey in a Smoker,48.08,5.46,0.77,2.46,0.08,[],https://www.allrecipes.com/recipe/16984/turkey-in-a-smoker/
Turkey Salad,1.67,0.17,0.04,0.08,0.0,[],https://www.allrecipes.com/recipe/27005/turkey-salad/
Juicy Thanksgiving Turkey,55.6,6.9,0.4,2.4,0.1,['ayam'],https://www.allrecipes.com/recipe/166160/juicy-thanksgiving-turkey/
Oven-Roasted Turkey Breast,206.0,9.0,7.5,15.5,0.5,['ayam'],https://www.allrecipes.com/recipe/229658/oven-roasted-turkey-breast/
A Simply Perfect Roast Turkey,34.5,4.17,0.62,1.58,0.04,[],https://www.allrecipes.com/recipe/56348/a-simply-perfect-roast-turkey/
Roast Spatchcock Turkey,77.7,9.2,0.0,4.3,0.0,[],https://www.allrecipes.com/recipe/245534/roast-spatchcock-turkey/
Turkey Carcass Soup,11.08,0.33,2.33,0.08,0.42,[],https://www.allrecipes.com/recipe/218804/turkey-carcass-soup/
Simple Deep Fried Turkey,47.33,6.42,0.0,2.25,0.0,[],https://www.allrecipes.com/recipe/215412/simple-deep-fried-turkey/
Dad's Leftover Turkey Pot Pie,44.92,1.67,3.33,2.75,0.33,"['ayam', 'susu']",https://www.allrecipes.com/recipe/215447/dads-leftover-turkey-pot-pie/
How to Cook a Turkey,14.79,1.92,0.08,0.71,0.0,[],https://www.allrecipes.com/recipe/222332/how-to-cook-a-turkey/
Seasoned Turkey Burgers,52.5,4.67,4.17,1.83,0.17,['telur'],https://www.allrecipes.com/recipe/20040/seasoned-turkey-burgers/
Best Turkey Burgers,15.33,1.75,0.17,0.83,0.0,['telur'],https://www.allrecipes.com/recipe/39748/actually-delicious-turkey-burgers/
Easy Beginner's Turkey with Stuffing,69.58,7.92,1.33,3.33,0.08,[],https://www.allrecipes.com/recipe/23037/easy-beginners-turkey-with-stuffing/
Make-Ahead Turkey Gravy,1.84,0.16,0.09,0.09,0.0,['ayam'],https://www.allrecipes.com/recipe/76604/make-ahead-turkey-gravy/
Turkey in a Bag,62.0,7.75,0.33,3.08,0.08,[],https://www.allrecipes.com/recipe/23157/turkey-in-a-bag/
Simple Turkey Brine,1.47,0.0,0.37,0.0,0.0,[],https://www.allrecipes.com/recipe/229941/ultimate-turkey-brine/
Ground Turkey Taco Meat,67.0,7.0,2.0,3.33,0.67,[],https://www.allrecipes.com/recipe/255545/ground-turkey-taco-meat/
Simple Turkey Chili,23.12,2.0,2.38,0.75,0.75,[],https://www.allrecipes.com/recipe/80969/simple-turkey-chili/
Leftover Turkey Fried Rice,46.17,3.17,4.33,1.67,0.17,[],https://www.allrecipes.com/recipe/281607/leftover-turkey-fried-rice/
Out of This World Turkey Brine,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/85839/out-of-this-world-turkey-brine/
Easy Turkey Tetrazzini,64.5,3.83,5.0,3.33,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/37784/easy-turkey-tetrazzini/
Day-After-Thanksgiving Turkey Carcass Soup,37.0,1.2,6.4,0.7,0.4,['ayam'],https://www.allrecipes.com/recipe/130979/day-after-thanksgiving-turkey-carcass-soup/
Deep-Fried Turkey,37.69,4.31,0.12,2.12,0.0,[],https://www.allrecipes.com/recipe/13824/deep-fried-turkey/
Hearty Barley Turkey Soup,8.5,0.25,1.83,0.08,0.5,[],https://www.allrecipes.com/recipe/230904/hearty-barley-turkey-soup/
Roasted Turkey Legs,186.0,16.0,0.33,13.33,0.33,[],https://www.allrecipes.com/recipe/84456/roasted-turkey-legs/
Chef John's Make-Ahead Turkey Gravy,14.38,0.5,1.25,0.88,0.12,[],https://www.allrecipes.com/recipe/230049/chef-johns-make-ahead-turkey-gravy/
Best Turkey Meatloaf,37.0,2.5,3.12,1.62,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/231380/best-turkey-meatloaf/
Smoked Turkey Breast,66.6,9.1,0.1,3.1,0.0,['ayam'],https://www.allrecipes.com/recipe/282200/hickory-smoked-turkey-breast/
Air Fryer Turkey Breast,43.83,6.67,0.0,1.67,0.0,[],https://www.allrecipes.com/recipe/275372/air-fryer-turkey-breast/
Laura's Quick Slow Cooker Turkey Chili,34.5,2.62,4.12,1.0,1.38,[],https://www.allrecipes.com/recipe/82768/lauras-quick-slow-cooker-turkey-chili/
Chef John's Turkey Noodle Casserole,57.12,3.38,4.25,3.0,0.25,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/222238/chef-johns-turkey-noodle-casserole/
White Chili with Ground Turkey,49.5,4.0,3.38,2.12,0.88,"['keju', 'ayam']",https://www.allrecipes.com/recipe/17023/white-chili-with-ground-turkey/
Roasted Turkey Thighs,213.75,14.0,8.75,14.25,1.0,[],https://www.allrecipes.com/recipe/282214/herb-roasted-turkey-thighs/
Slow Cooker Turkey Breast,22.75,5.0,0.17,0.17,0.0,[],https://www.allrecipes.com/recipe/92528/slow-cooker-turkey-breast/
Turkey Brine,0.2,0.0,0.07,0.0,0.0,[],https://www.allrecipes.com/recipe/54614/turkey-brine/
Simple Turkey Brine,1.47,0.0,0.37,0.0,0.0,[],https://www.allrecipes.com/recipe/229941/ultimate-turkey-brine/
Out of This World Turkey Brine,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/85839/out-of-this-world-turkey-brine/
Basic Brine for Smoking Meat,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/17945/basic-brine-for-smoking-meat/
Citrus Turkey Brine,61.0,7.67,0.33,3.0,0.08,[],https://www.allrecipes.com/recipe/75431/citrus-turkey-brine/
Matt's Fried Turkey Brine,4.12,0.06,0.88,0.06,0.12,[],https://www.allrecipes.com/recipe/228531/matts-fried-turkey-brine/
Orange Turkey Brine,697.0,13.0,177.0,2.0,17.0,[],https://www.allrecipes.com/recipe/151062/orange-turkey-brine/
Dry Brine Turkey,45.6,6.13,0.07,2.13,0.0,[],https://www.allrecipes.com/recipe/245524/dry-brine-turkey/
Juicy Two-Stage Thanksgiving Turkey Marinade,54.27,6.2,1.8,2.4,0.27,[],https://www.allrecipes.com/recipe/94543/juicy-two-stage-thanksgiving-turkey-marinade/
Apple Brine for Turkey the Night Before Cooking,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/172354/apple-brine-for-turkey-the-night-before-cooking/
Apple Cider Turkey Brine,2.0,0.0,0.5,N/A,0.0,[],https://www.allrecipes.com/recipe/254488/apple-cider-turkey-brine/
Maple Turkey Brine,10.0,0.06,2.06,0.0,0.0,[],https://www.allrecipes.com/recipe/219475/maple-turkey-brine/
Thanksgiving Turkey Brine,35.2,4.65,0.15,1.65,0.05,['ayam'],https://www.allrecipes.com/recipe/234005/thanksgiving-turkey-brine/
Brining and Cooking the Perfect Turkey with Delicious Gravy,33.17,3.67,1.21,1.42,0.08,['ayam'],https://www.allrecipes.com/recipe/230066/brining-and-cooking-the-perfect-turkey-with-delicious-gravy/
Savory Turkey Brine,4.58,0.33,0.75,0.0,0.0,[],https://www.allrecipes.com/recipe/216127/savory-turkey-brine/
Salty and Sweet Cranberry Citrus Brine,14.08,0.08,3.58,0.0,0.17,[],https://www.allrecipes.com/recipe/216387/salty-and-sweet-cranberry-citrus-brine/
Buttermilk-Brined Turkey,64.25,8.17,0.75,3.0,0.08,[],https://www.allrecipes.com/recipe/282514/buttermilk-brined-turkey/
Grandma's Farmhouse Turkey Brine,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/178630/grandmas-farmhouse-turkey-brine/
Incredible Turkey Brine,382.0,2.0,97.0,1.0,3.0,[],https://www.allrecipes.com/recipe/229945/incredible-turkey-brine/
Holiday Turkey Brine,8.75,0.17,1.92,0.08,0.25,[],https://www.allrecipes.com/recipe/254487/holiday-turkey-brine/
Honey Citrus Turkey Brine,12.45,0.05,3.3,0.0,0.05,[],https://www.allrecipes.com/recipe/228487/honey-citrus-turkey-brine/
Honey-Apple Turkey Brine,16.17,0.0,4.08,0.0,0.08,[],https://www.allrecipes.com/recipe/282526/honey-apple-turkey-brine/
Pork or Poultry Brine,2.75,0.05,0.75,0.0,0.05,[],https://www.allrecipes.com/recipe/241486/pork-or-poultry-brine/
Brined Thanksgiving Turkey,110.0,12.92,3.0,4.75,0.25,['ayam'],https://www.allrecipes.com/recipe/234092/brined-thanksgiving-turkey/
Mighty Fine Turkey Brine,3.29,0.0,0.52,0.0,0.03,[],https://www.allrecipes.com/recipe/254489/mighty-fine-turkey-brine/
Brined Turkey,45.69,5.75,0.81,2.0,0.0,[],https://www.allrecipes.com/recipe/240156/brined-turkey/
Harvest Turkey Brine,23.85,2.6,0.75,1.05,0.1,['ayam'],https://www.allrecipes.com/recipe/268460/harvest-turkey-brine/
Dry Brined Turkey,58.67,7.58,0.25,2.75,0.08,['ayam'],https://www.allrecipes.com/recipe/254880/dry-brined-turkey/
Easy Citrus Turkey Brine,5.83,0.06,1.22,0.0,0.06,[],https://www.allrecipes.com/recipe/268459/easy-citrus-turkey-brine/
Annie's Turkey Brine,2447.0,6.0,622.0,3.0,16.0,[],https://www.allrecipes.com/recipe/234091/annies-turkey-brine/
"Orange, Tea, Bourbon-Brined Paprika Butter Turkey",42.33,4.92,1.58,1.25,0.08,[],https://www.allrecipes.com/recipe/229663/orange-tea-bourbon-brined-paprika-butter-turkey/
Fruity Tutti Turkey Brine,65.67,6.33,4.0,2.53,0.27,[],https://www.allrecipes.com/recipe/219474/fruity-tutti-turkey-brine/
Peppered Maple and Thyme Turkey Brine,8.7,0.3,2.7,0.1,0.0,['ayam'],https://www.allrecipes.com/recipe/244110/peppered-maple-and-thyme-turkey-brine/
Stuffed Bell Peppers,133.0,14.25,9.5,5.25,2.0,['keju'],https://www.allrecipes.com/recipe/13886/stuffed-bell-peppers/
Vegan Breakfast Sausage,15.75,1.88,1.5,0.38,0.38,[],https://www.allrecipes.com/recipe/278384/vegan-breakfast-sausage/
Vegetarian Meatloaf with Vegetables,25.0,1.67,3.44,0.56,0.56,"['sapi', 'susu']",https://www.allrecipes.com/recipe/23722/vegetarian-meatloaf-with-vegetables/
Vegetarian Chili,97.0,11.33,12.33,0.83,4.67,[],https://www.allrecipes.com/recipe/15084/vegetarian-chili/
Vegan Puerto Rican Empanadas,36.42,1.17,2.67,2.33,0.33,['keju'],https://www.allrecipes.com/recipe/275323/vegan-puerto-rican-empanadas/
Vegetarian Burrito Casserole,60.88,6.38,4.5,2.25,1.0,['keju'],https://www.allrecipes.com/recipe/76429/vegetarian-burrito-casserole/
Unstuffed Cabbage,36.4,3.2,4.6,0.6,1.6,[],https://www.allrecipes.com/recipe/17480/unstuffed-cabbage/
Eggplant Pasta Bake,52.5,2.62,5.12,2.5,0.88,"['keju', 'susu']",https://www.allrecipes.com/recipe/112519/eggplant-pasta-bake/
Granny's Easy Chili,42.38,4.5,6.38,0.62,1.62,[],https://www.allrecipes.com/recipe/13987/easy-chili/
Vegan Air Fryer Potato Skins,136.5,10.5,23.0,1.5,5.0,['keju'],https://www.allrecipes.com/recipe/281926/vegan-air-fryer-potato-skins/
Vegetarian Pumpkin Spinach Chili,19.67,1.33,3.0,0.22,0.89,['sapi'],https://www.allrecipes.com/recipe/215669/vegetarian-pumpkin-spinach-chili/
Vegan Pasilla Enchiladas with Avocado and TVP,18.67,1.67,2.0,0.58,0.42,['keju'],https://www.allrecipes.com/recipe/263661/vegan-pasilla-enchiladas-with-avocado-and-tvp/
Jean's Swedish Faux Meatballs,93.33,15.67,3.5,2.83,1.17,['susu'],https://www.allrecipes.com/recipe/21426/jeans-swedish-faux-meatballs/
Vegan Chili Cheese Fries,117.25,4.75,16.5,4.0,3.75,"['keju', 'susu']",https://www.allrecipes.com/recipe/268871/vegan-chili-cheese-fries/
Wicked Good Veggie Chili,31.62,1.62,3.38,1.38,1.12,[],https://www.allrecipes.com/recipe/80803/wicked-good-veggie-chili/
Pineapple Upside Down Cupcakes,8.62,0.08,1.38,0.33,0.04,[],https://www.allrecipes.com/recipe/220808/pineapple-upside-down-cupcakes/
Old Fashioned Pineapple Upside-Down Cake,26.75,0.25,4.58,0.83,0.08,[],https://www.allrecipes.com/recipe/7622/old-fashioned-pineapple-upside-down-cake/
Grandma's Skillet Pineapple Upside-Down Cake,38.75,0.33,6.42,1.42,0.08,['susu'],https://www.allrecipes.com/recipe/273774/grandmas-skillet-pineapple-upside-down-cake/
Fresh Strawberry Upside Down Cake,24.17,0.25,4.83,0.42,0.08,[],https://www.allrecipes.com/recipe/188567/fresh-strawberry-upside-down-cake/
Plum Blueberry Upside-Down Cake,19.08,0.25,3.0,0.75,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/23730/plum-blueberry-upside-down-cake/
Cake Mixes From Scratch and Variations,5.96,0.08,0.92,0.21,0.0,['susu'],https://www.allrecipes.com/recipe/8063/cake-mixes-from-scratch-and-variations/
Pineapple Upside-Down Cake,33.25,0.25,4.92,1.5,0.08,['telur'],https://www.allrecipes.com/recipe/17691/pineapple-upside-down-cake-vii/
Blackberry Upside-Down Cake,35.1,0.4,5.6,1.3,0.2,['susu'],https://www.allrecipes.com/recipe/238203/blackberry-upside-down-cake/
Peach Upside-Down Cake,35.33,0.33,4.56,1.78,0.11,"['susu', 'telur']",https://www.allrecipes.com/recipe/7446/peach-upside-down-cake-i/
Grandma's Pineapple Upside-Down Cake,39.88,0.38,6.88,1.25,0.12,[],https://www.allrecipes.com/recipe/255251/grandmas-pineapple-upside-down-cake/
Pineapple Upside-Down Cake III,10.46,0.08,1.54,0.46,0.04,[],https://www.allrecipes.com/recipe/8406/pineapple-upside-down-cake-iii/
Best Pineapple Upside-Down Cake,26.83,0.17,4.83,0.83,0.08,[],https://www.allrecipes.com/recipe/8429/pineapple-upside-down-cake-v/
Easy Pineapple Upside-Down Cake,17.17,0.17,2.33,0.83,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/219810/easy-pineapple-upside-down-cake/
Pineapple Upside-Down Cheesecake,74.88,1.12,5.62,5.5,0.12,['keju'],https://www.allrecipes.com/recipe/259133/pineapple-upside-down-cheesecake/
Homemade Banana Upside-Down Cake,26.33,0.33,4.17,1.0,0.17,[],https://www.allrecipes.com/recipe/285054/homemade-banana-upside-down-cake/
Pineapple Upside-Down Pound Cake,34.86,0.43,5.0,1.5,0.07,['keju'],https://www.allrecipes.com/recipe/261979/pineapple-upside-down-pound-cake/
Hawaiian Pineapple Upside-Down Cake,41.75,0.33,6.0,2.0,0.33,[],https://www.allrecipes.com/recipe/219813/hawaiian-pineapple-upside-down-cake/
Pineapple Upside-Down Cake from Scratch,31.9,0.4,4.2,1.5,0.1,['susu'],https://www.allrecipes.com/recipe/272825/pineapple-upside-down-cake-from-scratch/
Blueberry Upside-Down Cake,37.4,0.7,5.7,1.4,0.2,['susu'],https://www.allrecipes.com/recipe/25970/blueberry-upside-down-cake/
Cottage Pudding - Upside Down Cake,13.75,0.12,2.06,0.56,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/17613/cottage-pudding-upside-down-cake/
Chef John's Pineapple Upside-Down Cake,21.92,0.25,3.0,1.0,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/220596/chef-johns-pineapple-upside-down-cake/
Milopita (Greek Apple Upside-Down Cake),118.75,1.12,16.12,5.88,0.62,[],https://www.allrecipes.com/recipe/269359/milopita-greek-apple-upside-down-cake/
Cranberry Upside-Down Coffee Cake,29.58,0.33,3.25,1.75,0.08,[],https://www.allrecipes.com/recipe/26016/cranberry-upside-down-coffee-cake/
Fresh Cranberry Upside-Down Cake,70.62,0.62,8.88,3.75,0.38,['susu'],https://www.allrecipes.com/recipe/277349/fresh-cranberry-upside-down-cake/
German Chocolate Upside Down Cake,12.25,0.17,1.67,0.58,0.04,[],https://www.allrecipes.com/recipe/8328/german-chocolate-upside-down-cake/
Pineapple Upside-Down Cupcakes,35.83,0.33,4.67,1.83,0.08,[],https://www.allrecipes.com/recipe/235831/pineapple-upside-down-cupcakes/
Apple Upside-Down Cake,44.5,0.58,7.42,1.5,0.33,['susu'],https://www.allrecipes.com/recipe/269362/apple-upside-down-cake/
Blueberry Upside-Down Mini Cakes,67.33,1.0,8.17,3.67,0.33,['susu'],https://www.allrecipes.com/recipe/259921/blueberry-upside-down-mini-cakes/
Cranberry Upside-Down Sour Cream Cake,36.42,0.25,5.75,1.5,0.17,[],https://www.allrecipes.com/recipe/27021/cranberry-upside-down-sour-cream-cake/
Pineapple Upside-Down Cake (Gluten Free),23.75,0.33,3.17,1.17,0.17,['susu'],https://www.allrecipes.com/recipe/272617/pineapple-upside-down-cake-gluten-free/
Persimmon Upside-Down Cake,64.25,0.62,10.12,2.62,0.38,[],https://www.allrecipes.com/recipe/215811/persimmon-upside-down-cake/
Pineapple Upside-Down Cake with Rum,30.5,0.29,4.43,1.29,0.07,[],https://www.allrecipes.com/recipe/285727/pineapple-upside-down-cake-with-rum/
Chocolate Cherry Upside Down Cake,6.96,0.08,1.25,0.21,0.04,[],https://www.allrecipes.com/recipe/7294/chocolate-cherry-upside-down-cake/
Pineapple Upside-Down Cake II,60.75,0.62,7.75,3.12,0.25,['susu'],https://www.allrecipes.com/recipe/7879/pineapple-upside-down-cake-ii/
Nectarine Upside-Down Cake,32.7,0.5,3.9,1.8,0.2,[],https://www.allrecipes.com/recipe/247291/nectarine-upside-down-cake/
Upside-Down Pear Gingerbread Cake,30.67,0.33,5.25,1.0,0.17,['telur'],https://www.allrecipes.com/recipe/216555/upside-down-pear-gingerbread-cake/
Sharlotka,28.88,0.75,5.25,0.62,0.12,[],https://www.allrecipes.com/recipe/271047/sharlotka/
Ricotta Pineapple Upside-Down Cake,37.2,0.7,5.6,1.4,0.2,"['susu', 'telur', 'keju']",https://www.allrecipes.com/recipe/8383847/ricotta-pineapple-upside-down-cake/
Lemon Blueberry Upside-Down Cake,39.62,0.5,6.12,1.62,0.38,"['susu', 'telur']",https://www.allrecipes.com/recipe/276977/lemon-blueberry-upside-down-cake/
Caramel Apple Upside-Down Cake,29.2,0.2,4.2,1.4,0.1,[],https://www.allrecipes.com/recipe/285387/caramel-apple-upside-down-cake/
Plum Upside-Down Cake,25.5,0.4,3.1,1.3,0.1,"['susu', 'telur']",https://www.allrecipes.com/recipe/275643/plum-upside-down-cake/
Peach Upside-Down Cake III,11.42,0.17,2.0,0.33,0.0,['telur'],https://www.allrecipes.com/recipe/8286/peach-upside-down-cake-iii/
Upside-Down Coffee Cake,26.12,0.31,4.19,0.94,0.06,['susu'],https://www.allrecipes.com/recipe/26067/upside-down-coffee-cake/
Spicy Pineapple Upside Down Cake,34.38,0.31,5.81,1.12,0.12,[],https://www.allrecipes.com/recipe/219811/spicy-pineapple-upside-down-cake/
Cranberry Pecan Cake,27.25,0.25,3.83,1.33,0.17,['susu'],https://www.allrecipes.com/recipe/77832/cranberry-pecan-cake/
Ginger-Pear Upside-Down Cake,53.88,0.5,8.5,2.12,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/255844/ginger-pear-upside-down-cake/
Rhubarb Pineapple Upside-Down Cake,18.07,0.13,3.87,0.27,0.07,[],https://www.allrecipes.com/recipe/86979/rhubarb-pineapple-upside-down-cake/
Cream of Coconut Pineapple Upside-Down Cake,36.5,0.33,5.17,1.67,0.08,['telur'],https://www.allrecipes.com/recipe/259134/cream-of-coconut-pineapple-upside-down-cake/
Vegan Pineapple Upside-Down Cake,42.62,0.38,7.75,1.25,0.25,[],https://www.allrecipes.com/recipe/285725/vegan-pineapple-upside-down-cake/
Pear Upside-Down Graham Cake,43.2,0.7,5.4,2.2,0.4,['susu'],https://www.allrecipes.com/recipe/268296/pear-upside-down-graham-cake/
Peach Amaretto Upside-Down Cake,43.0,0.5,5.12,2.25,0.12,['susu'],https://www.allrecipes.com/recipe/170980/peach-amaretto-upside-down-cake/
Easy Upside Down Russian Biskvit With Apples,19.17,0.25,2.83,0.83,0.17,[],https://www.allrecipes.com/recipe/219291/easy-upside-down-russian-biskvit-with-apples/
Caramel-Apple Upside-Down Cake,56.25,0.75,8.0,2.38,0.12,['susu'],https://www.allrecipes.com/recipe/284958/caramel-apple-upside-down-cake/
Nichole's Pineapple Upside-Down Cake,80.78,0.78,10.0,4.44,0.22,[],https://www.allrecipes.com/recipe/8360686/nicholes-pineapple-upside-down-cake/
Floating Brownie,15.33,0.17,3.33,0.25,0.08,['susu'],https://www.allrecipes.com/recipe/7940/floating-brownie/
Grilled Pineapple Upside-Down Cake,448.0,4.0,63.0,21.0,1.0,[],https://www.allrecipes.com/recipe/236118/grilled-pineapple-upside-down-cake/
Pina Colada Cake (Hybrid Pineapple Upside-Down Cake),60.0,0.42,9.25,2.58,0.33,[],https://www.allrecipes.com/recipe/272618/pina-colada-cake-hybrid-pineapple-upside-down-cake/
Blueberry Cornmeal Upside-Down Cake,43.5,0.5,5.5,2.25,0.19,[],https://www.allrecipes.com/recipe/272243/blueberry-cornmeal-upside-down-cake/
Mango Upside-Down Cake,43.12,0.62,5.12,2.38,0.25,[],https://www.allrecipes.com/recipe/280781/mango-upside-down-cake/
Spiced Plum Upside-Down Cake with Oats,23.33,0.33,3.58,0.92,0.25,[],https://www.allrecipes.com/recipe/275569/spiced-plum-upside-down-cake-with-oats/
Sri Lankan Caramelized Pineapple-Upside Down Cake,41.3,0.8,4.6,2.3,0.4,[],https://www.allrecipes.com/recipe/285719/sri-lankan-caramelized-pineapple-upside-down-cake/
Pina Colada Upside-Down Mini Cakes,67.0,0.5,6.4,4.5,0.1,['susu'],https://www.allrecipes.com/recipe/259920/pina-colada-upside-down-mini-cakes/
