RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,url
Kimchi Jjigae ala AJI-NO-MOTO®,229.3 Kkal,11.7 gram,13.9 gram,14.6 gram,1.8 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/kimchi-jjigae-ala-aji-no-moto
Sosis Solo ala,788.0 Kkal,42.2 gram,62.5 gram,42.5 gram,1.2 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/sosis-solo-ala-masako
Bakso Tahu Gyoza,563.0 Kkal,26.0 gram,56.5 gram,26.0 gram,4.0 gram,['sapi'],https://www.dapurumami.com/resep/bakso-tahu-gyoza
Mie Gyoza,501.0 Kkal,25.0 gram,57.0 gram,18.0 gram,4.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/mie-gyoza
Sweet Sour Salad Gyoza,260.0 Kkal,7.5 gram,45.5 gram,4.5 gram,5.0 gram,[],https://www.dapurumami.com/resep/sweet-sour-salad-gyoza
Nasi Goreng Gyoza,"1,527.0 Kkal",58.0 gram,168.0 gram,67.0 gram,5.0 gram,['telur'],https://www.dapurumami.com/resep/nasi-goreng-gyoza
Sate Taichan Gyoza,224.0 Kkal,10.0 gram,31.5 gram,6.0 gram,4.0 gram,['ayam'],https://www.dapurumami.com/resep/sate-taichan-gyoza
Rice Pepper Salad Gyoza,322.0 Kkal,7.5 gram,66.0 gram,2.0 gram,3.0 gram,[],https://www.dapurumami.com/resep/rice-pepper-salad-gyoza
Salted Egg Gyoza,831.0 Kkal,25.5 gram,146.5 gram,19.0 gram,3.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/salted-egg-gyoza
Gochujang Sauce Gyoza,250.5 Kkal,8.0 gram,39.5 gram,6.0 gram,3.0 gram,[],https://www.dapurumami.com/resep/gochujang-sauce-gyoza
Lasagna Gyoza,302.0 Kkal,17.5 gram,29.5 gram,16.5 gram,5.5 gram,['susu'],https://www.dapurumami.com/resep/lasagna-gyoza
Cheese Garlic Gyoza,346.5 Kkal,16.5 gram,15.5 gram,20.5 gram,1.9 gram,['telur'],https://www.dapurumami.com/resep/cheese-garlic-sauce-gyoza
Carbonara Gyoza,548.5 Kkal,15.2 gram,21.3 gram,44.5 gram,2.3 gram,"['keju', 'telur']",https://www.dapurumami.com/resep/carbonara-gyoza
Onion Soup Gyoza,272.0 Kkal,14.1 gram,37.9 gram,7.1 gram,3.9 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/onion-soup-gyoza
Toast Telur Udang,405.5 Kkal,15.6 gram,36.1 gram,20.1 gram,4.3 gram,"['keju', 'udang', 'telur']",https://www.dapurumami.com/resep/toast-telur-udang-mayummi
Aburage Age Gyoza,215.5 Kkal,6.8 gram,29.4 gram,7.3 gram,1.8 gram,[],https://www.dapurumami.com/resep/aburage-age-gyoza-ala-ajinomoto
Katsu Curry Gyoza,664.0 Kkal,28.7 gram,72.1 gram,34.1 gram,6.2 gram,['telur'],https://www.dapurumami.com/resep/katsu-curry-gyoza-aji-no-moto
Yaki Ramen Gyoza,693.5 Kkal,21.2 gram,135.7 gram,7.0 gram,6.9 gram,['telur'],https://www.dapurumami.com/resep/yaki-ramen-gyoza-ala-aji-no-moto
Spicy Tangy Rujak Salad ala,322.6 Kkal,4.9 gram,23.1 gram,22.1 gram,4.9 gram,[],https://www.dapurumami.com/resep/spicy-tangy-rujak-salad-ala-mayumi
Kaki Naga ala,151.7 Kkal,9.7 gram,8.0 gram,2.3 gram,0.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/kaki-naga-ala-sajiku
Udang Rambutan ala,474.1 Kkal,27.7 gram,24.2 gram,29.3 gram,0.3 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/udang-rambutan-ala-sajiku
Shoyu Tori Paitan Gyoza,490.6 Kkal,35.0 gram,14.5 gram,31.9 gram,2.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/shoyu-tori-paitan-gyoza-ala-aji-no-moto
Spicy Negi Sauce Gyoza,151.5 Kkal,5.1 gram,19.5 gram,4.8 gram,2.0 gram,[],https://www.dapurumami.com/resep/spicy-negi-sauce-gyoza
Salad Buah,326.3 Kkal,3.7 gram,38.8 gram,15.7 gram,6.2 gram,['keju'],https://www.dapurumami.com/resep/salad-buah-mayumi
Calamari Ring ala AJI-NO-MOTO®,268.0 Kkal,23.0 gram,8.6 gram,15.5 gram,0.1 gram,"['cumi', 'telur']",https://www.dapurumami.com/resep/calamari-ring-ala-aji-no-moto
Nasi Goreng Gila ala,339.9 Kkal,13.6 gram,27.1 gram,19.0 gram,1.8 gram,"['sapi', 'telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-gila-ala-sajiku
Tumis Brokoli Wortel Jamur Champignon ala,71.5 Kkal,2.5 gram,6.5 gram,4.0 gram,2.5 gram,[],https://www.dapurumami.com/resep/tumis-brokoli-wortel-jamur-champignon-ala-saori
Rolade Tempe ala AJI-NO-MOTO®,16.2 Kkal,1.5 gram,1.0 gram,0.8 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/rolade-tempe-ala-aji-no-moto
Sate Tuna ala AJI-NO-MOTO®,31.3 Kkal,5.3 gram,0.5 gram,0.5 gram,0.3 gram,['ikan'],https://www.dapurumami.com/resep/sate-tuna-ala-aji-no-moto
Nasi Goreng Kencur Bakso Ikan ala,304.3 Kkal,10.6 gram,26.3 gram,16.9 gram,0.9 gram,"['ikan', 'telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-kencur-bakso-ikan-ala-sajiku
Chicken Nanban ala,319.7 Kkal,15.4 gram,14.6 gram,21.7 gram,0.8 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/chicken-nanban-ala-sajiku
Tumis Sawi Putih Daging Ayam ala,101.0 Kkal,13.3 gram,3.8 gram,3.9 gram,1.7 gram,['ayam'],https://www.dapurumami.com/resep/tumis-sawi-putih-daging-ayam-ala-masako
Korean Stir Fry Beef ala,43.0 Kkal,1.8 gram,1.2 gram,3.2 gram,0.2 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/beef-bulgogi-ala-saori
Tumis Buncis Udang ala,74.5 Kkal,6.5 gram,6.5 gram,2.5 gram,2.0 gram,['udang'],https://www.dapurumami.com/resep/tumis-buncis-udang-ala-masako
Tahu Omelette ala AJI-NO-MOTO®,29.0 Kkal,2.7 gram,0.7 gram,1.7 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/tahu-omelette-ala-aji-no-moto
Tumis Pakcoy Jamur Shitake ala,21.8 Kkal,0.5 gram,2.5 gram,1.3 gram,0.5 gram,[],https://www.dapurumami.com/resep/tumis-pakcoy-jamur-shitake-ala-saori
Perkedel Tahu ala AJI-NO-MOTO®,11.2 Kkal,0.8 gram,0.2 gram,0.7 gram,0.2 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/perkedel-tahu-ala-aji-no-moto
Ayam Lada Hitam ala,85.3 Kkal,10.7 gram,1.7 gram,3.3 gram,0.7 gram,['ayam'],https://www.dapurumami.com/resep/ayam-lada-hitam-ala-masako
Ayam Panggang Madu ala AJI-NO-MOTO®,272.8 Kkal,29.6 gram,11.5 gram,12.0 gram,0.5 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ayam-panggang-madu-ala-aji-no-moto
Mala Oyster Noodle ala,408.9 Kkal,17.7 gram,12.2 gram,31.8 gram,1.1 gram,['daging'],https://www.dapurumami.com/resep/mala-oyster-noodle-ala-saori
Money Bag Wonton ala,30.5 Kkal,2.2 gram,0.7 gram,2.1 gram,0.1 gram,"['udang', 'daging', 'ayam']",https://www.dapurumami.com/resep/money-bag-wonton-ala-saori
Kulit Ayam Crispy BBQ ala,248.0 Kkal,12.2 gram,3.5 gram,16.4 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/kulit-ayam-crispy-bbq-ala-sajiku
Tofu Egg Roll ala AJI-NO-MOTO®,183.0 Kkal,9.2 gram,6.8 gram,14.5 gram,1.3 gram,['telur'],https://www.dapurumami.com/resep/tofu-egg-roll-ala-aji-no-moto
Soup Oyong Soun Wortel ala,23.8 Kkal,0.9 gram,3.4 gram,0.8 gram,0.5 gram,['telur'],https://www.dapurumami.com/resep/soup-oyong-soun-wortel-ala-sajiku
Chicken Karage Tacos ala,143.5 Kkal,4.7 gram,8.9 gram,10.1 gram,0.2 gram,['daging'],https://www.dapurumami.com/resep/chicken-karage-tacos-ala-mayumi
Tempe Mendoan Crispy ala,9.6 Kkal,0.5 gram,0.9 gram,0.5 gram,0.0 gram,[],https://www.dapurumami.com/resep/tempe-mendoan-crispy-ala-sajiku
Tumis Ayam Kecap ala,"1,229.0 Kkal",93.0 gram,17.0 gram,88.0 gram,4.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/tumis-ayam-kecap-ala-masako
Sup Bakso ala,"1,067.0 Kkal",46.0 gram,19.0 gram,95.0 gram,7.0 gram,['sapi'],https://www.dapurumami.com/resep/sup-bakso-ala-masako
Vegan Gyoza ala,38.6 Kkal,2.0 gram,3.5 gram,2.0 gram,0.1 gram,[],https://www.dapurumami.com/resep/vegan-gyoza-ala-saori
Sup Bayam Wortel ala,24.0 Kkal,0.5 gram,3.3 gram,1.0 gram,0.3 gram,[],https://www.dapurumami.com/resep/sup-bayam-wortel-ala-masako
Tumis Sayur Udang ala,N/A,N/A,N/A,N/A,N/A,['udang'],https://www.dapurumami.com/resep/tumis-sayur-udang-ala-masako
Jagung Bakar Pedas Manis ala,49.8 Kkal,1.0 gram,9.0 gram,1.5 gram,0.8 gram,[],https://www.dapurumami.com/resep/jagung-bakar-pedas-manis-ala-saori
Ikan Bakar Rica-Rica ala AJI-NO-MOTO®,37.3 Kkal,3.3 gram,2.5 gram,2.0 gram,0.8 gram,['ikan'],https://www.dapurumami.com/resep/ikan-bakar-rica-rica-ala-aji-no-moto
Sup Ayam Buncis ala,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.dapurumami.com/resep/sup-ayam-buncis-ala-masako
Healthy Cajun Chicken ala,46.3 Kkal,7.3 gram,1.0 gram,1.3 gram,0.3 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/healthy-cajun-chicken-ala-masako
Kimchi Hot Fried Rice ala,250.0 Kkal,7.0 gram,31.5 gram,10.0 gram,1.0 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/kimchi-hot-fried-rice-ala-sajiku
Onigiri Tuna Pedas ala,58.6 Kkal,2.2 gram,8.4 gram,1.6 gram,0.2 gram,[],https://www.dapurumami.com/resep/onigiri-tuna-pedas-ala-mayumi
Sup Ikan Batam ala AJI-NO-MOTO®,14.2 Kkal,2.4 gram,0.8 gram,0.2 gram,0.2 gram,"['ikan', 'udang', 'daging']",https://www.dapurumami.com/resep/sup-ikan-batam-ala-aji-no-moto
Tumis Tiga Jamur ala,9.6 Kkal,1.6 gram,0.8 gram,0.6 gram,0.4 gram,['ayam'],https://www.dapurumami.com/resep/resep-tumis-tiga-jamur-ala-masako
Ikan Kembung Sambal Matah ala,36.0 Kkal,3.5 gram,0.6 gram,2.3 gram,0.1 gram,"['ikan', 'udang']",https://www.dapurumami.com/resep/ikan-kembung-sambal-matah-ala-sajiku
Bakwan Pepperoni ala,30.0 Kkal,1.0 gram,2.5 gram,1.8 gram,0.0 gram,['daging'],https://www.dapurumami.com/resep/bakwan-pepperoni-ala-sajiku
Tumpeng Mini Merdeka ala,225.0 Kkal,9.3 gram,30.8 gram,7.3 gram,1.3 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/tumpeng-mini-merdeka-ala-saori
Empal Gentong ala AJI-NO-MOTO®,262.0 Kkal,15.5 gram,6.0 gram,20.5 gram,2.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/empal-gentong-ala-aji-no-moto
Teriyaki Meatball With Mashed Potato ala,61.8 Kkal,3.8 gram,4.0 gram,3.4 gram,0.2 gram,"['sapi', 'susu', 'telur', 'daging']",https://www.dapurumami.com/resep/teriyaki-meatball-with-mashed-potato-ala-saori
Ayam Goreng Sambal Terasi ala,50.4 Kkal,2.6 gram,4.0 gram,3.2 gram,1.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ayam-goreng-sambal-terasi-ala-sajiku
Broccoli Bites ala AJI-NO-MOTO®,55.8 Kkal,3.2 gram,1.4 gram,4.2 gram,0.4 gram,"['keju', 'telur']",https://www.dapurumami.com/resep/broccoli-bites-ala-aji-no-moto
Tumis Tofu Brokoli Saus Tiram ala,81.5 Kkal,4.5 gram,3.5 gram,5.5 gram,1.5 gram,['udang'],https://www.dapurumami.com/resep/tumis-tofu-brokoli-saus-tiram-ala-saori
Ayam Geprek Keju Leleh  ala,292.0 Kkal,14.5 gram,13.5 gram,21.0 gram,1.5 gram,"['keju', 'susu', 'ayam']",https://www.dapurumami.com/resep/ayam-geprek-keju-leleh-ala-sajiku
Soto Daging Santan Kuning  ala,127.3 Kkal,8.7 gram,2.3 gram,9.3 gram,0.7 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/soto-daging-santan-kuning-ala-masako
Ketupat Kandangan ala,965.0 Kkal,45.8 gram,43.0 gram,73.0 gram,5.8 gram,"['ikan', 'daging', 'ayam']",https://www.dapurumami.com/resep/ketupat-kandangan-ala-masako
Soto Banjar ala,504.3 Kkal,24.3 gram,14.5 gram,39.5 gram,6.3 gram,['ayam'],https://www.dapurumami.com/resep/soto-banjar-ala-masako
Tuna Sayur Krispi ala,428.5 Kkal,8.5 gram,12.5 gram,39.0 gram,0.5 gram,"['ikan', 'telur']",https://www.dapurumami.com/resep/tuna-sayur-krispi-ala-sajiku
Spicy Chicken Wings Umami AJI-NO-MOTO®,149.6 Kkal,9.6 gram,2.2 gram,11.0 gram,0.2 gram,['ayam'],https://www.dapurumami.com/resep/spicy-chicken-wings-umami
Nasi Langgi ala,146.0 Kkal,4.8 gram,21.3 gram,5.0 gram,1.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/nasi-langgi-ala-masako
Soto Ayam Madiun ala,175.3 Kkal,9.3 gram,9.3 gram,11.3 gram,2.8 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/soto-ayam-madiun-ala-masako
Tahu Gimbal ala,100.6 Kkal,5.2 gram,8.0 gram,5.8 gram,0.6 gram,"['sapi', 'udang']",https://www.dapurumami.com/resep/tahu-gimbal-ala-masako
Mie Kopyok ala,111.2 Kkal,5.2 gram,21.2 gram,1.0 gram,1.2 gram,['sapi'],https://www.dapurumami.com/resep/mie-kopyok-ala-masako
Ayam Gongso ala,17.4 Kkal,0.8 gram,0.4 gram,1.4 gram,0.1 gram,"['sapi', 'ayam']",https://www.dapurumami.com/resep/ayam-gongso-ala-masako
Orem-orem ala,317.8 Kkal,11.3 gram,18.5 gram,23.8 gram,1.5 gram,"['sapi', 'telur', 'ayam']",https://www.dapurumami.com/resep/orem-orem-ala-masako
Bakso Malang ala,79.2 Kkal,3.8 gram,7.0 gram,4.0 gram,0.4 gram,"['sapi', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/bakso-malang-ala-masako
Brulee Bomb ala,82.6 Kkal,4.2 gram,7.8 gram,4.0 gram,0.0 gram,"['ayam', 'telur', 'daging', 'keju', 'susu']",https://www.dapurumami.com/resep/brulee-bomb-ala-masako
Makaroni Tuna Mentai ala,894.0 Kkal,25.0 gram,59.0 gram,64.0 gram,2.0 gram,"['ikan', 'telur', 'keju', 'susu']",https://www.dapurumami.com/resep/makaroni-tuna-mentai-ala-mayumi
Nasi Goreng Hongkong ala,511.0 Kkal,22.0 gram,50.5 gram,26.0 gram,6.5 gram,"['udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-hongkong-ala-sajiku
Mie Telur Ayam Aglio Olio ala,528.0 Kkal,18.0 gram,47.5 gram,30.0 gram,2.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/mie-telur-ayam-aglio-olio-ala-masako
Spaghetti Tongkol Aglio Olio ala AJI-NO-MOTO®,347.5 Kkal,13.0 gram,19.5 gram,25.0 gram,2.5 gram,[],https://www.dapurumami.com/resep/spaghetti-tongkol-aglio-olio-ala-aji-no-moto
Spaghetti Aglio Olio Sambal Matah ala,451.0 Kkal,17.5 gram,25.0 gram,31.5 gram,2.5 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/spaghetti-aglio-olio-sambal-matah-ala-masako
Kebab Bolognese ala,432.7 Kkal,18.7 gram,37.0 gram,24.0 gram,4.3 gram,"['keju', 'daging', 'ayam']",https://www.dapurumami.com/resep/kebab-bolognese-ala-masako
Kentang Goreng Bolognese ala,"1,908.5 Kkal",68.0 gram,166.5 gram,108.5 gram,7.0 gram,"['sapi', 'keju', 'daging']",https://www.dapurumami.com/resep/kentang-goreng-bolognese-ala-masako
Mie Telur Bolognese ala,533.5 Kkal,25.5 gram,63.5 gram,21.0 gram,4.5 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/mie-telur-bolognese-ala-masako
Lasagna Kukus ala AJI-NO-MOTO®,654.0 Kkal,38.0 gram,42.5 gram,37.5 gram,3.0 gram,"['keju', 'daging']",https://www.dapurumami.com/resep/lasagna-kukus-ala-aji-no-moto
Makaroni Mangkok ala AJI-NO-MOTO®,168.1 Kkal,5.3 gram,18.8 gram,8.3 gram,1.4 gram,"['keju', 'daging']",https://www.dapurumami.com/resep/makaroni-mangkok-ala-aji-no-moto
Spaghetti Bolognese ala AJI-NO-MOTO®,897.0 Kkal,33.0 gram,58.0 gram,63.0 gram,9.0 gram,"['keju', 'daging']",https://www.dapurumami.com/resep/spaghetti-bolognese-ala-aji-no-moto
Pizza Bolognese ala AJI-NO-MOTO®,286.5 Kkal,9.0 gram,27.5 gram,16.5 gram,2.5 gram,"['keju', 'daging']",https://www.dapurumami.com/resep/pizza-bolognese-ala-aji-no-moto
Penne Bolognese ala AJI-NO-MOTO®,623.5 Kkal,23.0 gram,58.5 gram,33.5 gram,4.5 gram,"['keju', 'daging']",https://www.dapurumami.com/resep/penne-bolognese-ala-aji-no-moto
Makaroni Aglio Olio ala,587.5 Kkal,16.0 gram,69.0 gram,29.0 gram,5.5 gram,"['sapi', 'keju', 'daging']",https://www.dapurumami.com/resep/makaroni-aglio-olio-ala-masako
Makaroni Panggang Bolognese ala AJI-NO-MOTO®,708.5 Kkal,24.5 gram,61.0 gram,41.5 gram,5.0 gram,"['keju', 'daging']",https://www.dapurumami.com/resep/makaroni-panggang-bolognese-ala-aji-no-moto
Penne Aglio Olio ala,520.0 Kkal,18.0 gram,55.0 gram,27.0 gram,3.5 gram,"['sapi', 'keju', 'daging']",https://www.dapurumami.com/resep/penne-aglio-olio-ala-masako
Fettucini Aglio Olio ala AJI-NO-MOTO®,611.5 Kkal,18.0 gram,79.5 gram,25.0 gram,4.5 gram,['keju'],https://www.dapurumami.com/resep/fettucini-aglio-olio-ala-aji-no-moto
Spaghetti Aglio Olio ala AJI-NO-MOTO®,382.5 Kkal,12.0 gram,25.0 gram,27.0 gram,4.0 gram,[],https://www.dapurumami.com/resep/spaghetti-aglio-olio-ala-aji-no-moto
Sate Ayam Asam Manis,75.0 Kkal,3.4 gram,2.7 gram,6.0 gram,0.9 gram,['ayam'],https://www.dapurumami.com/resep/sate-ayam-asam-manis
Bakwan Krispi Spesial ala,54.9 Kkal,0.9 gram,3.4 gram,4.1 gram,0.1 gram,['sapi'],https://www.dapurumami.com/resep/bakwan-krispi-spesial-ala-sajiku
Tahu Telur ala,203.0 Kkal,14.3 gram,9.7 gram,13.2 gram,1.5 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/tahu-telur-ala-masako
Opor Tahu Telur ala,232.5 Kkal,13.3 gram,9.0 gram,16.5 gram,1.5 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/opor-tahu-telur-ala-masako
Lento ala,130.4 Kkal,3.6 gram,4.2 gram,11.4 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/lento-ala-masako
Pecel Madiun ala,315.0 Kkal,13.0 gram,29.0 gram,18.5 gram,4.0 gram,['ayam'],https://www.dapurumami.com/resep/pecel-madiun-ala-masako
Lapis Daging ala,275.8 Kkal,12.7 gram,5.0 gram,22.7 gram,1.0 gram,"['sapi', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/lapis-daging-ala-masako
Soto Kraksaan ala,413.8 Kkal,19.0 gram,7.5 gram,34.0 gram,1.5 gram,"['sapi', 'telur', 'ayam']",https://www.dapurumami.com/resep/soto-kraksaan-ala-masako
Rawon Nguling ala,400.8 Kkal,17.5 gram,6.5 gram,33.5 gram,1.3 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/rawon-nguling-ala-masako
Ayam Bakar Kelapa Serai,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.dapurumami.com/resep/ayam-bakar-kelapa-serai-sajiku
Pecel Pincuk ala,515.5 Kkal,20.5 gram,48.8 gram,30.0 gram,5.5 gram,['ayam'],https://www.dapurumami.com/resep/pecel-pincuk-ala-masako
Soto Ayam Jember ala,423.3 Kkal,18.5 gram,49.2 gram,18.0 gram,2.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/soto-ayam-jember-ala-masako
Opor Ayam Khas Solo ala,318.1 Kkal,4.6 gram,12.1 gram,28.7 gram,0.2 gram,['ayam'],https://www.dapurumami.com/resep/opor-ayam-khas-solo-ala-masako
Sayur Jangan Lombok khas Solo ala,636.5 Kkal,31.5 gram,31.0 gram,47.8 gram,6.5 gram,['ayam'],https://www.dapurumami.com/resep/sayur-jangan-lombok-khas-solo-ala-masako
Geco ala,503.0 Kkal,16.5 gram,70.3 gram,19.3 gram,3.5 gram,['ayam'],https://www.dapurumami.com/resep/geco-ala-masako
Tauge Goreng ala,698.0 Kkal,16.4 gram,126.2 gram,17.6 gram,126.2 gram,['ayam'],https://www.dapurumami.com/resep/tauge-goreng-ala-masako
Bubur Ayam ala,43.2 Kkal,2.5 gram,4.4 gram,1.7 gram,0.1 gram,"['telur', 'susu', 'ayam']",https://www.dapurumami.com/resep/bubur-ayam-ala-masako
Soto Mie Bogor ala,824.5 Kkal,38.0 gram,88.5 gram,35.0 gram,5.5 gram,"['sapi', 'daging', 'ayam']",https://www.dapurumami.com/resep/soto-mie-bogor-ala-masako
Perkedel Jagung ala,145.5 Kkal,6.6 gram,24.9 gram,2.0 gram,0.6 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/perkedel-jagung-ala-masako
Seblak  ala,195.3 Kkal,9.8 gram,17.0 gram,9.5 gram,1.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/seblak-ala-masako
Pepes Tahu ala,722.5 Kkal,45.5 gram,19.5 gram,55.0 gram,5.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/pepes-tahu-ala-masako
Teriyaki Sauteed Duck ala,309.5 Kkal,11.0 gram,13.0 gram,23.0 gram,0.5 gram,['daging'],https://www.dapurumami.com/resep/teriyaki-sauteed-duck-ala-saori
Cheesy Berry Dessert Box ala,"1,073.0 Kkal",30.0 gram,110.0 gram,56.0 gram,9.0 gram,"['keju', 'susu']",https://www.dapurumami.com/resep/cheesy-berry-dessert-box-ala-mayumi
Mie Goreng Imlek ala,150.7 Kkal,7.7 gram,5.0 gram,10.3 gram,0.3 gram,"['sapi', 'ikan', 'daging']",https://www.dapurumami.com/resep/mie-goreng-imlek-ala-masako
Steam Bandeng ala,181.0 Kkal,20.5 gram,3.0 gram,10.0 gram,0.5 gram,['ikan'],https://www.dapurumami.com/resep/steam-bandeng-ala-saori
Bakso Goreng Crispy ala,91.3 Kkal,7.7 gram,1.7 gram,6.0 gram,0.3 gram,['daging'],https://www.dapurumami.com/resep/bakso-goreng-crispy-ala-sajiku
Tahu Tek Surabaya AJI-NO-MOTO®,614.5 Kkal,27.5 gram,59.5 gram,33.5 gram,15.0 gram,['telur'],https://www.dapurumami.com/resep/tahu-tek-surabaya-aji-no-moto
Kakap Panggang Saus Gulai ala,302.0 Kkal,27.5 gram,10.0 gram,17.0 gram,1.0 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/kakap-panggang-saus-gulai-ala-masako
Ikan Kuah Kuning ala,N/A,N/A,N/A,N/A,N/A,"['ikan', 'ayam']",https://www.dapurumami.com/resep/ikan-kuah-kuning-ala-masako
Sup Makaroni Sayur ala,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.dapurumami.com/resep/sup-makaroni-sayur-ala-masako
Chicken Steak Blackpepper,428.0 Kkal,18.5 gram,3.5 gram,38.5 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/chicken-steak-blackpepper-saori
Salad Udang Crispy ala,56.0 Kkal,6.8 gram,4.0 gram,0.8 gram,1.0 gram,['udang'],https://www.dapurumami.com/resep/salad-udang-crispy-ala-mayumi
Fish and Chips with Salad ala,"1,229.0 Kkal",44.5 gram,155.0 gram,35.0 gram,15.0 gram,"['ikan', 'telur', 'susu']",https://www.dapurumami.com/resep/fish-and-chips-with-salad
Steak Daging Saus Jamur ala AJI-NO-MOTO®,390.5 Kkal,21.0 gram,32.5 gram,21.5 gram,1.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/steak-daging-saus-jamur-ala-aji-no-moto
Nasi Goreng Anak Sehat ala,330.5 Kkal,8.5 gram,47.5 gram,11.5 gram,2.0 gram,['ayam'],https://www.dapurumami.com/resep/nasi-goreng-anak-sehat-ala-sajiku
Grilled Salmon with Oregano,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/grilled-salmon-with-oregano
Chicken Wings Mix Veggies ala,97.0 Kkal,4.0 gram,11.0 gram,4.7 gram,1.0 gram,"['sapi', 'ayam']",https://www.dapurumami.com/resep/chicken-wings-mix-veggies-ala-masako
Stik Tempe Crispy Saus Madu ala,257.3 Kkal,2.7 gram,2.3 gram,24.7 gram,0.0 gram,[],https://www.dapurumami.com/resep/stik-tempe-crispy-saus-madu-ala-sajiku
Bakso Sayur Umami,45.8 Kkal,2.5 gram,5.3 gram,1.5 gram,0.3 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/bakso-sayur-umami
Nugget Tahu-Tempe Ala,186.8 Kkal,5.3 gram,7.8 gram,15.5 gram,0.3 gram,['telur'],https://www.dapurumami.com/resep/nugget-tahu-tempe-ala-sajiku
Kebab Maranggi ala,148.0 Kkal,7.0 gram,13.0 gram,8.0 gram,1.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/kebab-maranggi-ala-saori
Nasi Udang Meksiko ala,683.5 Kkal,70.5 gram,77.5 gram,10.5 gram,13.5 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/nasi-udang-meksiko-ala-saori
Ramen Soto ala AJI-NO-MOTO®,603.5 Kkal,19.0 gram,53.0 gram,36.0 gram,2.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/ramen-soto-ala-aji-no-moto
Mango Smoothies Healthy ala,125.0 Kkal,2.0 gram,23.5 gram,2.5 gram,3.5 gram,"['susu', 'daging']",https://www.dapurumami.com/resep/mango-smoothies-healthy-ala-mayumi
Pokcoy Jamur Telur,64.3 Kkal,2.3 gram,6.3 gram,4.3 gram,1.7 gram,"['ikan', 'telur', 'ayam']",https://www.dapurumami.com/resep/pokcoy-jamur-telur-masako
Tumis Ayam Sayur ala,192.0 Kkal,9.5 gram,4.0 gram,15.0 gram,1.5 gram,"['sapi', 'ayam']",https://www.dapurumami.com/resep/tumis-ayam-sayur-ala-masako
Ayam Bakar Salsa Jagung,375.0 Kkal,23.3 gram,21.5 gram,22.8 gram,1.5 gram,['ayam'],https://www.dapurumami.com/resep/ayam-bakar-salsa-jagung
