RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
A and Z Dip,292.0,9.0,14.5,23.0,4.0,['keju'],https://www.allrecipes.com/recipe/51371/a-and-z-dip/
"Absolutely Wonderful Cheesy, Creamy Spinach Artichoke Dip",30.5,1.38,2.75,1.62,0.38,['keju'],https://www.allrecipes.com/recipe/262412/absolutely-wonderful-cheesy-creamy-spinach-artichoke-dip/
Healthier Hot Artichoke and Spinach Dip II,8.58,0.42,0.33,0.67,0.08,['keju'],https://www.allrecipes.com/recipe/219457/healthier-hot-artichoke-and-spinach-dip-ii/
Artichoke Crab Dip,3.54,0.17,0.08,0.29,0.04,['keju'],https://www.allrecipes.com/recipe/24739/artichoke-crab-dip/
Uncle Howie's Favorite Artichoke Dip,1.68,0.03,0.03,0.15,0.0,['keju'],https://www.allrecipes.com/recipe/20856/uncle-howies-favorite-artichoke-dip/
Artichoke and Crab Spread,11.92,0.42,0.17,1.08,0.0,['keju'],https://www.allrecipes.com/recipe/18231/artichoke-and-crab-spread/
Skinny Spinach and Artichoke Dip,8.38,0.44,0.44,0.56,0.06,['keju'],https://www.allrecipes.com/recipe/245255/skinny-spinach-and-artichoke-dip/
Amazing Artichoke and Spinach Dip,38.6,1.1,0.9,3.5,0.2,['keju'],https://www.allrecipes.com/recipe/60229/amazing-artichoke-and-spinach-dip/
Hot Artichoke Dip with Green Chiles,1.47,0.06,0.09,0.09,0.03,['keju'],https://www.allrecipes.com/recipe/23945/hot-artichoke-dip-with-green-chiles/
4-Cheese Spinach-Artichoke Dip,19.88,0.88,0.62,1.62,0.25,['keju'],https://www.allrecipes.com/recipe/282807/4-cheese-spinach-artichoke-dip/
Super Easy Dip for Artichokes or Asparagus,26.0,0.12,0.12,2.88,N/A,[],https://www.allrecipes.com/recipe/165837/super-easy-dip-for-artichokes-or-asparagus/
Artichoke Jalapeno Hummus Dip,20.0,0.62,1.88,1.25,0.5,[],https://www.allrecipes.com/recipe/256417/artichoke-jalapeno-hummus-dip/
Dijon-Style Artichoke Dip,4.44,0.06,0.12,0.44,N/A,['keju'],https://www.allrecipes.com/recipe/24660/dijon-style-artichoke-dip/
Cheesy Artichoke Dip by Jean Carper,16.22,1.11,1.11,0.89,0.22,['keju'],https://www.allrecipes.com/recipe/78596/cheesy-artichoke-dip-by-jean-carper/
Family-Favorite Spinach Artichoke Dip,13.17,0.83,0.67,0.75,0.17,"['ayam', 'keju']",https://www.allrecipes.com/recipe/221939/spinach-artichoke-dip/
Spinach Artichoke Dip from Reynolds Wrap®,20.64,0.57,1.07,1.64,0.14,"['keju', 'susu']",https://www.allrecipes.com/recipe/242445/spinach-artichoke-dip-from-reynolds-wrap/
TriBeCa Artichoke Dip,47.33,1.33,1.0,4.33,0.33,['keju'],https://www.allrecipes.com/recipe/230495/tribeca-artichoke-dip/
Vegan Spinach Dip with Artichokes,10.67,0.42,0.67,0.83,0.42,['keju'],https://www.allrecipes.com/recipe/268908/vegan-spinach-dip-with-artichokes/
Real Homemade Bagels,46.33,0.33,9.33,1.17,0.17,[],https://www.allrecipes.com/recipe/220619/real-homemade-bagels/
Bread Machine Bagels,5.56,0.11,1.0,0.11,0.11,['telur'],https://www.allrecipes.com/recipe/7178/bread-machine-bagels/
Boiled Bagels,15.08,0.42,3.17,0.08,0.08,[],https://www.allrecipes.com/recipe/6849/boiled-bagels/
Pumpernickel Bagels,12.31,0.31,2.62,0.15,0.31,[],https://www.allrecipes.com/recipe/223557/pumpernickel-bagels/
Moist Passover Bagel,18.33,0.42,1.58,1.25,0.08,[],https://www.allrecipes.com/recipe/140020/moist-passover-bagel/
Multigrain Bagels,16.12,0.69,3.12,0.19,0.38,['telur'],https://www.allrecipes.com/recipe/231089/multigrain-bagels/
Air Fryer Everything Bagel Bites,17.0,0.75,1.75,0.75,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/282887/air-fryer-everything-bagel-bites/
Two-Ingredient Air Fryer Bagels,46.25,1.5,8.75,0.25,0.25,['telur'],https://www.allrecipes.com/recipe/8398174/two-ingredient-air-fryer-bagels/
Bagels II,2.83,0.08,0.33,0.17,0.0,[],https://www.allrecipes.com/recipe/6928/bagels-ii/
Whole Wheat Bagels,24.38,1.0,5.25,0.12,0.75,['telur'],https://www.allrecipes.com/recipe/231090/whole-wheat-bagels/
Pumpkin Spice Bagel,28.25,0.75,6.12,0.12,0.38,[],https://www.allrecipes.com/recipe/244974/pumpkin-spice-bagel/
Cream Cheese-Filled Bagel Balls,84.5,2.5,7.0,5.0,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/285341/cream-cheese-filled-bagel-balls/
Grandma Sherrill's Bagels,7.5,0.21,1.58,0.04,0.04,[],https://www.allrecipes.com/recipe/232539/grandma-sherrills-bagels/
2-Ingredient Dough Bagels,64.75,2.25,9.25,1.75,0.25,['telur'],https://www.allrecipes.com/recipe/8396921/2-ingredient-dough-bagels/
Two-Ingredient Bagels,50.75,1.75,7.75,1.25,0.25,['susu'],https://www.allrecipes.com/recipe/8400714/two-ingredient-bagels/
Nova Lox Everything Breakfast Bagel,39.38,1.75,5.12,1.38,0.25,['keju'],https://www.allrecipes.com/recipe/284536/nova-lox-everything-breakfast-bagel/
Tori's Air Fryer Pumpkin Bagels,55.75,2.5,9.75,0.75,0.75,"['telur', 'keju']",https://www.allrecipes.com/recipe/276902/toris-air-fryer-pumpkin-bagels/
2-Ingredient Dough Air Fryer Blueberry Bagels,68.25,2.75,13.5,0.5,0.75,['telur'],https://www.allrecipes.com/recipe/8416567/2-ingredient-dough-air-fryer-blueberry-bagels/
Party Beans,31.83,1.75,3.92,1.08,0.42,[],https://www.allrecipes.com/recipe/45410/party-beans/
Boston Baked Beans,63.67,3.5,10.5,1.0,2.83,[],https://www.allrecipes.com/recipe/18255/boston-baked-beans/
Baked Beans from Scratch,12.2,0.5,2.6,0.0,0.5,[],https://www.allrecipes.com/recipe/165249/baked-beans-from-scratch/
Easy Baked Beans,17.6,0.6,3.2,0.4,0.4,[],https://www.allrecipes.com/recipe/21655/simple-baked-beans/
Slow Cooker Homemade Beans,24.67,1.0,4.75,0.25,1.08,[],https://www.allrecipes.com/recipe/58389/slow-cooker-homemade-beans/
Homemade Baked Beans,45.12,1.38,6.38,1.62,0.62,[],https://www.allrecipes.com/recipe/232677/homemade-baked-beans/
Instant Pot Baked Beans,26.75,0.92,3.0,1.25,0.75,[],https://www.allrecipes.com/recipe/272258/instant-pot-baked-beans/
Texas-Style Baked Beans,68.5,2.38,10.5,1.88,1.62,[],https://www.allrecipes.com/recipe/236866/texas-style-baked-beans/
Super-Easy Baked Beans,43.5,1.17,9.0,0.33,1.0,[],https://www.allrecipes.com/recipe/18244/baked-beans-i/
Baked Beans,47.83,1.5,8.67,1.17,1.33,[],https://www.allrecipes.com/recipe/16428/baked-beans-ii/
Better Baked Beans,16.0,0.58,2.92,0.42,0.5,[],https://www.allrecipes.com/recipe/150637/better-baked-beans/
Calico Bean Casserole,102.83,4.67,11.5,4.33,1.67,['sapi'],https://www.allrecipes.com/recipe/24224/calico-bean-casserole/
Slow Cooker Baked Beans Using Canned Beans,17.25,0.83,3.17,0.17,0.5,[],https://www.allrecipes.com/recipe/222258/slow-cooker-baked-beans-using-canned-beans/
Bacon Baked Beans,31.75,1.12,6.5,0.5,0.75,[],https://www.allrecipes.com/recipe/83724/bacon-baked-beans/
Slow Cooker Cowboy Beans,58.88,3.12,8.5,1.62,1.38,['sapi'],https://www.allrecipes.com/recipe/242080/slow-cooker-cowboy-beans/
Pat's Baked Beans,39.9,1.4,6.8,0.9,1.0,[],https://www.allrecipes.com/recipe/22298/pats-baked-beans/
4-Bean Baked Beans,10.69,0.5,1.94,0.19,0.31,[],https://www.allrecipes.com/recipe/222568/4-bean-baked-beans/
Spicy Baked Beans,16.33,0.67,3.42,0.17,0.5,[],https://www.allrecipes.com/recipe/239623/spicy-baked-beans/
3BC (Best Baked Bean Casserole),59.17,1.83,11.0,1.33,1.0,[],https://www.allrecipes.com/recipe/214816/3bc-best-baked-bean-casserole/
The Best Barbecue Baked Beans,22.75,0.92,3.58,0.58,0.83,[],https://www.allrecipes.com/recipe/8398508/the-best-barbecue-baked-beans/
Chef John's Boston Baked Beans,68.5,3.5,12.17,0.83,3.17,[],https://www.allrecipes.com/recipe/235182/chef-johns-boston-baked-beans/
Apple Baked Beans,32.08,0.83,5.42,0.92,0.58,[],https://www.allrecipes.com/recipe/233050/apple-baked-beans/
Slow Cooker Baked Beans,45.5,1.5,6.75,1.5,1.25,[],https://www.allrecipes.com/recipe/90438/slow-cooker-baked-beans/
Texas Cowboy Baked Beans,30.0,1.25,4.17,1.0,0.58,['sapi'],https://www.allrecipes.com/recipe/46763/texas-cowboy-baked-beans/
Slow Cooker Baked Beans with Ham Hock,30.25,1.58,4.5,0.75,0.67,[],https://www.allrecipes.com/recipe/17043/slow-cooker-baked-beans-with-ham-hock/
Betty's 3-Bean Hot Dish (a la Minnesota),45.0,2.5,5.62,1.5,1.0,['sapi'],https://www.allrecipes.com/recipe/262324/bettys-3-bean-hot-dish-a-la-minnesota/
Bean-Hole Beans,13.0,0.43,1.7,0.53,0.33,[],https://www.allrecipes.com/recipe/32033/bean-hole-beans/
Perfect BBQ Baked Beans,33.0,1.5,5.8,0.6,0.7,['sapi'],https://www.allrecipes.com/recipe/219059/perfect-bbq-baked-beans/
Down Home Baked Beans,44.0,1.09,6.55,1.73,0.55,[],https://www.allrecipes.com/recipe/24758/down-home-baked-beans/
Bourbon Baked Beans,38.25,1.25,6.5,0.75,0.75,[],https://www.allrecipes.com/recipe/255907/bourbon-and-dp-baked-beans/
Quick Instant Pot® Baked Beans,45.0,2.0,8.0,1.0,1.0,[],https://www.allrecipes.com/recipe/270409/quick-instant-pot-baked-beans/
Baked Beans with Beef,25.0,1.35,4.0,0.5,0.85,['sapi'],https://www.allrecipes.com/recipe/265374/baked-beans-with-beef/
Simple Baked Beans,131.75,4.5,15.25,6.75,2.5,[],https://www.allrecipes.com/recipe/21519/simple-baked-beans-ii/
Simple Slow Cooker Pinto Beans and Ham,11.62,1.0,1.62,0.12,0.5,[],https://www.allrecipes.com/recipe/281055/simple-slow-cooker-pinto-beans-and-ham/
Easy BBQ Baked Beans,58.33,1.67,9.33,1.83,1.0,[],https://www.allrecipes.com/recipe/238563/easy-baked-beans/
Skillet Baked Beans,49.12,1.88,9.25,0.75,1.25,[],https://www.allrecipes.com/recipe/237759/skillet-baked-beans/
Gigantes (Greek Lima Beans),56.12,1.62,5.0,3.5,1.5,[],https://www.allrecipes.com/recipe/152938/gigantes-greek-lima-beans/
Old-Fashioned Baked Beans,24.2,1.1,4.3,0.4,1.0,[],https://www.allrecipes.com/recipe/232728/old-fashioned-baked-beans/
My Big Fat Greek Baked Beans,33.0,1.3,3.9,1.4,0.8,['keju'],https://www.allrecipes.com/recipe/270955/my-big-fat-greek-baked-beans/
"Baked Beans, Texas Ranger",50.17,1.83,9.33,1.0,1.5,[],https://www.allrecipes.com/recipe/47931/baked-beans-texas-ranger/
Rancho Baked Beans,29.8,1.6,4.6,0.7,0.7,['sapi'],https://www.allrecipes.com/recipe/222257/rancho-baked-beans/
The Best Slow Cooker Baked Beans (Dad's Recipe),46.75,1.75,6.75,1.5,1.75,[],https://www.allrecipes.com/recipe/237985/the-best-slow-cooker-baked-beans-dads-recipe/
Loaded Baked Beans,35.25,1.75,4.88,0.88,1.25,['keju'],https://www.allrecipes.com/recipe/280599/loaded-baked-beans/
Sweet Barbeque Beans,38.8,2.1,5.7,1.0,0.9,['sapi'],https://www.allrecipes.com/recipe/106068/sweet-barbeque-beans/
Picnic Baked Bean Casserole,21.9,0.9,4.5,0.2,1.0,[],https://www.allrecipes.com/recipe/238300/picnic-baked-bean-casserole/
Erika's Baked Beans,13.25,0.62,2.12,0.38,0.38,[],https://www.allrecipes.com/recipe/233163/erikas-baked-beans/
Cola Beans,8.62,0.29,1.58,0.21,0.21,[],https://www.allrecipes.com/recipe/73362/cola-beans/
Vegetarian Baked Beans,21.4,1.1,4.2,0.1,1.2,[],https://www.allrecipes.com/recipe/237925/vegetarian-baked-beans/
Baked Meaty Beans,16.3,0.85,2.3,0.45,0.35,['sapi'],https://www.allrecipes.com/recipe/73580/baked-meaty-beans/
Western-Style Baked Beans,5.81,0.38,0.44,0.31,0.06,['sapi'],https://www.allrecipes.com/recipe/109876/western-style-baked-beans/
Kansas Baked Beans,58.12,2.62,9.75,1.12,1.38,['sapi'],https://www.allrecipes.com/recipe/218516/kansas-baked-beans/
Vegetarian Baked Beans with Canned Beans,105.0,4.5,18.25,1.0,3.25,[],https://www.allrecipes.com/recipe/274864/vegetarian-baked-beans-with-canned-beans/
Bar-B-Q Baked Beans,11.86,0.5,1.93,0.21,0.36,[],https://www.allrecipes.com/recipe/31544/bar-b-q-baked-beans/
Cowboy Baked Beans,21.62,0.88,3.81,0.44,0.56,[],https://www.allrecipes.com/recipe/265375/cowboy-baked-beans/
Slow-Cooked Baked Beans,25.17,1.33,4.25,0.42,1.08,[],https://www.allrecipes.com/recipe/222569/slow-cooked-baked-beans/
Chuckwagon Beans,40.17,2.17,5.83,1.0,1.5,[],https://www.allrecipes.com/recipe/231711/chuckwagon-beans/
Slow Cooker BBQ Baked Beans,7.04,0.29,1.12,0.17,0.21,[],https://www.allrecipes.com/recipe/86816/slow-cooker-bbq-baked-beans/
Ranch Beans with Beef,51.62,2.25,8.5,1.12,0.88,['sapi'],https://www.allrecipes.com/recipe/241694/ranch-beans-with-beef/
Home-Style Vegetarian Baked Beans,30.38,1.5,6.25,0.25,1.5,[],https://www.allrecipes.com/recipe/273450/home-style-vegetarian-baked-beans/
Banana Banana Bread,19.25,0.33,2.92,0.75,0.17,[],https://www.allrecipes.com/recipe/20144/banana-banana-bread/
Banana Chocolate Chip Bread,37.8,0.5,5.8,1.6,0.3,['susu'],https://www.allrecipes.com/recipe/230482/banana-chocolate-chip-bread/
Joy's Easy Banana Bread,22.5,0.3,4.2,0.5,0.1,['telur'],https://www.allrecipes.com/recipe/241707/joys-easy-banana-bread/
Janet's Rich Banana Bread,29.1,0.3,3.6,1.6,0.1,[],https://www.allrecipes.com/recipe/17066/janets-rich-banana-bread/
Extreme Banana Nut Bread 'EBNB',9.67,0.12,1.25,0.5,0.04,[],https://www.allrecipes.com/recipe/67937/extreme-banana-nut-bread-ebnb/
Banana Sour Cream Bread,8.22,0.12,1.25,0.31,0.03,[],https://www.allrecipes.com/recipe/6984/banana-sour-cream-bread/
The Best Banana Bread,13.07,0.2,2.07,0.47,0.07,[],https://www.allrecipes.com/recipe/16952/the-best-banana-bread/
Sarah's Banana Bread Muffins,22.5,0.25,3.33,1.0,0.17,['telur'],https://www.allrecipes.com/recipe/6990/sarahs-banana-bread-muffins/
Banana Pumpkin Bread,27.33,0.42,4.67,0.92,0.25,[],https://www.allrecipes.com/recipe/16706/banana-pumpkin-bread/
Blueberry Banana Bread,13.13,0.2,2.07,0.47,0.07,[],https://www.allrecipes.com/recipe/229021/blueberry-banana-bread/
Almost No Fat Banana Bread,10.58,0.17,2.5,0.0,0.08,['telur'],https://www.allrecipes.com/recipe/23426/almost-no-fat-banana-bread/
Brown Sugar Banana Bread,51.88,0.62,9.0,1.62,0.38,"['telur', 'susu']",https://www.allrecipes.com/recipe/214581/brown-sugar-banana-bread/
Banana Bran Muffins,19.92,0.33,2.5,1.0,0.25,['susu'],https://www.allrecipes.com/recipe/16666/banana-bran-muffins/
Banana Loaf,23.17,0.33,3.33,1.0,0.17,[],https://www.allrecipes.com/recipe/20739/banana-loaf/
Simple Banana Bread,23.7,0.5,4.4,0.5,0.2,[],https://www.allrecipes.com/recipe/6757/simple-banana-bread/
Cream Cheese Banana Bread,47.62,0.62,6.0,2.5,0.12,"['telur', 'keju']",https://www.allrecipes.com/recipe/256401/cream-cheese-banana-bread/
Grandma's Homemade Banana Bread,15.07,0.2,2.6,0.47,0.07,['susu'],https://www.allrecipes.com/recipe/16999/grandmas-homemade-banana-bread/
Spiced Banana Bread,12.06,0.19,2.0,0.44,0.06,[],https://www.allrecipes.com/recipe/164205/spiced-banana-bread/
Banana Zucchini Bread,13.6,0.2,2.0,0.55,0.1,[],https://www.allrecipes.com/recipe/141933/banana-zucchini-bread/
Chef John's Banana Bread,27.83,0.42,3.67,1.42,0.17,['susu'],https://www.allrecipes.com/recipe/219967/chef-johns-banana-bread/
Whole Wheat Banana Nut Bread,18.17,0.33,2.42,0.92,0.25,[],https://www.allrecipes.com/recipe/7155/whole-wheat-banana-nut-bread/
Creamy Banana Bread,18.06,0.25,2.25,0.94,0.12,['keju'],https://www.allrecipes.com/recipe/7154/creamy-banana-bread/
Hawaiian Banana Nut Bread,7.8,0.1,1.07,0.37,0.03,[],https://www.allrecipes.com/recipe/17050/hawaiian-banana-nut-bread/
Browned Butter Banana Bread,64.83,0.83,9.17,2.83,0.5,['telur'],https://www.allrecipes.com/recipe/242314/browned-butter-banana-bread/
Banana Peanut Butter Bread,17.73,0.4,2.13,0.93,0.13,[],https://www.allrecipes.com/recipe/17013/banana-peanut-butter-bread/
Maple Banana Bread,19.33,0.33,2.75,0.83,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/36772/maple-banana-bread/
Chocolate Banana Bread,11.58,0.17,1.71,0.5,0.08,[],https://www.allrecipes.com/recipe/17252/chocolate-banana-bread/
Easy Banana Bread,10.75,0.12,1.71,0.42,0.04,[],https://www.allrecipes.com/recipe/6713/easy-banana-bread/
Grandma's Banana Bread,45.42,0.58,7.75,1.42,0.25,[],https://www.allrecipes.com/recipe/23810/grandmas-banana-bread/
Cathy's Banana Bread,12.5,0.19,2.06,0.44,0.06,[],https://www.allrecipes.com/recipe/6993/cathys-banana-bread/
Brown Sugar Banana Nut Bread I,22.75,0.42,3.17,1.0,0.17,[],https://www.allrecipes.com/recipe/22722/brown-sugar-banana-nut-bread-i/
Mom's Carrot Banana Bread,24.83,0.33,3.58,1.08,0.17,[],https://www.allrecipes.com/recipe/240750/moms-carrot-banana-bread/
4H Banana Bread,22.08,0.33,3.17,1.0,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/6765/4h-banana-bread/
Banana Nut Bread Baked in a Jar,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/7024/banana-nut-bread-baked-in-a-jar/
Banana Peach Bread,11.88,0.19,1.88,0.44,0.06,['susu'],https://www.allrecipes.com/recipe/229003/banana-peach-bread/
Healthier Banana Banana Bread,16.33,0.33,2.92,0.42,0.17,[],https://www.allrecipes.com/recipe/222082/healthier-banana-banana-bread/
Banana Bread Mug Cake in a Minute,301.0,4.0,40.5,15.0,2.0,['susu'],https://www.allrecipes.com/recipe/285040/banana-bread-mug-cake-in-a-minute/
Ginger Banana Bread Recipe,22.0,0.33,3.67,0.75,0.17,[],https://www.allrecipes.com/recipe/237470/ginger-banana-bread/
Sour Cream Banana Bread,28.25,0.42,3.67,1.42,0.17,[],https://www.allrecipes.com/recipe/229353/sour-cream-banana-bread/
Janine's Best Banana Bread,24.8,0.4,4.7,0.6,0.2,['telur'],https://www.allrecipes.com/recipe/17754/janines-best-banana-bread/
High-Protein Banana Bread,19.3,0.7,3.1,0.5,0.3,"['telur', 'susu']",https://www.allrecipes.com/recipe/274529/high-protein-banana-bread/
Double Banana Nut Bread,15.25,0.21,1.88,0.83,0.08,[],https://www.allrecipes.com/recipe/231961/double-banana-nut-bread/
Lighter Banana Muffins,19.5,0.4,4.2,0.1,0.2,[],https://www.allrecipes.com/recipe/18015/lighter-banana-muffins/
Banana Walnut Bread,17.5,0.25,1.83,1.08,0.08,['telur'],https://www.allrecipes.com/recipe/239246/banana-walnut-bread/
Banana Coconut Loaf,23.08,0.33,3.17,1.08,0.17,[],https://www.allrecipes.com/recipe/6894/banana-coconut-loaf/
Gluten Free Banana Bread,8.25,0.06,1.19,0.44,0.06,[],https://www.allrecipes.com/recipe/217065/gluten-free-banana-bread/
Banana Pineapple Bread,9.83,0.12,1.46,0.42,0.04,[],https://www.allrecipes.com/recipe/279573/banana-pineapple-bread/
Einkorn Banana Bread,26.0,0.4,3.3,1.6,0.2,['susu'],https://www.allrecipes.com/recipe/272400/einkorn-banana-bread/
Raspberry Banana Bread,27.3,0.4,3.8,1.2,0.1,[],https://www.allrecipes.com/recipe/228442/raspberry-banana-bread/
Quick Banana Nut Bread,19.12,0.25,2.19,1.06,0.12,[],https://www.allrecipes.com/recipe/231183/quick-banana-nut-bread/
Molasses Banana Bread,29.9,0.4,5.1,1.0,0.3,['telur'],https://www.allrecipes.com/recipe/17281/molasses-banana-bread/
Quick Banana Bread,22.67,0.42,3.42,0.92,0.08,[],https://www.allrecipes.com/recipe/6921/quick-banana-bread/
We Be Jammin' Jamaican Banana Bread,5.46,0.08,0.92,0.17,0.04,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/104999/we-be-jammin-jamaican-banana-bread/
Chocolate Chip Banana Bread,17.35,0.2,2.4,0.85,0.1,[],https://www.allrecipes.com/recipe/20153/chocolate-chip-banana-bread-ii/
Best Ever Classic Banana Bread,28.6,0.4,4.5,1.1,0.2,[],https://www.allrecipes.com/recipe/282274/best-ever-classic-banana-bread/
Banana Bread,9.06,0.12,1.69,0.25,0.06,[],https://www.allrecipes.com/recipe/6687/banana-bread/
Banana Apple Bread,25.81,0.31,3.94,1.06,0.12,[],https://www.allrecipes.com/recipe/218978/banana-apple-bread/
Lower Fat Banana Bread I,14.08,0.25,2.42,0.42,0.08,[],https://www.allrecipes.com/recipe/6754/lower-fat-banana-bread-i/
Vegan Banana Bread,32.0,0.4,4.9,1.3,0.2,[],https://www.allrecipes.com/recipe/272797/the-best-vegan-banana-bread/
Oatmeal Banana Nut Bread,21.25,0.33,2.67,1.08,0.17,[],https://www.allrecipes.com/recipe/24575/oatmeal-banana-nut-bread/
Easy Caramel Apple Pie Bars,19.94,0.19,2.88,0.88,0.12,['telur'],https://www.allrecipes.com/recipe/255008/easy-caramel-apple-pie-bars/
Apple Crisp-Browned Butter Bars,13.44,0.12,1.75,0.69,0.12,['telur'],https://www.allrecipes.com/recipe/8489297/apple-crisp-browned-butter-bars/
Fresh Blackberry Crumble Bars,36.67,0.44,5.56,1.56,0.44,[],https://www.allrecipes.com/recipe/8468499/fresh-blackberry-crumble-bars/
The Best Lemon Bars,7.29,0.04,1.08,0.33,0.0,[],https://www.allrecipes.com/recipe/10294/the-best-lemon-bars/
Best Brownies,11.5,0.12,1.56,0.56,0.06,[],https://www.allrecipes.com/recipe/10549/best-brownies/
Dream Bars,8.0,0.12,1.04,0.42,0.04,[],https://www.allrecipes.com/recipe/19222/dream-bars-ii/
Scotcharoos,10.0,0.21,1.42,0.46,0.04,[],https://www.allrecipes.com/recipe/15585/scotcharoos/
Caramel Shortbread Squares,4.62,0.03,0.5,0.28,0.0,['susu'],https://www.allrecipes.com/recipe/15347/caramel-shortbread-squares/
Samoa Cookie Bars,11.42,0.12,1.58,0.58,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/8535610/samoa-cookie-bars/
Mocha Cookie Bars,8.12,0.12,1.06,0.38,0.06,['telur'],https://www.allrecipes.com/recipe/8537837/mocha-cookie-bars/
Snickerdoodle Bars,8.31,0.12,1.12,0.38,0.0,['telur'],https://www.allrecipes.com/recipe/8537902/snickerdoodle-bars/
Magic Cookie Bars from Eagle Brand,4.64,0.06,0.39,0.28,0.03,['susu'],https://www.allrecipes.com/recipe/63959/magic-cookie-bars-from-eagle-brand/
Sopapilla Cheesecake Pie,40.08,0.5,4.25,2.42,0.0,['keju'],https://www.allrecipes.com/recipe/169305/sopapilla-cheesecake-pie/
Seven Layer Bars,4.31,0.06,0.47,0.28,0.03,['susu'],https://www.allrecipes.com/recipe/9889/seven-layer-bars/
Peanut Butter Bars,44.33,0.75,4.08,3.08,0.25,[],https://www.allrecipes.com/recipe/9999/peanut-butter-bars-i/
Brookies (Brownie Cookies),12.3,0.15,1.6,0.65,0.05,['telur'],https://www.allrecipes.com/recipe/238654/brookies-brownie-cookies/
Cream Cheese Squares,8.88,0.12,0.75,0.58,0.0,['keju'],https://www.allrecipes.com/recipe/25832/cream-cheese-squares/
Gramma's Date Squares,30.25,0.33,5.33,1.08,0.42,[],https://www.allrecipes.com/recipe/11298/grammas-date-squares/
Vegan Brownies,18.93,0.13,2.6,0.93,0.13,[],https://www.allrecipes.com/recipe/68436/vegan-brownies/
Slow Cooker Beef Stew,96.0,7.33,5.0,5.0,0.67,['sapi'],https://www.allrecipes.com/recipe/14685/slow-cooker-beef-stew-i/
Green Chile Stew,161.0,20.0,10.0,5.0,1.0,['sapi'],https://www.allrecipes.com/recipe/23922/green-chili-stew/
Slow Cooker Irish Beef Stew,41.75,2.25,3.75,1.88,0.62,['sapi'],https://www.allrecipes.com/recipe/246418/traditional-irish-stew/
Beef and Guinness Stew,88.0,4.83,7.0,4.17,0.83,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/234534/beef-and-guinness-stew/
Homemade Beef Stew,40.1,2.7,2.5,2.1,0.3,['sapi'],https://www.allrecipes.com/recipe/25678/beef-stew-vi/
Puerto Rican Sancocho,35.33,1.58,6.17,0.67,0.83,['sapi'],https://www.allrecipes.com/recipe/257186/puerto-rican-sancocho/
Instant Pot Best Beef Stew,88.0,5.0,8.0,4.0,1.0,['sapi'],https://www.allrecipes.com/recipe/263037/instant-pot-best-beef-stew/
Ghormeh Sabzi (Persian Herb Stew),57.33,3.0,3.17,3.83,1.33,[],https://www.allrecipes.com/recipe/257499/ghormeh-sabzi-persian-herb-stew/
Slow Cooker Oxtail Stew,20.08,1.75,1.5,0.75,0.33,['sapi'],https://www.allrecipes.com/recipe/270818/slow-cooker-oxtail-stew/
Pressure Cooker Beef Stew,60.88,3.25,5.25,3.0,0.75,['sapi'],https://www.allrecipes.com/recipe/75086/pressure-cooker-beef-stew/
Ground Beef and Vegetable Stew,32.12,1.75,3.62,1.25,0.62,['sapi'],https://www.allrecipes.com/recipe/278784/ground-beef-and-vegetable-stew/
Beef and Cabbage Stew,53.0,3.83,3.67,2.67,0.67,['sapi'],https://www.allrecipes.com/recipe/229255/beef-and-cabbage-stew/
Mom's Hearty Beef Stew with Dumplings,64.38,3.75,8.12,1.88,0.88,"['susu', 'sapi']",https://www.allrecipes.com/recipe/213078/moms-hearty-beef-stew-with-dumplings/
Beef and Vegetable Stew,61.17,5.17,6.17,1.83,1.33,['sapi'],https://www.allrecipes.com/recipe/15431/beef-and-vegetable-stew/
Chile Colorado,45.33,2.83,0.5,3.5,0.08,['sapi'],https://www.allrecipes.com/recipe/45386/chile-colorado/
"Classic, Hearty Beef Stew",45.75,3.5,4.0,1.12,0.62,['sapi'],https://www.allrecipes.com/recipe/281995/classic-hearty-beef-stew/
Puerto Rican Canned Corned Beef Stew,88.5,6.5,3.75,5.25,0.75,['sapi'],https://www.allrecipes.com/recipe/246392/puerto-rican-canned-corned-beef-stew/
Texas Cowboy Stew,67.7,3.5,5.2,3.7,0.9,['sapi'],https://www.allrecipes.com/recipe/82160/texas-cowboy-stew/
Brunswick Stew,23.75,1.81,1.56,1.19,0.12,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/55610/get-a-husband-brunswick-stew/
Chef John's Beef and Barley Stew,84.75,6.25,6.75,3.5,1.5,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/241310/chef-johns-beef-and-barley-stew/
Beef Stifado in the Slow Cooker,63.0,5.17,3.5,2.67,0.33,['sapi'],https://www.allrecipes.com/recipe/268640/beef-stifado-in-the-slow-cooker/
