RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Sugar Cookie Bars,29.5,0.33,4.61,1.17,0.06,[],https://www.allrecipes.com/recipe/232350/sugar-cookie-bars/
Sugar Cookies IX,14.89,0.17,2.17,0.61,0.06,[],https://www.allrecipes.com/recipe/10746/sugar-cookies-ix/
Grandma Tibbitts Sugar Cookies,9.5,0.12,1.38,0.38,0.04,[],https://www.allrecipes.com/recipe/25067/grandma-tibbitts-sugar-cookies/
4-Ingredient Keto Peanut Butter Cookies,11.08,0.5,1.0,0.92,0.08,['telur'],https://www.allrecipes.com/recipe/261181/4-ingredient-keto-peanut-butter-cookies/
Best Pennsylvania Dutch Chicken Corn Soup,36.42,3.17,2.58,1.58,0.25,['susu'],https://www.allrecipes.com/recipe/26365/best-pennsylvania-dutch-chicken-corn-soup/
No Bake Sugar Free Strawberry Cheesecake,52.0,1.0,4.17,3.5,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/215589/no-bake-sugar-free-strawberry-cheesecake/
No-Sugar Apple Pie,38.38,0.25,6.5,1.38,0.38,[],https://www.allrecipes.com/recipe/15697/no-sugar-apple-pie/
Slow Cooker Ham and Beans,39.75,2.25,6.25,0.75,1.5,[],https://www.allrecipes.com/recipe/157825/slow-cooker-ham-and-beans/
Sugar-Free Peanut Butter Cookies,5.75,0.25,0.21,0.5,0.08,[],https://www.allrecipes.com/recipe/158403/sugar-free-peanut-butter-cookies/
Sugar-Free Cake,30.25,0.5,3.42,1.75,0.25,[],https://www.allrecipes.com/recipe/7419/sugar-free-cake/
Low-Carb Almond Cinnamon Butter Cookies,16.33,0.42,1.08,1.5,0.17,['telur'],https://www.allrecipes.com/recipe/261182/low-carb-almond-cinnamon-butter-cookies/
Air Fryer Pakoras,10.12,0.5,1.75,0.12,0.38,[],https://www.allrecipes.com/recipe/270817/air-fryer-pakoras/
Brazilian White Rice,25.12,0.38,4.75,0.5,0.12,[],https://www.allrecipes.com/recipe/144308/brazilian-white-rice/
Low-Sugar Strawberry Jam,0.5,0.0,0.12,N/A,0.0,[],https://www.allrecipes.com/recipe/217924/low-sugar-no-sugar-strawberry-jam/
Crunchy Sugar-Free Granola,55.33,2.0,6.67,2.5,1.33,['telur'],https://www.allrecipes.com/recipe/261939/crunchy-sugar-free-granola/
Basic Marinara for the Instant Pot,19.17,0.5,2.33,0.83,0.67,[],https://www.allrecipes.com/recipe/263334/basic-marinara-for-the-instant-pot/
Best Pie Crust,25.12,0.25,2.25,1.62,0.12,[],https://www.allrecipes.com/recipe/12492/pie-crust-iv/
Strawberry Fluff,26.22,1.0,3.67,1.0,0.11,['keju'],https://www.allrecipes.com/recipe/16034/strawberry-fluff/
Reduced Fat French Toast,12.83,0.83,2.0,0.17,0.33,"['susu', 'telur']",https://www.allrecipes.com/recipe/21206/reduced-fat-french-toast/
Bread Machine Sugar-Free Bread,7.33,0.27,1.4,0.07,0.13,['susu'],https://www.allrecipes.com/recipe/16708/bread-machine-sugar-free-bread/
Sugar-Free Date Cookies,4.61,0.11,0.78,0.17,0.06,['telur'],https://www.allrecipes.com/recipe/275260/sugar-free-date-cookies/
No Bake Sugar Free Cheese Cake,22.89,0.67,1.89,1.33,0.11,['keju'],https://www.allrecipes.com/recipe/19073/no-bake-sugar-free-cheese-cake/
Espinacas con Garbanzos (Spinach with Garbanzo Beans),42.25,1.75,6.5,1.25,1.5,[],https://www.allrecipes.com/recipe/161535/espinacas-con-garbanzos-spinach-with-garbanzo-beans/
Sugar Free Blueberry Coffee Cake,30.25,0.58,3.08,1.75,0.17,['susu'],https://www.allrecipes.com/recipe/74837/sugar-free-blueberry-coffee-cake/
Sugar Free Brownies,2.96,0.08,0.2,0.24,0.04,['susu'],https://www.allrecipes.com/recipe/25113/sugar-free-brownies/
Instant Millionaire Pie for Diabetics,44.62,0.5,4.25,3.0,0.25,['susu'],https://www.allrecipes.com/recipe/17590/instant-millionaire-pie-for-diabetics/
Lime Pear Gelatin Salad,20.83,0.5,2.5,0.83,0.17,['keju'],https://www.allrecipes.com/recipe/156739/lime-pear-gelatin-salad/
Chocolate-y Iced Mocha,105.0,5.0,17.0,2.0,1.0,['susu'],https://www.allrecipes.com/recipe/233013/chocolate-y-iced-mocha/
Sugar-Free Frosting,11.25,0.25,0.92,0.75,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/17580/sugar-free-frosting/
Smoked Turkey,24.83,3.33,N/A,1.17,N/A,[],https://www.allrecipes.com/recipe/35500/smoked-turkey/
Cottage Cheese Fluff,30.5,2.67,3.0,0.67,N/A,['keju'],https://www.allrecipes.com/recipe/87198/cottage-cheese-fluff/
Pork and Chicken Adobo,137.75,12.25,1.0,9.25,0.25,['ayam'],https://www.allrecipes.com/recipe/76455/pork-and-chicken-adobo/
No-Sugar Pumpkin Pie,18.25,0.62,1.75,1.0,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/15403/sugarless-pumpkin-pie-ii/
White Wine Chicken Soup,21.0,1.1,2.6,0.5,0.5,['ayam'],https://www.allrecipes.com/recipe/23857/white-wine-chicken-soup/
Chicken and Dumplings IV,60.33,5.33,5.67,1.67,0.17,"['ayam', 'susu']",https://www.allrecipes.com/recipe/26374/chicken-and-dumplings-iv/
Pam's Sugar Free Chocolate Pie,17.75,0.12,2.0,1.0,0.12,[],https://www.allrecipes.com/recipe/12431/pams-sugar-free-chocolate-pie/
Spiced Air-Fried Chickpeas,31.0,1.25,4.25,1.0,1.0,[],https://www.allrecipes.com/recipe/264820/spiced-air-fried-chickpeas/
"100% Fruit ""Cake""",29.12,0.62,7.38,0.12,0.5,[],https://www.allrecipes.com/recipe/218890/100-fruit-cake/
Spiced Tea Mix,19.33,0.17,4.83,0.0,0.33,[],https://www.allrecipes.com/recipe/9458/spiced-tea-mix/
Smoked Chicken Thighs,24.12,2.38,0.12,1.5,0.0,['ayam'],https://www.allrecipes.com/recipe/273871/smoked-chicken-thighs/
Konbu Dashi,0.25,N/A,0.0,N/A,N/A,[],https://www.allrecipes.com/recipe/132030/konbu-dashi/
Dietetic Banana Nut Muffins,6.42,0.25,1.42,0.0,0.17,['telur'],https://www.allrecipes.com/recipe/33290/dietetic-banana-nut-muffins/
Almond Butter,3.56,0.12,0.12,0.31,0.06,[],https://www.allrecipes.com/recipe/145449/almond-butter/
Black Olive Spread,8.0,0.12,0.25,0.75,0.12,['keju'],https://www.allrecipes.com/recipe/75618/black-olive-spread/
Slow Cooker Cider Applesauce (No Sugar Added),4.75,0.0,1.25,0.0,0.25,[],https://www.allrecipes.com/recipe/228653/slow-cooker-cider-applesauce-no-sugar-added/
Grandma's Secret Pie Crust,14.44,0.19,1.12,1.06,0.06,['telur'],https://www.allrecipes.com/recipe/12558/grandmas-secret-pie-crust/
Perfect Pita Chips,16.25,0.38,2.5,0.5,0.12,[],https://www.allrecipes.com/recipe/146022/perfect-pita-chips/
Chocolate Chip Cookies for Special Diets,1.25,0.08,0.08,0.06,0.0,['telur'],https://www.allrecipes.com/recipe/11594/chocolate-chip-cookies-for-special-diets/
Delicious Turkey Glaze,915.0,1.0,100.0,61.0,0.0,[],https://www.allrecipes.com/recipe/13738/delicious-turkey-glaze/
Skinny Cosmopolitan,112.0,0.0,6.0,N/A,1.0,[],https://www.allrecipes.com/recipe/228001/skinny-cosmopolitan/
Gummy Candy,1.25,0.25,0.08,N/A,N/A,[],https://www.allrecipes.com/recipe/163124/gummy-candy/
Chewy Keto Chocolate Cookies,11.53,0.33,0.87,1.07,0.13,[],https://www.allrecipes.com/recipe/261183/chewy-keto-chocolate-cookies/
Ginny's Cauliflower and Pea Salad,8.92,0.67,0.75,0.42,0.25,['keju'],https://www.allrecipes.com/recipe/84012/ginnys-cauliflower-and-pea-salad/
Sugar-Free BBQ Sauce,0.85,0.03,0.12,0.03,0.03,['sapi'],https://www.allrecipes.com/recipe/218895/sugar-free-bbq-sauce/
Keto Crackers,0.28,0.03,0.0,0.03,0.0,"['keju', 'telur']",https://www.allrecipes.com/recipe/265673/keto-crackers/
Scott's Sweet Potato and Butternut Squash Mashers,18.12,0.38,4.5,0.0,0.75,[],https://www.allrecipes.com/recipe/201130/scotts-sweet-potato-and-butternut-squash-mashers/
No Sugar Added Cookies,80.5,1.33,7.33,5.33,0.67,['telur'],https://www.allrecipes.com/recipe/11349/no-sugar-added-cookies/
Quick and Easy Grilled Cheese,471.0,18.0,27.0,32.0,2.0,['keju'],https://www.allrecipes.com/recipe/145967/quick-and-easy-grilled-cheese/
Hot Mocha,59.0,6.0,11.0,1.0,2.0,['susu'],https://www.allrecipes.com/recipe/228004/hot-mocha/
Jicama Appetizer,19.25,0.5,4.25,0.25,2.5,[],https://www.allrecipes.com/recipe/132280/jicama-appetizer/
Sugar-Free Hot Chocolate Mix,18.11,1.33,2.56,0.44,0.22,['susu'],https://www.allrecipes.com/recipe/277753/sugar-free-hot-chocolate-mix/
Sweet Dijon Salad Dressing,3.83,N/A,0.08,0.42,N/A,[],https://www.allrecipes.com/recipe/71400/sweet-dijon-salad-dressing/
Multigrain Pancakes,30.0,1.5,5.75,0.25,0.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/87475/multigrain-pancakes/
Chicken Corn Chowder,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.allrecipes.com/recipe/26378/chicken-corn-chowder/
Sugar-Free Peach and Banana Cobbler,20.0,0.5,3.88,0.38,0.38,"['telur', 'susu']",https://www.allrecipes.com/recipe/215588/sugar-free-peach-and-banana-cobbler/
Simple Coffee Drink,124.0,8.0,12.0,5.0,N/A,['susu'],https://www.allrecipes.com/recipe/220310/simple-coffee-drink/
Homemade Sushi,19.0,0.5,3.25,0.5,0.25,[],https://www.allrecipes.com/recipe/24228/sushi-roll/
Cream Cheese and Crab Sushi Rolls,222.0,5.5,40.0,4.0,1.0,['keju'],https://www.allrecipes.com/recipe/169856/cream-cheese-and-crab-sushi-rolls/
Cucumber and Avocado Sushi,28.5,0.5,4.83,0.83,0.5,[],https://www.allrecipes.com/recipe/99204/cucumber-and-avocado-sushi/
Spicy Tuna Rolls,86.0,4.25,9.75,3.25,0.25,[],https://www.allrecipes.com/recipe/279434/spicy-tuna-rolls/
Spicy Tuna Sushi Roll,86.5,3.5,11.75,3.0,1.5,[],https://www.allrecipes.com/recipe/190943/spicy-tuna-sushi-roll/
California Roll Sushi,29.0,0.5,3.0,1.75,0.5,[],https://www.allrecipes.com/recipe/189477/california-roll-sushi/
Vegetarian Sushi,96.25,2.0,17.5,2.25,1.25,[],https://www.allrecipes.com/recipe/221920/vegetarian-sushi/
Perfect Sushi Rice,7.47,0.13,1.6,0.07,0.07,[],https://www.allrecipes.com/recipe/99211/perfect-sushi-rice/
Homemade Sushi Rolls,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/8536667/homemade-sushi-rolls/
Spicy Yellowtail Sushi Roll,135.5,3.75,22.25,3.25,0.75,['ikan'],https://www.allrecipes.com/recipe/283035/spicy-yellowtail-sushi-roll/
Buffalo Chicken Sushi Roll,130.5,3.75,13.75,6.5,1.0,['ayam'],https://www.allrecipes.com/recipe/239021/buffalo-chicken-sushi-roll/
Spicy Sushi Roll,113.67,3.33,13.67,5.33,1.0,[],https://www.allrecipes.com/recipe/241197/spicy-sushi-roll/
Mom's Sushi Rice,18.1,0.3,4.1,0.0,0.1,[],https://www.allrecipes.com/recipe/137596/moms-sushi-rice/
California Sushi Roll,1.54,0.04,0.33,N/A,0.0,[],https://www.allrecipes.com/recipe/271058/california-sushi-roll/
Dragon Roll,547.5,33.5,47.0,25.0,4.5,['udang'],https://www.allrecipes.com/recipe/257768/dragon-roll/
Instant Pot Sushi Rice,24.33,0.33,5.0,0.0,0.17,[],https://www.allrecipes.com/recipe/278798/instant-pot-sushi-rice/
Kimbop (Korean Sushi),88.25,3.0,10.25,3.75,0.25,['keju'],https://www.allrecipes.com/recipe/143496/kimbop-korean-sushi/
Grilled Bacon Sushi Roll,165.0,5.25,7.0,12.25,0.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/259213/grilled-bacon-sushi-roll/
Deep-Fried California Roll Rice Balls,154.2,4.0,18.6,7.2,1.2,['keju'],https://www.allrecipes.com/recipe/283897/deep-fried-california-roll-rice-balls/
Mexican Sushi,55.33,1.5,6.83,2.67,1.33,['keju'],https://www.allrecipes.com/recipe/235848/mexican-sushi/
Basic California Roll,88.0,2.0,8.5,5.5,1.25,['ikan'],https://www.allrecipes.com/recipe/279559/basic-california-roll/
Spicy Crunchy Salmon Roll with Avocado,99.2,2.8,10.2,5.6,0.8,['keju'],https://www.allrecipes.com/recipe/286030/spicy-crunchy-salmon-roll-with-avocado/
Easy California Roll Sushi Salad,122.75,3.25,22.5,2.0,1.5,[],https://www.allrecipes.com/recipe/277025/easy-california-roll-sushi-salad/
The Best Ever Vegan Sushi,49.83,1.5,6.17,2.33,0.5,[],https://www.allrecipes.com/recipe/261714/the-best-ever-vegan-sushi/
Crispy Rice Sushi Bites (Copycat Nobu Recipe),19.83,0.83,1.17,1.33,0.17,[],https://www.allrecipes.com/recipe/8403781/crispy-rice-sushi-bites-copycat-nobu-recipe/
Chirashi Bowl,53.12,3.88,6.75,1.12,0.5,['udang'],https://www.allrecipes.com/recipe/271060/chirashi-bowl/
Korean Sushi,82.0,3.83,9.67,3.0,0.5,['sapi'],https://www.allrecipes.com/recipe/23954/korean-sushi/
Nigiri Sushi,138.75,8.75,19.25,2.5,0.25,['udang'],https://www.allrecipes.com/recipe/228952/nigiri-sushi/
Ahi Sushi Cups,52.0,3.67,5.67,1.67,0.67,['keju'],https://www.allrecipes.com/recipe/284546/ahi-sushi-cups/
Sushi Burritos,262.5,5.0,33.0,13.0,3.0,['keju'],https://www.allrecipes.com/recipe/282834/sushi-burritos/
Sushi Party,43.0,1.08,7.33,1.0,0.5,['udang'],https://www.allrecipes.com/recipe/234351/sushi-party/
Spicy Salmon Maki,126.5,4.25,14.0,6.25,1.5,[],https://www.allrecipes.com/recipe/285859/spicy-salmon-maki/
Low-Carb Cauliflower Rice Sushi Rolls,135.67,7.33,7.0,10.0,3.0,['keju'],https://www.allrecipes.com/recipe/277688/low-carb-cauliflower-rice-sushi-rolls/
Chakin Sushi,36.33,1.17,5.5,1.17,0.33,[],https://www.allrecipes.com/recipe/139030/chakin-sushi/
Sushi Cake,22.25,0.5,2.81,1.0,0.12,['keju'],https://www.allrecipes.com/recipe/283496/sushi-cake/
Mini Cucumber Sushi Rolls,3.83,0.08,0.33,0.25,0.0,['keju'],https://www.allrecipes.com/recipe/221925/mini-cucumber-sushi-rolls/
Deconstructed California Roll Sushi,98.0,2.25,13.75,4.0,2.0,[],https://www.allrecipes.com/recipe/283521/deconstructed-california-roll-sushi/
How to Make Japanese Rice Balls (Onigiri),168.5,8.0,30.0,1.5,1.0,[],https://www.allrecipes.com/recipe/285117/how-to-make-japanese-rice-balls-onigiri/
Turkey Roll Sushi,56.25,3.75,4.75,2.5,0.5,['keju'],https://www.allrecipes.com/recipe/237716/turkey-roll-sushi/
Homemade Salmon Sushi Rolls,36.75,2.0,3.75,1.5,0.25,['keju'],https://www.allrecipes.com/recipe/281297/homemade-sushi-rolls/
How to Make Rice Balls (Onigiri),120.0,2.5,26.5,0.0,1.0,[],https://www.allrecipes.com/recipe/285116/how-to-make-rice-balls-onigiri/
Sarah's Special Sushi,393.5,10.5,51.5,16.5,1.5,['keju'],https://www.allrecipes.com/recipe/195910/sarahs-special-sushi/
Quick Vegan Sushi,292.0,7.0,63.0,2.0,7.0,[],https://www.allrecipes.com/recipe/277023/quick-vegan-sushi/
Grandma's Sweet Potato Pie,62.5,0.75,9.0,2.62,0.75,[],https://www.allrecipes.com/recipe/259756/grandmas-sweet-potato-pie/
Sweet Potato Pie,48.62,0.62,6.0,2.62,0.38,['susu'],https://www.allrecipes.com/recipe/12142/sweet-potato-pie-i/
Sweet Potato Pie from Eagle Brand,57.62,0.75,4.75,2.5,0.38,['susu'],https://www.allrecipes.com/recipe/63971/sweet-potato-pie-from-eagle-brand/
World's Best Sweet Potato Pie,12.54,0.21,1.33,0.71,0.12,['susu'],https://www.allrecipes.com/recipe/240205/worlds-best-sweet-potato-pie/
Old-Fashioned Sweet Potato Pie,31.5,0.88,3.75,1.5,0.25,['susu'],https://www.allrecipes.com/recipe/19557/old-fashioned-sweet-potato-pie/
Sweet Potato Pecan Pie,64.88,0.75,7.62,3.62,0.5,[],https://www.allrecipes.com/recipe/12446/sweet-potato-pecan-pie/
Easy Sweet Potato Pie,40.75,0.88,4.25,2.25,0.38,['susu'],https://www.allrecipes.com/recipe/12190/easy-sweet-potato-pie/
Sweet Potato Pie II,56.12,0.75,7.5,2.75,0.25,['susu'],https://www.allrecipes.com/recipe/19556/sweet-potato-pie-ii/
Sweetest Southern Sweet Potato Pie,66.25,0.75,10.0,2.75,0.25,['susu'],https://www.allrecipes.com/recipe/228449/sweetest-southern-sweet-potato-pie/
Sweet Potato Pie VII,38.75,0.62,5.88,1.5,0.38,[],https://www.allrecipes.com/recipe/17106/sweet-potato-pie-vii/
Mom's Sweet Potato Pie,16.06,0.19,2.25,0.69,0.12,['susu'],https://www.allrecipes.com/recipe/237908/moms-sweet-potato-pie/
Mini Sweet Potato Pies,2.88,0.08,0.42,0.12,0.04,"['telur', 'susu']",https://www.allrecipes.com/recipe/76821/mini-sweet-potato-pies/
Southern Sweet Potato Pie,23.19,0.31,3.38,0.94,0.19,['susu'],https://www.allrecipes.com/recipe/22522/sweet-potato-pie-ix/
Mimi's Southern Sweet Potato Pie,19.25,0.19,2.69,0.94,0.06,['susu'],https://www.allrecipes.com/recipe/277869/southern-sweet-potato-pie/
Sweet Potato Pie IV,65.38,1.12,7.12,3.75,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/12493/sweet-potato-pie-iv/
Sweet Potato Pie with Pecans,96.5,1.12,8.38,6.62,0.5,['susu'],https://www.allrecipes.com/recipe/13803/sweet-potato-pie-with-pecans/
Sweet Potato Pie with Evaporated Milk,97.75,1.62,10.62,5.62,0.62,['susu'],https://www.allrecipes.com/recipe/23754/sweet-potato-pie-with-evaporated-milk/
Grandaddy's Sweet Potato Meringue Pie,62.5,1.0,8.75,2.75,0.75,['susu'],https://www.allrecipes.com/recipe/214758/grandaddys-sweet-potato-meringue-pie/
Healthier Sweet Potato Pie,39.5,0.5,4.25,2.38,0.25,['susu'],https://www.allrecipes.com/recipe/222124/healthier-sweet-potato-pie-i/
Sweet Potato Butternut Squash Pie,49.88,0.88,8.12,1.5,0.38,['susu'],https://www.allrecipes.com/recipe/149702/sweet-potato-butternut-squash-pie/
Sweet Potato Pie with Marshmallow Meringue Topping,63.5,0.75,9.12,2.75,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/150836/sweet-potato-pie-with-marshmallow-meringue-topping/
Goldilocks Sweet Potato Pie,49.75,0.62,6.25,2.62,0.25,['susu'],https://www.allrecipes.com/recipe/234167/goldilocks-sweet-potato-pie/
Haupia and Purple Sweet Potato Pie,25.31,0.25,2.31,1.75,0.12,['susu'],https://www.allrecipes.com/recipe/257081/haupia-and-purple-sweet-potato-pie/
Sweet Potato and Carrot Pie,27.0,0.5,4.5,0.88,0.25,['susu'],https://www.allrecipes.com/recipe/146042/sweet-potato-and-carrot-pie/
Sarah Contona's Sweet Potato Pie,69.75,0.88,9.5,3.0,0.25,['keju'],https://www.allrecipes.com/recipe/29906/sarah-contonas-sweet-potato-pie/
Mini Sweet Potato Pumpkin Pies,86.33,0.83,11.5,4.33,0.83,"['susu', 'telur']",https://www.allrecipes.com/recipe/230037/mini-sweet-potato-pumpkin-pies/
Delicious Sweet Potato Pie Recipe,40.88,0.62,6.38,1.5,0.38,[],https://www.allrecipes.com/recipe/259755/delicious-sweet-potato-pie-recipe/
Sweet Potato Cheesecake Pie,54.6,0.8,4.3,4.0,0.4,"['keju', 'telur']",https://www.allrecipes.com/recipe/256450/sweet-potato-cheesecake-pie/
Easy Swiss Steak,43.67,4.83,1.17,2.0,0.17,['sapi'],https://www.allrecipes.com/recipe/229345/my-mothers-swiss-steak/
Instant Pot Swiss Steak,84.25,7.0,5.0,3.5,1.0,[],https://www.allrecipes.com/recipe/276108/instant-pot-swiss-steak/
Slow Cooker Swiss Steak,41.0,2.83,3.17,1.83,0.5,[],https://www.allrecipes.com/recipe/49591/slow-cooker-swiss-steak/
Easy and Quick Swiss Steak,43.62,2.75,6.12,1.12,0.88,['sapi'],https://www.allrecipes.com/recipe/74352/easy-and-quick-swiss-steak/
Swiss Steak,64.5,5.33,1.67,4.0,0.17,['sapi'],https://www.allrecipes.com/recipe/229988/swiss-steak/
My Mom's Swiss Steak,76.75,5.5,3.5,4.5,0.75,['sapi'],https://www.allrecipes.com/recipe/73089/my-moms-swiss-steak/
Grandma's Slow Cooker Swiss Steak,61.33,5.0,2.67,3.17,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/230773/grandmas-slow-cooker-swiss-steak/
Granny's Swiss Steak,103.25,4.75,10.5,5.0,1.0,[],https://www.allrecipes.com/recipe/42090/grannys-swiss-steak/
Taco Salad,105.75,3.25,7.5,7.12,0.88,"['keju', 'sapi']",https://www.allrecipes.com/recipe/14253/taco-salad-i/
Doritos® Taco Salad,84.83,4.17,6.67,4.83,1.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/283687/doritos-taco-salad/
Taco Salad III,118.12,3.38,9.5,7.62,1.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/16848/taco-salad-iii/
Taco Salad with Lime Vinegar Dressing,138.5,7.75,13.0,6.5,3.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/241982/taco-salad-with-lime-vinegar-dressing/
Chicken Fiesta Salad,77.75,5.75,10.5,1.5,2.75,['ayam'],https://www.allrecipes.com/recipe/14316/chicken-fiesta-salad/
"Low-Carb ""Tacos""",130.25,8.75,4.0,8.75,1.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/239831/low-carb-tacos/
Chicken Taco Salad,117.5,8.75,11.0,4.75,4.0,['ayam'],https://www.allrecipes.com/recipe/223029/grilled-chicken-taco-salad/
Easy Black Bean Taco Salad,259.75,11.75,21.0,14.75,3.75,"['keju', 'sapi']",https://www.allrecipes.com/recipe/221919/easy-black-bean-taco-salad/
Sue's Taco Salad,104.33,4.67,5.5,7.0,0.67,"['keju', 'sapi']",https://www.allrecipes.com/recipe/18071/sues-taco-salad/
Easy Doritos Taco Salad,31.73,0.8,1.73,2.4,0.13,"['keju', 'sapi']",https://www.allrecipes.com/recipe/223008/easy-dorito-taco-salad/
Beef Taco Salad,77.83,4.17,3.83,5.0,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/16138/taco-salad-ii/
Spicy Dorito Taco Salad,56.1,1.8,3.4,4.0,0.4,"['keju', 'sapi']",https://www.allrecipes.com/recipe/223010/spicy-dorito-taco-salad/
Easy Keto Taco Salad Bowl for 2,274.0,11.5,8.0,22.5,4.5,['sapi'],https://www.allrecipes.com/recipe/264429/easy-keto-taco-salad-bowl-for-2/
Quick Taco Salad,79.75,3.75,4.62,5.12,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/221915/quick-taco-salad/
Broccoli Slaw with Spicy Dressing,35.75,0.25,3.0,2.75,0.75,[],https://www.allrecipes.com/recipe/261575/broccoli-slaw-with-spicy-dressing/
Grilled Chicken Fajita Salad,70.75,6.75,5.0,2.5,1.25,['ayam'],https://www.allrecipes.com/recipe/256627/grilled-chicken-fajita-salad/
Italian Taco Salad,101.67,5.5,2.33,7.83,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/24362/italian-taco-salad/
Taco Pasta Salad with French Dressing,43.58,1.5,3.25,2.83,0.33,"['keju', 'sapi']",https://www.allrecipes.com/recipe/272283/taco-pasta-salad-with-french-dressing/
Grandma's Easy Turkey Taco Salad,92.17,3.33,8.17,5.5,0.67,[],https://www.allrecipes.com/recipe/60015/grandmas-easy-turkey-taco-salad/
Turkey Taco Salad,28.58,1.42,3.83,0.92,0.5,['keju'],https://www.allrecipes.com/recipe/14470/turkey-taco-salad/
Quick Turkey Taco Salad,270.5,18.0,20.0,13.5,3.0,['keju'],https://www.allrecipes.com/recipe/232245/quick-turkey-taco-salad/
Taco Bean Salad,82.17,2.33,3.58,6.67,1.08,"['keju', 'sapi']",https://www.allrecipes.com/recipe/228250/taco-bean-salad/
Low-Fat Taco Salad,343.5,40.0,24.5,7.5,5.0,"['keju', 'sapi']",https://www.allrecipes.com/recipe/238102/low-fat-taco-salad/
Mom's Hot Mexican Salad,77.12,4.12,6.25,4.12,0.62,"['keju', 'sapi']",https://www.allrecipes.com/recipe/14300/moms-hot-mexican-salad/
Dana's Taco Salad,146.0,6.5,14.0,7.75,5.0,[],https://www.allrecipes.com/recipe/143263/danas-taco-salad/
Healthier Taco Salad,59.88,4.12,6.38,2.12,0.62,"['keju', 'sapi']",https://www.allrecipes.com/recipe/266001/healthier-taco-salad/
Fish Taco Salad,406.5,16.5,24.5,28.5,5.5,"['keju', 'ikan']",https://www.allrecipes.com/recipe/272599/fish-taco-salad/
Vegetarian Taco Salad,96.57,4.57,11.57,3.71,2.71,['keju'],https://www.allrecipes.com/recipe/16814/taco-salad/
Rio Grande Especial,106.0,6.75,12.5,3.75,1.75,['sapi'],https://www.allrecipes.com/recipe/231110/rio-grande-especial/
Beef Birria Queso Tacos with Consommé,84.25,4.25,6.75,4.75,1.0,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/282114/beef-birria-queso-tacos-with-consome/
Phenomenal Pork Tacos,65.33,2.5,7.5,2.83,0.67,['ayam'],https://www.allrecipes.com/recipe/269743/poblano-and-ground-pork-tacos/
Shrimp Tacos with Cilantro-Lime Crema,7.35,0.5,0.75,0.3,0.2,['udang'],https://www.allrecipes.com/recipe/280916/shrimp-tacos-with-cilantro-lime-crema/
Barbacoa Tacos,128.5,7.17,4.17,9.33,1.33,['sapi'],https://www.allrecipes.com/recipe/8497570/barbacoa-tacos/
Traditional Mexican Street Tacos,348.5,32.0,22.0,15.0,5.0,['ayam'],https://www.allrecipes.com/recipe/257988/traditional-mexican-street-tacos/
Birria de Pollo (Chicken Birria) Tacos,42.5,4.67,1.33,1.83,0.17,['ayam'],https://www.allrecipes.com/recipe/8463920/birria-de-pollo-chicken-birria-for-tacos/
Ground Turkey Taco Meat,67.0,7.0,2.0,3.33,0.67,[],https://www.allrecipes.com/recipe/255545/ground-turkey-taco-meat/
Sarah's Easy Shredded Chicken Taco Filling,53.25,8.75,0.25,1.5,0.0,['ayam'],https://www.allrecipes.com/recipe/220326/sarahs-easy-shredded-chicken-taco-filling/
Authentic Tacos al Pastor,20.4,1.7,2.3,0.6,0.3,[],https://www.allrecipes.com/recipe/257538/authentic-tacos-al-pastor/
Fish Tacos,51.12,2.12,5.38,2.38,0.62,['telur'],https://www.allrecipes.com/recipe/53729/fish-tacos/
Easy Chorizo Street Tacos,131.0,5.0,13.0,6.5,2.0,[],https://www.allrecipes.com/recipe/257865/easy-chorizo-street-tacos/
Navajo Fry Bread,18.61,0.22,1.28,1.39,0.06,['susu'],https://www.allrecipes.com/recipe/17053/navajo-fry-bread-ii/
Ground Pork Tacos with Pineapple Salsa,20.75,1.25,0.5,1.5,0.12,[],https://www.allrecipes.com/recipe/8500479/ground-pork-tacos-with-pineapple-salsa/
Low-Carb Keto Cheese Taco Shells,57.0,3.5,0.25,4.75,N/A,['keju'],https://www.allrecipes.com/recipe/261028/low-carb-keto-cheese-taco-shells/
Arrachera (Mexican Skirt Steak for Tacos),29.0,3.17,1.0,1.0,0.17,[],https://www.allrecipes.com/recipe/265380/arrachera-mexican-skirt-steak-for-tacos/
