RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Cheesy Meatloaf,51.0,3.75,2.25,2.88,0.12,"['keju', 'sapi']",https://www.allrecipes.com/recipe/24807/cheesy-meatloaf/
Rempel Family Meatloaf,60.0,4.5,1.67,4.0,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/20675/rempel-family-meatloaf/
Classic Spicy Meatloaf,88.67,5.5,4.33,5.5,0.33,['sapi'],https://www.allrecipes.com/recipe/235250/classic-spicy-meatloaf/
Easy Salsa Meatloaf,36.83,3.0,1.5,2.0,0.17,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/88281/easy-salsa-meatloaf/
The Most Easy and Delish Meatloaf EVER!,30.75,2.12,1.38,1.88,0.12,"['sapi', 'telur']",https://www.allrecipes.com/recipe/133640/the-most-easy-and-delish-meatloaf-ever/
Mary's Meatloaf,75.0,4.17,4.67,4.33,0.17,"['sapi', 'telur', 'susu']",https://www.allrecipes.com/recipe/26619/marys-meatloaf/
Turkey Meatloaf Muffins,21.25,1.92,0.92,1.17,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/257007/turkey-meatloaf-muffins/
Homemade Souse,37.44,2.62,0.81,2.56,0.12,['sapi'],https://www.allrecipes.com/recipe/31900/home-made-souse/
Chef John's Meatball-Inspired Meatloaf,28.6,2.0,1.9,1.5,0.2,"['keju', 'susu']",https://www.allrecipes.com/recipe/238038/chef-johns-meatball-inspired-meatloaf/
Amish Meatloaf,58.0,3.0,5.75,2.62,0.12,['sapi'],https://www.allrecipes.com/recipe/65250/amish-meatloaf/
Aunt Libby's Southern Meatloaf,89.0,5.17,8.0,4.17,0.17,['sapi'],https://www.allrecipes.com/recipe/237436/aunt-libbys-southern-meatloaf/
My Favorite Pork Turkey Meatloaf,38.75,3.25,1.88,2.12,0.25,[],https://www.allrecipes.com/recipe/160241/my-favorite-pork-turkey-meatloaf/
Creamy Mushroom Meatloaf,40.5,3.5,1.75,2.12,0.12,['sapi'],https://www.allrecipes.com/recipe/219963/creamy-mushroom-meatloaf/
Best Italian Meatloaf,89.83,5.0,2.67,6.5,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/14592/italian-style-meatloaf-i/
Wonderful Meatloaf,110.25,5.0,5.5,7.5,0.25,['sapi'],https://www.allrecipes.com/recipe/16353/wonderful-meatloaf/
Chef John's Zombie Meatloaf,80.12,5.75,2.75,5.12,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/261198/chef-johns-zombie-meatloaf/
BBQ Bacon-Wrapped Meatloaf,108.5,6.75,6.5,6.0,0.5,['sapi'],https://www.allrecipes.com/recipe/230589/bbq-bacon-wrapped-meatloaf/
Cajun Style Meatloaf,68.5,3.25,2.38,5.12,0.12,"['sapi', 'susu']",https://www.allrecipes.com/recipe/15825/cajun-style-meatloaf/
Grilled BBQ Meatloaf,109.33,7.67,7.0,5.5,0.33,"['sapi', 'telur']",https://www.allrecipes.com/recipe/215787/grilled-bbq-meatloaf/
Meatloaf that Doesn't Crumble,41.3,1.8,2.3,2.8,0.1,"['sapi', 'susu']",https://www.allrecipes.com/recipe/79749/meatloaf-that-doesnt-crumble/
Three-Meat Meatloaf,38.12,3.25,1.38,2.12,0.12,['sapi'],https://www.allrecipes.com/recipe/218628/three-meat-meatloaf/
Skillet Meatloaf,51.83,4.17,2.33,2.83,0.17,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/72845/skillet-meatloaf/
Meatloaf,40.22,2.44,1.78,2.56,0.22,['sapi'],https://www.allrecipes.com/recipe/14603/meatloaf/
Jackie's Special Meatloaf,42.83,2.83,3.67,2.17,0.0,['sapi'],https://www.allrecipes.com/recipe/89332/jackies-special-meatloaf/
Meatloaf Muffins,77.33,6.17,4.5,3.83,0.17,['sapi'],https://www.allrecipes.com/recipe/166933/meatloaf-muffins/
Heinz Classic Meatloaf,86.17,3.83,4.67,5.67,0.17,"['sapi', 'telur']",https://www.allrecipes.com/recipe/217816/heinz-classic-meatloaf/
Italian Style Turkey Meatloaf,27.17,3.0,1.33,1.17,0.33,['telur'],https://www.allrecipes.com/recipe/234508/italian-style-turkey-meatloaf/
Incredibly Cheesy Turkey Meatloaf,55.0,4.75,2.12,3.12,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/71251/incredibly-cheesy-turkey-meatloaf/
Kids Favorite Meatloaf,41.75,2.0,1.88,3.0,0.25,"['susu', 'sapi', 'telur']",https://www.allrecipes.com/recipe/16883/kids-favorite-meatloaf/
My Meatloaf,105.0,5.25,3.5,7.75,0.25,['sapi'],https://www.allrecipes.com/recipe/16511/my-meatloaf/
Jalapeno Popper-Stuffed Meatloaf,169.5,9.0,5.25,12.5,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/276207/jalapeno-popper-stuffed-meatloaf/
Dad's Cheesy Bacon Wrapped Meat Loaf,98.17,7.33,2.83,6.33,0.17,"['keju', 'sapi']",https://www.allrecipes.com/recipe/199688/dads-cheesy-bacon-wrapped-meat-loaf/
Lamb Loaf,102.25,5.5,3.0,7.5,0.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/258867/lamb-loaf/
Sun-Dried Tomato Pesto,1.1,0.03,0.05,0.1,0.03,['keju'],https://www.allrecipes.com/recipe/25307/sun-dried-tomato-pesto/
Kalamata Olive Tapenade,10.12,0.12,0.38,1.0,0.0,[],https://www.allrecipes.com/recipe/165309/kalamata-olive-tapenade/
Mediterranean Grilled Salmon Kabobs,21.75,1.75,0.75,2.75,0.12,['keju'],https://www.allrecipes.com/recipe/8505567/mediterranean-grilled-salmon-kabobs/
Sugo di Pomodoro (Authentic Italian Tomato Sauce),38.0,1.0,5.25,1.75,1.25,[],https://www.allrecipes.com/recipe/265321/sugo-di-pomodoro-authentic-italian-tomato-sauce/
Mediterranean Lentil Salad,18.38,0.75,2.0,0.88,0.75,[],https://www.allrecipes.com/recipe/14260/mediterranean-lentil-salad/
Grilled Octopus,64.0,10.33,1.83,1.5,0.17,[],https://www.allrecipes.com/recipe/274231/grilled-octopus/
Greek Lentil Soup (Fakes),89.25,4.0,10.0,4.0,4.75,[],https://www.allrecipes.com/recipe/137650/greek-lentil-soup-fakes/
Greek-Style Potatoes,104.5,1.75,14.75,4.75,1.75,['ayam'],https://www.allrecipes.com/recipe/31522/greek-style-potatoes/
Pasta e Fagioli (Pasta and Beans),56.25,2.75,9.25,1.0,2.0,['ayam'],https://www.allrecipes.com/recipe/13009/pasta-fagioli/
Mediterranean Chicken,37.0,4.83,1.17,1.0,0.33,['ayam'],https://www.allrecipes.com/recipe/15486/mediterranean-chicken/
Real Hummus,2.7,0.1,0.35,0.15,0.05,[],https://www.allrecipes.com/recipe/26921/real-hummus/
Greek Salad,44.17,1.0,2.33,3.67,0.83,['keju'],https://www.allrecipes.com/recipe/14373/greek-salad-i/
Greek Tzatziki,0.55,0.03,0.05,0.03,0.0,[],https://www.allrecipes.com/recipe/145409/greek-tzatziki/
Cavatelli and Broccoli,26.42,0.83,4.0,0.83,0.33,['keju'],https://www.allrecipes.com/recipe/11695/cavatelli-and-broccoli/
Baked Spaghetti Squash,21.0,0.25,3.0,1.0,N/A,[],https://www.allrecipes.com/recipe/276566/baked-spaghetti-squash/
Grilled Lamb Loin Chops,144.75,10.75,0.25,11.0,N/A,[],https://www.allrecipes.com/recipe/274989/grilled-lamb-loin-chops/
Shrimp Foil Packets,85.75,5.0,1.5,7.0,0.75,['udang'],https://www.allrecipes.com/recipe/265558/shrimp-in-foil/
Black Bean Hummus,9.12,0.5,1.25,0.25,0.5,[],https://www.allrecipes.com/recipe/13930/black-bean-hummus/
Mediterranean Chicken Sheet Pan Dinner,133.25,5.75,10.25,8.0,1.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/268999/mediterranean-chicken-sheet-pan-dinner/
Mediterranean Orzo Salad,69.67,1.83,5.83,4.5,0.5,['keju'],https://www.allrecipes.com/recipe/280504/mediterranean-orzo-salad/
Briam (Greek Baked Zucchini and Potatoes),133.5,2.75,16.5,7.0,3.25,[],https://www.allrecipes.com/recipe/259870/briam-greek-baked-zucchini-and-potatoes/
Easy Greek Salad,31.17,0.83,1.33,2.67,0.33,['keju'],https://www.allrecipes.com/recipe/14341/good-for-you-greek-salad/
Easy Mediterranean Baked Chicken Breast,250.5,23.5,2.0,16.5,0.0,['ayam'],https://www.allrecipes.com/recipe/260445/easy-mediterranean-baked-chicken-breast/
Broiled Spanish Mackerel,43.17,2.67,0.5,3.5,0.17,[],https://www.allrecipes.com/recipe/217274/broiled-spanish-mackerel/
Mediterranean Chicken with Eggplant,67.2,7.2,5.4,2.2,1.4,['ayam'],https://www.allrecipes.com/recipe/24797/mediterranean-chicken-with-eggplant/
Grilled Sweet Potato Wedges,44.25,0.25,3.25,3.5,0.5,[],https://www.allrecipes.com/recipe/274391/grilled-sweet-potato-wedges/
Easy Pan-Fried Zucchini,113.5,3.0,7.0,8.5,1.0,['telur'],https://www.allrecipes.com/recipe/265520/easy-pan-fried-zucchini/
Easy Arugula Salad,64.25,1.5,2.5,5.75,1.5,['keju'],https://www.allrecipes.com/recipe/71600/easy-arugula-salad/
Mediterranean Kale,15.17,0.83,2.5,0.5,0.5,[],https://www.allrecipes.com/recipe/218989/mediterranean-kale/
Salmon Tartare,66.5,7.0,0.5,4.0,0.0,[],https://www.allrecipes.com/recipe/263215/salmon-tartare/
Basic Marinara for the Instant Pot,19.17,0.5,2.33,0.83,0.67,[],https://www.allrecipes.com/recipe/263334/basic-marinara-for-the-instant-pot/
Pan-Fried Fennel,40.0,0.75,4.25,2.75,1.75,[],https://www.allrecipes.com/recipe/264181/pan-fried-fennel/
Mediterranean Quinoa Salad,34.75,2.25,2.5,1.75,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/169583/mediterranean-quinoa-salad/
Greek Chicken Pasta,81.33,5.5,11.67,1.83,1.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/12072/greek-chicken-pasta/
Garlic and Herb Marinade,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/19777/garlic-and-herb-marinade/
Mediterranean Rice Salad with Vegetables,113.75,2.5,22.0,2.0,1.5,[],https://www.allrecipes.com/recipe/260446/mediterranean-rice-salad-with-vegetables/
Espinacas con Garbanzos (Spinach with Garbanzo Beans),42.25,1.75,6.5,1.25,1.5,[],https://www.allrecipes.com/recipe/161535/espinacas-con-garbanzos-spinach-with-garbanzo-beans/
Penne with Shrimp,48.12,3.12,6.12,1.12,0.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/86775/penne-with-shrimp/
Baked Falafel,140.5,5.5,19.5,4.5,3.5,['telur'],https://www.allrecipes.com/recipe/183947/baked-falafel/
Creamy Italian White Bean Soup,61.25,3.0,9.5,1.25,2.75,['ayam'],https://www.allrecipes.com/recipe/13287/creamy-italian-white-bean-soup/
"Roasted Asparagus, Zucchini, and Tomatoes",25.25,1.25,4.0,1.0,1.5,[],https://www.allrecipes.com/recipe/273309/roasted-asparagus-zucchini-and-tomatoes/
Grilled Tuna,70.25,10.0,0.5,3.0,0.25,[],https://www.allrecipes.com/recipe/12730/grilled-tuna/
Flounder Mediterranean,70.5,6.0,2.0,3.75,0.5,['keju'],https://www.allrecipes.com/recipe/45187/flounder-mediterranean/
Extra Easy Hummus,29.5,1.0,4.25,1.0,0.75,[],https://www.allrecipes.com/recipe/20797/extra-easy-hummus/
Chickpea Salad,57.83,1.83,8.5,2.0,1.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/223535/summer-chickpea-salad/
Cucumber Tabbouleh,20.25,0.38,2.25,1.25,0.62,[],https://www.allrecipes.com/recipe/14229/tabbouleh-i/
Pasta with Arugula and Tomatoes,185.0,5.33,25.67,7.0,1.67,['keju'],https://www.allrecipes.com/recipe/266888/pasta-with-arugula-and-tomatoes/
Oven-Roasted Carrots and Onions,91.0,1.0,7.5,7.0,2.0,[],https://www.allrecipes.com/recipe/281155/oven-roasted-carrots-and-onions/
Sicilian Anchovy Pasta,44.38,1.5,6.75,1.25,0.38,['keju'],https://www.allrecipes.com/recipe/17167/sicilian-spaghetti/
Chipotle Barbacoa,40.67,3.67,1.17,2.33,0.33,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/246836/chipotle-barbacoa/
Chamoyada,233.0,2.0,58.0,2.0,6.0,[],https://www.allrecipes.com/recipe/280507/chamoyada/
Easy Chicken Fajita Marinade,26.0,2.7,0.6,1.4,0.1,['ayam'],https://www.allrecipes.com/recipe/231174/easy-chicken-fajita-marinade/
Watermelon Agua Fresca,9.0,0.12,2.38,0.0,0.0,[],https://www.allrecipes.com/recipe/214367/watermelon-agua-fresca/
Mexican Strawberry Agua Fresca,10.0,0.1,2.6,0.0,0.1,[],https://www.allrecipes.com/recipe/141370/mexican-strawberry-water-agua-de-fresa/
Agua de Jamaica (Iced Hibiscus Tea),6.06,N/A,1.56,N/A,0.0,[],https://www.allrecipes.com/recipe/214366/agua-de-jamaica-hibiscus-water/
Capirotada (Mexican Bread Pudding),46.5,0.8,8.3,1.3,0.4,['keju'],https://www.allrecipes.com/recipe/15327/capirotada-mexican-bread-pudding/
Flan Mexicano (Mexican Flan),54.25,1.12,7.0,2.5,0.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/214091/flan-mexicano-mexican-flan/
Beef Birria Queso Tacos with Consommé,84.25,4.25,6.75,4.75,1.0,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/282114/beef-birria-queso-tacos-with-consome/
Black Bean and Corn Quesadillas,45.38,1.75,5.75,1.88,0.75,['keju'],https://www.allrecipes.com/recipe/104850/black-bean-and-corn-quesadillas/
Simply Guacamole,4.1,0.05,0.25,0.35,0.2,[],https://www.allrecipes.com/recipe/163625/simply-guacamole/
Slow Cooker Pozole,30.12,2.12,3.25,1.0,0.5,[],https://www.allrecipes.com/recipe/149938/slow-cooker-posole/
Marranitos (Mexican Pig-Shaped Cookies),23.93,0.4,4.87,0.33,0.13,"['susu', 'telur']",https://www.allrecipes.com/recipe/152189/marranitos-mexican-pig-shaped-cookies/
Buñuelos,15.25,0.19,1.56,0.94,0.0,[],https://www.allrecipes.com/recipe/10502/bunuelos/
Mince Pies,37.33,0.33,7.33,1.0,0.33,['telur'],https://www.allrecipes.com/recipe/282028/mince-pies/
Old-Time Mincemeat Pie,138.25,2.62,22.62,4.75,1.12,[],https://www.allrecipes.com/recipe/22621/old-time-mincemeat-pie/
Green Tomato Mincemeat,1.49,0.01,0.35,0.02,0.02,['sapi'],https://www.allrecipes.com/recipe/15860/green-tomato-mincemeat/
Classic Mincemeat Pie,61.5,0.38,10.12,2.0,0.25,[],https://www.allrecipes.com/recipe/233798/classic-mincemeat-pie/
Meatless Mincemeat Pie,57.88,0.62,7.5,3.0,0.75,[],https://www.allrecipes.com/recipe/12575/meatless-mincemeat-pie/
Mincemeat Pie Filling,14.0,0.38,2.75,0.25,0.12,['sapi'],https://www.allrecipes.com/recipe/12587/mincemeat-pie-filling/
Apple Mincemeat Pie,74.25,0.75,9.75,3.88,1.0,['telur'],https://www.allrecipes.com/recipe/215763/apple-mincemeat-pie/
Traditional Mince Pies,8.06,0.11,1.0,0.44,0.06,['telur'],https://www.allrecipes.com/recipe/153014/mini-orange-mince-pies/
Green Tomato Mock Mincemeat Pie Recipe,50.25,0.5,7.75,2.12,0.38,[],https://www.allrecipes.com/recipe/238380/green-tomato-mock-mincemeat-pie/
Homemade Mince Pie with Crumbly Topping,69.88,0.62,11.5,2.62,0.5,[],https://www.allrecipes.com/recipe/215756/homemade-mince-pie-with-crumbly-topping/
Mock Mincemeat Pie,53.62,0.5,9.12,1.88,0.5,[],https://www.allrecipes.com/recipe/153026/mock-mincemeat-pie/
Christmas Mince Pies,23.08,0.25,3.25,1.08,0.08,[],https://www.allrecipes.com/recipe/256086/christmas-mince-pies/
Mum's Mincemeat,4.52,0.04,0.72,0.2,0.06,[],https://www.allrecipes.com/recipe/235954/mums-mincemeat/
Classic Minestrone Soup,26.5,1.17,4.33,0.5,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/255650/classic-minestrone-soup/
Chicken Minestrone Soup,32.5,1.88,4.12,1.0,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/8499644/chicken-minestrone-soup/
Jamie's Minestrone Soup,24.12,0.88,3.25,1.12,0.88,"['keju', 'ayam']",https://www.allrecipes.com/recipe/13333/jamies-minestrone/
Slow Cooker Vegetarian Minestrone,17.25,0.88,3.12,0.25,0.88,['keju'],https://www.allrecipes.com/recipe/230298/slow-cooker-vegetarian-minestrone/
Hearty Minestrone Soup,48.67,2.0,6.83,1.67,1.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/13187/minestrone-soup-i/
Chef John's Minestrone Soup,80.67,3.0,9.0,3.83,2.33,"['keju', 'ayam']",https://www.allrecipes.com/recipe/223044/chef-johns-minestrone-soup/
Sweet Potato Minestrone,33.5,0.83,6.67,0.5,1.33,[],https://www.allrecipes.com/recipe/21013/sweet-potato-minestrone/
Easy Minestrone Soup,60.83,2.5,10.67,1.17,1.67,['keju'],https://www.allrecipes.com/recipe/268510/easy-minestrone-soup/
Best Darn Minestrone Soup Around,48.92,1.33,3.58,3.42,1.17,"['keju', 'ayam']",https://www.allrecipes.com/recipe/50901/best-darn-minestrone-soup-around/
Easy Minestrone,27.0,1.0,3.62,0.88,0.88,"['keju', 'ayam']",https://www.allrecipes.com/recipe/240127/easy-minestrone/
Instant Pot Hearty Minestrone Soup,46.12,2.88,4.0,2.12,1.0,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/262925/hearty-minestrone-soup-instant-pot/
Minestrone Soup,44.33,2.22,9.0,0.22,2.0,[],https://www.allrecipes.com/recipe/14118/minestrone-soup/
Classic Minestrone,80.0,3.0,11.25,3.0,2.5,[],https://www.allrecipes.com/recipe/13163/classic-minestrone/
Tortellini Minestrone Soup,51.88,2.62,4.38,2.5,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/233756/tortellini-minestrone-soup/
Green Minestrone,58.0,2.67,8.17,1.67,1.67,['keju'],https://www.allrecipes.com/recipe/229506/green-minestrone/
Minestrone Soup II,64.5,2.67,7.33,2.83,1.33,['sapi'],https://www.allrecipes.com/recipe/13339/minestrone-soup-ii/
Judy's Hearty Vegetable Minestrone Soup,36.17,1.17,6.0,1.0,1.5,[],https://www.allrecipes.com/recipe/234695/judys-hearty-vegetable-minestrone-soup/
Healthy Veggie Minestrone Soup,14.38,0.5,2.88,0.12,0.5,['ayam'],https://www.allrecipes.com/recipe/259273/healthy-veggie-minestrone-soup/
Instant Pot Buckwheat Minestra,26.88,1.12,4.5,0.62,1.25,[],https://www.allrecipes.com/recipe/278289/instant-pot-buckwheat-minestra/
Fat Granny's Minestrone Soup,66.33,1.5,7.0,4.0,1.67,['ayam'],https://www.allrecipes.com/recipe/228716/fat-grannys-minestrone-soup/
Minestrone Vegetable Soup,17.4,0.7,3.2,0.2,0.5,['ayam'],https://www.allrecipes.com/recipe/232274/minestrone-vegetable-soup/
Corrigan's Minestrone,18.42,0.67,3.5,0.25,0.58,[],https://www.allrecipes.com/recipe/100218/corrigans-minestrone/
Instant Pot Minestrone Soup,68.75,5.5,6.5,2.5,2.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/268515/instant-pot-minestrone-soup/
Meatball Minestrone Soup,42.75,2.62,3.75,1.88,0.5,"['sapi', 'susu']",https://www.allrecipes.com/recipe/277050/meatball-minestrone-soup/
Gluten-Free Northern Italian Autumn Minestrone,44.5,1.62,7.25,1.12,1.38,['keju'],https://www.allrecipes.com/recipe/268651/gluten-free-northern-italian-autumn-minestrone/
Hearty Vegetarian Minestrone,36.62,1.5,5.62,1.0,1.5,['keju'],https://www.allrecipes.com/recipe/283261/hearty-vegetarian-minestrone/
Prosciutto Fave Minestrone alla Riso,28.3,1.0,2.9,1.4,0.7,['ayam'],https://www.allrecipes.com/recipe/25653/prosciutto-fave-minestrone-alla-riso/
Red Winter Minestrone with Winter Greens Pesto,229.0,5.0,16.5,15.25,4.0,['keju'],https://www.allrecipes.com/recipe/253160/red-winter-minestrone-with-winter-greens-pesto/
Mama Kathy's Minestrone,67.0,4.83,6.83,2.5,1.5,['sapi'],https://www.allrecipes.com/recipe/83201/mama-kathys-minestrone/
Fall Minestrone Soup,32.67,1.33,5.67,0.67,1.17,['sapi'],https://www.allrecipes.com/recipe/279714/fall-minestrone-soup/
Sue's Minestrone,54.5,2.75,4.38,2.88,0.62,"['sapi', 'telur']",https://www.allrecipes.com/recipe/17847/sues-minestrone/
Bek's Minestrone Soup,40.83,1.5,7.33,0.83,1.5,"['sapi', 'ayam']",https://www.allrecipes.com/recipe/228717/beks-minestrone-soup/
Easy Slow Cooker Vegetarian Minestrone,40.83,1.5,5.67,1.5,1.0,[],https://www.allrecipes.com/recipe/283262/easy-slow-cooker-vegetarian-minestrone/
Spruced-Up Slow Cooker Minestrone Soup,48.12,2.5,4.75,2.25,1.0,['sapi'],https://www.allrecipes.com/recipe/283363/spruced-up-slow-cooker-minestrone-soup/
The Real Mojito,203.0,0.0,29.0,0.0,1.0,[],https://www.allrecipes.com/recipe/147363/the-real-mojito/
Mojitos by the Pitcher,26.67,0.0,3.33,0.0,0.17,[],https://www.allrecipes.com/recipe/233523/mojitos-by-the-pitcher/
Strawberry Mojito,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/172777/strawberry-mojito/
Cuban Mojito,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/152219/cuban-mojito/
Mint-Cucumber Mojitos,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/168102/mint-cucumber-mojitos/
Patron Mojito,184.0,0.0,14.0,N/A,0.0,[],https://www.allrecipes.com/recipe/229651/patron-mojito/
Cocojito (Frozen Mojito),293.0,1.0,37.5,10.0,1.5,[],https://www.allrecipes.com/recipe/215612/cocojito-frozen-mojito/
Pineapple Mojito,310.0,1.0,45.0,0.0,1.0,[],https://www.allrecipes.com/recipe/281583/pineapple-mojito/
Watermelon Mojitos,62.5,0.25,8.5,0.0,0.5,[],https://www.allrecipes.com/recipe/272987/watermelon-mojitos/
Captain's Mojito,180.0,0.0,14.0,0.0,0.0,[],https://www.allrecipes.com/recipe/216450/captains-mojito/
Fresh Raspberry Mojito,174.0,0.0,12.0,0.0,1.0,[],https://www.allrecipes.com/recipe/236887/fresh-raspberry-mojito/
Mojito Perfecto,69.5,0.0,6.0,0.0,0.5,[],https://www.allrecipes.com/recipe/229643/mojito-perfecto/
Good Mojito,188.0,0.0,17.0,0.0,1.0,[],https://www.allrecipes.com/recipe/215615/good-mojito/
Guava Mojito,291.0,1.0,26.0,0.0,1.0,[],https://www.allrecipes.com/recipe/247296/guava-mojito/
Summertime Strawberry Mojito,30.67,0.17,4.33,0.0,0.33,[],https://www.allrecipes.com/recipe/265114/summertime-strawberry-mojito/
Bubbly Mojito,269.0,0.0,15.0,0.0,1.0,[],https://www.allrecipes.com/recipe/241615/bubbly-mojito/
Dragon Fruit Mojito,45.5,0.0,3.5,0.0,0.0,[],https://www.allrecipes.com/recipe/274341/dragon-fruit-mojito/
Minty Mango Mojito,906.0,2.0,213.0,4.0,1.0,[],https://www.allrecipes.com/recipe/246896/minty-mango-mojito/
The Mojito Cocktail,250.0,1.0,33.0,0.0,2.0,[],https://www.allrecipes.com/recipe/222418/the-mojito-cocktail/
Mojiteas,22.25,0.0,3.62,0.0,0.0,[],https://www.allrecipes.com/recipe/259166/mojiteas/
No-Sweat Mojito,53.5,0.0,1.5,0.0,N/A,[],https://www.allrecipes.com/recipe/283557/no-sweat-mojito/
Fruity Mojitos,11.13,0.0,2.13,0.0,0.03,[],https://www.allrecipes.com/recipe/247297/fruity-mojitos/
Cinnamon Roll Monkey Bread,30.75,0.25,4.38,1.38,0.12,[],https://www.allrecipes.com/recipe/284760/cinnamon-roll-monkey-bread/
Best Monkey Bread,25.2,0.33,3.8,1.0,0.07,[],https://www.allrecipes.com/recipe/6815/monkey-bread-i/
Monkey Bread from Scratch,42.7,0.6,7.2,1.3,0.2,"['telur', 'susu']",https://www.allrecipes.com/recipe/272308/monkey-bread-from-scratch/
Quick and Easy Monkey Bread,32.42,0.58,5.0,1.25,0.17,[],https://www.allrecipes.com/recipe/7110/quick-and-easy-monkey-bread/
Monkey Bread with Butterscotch Pudding,34.6,0.4,4.3,1.9,0.2,[],https://www.allrecipes.com/recipe/223205/monkey-bread-with-butterscotch-pudding/
Garlic Parmesan Monkey Bread,33.9,1.2,4.4,1.2,0.4,['keju'],https://www.allrecipes.com/recipe/54705/garlic-parmesan-monkey-bread/
Grands!® Monkey Bread,42.33,0.5,5.33,2.08,0.17,[],https://www.allrecipes.com/recipe/229222/grands-monkey-bread/
Easy Monkey Bread Muffins,7.5,0.08,1.0,0.38,0.0,[],https://www.allrecipes.com/recipe/235878/easy-monkey-bread-muffins/
Monkey Bread Made Easy,50.38,0.5,7.12,2.38,0.12,[],https://www.allrecipes.com/recipe/214153/monkey-bread-made-easy/
Bread Machine Monkey Bread,32.42,0.33,4.67,1.42,0.17,[],https://www.allrecipes.com/recipe/6864/monkey-bread-ii/
Five-Ingredient Monkey Bread,32.75,0.42,4.75,1.42,0.08,[],https://www.allrecipes.com/recipe/6925/monkey-bread-v/
Maple Bacon Monkey Bread,23.38,0.44,3.19,1.0,0.06,[],https://www.allrecipes.com/recipe/234756/maple-bacon-monkey-bread/
Hot Chocolate Monkey Bread,30.83,0.42,4.0,1.42,0.08,['susu'],https://www.allrecipes.com/recipe/254290/hot-chocolate-monkey-bread/
Big Ray's Mexican Monkey Bread,16.25,0.5,1.42,0.92,0.0,['keju'],https://www.allrecipes.com/recipe/237835/big-rays-mexican-monkey-bread/
Monkey Bread with a Twist,25.67,0.33,3.93,1.0,0.07,[],https://www.allrecipes.com/recipe/133719/monkey-bread-with-a-twist/
Monkey Bread Muffins,52.17,0.67,7.5,2.33,0.17,[],https://www.allrecipes.com/recipe/181278/monkey-bread-muffins/
Basic Sweet Dough,2.17,0.06,0.38,0.04,0.02,['susu'],https://www.allrecipes.com/recipe/6769/basic-sweet-dough/
Microwave Breakfast Ring,34.5,0.5,5.0,1.5,0.17,[],https://www.allrecipes.com/recipe/240600/microwave-breakfast-ring/
Bananas Foster Monkey Bread,53.38,0.5,7.12,2.62,0.25,[],https://www.allrecipes.com/recipe/198829/bananas-foster-monkey-bread/
Healthier Monkey Bread I,20.8,0.4,3.53,0.6,0.27,[],https://www.allrecipes.com/recipe/222076/healthier-monkey-bread-i/
Amazing Monkey Bread,39.0,0.83,6.17,1.33,0.17,[],https://www.allrecipes.com/recipe/222970/amazing-monkey-bread/
Orange Monkey Bread,32.2,0.4,5.0,1.2,0.1,[],https://www.allrecipes.com/recipe/69262/orange-monkey-bread/
Apple-Walnut Cinnamon Roll Monkey Bread,32.42,0.42,4.5,1.5,0.17,[],https://www.allrecipes.com/recipe/277268/apple-walnut-cinnamon-roll-monkey-bread/
Monkey Bread Foil Packets,75.2,0.8,11.8,3.0,0.2,[],https://www.allrecipes.com/recipe/283956/monkey-bread-foil-packets/
Savory Monkey Bread,30.1,0.3,1.9,2.4,0.0,[],https://www.allrecipes.com/recipe/230387/savory-monkey-bread/
Thanksgiving Leftovers Monkey Bread,56.0,2.5,8.25,1.25,0.75,['keju'],https://www.allrecipes.com/recipe/235451/thanksgiving-leftovers-monkey-bread/
Butterscotch Monkey Bread,30.75,0.75,4.67,1.08,0.17,['susu'],https://www.allrecipes.com/recipe/222969/butterscotch-monkey-bread/
