RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Corned Beef Roast,58.12,3.5,3.5,3.25,0.5,['sapi'],https://www.allrecipes.com/recipe/83646/corned-beef-roast/
Guinness Corned Beef,17.88,1.06,0.88,1.06,N/A,['sapi'],https://www.allrecipes.com/recipe/46530/guinness-corned-beef/
Easy Corned Beef and Cabbage,141.5,11.67,7.5,7.0,1.0,['sapi'],https://www.allrecipes.com/recipe/222592/easy-corned-beef-and-cabbage/
Slow Cooked Corned Beef for Sandwiches,40.58,2.83,0.42,2.83,0.08,['sapi'],https://www.allrecipes.com/recipe/83844/slow-cooked-corned-beef-for-sandwiches/
Stovies,176.75,9.0,25.75,4.25,3.25,"['susu', 'sapi']",https://www.allrecipes.com/recipe/35856/stovies/
Corned Beef Hash,72.33,3.83,11.0,1.5,1.33,['sapi'],https://www.allrecipes.com/recipe/33129/corned-beef-hash/
One-Skillet Corned Beef Hash,75.0,5.5,5.0,3.67,0.5,['sapi'],https://www.allrecipes.com/recipe/18873/one-skillet-corned-beef-hash/
Chef John's Corned Beef and Cabbage,47.5,2.75,3.62,2.5,0.75,['sapi'],https://www.allrecipes.com/recipe/236601/chef-johns-corned-beef-and-cabbage/
Spaghetti with Corned Beef,95.75,6.25,10.25,3.0,0.75,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/11819/spaghetti-with-corned-beef/
Reuben Crescent Bake,164.5,9.25,8.0,10.5,0.25,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/216980/reuben-crescent-bake/
Dutch Oven Corned Beef and Cabbage,64.38,3.25,6.12,3.0,0.75,['sapi'],https://www.allrecipes.com/recipe/27024/baked-corned-beef-and-cabbage/
Instant Pot Guinness Corned Beef,38.25,1.75,4.5,1.42,0.42,['sapi'],https://www.allrecipes.com/recipe/272352/instant-pot-guinness-corned-beef/
Corned Beef Special Sandwiches,139.25,6.25,8.75,8.75,1.0,['sapi'],https://www.allrecipes.com/recipe/241673/corned-beef-special-sandwiches/
Glazed Corned Beef,66.14,3.43,5.43,3.43,0.0,['sapi'],https://www.allrecipes.com/recipe/17855/glazed-corned-beef/
Slow Cooker Guinness Corned Beef and Veggies,18.06,0.75,2.44,0.62,0.31,['sapi'],https://www.allrecipes.com/recipe/220555/stout-slow-cooker-corned-beef-and-veggies/
Baked Corn Beef Hash,136.0,9.25,11.0,6.5,1.5,"['sapi', 'keju']",https://www.allrecipes.com/recipe/160206/baked-corn-beef-hash/
The Real Reuben,874.0,36.0,53.0,59.0,6.0,"['sapi', 'keju']",https://www.allrecipes.com/recipe/23909/the-real-reuben/
Filipino Corned Beef and Cabbage,99.5,6.25,2.25,7.25,0.75,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/263852/filipino-corned-beef-and-cabbage/
Corned Beef Hash British Style,74.5,4.5,9.83,2.17,1.5,"['sapi', 'keju']",https://www.allrecipes.com/recipe/102160/corned-beef-hash-british-style/
Spruced-Up Canned Corned Beef Hash,103.5,6.25,4.5,6.75,0.5,"['susu', 'sapi', 'keju']",https://www.allrecipes.com/recipe/283289/spruced-up-canned-corned-beef-hash/
One Skillet Corned Beef Hash Breakfast,68.5,4.0,3.25,4.25,0.25,"['sapi', 'keju']",https://www.allrecipes.com/recipe/258568/one-skillet-corned-beef-hash-breakfast/
Apple and Brown Sugar Corned Beef,67.2,3.1,8.7,2.4,1.1,['sapi'],https://www.allrecipes.com/recipe/216933/apple-and-brown-sugar-corned-beef/
Corned Beef and Cabbage with Guinness®-Dijon Gravy,62.0,2.83,6.33,2.83,0.83,['sapi'],https://www.allrecipes.com/recipe/285894/corned-beef-and-cabbage-with-guinness-dijon-gravy/
Saint Paddy's Irish Sandwich,76.83,4.17,5.67,4.17,0.5,['sapi'],https://www.allrecipes.com/recipe/213754/saint-paddys-irish-sandwich/
Corned Beef and Cabbage,60.25,3.5,2.12,4.25,0.62,['sapi'],https://www.allrecipes.com/recipe/57905/corned-beef-and-cabbage-ii/
Air Fryer Corned Beef Hash,268.5,14.5,21.5,14.0,2.5,['sapi'],https://www.allrecipes.com/recipe/279400/air-fryer-corned-beef-hash/
Reuben Pizza,25.88,1.5,0.75,1.88,0.12,"['sapi', 'keju']",https://www.allrecipes.com/recipe/58480/reuben-pizza/
Corned Beef and Cabbage Shepherd's Pie,83.0,3.88,7.38,4.38,1.25,"['susu', 'sapi', 'keju']",https://www.allrecipes.com/recipe/283623/corned-beef-and-cabbage-shepherds-pie/
Corned Beef Irish Feast,96.17,4.67,12.33,3.33,1.83,['sapi'],https://www.allrecipes.com/recipe/231696/corned-beef-irish-feast/
Irish Tacos,54.12,1.75,6.12,2.5,0.38,['sapi'],https://www.allrecipes.com/recipe/216926/irish-tacos/
Corned Beef Hash Cakes,14.25,0.62,1.25,0.75,0.12,['sapi'],https://www.allrecipes.com/recipe/48982/corned-beef-hash-cakes/
St. Patrick's Day Casserole,45.38,2.5,3.0,2.38,0.5,"['sapi', 'keju']",https://www.allrecipes.com/recipe/220457/st-patricks-day-casserole/
Traditional Reuben Casserole,53.17,2.75,2.33,3.67,0.25,"['sapi', 'keju']",https://www.allrecipes.com/recipe/72427/traditional-reuben-casserole/
Slow Cooker Corned Beef Reuben Sandwiches,102.83,5.33,5.17,6.5,0.67,"['sapi', 'keju']",https://www.allrecipes.com/recipe/283282/slow-cooker-corned-beef-reuben-sandwiches/
Smoked Corned Beef Brisket,22.8,1.6,0.5,1.6,0.2,['sapi'],https://www.allrecipes.com/recipe/283395/smoked-corned-beef-brisket/
A Slice of Heaven (Baked Corned Beef),16.3,1.1,0.4,1.1,N/A,['sapi'],https://www.allrecipes.com/recipe/241513/a-slice-of-heaven-baked-corned-beef/
Corned Beef Hash Quiche,43.38,1.75,2.38,3.0,0.12,"['susu', 'sapi', 'keju']",https://www.allrecipes.com/recipe/283288/corned-beef-hash-quiche/
St. Patrick's Colcannon,65.5,2.5,4.75,4.25,0.88,"['susu', 'sapi']",https://www.allrecipes.com/recipe/138020/st-patricks-colcannon/
Grandma's Canned Corned Beef and Cabbage Soup,72.12,4.12,10.0,1.88,1.38,['sapi'],https://www.allrecipes.com/recipe/285695/grandmas-canned-corned-beef-and-cabbage-soup/
Easy Slow Cooker Corned Beef,27.88,1.88,0.88,1.88,0.38,['sapi'],https://www.allrecipes.com/recipe/283287/easy-slow-cooker-corned-beef/
Kosher-Style Corned Beef,3.57,0.19,0.01,0.3,N/A,['sapi'],https://www.allrecipes.com/recipe/47142/kosher-style-corned-beef/
Jan's Beer-Brined Corned Beef,38.67,1.75,2.33,2.17,0.08,['sapi'],https://www.allrecipes.com/recipe/246385/jans-beer-brined-corned-beef/
Sarah's Slow-Cooker Corned Beef and Cabbage,76.0,4.88,3.75,4.62,0.88,['sapi'],https://www.allrecipes.com/recipe/220507/sarahs-slow-cooker-corned-beef-and-cabbage/
"Slow Cooker Corned Beef, Cabbage, and Potatoes",44.83,2.17,5.5,1.67,0.83,['sapi'],https://www.allrecipes.com/recipe/283027/slow-cooker-corned-beef-cabbage-and-potatoes/
Leftover Corned Beef Hash,140.75,7.0,10.75,7.75,1.25,['sapi'],https://www.allrecipes.com/recipe/278761/leftover-corned-beef-hash/
Smoked Corned Beef Sandwiches with Coleslaw,77.12,2.75,6.38,4.88,1.12,['sapi'],https://www.allrecipes.com/recipe/283281/smoked-corned-beef-sandwiches-with-coleslaw/
Broiled Reuben Sandwich,184.5,7.25,10.25,13.0,1.75,"['sapi', 'keju']",https://www.allrecipes.com/recipe/20581/broiled-reuben-sandwich/
Montreal Reuben Sandwich,798.0,52.0,48.0,46.0,7.0,"['sapi', 'keju']",https://www.allrecipes.com/recipe/283284/montreal-reuben-sandwich/
Best Ever Crab Cakes,54.0,3.5,1.5,3.75,0.0,['telur'],https://www.allrecipes.com/recipe/82347/best-ever-crab-cakes/
How to Make Maryland Crab Cakes,52.75,5.0,0.75,3.25,0.0,['telur'],https://www.allrecipes.com/recipe/19489/maryland-crab-cakes-ii/
Baked Maryland Lump Crab Cakes,7.67,0.92,0.25,0.33,0.0,['telur'],https://www.allrecipes.com/recipe/139340/baked-maryland-lump-crab-cakes/
Maryland Crab Cakes,27.67,2.83,0.83,1.33,0.17,['telur'],https://www.allrecipes.com/recipe/17771/maryland-crab-cakes-i/
Chef John's Crab Cakes,74.25,7.25,2.75,3.75,0.25,['telur'],https://www.allrecipes.com/recipe/221079/chef-johns-crab-cakes/
Air Fryer Crab Cakes,60.5,7.0,2.75,2.25,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/277956/air-fryer-crab-cakes/
New England Crab Cakes,113.0,5.5,6.75,7.0,0.5,['telur'],https://www.allrecipes.com/recipe/19491/new-england-crab-cakes/
Cajun Crab Cakes (No Breadcrumbs),88.33,3.5,2.17,7.33,0.5,[],https://www.allrecipes.com/recipe/219988/cajun-crab-cakes-no-breadcrumbs/
Maryland Crab Cakes III,68.17,3.17,2.0,5.33,0.17,[],https://www.allrecipes.com/recipe/21475/maryland-crab-cakes-iii/
True Maryland Crab Cakes,97.0,7.0,1.75,7.0,0.0,['telur'],https://www.allrecipes.com/recipe/89037/true-maryland-crab-cakes/
Lori's Famous Crab Cakes,37.5,3.5,2.33,1.5,0.33,['telur'],https://www.allrecipes.com/recipe/51850/loris-famous-crab-cakes/
Mini Crab Cakes,3.11,0.44,0.28,0.06,0.0,['telur'],https://www.allrecipes.com/recipe/229641/mini-crab-cakes/
Paleo Maryland Crab Cakes,19.0,1.67,0.67,1.17,0.0,['telur'],https://www.allrecipes.com/recipe/228078/paleo-maryland-crab-cakes/
Deviled Crab Cakes on Mixed Greens with Ginger-Citrus Vinaigrette,131.5,2.12,3.5,12.5,1.0,['telur'],https://www.allrecipes.com/recipe/216766/deviled-crab-cakes-on-mixed-greens-with-ginger-citrus-vinaigrette/
Easy Crab Cakes with Panko,99.5,7.25,4.5,6.25,0.0,['telur'],https://www.allrecipes.com/recipe/286218/easy-crab-cakes-with-panko/
Aunt Ruth's Crab Cakes,17.0,1.75,0.62,0.75,0.0,['telur'],https://www.allrecipes.com/recipe/218693/aunt-ruths-crab-cakes/
Perfect Crab Cakes With Green Onions,108.25,6.75,3.5,7.75,0.5,"['susu', 'telur']",https://www.allrecipes.com/recipe/88352/perfect-crab-cakes-with-green-onions/
Easy Crab Cakes,33.0,5.33,0.5,1.0,0.0,[],https://www.allrecipes.com/recipe/281379/easy-crab-cakes/
Fried Crab Cakes,434.5,16.5,14.0,37.0,0.5,['telur'],https://www.allrecipes.com/recipe/286221/fried-crab-cakes/
Poor Man's Crab Cakes,67.17,2.33,6.0,3.83,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/202830/poor-mans-crab-cakes/
Dorsey's Fish & Oyster House Crab Cakes,36.88,1.62,0.25,3.38,0.0,['telur'],https://www.allrecipes.com/recipe/12846/dorseys-fish-oyster-house-crab-cakes/
Air Fryer Cajun Crab Cakes,185.67,4.67,18.67,11.33,0.33,['telur'],https://www.allrecipes.com/recipe/278087/air-fryer-cajun-crab-cakes/
Laura's Maryland Crab Cakes,50.75,5.0,2.0,2.5,0.0,['telur'],https://www.allrecipes.com/recipe/228503/lauras-maryland-crab-cakes/
Mini Crab Cakes with Curried Tartar Sauce,81.5,3.5,4.0,5.75,0.5,[],https://www.allrecipes.com/recipe/282797/mini-crab-cakes-with-curried-tartar-sauce/
Crab Cakes with Cilantro-Sour Cream Sauce,208.75,5.0,12.25,15.75,0.75,[],https://www.allrecipes.com/recipe/286225/crab-cakes-with-cilantro-sour-cream-sauce/
Easy Fried Crab Cakes,39.0,3.88,2.25,1.38,0.25,['telur'],https://www.allrecipes.com/recipe/286220/easy-fried-crab-cakes/
Crushed Pretzel Crab Cakes,235.5,10.0,6.5,19.5,1.0,['telur'],https://www.allrecipes.com/recipe/278224/crushed-pretzel-crab-cakes/
Fabienne's 'Black-Eyed' Crab Cakes,10.92,0.83,0.67,0.58,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/236389/fabiennes-black-eyed-crab-cakes/
Ranch Oyster Crackers,6.85,0.1,0.8,0.35,0.05,[],https://www.allrecipes.com/recipe/15956/ranch-oyster-crackers/
Alabama Fire Crackers,6.03,0.03,0.43,0.47,0.0,[],https://www.allrecipes.com/recipe/214184/alabama-fire-crackers/
Ranch Mix Saltine Crackers,21.67,0.2,1.47,1.67,0.07,[],https://www.allrecipes.com/recipe/229550/ranch-mix-saltine-crackers/
Authentic Taralli,0.95,0.02,0.1,0.05,0.0,[],https://www.allrecipes.com/recipe/279509/authentic-taralli/
Lavosh,15.1,0.5,2.5,0.4,0.1,['telur'],https://www.allrecipes.com/recipe/22394/lavosh/
Crispy Rosemary Sea Salt Flatbread Crackers,0.35,0.02,0.05,0.02,0.0,['keju'],https://www.allrecipes.com/recipe/256101/crispy-rosemary-sea-salt-flatbread-crackers/
Firecracker Crackers,5.63,0.07,0.37,0.43,0.03,[],https://www.allrecipes.com/recipe/217905/firecracker-crackers/
Mary's Gone Crackers Copycat,15.75,0.5,1.88,0.75,0.5,[],https://www.allrecipes.com/recipe/242058/marys-gone-crackers-copycat/
Tasty Seasoned Oyster Crackers,5.28,0.09,0.66,0.25,0.03,[],https://www.allrecipes.com/recipe/218300/tasty-seasoned-oyster-crackers/
Flax Seed Crackers,13.0,0.5,0.75,1.0,0.62,[],https://www.allrecipes.com/recipe/261801/flax-seed-crackers/
Cheese Crackers,0.21,0.01,0.01,0.01,0.0,['keju'],https://www.allrecipes.com/recipe/223350/cheese-crackers/
Chef John's Cheesy Crackers,0.69,0.03,0.03,0.06,0.0,['keju'],https://www.allrecipes.com/recipe/235172/chef-johns-cheesy-crackers/
Cheese Wafers,1.88,0.05,0.1,0.15,0.0,['keju'],https://www.allrecipes.com/recipe/14866/cheese-wafers/
Oatmeal Crackers,1.17,0.03,0.14,0.06,0.03,[],https://www.allrecipes.com/recipe/214664/oatmeal-crackers/
Swedish Hard Tack,16.33,0.33,2.25,0.67,0.08,[],https://www.allrecipes.com/recipe/51724/swedish-hard-tack/
Wheat Crackers,2.0,0.06,0.28,0.09,0.03,[],https://www.allrecipes.com/recipe/37618/wheat-crackers/
Lavash Cracker Bread,1.67,0.07,0.33,0.0,0.03,[],https://www.allrecipes.com/recipe/153167/lavash-cracker-bread/
New York-Style Rye Crackers,10.75,0.17,1.33,0.58,0.17,[],https://www.allrecipes.com/recipe/203471/ny-style-rye-crackers/
Ranch Oyster Crackers,5.33,0.04,0.42,0.38,0.0,[],https://www.allrecipes.com/recipe/19565/ranch-style-oyster-crackers/
Spicy Ranch Cauliflower Crackers,1.61,0.17,0.06,0.11,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/276109/spicy-ranch-cauliflower-crackers/
"Almond ""You Must Be Nuts!"" Crackers",7.2,0.2,0.2,0.8,0.0,[],https://www.allrecipes.com/recipe/236763/almond-you-must-be-nuts-crackers/
Sourdough Rosemary Crackers,0.17,0.0,0.02,0.01,0.0,[],https://www.allrecipes.com/recipe/279525/sourdough-rosemary-crackers/
Seasoned Oyster Crackers,8.79,0.08,0.79,0.58,0.04,[],https://www.allrecipes.com/recipe/23778/seasoned-oyster-crackers/
Bacon Crackers,6.8,0.1,0.8,0.37,0.0,[],https://www.allrecipes.com/recipe/23947/bacon-crackers/
3-Ingredient Parmesan Cookies,1.5,0.06,0.11,0.11,0.0,['keju'],https://www.allrecipes.com/recipe/280124/3-ingredient-parmesan-cookies/
Lebanese Zaatar (Za'atar) Bread,6.65,0.1,0.65,0.42,0.07,[],https://www.allrecipes.com/recipe/236328/lebanese-zaatar-zaatar-bread/
Gluten-Free Butter Crackers,10.6,0.1,1.5,0.5,0.1,['susu'],https://www.allrecipes.com/recipe/255535/gluten-free-butter-crackers/
Cacio e Pepe Taralli (Savory Italian Pretzels),6.42,0.17,0.67,0.25,0.0,['keju'],https://www.allrecipes.com/recipe/278381/cacio-e-pepe-taralli-savory-italian-pretzels/
Chin Chin,90.0,1.75,12.38,3.62,0.5,['susu'],https://www.allrecipes.com/recipe/255141/chin-chin/
Gluten-Free Cheese Crackers,6.83,0.25,0.17,0.58,0.0,['keju'],https://www.allrecipes.com/recipe/244299/gluten-free-cheese-crackers/
Easy Keto Cheese Crackers,43.67,2.5,1.0,3.33,0.33,"['telur', 'keju']",https://www.allrecipes.com/recipe/285212/easy-keto-cheese-crackers/
"""Everything"" Seasoning Phyllo Crackers",0.16,0.0,0.01,0.01,N/A,['telur'],https://www.allrecipes.com/recipe/278819/everything-seasoning-phyllo-crackers/
Buckwheat Grissini with Real Butter (Gluten Free),154.5,5.0,14.5,9.5,2.0,['keju'],https://www.allrecipes.com/recipe/258398/buckwheat-grissini-with-real-butter-gluten-free/
Mac 'n Cheese Bites,11.88,0.38,1.69,0.44,0.06,"['susu', 'keju']",https://www.allrecipes.com/recipe/255131/mac-n-cheese-bites/
Savory Crackers,5.54,0.12,0.58,0.33,0.08,[],https://www.allrecipes.com/recipe/285356/savory-crackers/
Truffle-Parmesan Phyllo Crackers,0.16,0.0,0.01,0.01,N/A,"['telur', 'keju']",https://www.allrecipes.com/recipe/278818/truffle-parmesan-phyllo-crackers/
Zombie Lips,84.5,2.75,7.25,5.25,1.0,['ikan'],https://www.allrecipes.com/recipe/275675/zombie-lips/
Sarah's Everything Caulipower Crackers,6.2,0.13,0.67,0.33,0.07,['keju'],https://www.allrecipes.com/recipe/276113/sarahs-everything-caulipower-crackers/
Figs with Caramelized Onions and Goat Cheese,1.27,0.03,0.07,0.1,0.0,['keju'],https://www.allrecipes.com/recipe/272541/figs-with-caramelized-onions-and-goat-cheese/
Fresh Cranberry Sauce,3.62,0.0,0.94,N/A,0.06,[],https://www.allrecipes.com/recipe/239960/fresh-cranberry-sauce/
Cranberry Sauce with Orange Juice,7.25,0.0,1.83,0.0,0.08,[],https://www.allrecipes.com/recipe/13459/cranberry-sauce-i/
Cranberry Sauce,9.5,0.0,2.4,0.0,0.2,[],https://www.allrecipes.com/recipe/9111/cranberry-sauce/
Amazing Pineapple Cranberry Sauce,12.0,0.0,3.1,0.0,0.2,[],https://www.allrecipes.com/recipe/235235/amazing-pineapple-cranberry-sauce/
Cranberry Sauce Extraordinaire,16.25,0.17,3.0,0.58,0.25,[],https://www.allrecipes.com/recipe/13643/cranberry-sauce-extraordinaire/
Slow Cooker Cranberry Sauce,7.08,0.0,1.83,0.0,0.08,[],https://www.allrecipes.com/recipe/216421/slow-cooker-cranberry-sauce/
Blue Cranberry Sauce,9.11,0.0,2.33,0.0,0.33,[],https://www.allrecipes.com/recipe/13851/blue-cranberry-sauce/
Cranberry Sauce with Apples,11.2,0.0,2.9,N/A,0.2,[],https://www.allrecipes.com/recipe/267958/cranberry-sauce-with-apples/
Jalapeño Cranberry Sauce,16.5,0.0,4.12,N/A,0.25,[],https://www.allrecipes.com/recipe/9372/jalapeno-cranberry-sauce/
Cranberry Raspberry Sauce,10.6,0.0,2.3,0.0,0.3,[],https://www.allrecipes.com/recipe/9376/cranberry-raspberry-sauce/
Cranberry Orange Sauce,5.08,0.0,1.33,0.0,0.25,[],https://www.allrecipes.com/recipe/235285/cranberry-orange-sauce/
Orange Cranberry Sauce,29.33,0.17,7.5,0.0,0.67,[],https://www.allrecipes.com/recipe/235302/orange-cranberry-sauce/
Brandied Orange and Cranberry Sauce,13.08,0.0,3.33,0.0,0.17,[],https://www.allrecipes.com/recipe/19140/brandied-orange-and-cranberry-sauce/
Holiday Cranberry Sauce,6.94,0.0,1.81,0.0,0.12,[],https://www.allrecipes.com/recipe/26490/holiday-cranberry-sauce/
Cranberry Sauce with Bourbon,24.58,0.0,5.83,N/A,0.08,[],https://www.allrecipes.com/recipe/219609/cranberry-sauce-with-bourbon/
Maple Syrup Cranberry Sauce,29.83,0.0,7.33,0.0,0.5,[],https://www.allrecipes.com/recipe/240245/maple-syrup-cranberry-sauce/
Cranberry Sauce with Orange Juice and Brown Sugar,9.5,0.0,2.5,0.0,0.25,[],https://www.allrecipes.com/recipe/267902/cranberry-sauce-with-orange-juice/
Brown Sugar and Port Cranberry Sauce,15.25,0.0,3.62,0.0,0.38,[],https://www.allrecipes.com/recipe/79319/brown-sugar-and-port-cranberry-sauce/
Cranberry Sauce II,24.33,0.0,6.33,N/A,0.33,[],https://www.allrecipes.com/recipe/18508/cranberry-sauce-ii/
Pear Honey Cranberry Sauce,17.7,0.0,4.7,0.0,0.3,[],https://www.allrecipes.com/recipe/36466/pear-honey-cranberry-sauce/
Ginger Pear Cranberry Sauce,21.5,0.12,5.5,0.0,0.38,[],https://www.allrecipes.com/recipe/230319/ginger-pear-cranberry-sauce/
Easy Cranberry Applesauce,19.83,0.17,5.17,0.0,0.83,[],https://www.allrecipes.com/recipe/234993/easy-cranberry-applesauce/
Patti's Triple Cranberry Sauce,13.4,0.0,3.5,0.0,0.2,[],https://www.allrecipes.com/recipe/216556/pattis-triple-cranberry-sauce/
Spiced Cranberry Sauce,16.12,0.0,4.12,0.0,0.25,[],https://www.allrecipes.com/recipe/277473/spiced-cranberry-sauce/
"Cranberry Sauce with Orange Juice, Honey, and Pears",11.08,0.0,2.92,0.0,0.25,[],https://www.allrecipes.com/recipe/268857/cranberry-sauce-with-orange-juice-honey-and-pears/
Holiday Cranberry and Apple Compote,2.44,0.0,0.56,0.03,0.03,[],https://www.allrecipes.com/recipe/266329/holiday-cranberry-and-apple-compote/
Superb Cranberry Sauce with Apples and Pears,4.38,0.0,1.12,0.0,0.09,[],https://www.allrecipes.com/recipe/154394/superb-cranberry-sauce-with-apples-and-pears/
"Cranberry Sauce with Apricots, Raisins, and Orange",2.96,0.04,0.79,0.0,0.08,[],https://www.allrecipes.com/recipe/60280/cranberry-sauce-with-apricots-raisins-and-orange/
Dried Cherry and Cranberry Sauce,6.69,0.06,1.62,0.0,0.12,[],https://www.allrecipes.com/recipe/219607/dried-cherry-and-cranberry-sauce/
Chef John's Mango Cranberry Sauce,22.75,0.12,5.88,0.12,0.38,[],https://www.allrecipes.com/recipe/234804/chef-johns-mango-cranberry-sauce/
Easy Instant Pot Cranberry Sauce,6.69,0.0,1.75,0.0,0.12,[],https://www.allrecipes.com/recipe/261697/easy-instant-pot-cranberry-sauce/
Tangy Cranberry Sauce,1.5,0.0,0.4,N/A,0.03,[],https://www.allrecipes.com/recipe/24863/tangy-cranberry-sauce/
Delicious Cranberry Sauce,12.56,0.0,3.22,0.0,0.22,[],https://www.allrecipes.com/recipe/212475/delicious-cranberry-sauce/
Apple Cider Cranberry Sauce,8.08,0.0,2.08,0.0,0.17,[],https://www.allrecipes.com/recipe/212468/apple-cider-cranberry-sauce/
Ginger-Cinnamon Cranberry Sauce,6.17,0.0,1.58,N/A,0.08,[],https://www.allrecipes.com/recipe/219610/ginger-cinnamon-cranberry-sauce/
Cranberry Sauce with Walnuts,28.9,0.3,5.6,0.8,0.4,[],https://www.allrecipes.com/recipe/277206/cranberry-sauce-with-walnuts/
Instant Pot Cherry-Orange Cranberry Sauce,10.0,0.1,2.5,N/A,0.2,[],https://www.allrecipes.com/recipe/269149/instant-pot-cherry-orange-cranberry-sauce/
Cranberry Pomegranate Sauce,6.25,0.04,1.29,0.17,0.12,[],https://www.allrecipes.com/recipe/130639/cranberry-pomegranate-sauce/
Berry Cranberry Sauce,2.25,0.0,0.58,0.0,0.08,[],https://www.allrecipes.com/recipe/230194/berry-cranberry-sauce/
Fresh Cranberry-Orange Sauce,11.75,0.0,3.0,0.0,0.38,[],https://www.allrecipes.com/recipe/284660/fresh-cranberry-orange-sauce/
Fig and Rosemary Cranberry Sauce,23.38,0.12,6.0,0.0,0.62,[],https://www.allrecipes.com/recipe/276836/fig-and-rosemary-cranberry-sauce/
Tangerine-Cranberry Sauce,15.67,0.0,4.0,0.0,0.5,[],https://www.allrecipes.com/recipe/235619/tangerine-cranberry-sauce/
Tequila and Orange Cranberry Sauce,7.0,0.0,1.75,0.0,0.12,[],https://www.allrecipes.com/recipe/261810/tequila-and-orange-cranberry-sauce/
Ginger Cranberry Sauce,23.4,0.0,6.0,0.0,0.4,[],https://www.allrecipes.com/recipe/277145/ginger-cranberry-sauce/
Drunken Cranberry Sauce,10.67,0.0,2.58,0.0,0.08,[],https://www.allrecipes.com/recipe/230042/drunken-cranberry-sauce/
Boozy Fresh Cranberry-Orange Sauce,3.6,0.0,0.8,N/A,0.07,[],https://www.allrecipes.com/recipe/284667/boozy-fresh-cranberry-orange-sauce/
Ultimate Cranberry Sauce,29.12,0.12,6.0,0.75,0.5,[],https://www.allrecipes.com/recipe/219606/ultimate-cranberry-sauce/
Becky's Mom's Cranberry Sauce,4.38,N/A,1.0,N/A,0.06,[],https://www.allrecipes.com/recipe/151954/beckys-moms-cranberry-sauce/
Grandma's Cranberry Sauce,5.3,0.05,0.9,0.2,0.1,[],https://www.allrecipes.com/recipe/148879/grandmas-cranberry-sauce/
Fresh Sweet Cranberry Sauce with a Twist,36.67,0.0,9.5,0.0,0.5,[],https://www.allrecipes.com/recipe/229943/fresh-sweet-cranberry-sauce-with-a-twist/
Cranberry Sauce with Orange Zest,4.25,0.0,1.06,0.0,0.06,[],https://www.allrecipes.com/recipe/277146/cranberry-sauce-with-orange-zest/
Instant Pot Cranberry Sauce,16.12,0.0,4.12,0.0,0.25,[],https://www.allrecipes.com/recipe/269650/instant-pot-cranberry-sauce/
Hazel's Cranberry Sauce,44.43,0.14,11.43,0.0,0.71,[],https://www.allrecipes.com/recipe/93031/hazels-cranberry-sauce/
Spicy Cranberry Sauce,7.92,0.0,2.08,0.0,0.08,[],https://www.allrecipes.com/recipe/277474/spicy-cranberry-sauce/
Nantucket Cranberry Sauce,8.2,0.0,1.9,0.1,0.2,[],https://www.allrecipes.com/recipe/80316/nantucket-cranberry-sauce/
Lemon Ginger Cranberry Applesauce,9.92,0.0,2.58,0.0,0.17,[],https://www.allrecipes.com/recipe/234992/lemon-ginger-cranberry-applesauce/
Perfect Pomegranate Cranberry Sauce,6.1,0.0,1.55,0.0,0.1,[],https://www.allrecipes.com/recipe/235553/perfect-pomegranate-cranberry-sauce/
Nutty Cranberry Sauce,16.0,0.1,2.9,0.4,0.2,[],https://www.allrecipes.com/recipe/235507/nutty-cranberry-sauce/
Cran-Apple-Pear Sauce,15.83,0.0,4.08,0.0,0.25,[],https://www.allrecipes.com/recipe/95670/cran-apple-pear-sauce/
Cranberry-Blueberry Sauce,10.6,0.1,2.7,0.0,0.3,[],https://www.allrecipes.com/recipe/277903/cranberry-blueberry-sauce/
Debbie's Special Cranberry Sauce,16.38,0.12,4.25,0.0,0.5,[],https://www.allrecipes.com/recipe/202088/debbies-special-cranberry-sauce/
Crème Brûlée,112.2,1.2,4.8,10.0,N/A,['telur'],https://www.allrecipes.com/recipe/19165/creme-brulee/
Simple Crème Brûlée Dessert,306.0,3.0,18.0,25.5,N/A,['telur'],https://www.allrecipes.com/recipe/228515/simple-creme-brulee-dessert/
Keto Crème Brûlée,116.5,1.25,4.25,12.0,N/A,['telur'],https://www.allrecipes.com/recipe/261027/keto-creme-brulee/
Easy 3-Ingredient Vanilla Crème Brûlée,N/A,N/A,N/A,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/8211182/easy-3-ingredient-vanilla-creme-brulee/
Chef John's Pumpkin Creme Brulee,38.43,0.29,4.86,2.14,0.14,['telur'],https://www.allrecipes.com/recipe/219594/chef-johns-pumpkin-creme-brulee/
Eggnog Creme Brulee,92.0,2.25,7.75,6.0,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/132864/eggnog-creme-brulee/
Irish Cream Crème Brûlée,69.5,0.67,3.67,5.67,N/A,['telur'],https://www.allrecipes.com/recipe/138086/irish-cream-creme-brulee/
