RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Cream Cheese Sugar Cookies,0.74,0.01,0.08,0.04,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/11116/cream-cheese-sugar-cookies/
Bread Machine Challah,9.1,0.2,1.3,0.35,0.05,['telur'],https://www.allrecipes.com/recipe/24419/bread-machine-challah-ii/
Oven BBQ Beef Brisket,57.5,5.3,1.2,3.4,0.0,['sapi'],https://www.allrecipes.com/recipe/14647/oven-barbecued-beef-brisket-i/
Loukoumades,6.68,0.12,0.96,0.28,0.04,['susu'],https://www.allrecipes.com/recipe/212392/loukoumades/
Oh So Tender Brisket,59.43,3.0,0.86,4.86,0.14,['sapi'],https://www.allrecipes.com/recipe/22529/oh-so-tender-brisket/
Sweet Potato Latkes,54.25,2.0,9.25,1.25,1.25,[],https://www.allrecipes.com/recipe/212381/kerrys-sweet-potato-latkes/
Applesauce,48.75,0.25,12.75,0.0,1.25,[],https://www.allrecipes.com/recipe/54346/applesauce/
Blintz Souffle II,51.25,1.75,6.62,2.38,0.38,['keju'],https://www.allrecipes.com/recipe/212822/blintz-souffle-ii/
Thera's Canadian Fried Dough,14.2,0.3,2.3,0.5,0.2,['susu'],https://www.allrecipes.com/recipe/213590/theras-canadian-fried-dough/
The Best Ever Classic Jewish Noodle Kugel,26.08,0.67,3.92,0.92,0.17,['telur'],https://www.allrecipes.com/recipe/153758/the-best-ever-classic-jewish-noodle-kugel/
Nana's Acorn Squash,200.0,1.0,25.5,11.5,3.5,[],https://www.allrecipes.com/recipe/21827/nanas-acorn-squash/
Chef John's Apple Fritters,31.0,0.38,5.0,1.12,0.25,['telur'],https://www.allrecipes.com/recipe/255631/chef-johns-apple-fritters/
Wild Goose Breasts with Orange Glaze,86.5,6.75,1.75,5.75,0.25,[],https://www.allrecipes.com/recipe/31971/wild-goose-breasts-with-orange-glaze/
Best Sweet and Sour Brisket,40.1,1.9,2.4,2.5,0.1,['sapi'],https://www.allrecipes.com/recipe/212741/jewish-style-sweet-and-sour-brisket/
Authentic Hungarian Goulash,56.5,3.67,4.83,2.67,1.0,[],https://www.allrecipes.com/recipe/25369/authentic-hungarian-goulash/
Apple Matzo Kugel,30.0,0.5,4.75,1.12,0.12,[],https://www.allrecipes.com/recipe/70770/apple-matzo-kugel/
Malasadas,1.06,0.02,0.15,0.04,0.0,['susu'],https://www.allrecipes.com/recipe/7128/malasadas/
Sweet Potato Cheesecake,51.58,0.75,4.83,3.42,0.25,['keju'],https://www.allrecipes.com/recipe/8177/sweet-potato-cheesecake/
Grandma's Brisket,77.67,4.0,3.67,5.17,0.33,['sapi'],https://www.allrecipes.com/recipe/71756/grandmas-brisket/
Irresistible Whole Wheat Challah,13.44,0.38,2.06,0.5,0.25,[],https://www.allrecipes.com/recipe/181046/irresistible-whole-wheat-challah/
Kelly's Butterscotch Pudding,118.75,2.0,17.5,4.5,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/47403/kellys-butterscotch-pudding/
Cousin David's Slow Cooker Brisket,151.5,9.0,2.25,11.75,0.25,['sapi'],https://www.allrecipes.com/recipe/70096/cousin-davids-slow-cooker-brisket/
Smoked Salmon Mousse,4.19,0.19,0.06,0.38,0.0,['keju'],https://www.allrecipes.com/recipe/25547/smoked-salmon-mousse/
Green Salad with Cranberry Vinaigrette,27.38,0.88,0.75,2.38,0.38,['keju'],https://www.allrecipes.com/recipe/24380/green-salad-with-cranberry-vinaigrette/
Shortcut Shepherd's Pie,42.0,1.75,4.25,2.0,0.62,['sapi'],https://www.allrecipes.com/recipe/20687/shortcut-shepherds-pie/
Apple Pie Cookies,6.62,0.08,0.62,0.42,0.04,['keju'],https://www.allrecipes.com/recipe/255042/apple-pie-cookies/
Stuffed Acorn Squash,373.0,4.0,37.5,24.0,3.0,['ayam'],https://www.allrecipes.com/recipe/25294/stuffed-acorn-squash/
Blue Hawaiian Cocktail,369.0,0.0,49.0,7.0,1.0,[],https://www.allrecipes.com/recipe/222550/blue-hawaiian-cocktail/
Ahi Tuna Poke,99.0,14.5,2.25,3.5,0.5,[],https://www.allrecipes.com/recipe/12870/ahi-poke-basic/
Spam Musubi,27.6,0.7,3.5,1.2,0.1,[],https://www.allrecipes.com/recipe/49785/spam-musubi/
Hawaiian Ham and Cheese Sliders,40.33,2.17,3.92,1.42,0.25,['keju'],https://www.allrecipes.com/recipe/237358/hawaiian-ham-and-cheese-sliders/
Kalua Pig in a Slow Cooker,20.25,2.17,N/A,1.25,N/A,[],https://www.allrecipes.com/recipe/24035/kalua-pig-in-a-slow-cooker/
Chef John's Loco Moco,304.0,17.0,30.0,12.5,0.5,['sapi'],https://www.allrecipes.com/recipe/272767/chef-johns-loco-moco/
Shoyu Chicken,28.17,2.75,1.83,1.08,0.08,['ayam'],https://www.allrecipes.com/recipe/202463/shoyu-chicken/
Hawaiian Pizza,40.25,1.75,4.25,1.75,0.12,['keju'],https://www.allrecipes.com/recipe/8527294/hawaiian-pizza/
A Number-One Egg Bread,11.89,0.33,1.5,0.5,0.06,['telur'],https://www.allrecipes.com/recipe/6879/a-number-one-egg-bread/
Hawaiian Coleslaw,5.38,0.0,0.5,0.38,0.06,[],https://www.allrecipes.com/recipe/244615/hawaiian-cole-slaw/
Quick and Easy Kimchi Salad,15.33,0.33,1.67,1.0,0.5,[],https://www.allrecipes.com/recipe/246247/quick-and-easy-kimchi-salad/
Island-Style Fried Rice,50.17,2.0,3.33,3.17,0.17,[],https://www.allrecipes.com/recipe/195042/island-style-fried-rice/
Ono Butter Mochi,38.58,0.58,6.5,1.17,0.17,['susu'],https://www.allrecipes.com/recipe/84857/ono-butter-mochi/
Oven Kalua Pork,20.92,1.58,N/A,1.58,N/A,[],https://www.allrecipes.com/recipe/20964/oven-kalua-pork/
Hawaiian Chicken Pineapple Kabobs,25.38,3.0,2.12,0.5,0.12,['ayam'],https://www.allrecipes.com/recipe/20415/hawaiian-chicken-kabobs/
Hawaiian Pineapple Chicken,86.83,6.5,3.33,5.17,0.0,['ayam'],https://www.allrecipes.com/recipe/232116/hawaiian-pineapple-chicken/
Coconut (Haupia) and Chocolate Pie,81.75,0.62,8.75,5.38,0.25,['susu'],https://www.allrecipes.com/recipe/18374/coconut-haupia-and-chocolate-pie/
POG Juice,9.4,0.07,2.33,0.0,0.07,[],https://www.allrecipes.com/recipe/272512/pog-juice/
Hawaiian Bread,11.3,0.25,1.9,0.3,0.05,[],https://www.allrecipes.com/recipe/23704/hawaiian-bread-ii/
Sushi Bake,5.46,0.17,0.71,0.21,0.04,['ikan'],https://www.allrecipes.com/recipe/270635/sushi-bake/
Coconut Pancake Syrup,12.62,0.06,2.56,0.38,0.06,['susu'],https://www.allrecipes.com/recipe/108969/coconut-pancake-syrup/
Chicken Long Rice Soup,49.5,4.12,3.62,1.88,0.12,['ayam'],https://www.allrecipes.com/recipe/112818/chicken-long-rice-soup/
Hawaiian Haystacks,199.75,10.0,21.75,8.0,1.25,"['ayam', 'keju']",https://www.allrecipes.com/recipe/230785/hawaiian-haystacks/
Hawaiian Banana Nut Bread,7.8,0.1,1.07,0.37,0.03,[],https://www.allrecipes.com/recipe/17050/hawaiian-banana-nut-bread/
Hawaiian Chicken I,91.33,5.5,10.5,3.0,0.17,['ayam'],https://www.allrecipes.com/recipe/8503/hawaiian-chicken-i/
Huli Huli Chicken,65.88,6.0,3.0,3.25,0.12,[],https://www.allrecipes.com/recipe/229690/huli-huli-chicken/
Malasadas,1.06,0.02,0.15,0.04,0.0,['susu'],https://www.allrecipes.com/recipe/7128/malasadas/
Hawaiian Pork Hash,2.56,0.12,0.4,0.04,0.0,"['udang', 'telur']",https://www.allrecipes.com/recipe/84858/hawaiian-pork-hash/
Homestyle Kalua Pork with Cabbage in a Slow Cooker,50.2,3.0,0.5,4.1,0.2,[],https://www.allrecipes.com/recipe/222403/homestyle-kalua-pork-with-cabbage-in-a-slow-cooker/
Tropical Salad with Pineapple Vinaigrette,42.5,0.83,1.83,3.67,0.5,[],https://www.allrecipes.com/recipe/24821/tropical-salad-with-pineapple-vinaigrette/
Hawaiian Sausage Skillet,75.0,1.83,7.5,4.33,0.5,[],https://www.allrecipes.com/recipe/240397/hawaiian-sausage-skillet/
Lau Lau,69.5,8.25,2.0,3.25,1.0,['ayam'],https://www.allrecipes.com/recipe/20954/lau-lau/
Lomi Lomi Salmon,3.67,0.42,0.33,0.08,0.08,[],https://www.allrecipes.com/recipe/84860/lomi-lomi/
Mango Chutney,0.19,0.0,0.05,0.0,0.0,[],https://www.allrecipes.com/recipe/19842/mango-chutney/
Hawaiian Wedding Cake,27.86,0.29,4.07,1.29,0.14,['keju'],https://www.allrecipes.com/recipe/17935/hawaiian-wedding-cake-ii/
Slow Cooker Hawaiian Chicken,30.44,3.22,3.33,0.33,0.11,['ayam'],https://www.allrecipes.com/recipe/239319/slow-cooker-hawaiian-chicken/
Ulu (Breadfruit) Pancakes,59.0,1.25,12.5,1.0,2.25,['susu'],https://www.allrecipes.com/recipe/259206/ulu-breadfruit-pancakes/
Hawaiian Macaroni Salad,38.75,0.67,3.42,2.5,0.17,['susu'],https://www.allrecipes.com/recipe/273623/hawaiian-macaroni-salad/
Maui Wowie Shrimp,63.5,4.17,0.17,5.0,0.0,['udang'],https://www.allrecipes.com/recipe/220824/maui-wowie-shrimp/
Hawaiian Garlic Shrimp Scampi,73.5,5.0,2.5,5.0,0.25,['udang'],https://www.allrecipes.com/recipe/280740/hawaiian-garlic-shrimp-scampi/
Hawaiian Bruddah Potato Mac (Macaroni) Salad,19.35,0.3,1.5,1.4,0.2,[],https://www.allrecipes.com/recipe/213905/hawaiian-bruddah-potato-mac-macaroni-salad/
Quick Hawaiian Haystacks,64.0,2.88,6.62,2.88,0.5,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/230786/quick-hawaiian-haystacks/
Hawaiian Chicken Salad,69.33,3.67,3.17,4.83,0.33,"['ayam', 'keju']",https://www.allrecipes.com/recipe/14162/hawaiian-chicken-salad/
Hawaiian Millionaire Pie,64.88,1.0,7.5,3.75,0.25,['susu'],https://www.allrecipes.com/recipe/15568/hawaiian-millionaire-pie/
Gandule Rice,30.75,0.95,3.6,1.4,0.25,[],https://www.allrecipes.com/recipe/14782/gandule-rice/
Hawaiian Spareribs,79.0,5.0,3.33,5.0,0.0,[],https://www.allrecipes.com/recipe/86733/hawaiian-spareribs/
Ahi Poke Salad,50.75,8.5,0.75,1.5,0.25,[],https://www.allrecipes.com/recipe/109293/ahi-poke-salad/
Deconstructed Spam Musubi,37.8,1.2,4.3,1.7,0.1,[],https://www.allrecipes.com/recipe/257982/deconstructed-spam-musubi/
Ahi Shoyu Poke,47.75,7.0,1.0,1.5,0.25,[],https://www.allrecipes.com/recipe/256936/ahi-shoyu-poke/
Hawaiian Beach Shrimp,67.33,4.17,1.17,5.0,0.0,['udang'],https://www.allrecipes.com/recipe/131733/hawaiian-beach-shrimp/
Local Kine Wontons,5.6,0.17,0.6,0.3,0.03,['keju'],https://www.allrecipes.com/recipe/25525/local-kine-wontons/
Hawaiian Beef Stew,18.75,1.25,1.0,1.0,0.12,['sapi'],https://www.allrecipes.com/recipe/260591/hawaiian-beef-stew/
Tropical Hawaiian Wedding Cake,24.75,0.42,4.33,0.75,0.17,[],https://www.allrecipes.com/recipe/8092/hawaiian-wedding-cake-i/
Easy Tofu and Watercress Salad,22.67,2.33,1.67,1.0,0.33,[],https://www.allrecipes.com/recipe/284315/easy-tofu-and-watercress-salad/
Hawaiian Pork Tenderloin,28.0,2.38,3.88,0.38,0.25,[],https://www.allrecipes.com/recipe/228992/hawaiian-pork-tenderloin/
Hawaiian Loco Moco,150.5,8.0,15.25,6.0,0.5,['sapi'],https://www.allrecipes.com/recipe/237952/hawaiian-loco-moco/
Hawaiian Iced Tea,19.0,0.12,4.88,0.0,0.38,[],https://www.allrecipes.com/recipe/149842/hawaiian-iced-tea/
Grilled Hawaiian Chicken and Pineapple Sandwiches,92.33,6.33,8.83,3.17,0.33,"['ayam', 'keju']",https://www.allrecipes.com/recipe/163956/grilled-hawaiian-chicken-and-pineapple-sandwiches/
Easy Haupia,2.17,0.0,0.17,0.17,0.0,['susu'],https://www.allrecipes.com/recipe/165879/easy-haupia/
Mouthwateringly Tangy Pineapple Meatloaf,32.75,1.5,4.75,1.0,0.12,"['sapi', 'telur']",https://www.allrecipes.com/recipe/232662/mouthwateringly-tangy-pineapple-meatloaf/
Quick Whole Wheat Chapati,15.88,0.62,3.38,0.12,0.62,[],https://www.allrecipes.com/recipe/233531/quick-whole-wheat-chapati/
Jamie's Sweet and Easy Corn on the Cob,15.67,0.5,3.67,0.17,0.33,[],https://www.allrecipes.com/recipe/222352/jamies-sweet-and-easy-corn-on-the-cob/
Miso Soup,15.75,1.5,1.25,0.5,0.25,[],https://www.allrecipes.com/recipe/13107/miso-soup/
Baked Kale Chips,9.67,0.5,1.33,0.5,0.33,[],https://www.allrecipes.com/recipe/176957/baked-kale-chips/
Sarah's Homemade Applesauce,30.25,0.0,8.0,0.0,1.0,[],https://www.allrecipes.com/recipe/51301/sarahs-applesauce/
Homemade BBQ Sauce,1.34,0.0,0.31,0.0,0.0,[],https://www.allrecipes.com/recipe/51226/a-very-popular-bbq-sauce/
Homemade Crispy Hash Browns,45.75,1.25,6.5,1.75,0.75,['telur'],https://www.allrecipes.com/recipe/57783/emilys-famous-hash-browns/
Perfect Summer Fruit Salad,27.4,0.4,7.0,0.1,0.9,[],https://www.allrecipes.com/recipe/214947/perfect-summer-fruit-salad/
Split Pea Soup,51.67,3.33,9.67,0.17,3.67,[],https://www.allrecipes.com/recipe/13384/split-pea-soup/
Gnocchi,78.5,2.5,16.0,0.5,1.0,['telur'],https://www.allrecipes.com/recipe/18465/gnocchi-i/
Easy Roasted Broccoli,15.75,0.75,1.75,1.0,0.75,[],https://www.allrecipes.com/recipe/240438/easy-roasted-broccoli/
The Best Vegetarian Chili in the World,48.88,3.5,7.38,1.0,2.25,[],https://www.allrecipes.com/recipe/72508/the-best-vegetarian-chili-in-the-world/
Maple Salmon,66.25,5.75,3.5,3.0,0.0,[],https://www.allrecipes.com/recipe/51283/maple-salmon/
Roasted New Red Potatoes,22.38,0.38,3.38,0.88,0.38,[],https://www.allrecipes.com/recipe/76954/roasted-new-red-potatoes/
Black Beans and Rice,23.33,1.0,4.5,0.17,1.0,[],https://www.allrecipes.com/recipe/15559/black-beans-and-rice/
Quick and Easy Refried Beans,22.0,0.83,2.67,1.0,0.83,[],https://www.allrecipes.com/recipe/220642/quick-and-easy-refried-beans/
Simple Turkey Chili,23.12,2.0,2.38,0.75,0.75,[],https://www.allrecipes.com/recipe/80969/simple-turkey-chili/
Out of This World Turkey Brine,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/85839/out-of-this-world-turkey-brine/
Creole Seasoning Blend,0.8,0.05,0.15,0.0,0.1,[],https://www.allrecipes.com/recipe/38214/creole-seasoning-blend/
Simple Whole Wheat Bread,3.72,0.11,0.72,0.06,0.06,[],https://www.allrecipes.com/recipe/6773/simple-whole-wheat-bread/
Easy Baked Tilapia,43.0,6.25,1.75,1.0,0.75,[],https://www.allrecipes.com/recipe/70163/easy-baked-tilapia/
Oven Roasted Potatoes,72.25,1.25,13.25,1.75,1.0,[],https://www.allrecipes.com/recipe/20963/oven-roasted-potatoes/
Pesto Pasta with Chicken,41.0,2.12,5.38,1.25,0.38,['ayam'],https://www.allrecipes.com/recipe/46982/pesto-pasta-with-chicken/
Fajita Marinade,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/19963/fajita-marinade-i/
Grilled Veggie Skewers,101.5,1.75,15.0,4.75,2.25,[],https://www.allrecipes.com/recipe/229166/grilled-veggie-skewers/
Slow Cooker Baked Potatoes,63.5,1.5,12.75,1.0,1.0,[],https://www.allrecipes.com/recipe/215314/slow-cooker-baked-potatoes/
Easy Garlic Kale,21.75,1.0,2.75,1.0,0.5,[],https://www.allrecipes.com/recipe/241074/easy-garlic-kale/
Easy Sweet Potato Casserole,38.5,0.4,9.1,0.1,0.9,[],https://www.allrecipes.com/recipe/229692/easy-sweet-potato-casserole/
Fresh Raspberry Sauce,3.67,0.08,0.92,0.0,0.33,[],https://www.allrecipes.com/recipe/241308/fresh-raspberry-sauce/
Laura's Quick Slow Cooker Turkey Chili,34.5,2.62,4.12,1.0,1.38,[],https://www.allrecipes.com/recipe/82768/lauras-quick-slow-cooker-turkey-chili/
Green Salad,5.88,0.38,0.62,0.25,0.25,['ayam'],https://www.allrecipes.com/recipe/14452/green-salad/
Baked Sweet Potatoes,45.25,0.75,7.0,1.75,1.0,[],https://www.allrecipes.com/recipe/18249/baked-sweet-potatoes/
Italian Seasoning,1.4,0.1,0.3,0.0,0.2,[],https://www.allrecipes.com/recipe/34450/italian-seasoning-i/
Fruit and Yogurt Smoothie,73.0,2.5,15.5,0.5,1.5,['susu'],https://www.allrecipes.com/recipe/215189/fruit-and-yogurt-smoothie/
Strawberry Oatmeal Breakfast Smoothie,71.0,3.5,10.5,2.0,1.5,['susu'],https://www.allrecipes.com/recipe/23539/strawberry-oatmeal-breakfast-smoothie/
Brazilian Grilled Pineapple,42.5,0.17,11.0,0.0,0.67,[],https://www.allrecipes.com/recipe/235932/brazilian-grilled-pineapple/
German Potato Pancakes,47.17,1.17,6.83,1.83,0.83,[],https://www.allrecipes.com/recipe/33118/german-potato-pancakes/
Instant Pot Wheat Berries,12.6,0.5,2.7,0.1,0.5,[],https://www.allrecipes.com/recipe/269283/instant-pot-wheat-berries/
Quick Whole Wheat Chapati,15.88,0.62,3.38,0.12,0.62,[],https://www.allrecipes.com/recipe/233531/quick-whole-wheat-chapati/
Jamie's Sweet and Easy Corn on the Cob,15.67,0.5,3.67,0.17,0.33,[],https://www.allrecipes.com/recipe/222352/jamies-sweet-and-easy-corn-on-the-cob/
Sarah's Homemade Applesauce,30.25,0.0,8.0,0.0,1.0,[],https://www.allrecipes.com/recipe/51301/sarahs-applesauce/
Perfect Summer Fruit Salad,27.4,0.4,7.0,0.1,0.9,[],https://www.allrecipes.com/recipe/214947/perfect-summer-fruit-salad/
Split Pea Soup,51.67,3.33,9.67,0.17,3.67,[],https://www.allrecipes.com/recipe/13384/split-pea-soup/
The Best Vegetarian Chili in the World,48.88,3.5,7.38,1.0,2.25,[],https://www.allrecipes.com/recipe/72508/the-best-vegetarian-chili-in-the-world/
Caldo de Res (Mexican Beef Soup),29.25,2.75,3.25,0.75,0.88,['sapi'],https://www.allrecipes.com/recipe/85055/caldo-de-res-mexican-beef-soup/
Cabbage Fat-Burning Soup,6.0,0.27,1.4,0.07,0.4,['sapi'],https://www.allrecipes.com/recipe/13116/cabbage-fat-burning-soup/
Black Beans and Rice,23.33,1.0,4.5,0.17,1.0,[],https://www.allrecipes.com/recipe/15559/black-beans-and-rice/
Boston Baked Beans,63.67,3.5,10.5,1.0,2.83,[],https://www.allrecipes.com/recipe/18255/boston-baked-beans/
Quick and Easy Pancit,61.5,3.0,10.83,0.83,1.17,['ayam'],https://www.allrecipes.com/recipe/47015/quick-and-easy-pancit/
Old-Fashioned Lemonade,25.17,0.17,7.5,0.0,0.83,[],https://www.allrecipes.com/recipe/20487/old-fashioned-lemonade/
Oven Roasted Potatoes,72.25,1.25,13.25,1.75,1.0,[],https://www.allrecipes.com/recipe/20963/oven-roasted-potatoes/
Bean Soup,30.88,2.12,4.62,0.5,1.75,[],https://www.allrecipes.com/recipe/13346/bean-soup/
Crab Boil,104.0,8.5,11.5,2.75,2.25,[],https://www.allrecipes.com/recipe/235505/crab-boil/
Blackberry Pie,31.0,0.38,5.25,1.0,0.62,['susu'],https://www.allrecipes.com/recipe/12284/blackberry-pie-i/
Microwave Popcorn,45.67,1.33,8.33,1.0,1.67,[],https://www.allrecipes.com/recipe/87305/microwave-popcorn/
Air Fryer Baked Potatoes,172.0,4.0,32.5,3.5,4.0,[],https://www.allrecipes.com/recipe/265979/air-fryer-baked-potatoes/
Ham and Beans,42.86,2.71,6.14,1.0,1.57,[],https://www.allrecipes.com/recipe/21403/ham-and-beans/
Easy Sweet Potato Casserole,38.5,0.4,9.1,0.1,0.9,[],https://www.allrecipes.com/recipe/229692/easy-sweet-potato-casserole/
Laura's Quick Slow Cooker Turkey Chili,34.5,2.62,4.12,1.0,1.38,[],https://www.allrecipes.com/recipe/82768/lauras-quick-slow-cooker-turkey-chili/
Baked Sweet Potatoes,45.25,0.75,7.0,1.75,1.0,[],https://www.allrecipes.com/recipe/18249/baked-sweet-potatoes/
Fruit and Yogurt Smoothie,73.0,2.5,15.5,0.5,1.5,['susu'],https://www.allrecipes.com/recipe/215189/fruit-and-yogurt-smoothie/
Strawberry Oatmeal Breakfast Smoothie,71.0,3.5,10.5,2.0,1.5,['susu'],https://www.allrecipes.com/recipe/23539/strawberry-oatmeal-breakfast-smoothie/
Ham Bone and Green Split Pea Soup,25.88,2.25,2.88,0.62,0.88,['ayam'],https://www.allrecipes.com/recipe/262028/ham-bone-and-green-split-pea-soup/
Spinach and Banana Power Smoothie,257.0,10.0,47.0,5.0,6.0,['susu'],https://www.allrecipes.com/recipe/241019/spinach-and-banana-power-smoothie/
Basic Fruit Smoothie,29.5,0.5,7.25,0.25,1.0,[],https://www.allrecipes.com/recipe/23553/basic-fruit-smoothie/
Instant Pot Pinto Beans (No Soaking),29.5,1.88,4.88,0.38,1.12,['ayam'],https://www.allrecipes.com/recipe/275053/instant-pot-pinto-beans-no-soaking/
Homemade Black Bean Veggie Burgers,49.5,2.75,8.25,0.75,2.5,['telur'],https://www.allrecipes.com/recipe/85452/homemade-black-bean-veggie-burgers/
World's Greatest Vegetable Broth,16.62,0.5,2.88,0.5,0.88,[],https://www.allrecipes.com/recipe/14033/worlds-greatest-vegetable-broth/
Puerto Rican Sancocho,35.33,1.58,6.17,0.67,0.83,['sapi'],https://www.allrecipes.com/recipe/257186/puerto-rican-sancocho/
Easy Red Beans and Rice,36.12,2.0,5.25,0.75,1.0,[],https://www.allrecipes.com/recipe/34419/easy-red-beans-and-rice/
Best Potatoes You'll Ever Taste,70.75,1.5,12.0,2.25,1.5,[],https://www.allrecipes.com/recipe/27252/best-potatoes-youll-ever-taste/
Real NY Jewish Rye Bread,10.57,0.29,1.64,0.36,0.21,[],https://www.allrecipes.com/recipe/230396/real-ny-jewish-rye-bread/
Quick and Easy Vegetable Soup,19.33,0.67,4.0,0.17,0.83,['ayam'],https://www.allrecipes.com/recipe/13338/quick-and-easy-vegetable-soup/
Easy Bok Choy,14.25,0.75,1.0,1.0,0.5,[],https://www.allrecipes.com/recipe/218619/easy-bok-choy/
Country Fried Squash,207.25,3.25,16.5,15.25,3.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/14126/country-fried-squash/
Kale Soup,34.62,1.25,6.38,0.62,1.25,[],https://www.allrecipes.com/recipe/132785/vegetarian-kale-soup/
Almond Flour Bread,28.62,1.12,0.88,2.5,0.5,['susu'],https://www.allrecipes.com/recipe/246002/almond-flour-bread/
Air Fryer Roasted Bananas,107.0,1.0,27.0,1.0,3.0,[],https://www.allrecipes.com/recipe/272347/air-fryer-roasted-bananas/
Vermicelli Noodle Bowl,329.5,13.0,56.0,6.5,4.5,"['udang', 'ikan']",https://www.allrecipes.com/recipe/223529/vermicelli-noodle-bowl/
Red Lentil Curry,24.0,1.5,4.12,0.38,1.38,[],https://www.allrecipes.com/recipe/16641/red-lentil-curry/
Maryland Crab Soup,16.5,1.8,2.2,0.1,0.5,['sapi'],https://www.allrecipes.com/recipe/13437/maryland-crab-soup/
Tomato and Garlic Pasta,65.0,2.5,10.5,1.75,1.25,['keju'],https://www.allrecipes.com/recipe/11691/tomato-and-garlic-pasta/
Baked Beans from Scratch,12.2,0.5,2.6,0.0,0.5,[],https://www.allrecipes.com/recipe/165249/baked-beans-from-scratch/
Easy Baked Beans,17.6,0.6,3.2,0.4,0.4,[],https://www.allrecipes.com/recipe/21655/simple-baked-beans/
Slow Cooker Homemade Beans,24.67,1.0,4.75,0.25,1.08,[],https://www.allrecipes.com/recipe/58389/slow-cooker-homemade-beans/
Grandma's Slow Cooker Vegetarian Chili,32.5,1.5,6.62,0.25,1.62,[],https://www.allrecipes.com/recipe/14021/grandmas-slow-cooker-vegetarian-chili/
Maple and Brown Sugar Oatmeal,334.0,8.0,68.0,4.0,6.0,[],https://www.allrecipes.com/recipe/265505/maple-and-brown-sugar-oatmeal/
Delicious Baked Apples,24.5,0.17,6.17,0.17,1.0,[],https://www.allrecipes.com/recipe/228683/delicious-cinnamon-baked-apples/
Muesli,11.75,0.38,2.0,0.38,0.31,[],https://www.allrecipes.com/recipe/14009/muesli/
Slow Cooker 3-Bean Chili,23.8,2.0,2.9,0.5,0.9,[],https://www.allrecipes.com/recipe/236091/slow-cooker-3-bean-chili/
Mexican Rice and Beans,87.0,2.5,14.75,2.25,1.75,[],https://www.allrecipes.com/recipe/279440/mexican-rice-and-beans/
Amazing Whole Wheat Pizza Crust,16.7,0.6,3.3,0.2,0.4,[],https://www.allrecipes.com/recipe/46595/amazing-whole-wheat-pizza-crust/
Classic Vichyssoise,83.5,1.75,14.75,2.25,2.0,['ayam'],https://www.allrecipes.com/recipe/13392/classic-vichyssoise/
Gluten-Free Bread in a Bread Machine,24.75,0.75,4.38,0.62,0.75,[],https://www.allrecipes.com/recipe/259762/gluten-free-bread-in-a-bread-machine/
Oven Roasted Red Potatoes and Asparagus,24.83,0.67,4.0,0.83,0.67,[],https://www.allrecipes.com/recipe/60924/oven-roasted-red-potatoes-and-asparagus/
Quinoa and Black Beans,15.3,0.8,2.8,0.2,0.8,[],https://www.allrecipes.com/recipe/49552/quinoa-and-black-beans/
Pasta e Fagioli (Pasta and Beans),56.25,2.75,9.25,1.0,2.0,['ayam'],https://www.allrecipes.com/recipe/13009/pasta-fagioli/
Six Can Chicken Tortilla Soup,35.67,2.83,4.5,0.83,1.17,"['ayam', 'keju']",https://www.allrecipes.com/recipe/19766/six-can-chicken-tortilla-soup/
Strawberry Banana Protein Smoothie,349.0,21.0,53.0,8.0,10.0,[],https://www.allrecipes.com/recipe/160708/strawberry-banana-protein-smoothie/
Microwave Corn on the Cob in the Husk,77.0,3.0,17.0,1.0,2.0,[],https://www.allrecipes.com/recipe/238842/microwave-corn-on-the-cob-in-the-husk/
Navy Bean Soup,29.5,2.0,4.5,0.38,1.62,['ayam'],https://www.allrecipes.com/recipe/12971/navy-bean-soup-i/
Vegan Black Bean Burgers,66.0,3.0,13.0,0.25,2.75,[],https://www.allrecipes.com/recipe/222247/vegan-black-bean-burgers/
Baked Banana Chips,53.0,0.5,13.5,0.0,1.5,[],https://www.allrecipes.com/recipe/261342/baked-banana-chips/
Dad's Lima Bean Soup with Ham Bone,37.0,2.25,5.12,1.0,1.5,[],https://www.allrecipes.com/recipe/262030/dads-lima-bean-soup-with-ham-bone/
Easy Homemade Pasta,85.25,2.75,12.0,2.75,0.5,[],https://www.allrecipes.com/recipe/241920/easy-homemade-pasta-dough/
Fresh Semolina and Egg Pasta,24.62,1.0,3.0,0.88,0.12,[],https://www.allrecipes.com/recipe/17662/fresh-semolina-and-egg-pasta/
Wonton Wrappers,0.19,0.0,0.04,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/20881/wonton-wrappers/
Homemade Pasta without a Pasta Machine,81.0,3.5,13.75,1.25,0.5,[],https://www.allrecipes.com/recipe/254220/homemade-pasta-without-a-pasta-machine/
Lobster Ravioli,199.75,6.25,11.25,14.25,0.5,"['kerang', 'keju']",https://www.allrecipes.com/recipe/8465292/lobster-ravioli/
