RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Cheesecake in a Jar,68.83,0.83,6.0,4.83,0.17,['keju'],https://www.allrecipes.com/recipe/247239/cheesecake-in-a-jar/
Delicious Egg Salad,83.25,3.25,0.5,7.5,0.0,[],https://www.allrecipes.com/recipe/147103/delicious-egg-salad-for-sandwiches/
Best Brownies,11.5,0.12,1.56,0.56,0.06,[],https://www.allrecipes.com/recipe/10549/best-brownies/
Old-Fashioned Potato Salad,25.75,0.75,3.88,1.0,0.5,[],https://www.allrecipes.com/recipe/16729/old-fashioned-potato-salad/
Ma's Frozen Pickles,4.81,0.0,1.25,N/A,0.0,[],https://www.allrecipes.com/recipe/254493/mas-frozen-pickles/
Chex Muddy Buddies,11.44,0.17,1.72,0.5,0.06,[],https://www.allrecipes.com/recipe/229544/chex-muddy-buddies/
Chef John's Buttermilk Fried Chicken,315.5,16.5,14.0,21.25,0.75,['ayam'],https://www.allrecipes.com/recipe/220128/chef-johns-buttermilk-fried-chicken/
Triple-Dipped Fried Chicken,110.17,7.0,12.17,3.17,0.5,"['ayam', 'telur']",https://www.allrecipes.com/recipe/89268/triple-dipped-fried-chicken/
Pasta Salad with Homemade Dressing,55.38,2.0,3.12,4.0,0.5,['keju'],https://www.allrecipes.com/recipe/73963/pasta-salad-with-homemade-dressing/
Cedar Planked Salmon,113.0,10.17,0.33,7.67,0.0,[],https://www.allrecipes.com/recipe/109297/cedar-planked-salmon/
Three Bean Salad,7.0,0.12,1.0,0.31,0.12,[],https://www.allrecipes.com/recipe/13637/three-bean-salad/
Homestyle Potato Chips,22.38,0.25,2.38,1.38,0.25,[],https://www.allrecipes.com/recipe/73135/homestyle-potato-chips/
Crisp Pickled Green Beans,0.17,0.02,0.04,N/A,0.02,[],https://www.allrecipes.com/recipe/62594/crisp-pickled-green-beans/
Ham Salad,19.17,0.67,0.08,1.83,0.0,[],https://www.allrecipes.com/recipe/228283/ham-salad-spread/
Crispy Fried Chicken,61.12,5.12,3.75,2.75,0.12,['ayam'],https://www.allrecipes.com/recipe/8805/crispy-fried-chicken/
Melt in Your Mouth Blueberry Cake,17.17,0.25,2.42,0.75,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/7358/melt-in-your-mouth-blueberry-cake/
Spicy Tuna Rice Bowl,291.5,19.0,41.5,5.0,2.0,[],https://www.allrecipes.com/recipe/278876/spicy-tuna-rice-bowl/
All-American Loaded Baked Potato Salad,72.33,2.17,5.83,4.5,0.67,['keju'],https://www.allrecipes.com/recipe/254568/all-american-loaded-baked-potato-salad/
Absolutely Fabulous Greek Salad Dressing,0.87,0.0,0.02,0.09,0.0,[],https://www.allrecipes.com/recipe/36520/absolutely-fabulous-greekhouse-dressing/
Cowboy Caviar,29.12,1.0,4.0,1.12,1.0,[],https://www.allrecipes.com/recipe/103674/cowboy-caviar/
Virgin Strawberry Daiquiri,287.0,0.0,74.0,0.0,1.0,[],https://www.allrecipes.com/recipe/107945/virgin-strawberry-daiquiri/
The Ultimate Berry Crumble,52.0,0.62,7.25,2.38,0.38,['telur'],https://www.allrecipes.com/recipe/264590/the-ultimate-berry-crumble/
Detroit Hot Honey Wings,70.0,1.83,7.83,3.83,0.0,['ayam'],https://www.allrecipes.com/recipe/142120/detroit-hot-honey-wings/
Best Bean Salad,9.28,0.22,1.33,0.39,0.28,[],https://www.allrecipes.com/recipe/94055/best-bean-salad/
Curried Egg Sandwiches,102.5,2.5,6.75,7.25,0.25,[],https://www.allrecipes.com/recipe/104804/curried-egg-sandwiches/
Coronation Chicken,79.33,4.5,4.67,5.0,0.33,['ayam'],https://www.allrecipes.com/recipe/79538/coronation-chicken/
Watermelon Cucumber Salad,20.3,0.5,3.6,0.7,0.2,['keju'],https://www.allrecipes.com/recipe/222728/refreshing-cucumber-watermelon-salad/
Simple Lemon Cake,25.4,0.4,3.6,1.1,0.1,['susu'],https://www.allrecipes.com/recipe/273698/simple-lemon-cake/
Easy Broccoli Bacon Salad,28.88,0.38,3.5,1.75,0.25,[],https://www.allrecipes.com/recipe/242291/easy-broccoli-bacon-salad/
Southern-Style Buttermilk Fried Chicken,60.0,3.62,3.62,3.38,0.12,['ayam'],https://www.allrecipes.com/recipe/178809/southern-style-buttermilk-fried-chicken/
Homemade Chili Sauce,2.4,0.0,0.6,0.0,0.0,[],https://www.allrecipes.com/recipe/58499/chili-sauce/
Sweet Restaurant Slaw,25.0,0.12,2.88,1.5,0.12,[],https://www.allrecipes.com/recipe/142027/sweet-restaurant-slaw/
Watermelon Feta Salad,14.75,0.33,2.58,0.5,0.17,['keju'],https://www.allrecipes.com/recipe/222512/herb-watermelon-feta-salad/
Real N'awlins Muffuletta,123.38,5.12,7.88,7.88,0.5,['keju'],https://www.allrecipes.com/recipe/25842/real-nawlins-muffuletta/
Seafood Boil,N/A,N/A,N/A,N/A,N/A,['udang'],https://www.allrecipes.com/recipe/17153/seafood-boil/
Smoked Eggs,10.5,1.0,0.0,0.67,N/A,[],https://www.allrecipes.com/recipe/273872/smoked-eggs/
Red Cabbage Slaw,36.0,0.33,2.33,3.0,0.5,['susu'],https://www.allrecipes.com/recipe/231542/red-cabbage-slaw/
Potato Salad,16.95,0.2,1.0,1.4,0.1,[],https://www.allrecipes.com/recipe/232864/potato-salad/
Cucumber Tomato Salad,26.0,0.33,3.0,1.67,0.5,[],https://www.allrecipes.com/recipe/237984/marinated-cucumber-onion-and-tomato-salad/
Awesome Pasta Salad,15.44,0.62,0.88,1.06,0.12,['keju'],https://www.allrecipes.com/recipe/52734/awesome-pasta-salad/
"Broccoli Salad with Red Grapes, Bacon, and Sunflower Seeds",40.88,0.75,1.62,3.62,0.25,[],https://www.allrecipes.com/recipe/232720/broccoli-salad-with-red-grapes-bacon-and-sunflower-seeds/
Cast Iron Cornbread,35.12,0.75,4.25,1.75,0.12,[],https://www.allrecipes.com/recipe/267829/cast-iron-cornbread/
Grilled Bison Burgers,98.25,8.25,8.5,3.5,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/238315/grilled-bison-burgers/
Broccoli Raisin Salad,27.5,0.67,2.08,2.0,0.17,[],https://www.allrecipes.com/recipe/232432/broccoli-raisin-salad/
Southern Spicy Fried Chicken,48.0,2.5,4.2,2.4,0.2,['ayam'],https://www.allrecipes.com/recipe/196428/southern-spicy-fried-chicken/
Southern-Style Baked Banana Pudding,51.0,1.0,8.0,1.75,0.25,['susu'],https://www.allrecipes.com/recipe/273495/southern-style-baked-banana-pudding/
Thai Cucumber Salad,61.25,1.5,9.5,2.25,0.75,[],https://www.allrecipes.com/recipe/169593/thai-cucumber-salad/
Cream Cheese Banana Bread,47.62,0.62,6.0,2.5,0.12,"['keju', 'telur']",https://www.allrecipes.com/recipe/256401/cream-cheese-banana-bread/
Southern Potato Salad,115.0,2.75,11.25,6.75,1.25,[],https://www.allrecipes.com/recipe/16727/southern-potato-salad/
Easy Tuna Pasta Salad,69.62,3.25,6.75,3.38,0.5,[],https://www.allrecipes.com/recipe/279892/easy-tuna-pasta-salad/
Venison Bacon Burgers,80.17,6.5,4.17,4.0,0.17,['telur'],https://www.allrecipes.com/recipe/111933/venison-bacon-burgers/
Antipasto Pasta Salad,37.58,1.25,2.75,2.42,0.25,['keju'],https://www.allrecipes.com/recipe/14278/antipasto-pasta-salad/
Southern Dill Potato Salad,34.88,0.75,1.38,3.0,0.12,[],https://www.allrecipes.com/recipe/200165/southern-dill-potato-salad/
Copper Pennies,70.2,0.6,11.2,3.0,1.2,[],https://www.allrecipes.com/recipe/14056/copper-penny/
Chef John's Classic Macaroni Salad,24.58,0.42,2.67,1.33,0.17,[],https://www.allrecipes.com/recipe/244305/chef-johns-classic-macaroni-salad/
Chocolate Zucchini Muffins,9.12,0.12,1.25,0.42,0.04,[],https://www.allrecipes.com/recipe/7167/chocolate-zucchini-muffins/
Quick Chicken Couscous,483.0,23.0,62.5,17.5,10.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/284690/quick-chicken-couscous/
Coney Island Knishes,18.81,0.44,1.94,1.06,0.19,"['sapi', 'telur']",https://www.allrecipes.com/recipe/272334/coney-island-knishes/
Fresh Tomato Chili Sauce,0.11,N/A,0.03,N/A,N/A,[],https://www.allrecipes.com/recipe/148368/fresh-tomato-chili-sauce/
Cucumber and Avocado Salad,46.5,0.75,4.0,3.75,2.0,[],https://www.allrecipes.com/recipe/85881/tangy-cucumber-and-avocado-salad/
Emily's Pickled Eggs,6.5,0.5,0.17,0.42,0.0,[],https://www.allrecipes.com/recipe/92433/emilys-pickled-eggs/
Cucumber Gyro Sauce,3.58,0.08,0.08,0.33,0.0,[],https://www.allrecipes.com/recipe/169789/cucumber-gyro-sauce/
Pâte Sucrée,27.0,0.33,3.08,1.5,0.08,['telur'],https://www.allrecipes.com/recipe/8494742/pate-sucree/
No-Fail Pie Crust,5.25,0.08,0.42,0.38,0.0,['telur'],https://www.allrecipes.com/recipe/15174/no-fail-pie-crust-i/
Butter Flaky Pie Crust,21.62,0.25,1.88,1.5,0.12,[],https://www.allrecipes.com/recipe/24094/butter-flaky-pie-crust/
Easy Homemade Pie Crust,43.25,0.5,3.75,2.88,0.12,[],https://www.allrecipes.com/recipe/220996/easy-homemade-pie-crust/
Best Ever Pie Crust,10.62,0.12,0.75,0.81,0.0,[],https://www.allrecipes.com/recipe/12111/best-ever-pie-crust/
Crumb Topping for Pies,424.5,3.5,78.0,12.0,1.0,[],https://www.allrecipes.com/recipe/88490/crumb-topping-for-pies/
Holiday Gingersnap Pie Crust,45.62,0.25,6.12,2.25,0.12,[],https://www.allrecipes.com/recipe/240169/holiday-ginger-snap-crust/
Classic Lard Two-Crust Pie Pastry,33.5,0.38,3.0,2.12,0.12,[],https://www.allrecipes.com/recipe/234976/classic-lard-two-crust-pie-pastry/
Bisquick Pie Crust,14.0,0.12,1.12,1.0,0.0,[],https://www.allrecipes.com/recipe/274199/bisquick-pie-crust/
Buttercrust Pastry Dough,49.17,0.83,5.67,2.67,0.17,[],https://www.allrecipes.com/recipe/258748/buttercrust-pastry-dough/
Easy Pie Crust,26.88,0.38,2.38,1.75,0.12,['susu'],https://www.allrecipes.com/recipe/18427/easy-pie-crust/
Food Processor Pie Crust,25.88,0.38,2.25,1.75,0.12,[],https://www.allrecipes.com/recipe/12360/flaky-food-processor-pie-crust/
No-Bake Graham Cracker Crust,21.88,0.12,2.5,1.25,0.0,[],https://www.allrecipes.com/recipe/228423/graham-cracker-crust/
Shortbread Crust,43.5,0.5,4.0,2.88,0.12,[],https://www.allrecipes.com/recipe/52549/shortbread-crust/
Vinegar and Egg Crust,6.42,0.08,0.5,0.46,0.0,['telur'],https://www.allrecipes.com/recipe/12653/vinegar-and-egg-crust/
Fried Pie Pastry,19.42,0.33,2.0,1.17,0.08,['telur'],https://www.allrecipes.com/recipe/12434/fried-pie-pastry/
Cheesy Quiche Crust,29.67,0.5,2.0,2.17,0.0,['keju'],https://www.allrecipes.com/recipe/107297/cheesy-quiche-crust/
Best Pie Crust,25.12,0.25,2.25,1.62,0.12,[],https://www.allrecipes.com/recipe/12492/pie-crust-iv/
Basic Flaky Pie Crust,23.0,0.25,1.88,1.62,0.12,[],https://www.allrecipes.com/recipe/12133/basic-flaky-pie-crust/
Oil Pie Crust,8.94,0.19,1.06,0.44,0.06,['susu'],https://www.allrecipes.com/recipe/12466/oil-pie-crust/
Grandma's Very Easy Pie Crust,30.0,0.5,3.0,1.75,0.12,['susu'],https://www.allrecipes.com/recipe/228793/grandmas-very-easy-pie-crust/
Chocolate Graham Crust,12.88,0.12,1.38,0.88,N/A,[],https://www.allrecipes.com/recipe/273057/chocolate-graham-crust/
Chocolate Wafer Crust,20.88,0.25,1.88,1.5,0.12,[],https://www.allrecipes.com/recipe/12255/chocolate-wafer-crust/
Saltine Cracker Pie Crust,37.38,0.25,4.5,2.12,0.12,[],https://www.allrecipes.com/recipe/279420/saltine-cracker-pie-crust/
Pie Crust Treats,10.79,0.07,1.5,0.57,0.07,[],https://www.allrecipes.com/recipe/12662/pie-crust-treats/
Mom's Pie Crust,12.25,0.19,1.25,0.75,0.06,[],https://www.allrecipes.com/recipe/12171/moms-pie-crust/
Healthier Graham Cracker Crust,10.5,0.25,2.0,0.25,0.12,[],https://www.allrecipes.com/recipe/17085/healthier-graham-cracker-crust/
Traditional Bakewell Tart,26.5,0.38,2.75,1.62,0.12,['telur'],https://www.allrecipes.com/recipe/164877/traditional-bakewell-tart/
Pretzel Crust,3.75,0.04,0.38,0.25,0.0,[],https://www.allrecipes.com/recipe/19437/pretzel-crust/
French Pastry Pie Crust,13.25,0.19,1.25,0.81,0.06,['telur'],https://www.allrecipes.com/recipe/15075/french-pastry-pie-crust/
Easy Vodka Pie Crust,53.12,0.5,3.75,3.88,0.12,[],https://www.allrecipes.com/recipe/223524/easy-vodka-pie-crust/
Gluten-Free Pie Crust,10.44,0.12,1.0,0.69,0.06,[],https://www.allrecipes.com/recipe/240104/gluten-free-pie-crust/
Gluten Free Pastry,19.38,0.12,2.25,1.12,0.12,[],https://www.allrecipes.com/recipe/216143/gluten-free-pastry/
Cream Cheese Crust,29.75,0.5,2.25,2.12,0.12,['keju'],https://www.allrecipes.com/recipe/12354/cream-cheese-crust/
Oatmeal Pie Crust,26.25,0.38,2.75,1.62,0.25,[],https://www.allrecipes.com/recipe/240103/oatmeal-pie-crust/
Mock Chocolate Cookie Crust,34.88,0.38,5.5,1.62,0.38,[],https://www.allrecipes.com/recipe/228792/mock-chocolate-cookie-crust/
Meringue Crust,6.62,0.12,1.62,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/12258/meringue-crust/
Grandma's Secret Pie Crust,14.44,0.19,1.12,1.06,0.06,['telur'],https://www.allrecipes.com/recipe/12558/grandmas-secret-pie-crust/
Polish Poppy Seed Cake,38.73,0.67,4.27,2.27,0.33,['telur'],https://www.allrecipes.com/recipe/259179/polish-poppy-seed-cake/
Hot Water Pie Crust I,8.88,0.12,0.75,0.62,0.0,['susu'],https://www.allrecipes.com/recipe/12615/hot-water-pie-crust-i/
Best Gluten-Free Pie Crust,11.56,0.19,1.06,0.81,0.12,[],https://www.allrecipes.com/recipe/256562/never-fail-gluten-free-pie-crust/
Gingersnap Cheesecake Crust,21.62,0.12,2.62,1.25,0.0,[],https://www.allrecipes.com/recipe/44689/gingersnap-cheesecake-crust/
Sugar-Free Graham Cracker Crust,13.75,0.12,1.38,0.88,0.0,[],https://www.allrecipes.com/recipe/17083/graham-cracker-crust-ii/
"Never, Never Fail Pie Pastry",44.38,0.5,3.12,3.38,0.12,['telur'],https://www.allrecipes.com/recipe/15940/never-never-fail-pie-pastry/
British Shortcrust Pie Pastry,329.0,3.5,24.0,24.5,1.0,[],https://www.allrecipes.com/recipe/273052/british-shortcrust-pie-pastry/
Easy No-Fail Pie Crust,4.88,0.06,0.38,0.34,0.0,['telur'],https://www.allrecipes.com/recipe/15730/no-fail-pie-crust-ii/
Boiling Water Pastry,44.5,0.38,3.5,3.25,0.12,[],https://www.allrecipes.com/recipe/15891/boiling-water-pastry/
Cornflake Crust,14.88,0.0,1.62,1.0,0.0,[],https://www.allrecipes.com/recipe/12257/cornflake-crust/
Miracle Baking Powder Pie Crust,12.62,0.12,1.19,0.81,0.06,[],https://www.allrecipes.com/recipe/15939/miracle-baking-powder-pie-crust/
No-Roll Pie Crust,26.62,0.38,2.38,1.75,0.12,['susu'],https://www.allrecipes.com/recipe/24118/no-roll-pie-crust-ii/
Shortcrust Pastry,24.25,0.38,2.25,1.5,0.12,['telur'],https://www.allrecipes.com/recipe/273053/shortcrust-pastry/
Old Fashioned Flaky Pie Crust,27.5,0.38,2.62,1.75,0.12,[],https://www.allrecipes.com/recipe/228791/old-fashioned-flaky-pie-crust/
Gingersnap Pumpkin Pie,39.38,0.75,5.88,1.5,0.25,['susu'],https://www.allrecipes.com/recipe/12214/gingersnap-pumpkin-pie/
Baker's Secret Pie Crust,27.75,0.38,2.5,1.88,0.12,['telur'],https://www.allrecipes.com/recipe/12678/bakers-secret-pie-crust/
Foolproof Pie Crust,8.92,0.12,0.67,0.67,0.04,['telur'],https://www.allrecipes.com/recipe/22132/no-fail-pie-crust-iii/
Gluten Free Pie Crust,645.0,2.0,8.0,70.0,2.0,[],https://www.allrecipes.com/recipe/233541/gluten-free-pie-crust/
Healthier Pie Crust,17.88,0.25,1.88,1.0,0.12,[],https://www.allrecipes.com/recipe/17086/healthier-pie-crust/
Grandma's Polish Perogies,14.05,0.4,1.9,0.55,0.15,"['keju', 'telur']",https://www.allrecipes.com/recipe/84706/grandmas-polish-perogies/
Perogies,23.5,0.69,2.5,1.25,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/23058/perogies/
Pierogi (Polish Dumplings),21.08,0.5,2.75,0.92,0.17,[],https://www.allrecipes.com/recipe/109914/pierogi-polish-dumplings/
Pierogi Dough,2.2,0.07,0.43,0.03,0.03,['telur'],https://www.allrecipes.com/recipe/12063/pierogi-dough/
Ukrainian Olha's Varenyky (Perogies),63.6,1.6,8.2,2.8,0.7,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/31778/ukrainian-olhas-varenyky-perogies/
Lazy Man's Pierogi,44.5,1.75,6.5,1.38,0.5,[],https://www.allrecipes.com/recipe/38389/lazy-mans-pierogi/
Potato and Cheese Pierogi,1.62,0.07,0.25,0.03,0.02,['keju'],https://www.allrecipes.com/recipe/23706/potato-and-cheese-pierogi/
Cottage Cheese Perogies,10.92,0.58,1.5,0.25,0.08,"['keju', 'telur']",https://www.allrecipes.com/recipe/72791/cottage-cheese-perogies/
Cheater Pierogi,49.9,2.3,3.8,2.8,0.2,"['keju', 'telur']",https://www.allrecipes.com/recipe/229273/cheater-pierogi/
Chef John's Potato and Cheese Pierogi,105.57,3.29,9.71,6.0,0.43,['keju'],https://www.allrecipes.com/recipe/8314374/chef-johns-potato-and-cheese-pierogi/
Sour Cream Dough for Pierogi,1.4,0.04,0.25,0.02,0.0,['susu'],https://www.allrecipes.com/recipe/245594/sour-cream-dough-for-pierogi/
Traditional Slovak Haluski,43.25,2.25,3.5,2.25,0.25,['keju'],https://www.allrecipes.com/recipe/222507/traditional-slovak-haluski/
Vareniki (Pierogi) with Potatoes and Mushrooms,1.24,0.02,0.22,0.02,0.02,[],https://www.allrecipes.com/recipe/260819/vareniki-russian-pierogi-with-potatoes-and-mushrooms/
Lazy Pierogi,66.12,1.5,7.25,3.62,0.88,[],https://www.allrecipes.com/recipe/18834/lazy-pierogi/
Lazy Perogies,22.58,1.42,2.33,0.83,0.17,"['keju', 'telur', 'susu']",https://www.allrecipes.com/recipe/213183/lazy-perogies/
Pierogies and Cabbage,101.0,2.75,11.75,4.75,1.5,['keju'],https://www.allrecipes.com/recipe/19342/pierogies-and-cabbage/
Shortcut Potato Onion Perogies,38.62,0.88,7.25,0.62,0.38,[],https://www.allrecipes.com/recipe/84713/shortcut-potato-onion-perogies/
Pierogi (Traditional Polish Dumplings),0.95,0.04,0.14,0.03,0.01,['keju'],https://www.allrecipes.com/recipe/260816/pierogi-traditional-polish-dumplings/
Pierogies,14.12,0.25,1.62,0.75,0.06,[],https://www.allrecipes.com/recipe/192605/pierogies/
Blueberry Pierogi,0.81,0.03,0.15,0.01,0.01,[],https://www.allrecipes.com/recipe/260803/blueberry-pierogi/
Ham and Pierogies,88.33,4.17,7.0,4.83,0.5,['susu'],https://www.allrecipes.com/recipe/233046/ham-and-pierogies/
Babaci's Potato Pierogi,8.38,0.29,1.17,0.29,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/25341/babacis-potato-pierogi/
Vareniky,92.17,2.83,14.5,2.5,1.33,"['telur', 'susu']",https://www.allrecipes.com/recipe/213129/vareniky/
Pierogi I,30.67,0.92,5.42,0.5,0.17,['keju'],https://www.allrecipes.com/recipe/11980/pierogi-i/
Sauerkraut Filling for Pierogi,12.83,0.17,1.0,1.0,0.33,[],https://www.allrecipes.com/recipe/11984/sauerkraut-filling-for-pierogi/
Heide's Kentucky Derby Dessert,52.1,0.6,5.9,3.1,0.2,[],https://www.allrecipes.com/recipe/221977/heides-kentucky-derby-dessert/
Grandma's Lemon Meringue Pie,59.0,1.12,9.75,2.0,0.62,['telur'],https://www.allrecipes.com/recipe/15093/grandmas-lemon-meringue-pie/
Old-Fashioned Coconut Cream Pie,52.88,0.88,5.75,3.0,0.25,[],https://www.allrecipes.com/recipe/12481/old-fashioned-coconut-cream-pie/
Strawberry Pie,33.12,0.25,5.25,1.38,0.25,[],https://www.allrecipes.com/recipe/15836/strawberry-pie-ii/
Easy Key Lime Pie,48.12,1.38,6.62,1.88,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/12698/easy-key-lime-pie-i/
Chess Pie,57.5,0.62,7.75,2.75,0.12,['susu'],https://www.allrecipes.com/recipe/9090/chess-pie/
Peanut Butter Pie,75.62,1.25,6.25,5.38,0.25,['keju'],https://www.allrecipes.com/recipe/9174/peanut-butter-pie/
Coconut Pie,50.62,0.62,5.38,3.0,0.25,['susu'],https://www.allrecipes.com/recipe/12506/coconut-pie/
Apricot and Peach Fried Pies,15.56,0.22,1.94,0.78,0.06,['susu'],https://www.allrecipes.com/recipe/15814/apricot-and-peach-fried-pies/
Ruffled Milk Pie,54.88,1.0,5.0,3.5,0.12,['susu'],https://www.allrecipes.com/recipe/8516168/ruffled-milk-pie/
Brownie Pie,129.17,1.83,11.83,9.0,1.0,['telur'],https://www.allrecipes.com/recipe/8487044/brownie-pie/
Pâte Sucrée,27.0,0.33,3.08,1.5,0.08,['telur'],https://www.allrecipes.com/recipe/8494742/pate-sucree/
Apple Walnut Canadian Butter Tarts,28.67,0.33,2.92,1.83,0.17,['telur'],https://www.allrecipes.com/recipe/8507641/apple-walnut-canadian-butter-tarts/
Marbled Chocolate Pumpkin Pie,19.33,0.44,1.89,1.22,0.33,['susu'],https://www.allrecipes.com/recipe/8505123/marbled-chocolate-pumpkin-pie/
Perfect Pumpkin Pie,47.38,0.75,3.88,1.75,0.38,['susu'],https://www.allrecipes.com/recipe/23439/perfect-pumpkin-pie/
Apple Pie by Grandma Ople,46.62,0.25,6.5,2.38,0.38,[],https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/
Sweet Potato Pie,48.62,0.62,6.0,2.62,0.38,['susu'],https://www.allrecipes.com/recipe/12142/sweet-potato-pie-i/
Banoffee Pie,63.75,0.75,7.12,3.75,0.12,[],https://www.allrecipes.com/recipe/12625/banoffee/
Libby's Famous Pumpkin Pie,35.38,0.75,4.88,1.5,0.38,['susu'],https://www.allrecipes.com/recipe/22755/libbys-famous-pumpkin-pie/
Graham Cracker Crust,22.0,0.12,2.62,1.25,0.12,[],https://www.allrecipes.com/recipe/12254/graham-cracker-crust-i/
Homemade Fresh Pumpkin Pie,45.38,0.88,5.5,2.25,0.12,['susu'],https://www.allrecipes.com/recipe/13711/homemade-fresh-pumpkin-pie/
Simple Pumpkin Pie,59.75,1.25,8.38,2.5,0.38,['susu'],https://www.allrecipes.com/recipe/229932/simple-pumpkin-pie/
Homemade Blueberry Pie,45.75,0.38,6.62,2.12,0.5,[],https://www.allrecipes.com/recipe/12196/blueberry-pie/
Key Lime Pie,69.12,1.38,10.62,2.62,0.12,['susu'],https://www.allrecipes.com/recipe/15880/key-lime-pie-vii/
Peach Pie the Old Fashioned Two Crust Way,53.5,0.62,7.38,2.5,0.25,['telur'],https://www.allrecipes.com/recipe/87979/peach-pie-the-old-fashioned-two-crust-way/
Apple Pie Filling,3.23,0.0,0.82,0.0,0.03,[],https://www.allrecipes.com/recipe/12681/apple-pie-filling/
Banana Cream Pie,37.88,0.62,5.88,1.38,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/12151/banana-cream-pie-i/
Fresh Rhubarb Pie,36.25,0.38,6.38,1.12,0.25,[],https://www.allrecipes.com/recipe/12316/fresh-rhubarb-pie/
Butter Flaky Pie Crust,21.62,0.25,1.88,1.5,0.12,[],https://www.allrecipes.com/recipe/24094/butter-flaky-pie-crust/
Holiday Gingersnap Pie Crust,45.62,0.25,6.12,2.25,0.12,[],https://www.allrecipes.com/recipe/240169/holiday-ginger-snap-crust/
Crustless Cranberry Pie,41.88,0.62,5.12,2.25,0.25,[],https://www.allrecipes.com/recipe/12398/crustless-cranberry-pie/
Portuguese Custard Tarts (Pasteis de Nata),17.5,0.33,2.08,0.92,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/269064/portuguese-custard-tarts-pasteis-de-nata/
Buttermilk Pie,51.62,0.62,6.5,2.62,0.12,[],https://www.allrecipes.com/recipe/13802/buttermilk-pie/
Blueberry Cream Cheese Pie,78.88,1.12,9.88,4.12,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/232160/sweet-blueberry-cream-cheese-pie/
Blackberry Pie,31.0,0.38,5.25,1.0,0.62,['susu'],https://www.allrecipes.com/recipe/12284/blackberry-pie-i/
Double Layer Pumpkin Pie,44.5,0.5,6.38,2.0,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/12482/double-layer-pumpkin-pie/
Strawberry Rhubarb Pie,54.62,0.62,8.0,2.38,0.62,['telur'],https://www.allrecipes.com/recipe/12612/rhubarb-and-strawberry-pie/
Chemical Apple Pie (No-Apple Apple Pie),57.0,0.5,8.12,2.62,0.25,[],https://www.allrecipes.com/recipe/15806/chemical-apple-pie-no-apple-apple-pie/
Mini Pecan Pies,17.72,0.17,2.5,0.83,0.06,[],https://www.allrecipes.com/recipe/240315/mini-southern-pecan-pies/
Blueberry Galette,70.5,1.0,10.67,2.83,0.5,['telur'],https://www.allrecipes.com/recipe/8432564/blueberry-cornmeal-galette/
Chocolate Pecan Pie,92.0,1.0,11.5,4.88,0.25,[],https://www.allrecipes.com/recipe/13611/chocolate-pecan-pie-i/
Lasagna Flatbread,100.33,7.33,5.17,6.17,1.83,"['keju', 'telur']",https://www.allrecipes.com/recipe/255462/lasagna-flatbread/
Easy Tortilla Pizza,833.0,71.0,37.0,43.0,5.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/258013/easy-tortilla-pizza/
Veggie Pizza,12.25,0.31,1.0,0.81,0.12,['keju'],https://www.allrecipes.com/recipe/15022/veggie-pizza/
BBQ Chicken Pizza,48.12,2.88,4.75,2.0,0.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/24878/bbq-chicken-pizza/
Hawaiian Pizza,40.25,1.75,4.25,1.75,0.12,['keju'],https://www.allrecipes.com/recipe/8527294/hawaiian-pizza/
Air Fryer Pizza,483.0,27.5,50.5,18.0,1.5,['keju'],https://www.allrecipes.com/recipe/8514636/air-fryer-pizza/
Cowboy Pizza,221.25,12.0,15.0,12.75,1.0,['keju'],https://www.allrecipes.com/recipe/8472784/cowboy-pizza/
Mushroom Pizza,178.5,8.75,16.0,8.75,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/8490161/mushroom-thyme-white-pizza/
Spinach-Artichoke Garlic Naan Pizza,100.33,4.0,7.67,6.33,1.67,['keju'],https://www.allrecipes.com/recipe/8462067/spinach-artichoke-garlic-naan-pizza/
Fast English Muffin Pizzas,81.75,5.25,7.5,3.5,0.25,['keju'],https://www.allrecipes.com/recipe/86649/fast-english-muffin-pizzas/
Mexican Pizza,46.25,2.5,4.0,2.38,0.62,"['keju', 'sapi']",https://www.allrecipes.com/recipe/53075/jimmys-mexican-pizza/
Vegetable Pizza,38.92,0.75,1.75,3.25,0.08,['keju'],https://www.allrecipes.com/recipe/16756/vegetable-pizza-i/
Pita Pizza,13.17,0.67,1.67,0.5,0.17,['keju'],https://www.allrecipes.com/recipe/24167/pita-pizza/
