RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Irish Soda Bread with Buttermilk,27.2,0.8,4.3,0.8,0.3,[],https://www.allrecipes.com/recipe/270927/irish-soda-bread-with-buttermilk/
Basic Irish Soda Bread With Cheese,35.83,1.67,5.67,0.67,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/213824/basic-irish-soda-bread-with-cheese/
O'Kee's Irish Soda Oatmeal Bread,36.88,1.38,7.5,0.25,0.88,[],https://www.allrecipes.com/recipe/220455/okees-irish-soda-oatmeal-bread/
McNamara's Irish Soda Bread,16.67,0.33,3.0,0.42,0.08,['susu'],https://www.allrecipes.com/recipe/220453/mcnamaras-irish-soda-bread/
Aunt Kathy's Irish Soda Bread,34.6,0.9,7.4,0.2,0.3,['susu'],https://www.allrecipes.com/recipe/231928/aunt-kathys-irish-soda-bread/
Auntie Mae's Irish Bread,19.17,0.42,4.08,0.17,0.17,['susu'],https://www.allrecipes.com/recipe/241207/auntie-maes-irish-bread/
Bob's Stuffed Banana Peppers,74.12,3.12,3.62,5.38,0.62,"['keju', 'telur']",https://www.allrecipes.com/recipe/23074/bobs-stuffed-banana-peppers/
Cherry Tomato Pasta Sauce,118.75,4.5,19.0,3.0,1.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/237321/cherry-tomato-sauce-with-penne/
Pepperoni Casserole,86.75,5.12,6.75,4.25,0.5,['keju'],https://www.allrecipes.com/recipe/53514/pepperoni-casserole/
Gelato,104.0,2.0,8.25,7.25,N/A,"['telur', 'susu']",https://www.allrecipes.com/recipe/55609/gelato/
Baked Rigatoni,48.33,2.67,4.5,2.17,0.25,['keju'],https://www.allrecipes.com/recipe/278364/baked-rigatoni-for-a-crowd/
Italian Easter Grain Pie,28.38,0.69,3.25,1.44,0.12,['keju'],https://www.allrecipes.com/recipe/17432/easter-grain-pie/
Eggs in Purgatory,122.5,4.5,5.0,10.0,1.5,[],https://www.allrecipes.com/recipe/265087/uova-in-purgatorio-eggs-in-purgatory/
Easy and Delicious Homemade Ricotta Cheese,19.75,1.0,1.62,1.0,N/A,['susu'],https://www.allrecipes.com/recipe/254480/easy-and-delicious-homemade-ricotta-cheese/
Sicilian Homemade Ricotta Cheese,10.95,0.4,0.6,0.8,N/A,['susu'],https://www.allrecipes.com/recipe/168941/sicilian-homemade-ricotta-cheese/
Panettone,4.25,0.08,0.64,0.17,0.03,"['telur', 'susu']",https://www.allrecipes.com/recipe/9426/panettone-loaves/
Cioccolata Calda (Hot Chocolate Italian-Style),84.5,4.0,13.5,2.5,1.5,['susu'],https://www.allrecipes.com/recipe/216167/cioccolata-calda-hot-chocolate-italian-style/
Real Italian Calzones,41.88,1.75,4.0,2.12,0.25,"['keju', 'telur']",https://www.allrecipes.com/recipe/18874/real-italian-calzones/
Creamy Wild Mushroom Risotto,80.25,2.75,11.0,2.25,0.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/150033/gorgonzola-and-wild-mushroom-risotto/
Genoise Sponge,23.29,0.43,2.93,1.14,0.0,['telur'],https://www.allrecipes.com/recipe/7894/genoese-sponge/
Firehouse Jalapenos,4.6,0.13,0.1,0.43,0.0,['keju'],https://www.allrecipes.com/recipe/97000/firehouse-jalapenos/
Grilled Bacon Jalapeño Wraps,65.17,1.67,0.33,6.33,0.0,['keju'],https://www.allrecipes.com/recipe/87076/grilled-bacon-jalapeno-wraps/
Air-Fried Jalapeno Poppers,9.42,0.42,0.08,0.83,0.0,['keju'],https://www.allrecipes.com/recipe/281638/air-fried-jalapeno-poppers/
Bacon Jalapeño Popper Puffs,34.38,1.0,1.12,2.88,0.12,['keju'],https://www.allrecipes.com/recipe/246256/bacon-jalapeno-popper-puffs/
Stuffed Jalapeño Firecrackers,22.38,1.0,0.25,2.0,0.12,['keju'],https://www.allrecipes.com/recipe/216909/stuffed-jalapeno-firecrackers/
Texas Twinkies,17.67,0.5,0.58,1.5,0.08,['keju'],https://www.allrecipes.com/recipe/281688/texas-twinkies/
Healthier Jalapeño Poppers,3.94,0.19,0.25,0.25,0.06,['keju'],https://www.allrecipes.com/recipe/8525126/healthier-jalapeno-poppers/
Bacon-Wrapped Jalapeño Poppers,44.17,2.33,0.83,3.5,0.17,['keju'],https://www.allrecipes.com/recipe/233603/bacon-wrapped-jalapeno-poppers/
Best Ever Jalapeño Poppers,8.05,0.3,0.55,0.5,0.05,"['keju', 'susu']",https://www.allrecipes.com/recipe/20858/best-ever-jalapeno-poppers/
Sausage Stuffed Jalapeños,30.17,0.75,0.33,2.83,0.08,['keju'],https://www.allrecipes.com/recipe/83500/sausage-stuffed-jalapenos/
Baked Jalapeño Poppers,34.25,1.5,2.0,2.5,0.25,['keju'],https://www.allrecipes.com/recipe/240785/baked-jalapeno-poppers/
Grilled Jalapeño Poppers,10.25,0.38,0.12,0.94,0.0,['keju'],https://www.allrecipes.com/recipe/215701/grilled-jalapeno-poppers/
Baked Cream Cheese Jalapeño Poppers,9.67,0.33,0.25,0.83,0.0,['keju'],https://www.allrecipes.com/recipe/240839/baked-cream-cheese-jalapeno-poppers/
Keto Air Fryer Jalapeño Poppers,26.67,0.83,0.67,2.17,0.0,['keju'],https://www.allrecipes.com/recipe/277358/keto-air-fryer-jalapeno-poppers/
Deer Poppers,30.8,1.3,0.5,2.6,0.0,[],https://www.allrecipes.com/recipe/77625/deer-poppers/
Duck Jalapeño Poppers,10.25,0.56,0.12,0.81,0.0,['keju'],https://www.allrecipes.com/recipe/261982/duck-jalapeno-poppers/
Sausage Jalapeno Poppers,9.45,0.25,0.1,0.9,0.05,['keju'],https://www.allrecipes.com/recipe/25539/sausage-jalapeno-poppers/
Baked Bacon Jalapeno Wraps,7.83,0.25,0.08,0.75,0.0,['keju'],https://www.allrecipes.com/recipe/228679/baked-bacon-jalapeno-wraps/
Jalapeno Popper Cups,6.75,0.25,0.25,0.5,0.0,['keju'],https://www.allrecipes.com/recipe/213558/jalapeno-popper-cups/
Grilled Pheasant Poppers,51.67,5.5,0.17,3.0,0.17,[],https://www.allrecipes.com/recipe/173956/grilled-pheasant-poppers/
Bacon Cheddar Jalapeno Poppers,23.42,1.08,0.08,2.08,0.0,['keju'],https://www.allrecipes.com/recipe/22484/bacon-cheddar-jalapeno-poppers/
Jalapeno Poppers of Champions,4.06,0.11,0.11,0.39,0.06,['keju'],https://www.allrecipes.com/recipe/100056/jalapeno-poppers-of-champions/
Jalapeno Popper Mushrooms,37.75,1.5,0.75,3.25,0.25,['keju'],https://www.allrecipes.com/recipe/218787/jalapeno-popper-mushrooms/
Cheesy Baked Jalapeño Poppers,12.47,0.47,0.67,0.93,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/26835/jalapeno-poppers-i/
Four Cheese Stuffed Jalapeños,75.0,2.75,1.25,6.75,0.25,['keju'],https://www.allrecipes.com/recipe/223306/four-cheese-stuffed-jalapenos/
Jalapeño Popper Wontons,90.2,1.4,6.2,6.8,0.4,['keju'],https://www.allrecipes.com/recipe/166991/jalapeno-popper-wontons/
Turkey Bacon-Wrapped Jalapeño Poppers,7.0,0.25,0.05,0.65,0.0,['keju'],https://www.allrecipes.com/recipe/261984/turkey-bacon-wrapped-jalapeno-poppers/
Bacon-Wrapped Peanut Butter Jalapeños,18.5,1.0,0.5,1.5,0.12,[],https://www.allrecipes.com/recipe/210089/bacon-wrapped-peanut-butter-jalapenos/
Sweet Heat Jalapeno Poppers,13.7,0.3,0.9,1.0,0.1,['keju'],https://www.allrecipes.com/recipe/268502/sweet-heat-jalapeno-poppers/
Baked Mummy Jalapeno Poppers,15.75,0.42,1.17,1.0,0.0,"['keju', 'susu', 'telur']",https://www.allrecipes.com/recipe/261033/baked-mummy-jalapeno-poppers/
Stuffed Jalapenos I,9.91,0.55,0.45,0.73,0.09,"['keju', 'ayam']",https://www.allrecipes.com/recipe/15467/stuffed-jalapenos-i/
Jalapeno Snacks,26.1,1.1,0.5,2.2,0.1,['keju'],https://www.allrecipes.com/recipe/169512/jalapeno-snacks/
Cheese and Bacon Jalapeno Rellenos,2.72,0.11,0.11,0.22,0.0,['keju'],https://www.allrecipes.com/recipe/217200/cheese-and-bacon-jalapeno-rellenos/
Kickin Stuffed Peppers,53.0,2.67,0.67,4.33,0.17,['keju'],https://www.allrecipes.com/recipe/176206/kickin-stuffed-peppers/
Vegan Jalapeno Poppers,2.17,0.08,0.08,0.17,0.04,['keju'],https://www.allrecipes.com/recipe/282914/vegan-jalapeno-poppers/
Stuffed Jalapenos,8.1,0.3,0.35,0.65,0.05,['keju'],https://www.allrecipes.com/recipe/15510/stuffed-jalapenos/
Loaded Stuffed Jalapeno Poppers,24.25,1.33,1.08,1.83,0.0,['keju'],https://www.allrecipes.com/recipe/261986/loaded-stuffed-jalapeno-poppers/
Crawfish-Stuffed Jalapenos,8.38,0.46,0.42,0.54,0.04,['keju'],https://www.allrecipes.com/recipe/160481/crawfish-stuffed-jalapenos/
Bluezy's Stuffed Jalapenos with Bacon,3.17,0.17,0.04,0.25,0.0,['keju'],https://www.allrecipes.com/recipe/228540/bluezys-stuffed-jalapenos-with-bacon/
Triple Cheese Gluten-Free Jalapeno Poppers,27.38,1.62,0.62,2.12,0.12,['keju'],https://www.allrecipes.com/recipe/268492/triple-cheese-gluten-free-jalapeno-poppers/
Tikka Chicken Jalapeno Poppers,68.29,4.86,0.86,5.0,0.29,"['keju', 'ayam']",https://www.allrecipes.com/recipe/278241/tikka-chicken-jalapeno-poppers/
Spicy Ramen-Stuffed Jalapenos,11.0,0.57,0.21,0.86,0.07,['keju'],https://www.allrecipes.com/recipe/285035/spicy-ramen-stuffed-jalapenos/
Peanut Butter Jalapeno Poppers,1.86,0.09,0.14,0.11,0.0,['keju'],https://www.allrecipes.com/recipe/233810/peanut-butter-jalapeno-poppers/
Jalapeno Poppers II,92.0,2.2,4.0,7.6,0.4,['keju'],https://www.allrecipes.com/recipe/26836/jalapeno-poppers-ii/
Easy Jalapeño Popper Dip,3.44,0.06,0.03,0.34,0.0,['keju'],https://www.allrecipes.com/recipe/139012/jalapeno-popper-spread/
Spicy Jalapeno Bites,27.3,1.4,1.7,1.6,0.1,"['keju', 'telur']",https://www.allrecipes.com/recipe/268699/spicy-jalapeno-bites/
Best Jambalaya,77.5,4.67,7.0,3.33,0.5,['ayam'],https://www.allrecipes.com/recipe/31848/jambalaya/
Chef John's Sausage & Shrimp Jambalaya,123.75,7.5,9.25,6.25,1.25,"['ayam', 'udang']",https://www.allrecipes.com/recipe/220126/chef-johns-sausage-shrimp-jambalaya/
Colleen's Slow Cooker Jambalaya,19.58,1.67,0.5,1.17,0.08,"['ayam', 'udang']",https://www.allrecipes.com/recipe/73634/colleens-slow-cooker-jambalaya/
Easy Cajun Jambalaya,81.33,4.83,9.83,2.33,0.33,['ayam'],https://www.allrecipes.com/recipe/31833/easy-cajun-jambalaya/
Spruced-Up Zatarain's Jambalaya,143.5,4.67,10.83,8.83,0.33,[],https://www.allrecipes.com/recipe/234504/spruced-up-zatarains-jambalaya/
Shrimp and Smoked Sausage Jambalaya,51.75,2.5,6.25,1.88,0.38,"['ayam', 'udang']",https://www.allrecipes.com/recipe/269944/shrimp-and-smoked-sausage-jambalaya/
Bubba's Jambalaya,29.08,1.92,2.67,1.17,0.17,"['sapi', 'ayam', 'udang']",https://www.allrecipes.com/recipe/77572/bubbas-jambalaya/
Oven Baked Jambalaya,33.81,1.81,3.0,1.62,0.19,"['ayam', 'udang']",https://www.allrecipes.com/recipe/38060/oven-baked-jambalaya/
"Shrimp, Sausage, and Fish Jambalaya",103.67,5.83,11.17,3.83,0.67,"['ayam', 'udang']",https://www.allrecipes.com/recipe/220219/shrimp-sausage-and-fish-jambalaya/
Low Carb Jambalaya,43.33,5.33,2.5,1.5,0.67,"['ayam', 'udang']",https://www.allrecipes.com/recipe/228087/low-carb-jambalaya/
Cabbage Jambalaya,91.67,4.83,7.5,4.83,0.83,['sapi'],https://www.allrecipes.com/recipe/36110/cabbage-jambalaya/
Instant Pot Jambalaya with Shrimp and Chicken,40.12,3.38,0.88,2.38,0.25,"['ayam', 'udang']",https://www.allrecipes.com/recipe/269929/instant-pot-jambalaya-with-shrimp-and-chicken/
Quinoa Jambalaya,70.0,2.5,4.33,4.67,0.5,['ayam'],https://www.allrecipes.com/recipe/239445/quinoa-jambalaya/
One-Pot Keto Jambalaya with Cauliflower Rice,84.0,6.0,2.17,5.67,0.67,"['ayam', 'udang']",https://www.allrecipes.com/recipe/272538/one-pot-keto-jambalaya-with-cauliflower-rice/
Chicken Jambalaya,77.0,6.25,7.5,2.25,0.5,['ayam'],https://www.allrecipes.com/recipe/15849/chicken-jambalaya-i/
Texas Jambalaya,66.67,2.83,8.83,2.0,1.67,['ayam'],https://www.allrecipes.com/recipe/46704/texas-jambalaya/
Slow Cooker Jambalaya (Vegan),55.67,3.33,6.83,1.67,0.67,[],https://www.allrecipes.com/recipe/238662/slow-cooker-jambalaya-vegan/
Instant Pot® Cajun Jambalaya,95.0,7.0,12.0,2.0,0.75,"['ayam', 'udang']",https://www.allrecipes.com/recipe/269922/instant-pot-cajun-jambalaya/
New Orleans Jambalaya,9.24,0.8,0.54,0.4,0.04,"['ayam', 'udang']",https://www.allrecipes.com/recipe/12866/new-orleans-jambalaya/
Jen's Jambalaya,93.75,5.25,8.0,4.25,0.5,"['ayam', 'udang']",https://www.allrecipes.com/recipe/133604/jens-jambalaya/
Jambalaya In a Jiffy,88.17,3.0,8.0,4.67,0.67,[],https://www.allrecipes.com/recipe/231412/jambalaya-in-a-jiffy/
Simple Slow Cooker Jambalaya,33.67,2.17,2.67,1.58,0.17,"['ayam', 'udang']",https://www.allrecipes.com/recipe/245096/simple-slow-cooker-jambalaya/
Shrimp Jambalaya,33.75,3.38,3.75,0.62,0.38,"['ayam', 'udang']",https://www.allrecipes.com/recipe/29459/shrimp-jambalaya/
My Jambalaya,101.83,8.5,4.33,5.5,0.5,"['ayam', 'udang']",https://www.allrecipes.com/recipe/237040/my-jambalaya/
The Captain's Famous Jambalaya,37.75,2.25,5.5,0.88,0.62,[],https://www.allrecipes.com/recipe/39345/the-captains-famous-jambalaya/
Easy Onion Jam,15.33,0.17,3.0,0.33,0.17,[],https://www.allrecipes.com/recipe/237282/easy-onion-jam/
Orange Marmalade,3.0,0.0,0.78,N/A,0.03,[],https://www.allrecipes.com/recipe/8530802/orange-marmalade/
Strawberry Jam,2.12,0.0,0.55,0.0,0.03,[],https://www.allrecipes.com/recipe/38410/strawberry-jam/
Hot Pepper Jelly,1.85,0.0,0.48,N/A,0.0,[],https://www.allrecipes.com/recipe/17692/hot-pepper-jelly/
Concord Grape Jelly,1.58,0.0,0.41,0.0,0.0,[],https://www.allrecipes.com/recipe/35158/concord-grape-jelly/
Easy Small-Batch Blueberry Jam,4.31,0.0,1.12,0.0,0.06,[],https://www.allrecipes.com/recipe/239514/easy-small-batch-blueberry-jam/
Strawberry Freezer Jam,1.5,0.0,0.38,0.0,0.03,[],https://www.allrecipes.com/recipe/51835/strawberry-freezer-jam/
Jalapeño Jelly,3.41,0.0,0.88,0.0,0.0,[],https://www.allrecipes.com/recipe/47520/jalapeno-jelly/
Rhubarb Jam,1.78,0.0,0.44,0.0,0.03,[],https://www.allrecipes.com/recipe/86346/rhubarb-jam/
Amazing Apple Butter,1.56,0.0,0.42,0.0,0.04,[],https://www.allrecipes.com/recipe/229892/amazing-apple-butter/
Raspberry Jam without Pectin,1.07,0.0,0.27,N/A,0.02,[],https://www.allrecipes.com/recipe/263781/raspberry-jam-without-pectin/
All-Day Apple Butter,0.27,0.0,0.07,N/A,0.01,[],https://www.allrecipes.com/recipe/21205/all-day-apple-butter/
Chef John's Kumquat Marmalade,1.09,0.0,0.28,0.0,0.03,[],https://www.allrecipes.com/recipe/247094/chef-johns-kumquat-marmalade/
Peach Preserves,0.92,N/A,0.23,N/A,N/A,[],https://www.allrecipes.com/recipe/21351/peach-preserves/
Mint Jelly,2.69,N/A,0.69,N/A,0.0,[],https://www.allrecipes.com/recipe/43399/mint-jelly/
Strawberry-Rhubarb Jam,0.23,0.0,0.06,0.0,0.0,[],https://www.allrecipes.com/recipe/214106/strawberry-rhubarb-jam/
Grandma's Pear Preserves,3.15,0.0,0.81,0.0,0.02,[],https://www.allrecipes.com/recipe/53839/grandmas-pear-preserves/
Apricot Jam,2.1,0.0,0.54,0.0,0.02,[],https://www.allrecipes.com/recipe/222949/apricot-jam/
Pear Jam,1.55,0.0,0.41,0.0,0.0,[],https://www.allrecipes.com/recipe/228625/pear-jam/
Apple Jelly,0.68,0.0,0.18,0.0,0.0,[],https://www.allrecipes.com/recipe/228810/apple-jelly/
Onion Jam,1.16,0.0,0.16,0.06,0.0,[],https://www.allrecipes.com/recipe/220546/onion-jam/
Crab Apple Jelly,2.94,0.0,0.75,0.0,0.0,[],https://www.allrecipes.com/recipe/40275/mary-wynnes-crabapple-jelly/
Red Onion Marmalade,14.0,0.12,1.5,0.62,0.12,[],https://www.allrecipes.com/recipe/222719/red-onion-marmalade/
Pumpkin Butter,0.97,0.0,0.25,0.0,0.03,[],https://www.allrecipes.com/recipe/13632/pumpkin-butter/
Plum Jam,0.5,N/A,0.12,N/A,0.0,[],https://www.allrecipes.com/recipe/215131/plum-jam/
Prickly Pear Jelly,8.04,0.04,2.04,0.04,0.17,[],https://www.allrecipes.com/recipe/254409/prickly-pear-jelly/
Mango Jam,3.04,0.0,0.79,0.0,0.04,[],https://www.allrecipes.com/recipe/142747/mango-jam/
Chef John's Apple Butter,2.56,0.0,0.69,N/A,0.06,[],https://www.allrecipes.com/recipe/268029/chef-johns-apple-butter/
Habanero Pepper Jelly,1.28,0.0,0.33,N/A,0.0,[],https://www.allrecipes.com/recipe/170998/habanero-pepper-jelly/
Real Fig Preserves,0.56,0.0,0.11,0.02,0.02,[],https://www.allrecipes.com/recipe/215775/real-fig-preserves/
Grape Jelly,1.96,0.0,0.5,N/A,N/A,[],https://www.allrecipes.com/recipe/70697/grape-jelly/
Strawberry Fig Preserves,1.95,0.0,0.5,N/A,0.03,[],https://www.allrecipes.com/recipe/228524/strawberry-fig-preserves/
Dandelion Jelly,2.3,0.0,0.6,0.0,0.0,[],https://www.allrecipes.com/recipe/246823/dandelion-jelly/
Wine Jelly,2.65,N/A,0.57,N/A,N/A,[],https://www.allrecipes.com/recipe/9492/wine-jelly/
Watermelon Rind Preserves,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/39358/watermelon-rind-preserves/
Grapefruit Marmalade,27.6,0.1,7.1,0.0,0.2,[],https://www.allrecipes.com/recipe/272814/grapefruit-marmalade/
Low-Sugar Strawberry Jam,0.5,0.0,0.12,N/A,0.0,[],https://www.allrecipes.com/recipe/217924/low-sugar-no-sugar-strawberry-jam/
Strawberry Rhubarb Jam with Jell-O,4.79,0.04,1.21,0.0,0.04,[],https://www.allrecipes.com/recipe/35545/rhubarb-strawberry-jam/
Apple Butter for the Slow Cooker,0.21,N/A,0.05,N/A,0.0,[],https://www.allrecipes.com/recipe/229899/apple-butter-for-the-slow-cooker/
Ginger Marmalade,4.6,0.0,1.17,0.0,0.0,[],https://www.allrecipes.com/recipe/217783/ginger-marmalade/
Blackberry Jam,1.06,0.0,0.25,0.0,0.03,[],https://www.allrecipes.com/recipe/223332/blackberry-jam/
Pear Honey,1.73,0.0,0.45,N/A,0.02,[],https://www.allrecipes.com/recipe/75639/pear-honey/
Pepper Jelly,6.5,0.0,1.68,N/A,0.0,[],https://www.allrecipes.com/recipe/9397/pepper-jelly/
Mulberry Jam,0.62,0.0,0.16,0.0,0.0,[],https://www.allrecipes.com/recipe/232732/mulberry-preserves/
Dried Apricot Jam,0.33,0.0,0.08,N/A,0.0,[],https://www.allrecipes.com/recipe/223062/dried-apricot-jam/
Purple Yam Jam,32.75,0.62,4.62,1.38,0.25,['susu'],https://www.allrecipes.com/recipe/257083/purple-yam-jam/
Pear Butter,2.56,0.0,0.66,0.0,0.06,[],https://www.allrecipes.com/recipe/75545/pear-butter/
Red Currant Jelly,1.58,0.0,0.41,0.0,0.02,[],https://www.allrecipes.com/recipe/75073/red-currant-jelly/
Nectarine Jam,1.95,0.03,0.5,0.0,0.03,[],https://www.allrecipes.com/recipe/265910/nectarine-jam/
Raspberry Jalapeño Jelly,2.41,0.0,0.62,N/A,0.0,[],https://www.allrecipes.com/recipe/35472/raspberry-jalapeno-jelly/
Blackberry Jalapeño Jelly,0.6,N/A,0.15,N/A,N/A,[],https://www.allrecipes.com/recipe/210067/blackberry-jalapeno-jelly/
Blood Orange Marmalade,1.12,0.0,0.3,N/A,0.03,[],https://www.allrecipes.com/recipe/283064/blood-orange-marmalade/
Cherry Jam,1.75,0.0,0.45,0.0,0.0,[],https://www.allrecipes.com/recipe/218434/bc-cherry-jam/
Easy Apple Rhubarb Jam,0.79,0.0,0.21,N/A,0.0,[],https://www.allrecipes.com/recipe/117575/easy-apple-rhubarb-jam/
Strawberry Preserves,2.6,0.0,0.68,0.0,0.03,[],https://www.allrecipes.com/recipe/35776/strawberry-preserves-i/
Strawberry Jam with JELL-O,0.71,0.0,0.17,N/A,0.0,[],https://www.allrecipes.com/recipe/20888/strawberry-jam-with-jell-o/
Easy Persimmon Jam,4.31,0.0,1.12,0.0,0.06,[],https://www.allrecipes.com/recipe/256073/easy-persimmon-jam/
Fig Preserves,2.2,0.02,0.58,0.0,0.03,[],https://www.allrecipes.com/recipe/20854/fig-preserves/
Red and Green Christmas Jalapeno Jelly,3.11,0.0,0.78,N/A,0.0,[],https://www.allrecipes.com/recipe/19137/red-and-green-christmas-jalapeno-jelly/
Pectin-Free Strawberry Rhubarb Jam,1.4,0.0,0.37,0.0,0.0,[],https://www.allrecipes.com/recipe/222688/pectin-free-strawberry-rhubarb-jam/
Apple Pear Sauce,9.62,0.12,2.5,0.0,0.5,[],https://www.allrecipes.com/recipe/229225/apple-pear-sauce/
Apple Butter Recipe,11.4,0.0,3.0,0.0,0.2,[],https://www.allrecipes.com/recipe/229900/apple-butter-recipe/
Grandma's Cranberry-Orange Gelatin Salad,19.25,0.25,2.67,0.92,0.17,['keju'],https://www.allrecipes.com/recipe/152405/grandmas-cranberry-orange-gelatin-salad/
Strawberry Pretzel Salad,35.33,0.42,4.33,1.92,0.08,['keju'],https://www.allrecipes.com/recipe/20338/strawberry-pretzel-salad/
Orange Gelatin Salad,41.29,1.43,5.86,1.14,0.14,['keju'],https://www.allrecipes.com/recipe/14465/orange-gelatin-salad/
Cranberry Salad,45.0,0.57,7.86,1.57,0.57,[],https://www.allrecipes.com/recipe/13466/cranberry-salad-ii/
Lime Gelatin Salad,41.2,0.5,2.7,3.3,0.2,['keju'],https://www.allrecipes.com/recipe/13595/lime-gelatin-salad-i/
Judy's Strawberry Pretzel Salad,23.19,0.25,2.56,1.38,0.06,['keju'],https://www.allrecipes.com/recipe/16080/judys-strawberry-pretzel-salad/
Pink Fluff,56.33,1.83,8.17,1.67,0.17,['keju'],https://www.allrecipes.com/recipe/24613/pink-fluff/
Blueberry Salad,16.53,0.2,2.73,0.6,0.07,['keju'],https://www.allrecipes.com/recipe/20260/blueberry-salad/
Cranberry Jell-O Salad,10.25,0.08,1.92,0.25,0.08,[],https://www.allrecipes.com/recipe/17265/cranberry-gelatin-salad-i/
Orange Fluff I,49.12,1.25,6.5,2.12,0.12,['keju'],https://www.allrecipes.com/recipe/14251/orange-fluff-i/
Seven Layer Gelatin Salad,10.5,0.22,1.94,0.22,N/A,['susu'],https://www.allrecipes.com/recipe/24704/seven-layer-gelatin-salad/
Almond Jelly,24.67,0.83,4.83,0.33,N/A,['susu'],https://www.allrecipes.com/recipe/62723/almond-jelly/
Fun Finger Gelatin,2.12,0.06,0.5,N/A,N/A,[],https://www.allrecipes.com/recipe/220412/fun-finger-gelatin/
Red Hot Applesauce Jell-O,6.5,0.08,1.58,N/A,0.08,[],https://www.allrecipes.com/recipe/229387/red-hot-applesauce-jell-o/
Broken Glass Cake,36.33,0.42,4.42,2.0,0.08,[],https://www.allrecipes.com/recipe/220153/broken-glass-cake/
Strawberry Fluff,26.22,1.0,3.67,1.0,0.11,['keju'],https://www.allrecipes.com/recipe/16034/strawberry-fluff/
Old-Fashioned Strawberry Pretzel Salad,52.1,0.6,6.5,2.8,0.2,['keju'],https://www.allrecipes.com/recipe/14244/old-fashioned-strawberry-pretzel-salad/
Thanksgiving Jell-O Salad,58.5,2.0,6.5,3.0,0.17,['keju'],https://www.allrecipes.com/recipe/240295/thanksgiving-jell-o-salad/
Lime Pear Gelatin Salad,20.83,0.5,2.5,0.83,0.17,['keju'],https://www.allrecipes.com/recipe/156739/lime-pear-gelatin-salad/
Sea Foam Salad,62.17,0.83,6.67,3.83,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/14197/sea-foam-salad/
Lemon Lime Vegetable Salad,12.38,0.25,2.5,0.25,0.12,[],https://www.allrecipes.com/recipe/140514/lemon-lime-vegetable-salad/
Orange Buttermilk Salad,20.3,0.3,3.5,0.6,0.0,[],https://www.allrecipes.com/recipe/38647/orange-buttermilk-salad/
Cottage Cheese Fluff,30.5,2.67,3.0,0.67,N/A,['keju'],https://www.allrecipes.com/recipe/87198/cottage-cheese-fluff/
Lime Fluff,59.11,0.67,8.44,2.67,0.22,[],https://www.allrecipes.com/recipe/18312/lime-fluff/
Cranberry Jell-O® Salad with Walnuts,6.55,0.1,1.2,0.2,0.05,[],https://www.allrecipes.com/recipe/229674/cranberry-jell-o-salad-with-walnuts/
Ambrosia Salad with Jell-O,56.12,0.62,7.88,2.5,0.12,[],https://www.allrecipes.com/recipe/277216/ambrosia-salad-with-jell-o/
Bing Cherry Congealed Salad,27.67,0.44,3.89,1.33,0.22,['keju'],https://www.allrecipes.com/recipe/13700/bing-cherry-congealed-salad/
Kelly's Ham Jell-O Salad,25.0,0.62,1.88,1.75,0.12,[],https://www.allrecipes.com/recipe/229938/kellys-ham-jell-o-salad/
Orange Tapioca Salad,30.62,0.25,5.62,0.88,0.12,[],https://www.allrecipes.com/recipe/72832/orange-tapioca-salad/
Carrot Gelatin Salad,16.62,0.38,4.12,0.0,0.25,[],https://www.allrecipes.com/recipe/60300/carrot-gelatin-salad/
Sawdust Salad,40.42,0.42,7.67,0.83,0.17,['keju'],https://www.allrecipes.com/recipe/20306/sawdust-salad/
Strawberry Whip,8.93,0.13,1.6,0.27,0.0,[],https://www.allrecipes.com/recipe/14313/strawberry-whip/
Pretzel Salad,14.33,0.17,1.83,0.72,0.06,['keju'],https://www.allrecipes.com/recipe/19529/pretzel-salad/
Cranberry Jell-O Salad with Mandarin Oranges,17.42,0.25,3.08,0.58,0.17,[],https://www.allrecipes.com/recipe/229386/cranberry-jell-o-salad/
White Gelatin,11.75,0.25,1.0,0.75,N/A,"['keju', 'susu']",https://www.allrecipes.com/recipe/92316/white-gelatin/
Stained Glass Gelatin Cake,43.3,0.9,6.1,1.8,N/A,['susu'],https://www.allrecipes.com/recipe/255526/stained-glass-gelatin-cake/
Lime Salad,16.12,0.38,2.5,0.62,0.12,[],https://www.allrecipes.com/recipe/9338/lime-salad/
Creamy Cranberry Salad,29.25,0.33,3.42,1.75,0.25,['keju'],https://www.allrecipes.com/recipe/24274/creamy-cranberry-salad/
Orange Sherbet Salad,19.83,0.5,4.83,N/A,0.0,[],https://www.allrecipes.com/recipe/132465/orange-sherbet-salad/
Spooky JELL-O JIGGLERS,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/234568/spooky-jell-o-jigglers/
Pineapple Cranberry Salad,20.44,0.22,5.11,0.0,0.11,[],https://www.allrecipes.com/recipe/15716/pineapple-cranberry-salad/
