RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Sopa de Lentejas (Andalucian Lentil Soup),48.0,2.5,6.17,1.67,1.67,[],https://www.allrecipes.com/recipe/170024/sopa-de-lentejas-andalucian-lentil-soup/
German Lentil Soup,27.62,2.0,4.25,0.25,2.0,['ayam'],https://www.allrecipes.com/recipe/13148/german-lentil-soup/
Lebanese Lemon Lentil Soup,26.8,1.2,3.8,0.8,1.4,[],https://www.allrecipes.com/recipe/223354/lebanese-lemon-lentil-soup/
Apricot Lentil Soup,43.83,2.17,6.17,1.17,2.67,['ayam'],https://www.allrecipes.com/recipe/12979/apricot-lentil-soup/
Leslie's Ham Lentil Soup,36.0,2.67,6.33,0.17,2.33,['ayam'],https://www.allrecipes.com/recipe/231408/leslies-ham-lentil-soup/
Bryan's Spicy Red Lentil Soup,40.17,2.83,6.83,0.33,2.5,[],https://www.allrecipes.com/recipe/81062/bryans-spicy-red-lentil-soup/
Lentil and Green Collard Soup,76.75,3.75,9.75,3.0,2.75,[],https://www.allrecipes.com/recipe/137450/lentil-and-green-collard-soup/
Hungarian Lentil Soup,32.25,1.75,4.25,0.75,1.75,"['keju', 'ayam']",https://www.allrecipes.com/recipe/16016/hungarian-lentil-soup/
Easy Lentil Soup,19.5,1.5,3.5,0.12,1.25,['ayam'],https://www.allrecipes.com/recipe/26434/lentil-soup-iii/
"Barley, Lentil, and Mushroom Soup",33.12,1.75,4.12,1.12,1.25,['sapi'],https://www.allrecipes.com/recipe/150583/barley-lentil-and-mushroom-soup/
Spicy Tomato and Lentil Soup,59.75,3.25,8.0,1.75,2.75,[],https://www.allrecipes.com/recipe/48553/spicy-tomato-and-lentil-soup/
Vegan Red Lentil Soup,75.75,3.25,8.5,3.75,3.0,['susu'],https://www.allrecipes.com/recipe/70330/vegan-red-lentil-soup/
Lentil and Buckwheat Soup,37.33,1.17,4.83,1.67,1.0,[],https://www.allrecipes.com/recipe/278290/lentil-and-buckwheat-soup/
Moroccan Lentil Soup with Veggies,55.71,3.0,8.0,1.43,3.43,[],https://www.allrecipes.com/recipe/238522/moroccan-lentil-soup-with-veggies/
Slow Cooker Chicken and Lentil Soup,47.25,3.62,5.12,1.38,1.25,['ayam'],https://www.allrecipes.com/recipe/283804/slow-cooker-chicken-and-lentil-soup/
Moroccan Harira (Bean Soup),26.1,1.4,4.2,0.4,1.3,['sapi'],https://www.allrecipes.com/recipe/238523/moroccan-harira-bean-soup/
Slow Cooker Lentil Soup with Bacon,32.5,2.25,4.62,0.62,2.25,[],https://www.allrecipes.com/recipe/277941/slow-cooker-lentil-soup-with-bacon/
Italian Red Lentil and Brown Rice Soup,107.0,5.0,16.5,2.25,3.0,[],https://www.allrecipes.com/recipe/246565/italian-red-lentil-and-brown-rice-soup/
Lentils with Chorizo,105.6,5.4,5.4,7.0,2.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/214387/lentils-with-chorizo/
Indian Sweet Potato and Lentil Soup,90.25,4.25,16.0,1.25,5.25,[],https://www.allrecipes.com/recipe/222657/indian-sweet-potato-and-lentil-soup/
Instant Pot Mexican Lentil Soup,21.62,1.38,3.25,0.38,1.25,['ayam'],https://www.allrecipes.com/recipe/275650/instant-pot-mexican-lentil-soup/
Easy Spinach Lentil Soup,64.17,4.33,10.0,0.83,4.33,['ayam'],https://www.allrecipes.com/recipe/222640/easy-spinach-lentil-soup/
Red Lentil and Swiss Chard Soup,30.0,1.88,4.88,0.38,2.12,[],https://www.allrecipes.com/recipe/246517/fragrant-red-lentil-and-rainbow-chard-soup/
Instant Pot Lentil Chicken Noodle Soup,48.83,3.83,5.0,1.33,1.83,"['ayam', 'telur']",https://www.allrecipes.com/recipe/275655/instant-pot-lentil-chicken-noodle-soup/
Vegan Butternut Squash and Lentil Stew in the Slow Cooker,54.17,3.0,9.67,0.67,2.33,[],https://www.allrecipes.com/recipe/269009/vegan-butternut-squash-and-lentil-stew-in-the-slow-cooker/
Vegetarian Mushroom-Lentil Soup,76.0,4.25,10.5,1.75,4.25,[],https://www.allrecipes.com/recipe/269955/vegetarian-mushroom-lentil-soup/
Vegan Turkish Red Lentil Soup,35.62,2.0,5.88,0.75,1.62,[],https://www.allrecipes.com/recipe/263998/vegan-turkish-red-lentil-soup/
Hearty Italian Lentil Soup,40.5,2.62,4.25,1.5,0.88,"['keju', 'sapi', 'telur']",https://www.allrecipes.com/recipe/126007/hearty-italian-lentil-soup/
Curry Red Lentil Soup,100.0,5.25,13.75,3.25,5.5,['susu'],https://www.allrecipes.com/recipe/277047/curry-red-lentil-soup/
Jana's Pressure Cooker Lentil Ham Soup,38.25,3.88,4.5,0.62,2.0,[],https://www.allrecipes.com/recipe/228383/janas-pressure-cooker-lentil-ham-soup/
Black Lentil Veggie Soup,24.17,0.5,2.83,1.17,0.67,[],https://www.allrecipes.com/recipe/255610/black-lentil-veggie-soup/
French Lentil Soup,23.62,1.12,3.25,0.75,1.38,['ayam'],https://www.allrecipes.com/recipe/285489/french-lentil-soup/
Instant Pot® Lentil and Rice Soup,16.1,0.7,3.0,0.2,0.7,[],https://www.allrecipes.com/recipe/276745/instant-pot-lentil-and-rice-soup/
Lentil Curry Soup,20.1,1.0,3.3,0.4,1.1,[],https://www.allrecipes.com/recipe/156875/lentil-curry-soup/
"Hearty Cabbage, Beef, and Lentil Soup",54.67,4.33,5.33,1.67,2.33,['sapi'],https://www.allrecipes.com/recipe/278779/hearty-cabbage-beef-and-lentil-soup/
Instant Pot Lebanese Lentil and Chard Soup,25.25,1.38,4.12,0.5,1.75,[],https://www.allrecipes.com/recipe/279215/instant-pot-lebanese-lentil-and-chard-soup/
Lentil Soup with Goat Cheese and Arugula,36.88,1.75,4.75,1.12,1.38,['keju'],https://www.allrecipes.com/recipe/222693/lentil-soup-with-goat-cheese-and-arugula/
Asian Lettuce Wraps,97.0,5.75,6.0,5.5,1.25,['sapi'],https://www.allrecipes.com/recipe/71722/asian-lettuce-wraps/
Quick Asian Lettuce Wraps,209.0,11.5,24.0,7.75,2.0,[],https://www.allrecipes.com/recipe/34721/quick-asian-lettuce-wraps/
Chef John's Chicken Lettuce Wraps,26.5,2.25,1.38,1.38,0.25,['ayam'],https://www.allrecipes.com/recipe/239788/chef-johns-chicken-lettuce-wraps/
Chicken Lettuce Wraps,48.67,5.67,1.83,2.17,0.5,['ayam'],https://www.allrecipes.com/recipe/229786/chicken-lettuce-wraps/
Tuna Lettuce Wraps,31.67,5.33,0.33,1.0,0.0,['keju'],https://www.allrecipes.com/recipe/278456/tuna-lettuce-wraps/
Lettuce Leaf Tacos,137.5,8.75,3.5,9.75,0.75,"['keju', 'sapi', 'ayam']",https://www.allrecipes.com/recipe/232454/lettuce-leaf-tacos/
"Easy ""Peking Duck"" Lettuce Cups",46.67,4.17,2.0,2.5,0.33,[],https://www.allrecipes.com/recipe/245029/easy-peking-duck-lettuce-cups/
Easy Lettuce Wraps,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/65720/easy-lettuce-wraps/
"One-Bite Thai ""Flavor Bomb"" Salad Wraps (Miang Kham)",28.12,1.12,3.0,1.5,0.5,"['ikan', 'ayam']",https://www.allrecipes.com/recipe/284874/one-bite-thai-flavor-bomb-salad-wraps-miang-kham/
Asian-Inspired Chicken Lettuce Wraps,72.5,7.25,6.0,2.25,1.0,['ayam'],https://www.allrecipes.com/recipe/283426/asian-inspired-chicken-lettuce-wraps/
Ground Turkey Lettuce Wraps,64.75,6.25,3.0,3.25,0.5,[],https://www.allrecipes.com/recipe/270054/ground-turkey-lettuce-wraps/
Spicy Ground Beef Cabbage Wraps with Peanut Sauce,14.58,0.92,1.0,0.92,0.25,['sapi'],https://www.allrecipes.com/recipe/278394/spicy-ground-beef-cabbage-wraps-with-peanut-sauce/
"Chicken, Avocado, and Bacon Lettuce Wrap",584.0,26.0,36.0,41.0,18.0,['ayam'],https://www.allrecipes.com/recipe/273782/chicken-avocado-and-bacon-lettuce-wrap/
Vegan Lettuce Wraps,56.25,2.0,5.25,3.25,1.0,[],https://www.allrecipes.com/recipe/257224/vegan-lettuce-wraps/
Turkey Lettuce Wraps with Shiitake Mushrooms,120.25,7.5,11.0,5.5,1.25,[],https://www.allrecipes.com/recipe/202709/turkey-lettuce-wraps-with-shiitake-mushrooms/
Easy and Simple Vegetarian Lettuce Wraps,52.0,1.25,10.75,0.5,0.75,[],https://www.allrecipes.com/recipe/242270/easy-and-simple-vegetarian-lettuce-wraps/
Shrimp Lettuce Wraps,71.75,6.25,2.5,4.25,1.0,"['keju', 'udang']",https://www.allrecipes.com/recipe/276085/shrimp-lettuce-wraps/
Curried Chicken Lettuce Wraps,60.83,2.33,2.83,4.67,0.33,['ayam'],https://www.allrecipes.com/recipe/283430/curried-chicken-lettuce-wraps/
Asian Roll Lettuce Wrap,92.25,7.25,10.75,2.5,1.5,[],https://www.allrecipes.com/recipe/32202/asian-roll-lettuce-wrap/
Vegan Lettuce Wraps with Tofu,31.33,1.5,3.17,1.67,0.67,[],https://www.allrecipes.com/recipe/285062/vegan-lettuce-wraps-with-tofu/
Minced Pork and Watermelon Lettuce Wraps,133.75,7.25,7.75,8.5,1.0,[],https://www.allrecipes.com/recipe/215585/minced-pork-and-watermelon-lettuce-wraps/
Thai Lettuce Cups with Red Curry Potatoes,24.0,0.33,5.0,0.5,0.33,['ikan'],https://www.allrecipes.com/recipe/245451/thai-lettuce-cups-with-red-curry-potatoes/
CAMPBELL'S® Thai Tacos,N/A,N/A,N/A,N/A,N/A,['ayam'],https://www.allrecipes.com/recipe/270100/campbells-thai-tacos/
Amy's Lettuce Wraps,53.33,2.83,3.83,3.17,0.33,[],https://www.allrecipes.com/recipe/246280/amys-lettuce-wraps/
Shrimp Scampi with Pasta,85.17,3.67,9.67,3.17,0.67,['udang'],https://www.allrecipes.com/recipe/229960/shrimp-scampi-with-pasta/
Linguine with Clam Sauce,219.5,9.25,21.25,10.75,1.25,[],https://www.allrecipes.com/recipe/11951/linguine-with-clam-sauce/
Pesto Cream Sauce,84.62,4.25,6.5,4.75,0.5,"['keju', 'susu', 'udang']",https://www.allrecipes.com/recipe/40186/pesto-cream-sauce/
Creamy Pesto Shrimp,80.75,2.88,5.38,5.38,0.38,"['keju', 'udang']",https://www.allrecipes.com/recipe/11808/creamy-pesto-shrimp/
Garlic Shrimp Linguine,35.88,2.25,5.25,0.62,0.25,"['keju', 'udang']",https://www.allrecipes.com/recipe/17048/garlic-shrimp-linguine/
Linguine with White Clam Sauce,90.83,7.33,9.5,2.5,0.5,[],https://www.allrecipes.com/recipe/12029/linguine-with-white-clam-sauce-ii/
Pasta Pancetta,79.5,2.5,8.33,4.17,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/92525/pasta-pancetta/
Scrumptious Seafood Linguine,54.62,2.5,5.12,2.75,0.38,"['keju', 'udang']",https://www.allrecipes.com/recipe/23970/scrumptious-seafood-linguine/
Pork Lo Mein,103.75,6.5,13.75,2.75,1.25,[],https://www.allrecipes.com/recipe/231523/pork-lo-mein/
Creamy Chicken on Linguine,59.75,4.62,2.88,3.25,0.12,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/11904/creamy-chicken-on-linguine/
Mussels and Pasta with Creamy Wine Sauce,708.0,25.0,45.0,44.0,4.0,[],https://www.allrecipes.com/recipe/280466/mussels-and-pasta-with-creamy-wine-sauce/
Fra Diavolo Sauce With Pasta,41.88,2.38,5.75,1.12,0.38,['udang'],https://www.allrecipes.com/recipe/11789/fra-diavolo-sauce-with-pasta/
Garlic-Herb Linguine,204.5,4.0,21.0,12.0,1.0,[],https://www.allrecipes.com/recipe/241491/garlic-herb-linguine/
Zuppa Di Pesce Fra Di Avolo,77.5,7.2,8.1,1.7,0.7,['udang'],https://www.allrecipes.com/recipe/230551/zuppa-di-pesce-fra-di-avolo/
Shrimp Linguine,64.62,4.12,5.38,3.12,0.25,"['keju', 'udang']",https://www.allrecipes.com/recipe/11671/shrimp-linguine/
Amazing White Clam Sauce,206.25,12.25,14.5,11.25,0.75,['keju'],https://www.allrecipes.com/recipe/47234/amazing-white-clam-sauce/
Creamy Cajun Chicken Pasta,554.5,21.5,27.0,41.0,2.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/12009/creamy-cajun-chicken-pasta/
Oven Chicken and Linguini Recipe,65.44,4.22,4.67,3.33,0.44,"['keju', 'ayam']",https://www.allrecipes.com/recipe/240954/oven-chicken-and-linguini/
Clam Sauce with Linguine,198.75,10.75,23.25,7.25,1.25,['keju'],https://www.allrecipes.com/recipe/47125/clam-sauce-with-linguine/
Chicken and Broccoli Alfredo,N/A,N/A,N/A,N/A,N/A,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/151618/chicken-and-broccoli-alfredo/
Absolutely Delicious Stuffed Calamari,169.83,11.0,7.0,11.0,0.33,"['keju', 'susu', 'udang']",https://www.allrecipes.com/recipe/63248/absolutely-delicious-stuffed-calamari/
Amatriciana,132.25,5.5,24.5,2.0,1.5,['keju'],https://www.allrecipes.com/recipe/11704/amatriciana/
Shrimp and Mushroom Linguini with Creamy Cheese Herb Sauce,150.25,5.75,11.0,9.5,0.75,"['keju', 'udang']",https://www.allrecipes.com/recipe/11798/shrimp-and-mushroom-linguini-with-creamy-cheese-herb-sauce/
Shrimp Francese over Linguine,150.75,8.25,14.25,6.25,0.5,"['ayam', 'udang']",https://www.allrecipes.com/recipe/281450/shrimp-francese-over-linguine/
Creamy Pasta Carbonara,49.38,2.25,5.25,2.25,0.25,['keju'],https://www.allrecipes.com/recipe/11770/pasta-carbonara-i/
Onion Pasta,115.8,2.4,12.0,6.6,1.2,['ayam'],https://www.allrecipes.com/recipe/11868/onion-pasta/
Calamari in a Creamy White Wine Sauce,615.0,19.5,52.0,33.5,2.5,"['keju', 'cumi']",https://www.allrecipes.com/recipe/132071/calamari-in-a-creamy-white-wine-sauce/
Shrimp Lemon Pepper Linguini,121.0,8.0,12.0,4.5,1.0,"['ayam', 'udang']",https://www.allrecipes.com/recipe/40154/shrimp-lemon-pepper-linguini/
Linguine and Clam Sauce,124.8,6.4,14.2,4.8,0.6,['keju'],https://www.allrecipes.com/recipe/19307/linguine-and-clam-sauce/
Creamy Shrimp Scampi with Half-and-Half,587.5,29.5,53.5,28.5,2.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/268669/creamy-shrimp-scampi-with-half-and-half/
Linguine with Clams,26.92,1.75,2.67,0.83,0.17,[],https://www.allrecipes.com/recipe/75453/linguine-with-clams/
Scrumptious Shrimp Scampi Linguine,95.5,6.33,9.67,3.33,0.5,"['kerang', 'udang']",https://www.allrecipes.com/recipe/214600/scrumptious-shrimp-scampi-linguine/
Shrimp and Feta Cheese Pasta,120.6,6.6,15.0,4.0,0.8,"['keju', 'udang']",https://www.allrecipes.com/recipe/21120/shrimp-and-feta-cheese-pasta/
Lemon Shrimp Pasta,146.25,9.75,16.5,4.75,1.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/277134/lemon-shrimp-pasta/
Zesty Italian Sausage Pasta,159.6,6.4,14.8,8.4,1.0,['ayam'],https://www.allrecipes.com/recipe/218856/zesty-italian-sausage-pasta/
Scallop Scampi,45.12,2.62,5.5,1.12,0.38,"['keju', 'ayam']",https://www.allrecipes.com/recipe/17125/scallop-scampi/
Broccoli Pasta Salad,45.83,1.67,5.33,2.17,0.5,['keju'],https://www.allrecipes.com/recipe/228015/broccoli-pasta-salad/
Amazing Shrimp and Langostino Lobster Linguine,74.88,4.75,6.38,3.25,0.5,"['keju', 'udang']",https://www.allrecipes.com/recipe/235556/amazing-shrimp-and-langostino-lobster-linguine/
Linguine Pasta with Shrimp and Tomatoes,86.67,4.5,10.33,2.67,0.67,['udang'],https://www.allrecipes.com/recipe/139510/linguine-pasta-with-shrimp-and-tomatoes/
Linguini with Bacon and Scallops,80.83,4.17,11.0,2.0,0.67,[],https://www.allrecipes.com/recipe/258281/linguini-with-bacon-and-scallops/
Easy Smoked Salmon Pasta,288.5,10.0,43.5,9.0,2.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/133846/easy-smoked-salmon-pasta/
Easy Linguine with White Clam Sauce,91.4,6.2,14.0,1.2,0.6,['kerang'],https://www.allrecipes.com/recipe/12000/linguine-with-white-clam-sauce-i/
Chicken Primavera Alfredo,162.33,4.5,10.33,11.83,0.67,"['keju', 'ayam', 'telur']",https://www.allrecipes.com/recipe/231825/chicken-primavera-alfredo/
Fra Diavolo Sauce with Linguine,45.5,2.75,6.38,1.12,0.5,['udang'],https://www.allrecipes.com/recipe/233751/fra-diavolo-sauce-with-linguine/
Clam Linguine,115.25,5.0,7.25,7.5,0.75,['keju'],https://www.allrecipes.com/recipe/17124/clam-linguine/
Chickpea Pasta with Spinach,153.25,5.75,26.0,3.0,2.75,['keju'],https://www.allrecipes.com/recipe/235353/pasta-with-spinach-and-chickpeas/
Pasta with Fennel and Onions,60.12,1.75,7.12,2.5,1.0,['keju'],https://www.allrecipes.com/recipe/229117/pasta-with-fennel-and-onions/
Instant Pot Creamy Pasta with Chicken Thighs and Mushrooms,107.67,5.83,8.0,6.0,0.5,"['keju', 'ayam']",https://www.allrecipes.com/recipe/284186/instant-pot-creamy-pasta-with-chicken-thighs-and-mushrooms/
Chicken Lemon Linguine,50.0,2.5,6.12,1.75,0.25,"['keju', 'ayam', 'susu']",https://www.allrecipes.com/recipe/240952/chicken-lemon-linguine/
Linguine with Broccoli and Red Peppers,65.5,2.17,10.17,1.83,1.0,['keju'],https://www.allrecipes.com/recipe/11779/linguini-with-broccoli-and-red-peppers/
Mediterranean Pasta,156.25,11.25,12.75,6.75,1.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/23709/mediterranean-pasta/
Creamy Linguini for Two,496.0,13.5,43.0,31.0,2.0,['keju'],https://www.allrecipes.com/recipe/19340/creamy-linguini-for-two/
Chicken Mushroom Linguine,91.67,7.5,8.17,3.17,0.5,['ayam'],https://www.allrecipes.com/recipe/71291/chicken-mushroom-linguine/
Lemon Pasta Sauce,82.4,1.6,6.6,5.6,0.4,['sapi'],https://www.allrecipes.com/recipe/11855/lemon-pasta-sauce/
Frutti Di Mare,85.5,6.5,9.5,1.88,0.88,"['keju', 'kerang', 'udang']",https://www.allrecipes.com/recipe/282922/frutti-di-mare/
Linguine with Seafood and Sundried Tomatoes,66.25,3.38,5.62,3.38,0.25,"['kerang', 'udang']",https://www.allrecipes.com/recipe/11814/linguine-with-seafood-and-sundried-tomatoes/
Linguine with Peppers and Sausage,109.5,4.5,12.75,3.5,1.0,['keju'],https://www.allrecipes.com/recipe/11675/linguine-with-peppers-and-sausage/
Cherry Tomato Pasta,57.83,3.0,8.17,1.67,1.67,"['keju', 'ayam']",https://www.allrecipes.com/recipe/283929/roasted-cherry-tomato-pasta/
Spence's Pesto Chicken Pasta,128.0,6.5,13.5,5.75,1.25,"['keju', 'ayam']",https://www.allrecipes.com/recipe/217912/spences-pesto-chicken-pasta/
Pasta Primavera with Lemon Caper Sauce,148.5,5.0,14.75,8.0,2.0,"['keju', 'ayam']",https://www.allrecipes.com/recipe/238329/pasta-primavera-with-lemon-caper-sauce/
Seafood Linguine,52.25,3.5,6.5,1.38,0.38,"['susu', 'udang']",https://www.allrecipes.com/recipe/12025/seafood-linguine/
Cold Sesame Noodles with Spicy Peanut Sauce,60.83,1.83,7.67,2.83,0.5,[],https://www.allrecipes.com/recipe/283588/cold-sesame-noodles-with-spicy-peanut-sauce/
Easy Cremini Mushroom Pasta,117.0,2.75,12.0,6.75,1.0,['keju'],https://www.allrecipes.com/recipe/283888/easy-cremini-mushroom-pasta/
Blackened Salmon Pasta,128.33,6.5,11.17,6.67,0.83,['keju'],https://www.allrecipes.com/recipe/285422/blackened-salmon-pasta/
Jamie's Sweet and Easy Corn on the Cob,15.67,0.5,3.67,0.17,0.33,[],https://www.allrecipes.com/recipe/222352/jamies-sweet-and-easy-corn-on-the-cob/
Sarah's Homemade Applesauce,30.25,0.0,8.0,0.0,1.0,[],https://www.allrecipes.com/recipe/51301/sarahs-applesauce/
Homemade Crispy Hash Browns,45.75,1.25,6.5,1.75,0.75,['telur'],https://www.allrecipes.com/recipe/57783/emilys-famous-hash-browns/
Vietnamese Fresh Spring Rolls,10.25,0.38,2.0,0.12,0.12,"['ikan', 'udang']",https://www.allrecipes.com/recipe/24239/vietnamese-fresh-spring-rolls/
Easy Roasted Broccoli,15.75,0.75,1.75,1.0,0.75,[],https://www.allrecipes.com/recipe/240438/easy-roasted-broccoli/
Greek Pulled Pork,18.25,2.62,0.5,0.62,0.12,[],https://www.allrecipes.com/recipe/231085/greek-pulled-pork/
Whitney and Ashley's Flawless Roasted Vegetables,14.83,0.5,2.0,0.83,0.67,[],https://www.allrecipes.com/recipe/232200/whitney-and-ashleys-flawless-roasted-vegetables/
Pork Normandy,34.0,3.5,1.5,1.33,0.17,['ayam'],https://www.allrecipes.com/recipe/88234/pork-normandy/
Picante Chicken,87.5,14.5,4.5,1.0,1.0,['ayam'],https://www.allrecipes.com/recipe/8989/picante-chicken/
Cabbage Success,26.33,0.67,2.83,1.5,0.83,['susu'],https://www.allrecipes.com/recipe/35754/cabbage-success/
Easy Homestyle Green Beans,15.5,1.0,1.25,0.75,0.5,['ayam'],https://www.allrecipes.com/recipe/77426/easy-homestyle-green-beans/
Beef Kelaguen,26.25,3.12,0.75,1.25,0.12,['sapi'],https://www.allrecipes.com/recipe/130443/beef-kelaguen/
Portuguese Pork with Red Peppers,26.5,3.0,0.88,1.0,0.25,[],https://www.allrecipes.com/recipe/50054/portuguese-pork-with-red-peppers/
Creamy Creamed Cabbage,29.83,1.67,2.33,1.67,0.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/31644/creamy-creamed-cabbage/
Grilled Asparagus,13.75,0.75,1.25,1.0,0.5,[],https://www.allrecipes.com/recipe/17445/grilled-asparagus/
Southern Fried Cabbage,31.5,0.83,2.33,2.33,0.67,[],https://www.allrecipes.com/recipe/73833/southern-fried-cabbage/
Roasted New Red Potatoes,22.38,0.38,3.38,0.88,0.38,[],https://www.allrecipes.com/recipe/76954/roasted-new-red-potatoes/
Black Beans and Rice,23.33,1.0,4.5,0.17,1.0,[],https://www.allrecipes.com/recipe/15559/black-beans-and-rice/
Simply Steamed Asparagus,8.0,0.75,1.0,0.25,0.5,[],https://www.allrecipes.com/recipe/55196/simply-steamed-asparagus/
Easy Baked Tilapia,43.0,6.25,1.75,1.0,0.75,[],https://www.allrecipes.com/recipe/70163/easy-baked-tilapia/
Fish in Foil,106.5,12.0,4.0,5.5,1.5,[],https://www.allrecipes.com/recipe/21306/fish-in-foil/
Three Bean Salad,7.0,0.12,1.0,0.31,0.12,[],https://www.allrecipes.com/recipe/13637/three-bean-salad/
Pesto Pasta with Chicken,41.0,2.12,5.38,1.25,0.38,['ayam'],https://www.allrecipes.com/recipe/46982/pesto-pasta-with-chicken/
Blackened Chicken,67.5,12.5,0.5,1.5,0.0,['ayam'],https://www.allrecipes.com/recipe/8571/blackened-chicken/
Acorn Squash,94.5,1.0,18.0,3.0,1.5,[],https://www.allrecipes.com/recipe/16796/acorn-squash/
Easy Garlic Kale,21.75,1.0,2.75,1.0,0.5,[],https://www.allrecipes.com/recipe/241074/easy-garlic-kale/
Homemade Crispy Seasoned French Fries,24.12,0.5,4.75,0.38,0.38,[],https://www.allrecipes.com/recipe/50223/homemade-crispy-seasoned-french-fries/
Roasted Onions,6.75,0.12,0.75,0.38,0.12,[],https://www.allrecipes.com/recipe/77009/roasted-onions/
Easy Slow Cooker Meatballs,231.25,10.25,18.25,13.25,2.75,"['sapi', 'telur']",https://www.allrecipes.com/recipe/57981/easy-slow-cooker-meatballs/
Rolo Pretzel Turtles,4.1,0.1,0.7,0.1,0.05,[],https://www.allrecipes.com/recipe/96749/pretzel-turtles/
Japanese Tamago Egg,10.5,0.67,0.5,0.67,N/A,[],https://www.allrecipes.com/recipe/221923/japanese-tamago-egg/
Grandma's Harvard Beets,30.83,0.17,5.67,1.0,0.33,[],https://www.allrecipes.com/recipe/92773/grandmas-harvard-beets/
Sautéed Asparagus,25.5,0.75,1.25,2.25,0.5,[],https://www.allrecipes.com/recipe/92845/sauteed-garlic-asparagus/
Roasted Asparagus with Parmesan,11.5,1.0,1.25,0.5,0.5,['keju'],https://www.allrecipes.com/recipe/220195/roasted-asparagus-with-parmesan/
Baked Honey Mustard Chicken,38.67,4.33,4.17,0.67,0.17,['ayam'],https://www.allrecipes.com/recipe/8847/baked-honey-mustard-chicken/
Homemade Black Bean Veggie Burgers,49.5,2.75,8.25,0.75,2.5,['telur'],https://www.allrecipes.com/recipe/85452/homemade-black-bean-veggie-burgers/
Slow Cooker Turkey Breast,22.75,5.0,0.17,0.17,0.0,[],https://www.allrecipes.com/recipe/92528/slow-cooker-turkey-breast/
Chinese Garlic Green Beans,9.17,0.33,1.33,0.33,0.5,[],https://www.allrecipes.com/recipe/158854/chinese-buffet-green-beans/
Miso and Soy Chilean Sea Bass,71.75,6.25,7.0,1.0,0.25,[],https://www.allrecipes.com/recipe/190094/miso-and-soy-chilean-sea-bass/
Easy Baked Ham Steaks,101.0,8.5,12.5,2.0,0.5,[],https://www.allrecipes.com/recipe/231061/easy-baked-ham-steaks/
Puerto Rican Tostones (Fried Plantains),68.0,0.5,14.5,1.5,1.0,[],https://www.allrecipes.com/recipe/16768/puerto-rican-tostones-fried-plantains/
Pan Fried Brussels Sprouts,21.75,1.0,3.0,1.0,1.25,[],https://www.allrecipes.com/recipe/216805/pan-fried-brussels-sprouts/
Roasted Garlic Lemon Broccoli,8.17,0.5,1.17,0.33,0.5,[],https://www.allrecipes.com/recipe/144346/roasted-garlic-lemon-broccoli/
Smoked Fish Dip,1.56,0.25,0.06,0.0,N/A,[],https://www.allrecipes.com/recipe/45291/smoked-fish-dip/
Cabbage Steaks,15.33,0.5,2.17,0.83,0.67,[],https://www.allrecipes.com/recipe/238097/cabbage-steaks/
Wonton Soup,32.5,2.17,3.5,1.0,0.17,"['ayam', 'udang']",https://www.allrecipes.com/recipe/13199/wonton-soup/
Red Lentil Curry,24.0,1.5,4.12,0.38,1.38,[],https://www.allrecipes.com/recipe/16641/red-lentil-curry/
Perfect Hard-Boiled Eggs,9.0,0.75,0.0,0.62,N/A,[],https://www.allrecipes.com/recipe/213737/kens-perfect-hard-boiled-egg-and-i-mean-perfect/
"Slow Cooker Green Beans, Ham and Potatoes",20.0,1.0,2.1,0.9,0.5,['ayam'],https://www.allrecipes.com/recipe/21417/slow-cooker-green-beans-ham-and-potatoes/
Tomato and Garlic Pasta,65.0,2.5,10.5,1.75,1.25,['keju'],https://www.allrecipes.com/recipe/11691/tomato-and-garlic-pasta/
Cheesy Ramen Noodles,163.0,8.0,8.0,11.0,0.0,['keju'],https://www.allrecipes.com/recipe/139184/cheesy-ramen-noodles/
Baked Beans from Scratch,12.2,0.5,2.6,0.0,0.5,[],https://www.allrecipes.com/recipe/165249/baked-beans-from-scratch/
Easy Baked Beans,17.6,0.6,3.2,0.4,0.4,[],https://www.allrecipes.com/recipe/21655/simple-baked-beans/
Pan Fried Green Beans,22.8,0.6,2.0,1.6,1.0,[],https://www.allrecipes.com/recipe/23724/pan-fried-green-beans/
Emily's Marinated Venison Steaks,84.5,11.5,6.0,1.5,0.5,[],https://www.allrecipes.com/recipe/231419/emilys-marinated-venison-steaks/
Parchment Baked Salmon,87.5,12.5,3.0,3.5,1.5,[],https://www.allrecipes.com/recipe/229032/parchment-baked-salmon/
Homemade Horseradish,1.2,0.0,0.3,N/A,N/A,[],https://www.allrecipes.com/recipe/17435/homemade-horseradish/
