RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Chef John's Tandoori Chicken,35.83,4.33,0.33,1.83,0.17,['ayam'],https://www.allrecipes.com/recipe/221092/chef-johns-tandoori-chicken/
Easy Malai Kulfi,32.33,1.17,3.83,1.5,0.17,['susu'],https://www.allrecipes.com/recipe/210541/easy-malai-kulfi/
Green Chutney,6.25,0.25,0.75,0.25,0.25,[],https://www.allrecipes.com/recipe/14122/green-chutney/
Chicken Hariyali Tikka,36.75,6.0,0.75,0.75,0.0,['ayam'],https://www.allrecipes.com/recipe/75409/chicken-hariyali-tikka/
Kulfi,5.79,0.12,0.67,0.29,0.0,['susu'],https://www.allrecipes.com/recipe/19834/kulfi/
Easy Naan,21.0,0.67,3.58,0.42,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/279560/easy-naan/
Kurkuri Bhindi (Crispy Okra) in the Air Fryer,97.0,1.5,6.5,7.5,2.0,[],https://www.allrecipes.com/recipe/276519/indian-okra-in-the-air-fryer-kurkuri-bhindi/
Ras Malai,18.0,0.5,2.17,0.83,0.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/197685/ras-malai/
Besan (Gram Flour) Halwa,40.38,0.38,4.12,2.62,0.12,['susu'],https://www.allrecipes.com/recipe/210476/besan-gram-flour-halwa/
Easy Paneer Tikka,54.25,2.75,7.0,1.75,0.75,[],https://www.allrecipes.com/recipe/232407/easy-paneer-tikka/
Indian Chole Aloo Tikki,78.5,1.75,11.0,3.5,2.0,[],https://www.allrecipes.com/recipe/262717/indian-chole-aloo-tikki/
Besan Laddu,5.75,0.08,0.54,0.38,0.04,[],https://www.allrecipes.com/recipe/167060/besan-laddu/
Aloo Paratha,76.17,2.67,15.5,0.83,2.5,[],https://www.allrecipes.com/recipe/283713/aloo-paratha/
Gulab Jamun or Kala Jam (Waffle Balls),15.58,0.08,3.0,0.42,0.0,['susu'],https://www.allrecipes.com/recipe/246739/gulab-jamun-or-kala-jam-waffle-balls/
Reshmi Kebab (Silken Kebabs),48.83,5.5,0.83,2.67,0.33,['ayam'],https://www.allrecipes.com/recipe/34974/reshmi-kebab-silken-kebabs/
Carrot Halwa (Gajar Ka Halwa),23.67,0.08,2.67,1.5,0.0,['susu'],https://www.allrecipes.com/recipe/261057/carrot-halwa/
Pav Bhaji (Indian Curry),51.75,1.0,6.5,2.5,1.0,[],https://www.allrecipes.com/recipe/268323/pav-bhaji-indian-curry/
Rasgullas,6.7,0.1,1.45,0.1,N/A,['susu'],https://www.allrecipes.com/recipe/210639/rasgullas/
Rava Laddu,40.38,0.56,8.44,0.56,0.19,['susu'],https://www.allrecipes.com/recipe/85771/rava-laddu/
Egg Halwa,139.0,3.25,12.0,9.0,0.0,['susu'],https://www.allrecipes.com/recipe/54799/egg-halwa/
Makhani Daal (Buttery Lentils),83.0,4.75,13.0,1.5,5.25,[],https://www.allrecipes.com/recipe/247107/makhani-daal-buttery-lentils/
Paneer Jalfrazie,108.75,7.75,6.25,6.0,1.0,[],https://www.allrecipes.com/recipe/212756/paneer-jalfrazie/
Atta (Whole Wheat) Halwa,37.5,0.38,5.12,1.88,0.25,[],https://www.allrecipes.com/recipe/210475/atta-whole-wheat-halwa/
Paalu Mithai (Milk Sweet),109.75,1.25,15.75,5.0,0.25,['susu'],https://www.allrecipes.com/recipe/212750/paalu-mithai-milk-sweet/
Spicy Potato Noodles (Bataka Sev),42.0,1.12,4.38,2.25,0.38,[],https://www.allrecipes.com/recipe/213577/spicy-potato-noodles-bataka-sev/
Sambusa,6.79,0.33,0.46,0.42,0.04,['sapi'],https://www.allrecipes.com/recipe/53603/sambusa/
Easy Baked Indian Samosas,19.69,0.31,2.06,1.19,0.25,['telur'],https://www.allrecipes.com/recipe/237027/easy-baked-indian-samosas/
Indian Samosa Pie,40.5,1.17,6.67,1.17,0.83,['susu'],https://www.allrecipes.com/recipe/237072/indian-samosa-pie/
Traditional Beef Samosas,3.92,0.21,0.42,0.17,0.04,['sapi'],https://www.allrecipes.com/recipe/268315/traditional-beef-samosas/
Sambousa,64.9,1.3,2.8,5.4,0.1,"['sapi', 'telur']",https://www.allrecipes.com/recipe/16040/sambousa/
Veggie Samosas,8.56,0.19,1.19,0.38,0.12,[],https://www.allrecipes.com/recipe/267714/veggie-samosas/
Vegetable Curry Samosas,28.81,0.31,1.88,2.31,0.12,['telur'],https://www.allrecipes.com/recipe/268319/vegetable-curry-samosas/
Mini Sweet Potato Samosas,42.25,1.25,7.75,0.75,0.5,['susu'],https://www.allrecipes.com/recipe/135900/mini-sweet-potato-samosas/
Beef Samosas,14.33,0.44,1.33,0.83,0.11,['sapi'],https://www.allrecipes.com/recipe/24871/beef-samosas/
Super Easy Samosa Pie,40.25,0.75,4.88,2.0,0.5,[],https://www.allrecipes.com/recipe/240054/super-easy-samosa-pie/
Indian Spiced Onions,7.0,0.25,1.75,0.0,0.25,[],https://www.allrecipes.com/recipe/84965/indian-spiced-onions/
Roti Bread from India,9.92,0.33,1.92,0.17,0.33,[],https://www.allrecipes.com/recipe/17225/roti-bread-from-india/
Air Fryer Onion Bhaji,5.0,0.25,0.88,0.12,0.25,[],https://www.allrecipes.com/recipe/270820/air-fryer-onion-bhaji/
Indian Masala Chicken Wings,7.7,0.6,0.1,0.6,0.0,['ayam'],https://www.allrecipes.com/recipe/272390/indian-masala-chicken-wings/
Potato Cutlets,15.0,0.2,1.6,0.9,0.3,[],https://www.allrecipes.com/recipe/85920/potato-cutlets/
Indian Onion Dipping Sauce,1.1,0.0,0.3,0.0,0.1,[],https://www.allrecipes.com/recipe/246180/indian-onion-dipping-sauce/
Indian-Spiced Roasted Chickpeas,53.75,1.5,7.5,2.25,1.5,[],https://www.allrecipes.com/recipe/189352/indian-spiced-roasted-chickpeas/
Easy Indian Curry Dip,16.88,0.12,0.25,1.75,0.0,[],https://www.allrecipes.com/recipe/284177/easy-indian-curry-dip/
Curry-Spiced Chicken Wings,39.0,4.83,0.17,2.0,0.0,['ayam'],https://www.allrecipes.com/recipe/230663/bombay-chicken-wings/
Curry Dip,12.38,0.0,0.06,1.38,N/A,[],https://www.allrecipes.com/recipe/235979/curry-dip/
Parathas,17.38,0.5,3.0,0.38,0.25,[],https://www.allrecipes.com/recipe/221841/parathas/
Indian Chaat-Inspired Potato Chip Salad,73.12,1.25,7.25,4.75,0.75,[],https://www.allrecipes.com/recipe/8391843/indian-chaat-inspired-potato-chip-salad/
Sweet Curry Pumpkin Seeds,17.3,0.5,1.0,1.4,0.1,[],https://www.allrecipes.com/recipe/259195/sweet-curry-pumpkin-seeds/
Tandoori-Inspired Oven Chicken Skewers,61.67,5.33,2.67,3.33,0.33,['ayam'],https://www.allrecipes.com/recipe/272913/tandoori-inspired-oven-chicken-skewers/
Butter Chicken Tarts,57.33,2.17,3.67,3.83,0.17,['ayam'],https://www.allrecipes.com/recipe/275129/butter-chicken-tarts/
Tikka Chicken Jalapeno Poppers,68.29,4.86,0.86,5.0,0.29,"['ayam', 'keju']",https://www.allrecipes.com/recipe/278241/tikka-chicken-jalapeno-poppers/
Cranberry Chutney,2.6,0.0,0.65,0.0,0.05,[],https://www.allrecipes.com/recipe/13524/cranberry-chutney-i/
Mint Chutney,1.62,0.12,0.38,0.0,0.12,[],https://www.allrecipes.com/recipe/83221/mint-chutney/
Tomato Chutney II,2.38,0.12,0.5,0.0,0.12,[],https://www.allrecipes.com/recipe/74204/tomato-chutney-ii/
Apple and Tomato Chutney,0.33,0.0,0.08,0.0,0.01,[],https://www.allrecipes.com/recipe/22505/apple-and-tomato-chutney/
Fluffy Cake Donuts,16.33,0.33,3.33,0.17,0.08,['susu'],https://www.allrecipes.com/recipe/34021/fluffy-cake-doughnuts/
Super Easy Doughnuts,8.22,0.11,1.11,0.39,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/72964/super-easy-doughnuts/
Baked Mini Doughnuts,4.22,0.06,0.61,0.17,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/242308/baked-mini-doughnuts/
Struffoli,37.88,0.5,5.12,1.88,0.0,[],https://www.allrecipes.com/recipe/240639/struffoli/
Mom's Apple Fritters,4.92,0.08,0.71,0.21,0.04,['susu'],https://www.allrecipes.com/recipe/90295/moms-apple-fritters/
Zeppole,1.97,0.03,0.14,0.14,0.0,['keju'],https://www.allrecipes.com/recipe/19847/zeppole/
Funnel Cakes,87.33,1.33,8.33,5.5,0.17,['susu'],https://www.allrecipes.com/recipe/18505/funnel-cakes/
Classic Glazed Doughnuts,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/8536673/classic-glazed-doughnuts/
Munchable Donut Holes,N/A,N/A,N/A,N/A,N/A,['susu'],https://www.allrecipes.com/recipe/8537362/munchable-donut-holes/
Mochi Donuts,39.44,0.56,6.89,1.22,0.22,"['susu', 'telur']",https://www.allrecipes.com/recipe/8516139/mochi-donuts/
Apple Cider Donuts,23.0,0.25,4.33,0.58,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/282261/baked-apple-cider-donuts/
Best Cake Doughnuts,16.83,0.25,2.08,0.83,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/43051/plain-cake-doughnuts/
Crispy and Creamy Doughnuts,18.39,0.28,2.61,0.72,0.06,['susu'],https://www.allrecipes.com/recipe/45921/crispy-and-creamy-doughnuts/
Beignets,54.3,1.2,8.3,1.8,0.3,['susu'],https://www.allrecipes.com/recipe/7179/beignets/
Sufganiyot,120.0,2.33,12.67,6.67,0.33,[],https://www.allrecipes.com/recipe/11438/sufganiyot/
Banana Fritters,68.0,1.33,8.83,3.17,0.33,['susu'],https://www.allrecipes.com/recipe/20490/banana-fritters/
Mandazi (African Donuts),8.89,0.22,1.22,0.33,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/262205/mandazi-african-donuts/
Oliebollen (Dutch Doughnuts),22.5,0.42,3.83,0.75,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/46299/oliebollen-dutch-doughnuts/
Churros,91.0,0.75,14.25,3.5,0.25,[],https://www.allrecipes.com/recipe/24700/churros/
South African Koeksisters,38.43,0.14,4.29,2.36,0.07,['susu'],https://www.allrecipes.com/recipe/237503/south-african-koeksisters/
Samoan Panikeke,28.08,0.33,4.58,0.92,0.17,[],https://www.allrecipes.com/recipe/212389/samoan-panikeke/
Air Fryer Donut Sticks,33.25,0.25,4.75,1.5,0.12,[],https://www.allrecipes.com/recipe/276002/air-fryer-donut-sticks/
"How to Make Cronuts, Part I (The Dough)",17.21,0.29,2.0,0.86,0.07,"['susu', 'telur']",https://www.allrecipes.com/recipe/234424/how-to-make-cronuts-part-i-the-dough/
Air Fryer Churros,28.83,0.67,3.0,1.67,0.0,['susu'],https://www.allrecipes.com/recipe/272349/air-fryer-churros/
Baked Doughnuts,23.33,0.5,3.67,0.83,0.08,[],https://www.allrecipes.com/recipe/34018/baked-doughnuts/
Thera's Canadian Fried Dough,14.2,0.3,2.3,0.5,0.2,['susu'],https://www.allrecipes.com/recipe/213590/theras-canadian-fried-dough/
Chef John's Apple Fritters,31.0,0.38,5.0,1.12,0.25,['telur'],https://www.allrecipes.com/recipe/255631/chef-johns-apple-fritters/
Malasadas,1.06,0.02,0.15,0.04,0.0,['susu'],https://www.allrecipes.com/recipe/7128/malasadas/
My Mom's Raised Doughnuts,8.62,0.12,1.0,0.46,0.04,['susu'],https://www.allrecipes.com/recipe/219912/my-moms-raised-doughnuts/
County Fair Style Kool-Aid Drop Doughnuts,2.02,0.02,0.28,0.1,0.0,['susu'],https://www.allrecipes.com/recipe/218578/county-fair-style-kool-aid-drop-doughnuts/
Pineapple Fritters,5.38,0.04,0.96,0.17,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/245701/pineapple-fritters/
Air Fryer Cinnamon-Sugar Doughnuts,38.75,0.5,5.5,1.75,0.12,[],https://www.allrecipes.com/recipe/277743/air-fryer-cinnamon-sugar-doughnuts/
Nana's Fastnachts,1.78,0.03,0.25,0.07,0.0,['susu'],https://www.allrecipes.com/recipe/7208/nanas-fastnachts/
Zeppoli,6.87,0.13,0.73,0.4,0.0,[],https://www.allrecipes.com/recipe/6981/zeppoli/
Easy Baked Doughnuts,7.75,0.12,1.06,0.38,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/241544/easy-baked-doughnuts/
Apple Cider Doughnuts,9.12,0.12,1.42,0.33,0.04,['telur'],https://www.allrecipes.com/recipe/235088/apple-cider-doughnuts/
Cake Doughnuts,16.06,0.19,1.81,0.94,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/33625/cake-doughnuts/
Easy Funnel Cakes,12.25,0.17,1.33,0.67,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/7880/funnel-cakes-iii/
Air-Fried Cinnamon and Sugar Doughnuts,30.67,0.44,4.89,1.11,0.11,['telur'],https://www.allrecipes.com/recipe/260626/air-fried-cinnamon-and-sugar-doughnuts/
Rollkuchen (Mennonite Fritters),5.0,0.12,0.56,0.25,0.0,[],https://www.allrecipes.com/recipe/143075/rollkuchen-mennonite-fritters/
Costas French Market Doughnuts (Beignets),41.92,0.92,6.75,1.25,0.17,['susu'],https://www.allrecipes.com/recipe/151366/costas-french-market-doughnuts-beignets/
Glazed Yeast Doughnuts,8.08,0.12,1.21,0.29,0.04,['susu'],https://www.allrecipes.com/recipe/40054/glazed-yeast-doughnuts/
Baked Apple Doughnuts,8.79,0.12,1.29,0.38,0.04,['susu'],https://www.allrecipes.com/recipe/276272/baked-apple-doughnuts/
Buttermilk Doughnuts,4.78,0.08,0.83,0.14,0.03,['susu'],https://www.allrecipes.com/recipe/240501/buttermilk-doughnuts/
Easy Drop Beignets,60.83,1.5,8.67,2.17,0.33,"['susu', 'telur']",https://www.allrecipes.com/recipe/272298/easy-drop-beignets/
Bread Maker Doughnuts,12.38,0.12,1.0,0.88,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/212390/bread-maker-doughnuts/
Baked Buttermilk Donuts,20.58,0.33,3.83,0.5,0.08,[],https://www.allrecipes.com/recipe/276275/baked-buttermilk-donuts/
Dansk Aebleskiver (Danish Doughnuts),3.02,0.06,0.21,0.23,0.0,[],https://www.allrecipes.com/recipe/147536/dansk-aebleskiver-danish-doughnuts/
Grandma's Old-Fashioned Cake Donuts,99.17,1.67,14.0,4.17,0.33,[],https://www.allrecipes.com/recipe/276270/grandmas-old-fashioned-cake-donuts/
Gluten-Free Donuts,97.75,1.0,7.5,7.5,0.75,"['susu', 'telur']",https://www.allrecipes.com/recipe/237292/gluten-free-donuts/
Chocolate Almond Breakfast Donuts,41.0,1.33,2.33,3.17,0.5,[],https://www.allrecipes.com/recipe/283627/chocolate-almond-breakfast-donuts/
Funfetti Donut Holes,2.97,0.03,0.42,0.14,0.0,"['susu', 'telur']",https://www.allrecipes.com/recipe/246607/funfetti-donut-holes/
Jemput Jemput (Banana Fritters),27.28,0.06,0.78,2.72,0.06,[],https://www.allrecipes.com/recipe/85508/jemput-jumput-banana-fritters/
Easy Banana Fritters,152.67,0.83,8.67,13.17,0.33,['susu'],https://www.allrecipes.com/recipe/21005/easy-banana-fritters/
Applesauce Doughnuts,7.79,0.02,0.17,0.79,0.0,['susu'],https://www.allrecipes.com/recipe/25211/applesauce-doughnuts/
Funnel Cakes,16.44,0.44,2.31,0.62,0.06,['susu'],https://www.allrecipes.com/recipe/8265/funnel-cakes-iv/
Air Fryer Apple Cider Donut Bites,6.29,0.1,1.24,0.14,0.05,['telur'],https://www.allrecipes.com/recipe/282428/air-fryer-apple-cider-donut-bites/
Churros II,5.58,0.04,0.25,0.5,0.0,[],https://www.allrecipes.com/recipe/25805/churros-ii/
World's Best Funnel Cakes,72.0,1.75,14.25,1.0,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/244535/worlds-best-funnel-cakes/
Orange Chocolate Chip Cookies,5.08,0.06,0.6,0.29,0.04,[],https://www.allrecipes.com/recipe/10599/orange-chocolate-chip-cookies/
Gooey Butter Cookies,5.92,0.08,0.67,0.33,0.0,"['telur', 'keju']",https://www.allrecipes.com/recipe/16773/gooey-butter-cookies/
Easy Nutella Cookies,7.5,0.12,0.83,0.46,0.04,"['susu', 'telur']",https://www.allrecipes.com/recipe/273912/nutella-cookies/
Granola Oatmeal Cookies,6.78,0.11,0.67,0.39,0.06,['telur'],https://www.allrecipes.com/recipe/8489191/granola-oatmeal-cookies/
Cranberry Pumpkin Cookies,2.5,0.03,0.36,0.11,0.03,['telur'],https://www.allrecipes.com/recipe/9707/cranberry-pumpkin-cookies/
Best Chocolate Chip Cookies,3.04,0.04,0.4,0.17,0.02,[],https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/
"Best Big, Fat, Chewy Chocolate Chip Cookie",15.78,0.17,2.17,0.78,0.11,['telur'],https://www.allrecipes.com/recipe/25037/best-big-fat-chewy-chocolate-chip-cookie/
Chewy Chocolate Chip Oatmeal Cookies,3.45,0.05,0.4,0.19,0.02,[],https://www.allrecipes.com/recipe/24445/chewy-chocolate-chip-oatmeal-cookies/
Iced Pumpkin Cookies,3.39,0.03,0.61,0.08,0.03,"['susu', 'telur']",https://www.allrecipes.com/recipe/10033/iced-pumpkin-cookies/
Chocolate Chocolate Chip Cookies,2.6,0.04,0.33,0.15,0.02,[],https://www.allrecipes.com/recipe/9827/chocolate-chocolate-chip-cookies-i/
Pumpkin Chocolate Chip Cookies,8.42,0.08,1.12,0.46,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/10740/pumpkin-chocolate-chip-cookies-iii/
Chocolate Cookies,2.42,0.04,0.29,0.15,0.02,[],https://www.allrecipes.com/recipe/10281/chewy-chocolate-cookies-ii/
White Chocolate Macadamia Nut Cookies,2.54,0.02,0.27,0.15,0.0,[],https://www.allrecipes.com/recipe/10025/white-chocolate-macadamia-nut-cookies-iii/
No-Bake Peanut Butter Cookies,3.17,0.06,0.4,0.17,0.02,['susu'],https://www.allrecipes.com/recipe/26183/no-bake-peanut-butter-cookies-iii/
Chewy Peanut Butter Chocolate Chip Cookies,10.25,0.17,1.42,0.5,0.08,[],https://www.allrecipes.com/recipe/9996/chewy-peanut-butter-chocolate-chip-cookies/
Easy Mincemeat Cookies,0.88,0.01,0.12,0.05,0.0,[],https://www.allrecipes.com/recipe/9686/mincemeat-cookies-i/
Award Winning Soft Chocolate Chip Cookies,2.46,0.03,0.29,0.15,0.01,[],https://www.allrecipes.com/recipe/15004/award-winning-soft-chocolate-chip-cookies/
Banana Chocolate Chip Cookies,15.33,0.22,2.17,0.72,0.11,[],https://www.allrecipes.com/recipe/11201/banana-chocolate-chip-cookies/
Absolutely the Best Chocolate Chip Cookies,10.04,0.12,1.17,0.58,0.0,['susu'],https://www.allrecipes.com/recipe/17209/absolutely-the-best-chocolate-chip-cookies/
Robbi's M&Ms Cookies,1.14,0.01,0.15,0.06,0.0,['susu'],https://www.allrecipes.com/recipe/10785/robbis-mms-cookies/
White Chocolate Cranberry Cookies,6.12,0.08,0.92,0.25,0.04,['telur'],https://www.allrecipes.com/recipe/10917/white-chocolate-and-cranberry-cookies/
Cranberry Orange Cookies,2.29,0.02,0.33,0.1,0.02,['telur'],https://www.allrecipes.com/recipe/40180/cranberry-orange-cookies/
Whoopie Pies,145.5,1.5,18.33,7.67,0.5,['susu'],https://www.allrecipes.com/recipe/10016/whoopie-pies-i/
Easy Lemon Cookies,1.97,0.03,0.31,0.08,0.0,[],https://www.allrecipes.com/recipe/10776/easy-lemon-cookies/
Peanut Butter Chip Chocolate Cookies,23.33,0.54,2.67,1.17,0.08,[],https://www.allrecipes.com/recipe/15469/peanut-butter-chip-chocolate-cookies/
Oatmeal Butterscotch Cookies,2.48,0.02,0.33,0.1,0.02,[],https://www.allrecipes.com/recipe/11303/oatmeal-butterscotch-cookies/
Pumpkin Spice Cookies,4.08,0.08,0.71,0.12,0.04,[],https://www.allrecipes.com/recipe/25831/pumpkin-spice-cookie/
Banana Cookies,13.83,0.25,2.17,0.5,0.08,['telur'],https://www.allrecipes.com/recipe/258838/easy-kids-recipe-for-fluffy-banana-cookies/
Persimmon Cookies,2.92,0.06,0.42,0.14,0.03,['telur'],https://www.allrecipes.com/recipe/10043/persimmon-cookies-i/
Oatmeal Peanut Butter Cookies,2.5,0.04,0.27,0.15,0.02,[],https://www.allrecipes.com/recipe/10308/oatmeal-peanut-butter-cookies/
Pumpkin Whoopie Pies,23.61,0.17,3.11,1.22,0.11,"['susu', 'telur']",https://www.allrecipes.com/recipe/11331/pumpkin-whoopie-pies/
My Grandmother's Potato Chip Cookies,4.72,0.06,0.44,0.31,0.0,[],https://www.allrecipes.com/recipe/214496/my-grandmothers-potato-chip-cookies/
Clean Banana Oat Cookies,4.58,0.17,0.83,0.08,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/254832/clean-banana-oat-cookies/
Chococonut Chip Cookies,1.18,0.01,0.15,0.07,0.01,[],https://www.allrecipes.com/recipe/19205/chococonut-chip-cookies/
Melt-in-Your-Mouth Shortbread,4.62,0.04,0.42,0.33,0.0,[],https://www.allrecipes.com/recipe/10856/melt-in-your-mouth-shortbread/
Christmas Cornflake Wreath Cookies,6.56,0.06,1.0,0.28,0.0,[],https://www.allrecipes.com/recipe/10070/christmas-cornflake-wreath-cookies/
Oatmeal Craisin Cookies,9.92,0.12,1.62,0.38,0.04,[],https://www.allrecipes.com/recipe/11032/oatmeal-craisin-cookies/
No-Bake Chocolate Oatmeal Cookies,7.21,0.12,1.04,0.29,0.08,['susu'],https://www.allrecipes.com/recipe/10745/no-bake-cookies-iii/
Oatmeal Chocolate Coconut Chewy,8.53,0.13,1.07,0.47,0.07,['susu'],https://www.allrecipes.com/recipe/10245/oatmeal-chocolate-coconut-chewy/
White Chip Chocolate Cookies,2.09,0.02,0.28,0.11,0.02,[],https://www.allrecipes.com/recipe/25128/white-chip-chocolate-cookies/
Ultimate High-Altitude Chocolate Chip Cookies,2.54,0.04,0.38,0.1,0.02,[],https://www.allrecipes.com/recipe/130736/ultimate-high-altitude-chocolate-chip-cookies/
Old German Honey Cookies,9.71,0.12,1.5,0.38,0.04,[],https://www.allrecipes.com/recipe/10352/old-german-honey-cookies/
Zucchini Cookies,2.36,0.03,0.42,0.08,0.0,['telur'],https://www.allrecipes.com/recipe/20928/zucchini-cookies/
Cool Whip Cookies,9.83,0.17,1.44,0.39,0.0,[],https://www.allrecipes.com/recipe/11345/cool-whip-cookies/
Cinnamon Sugar Butter Cookies,13.33,0.17,1.83,0.61,0.06,[],https://www.allrecipes.com/recipe/11310/cinnamon-sugar-butter-cookies-ii/
Grama's Cornflake Peanut Butter Cookies,3.4,0.08,0.52,0.16,0.0,[],https://www.allrecipes.com/recipe/217112/gramas-corn-flake-peanut-butter-cookies/
Excellent Oatmeal Cookies,3.0,0.05,0.36,0.17,0.02,[],https://www.allrecipes.com/recipe/10764/excellent-oatmeal-cookies/
Famous Amos Chocolate Chip Cookies,1.75,0.01,0.19,0.11,0.01,"['susu', 'telur']",https://www.allrecipes.com/recipe/10944/famous-amos-chocolate-chip-cookies/
Cowboy Cookies,1.58,0.02,0.23,0.07,0.02,[],https://www.allrecipes.com/recipe/19213/cowboy-cookies-iii/
Grandma's Lace Cookies,18.7,0.2,2.2,1.0,0.1,['telur'],https://www.allrecipes.com/recipe/274070/grandmas-lace-cookies/
Ricotta Cheese Cookies,4.97,0.08,0.75,0.17,0.0,"['susu', 'keju']",https://www.allrecipes.com/recipe/11361/ricotta-cheese-cookies/
Chocolate Meringue Cookies,0.67,0.0,0.14,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/10751/chocolate-meringue-cookies/
White Chocolate Chip Oatmeal Cookies,6.19,0.08,0.78,0.31,0.03,[],https://www.allrecipes.com/recipe/15482/white-chocolate-chip-oatmeal-cookies/
Peppermint Meringues,0.27,0.0,0.06,N/A,N/A,['telur'],https://www.allrecipes.com/recipe/9857/peppermint-meringues/
White Chocolate Macadamia Cranberry Dreams,5.61,0.06,0.72,0.28,0.03,[],https://www.allrecipes.com/recipe/10511/white-chocolate-macadamia-cranberry-dreams/
Beth's Spicy Oatmeal Raisin Cookies,4.0,0.06,0.58,0.17,0.03,[],https://www.allrecipes.com/recipe/10497/beths-spicy-oatmeal-raisin-cookies/
Easy Pumpkin Chocolate Chip Cookies,2.0,0.02,0.29,0.08,0.02,['telur'],https://www.allrecipes.com/recipe/10031/pumpkin-chocolate-chip-cookies-i/
Easy Pumpkin Chip Cookies,12.62,0.17,1.79,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/234720/easy-pumpkin-chip-cookies/
Fresh Fig Cookies,9.78,0.11,1.33,0.44,0.06,['telur'],https://www.allrecipes.com/recipe/9929/fresh-fig-cookies/
Anzac Biscuits (Australian Coconut-Oat Cookies),18.5,0.17,2.75,0.83,0.08,[],https://www.allrecipes.com/recipe/9816/anzac-biscuits-australian-coconut-oat-cookies/
Applesauce Cookies,1.3,0.02,0.18,0.07,0.0,['telur'],https://www.allrecipes.com/recipe/43977/applesauce-cookies-ii/
"White Chocolate, Chocolate Cookies",4.81,0.06,0.61,0.25,0.03,[],https://www.allrecipes.com/recipe/17291/white-chocolate-chocolate-cookies/
Chocolate Mint Candies Cookies,4.05,0.05,0.6,0.17,0.03,[],https://www.allrecipes.com/recipe/16212/chocolate-mint-candies-cookies/
The Perfect Chocolate Chip Cookie,9.12,0.08,1.17,0.5,0.04,[],https://www.allrecipes.com/recipe/25110/the-perfect-chocolate-chip-cookie/
WWII Oatmeal Molasses Cookies,2.02,0.02,0.29,0.08,0.02,[],https://www.allrecipes.com/recipe/82137/wwii-oatmeal-molasses-cookies/
Gnocchi,78.5,2.5,16.0,0.5,1.0,['telur'],https://www.allrecipes.com/recipe/18465/gnocchi-i/
Homemade Dumplings,17.67,0.5,3.0,0.5,0.17,['susu'],https://www.allrecipes.com/recipe/6900/dumplings/
Manti (Armenian Dumplings),42.83,1.83,3.33,2.5,0.17,"['ayam', 'sapi', 'telur']",https://www.allrecipes.com/recipe/8491621/manti-armenian-dumplings/
Farmer Cheese Dumplings,54.17,3.33,2.67,3.33,0.17,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/8486212/farmer-cheese-dumplings/
Perfect Pot Stickers,73.17,3.33,7.67,3.17,0.33,[],https://www.allrecipes.com/recipe/261153/perfect-pot-stickers/
Real Homemade Tamales,15.38,0.75,1.0,0.94,0.12,['sapi'],https://www.allrecipes.com/recipe/34512/real-homemade-tamales/
Pork Dumplings,75.2,3.9,8.1,2.9,0.3,['telur'],https://www.allrecipes.com/recipe/14759/pork-dumplings/
Haluski - Cabbage and Noodles,26.58,0.58,3.0,1.42,0.42,['telur'],https://www.allrecipes.com/recipe/220716/haluski-cabbage-and-noodles/
Grandma's Polish Perogies,14.05,0.4,1.9,0.55,0.15,"['telur', 'keju']",https://www.allrecipes.com/recipe/84706/grandmas-polish-perogies/
German Spaetzle Dumplings,23.5,0.83,2.83,1.0,0.17,['susu'],https://www.allrecipes.com/recipe/11793/german-spaetzle-dumplings/
Wonton Wrappers,0.19,0.0,0.04,0.0,0.0,['telur'],https://www.allrecipes.com/recipe/20881/wonton-wrappers/
Jamaican Fried Dumplings,78.67,1.5,10.67,3.33,0.33,[],https://www.allrecipes.com/recipe/139948/jamaican-fried-dumplings/
Chinese Pork Dumplings,108.0,5.6,10.0,5.0,0.4,['telur'],https://www.allrecipes.com/recipe/228052/chinese-pork-dumplings/
Super Easy Chicken and Dumplings,50.0,2.75,4.5,2.25,0.12,['ayam'],https://www.allrecipes.com/recipe/218562/super-easy-chicken-and-dumplings/
